Average Queue length,Phase,Step,Action,Reward,Total Queue Length
0.05,0.0,0.16,0,-0.05,2
0.0,0.0,0.161,0,0.0,0
0.0,0.0,0.162,0,0.0,0
0.0,0.0,0.163,0,0.5,0
0.025,0.0,0.164,0,-0.025,1
0.1,0.0,0.165,0,-0.1,4
0.1,0.0,0.166,0,-0.1,4
0.1,0.0,0.167,0,-0.1,4
0.1,0.0,0.168,0,-0.1,4
0.1,0.0,0.169,0,-0.1,4
0.125,0.33333334,0.17,1,0.375,5
0.075,0.33333334,0.171,1,-0.075,3
0.075,0.33333334,0.172,1,0.925,3
0.075,0.33333334,0.173,1,0.425,3
0.075,0.33333334,0.174,1,-0.075,3
0.075,0.33333334,0.175,1,-0.075,3
0.075,0.33333334,0.176,1,-0.075,3
0.075,0.33333334,0.177,1,-0.075,3
0.075,0.33333334,0.178,1,-0.075,3
0.075,0.33333334,0.179,1,-0.075,3
0.075,0.6666667,0.18,2,-0.075,3
0.025,0.6666667,0.181,2,-0.025,1
0.125,0.6666667,0.182,2,0.875,5
0.025,0.6666667,0.183,2,-0.025,1
0.025,0.6666667,0.184,2,-0.025,1
0.05,0.6666667,0.185,2,-0.05,2
0.075,0.6666667,0.186,2,-0.075,3
0.025,0.6666667,0.187,2,-0.025,1
0.025,0.6666667,0.188,2,-0.025,1
0.025,0.6666667,0.189,2,-0.025,1
0.025,1.0,0.19,3,-0.025,1
0.0,1.0,0.191,3,0.0,0
0.0,1.0,0.192,3,0.5,0
0.0,1.0,0.193,3,0.5,0
0.0,1.0,0.194,3,0.0,0
0.075,1.0,0.195,3,-0.075,3
0.075,1.0,0.196,3,-0.075,3
0.1,1.0,0.197,3,-0.1,4
0.125,1.0,0.198,3,-0.125,5
0.15,1.0,0.199,3,-0.15,6
0.15,0.0,0.2,0,-0.15,6
0.1,0.0,0.201,0,-0.1,4
0.1,0.0,0.202,0,0.4,4
0.1,0.0,0.203,0,-0.1,4
0.1,0.0,0.204,0,0.4,4
0.1,0.0,0.205,0,-0.1,4
0.1,0.0,0.206,0,-0.1,4
0.1,0.0,0.207,0,-0.1,4
0.1,0.0,0.208,0,-0.1,4
0.1,0.0,0.209,0,0.4,4
0.1,0.33333334,0.21,1,-0.1,4
0.05,0.33333334,0.211,1,-0.05,2
0.15,0.33333334,0.212,1,0.35,6
0.05,0.33333334,0.213,1,-0.05,2
0.05,0.33333334,0.214,1,-0.05,2
0.05,0.33333334,0.215,1,-0.05,2
0.125,0.33333334,0.216,1,-0.125,5
0.05,0.33333334,0.217,1,-0.05,2
0.05,0.33333334,0.218,1,-0.05,2
0.05,0.33333334,0.219,1,-0.05,2
0.05,0.6666667,0.22,2,-0.05,2
0.0,0.6666667,0.221,2,0.0,0
0.0,0.6666667,0.222,2,0.5,0
0.0,0.6666667,0.223,2,0.5,0
0.025,0.6666667,0.224,2,-0.025,1
0.075,0.6666667,0.225,2,-0.075,3
0.075,0.6666667,0.226,2,-0.075,3
0.1,0.6666667,0.227,2,-0.1,4
0.1,0.6666667,0.228,2,-0.1,4
0.1,0.6666667,0.229,2,-0.1,4
0.125,1.0,0.23,3,-0.125,5
0.1,1.0,0.231,3,-0.1,4
0.1,1.0,0.232,3,0.9,4
0.1,1.0,0.233,3,-0.1,4
0.1,1.0,0.234,3,0.9,4
0.1,1.0,0.235,3,-0.1,4
0.1,1.0,0.236,3,-0.1,4
0.1,1.0,0.237,3,-0.1,4
0.1,1.0,0.238,3,-0.1,4
0.1,1.0,0.239,3,-0.1,4
0.1,0.0,0.24,0,-0.1,4
0.05,0.0,0.241,0,-0.05,2
0.15,0.0,0.242,0,0.35,6
0.05,0.0,0.243,0,-0.05,2
0.05,0.0,0.244,0,-0.05,2
0.075,0.0,0.245,0,-0.075,3
0.1,0.0,0.246,0,-0.1,4
0.05,0.0,0.247,0,-0.05,2
0.05,0.0,0.248,0,-0.05,2
0.05,0.0,0.249,0,-0.05,2
0.05,0.33333334,0.25,1,0.45,2
0.0,0.33333334,0.251,1,0.0,0
0.0,0.33333334,0.252,1,0.5,0
0.0,0.33333334,0.253,1,0.0,0
0.025,0.33333334,0.254,1,-0.025,1
0.05,0.33333334,0.255,1,-0.05,2
0.05,0.33333334,0.256,1,-0.05,2
0.05,0.33333334,0.257,1,-0.05,2
0.075,0.33333334,0.258,1,-0.075,3
0.125,0.33333334,0.259,1,-0.125,5
0.125,0.6666667,0.26,2,-0.125,5
0.075,0.6666667,0.261,2,-0.075,3
0.075,0.6666667,0.262,2,0.925,3
0.075,0.6666667,0.263,2,0.425,3
0.075,0.6666667,0.264,2,0.425,3
0.075,0.6666667,0.265,2,-0.075,3
0.075,0.6666667,0.266,2,-0.075,3
0.075,0.6666667,0.267,2,-0.075,3
0.075,0.6666667,0.268,2,-0.075,3
0.075,0.6666667,0.269,2,-0.075,3
0.075,1.0,0.27,3,-0.075,3
0.05,1.0,0.271,3,-0.05,2
0.15,1.0,0.272,3,0.85,6
0.05,1.0,0.273,3,-0.05,2
0.05,1.0,0.274,3,-0.05,2
0.075,1.0,0.275,3,-0.075,3
0.1,1.0,0.276,3,-0.1,4
0.05,1.0,0.277,3,-0.05,2
0.05,1.0,0.278,3,-0.05,2
0.05,1.0,0.279,3,-0.05,2
0.05,0.0,0.28,0,-0.05,2
0.0,0.0,0.281,0,0.0,0
0.0,0.0,0.282,0,0.5,0
0.0,0.0,0.283,0,0.0,0
0.025,0.0,0.284,0,-0.025,1
0.1,0.0,0.285,0,-0.1,4
0.1,0.0,0.286,0,-0.1,4
0.1,0.0,0.287,0,-0.1,4
0.1,0.0,0.288,0,-0.1,4
0.125,0.0,0.289,0,-0.125,5
0.125,0.33333334,0.29,1,0.375,5
0.075,0.33333334,0.291,1,-0.075,3
0.075,0.33333334,0.292,1,0.925,3
0.075,0.33333334,0.293,1,-0.075,3
0.075,0.33333334,0.294,1,0.425,3
0.075,0.33333334,0.295,1,-0.075,3
0.075,0.33333334,0.296,1,-0.075,3
0.075,0.33333334,0.297,1,-0.075,3
0.075,0.33333334,0.298,1,-0.075,3
0.075,0.33333334,0.299,1,-0.075,3
0.075,0.6666667,0.3,2,-0.075,3
0.025,0.6666667,0.301,2,-0.025,1
0.125,0.6666667,0.302,2,0.875,5
0.025,0.6666667,0.303,2,-0.025,1
0.025,0.6666667,0.304,2,-0.025,1
0.025,0.6666667,0.305,2,-0.025,1
0.1,0.6666667,0.306,2,-0.1,4
0.025,0.6666667,0.307,2,-0.025,1
0.025,0.6666667,0.308,2,-0.025,1
0.025,0.6666667,0.309,2,-0.025,1
0.025,1.0,0.31,3,-0.025,1
0.0,1.0,0.311,3,0.5,0
0.0,1.0,0.312,3,0.0,0
0.0,1.0,0.313,3,0.5,0
0.05,1.0,0.314,3,-0.05,2
0.075,1.0,0.315,3,-0.075,3
0.075,1.0,0.316,3,-0.075,3
0.1,1.0,0.317,3,-0.1,4
0.1,1.0,0.318,3,-0.1,4
0.15,1.0,0.319,3,-0.15,6
0.15,0.0,0.32,0,-0.15,6
0.1,0.0,0.321,0,-0.1,4
0.1,0.0,0.322,0,0.4,4
0.1,0.0,0.323,0,-0.1,4
0.1,0.0,0.324,0,0.4,4
0.1,0.0,0.325,0,-0.1,4
0.1,0.0,0.326,0,-0.1,4
0.1,0.0,0.327,0,-0.1,4
0.1,0.0,0.328,0,-0.1,4
0.1,0.0,0.329,0,0.4,4
0.1,0.33333334,0.33,1,-0.1,4
0.05,0.33333334,0.331,1,-0.05,2
0.15,0.33333334,0.332,1,0.35,6
0.05,0.33333334,0.333,1,-0.05,2
0.05,0.33333334,0.334,1,-0.05,2
0.05,0.33333334,0.335,1,-0.05,2
0.125,0.33333334,0.336,1,-0.125,5
0.05,0.33333334,0.337,1,-0.05,2
0.05,0.33333334,0.338,1,-0.05,2
0.05,0.33333334,0.339,1,-0.05,2
0.05,0.6666667,0.34,2,-0.05,2
0.0,0.6666667,0.341,2,0.5,0
0.0,0.6666667,0.342,2,0.5,0
0.0,0.6666667,0.343,2,0.0,0
0.075,0.6666667,0.344,2,-0.075,3
0.075,0.6666667,0.345,2,-0.075,3
0.1,0.6666667,0.346,2,-0.1,4
0.1,0.6666667,0.347,2,-0.1,4
0.1,0.6666667,0.348,2,-0.1,4
0.125,0.6666667,0.349,2,-0.125,5
0.125,1.0,0.35,3,-0.125,5
0.1,1.0,0.351,3,-0.1,4
0.1,1.0,0.352,3,0.9,4
0.1,1.0,0.353,3,-0.1,4
0.1,1.0,0.354,3,0.9,4
0.1,1.0,0.355,3,-0.1,4
0.1,1.0,0.356,3,-0.1,4
0.1,1.0,0.357,3,-0.1,4
0.1,1.0,0.358,3,-0.1,4
0.1,1.0,0.359,3,-0.1,4
0.1,0.0,0.36,0,-0.1,4
0.05,0.0,0.361,0,-0.05,2
0.15,0.0,0.362,0,-0.15,6
0.05,0.0,0.363,0,0.45,2
0.05,0.0,0.364,0,-0.05,2
0.05,0.0,0.365,0,-0.05,2
0.125,0.0,0.366,0,-0.125,5
0.05,0.0,0.367,0,-0.05,2
0.05,0.0,0.368,0,-0.05,2
0.05,0.0,0.369,0,0.45,2
0.05,0.33333334,0.37,1,-0.05,2
0.0,0.33333334,0.371,1,0.0,0
0.0,0.33333334,0.372,1,0.5,0
0.0,0.33333334,0.373,1,0.0,0
0.0,0.33333334,0.374,1,0.0,0
0.05,0.33333334,0.375,1,-0.05,2
0.075,0.33333334,0.376,1,-0.075,3
0.075,0.33333334,0.377,1,-0.075,3
0.075,0.33333334,0.378,1,-0.075,3
0.125,0.33333334,0.379,1,-0.125,5
0.125,0.6666667,0.38,2,-0.125,5
0.075,0.6666667,0.381,2,-0.075,3
0.075,0.6666667,0.382,2,0.425,3
0.075,0.6666667,0.383,2,0.425,3
0.075,0.6666667,0.384,2,0.425,3
0.075,0.6666667,0.385,2,0.425,3
0.075,0.6666667,0.386,2,-0.075,3
0.075,0.6666667,0.387,2,-0.075,3
0.075,0.6666667,0.388,2,-0.075,3
0.075,0.6666667,0.389,2,-0.075,3
0.075,1.0,0.39,3,-0.075,3
0.05,1.0,0.391,3,-0.05,2
0.15,1.0,0.392,3,0.85,6
0.05,1.0,0.393,3,-0.05,2
0.05,1.0,0.394,3,-0.05,2
0.075,1.0,0.395,3,-0.075,3
0.1,1.0,0.396,3,-0.1,4
0.05,1.0,0.397,3,-0.05,2
0.05,1.0,0.398,3,-0.05,2
0.05,1.0,0.399,3,-0.05,2
0.05,0.0,0.4,0,-0.05,2
0.0,0.0,0.401,0,0.0,0
0.0,0.0,0.402,0,0.5,0
0.0,0.0,0.403,0,0.0,0
0.05,0.0,0.404,0,-0.05,2
0.075,0.0,0.405,0,-0.075,3
0.1,0.0,0.406,0,-0.1,4
0.1,0.0,0.407,0,-0.1,4
0.125,0.0,0.408,0,-0.125,5
0.125,0.0,0.409,0,-0.125,5
0.125,0.33333334,0.41,1,0.375,5
0.075,0.33333334,0.411,1,-0.075,3
0.075,0.33333334,0.412,1,0.925,3
0.075,0.33333334,0.413,1,-0.075,3
0.075,0.33333334,0.414,1,0.425,3
0.075,0.33333334,0.415,1,-0.075,3
0.075,0.33333334,0.416,1,-0.075,3
0.075,0.33333334,0.417,1,-0.075,3
0.075,0.33333334,0.418,1,-0.075,3
0.075,0.33333334,0.419,1,-0.075,3
0.075,0.6666667,0.42,2,-0.075,3
0.025,0.6666667,0.421,2,-0.025,1
0.125,0.6666667,0.422,2,0.875,5
0.025,0.6666667,0.423,2,-0.025,1
0.025,0.6666667,0.424,2,-0.025,1
0.025,0.6666667,0.425,2,-0.025,1
0.1,0.6666667,0.426,2,-0.1,4
0.025,0.6666667,0.427,2,-0.025,1
0.025,0.6666667,0.428,2,-0.025,1
0.025,0.6666667,0.429,2,-0.025,1
0.025,1.0,0.43,3,-0.025,1
0.0,1.0,0.431,3,0.5,0
0.0,1.0,0.432,3,0.5,0
0.0,1.0,0.433,3,0.0,0
0.025,1.0,0.434,3,-0.025,1
0.075,1.0,0.435,3,-0.075,3
0.075,1.0,0.436,3,-0.075,3
0.1,1.0,0.437,3,-0.1,4
0.125,1.0,0.438,3,-0.125,5
0.15,1.0,0.439,3,-0.15,6
0.15,0.0,0.44,0,-0.15,6
0.1,0.0,0.441,0,-0.1,4
0.1,0.0,0.442,0,0.4,4
0.1,0.0,0.443,0,-0.1,4
0.1,0.0,0.444,0,0.4,4
0.1,0.0,0.445,0,-0.1,4
0.1,0.0,0.446,0,-0.1,4
0.1,0.0,0.447,0,-0.1,4
0.1,0.0,0.448,0,-0.1,4
0.1,0.0,0.449,0,0.4,4
0.1,0.33333334,0.45,1,-0.1,4
0.05,0.33333334,0.451,1,-0.05,2
0.15,0.33333334,0.452,1,0.35,6
0.05,0.33333334,0.453,1,-0.05,2
0.05,0.33333334,0.454,1,-0.05,2
0.05,0.33333334,0.455,1,-0.05,2
0.125,0.33333334,0.456,1,-0.125,5
0.05,0.33333334,0.457,1,-0.05,2
0.05,0.33333334,0.458,1,-0.05,2
0.05,0.33333334,0.459,1,-0.05,2
0.05,0.6666667,0.46,2,-0.05,2
0.0,0.6666667,0.461,2,0.5,0
0.0,0.6666667,0.462,2,0.5,0
0.0,0.6666667,0.463,2,0.0,0
0.0,0.6666667,0.464,2,0.0,0
0.0,0.6666667,0.465,2,0.0,0
0.075,0.6666667,0.466,2,-0.075,3
0.1,0.6666667,0.467,2,-0.1,4
0.125,0.6666667,0.468,2,-0.125,5
0.125,0.6666667,0.469,2,-0.125,5
0.125,1.0,0.47,3,-0.125,5
0.1,1.0,0.471,3,-0.1,4
0.1,1.0,0.472,3,0.4,4
0.1,1.0,0.473,3,0.4,4
0.1,1.0,0.474,3,0.9,4
0.1,1.0,0.475,3,-0.1,4
0.1,1.0,0.476,3,-0.1,4
0.1,1.0,0.477,3,-0.1,4
0.1,1.0,0.478,3,-0.1,4
0.1,1.0,0.479,3,-0.1,4
0.1,0.0,0.48,0,-0.1,4
0.05,0.0,0.481,0,-0.05,2
0.15,0.0,0.482,0,-0.15,6
0.05,0.0,0.483,0,0.45,2
0.05,0.0,0.484,0,-0.05,2
0.075,0.0,0.485,0,-0.075,3
0.1,0.0,0.486,0,-0.1,4
0.05,0.0,0.487,0,-0.05,2
0.05,0.0,0.488,0,-0.05,2
0.05,0.0,0.489,0,0.45,2
0.05,0.33333334,0.49,1,-0.05,2
0.0,0.33333334,0.491,1,0.0,0
0.0,0.33333334,0.492,1,0.5,0
0.0,0.33333334,0.493,1,0.0,0
0.0,0.33333334,0.494,1,0.0,0
0.05,0.33333334,0.495,1,-0.05,2
0.05,0.33333334,0.496,1,-0.05,2
0.075,0.33333334,0.497,1,-0.075,3
0.075,0.33333334,0.498,1,-0.075,3
0.125,0.33333334,0.499,1,-0.125,5
0.125,0.6666667,0.5,2,-0.125,5
0.075,0.6666667,0.501,2,-0.075,3
0.075,0.6666667,0.502,2,0.925,3
0.075,0.6666667,0.503,2,-0.075,3
0.075,0.6666667,0.504,2,0.925,3
0.075,0.6666667,0.505,2,-0.075,3
0.075,0.6666667,0.506,2,-0.075,3
0.075,0.6666667,0.507,2,-0.075,3
0.075,0.6666667,0.508,2,-0.075,3
0.075,0.6666667,0.509,2,-0.075,3
0.075,1.0,0.51,3,-0.075,3
0.05,1.0,0.511,3,-0.05,2
0.15,1.0,0.512,3,0.35,6
0.05,1.0,0.513,3,0.45,2
0.05,1.0,0.514,3,-0.05,2
0.075,1.0,0.515,3,-0.075,3
0.1,1.0,0.516,3,-0.1,4
0.05,1.0,0.517,3,-0.05,2
0.05,1.0,0.518,3,-0.05,2
0.05,1.0,0.519,3,-0.05,2
0.05,0.0,0.52,0,-0.05,2
0.0,0.0,0.521,0,0.0,0
0.0,0.0,0.522,0,0.5,0
0.025,0.0,0.523,0,-0.025,1
0.025,0.0,0.524,0,-0.025,1
0.075,0.0,0.525,0,-0.075,3
0.1,0.0,0.526,0,-0.1,4
0.1,0.0,0.527,0,-0.1,4
0.125,0.0,0.528,0,-0.125,5
0.125,0.0,0.529,0,0.375,5
0.125,0.33333334,0.53,1,-0.125,5
0.075,0.33333334,0.531,1,0.425,3
0.075,0.33333334,0.532,1,0.425,3
0.075,0.33333334,0.533,1,-0.075,3
0.075,0.33333334,0.534,1,0.425,3
0.075,0.33333334,0.535,1,-0.075,3
0.075,0.33333334,0.536,1,-0.075,3
0.075,0.33333334,0.537,1,-0.075,3
0.075,0.33333334,0.538,1,-0.075,3
0.075,0.33333334,0.539,1,-0.075,3
0.075,0.6666667,0.54,2,-0.075,3
0.025,0.6666667,0.541,2,0.475,1
0.125,0.6666667,0.542,2,0.375,5
0.025,0.6666667,0.543,2,-0.025,1
0.025,0.6666667,0.544,2,-0.025,1
0.025,0.6666667,0.545,2,-0.025,1
0.1,0.6666667,0.546,2,-0.1,4
0.025,0.6666667,0.547,2,-0.025,1
0.025,0.6666667,0.548,2,-0.025,1
0.025,0.6666667,0.549,2,-0.025,1
0.025,1.0,0.55,3,-0.025,1
0.0,1.0,0.551,3,0.5,0
0.0,1.0,0.552,3,0.5,0
0.0,1.0,0.553,3,0.0,0
0.025,1.0,0.554,3,-0.025,1
0.05,1.0,0.555,3,-0.05,2
0.1,1.0,0.556,3,-0.1,4
0.1,1.0,0.557,3,-0.1,4
0.125,1.0,0.558,3,-0.125,5
0.125,1.0,0.559,3,-0.125,5
0.15,0.0,0.56,0,-0.15,6
0.1,0.0,0.561,0,-0.1,4
0.1,0.0,0.562,0,0.4,4
0.1,0.0,0.563,0,-0.1,4
0.1,0.0,0.564,0,0.4,4
0.1,0.0,0.565,0,-0.1,4
0.1,0.0,0.566,0,-0.1,4
0.1,0.0,0.567,0,-0.1,4
0.1,0.0,0.568,0,-0.1,4
0.1,0.0,0.569,0,0.4,4
0.1,0.33333334,0.57,1,-0.1,4
0.05,0.33333334,0.571,1,-0.05,2
0.15,0.33333334,0.572,1,0.35,6
0.05,0.33333334,0.573,1,-0.05,2
0.05,0.33333334,0.574,1,-0.05,2
0.075,0.33333334,0.575,1,-0.075,3
0.1,0.33333334,0.576,1,-0.1,4
0.05,0.33333334,0.577,1,-0.05,2
0.05,0.33333334,0.578,1,-0.05,2
0.05,0.33333334,0.579,1,-0.05,2
0.05,0.6666667,0.58,2,-0.05,2
0.0,0.6666667,0.581,2,0.0,0
0.0,0.6666667,0.582,2,1.0,0
0.0,0.6666667,0.583,2,0.0,0
0.05,0.6666667,0.584,2,-0.05,2
0.075,0.6666667,0.585,2,-0.075,3
0.075,0.6666667,0.586,2,-0.075,3
0.1,0.6666667,0.587,2,-0.1,4
0.1,0.6666667,0.588,2,-0.1,4
0.125,0.6666667,0.589,2,-0.125,5
0.125,1.0,0.59,3,-0.125,5
0.1,1.0,0.591,3,-0.1,4
0.1,1.0,0.592,3,0.9,4
0.1,1.0,0.593,3,0.9,4
0.1,1.0,0.594,3,-0.1,4
0.1,1.0,0.595,3,-0.1,4
0.1,1.0,0.596,3,-0.1,4
0.1,1.0,0.597,3,-0.1,4
0.1,1.0,0.598,3,-0.1,4
0.1,1.0,0.599,3,-0.1,4
0.1,0.0,0.6,0,-0.1,4
0.05,0.0,0.601,0,-0.05,2
0.15,0.0,0.602,0,-0.15,6
0.05,0.0,0.603,0,0.45,2
0.05,0.0,0.604,0,-0.05,2
0.05,0.0,0.605,0,-0.05,2
0.125,0.0,0.606,0,-0.125,5
0.05,0.0,0.607,0,-0.05,2
0.05,0.0,0.608,0,-0.05,2
0.05,0.0,0.609,0,-0.05,2
0.05,0.33333334,0.61,1,0.45,2
0.0,0.33333334,0.611,1,0.0,0
0.0,0.33333334,0.612,1,0.5,0
0.0,0.33333334,0.613,1,0.0,0
0.025,0.33333334,0.614,1,-0.025,1
0.025,0.33333334,0.615,1,-0.025,1
0.075,0.33333334,0.616,1,-0.075,3
0.075,0.33333334,0.617,1,-0.075,3
0.1,0.33333334,0.618,1,-0.1,4
0.125,0.33333334,0.619,1,-0.125,5
0.125,0.6666667,0.62,2,-0.125,5
0.075,0.6666667,0.621,2,-0.075,3
0.075,0.6666667,0.622,2,-0.075,3
0.075,0.6666667,0.623,2,0.925,3
0.075,0.6666667,0.624,2,0.425,3
0.075,0.6666667,0.625,2,0.425,3
0.075,0.6666667,0.626,2,-0.075,3
0.075,0.6666667,0.627,2,-0.075,3
0.075,0.6666667,0.628,2,-0.075,3
0.075,0.6666667,0.629,2,-0.075,3
0.075,1.0,0.63,3,-0.075,3
0.05,1.0,0.631,3,-0.05,2
0.15,1.0,0.632,3,0.85,6
0.05,1.0,0.633,3,-0.05,2
0.05,1.0,0.634,3,-0.05,2
0.075,1.0,0.635,3,-0.075,3
0.1,1.0,0.636,3,-0.1,4
0.05,1.0,0.637,3,-0.05,2
0.05,1.0,0.638,3,-0.05,2
0.05,1.0,0.639,3,-0.05,2
0.05,0.0,0.64,0,-0.05,2
0.0,0.0,0.641,0,0.0,0
