Average Queue length,Phase,Step,Action,Reward,Total Queue Length
0.1,0.33333334,0.162,1,-0.1,4
0.125,0.33333334,0.163,1,-0.125,5
0.15,0.33333334,0.164,1,-0.15,6
0.175,0.33333334,0.165,1,-0.175,7
0.225,0.33333334,0.166,1,-0.225,9
0.225,0.33333334,0.167,1,-0.225,9
0.3,0.33333334,0.168,1,-0.3,12
0.25,0.33333334,0.169,1,-0.25,10
0.25,0.6666667,0.17,2,-0.25,10
0.2,0.6666667,0.171,2,-0.2,8
0.2,0.6666667,0.172,2,0.8,8
0.2,0.6666667,0.173,2,-0.2,8
0.2,0.6666667,0.174,2,0.8,8
0.25,0.6666667,0.175,2,-0.25,10
0.2,0.6666667,0.176,2,-0.2,8
0.2,0.6666667,0.177,2,-0.2,8
0.25,0.6666667,0.178,2,-0.25,10
0.25,0.6666667,0.179,2,-0.25,10
0.25,1.0,0.18,3,-0.25,10
0.2,1.0,0.181,3,0.3,8
0.25,1.0,0.182,3,0.25,10
0.125,1.0,0.183,3,0.375,5
0.1,1.0,0.184,3,0.4,4
0.05,1.0,0.185,3,-0.05,2
0.15,1.0,0.186,3,-0.15,6
0.05,1.0,0.187,3,-0.05,2
0.05,1.0,0.188,3,-0.05,2
0.05,1.0,0.189,3,-0.05,2
0.1,1.0,0.19,3,-0.1,4
0.05,1.0,0.191,3,-0.05,2
0.05,1.0,0.192,3,0.95,2
0.05,1.0,0.193,3,-0.05,2
0.05,1.0,0.194,3,0.95,2
0.1,1.0,0.195,3,-0.1,4
0.125,1.0,0.196,3,0.875,5
0.2,1.0,0.197,3,-0.2,8
0.175,1.0,0.198,3,0.825,7
0.175,1.0,0.199,3,0.325,7
0.2,0.0,0.2,0,0.3,8
0.15,0.0,0.201,0,0.35,6
0.1,0.0,0.202,0,0.4,4
0.1,0.0,0.203,0,-0.1,4
0.15,0.0,0.204,0,-0.15,6
0.1,0.0,0.205,0,-0.1,4
0.1,0.0,0.206,0,0.9,4
0.1,0.0,0.207,0,-0.1,4
0.1,0.0,0.208,0,-0.1,4
0.1,0.0,0.209,0,-0.1,4
0.15,0.33333334,0.21,1,0.35,6
0.15,0.33333334,0.211,1,-0.15,6
0.15,0.33333334,0.212,1,0.35,6
0.1,0.33333334,0.213,1,0.4,4
0.125,0.33333334,0.214,1,0.375,5
0.15,0.33333334,0.215,1,-0.15,6
0.15,0.33333334,0.216,1,-0.15,6
0.15,0.33333334,0.217,1,-0.15,6
0.2,0.33333334,0.218,1,-0.2,8
0.15,0.33333334,0.219,1,-0.15,6
0.15,0.6666667,0.22,2,-0.15,6
0.1,0.6666667,0.221,2,-0.1,4
0.125,0.6666667,0.222,2,0.875,5
0.15,0.6666667,0.223,2,-0.15,6
0.15,0.6666667,0.224,2,-0.15,6
0.2,0.6666667,0.225,2,-0.2,8
0.25,0.6666667,0.226,2,-0.25,10
0.225,0.6666667,0.227,2,-0.225,9
0.275,0.6666667,0.228,2,-0.275,11
0.3,0.6666667,0.229,2,-0.3,12
0.3,1.0,0.23,3,-0.3,12
0.25,1.0,0.231,3,-0.25,10
0.2,1.0,0.232,3,0.3,8
0.2,1.0,0.233,3,0.3,8
0.1,1.0,0.234,3,0.9,4
0.1,1.0,0.235,3,-0.1,4
0.1,1.0,0.236,3,-0.1,4
0.1,1.0,0.237,3,-0.1,4
0.1,1.0,0.238,3,-0.1,4
0.1,1.0,0.239,3,-0.1,4
0.15,1.0,0.24,3,-0.15,6
0.1,1.0,0.241,3,-0.1,4
0.15,1.0,0.242,3,0.35,6
0.1,1.0,0.243,3,0.4,4
0.15,1.0,0.244,3,0.85,6
0.125,1.0,0.245,3,-0.125,5
0.125,1.0,0.246,3,0.875,5
0.15,1.0,0.247,3,-0.15,6
0.1,1.0,0.248,3,0.4,4
0.1,1.0,0.249,3,0.4,4
0.1,0.0,0.25,0,0.4,4
0.05,0.0,0.251,0,0.45,2
0.05,0.0,0.252,0,0.45,2
0.075,0.0,0.253,0,0.425,3
0.15,0.0,0.254,0,-0.15,6
0.1,0.0,0.255,0,-0.1,4
0.125,0.0,0.256,0,0.875,5
0.15,0.0,0.257,0,-0.15,6
0.15,0.0,0.258,0,-0.15,6
0.175,0.0,0.259,0,-0.175,7
0.2,0.33333334,0.26,1,0.3,8
0.15,0.33333334,0.261,1,-0.15,6
0.15,0.33333334,0.262,1,0.85,6
0.1,0.33333334,0.263,1,-0.1,4
0.1,0.33333334,0.264,1,0.4,4
0.1,0.33333334,0.265,1,-0.1,4
0.125,0.33333334,0.266,1,-0.125,5
0.15,0.33333334,0.267,1,-0.15,6
0.15,0.33333334,0.268,1,-0.15,6
0.2,0.33333334,0.269,1,-0.2,8
0.15,0.6666667,0.27,2,-0.15,6
0.1,0.6666667,0.271,2,-0.1,4
0.15,0.6666667,0.272,2,0.85,6
0.175,0.6666667,0.273,2,-0.175,7
0.15,0.6666667,0.274,2,0.85,6
0.15,0.6666667,0.275,2,-0.15,6
0.25,0.6666667,0.276,2,-0.25,10
0.15,0.6666667,0.277,2,-0.15,6
0.15,0.6666667,0.278,2,-0.15,6
0.175,0.6666667,0.279,2,-0.175,7
0.2,1.0,0.28,3,-0.2,8
0.15,1.0,0.281,3,-0.15,6
0.1,1.0,0.282,3,0.9,4
0.1,1.0,0.283,3,-0.1,4
0.025,1.0,0.284,3,-0.025,1
0.05,1.0,0.285,3,-0.05,2
0.075,1.0,0.286,3,-0.075,3
0.125,1.0,0.287,3,-0.125,5
0.15,1.0,0.288,3,-0.15,6
0.15,1.0,0.289,3,-0.15,6
0.2,1.0,0.29,3,-0.2,8
0.15,1.0,0.291,3,-0.15,6
0.15,1.0,0.292,3,0.85,6
0.15,1.0,0.293,3,-0.15,6
0.15,1.0,0.294,3,0.85,6
0.15,1.0,0.295,3,-0.15,6
0.15,1.0,0.296,3,0.85,6
0.15,1.0,0.297,3,-0.15,6
0.2,1.0,0.298,3,0.8,8
0.15,1.0,0.299,3,-0.15,6
0.15,0.0,0.3,0,0.85,6
0.1,0.0,0.301,0,-0.1,4
0.2,0.0,0.302,0,0.8,8
0.1,0.0,0.303,0,-0.1,4
0.1,0.0,0.304,0,-0.1,4
0.175,0.0,0.305,0,0.325,7
0.125,0.0,0.306,0,0.375,5
0.1,0.0,0.307,0,-0.1,4
0.1,0.0,0.308,0,-0.1,4
0.1,0.0,0.309,0,0.4,4
0.1,0.33333334,0.31,1,-0.1,4
0.075,0.33333334,0.311,1,-0.075,3
0.15,0.33333334,0.312,1,0.35,6
0.125,0.33333334,0.313,1,-0.125,5
0.15,0.33333334,0.314,1,-0.15,6
0.175,0.33333334,0.315,1,-0.175,7
0.175,0.33333334,0.316,1,-0.175,7
0.225,0.33333334,0.317,1,-0.225,9
0.25,0.33333334,0.318,1,-0.25,10
0.3,0.33333334,0.319,1,-0.3,12
0.25,0.6666667,0.32,2,-0.25,10
0.2,0.6666667,0.321,2,0.3,8
0.15,0.6666667,0.322,2,0.35,6
0.175,0.6666667,0.323,2,-0.175,7
0.2,0.6666667,0.324,2,0.3,8
0.2,0.6666667,0.325,2,0.3,8
0.25,0.6666667,0.326,2,-0.25,10
0.2,0.6666667,0.327,2,-0.2,8
0.2,0.6666667,0.328,2,-0.2,8
0.225,0.6666667,0.329,2,-0.225,9
0.25,1.0,0.33,3,-0.25,10
0.2,1.0,0.331,3,0.3,8
0.25,1.0,0.332,3,0.25,10
0.1,1.0,0.333,3,-0.1,4
0.1,1.0,0.334,3,0.4,4
0.05,1.0,0.335,3,0.45,2
0.1,1.0,0.336,3,-0.1,4
0.05,1.0,0.337,3,-0.05,2
0.05,1.0,0.338,3,-0.05,2
0.05,1.0,0.339,3,-0.05,2
0.05,1.0,0.34,3,-0.05,2
0.1,1.0,0.341,3,-0.1,4
0.05,1.0,0.342,3,0.95,2
0.05,1.0,0.343,3,-0.05,2
0.05,1.0,0.344,3,0.95,2
0.125,1.0,0.345,3,0.375,5
0.175,1.0,0.346,3,0.325,7
0.175,1.0,0.347,3,0.325,7
0.225,1.0,0.348,3,0.275,9
0.2,1.0,0.349,3,0.3,8
0.2,0.0,0.35,0,0.3,8
0.175,0.0,0.351,0,0.325,7
0.125,0.0,0.352,0,0.375,5
0.125,0.0,0.353,0,-0.125,5
0.125,0.0,0.354,0,-0.125,5
0.175,0.0,0.355,0,-0.175,7
0.125,0.0,0.356,0,-0.125,5
0.125,0.0,0.357,0,0.375,5
0.125,0.0,0.358,0,-0.125,5
0.15,0.0,0.359,0,-0.15,6
0.175,0.33333334,0.36,1,-0.175,7
0.125,0.33333334,0.361,1,0.375,5
0.225,0.33333334,0.362,1,0.275,9
0.125,0.33333334,0.363,1,0.375,5
0.125,0.33333334,0.364,1,0.375,5
0.125,0.33333334,0.365,1,-0.125,5
0.225,0.33333334,0.366,1,-0.225,9
0.15,0.33333334,0.367,1,-0.15,6
0.175,0.33333334,0.368,1,-0.175,7
0.175,0.33333334,0.369,1,-0.175,7
0.225,0.6666667,0.37,2,-0.225,9
0.125,0.6666667,0.371,2,-0.125,5
0.15,0.6666667,0.372,2,0.85,6
0.175,0.6666667,0.373,2,-0.175,7
0.175,0.6666667,0.374,2,-0.175,7
0.225,0.6666667,0.375,2,-0.225,9
0.225,0.6666667,0.376,2,-0.225,9
0.3,0.6666667,0.377,2,-0.3,12
0.275,0.6666667,0.378,2,-0.275,11
0.3,0.6666667,0.379,2,-0.3,12
0.3,1.0,0.38,3,-0.3,12
0.275,1.0,0.381,3,-0.275,11
0.225,1.0,0.382,3,0.775,9
0.175,1.0,0.383,3,-0.175,7
0.175,1.0,0.384,3,0.825,7
0.125,1.0,0.385,3,-0.125,5
0.1,1.0,0.386,3,-0.1,4
0.1,1.0,0.387,3,-0.1,4
0.1,1.0,0.388,3,-0.1,4
0.1,1.0,0.389,3,-0.1,4
0.1,1.0,0.39,3,-0.1,4
0.15,1.0,0.391,3,-0.15,6
0.15,1.0,0.392,3,0.85,6
0.1,1.0,0.393,3,-0.1,4
0.1,1.0,0.394,3,0.9,4
0.175,1.0,0.395,3,-0.175,7
0.125,1.0,0.396,3,0.875,5
0.1,1.0,0.397,3,-0.1,4
0.15,1.0,0.398,3,0.85,6
0.1,1.0,0.399,3,-0.1,4
0.1,0.0,0.4,0,0.9,4
0.075,0.0,0.401,0,-0.075,3
0.075,0.0,0.402,0,0.925,3
0.125,0.0,0.403,0,-0.125,5
0.15,0.0,0.404,0,0.35,6
0.15,0.0,0.405,0,-0.15,6
0.2,0.0,0.406,0,-0.2,8
0.15,0.0,0.407,0,-0.15,6
0.2,0.0,0.408,0,-0.2,8
0.2,0.0,0.409,0,-0.2,8
0.2,0.33333334,0.41,1,0.3,8
0.2,0.33333334,0.411,1,-0.2,8
0.15,0.33333334,0.412,1,0.85,6
0.2,0.33333334,0.413,1,0.3,8
0.15,0.33333334,0.414,1,-0.15,6
0.15,0.33333334,0.415,1,-0.15,6
0.15,0.33333334,0.416,1,-0.15,6
0.175,0.33333334,0.417,1,-0.175,7
0.2,0.33333334,0.418,1,-0.2,8
0.2,0.33333334,0.419,1,-0.2,8
0.25,0.6666667,0.42,2,-0.25,10
0.15,0.6666667,0.421,2,-0.15,6
0.225,0.6666667,0.422,2,0.275,9
0.225,0.6666667,0.423,2,0.275,9
0.225,0.6666667,0.424,2,0.275,9
0.2,0.6666667,0.425,2,0.3,8
0.25,0.6666667,0.426,2,-0.25,10
0.25,0.6666667,0.427,2,-0.25,10
0.225,0.6666667,0.428,2,-0.225,9
0.25,0.6666667,0.429,2,-0.25,10
0.25,1.0,0.43,3,-0.25,10
0.2,1.0,0.431,3,-0.2,8
0.15,1.0,0.432,3,0.35,6
0.1,1.0,0.433,3,0.4,4
0.125,1.0,0.434,3,-0.125,5
0.1,1.0,0.435,3,-0.1,4
0.075,1.0,0.436,3,-0.075,3
0.125,1.0,0.437,3,-0.125,5
0.15,1.0,0.438,3,-0.15,6
0.15,1.0,0.439,3,-0.15,6
0.15,1.0,0.44,3,-0.15,6
0.15,1.0,0.441,3,-0.15,6
0.2,1.0,0.442,3,0.3,8
0.15,1.0,0.443,3,0.35,6
0.15,1.0,0.444,3,0.85,6
0.15,1.0,0.445,3,-0.15,6
0.15,1.0,0.446,3,0.85,6
0.15,1.0,0.447,3,-0.15,6
0.15,1.0,0.448,3,0.35,6
0.2,1.0,0.449,3,0.3,8
0.15,0.0,0.45,0,0.35,6
0.1,0.0,0.451,0,0.4,4
0.15,0.0,0.452,0,0.85,6
0.15,0.0,0.453,0,-0.15,6
0.1,0.0,0.454,0,0.9,4
0.1,0.0,0.455,0,-0.1,4
0.25,0.0,0.456,0,-0.25,10
0.15,0.0,0.457,0,-0.15,6
0.15,0.0,0.458,0,-0.15,6
0.15,0.0,0.459,0,-0.15,6
0.2,0.33333334,0.46,1,0.3,8
0.15,0.33333334,0.461,1,-0.15,6
0.15,0.33333334,0.462,1,0.35,6
0.2,0.33333334,0.463,1,-0.2,8
0.2,0.33333334,0.464,1,-0.2,8
0.2,0.33333334,0.465,1,-0.2,8
0.225,0.33333334,0.466,1,-0.225,9
0.25,0.33333334,0.467,1,-0.25,10
0.3,0.33333334,0.468,1,-0.3,12
0.3,0.33333334,0.469,1,-0.3,12
0.35,0.6666667,0.47,2,-0.35,14
0.25,0.6666667,0.471,2,-0.25,10
0.2,0.6666667,0.472,2,0.3,8
0.2,0.6666667,0.473,2,0.3,8
0.25,0.6666667,0.474,2,0.75,10
0.25,0.6666667,0.475,2,-0.25,10
0.25,0.6666667,0.476,2,-0.25,10
0.25,0.6666667,0.477,2,-0.25,10
0.3,0.6666667,0.478,2,-0.3,12
0.275,0.6666667,0.479,2,-0.275,11
0.3,1.0,0.48,3,-0.3,12
0.25,1.0,0.481,3,0.25,10
0.3,1.0,0.482,3,0.2,12
0.15,1.0,0.483,3,-0.15,6
0.1,1.0,0.484,3,0.9,4
0.1,1.0,0.485,3,-0.1,4
0.1,1.0,0.486,3,-0.1,4
0.05,1.0,0.487,3,-0.05,2
0.05,1.0,0.488,3,-0.05,2
0.05,1.0,0.489,3,-0.05,2
0.05,1.0,0.49,3,-0.05,2
0.05,1.0,0.491,3,-0.05,2
0.1,1.0,0.492,3,0.9,4
0.05,1.0,0.493,3,-0.05,2
0.075,1.0,0.494,3,0.925,3
0.15,1.0,0.495,3,-0.15,6
0.175,1.0,0.496,3,0.825,7
0.2,1.0,0.497,3,-0.2,8
0.2,1.0,0.498,3,0.8,8
0.25,1.0,0.499,3,-0.25,10
0.2,0.0,0.5,0,0.8,8
0.15,0.0,0.501,0,-0.15,6
0.1,0.0,0.502,0,0.9,4
0.125,0.0,0.503,0,-0.125,5
0.125,0.0,0.504,0,0.875,5
0.15,0.0,0.505,0,-0.15,6
0.2,0.0,0.506,0,-0.2,8
0.15,0.0,0.507,0,-0.15,6
0.15,0.0,0.508,0,-0.15,6
0.15,0.0,0.509,0,-0.15,6
0.175,0.33333334,0.51,1,0.325,7
0.15,0.33333334,0.511,1,-0.15,6
0.25,0.33333334,0.512,1,0.25,10
0.15,0.33333334,0.513,1,0.35,6
0.2,0.33333334,0.514,1,0.3,8
0.175,0.33333334,0.515,1,-0.175,7
0.175,0.33333334,0.516,1,-0.175,7
0.2,0.33333334,0.517,1,-0.2,8
0.2,0.33333334,0.518,1,-0.2,8
0.2,0.33333334,0.519,1,-0.2,8
0.2,0.6666667,0.52,2,-0.2,8
0.2,0.6666667,0.521,2,-0.2,8
0.15,0.6666667,0.522,2,0.85,6
0.175,0.6666667,0.523,2,-0.175,7
0.225,0.6666667,0.524,2,-0.225,9
0.25,0.6666667,0.525,2,-0.25,10
0.25,0.6666667,0.526,2,-0.25,10
0.25,0.6666667,0.527,2,-0.25,10
0.325,0.6666667,0.528,2,-0.325,13
0.275,0.6666667,0.529,2,-0.275,11
0.325,1.0,0.53,3,-0.325,13
0.3,1.0,0.531,3,-0.3,12
0.25,1.0,0.532,3,0.25,10
0.2,1.0,0.533,3,0.3,8
0.15,1.0,0.534,3,-0.15,6
0.15,1.0,0.535,3,0.85,6
0.1,1.0,0.536,3,-0.1,4
0.1,1.0,0.537,3,-0.1,4
0.1,1.0,0.538,3,-0.1,4
0.1,1.0,0.539,3,-0.1,4
0.1,1.0,0.54,3,-0.1,4
0.1,1.0,0.541,3,-0.1,4
0.2,1.0,0.542,3,0.8,8
0.1,1.0,0.543,3,-0.1,4
0.1,1.0,0.544,3,0.9,4
0.1,1.0,0.545,3,-0.1,4
0.2,1.0,0.546,3,0.8,8
0.1,1.0,0.547,3,-0.1,4
0.1,1.0,0.548,3,0.9,4
0.1,1.0,0.549,3,-0.1,4
0.15,0.0,0.55,0,0.85,6
0.05,0.0,0.551,0,-0.05,2
0.05,0.0,0.552,0,0.45,2
0.05,0.0,0.553,0,-0.05,2
0.125,0.0,0.554,0,0.875,5
0.15,0.0,0.555,0,0.35,6
0.15,0.0,0.556,0,-0.15,6
0.2,0.0,0.557,0,-0.2,8
0.175,0.0,0.558,0,-0.175,7
0.2,0.0,0.559,0,0.3,8
0.2,0.33333334,0.56,1,-0.2,8
0.175,0.33333334,0.561,1,-0.175,7
0.15,0.33333334,0.562,1,0.85,6
0.15,0.33333334,0.563,1,-0.15,6
0.2,0.33333334,0.564,1,-0.2,8
0.15,0.33333334,0.565,1,0.35,6
0.15,0.33333334,0.566,1,-0.15,6
0.15,0.33333334,0.567,1,-0.15,6
0.15,0.33333334,0.568,1,-0.15,6
0.175,0.33333334,0.569,1,-0.175,7
0.2,0.6666667,0.57,2,-0.2,8
0.2,0.6666667,0.571,2,-0.2,8
0.2,0.6666667,0.572,2,0.8,8
0.15,0.6666667,0.573,2,0.35,6
0.225,0.6666667,0.574,2,0.275,9
0.2,0.6666667,0.575,2,-0.2,8
0.25,0.6666667,0.576,2,-0.25,10
0.2,0.6666667,0.577,2,-0.2,8
0.25,0.6666667,0.578,2,-0.25,10
0.2,0.6666667,0.579,2,-0.2,8
0.225,1.0,0.58,3,-0.225,9
0.2,1.0,0.581,3,-0.2,8
0.15,1.0,0.582,3,0.85,6
0.1,1.0,0.583,3,-0.1,4
0.05,1.0,0.584,3,-0.05,2
0.1,1.0,0.585,3,-0.1,4
0.15,1.0,0.586,3,-0.15,6
0.1,1.0,0.587,3,-0.1,4
0.15,1.0,0.588,3,-0.15,6
0.15,1.0,0.589,3,-0.15,6
0.15,1.0,0.59,3,-0.15,6
0.15,1.0,0.591,3,-0.15,6
0.15,1.0,0.592,3,0.35,6
0.2,1.0,0.593,3,0.3,8
0.15,1.0,0.594,3,0.35,6
0.15,1.0,0.595,3,0.35,6
0.15,1.0,0.596,3,0.85,6
0.15,1.0,0.597,3,-0.15,6
0.15,1.0,0.598,3,0.85,6
0.15,1.0,0.599,3,-0.15,6
0.2,0.0,0.6,0,0.8,8
0.1,0.0,0.601,0,0.4,4
0.15,0.0,0.602,0,0.35,6
0.125,0.0,0.603,0,0.375,5
0.125,0.0,0.604,0,0.375,5
0.1,0.0,0.605,0,-0.1,4
0.2,0.0,0.606,0,-0.2,8
0.2,0.0,0.607,0,-0.2,8
0.15,0.0,0.608,0,-0.15,6
0.15,0.0,0.609,0,-0.15,6
0.15,0.33333334,0.61,1,0.35,6
0.1,0.33333334,0.611,1,-0.1,4
0.15,0.33333334,0.612,1,0.35,6
0.15,0.33333334,0.613,1,-0.15,6
0.225,0.33333334,0.614,1,-0.225,9
0.175,0.33333334,0.615,1,-0.175,7
0.175,0.33333334,0.616,1,-0.175,7
0.225,0.33333334,0.617,1,-0.225,9
0.275,0.33333334,0.618,1,-0.275,11
0.3,0.33333334,0.619,1,-0.3,12
0.3,0.6666667,0.62,2,-0.3,12
0.25,0.6666667,0.621,2,-0.25,10
0.25,0.6666667,0.622,2,0.75,10
0.2,0.6666667,0.623,2,-0.2,8
0.2,0.6666667,0.624,2,0.8,8
0.25,0.6666667,0.625,2,-0.25,10
0.25,0.6666667,0.626,2,-0.25,10
0.25,0.6666667,0.627,2,-0.25,10
0.25,0.6666667,0.628,2,-0.25,10
0.3,0.6666667,0.629,2,-0.3,12
0.25,1.0,0.63,3,-0.25,10
0.25,1.0,0.631,3,0.25,10
0.275,1.0,0.632,3,-0.275,11
0.175,1.0,0.633,3,0.325,7
0.1,1.0,0.634,3,0.9,4
0.05,1.0,0.635,3,-0.05,2
0.15,1.0,0.636,3,-0.15,6
0.05,1.0,0.637,3,-0.05,2
0.05,1.0,0.638,3,-0.05,2
0.05,1.0,0.639,3,-0.05,2
0.05,1.0,0.64,3,-0.05,2
0.05,1.0,0.641,3,-0.05,2
0.05,1.0,0.642,3,0.95,2
0.1,1.0,0.643,3,-0.1,4
0.075,1.0,0.644,3,0.925,3
0.15,1.0,0.645,3,-0.15,6
0.175,1.0,0.646,3,0.325,7
0.175,1.0,0.647,3,0.325,7
0.2,1.0,0.648,3,0.8,8
0.2,1.0,0.649,3,-0.2,8
