Average Queue length,Phase,Step,Action,Reward,Total Queue Length
0.2,0.0,0.159,0,0.3,8
0.2,0.33333334,0.16,1,-0.2,8
0.2,0.33333334,0.161,1,-0.2,8
0.1,0.33333334,0.162,1,0.4,4
0.1,0.33333334,0.163,1,-0.1,4
0.075,0.33333334,0.164,1,-0.075,3
0.075,0.33333334,0.165,1,-0.075,3
0.075,0.33333334,0.166,1,-0.075,3
0.075,0.33333334,0.167,1,0.425,3
0.125,0.33333334,0.168,1,-0.125,5
0.125,0.33333334,0.169,1,-0.125,5
0.125,0.33333334,0.17,1,-0.125,5
0.125,0.33333334,0.171,1,-0.125,5
0.125,0.33333334,0.172,1,0.875,5
0.125,0.33333334,0.173,1,-0.125,5
0.125,0.33333334,0.174,1,0.875,5
0.175,0.33333334,0.175,1,-0.175,7
0.125,0.33333334,0.176,1,0.875,5
0.125,0.33333334,0.177,1,-0.125,5
0.125,0.33333334,0.178,1,0.875,5
0.125,0.33333334,0.179,1,-0.125,5
0.125,0.6666667,0.18,2,0.875,5
0.075,0.6666667,0.181,2,-0.075,3
0.175,0.6666667,0.182,2,0.825,7
0.075,0.6666667,0.183,2,-0.075,3
0.075,0.6666667,0.184,2,0.925,3
0.1,0.6666667,0.185,2,-0.1,4
0.15,0.6666667,0.186,2,-0.15,6
0.075,0.6666667,0.187,2,-0.075,3
0.1,0.6666667,0.188,2,-0.1,4
0.125,0.6666667,0.189,2,-0.125,5
0.175,1.0,0.19,3,-0.175,7
0.075,1.0,0.191,3,-0.075,3
0.075,1.0,0.192,3,0.425,3
0.075,1.0,0.193,3,0.425,3
0.125,1.0,0.194,3,-0.125,5
0.125,1.0,0.195,3,-0.125,5
0.15,1.0,0.196,3,-0.15,6
0.225,1.0,0.197,3,-0.225,9
0.175,1.0,0.198,3,-0.175,7
0.225,1.0,0.199,3,-0.225,9
0.25,0.0,0.2,0,-0.25,10
0.2,0.0,0.201,0,-0.2,8
0.2,0.0,0.202,0,0.8,8
0.2,0.0,0.203,0,-0.2,8
0.25,0.0,0.204,0,0.25,10
0.2,0.0,0.205,0,0.3,8
0.2,0.0,0.206,0,-0.2,8
0.225,0.0,0.207,0,-0.225,9
0.25,0.0,0.208,0,-0.25,10
0.25,0.0,0.209,0,-0.25,10
0.25,0.33333334,0.21,1,0.25,10
0.25,0.33333334,0.211,1,-0.25,10
0.2,0.33333334,0.212,1,0.3,8
0.125,0.33333334,0.213,1,-0.125,5
0.125,0.33333334,0.214,1,0.375,5
0.075,0.33333334,0.215,1,-0.075,3
0.1,0.33333334,0.216,1,-0.1,4
0.05,0.33333334,0.217,1,-0.05,2
0.1,0.33333334,0.218,1,-0.1,4
0.05,0.33333334,0.219,1,-0.05,2
0.05,0.33333334,0.22,1,-0.05,2
0.05,0.33333334,0.221,1,0.45,2
0.05,0.33333334,0.222,1,0.45,2
0.05,0.33333334,0.223,1,-0.05,2
0.05,0.33333334,0.224,1,0.45,2
0.1,0.33333334,0.225,1,0.4,4
0.15,0.33333334,0.226,1,0.85,6
0.175,0.33333334,0.227,1,0.325,7
0.175,0.33333334,0.228,1,0.325,7
0.2,0.33333334,0.229,1,0.3,8
0.2,0.6666667,0.23,2,0.3,8
0.15,0.6666667,0.231,2,0.35,6
0.1,0.6666667,0.232,2,0.4,4
0.15,0.6666667,0.233,2,-0.15,6
0.1,0.6666667,0.234,2,0.9,4
0.1,0.6666667,0.235,2,-0.1,4
0.1,0.6666667,0.236,2,-0.1,4
0.1,0.6666667,0.237,2,-0.1,4
0.1,0.6666667,0.238,2,-0.1,4
0.125,0.6666667,0.239,2,-0.125,5
0.2,1.0,0.24,3,-0.2,8
0.1,1.0,0.241,3,-0.1,4
0.15,1.0,0.242,3,0.85,6
0.1,1.0,0.243,3,0.4,4
0.2,1.0,0.244,3,-0.2,8
0.15,1.0,0.245,3,0.35,6
0.2,1.0,0.246,3,-0.2,8
0.2,1.0,0.247,3,-0.2,8
0.15,1.0,0.248,3,-0.15,6
0.15,1.0,0.249,3,-0.15,6
0.15,0.0,0.25,0,-0.15,6
0.125,0.0,0.251,0,0.375,5
0.15,0.0,0.252,0,0.35,6
0.15,0.0,0.253,0,-0.15,6
0.225,0.0,0.254,0,-0.225,9
0.2,0.0,0.255,0,-0.2,8
0.225,0.0,0.256,0,-0.225,9
0.225,0.0,0.257,0,-0.225,9
0.275,0.0,0.258,0,-0.275,11
0.3,0.0,0.259,0,-0.3,12
0.3,0.33333334,0.26,1,0.2,12
0.25,0.33333334,0.261,1,-0.25,10
0.275,0.33333334,0.262,1,0.725,11
0.175,0.33333334,0.263,1,-0.175,7
0.15,0.33333334,0.264,1,0.35,6
0.1,0.33333334,0.265,1,-0.1,4
0.1,0.33333334,0.266,1,-0.1,4
0.1,0.33333334,0.267,1,-0.1,4
0.1,0.33333334,0.268,1,-0.1,4
0.15,0.33333334,0.269,1,-0.15,6
0.1,0.33333334,0.27,1,-0.1,4
0.1,0.33333334,0.271,1,-0.1,4
0.15,0.33333334,0.272,1,0.85,6
0.15,0.33333334,0.273,1,-0.15,6
0.1,0.33333334,0.274,1,0.9,4
0.1,0.33333334,0.275,1,-0.1,4
0.2,0.33333334,0.276,1,0.8,8
0.1,0.33333334,0.277,1,-0.1,4
0.1,0.33333334,0.278,1,0.9,4
0.1,0.33333334,0.279,1,-0.1,4
0.1,0.6666667,0.28,2,0.9,4
0.05,0.6666667,0.281,2,0.45,2
0.05,0.6666667,0.282,2,0.45,2
0.1,0.6666667,0.283,2,-0.1,4
0.075,0.6666667,0.284,2,-0.075,3
0.125,0.6666667,0.285,2,0.375,5
0.15,0.6666667,0.286,2,0.35,6
0.15,0.6666667,0.287,2,-0.15,6
0.15,0.6666667,0.288,2,-0.15,6
0.15,0.6666667,0.289,2,-0.15,6
0.25,1.0,0.29,3,-0.25,10
0.15,1.0,0.291,3,-0.15,6
0.1,1.0,0.292,3,0.9,4
0.1,1.0,0.293,3,0.4,4
0.125,1.0,0.294,3,0.375,5
0.15,1.0,0.295,3,-0.15,6
0.15,1.0,0.296,3,-0.15,6
0.15,1.0,0.297,3,-0.15,6
0.2,1.0,0.298,3,-0.2,8
0.15,1.0,0.299,3,-0.15,6
0.15,0.0,0.3,0,-0.15,6
0.15,0.0,0.301,0,-0.15,6
0.25,0.0,0.302,0,0.25,10
0.15,0.0,0.303,0,0.35,6
0.15,0.0,0.304,0,0.85,6
0.2,0.0,0.305,0,-0.2,8
0.2,0.0,0.306,0,-0.2,8
0.175,0.0,0.307,0,-0.175,7
0.2,0.0,0.308,0,-0.2,8
0.2,0.0,0.309,0,0.3,8
0.2,0.33333334,0.31,1,-0.2,8
0.15,0.33333334,0.311,1,-0.15,6
0.15,0.33333334,0.312,1,0.35,6
0.075,0.33333334,0.313,1,-0.075,3
0.075,0.33333334,0.314,1,-0.075,3
0.05,0.33333334,0.315,1,-0.05,2
0.05,0.33333334,0.316,1,-0.05,2
0.075,0.33333334,0.317,1,0.425,3
0.075,0.33333334,0.318,1,-0.075,3
0.125,0.33333334,0.319,1,-0.125,5
0.125,0.33333334,0.32,1,-0.125,5
0.125,0.33333334,0.321,1,-0.125,5
0.125,0.33333334,0.322,1,0.375,5
0.125,0.33333334,0.323,1,0.375,5
0.125,0.33333334,0.324,1,0.875,5
0.125,0.33333334,0.325,1,-0.125,5
0.175,0.33333334,0.326,1,0.325,7
0.125,0.33333334,0.327,1,0.375,5
0.125,0.33333334,0.328,1,0.875,5
0.125,0.33333334,0.329,1,-0.125,5
0.125,0.6666667,0.33,2,0.875,5
0.075,0.6666667,0.331,2,-0.075,3
0.175,0.6666667,0.332,2,0.825,7
0.075,0.6666667,0.333,2,-0.075,3
0.125,0.6666667,0.334,2,-0.125,5
0.075,0.6666667,0.335,2,0.425,3
0.125,0.6666667,0.336,2,0.375,5
0.075,0.6666667,0.337,2,-0.075,3
0.1,0.6666667,0.338,2,-0.1,4
0.1,0.6666667,0.339,2,-0.1,4
0.125,1.0,0.34,3,-0.125,5
0.125,1.0,0.341,3,-0.125,5
0.075,1.0,0.342,3,0.425,3
0.1,1.0,0.343,3,0.4,4
0.125,1.0,0.344,3,-0.125,5
0.15,1.0,0.345,3,-0.15,6
0.175,1.0,0.346,3,-0.175,7
0.175,1.0,0.347,3,-0.175,7
0.25,1.0,0.348,3,-0.25,10
0.225,1.0,0.349,3,-0.225,9
0.225,0.0,0.35,0,-0.225,9
0.2,0.0,0.351,0,-0.2,8
0.2,0.0,0.352,0,0.3,8
0.2,0.0,0.353,0,0.3,8
0.2,0.0,0.354,0,-0.2,8
0.25,0.0,0.355,0,0.75,10
0.2,0.0,0.356,0,-0.2,8
0.225,0.0,0.357,0,-0.225,9
0.25,0.0,0.358,0,-0.25,10
0.25,0.0,0.359,0,0.25,10
0.25,0.33333334,0.36,1,-0.25,10
0.2,0.33333334,0.361,1,-0.2,8
0.25,0.33333334,0.362,1,-0.25,10
0.125,0.33333334,0.363,1,0.375,5
0.1,0.33333334,0.364,1,-0.1,4
0.1,0.33333334,0.365,1,0.4,4
0.1,0.33333334,0.366,1,-0.1,4
0.05,0.33333334,0.367,1,-0.05,2
0.05,0.33333334,0.368,1,-0.05,2
0.05,0.33333334,0.369,1,-0.05,2
0.1,0.33333334,0.37,1,-0.1,4
0.05,0.33333334,0.371,1,-0.05,2
0.05,0.33333334,0.372,1,0.95,2
0.05,0.33333334,0.373,1,-0.05,2
0.05,0.33333334,0.374,1,0.45,2
0.1,0.33333334,0.375,1,0.4,4
0.1,0.33333334,0.376,1,0.9,4
0.175,0.33333334,0.377,1,-0.175,7
0.175,0.33333334,0.378,1,0.825,7
0.2,0.33333334,0.379,1,-0.2,8
0.2,0.6666667,0.38,2,0.8,8
0.15,0.6666667,0.381,2,-0.15,6
0.1,0.6666667,0.382,2,0.9,4
0.1,0.6666667,0.383,2,-0.1,4
0.15,0.6666667,0.384,2,-0.15,6
0.1,0.6666667,0.385,2,-0.1,4
0.1,0.6666667,0.386,2,0.9,4
0.1,0.6666667,0.387,2,-0.1,4
0.1,0.6666667,0.388,2,-0.1,4
0.125,0.6666667,0.389,2,-0.125,5
0.15,1.0,0.39,3,-0.15,6
0.15,1.0,0.391,3,-0.15,6
0.15,1.0,0.392,3,0.35,6
0.1,1.0,0.393,3,0.4,4
0.1,1.0,0.394,3,0.9,4
0.175,1.0,0.395,3,-0.175,7
0.175,1.0,0.396,3,-0.175,7
0.15,1.0,0.397,3,-0.15,6
0.2,1.0,0.398,3,-0.2,8
0.15,1.0,0.399,3,-0.15,6
0.15,0.0,0.4,0,-0.15,6
0.1,0.0,0.401,0,-0.1,4
0.15,0.0,0.402,0,0.85,6
0.15,0.0,0.403,0,-0.15,6
0.175,0.0,0.404,0,-0.175,7
0.2,0.0,0.405,0,-0.2,8
0.25,0.0,0.406,0,-0.25,10
0.225,0.0,0.407,0,-0.225,9
0.275,0.0,0.408,0,-0.275,11
0.3,0.0,0.409,0,-0.3,12
0.3,0.33333334,0.41,1,0.2,12
0.25,0.33333334,0.411,1,-0.25,10
0.2,0.33333334,0.412,1,0.8,8
0.2,0.33333334,0.413,1,-0.2,8
0.125,0.33333334,0.414,1,0.375,5
0.1,0.33333334,0.415,1,-0.1,4
0.1,0.33333334,0.416,1,-0.1,4
0.1,0.33333334,0.417,1,-0.1,4
0.1,0.33333334,0.418,1,-0.1,4
0.1,0.33333334,0.419,1,-0.1,4
0.15,0.33333334,0.42,1,-0.15,6
0.1,0.33333334,0.421,1,-0.1,4
0.15,0.33333334,0.422,1,0.85,6
0.1,0.33333334,0.423,1,-0.1,4
0.15,0.33333334,0.424,1,0.85,6
0.1,0.33333334,0.425,1,-0.1,4
0.15,0.33333334,0.426,1,0.35,6
0.15,0.33333334,0.427,1,0.35,6
0.1,0.33333334,0.428,1,0.4,4
0.1,0.33333334,0.429,1,0.4,4
0.1,0.6666667,0.43,2,0.9,4
0.075,0.6666667,0.431,2,-0.075,3
0.075,0.6666667,0.432,2,0.925,3
0.075,0.6666667,0.433,2,-0.075,3
0.175,0.6666667,0.434,2,-0.175,7
0.15,0.6666667,0.435,2,-0.15,6
0.15,0.6666667,0.436,2,-0.15,6
0.175,0.6666667,0.437,2,0.325,7
0.175,0.6666667,0.438,2,-0.175,7
0.225,0.6666667,0.439,2,-0.225,9
0.225,1.0,0.44,3,-0.225,9
0.175,1.0,0.441,3,-0.175,7
0.175,1.0,0.442,3,0.825,7
0.125,1.0,0.443,3,-0.125,5
0.125,1.0,0.444,3,0.875,5
0.15,1.0,0.445,3,-0.15,6
0.175,1.0,0.446,3,-0.175,7
0.175,1.0,0.447,3,-0.175,7
0.175,1.0,0.448,3,-0.175,7
0.225,1.0,0.449,3,-0.225,9
0.175,0.0,0.45,0,-0.175,7
0.125,0.0,0.451,0,-0.125,5
0.225,0.0,0.452,0,0.775,9
0.175,0.0,0.453,0,-0.175,7
0.175,0.0,0.454,0,0.825,7
0.175,0.0,0.455,0,-0.175,7
0.275,0.0,0.456,0,-0.275,11
0.175,0.0,0.457,0,-0.175,7
0.2,0.0,0.458,0,-0.2,8
0.2,0.0,0.459,0,-0.2,8
0.2,0.33333334,0.46,1,0.3,8
0.175,0.33333334,0.461,1,-0.175,7
0.15,0.33333334,0.462,1,0.35,6
0.175,0.33333334,0.463,1,-0.175,7
0.1,0.33333334,0.464,1,-0.1,4
0.1,0.33333334,0.465,1,-0.1,4
0.1,0.33333334,0.466,1,-0.1,4
0.1,0.33333334,0.467,1,-0.1,4
0.1,0.33333334,0.468,1,-0.1,4
0.15,0.33333334,0.469,1,-0.15,6
0.2,0.33333334,0.47,1,-0.2,8
0.15,0.33333334,0.471,1,-0.15,6
0.15,0.33333334,0.472,1,0.35,6
0.15,0.33333334,0.473,1,0.35,6
0.15,0.33333334,0.474,1,0.35,6
0.15,0.33333334,0.475,1,0.35,6
0.15,0.33333334,0.476,1,0.85,6
0.15,0.33333334,0.477,1,-0.15,6
0.2,0.33333334,0.478,1,0.8,8
0.15,0.33333334,0.479,1,-0.15,6
0.15,0.6666667,0.48,2,0.85,6
0.125,0.6666667,0.481,2,-0.125,5
0.225,0.6666667,0.482,2,0.775,9
0.125,0.6666667,0.483,2,-0.125,5
0.125,0.6666667,0.484,2,0.375,5
0.175,0.6666667,0.485,2,-0.175,7
0.175,0.6666667,0.486,2,0.325,7
0.125,0.6666667,0.487,2,-0.125,5
0.125,0.6666667,0.488,2,-0.125,5
0.15,0.6666667,0.489,2,-0.15,6
0.15,1.0,0.49,3,-0.15,6
0.1,1.0,0.491,3,-0.1,4
0.175,1.0,0.492,3,0.825,7
0.15,1.0,0.493,3,-0.15,6
0.175,1.0,0.494,3,-0.175,7
0.175,1.0,0.495,3,-0.175,7
0.2,1.0,0.496,3,-0.2,8
0.225,1.0,0.497,3,-0.225,9
0.275,1.0,0.498,3,-0.275,11
0.325,1.0,0.499,3,-0.325,13
0.275,0.0,0.5,0,-0.275,11
0.225,0.0,0.501,0,-0.225,9
0.2,0.0,0.502,0,0.8,8
0.2,0.0,0.503,0,-0.2,8
0.2,0.0,0.504,0,0.3,8
0.225,0.0,0.505,0,0.275,9
0.275,0.0,0.506,0,-0.275,11
0.225,0.0,0.507,0,-0.225,9
0.25,0.0,0.508,0,-0.25,10
0.25,0.0,0.509,0,-0.25,10
0.275,0.33333334,0.51,1,0.22499999999999998,11
0.225,0.33333334,0.511,1,-0.225,9
0.275,0.33333334,0.512,1,0.725,11
0.125,0.33333334,0.513,1,-0.125,5
0.175,0.33333334,0.514,1,0.325,7
0.1,0.33333334,0.515,1,-0.1,4
0.075,0.33333334,0.516,1,-0.075,3
0.05,0.33333334,0.517,1,-0.05,2
0.05,0.33333334,0.518,1,-0.05,2
0.05,0.33333334,0.519,1,-0.05,2
0.05,0.33333334,0.52,1,-0.05,2
0.1,0.33333334,0.521,1,-0.1,4
0.075,0.33333334,0.522,1,0.925,3
0.075,0.33333334,0.523,1,-0.075,3
0.125,0.33333334,0.524,1,0.875,5
0.15,0.33333334,0.525,1,-0.15,6
0.15,0.33333334,0.526,1,0.85,6
0.15,0.33333334,0.527,1,-0.15,6
0.225,0.33333334,0.528,1,0.775,9
0.2,0.33333334,0.529,1,-0.2,8
0.2,0.6666667,0.53,2,0.8,8
0.15,0.6666667,0.531,2,-0.15,6
0.125,0.6666667,0.532,2,0.875,5
0.125,0.6666667,0.533,2,-0.125,5
0.125,0.6666667,0.534,2,0.375,5
0.175,0.6666667,0.535,2,-0.175,7
0.125,0.6666667,0.536,2,0.375,5
0.125,0.6666667,0.537,2,-0.125,5
0.125,0.6666667,0.538,2,-0.125,5
0.125,0.6666667,0.539,2,-0.125,5
0.15,1.0,0.54,3,-0.15,6
0.125,1.0,0.541,3,-0.125,5
0.225,1.0,0.542,3,0.275,9
0.125,1.0,0.543,3,0.375,5
0.125,1.0,0.544,3,0.375,5
0.125,1.0,0.545,3,0.375,5
0.25,1.0,0.546,3,-0.25,10
0.15,1.0,0.547,3,-0.15,6
0.175,1.0,0.548,3,-0.175,7
0.175,1.0,0.549,3,-0.175,7
0.225,0.0,0.55,0,-0.225,9
0.125,0.0,0.551,0,-0.125,5
0.125,0.0,0.552,0,0.375,5
0.175,0.0,0.553,0,0.325,7
0.2,0.0,0.554,0,-0.2,8
0.2,0.0,0.555,0,-0.2,8
0.225,0.0,0.556,0,-0.225,9
0.275,0.0,0.557,0,-0.275,11
0.275,0.0,0.558,0,-0.275,11
0.3,0.0,0.559,0,-0.3,12
0.325,0.33333334,0.56,1,0.175,13
0.275,0.33333334,0.561,1,-0.275,11
0.225,0.33333334,0.562,1,0.775,9
0.175,0.33333334,0.563,1,-0.175,7
0.175,0.33333334,0.564,1,-0.175,7
0.125,0.33333334,0.565,1,0.375,5
0.1,0.33333334,0.566,1,-0.1,4
0.1,0.33333334,0.567,1,-0.1,4
0.1,0.33333334,0.568,1,-0.1,4
0.1,0.33333334,0.569,1,-0.1,4
0.1,0.33333334,0.57,1,-0.1,4
0.15,0.33333334,0.571,1,-0.15,6
0.15,0.33333334,0.572,1,0.85,6
0.1,0.33333334,0.573,1,-0.1,4
0.125,0.33333334,0.574,1,0.375,5
0.15,0.33333334,0.575,1,0.35,6
0.125,0.33333334,0.576,1,0.375,5
0.1,0.33333334,0.577,1,0.4,4
0.15,0.33333334,0.578,1,0.35,6
0.1,0.33333334,0.579,1,0.4,4
0.1,0.6666667,0.58,2,0.4,4
0.075,0.6666667,0.581,2,0.425,3
0.075,0.6666667,0.582,2,0.925,3
0.075,0.6666667,0.583,2,-0.075,3
0.125,0.6666667,0.584,2,0.375,5
0.15,0.6666667,0.585,2,-0.15,6
0.2,0.6666667,0.586,2,0.3,8
0.15,0.6666667,0.587,2,-0.15,6
0.175,0.6666667,0.588,2,-0.175,7
0.175,0.6666667,0.589,2,-0.175,7
0.175,1.0,0.59,3,-0.175,7
0.175,1.0,0.591,3,-0.175,7
0.125,1.0,0.592,3,0.375,5
0.175,1.0,0.593,3,0.325,7
0.125,1.0,0.594,3,-0.125,5
0.125,1.0,0.595,3,0.875,5
0.125,1.0,0.596,3,-0.125,5
0.125,1.0,0.597,3,-0.125,5
0.175,1.0,0.598,3,-0.175,7
0.175,1.0,0.599,3,-0.175,7
0.225,0.0,0.6,0,-0.225,9
0.125,0.0,0.601,0,-0.125,5
0.2,0.0,0.602,0,-0.2,8
0.15,0.0,0.603,0,0.85,6
0.225,0.0,0.604,0,0.275,9
0.2,0.0,0.605,0,0.3,8
0.2,0.0,0.606,0,-0.2,8
0.225,0.0,0.607,0,-0.225,9
0.175,0.0,0.608,0,-0.175,7
0.175,0.0,0.609,0,0.325,7
0.225,0.33333334,0.61,1,-0.225,9
0.175,0.33333334,0.611,1,-0.175,7
0.125,0.33333334,0.612,1,-0.125,5
0.075,0.33333334,0.613,1,0.425,3
0.125,0.33333334,0.614,1,-0.125,5
0.075,0.33333334,0.615,1,-0.075,3
0.1,0.33333334,0.616,1,-0.1,4
0.1,0.33333334,0.617,1,-0.1,4
0.125,0.33333334,0.618,1,-0.125,5
0.15,0.33333334,0.619,1,-0.15,6
0.15,0.33333334,0.62,1,-0.15,6
0.15,0.33333334,0.621,1,-0.15,6
0.2,0.33333334,0.622,1,0.8,8
0.15,0.33333334,0.623,1,-0.15,6
0.15,0.33333334,0.624,1,0.35,6
0.15,0.33333334,0.625,1,0.35,6
0.15,0.33333334,0.626,1,0.35,6
0.15,0.33333334,0.627,1,0.35,6
0.15,0.33333334,0.628,1,-0.15,6
0.2,0.33333334,0.629,1,0.8,8
0.15,0.6666667,0.63,2,0.35,6
0.1,0.6666667,0.631,2,0.4,4
0.15,0.6666667,0.632,2,0.85,6
0.15,0.6666667,0.633,2,-0.15,6
0.125,0.6666667,0.634,2,0.375,5
0.15,0.6666667,0.635,2,-0.15,6
0.25,0.6666667,0.636,2,-0.25,10
0.15,0.6666667,0.637,2,-0.15,6
