Queue length,Phase,Step,Action,Reward,Total Queue Length
0.075,0.33333334,0.05,1,-0.2,3
0.075,0.33333334,0.051,1,-0.2,3
0.1,0.0,0.052,0,-0.4,4
0.175,1.0,0.053,3,-0.6,7
0.075,0.6666667,0.054,2,-0.2,3
0.0,0.0,0.055,0,0.0,0
0.05,0.33333334,0.056,1,-0.2,2
0.05,0.6666667,0.057,2,-0.2,2
0.0,0.33333334,0.058,1,0.0,0
0.025,1.0,0.059,3,-0.2,1
0.05,1.0,0.06,3,-0.2,2
0.0,0.6666667,0.061,2,0.0,0
0.05,0.33333334,0.062,1,-0.2,2
0.0,0.6666667,0.063,2,0.0,0
0.05,1.0,0.064,3,-0.2,2
0.0,0.6666667,0.065,2,0.0,0
0.05,0.33333334,0.066,1,-0.2,2
0.075,0.6666667,0.067,2,-0.4,3
0.075,1.0,0.068,3,-0.4,3
0.025,0.0,0.069,0,-0.2,1
0.0,0.0,0.07,0,0.0,0
0.0,0.0,0.071,0,0.0,0
0.0,0.33333334,0.072,1,0.0,0
0.0,0.0,0.073,0,0.0,0
0.05,0.0,0.074,0,-0.2,2
0.025,0.0,0.075,0,-0.2,1
0.075,0.33333334,0.076,1,-0.2,3
0.125,0.6666667,0.077,2,-0.4,5
0.075,0.0,0.078,0,-0.4,3
0.15,0.33333334,0.079,1,-0.6,6
0.175,1.0,0.08,3,-0.6,7
0.125,0.6666667,0.081,2,-0.4,5
0.075,0.33333334,0.082,1,-0.4,3
0.05,0.0,0.083,0,-0.2,2
0.05,0.6666667,0.084,2,-0.2,2
0.0,1.0,0.085,3,0.0,0
0.0,0.6666667,0.086,2,0.0,0
0.05,0.6666667,0.087,2,-0.2,2
0.075,0.33333334,0.088,1,-0.4,3
0.175,0.0,0.089,0,-0.8,7
0.125,1.0,0.09,3,-0.6,5
0.075,0.0,0.091,0,-0.4,3
0.1,0.0,0.092,0,-0.4,4
0.075,0.33333334,0.093,1,-0.4,3
0.0,0.33333334,0.094,1,0.0,0
0.025,0.33333334,0.095,1,-0.2,1
0.075,0.33333334,0.096,1,-0.2,3
0.025,0.33333334,0.097,1,-0.2,1
0.05,0.33333334,0.098,1,-0.2,2
0.1,1.0,0.099,3,-0.4,4
0.05,0.0,0.1,0,-0.2,2
0.05,0.0,0.101,0,-0.2,2
0.0,1.0,0.102,3,0.0,0
0.05,0.33333334,0.103,1,-0.2,2
0.0,1.0,0.104,3,0.0,0
0.075,0.0,0.105,0,-0.2,3
0.1,0.0,0.106,0,-0.2,4
0.1,0.33333334,0.107,1,-0.2,4
0.075,0.33333334,0.108,1,-0.2,3
0.1,0.0,0.109,0,-0.2,4
0.175,0.0,0.11,0,-0.4,7
0.1,0.0,0.111,0,-0.2,4
0.125,0.6666667,0.112,2,-0.4,5
0.125,0.33333334,0.113,1,-0.6,5
0.175,0.33333334,0.114,1,-0.6,7
0.2,0.6666667,0.115,2,-0.6,8
0.175,0.6666667,0.116,2,-0.8,7
0.15,0.0,0.117,0,-0.6,6
0.225,1.0,0.118,3,-1.0,9
0.15,0.33333334,0.119,1,-0.6,6
0.175,0.6666667,0.12,2,-0.8,7
0.15,0.0,0.121,0,-0.6,6
0.225,0.33333334,0.122,1,-0.8,9
0.175,0.33333334,0.123,1,-0.8,7
0.2,0.33333334,0.124,1,-0.8,8
0.275,0.6666667,0.125,2,-1.0,11
0.25,1.0,0.126,3,-1.0,10
0.225,0.33333334,0.127,1,-1.0,9
0.175,0.0,0.128,0,-0.8,7
0.125,0.33333334,0.129,1,-0.6,5
0.075,0.6666667,0.13,2,-0.4,3
0.05,1.0,0.131,3,-0.4,2
0.075,0.6666667,0.132,2,-0.4,3
0.025,0.0,0.133,0,-0.2,1
0.025,0.6666667,0.134,2,-0.2,1
0.05,1.0,0.135,3,-0.2,2
0.05,0.6666667,0.136,2,-0.2,2
0.125,0.0,0.137,0,-0.2,5
0.075,1.0,0.138,3,-0.2,3
0.175,0.0,0.139,0,-0.4,7
0.05,1.0,0.14,3,-0.2,2
0.1,0.6666667,0.141,2,-0.2,4
0.1,1.0,0.142,3,-0.2,4
0.1,0.0,0.143,0,-0.2,4
0.075,0.33333334,0.144,1,-0.2,3
0.05,1.0,0.145,3,-0.2,2
0.15,1.0,0.146,3,-0.2,6
0.1,1.0,0.147,3,-0.2,4
0.1,0.0,0.148,0,-0.2,4
0.075,1.0,0.149,3,-0.2,3
0.075,1.0,0.15,3,-0.2,3
0.075,0.33333334,0.151,1,-0.2,3
0.15,0.6666667,0.152,2,-0.4,6
0.125,1.0,0.153,3,-0.4,5
0.15,0.33333334,0.154,1,-0.4,6
0.1,0.0,0.155,0,-0.2,4
0.175,0.6666667,0.156,2,-0.4,7
0.1,0.0,0.157,0,-0.2,4
0.075,0.0,0.158,0,-0.2,3
0.1,0.33333334,0.159,1,-0.2,4
0.125,1.0,0.16,3,-0.4,5
0.15,1.0,0.161,3,-0.6,6
0.075,0.0,0.162,0,-0.4,3
0.05,0.33333334,0.163,1,-0.2,2
0.075,0.6666667,0.164,2,-0.4,3
0.05,1.0,0.165,3,-0.4,2
0.125,0.33333334,0.166,1,-0.4,5
0.1,1.0,0.167,3,-0.2,4
0.15,1.0,0.168,3,-0.2,6
0.075,1.0,0.169,3,-0.2,3
0.075,0.0,0.17,0,-0.2,3
0.05,1.0,0.171,3,-0.2,2
0.1,0.0,0.172,0,-0.2,4
0.075,1.0,0.173,3,-0.2,3
0.15,1.0,0.174,3,-0.2,6
0.2,0.33333334,0.175,1,-0.4,8
0.125,0.33333334,0.176,1,-0.2,5
0.125,0.6666667,0.177,2,-0.2,5
0.1,0.0,0.178,0,-0.2,4
0.15,0.6666667,0.179,2,-0.4,6
0.15,0.6666667,0.18,2,-0.4,6
0.175,0.0,0.181,0,-0.4,7
0.25,0.0,0.182,0,-0.8,10
0.175,0.0,0.183,0,-0.6,7
0.225,1.0,0.184,3,-0.8,9
0.225,0.6666667,0.185,2,-0.8,9
0.375,1.0,0.186,3,-1.2,15
0.25,0.33333334,0.187,1,-1.0,10
0.2,0.6666667,0.188,2,-1.0,8
0.175,1.0,0.189,3,-0.8,7
0.2,1.0,0.19,3,-0.8,8
0.1,1.0,0.191,3,-0.4,4
0.05,1.0,0.192,3,-0.2,2
0.025,0.0,0.193,0,-0.2,1
0.05,0.33333334,0.194,1,-0.4,2
0.075,0.0,0.195,0,-0.2,3
0.05,0.0,0.196,0,-0.2,2
0.075,0.33333334,0.197,1,-0.4,3
0.175,0.6666667,0.198,2,-0.6,7
0.125,0.33333334,0.199,1,-0.4,5
0.225,0.0,0.2,0,-0.6,9
0.225,1.0,0.201,3,-0.8,9
0.225,0.6666667,0.202,2,-0.8,9
0.25,1.0,0.203,3,-0.8,10
0.25,0.33333334,0.204,1,-0.8,10
0.175,0.6666667,0.205,2,-0.6,7
0.2,1.0,0.206,3,-1.0,8
0.15,0.6666667,0.207,2,-0.8,6
0.2,0.0,0.208,0,-0.8,8
0.25,0.0,0.209,0,-1.2,10
0.275,1.0,0.21,3,-1.2,11
0.25,0.6666667,0.211,2,-1.0,10
0.275,1.0,0.212,3,-1.0,11
0.25,0.6666667,0.213,2,-1.0,10
0.2,0.0,0.214,0,-0.8,8
0.125,0.0,0.215,0,-0.6,5
0.175,0.33333334,0.216,1,-0.6,7
0.1,0.0,0.217,0,-0.4,4
0.1,0.33333334,0.218,1,-0.4,4
0.15,0.6666667,0.219,2,-0.6,6
0.175,0.6666667,0.22,2,-0.8,7
0.2,1.0,0.221,3,-0.8,8
0.225,0.33333334,0.222,1,-1.0,9
0.175,0.6666667,0.223,2,-0.8,7
0.15,0.0,0.224,0,-0.6,6
0.2,0.0,0.225,0,-0.8,8
0.25,0.6666667,0.226,2,-1.0,10
0.25,0.6666667,0.227,2,-1.2,10
0.25,0.33333334,0.228,1,-1.0,10
0.25,0.0,0.229,0,-1.0,10
0.275,0.33333334,0.23,1,-1.2,11
0.325,0.33333334,0.231,1,-1.4,13
0.35,1.0,0.232,3,-1.4,14
0.325,0.0,0.233,0,-1.4,13
0.3,0.0,0.234,0,-1.2,12
0.25,0.0,0.235,0,-1.0,10
0.2,0.0,0.236,0,-0.8,8
0.15,1.0,0.237,3,-0.6,6
0.1,0.33333334,0.238,1,-0.4,4
0.075,0.33333334,0.239,1,-0.4,3
0.025,0.33333334,0.24,1,-0.2,1
0.0,1.0,0.241,3,0.0,0
0.05,1.0,0.242,3,-0.2,2
0.0,0.6666667,0.243,2,0.0,0
0.05,0.0,0.244,0,-0.2,2
0.0,0.0,0.245,0,0.0,0
0.075,0.33333334,0.246,1,-0.2,3
0.1,0.33333334,0.247,1,-0.4,4
0.1,0.33333334,0.248,1,-0.6,4
0.125,0.0,0.249,0,-0.6,5
0.15,0.33333334,0.25,1,-0.6,6
0.2,0.6666667,0.251,2,-1.0,8
0.175,0.0,0.252,0,-0.8,7
0.225,1.0,0.253,3,-1.0,9
0.3,0.33333334,0.254,1,-1.2,12
0.175,0.33333334,0.255,1,-0.8,7
0.175,0.6666667,0.256,2,-0.6,7
0.175,0.6666667,0.257,2,-0.6,7
0.15,0.6666667,0.258,2,-0.4,6
0.2,0.6666667,0.259,2,-0.4,8
0.175,0.6666667,0.26,2,-0.4,7
0.15,1.0,0.261,3,-0.2,6
0.15,0.0,0.262,0,-0.2,6
0.1,0.0,0.263,0,-0.2,4
0.1,0.33333334,0.264,1,-0.2,4
0.15,1.0,0.265,3,-0.4,6
0.175,1.0,0.266,3,-0.6,7
0.125,0.6666667,0.267,2,-0.4,5
0.05,1.0,0.268,3,-0.2,2
0.05,1.0,0.269,3,-0.2,2
0.0,0.6666667,0.27,2,0.0,0
0.05,0.6666667,0.271,2,-0.2,2
0.125,0.33333334,0.272,1,-0.4,5
0.1,0.0,0.273,0,-0.4,4
0.125,1.0,0.274,3,-0.6,5
0.075,1.0,0.275,3,-0.4,3
0.125,1.0,0.276,3,-0.4,5
0.1,0.33333334,0.277,1,-0.4,4
0.1,0.33333334,0.278,1,-0.4,4
0.05,0.33333334,0.279,1,-0.2,2
0.025,0.33333334,0.28,1,-0.2,1
0.05,0.6666667,0.281,2,-0.2,2
0.075,0.0,0.282,0,-0.4,3
0.125,1.0,0.283,3,-0.4,5
0.175,1.0,0.284,3,-0.4,7
0.125,0.33333334,0.285,1,-0.2,5
0.125,1.0,0.286,3,-0.4,5
0.1,0.33333334,0.287,1,-0.2,4
0.025,0.33333334,0.288,1,-0.2,1
0.125,0.0,0.289,0,-0.4,5
0.075,0.6666667,0.29,2,-0.4,3
0.125,0.33333334,0.291,1,-0.4,5
0.175,0.0,0.292,0,-0.4,7
0.2,0.6666667,0.293,2,-0.6,8
0.15,1.0,0.294,3,-0.6,6
0.2,0.6666667,0.295,2,-0.8,8
0.175,0.33333334,0.296,1,-0.8,7
0.15,0.6666667,0.297,2,-0.8,6
0.175,0.0,0.298,0,-0.8,7
0.225,0.0,0.299,0,-1.0,9
0.275,1.0,0.3,3,-1.2,11
0.225,0.33333334,0.301,1,-1.2,9
0.25,0.6666667,0.302,2,-1.0,10
0.15,1.0,0.303,3,-0.6,6
0.125,0.0,0.304,0,-0.6,5
0.1,0.33333334,0.305,1,-0.4,4
0.2,0.0,0.306,0,-0.6,8
0.1,0.6666667,0.307,2,-0.4,4
0.125,1.0,0.308,3,-0.6,5
0.1,0.6666667,0.309,2,-0.4,4
0.05,1.0,0.31,3,-0.2,2
0.025,0.33333334,0.311,1,-0.2,1
0.075,0.0,0.312,0,-0.4,3
0.05,1.0,0.313,3,-0.2,2
0.05,0.0,0.314,0,-0.2,2
0.05,0.6666667,0.315,2,-0.2,2
0.075,0.33333334,0.316,1,-0.2,3
0.025,0.33333334,0.317,1,-0.2,1
0.05,0.33333334,0.318,1,-0.2,2
0.1,0.33333334,0.319,1,-0.2,4
0.15,0.0,0.32,0,-0.4,6
0.125,1.0,0.321,3,-0.6,5
0.15,0.6666667,0.322,2,-0.4,6
0.2,0.0,0.323,0,-0.6,8
0.075,1.0,0.324,3,-0.4,3
0.125,0.33333334,0.325,1,-0.6,5
0.1,0.33333334,0.326,1,-0.6,4
0.15,0.6666667,0.327,2,-0.8,6
0.175,0.6666667,0.328,2,-1.0,7
0.225,0.0,0.329,0,-1.2,9
0.225,0.33333334,0.33,1,-1.0,9
0.325,0.6666667,0.331,2,-1.6,13
0.35,0.0,0.332,0,-1.4,14
0.325,0.6666667,0.333,2,-1.4,13
0.375,0.0,0.334,0,-1.6,15
0.4,0.33333334,0.335,1,-1.6,16
0.45,0.0,0.336,0,-1.6,18
0.4,0.0,0.337,0,-1.6,16
0.4,1.0,0.338,3,-1.6,16
0.35,0.33333334,0.339,1,-1.4,14
0.3,0.33333334,0.34,1,-1.2,12
0.25,0.0,0.341,0,-1.0,10
0.2,0.6666667,0.342,2,-0.8,8
0.175,0.0,0.343,0,-0.6,7
0.175,0.33333334,0.344,1,-0.6,7
0.075,0.33333334,0.345,1,-0.4,3
0.075,1.0,0.346,3,-0.4,3
0.025,1.0,0.347,3,-0.2,1
0.05,1.0,0.348,3,-0.2,2
0.075,0.6666667,0.349,2,-0.4,3
0.1,0.6666667,0.35,2,-0.4,4
0.025,1.0,0.351,3,-0.2,1
0.025,0.33333334,0.352,1,-0.2,1
0.025,0.0,0.353,0,-0.2,1
0.025,0.6666667,0.354,2,-0.2,1
0.075,0.33333334,0.355,1,-0.4,3
0.1,0.33333334,0.356,1,-0.4,4
0.125,0.0,0.357,0,-0.6,5
0.15,1.0,0.358,3,-0.6,6
0.1,0.6666667,0.359,2,-0.4,4
0.125,1.0,0.36,3,-0.6,5
0.125,0.6666667,0.361,2,-0.6,5
0.1,0.6666667,0.362,2,-0.2,4
0.025,0.6666667,0.363,2,-0.2,1
0.025,0.33333334,0.364,1,-0.2,1
0.0,0.6666667,0.365,2,0.0,0
0.075,0.33333334,0.366,1,-0.2,3
0.05,0.0,0.367,0,-0.2,2
0.125,0.0,0.368,0,-0.6,5
0.1,0.6666667,0.369,2,-0.4,4
0.15,1.0,0.37,3,-0.6,6
0.15,0.6666667,0.371,2,-0.8,6
0.15,0.0,0.372,0,-1.0,6
0.15,0.6666667,0.373,2,-0.8,6
0.175,1.0,0.374,3,-0.8,7
0.15,1.0,0.375,3,-0.8,6
0.125,0.6666667,0.376,2,-0.4,5
0.125,0.0,0.377,0,-0.4,5
0.1,1.0,0.378,3,-0.4,4
0.125,0.6666667,0.379,2,-0.4,5
0.15,0.33333334,0.38,1,-0.4,6
0.075,0.6666667,0.381,2,-0.2,3
0.15,0.6666667,0.382,2,-0.6,6
0.15,1.0,0.383,3,-0.6,6
0.15,0.0,0.384,0,-0.4,6
0.2,0.6666667,0.385,2,-0.6,8
0.2,0.33333334,0.386,1,-0.6,8
0.15,0.6666667,0.387,2,-0.6,6
0.225,1.0,0.388,3,-0.8,9
0.225,0.33333334,0.389,1,-0.8,9
0.2,0.0,0.39,0,-0.8,8
0.225,0.6666667,0.391,2,-0.8,9
0.25,0.0,0.392,0,-0.8,10
0.2,0.0,0.393,0,-0.8,8
0.225,0.33333334,0.394,1,-0.8,9
0.175,1.0,0.395,3,-1.0,7
0.2,1.0,0.396,3,-1.0,8
0.175,1.0,0.397,3,-1.2,7
0.15,0.6666667,0.398,2,-1.2,6
0.15,0.0,0.399,0,-1.2,6
0.15,0.33333334,0.4,1,-1.0,6
0.125,0.33333334,0.401,1,-0.8,5
0.075,0.33333334,0.402,1,-0.6,3
0.05,0.0,0.403,0,-0.4,2
0.025,0.6666667,0.404,2,-0.2,1
0.05,0.6666667,0.405,2,-0.2,2
0.075,0.0,0.406,0,-0.2,3
0.1,1.0,0.407,3,-0.4,4
0.125,0.6666667,0.408,2,-0.4,5
0.125,0.0,0.409,0,-0.4,5
0.125,0.33333334,0.41,1,-0.6,5
0.125,1.0,0.411,3,-0.6,5
0.1,1.0,0.412,3,-0.6,4
0.05,0.33333334,0.413,1,-0.2,2
0.075,0.6666667,0.414,2,-0.4,3
0.075,1.0,0.415,3,-0.4,3
0.025,0.6666667,0.416,2,-0.2,1
0.025,0.33333334,0.417,1,-0.2,1
0.025,0.33333334,0.418,1,-0.2,1
0.05,0.0,0.419,0,-0.4,2
0.075,0.6666667,0.42,2,-0.4,3
0.1,1.0,0.421,3,-0.6,4
0.15,0.0,0.422,0,-0.6,6
0.1,0.0,0.423,0,-0.6,4
0.075,1.0,0.424,3,-0.4,3
0.075,0.33333334,0.425,1,-0.2,3
0.05,0.6666667,0.426,2,-0.2,2
0.05,0.0,0.427,0,-0.2,2
0.05,0.33333334,0.428,1,-0.2,2
0.125,0.33333334,0.429,1,-0.4,5
0.15,1.0,0.43,3,-0.6,6
0.125,0.33333334,0.431,1,-0.4,5
0.1,0.0,0.432,0,-0.4,4
0.15,0.0,0.433,0,-0.6,6
0.1,0.33333334,0.434,1,-0.4,4
0.075,0.0,0.435,0,-0.2,3
0.1,0.33333334,0.436,1,-0.2,4
0.125,0.6666667,0.437,2,-0.2,5
0.125,0.6666667,0.438,2,-0.4,5
0.15,0.6666667,0.439,2,-0.4,6
0.175,1.0,0.44,3,-0.6,7
0.15,1.0,0.441,3,-0.4,6
0.175,0.33333334,0.442,1,-0.6,7
0.15,0.6666667,0.443,2,-0.4,6
0.05,0.33333334,0.444,1,-0.2,2
0.075,1.0,0.445,3,-0.2,3
0.05,0.6666667,0.446,2,-0.2,2
0.025,0.33333334,0.447,1,-0.2,1
0.025,0.6666667,0.448,2,-0.2,1
0.025,0.0,0.449,0,-0.2,1
0.025,0.0,0.45,0,-0.2,1
0.025,0.33333334,0.451,1,-0.2,1
0.125,0.33333334,0.452,1,-0.2,5
0.125,0.33333334,0.453,1,-0.4,5
0.125,1.0,0.454,3,-0.4,5
0.15,1.0,0.455,3,-0.4,6
0.15,0.0,0.456,0,-0.6,6
0.15,1.0,0.457,3,-0.6,6
0.1,0.6666667,0.458,2,-0.4,4
0.05,0.0,0.459,0,-0.2,2
0.025,1.0,0.46,3,-0.2,1
0.0,0.0,0.461,0,0.0,0
0.05,1.0,0.462,3,-0.2,2
0.025,0.0,0.463,0,-0.2,1
0.0,0.0,0.464,0,0.0,0
0.05,0.33333334,0.465,1,-0.2,2
0.05,0.33333334,0.466,1,-0.2,2
0.05,0.6666667,0.467,2,-0.2,2
0.05,0.0,0.468,0,-0.2,2
0.05,0.0,0.469,0,-0.2,2
0.075,1.0,0.47,3,-0.2,3
0.075,1.0,0.471,3,-0.2,3
0.1,1.0,0.472,3,-0.4,4
0.075,0.0,0.473,0,-0.4,3
0.1,0.33333334,0.474,1,-0.6,4
0.1,0.33333334,0.475,1,-0.4,4
0.1,0.6666667,0.476,2,-0.6,4
0.1,0.6666667,0.477,2,-0.8,4
0.125,0.6666667,0.478,2,-1.0,5
0.15,1.0,0.479,3,-1.0,6
0.125,0.6666667,0.48,2,-1.0,5
0.15,0.33333334,0.481,1,-1.0,6
0.225,1.0,0.482,3,-1.0,9
0.15,0.0,0.483,0,-0.8,6
0.15,0.6666667,0.484,2,-0.6,6
0.075,0.0,0.485,0,-0.4,3
0.125,1.0,0.486,3,-0.4,5
0.025,0.6666667,0.487,2,-0.2,1
0.0,1.0,0.488,3,0.0,0
0.0,0.6666667,0.489,2,0.0,0
0.025,0.33333334,0.49,1,-0.2,1
0.05,1.0,0.491,3,-0.2,2
0.025,0.33333334,0.492,1,-0.2,1
0.0,0.0,0.493,0,0.0,0
0.025,1.0,0.494,3,-0.2,1
0.0,1.0,0.495,3,0.0,0
0.025,0.6666667,0.496,2,-0.2,1
0.025,0.0,0.497,0,-0.2,1
0.05,0.33333334,0.498,1,-0.2,2
0.1,0.33333334,0.499,1,-0.2,4
0.05,0.33333334,0.5,1,-0.2,2
0.075,0.33333334,0.501,1,-0.2,3
0.15,1.0,0.502,3,-0.4,6
0.15,0.0,0.503,0,-0.4,6
0.05,1.0,0.504,3,-0.2,2
0.1,0.0,0.505,0,-0.2,4
0.125,1.0,0.506,3,-0.4,5
0.1,0.6666667,0.507,2,-0.2,4
0.05,0.0,0.508,0,-0.2,2
0.05,0.6666667,0.509,2,-0.2,2
0.05,0.6666667,0.51,2,-0.2,2
0.125,0.6666667,0.511,2,-0.4,5
0.15,0.0,0.512,0,-0.2,6
0.075,0.0,0.513,0,-0.4,3
0.075,0.0,0.514,0,-0.4,3
0.125,0.33333334,0.515,1,-0.6,5
0.225,0.6666667,0.516,2,-0.8,9
0.2,0.0,0.517,0,-1.0,8
0.25,0.0,0.518,0,-1.0,10
0.275,1.0,0.519,3,-1.2,11
0.2,0.0,0.52,0,-1.0,8
0.2,1.0,0.521,3,-1.0,8
0.175,1.0,0.522,3,-0.8,7
0.175,0.33333334,0.523,1,-0.8,7
0.15,1.0,0.524,3,-0.6,6
0.1,0.0,0.525,0,-0.4,4
0.1,0.6666667,0.526,2,-0.4,4
0.075,0.33333334,0.527,1,-0.2,3
0.125,0.0,0.528,0,-0.4,5
0.1,0.6666667,0.529,2,-0.4,4
0.125,1.0,0.53,3,-0.6,5
0.1,0.6666667,0.531,2,-0.4,4
0.15,0.33333334,0.532,1,-0.8,6
0.2,0.33333334,0.533,1,-1.2,8
0.15,1.0,0.534,3,-1.0,6
0.15,1.0,0.535,3,-1.0,6
0.1,1.0,0.536,3,-0.8,4
0.1,0.0,0.537,0,-0.8,4
0.1,1.0,0.538,3,-0.8,4
0.075,0.6666667,0.539,2,-0.6,3
0.05,1.0,0.54,3,-0.4,2
0.025,1.0,0.541,3,-0.2,1
0.075,1.0,0.542,3,-0.2,3
0.025,0.0,0.543,0,-0.2,1
0.0,1.0,0.544,3,0.0,0
0.05,0.0,0.545,0,-0.2,2
0.125,0.0,0.546,0,-0.2,5
0.075,0.0,0.547,0,-0.2,3
0.05,0.6666667,0.548,2,-0.2,2
0.025,1.0,0.549,3,-0.2,1
0.05,0.33333334,0.55,1,-0.2,2
0.1,0.6666667,0.551,2,-0.4,4
0.05,0.0,0.552,0,-0.2,2
0.125,0.0,0.553,0,-0.4,5
0.2,0.0,0.554,0,-0.8,8
0.25,0.0,0.555,0,-1.0,10
0.25,1.0,0.556,3,-0.8,10
0.25,0.6666667,0.557,2,-1.0,10
0.3,0.6666667,0.558,2,-1.0,12
0.3,0.33333334,0.559,1,-1.0,12
0.25,1.0,0.56,3,-1.0,10
0.325,0.33333334,0.561,1,-1.2,13
0.3,0.33333334,0.562,1,-1.2,12
0.375,1.0,0.563,3,-1.6,15
0.325,0.33333334,0.564,1,-1.4,13
0.3,0.33333334,0.565,1,-1.2,12
0.275,0.6666667,0.566,2,-1.2,11
0.25,1.0,0.567,3,-1.0,10
0.2,0.6666667,0.568,2,-0.8,8
0.15,0.33333334,0.569,1,-0.6,6
0.125,0.33333334,0.57,1,-0.6,5
0.125,0.33333334,0.571,1,-0.6,5
0.125,0.33333334,0.572,1,-0.4,5
0.125,0.33333334,0.573,1,-0.6,5
0.125,0.6666667,0.574,2,-0.6,5
0.175,1.0,0.575,3,-0.6,7
0.225,1.0,0.576,3,-1.0,9
0.15,0.33333334,0.577,1,-0.6,6
0.1,1.0,0.578,3,-0.4,4
0.1,0.6666667,0.579,2,-0.4,4
0.075,1.0,0.58,3,-0.4,3
0.075,0.6666667,0.581,2,-0.4,3
0.05,0.6666667,0.582,2,-0.2,2
0.0,0.0,0.583,0,0.0,0
0.0,1.0,0.584,3,0.0,0
0.05,1.0,0.585,3,-0.2,2
0.075,0.33333334,0.586,1,-0.2,3
0.1,0.33333334,0.587,1,-0.2,4
0.05,0.0,0.588,0,-0.2,2
0.0,0.6666667,0.589,2,0.0,0
0.075,1.0,0.59,3,-0.2,3
0.125,0.6666667,0.591,2,-0.4,5
0.125,0.6666667,0.592,2,-0.4,5
0.125,0.33333334,0.593,1,-0.4,5
0.175,1.0,0.594,3,-0.6,7
0.175,0.6666667,0.595,2,-0.6,7
0.175,0.0,0.596,0,-0.6,7
0.075,0.0,0.597,0,-0.4,3
0.1,1.0,0.598,3,-0.2,4
0.1,0.33333334,0.599,1,-0.2,4
0.075,0.33333334,0.6,1,-0.2,3
0.1,0.6666667,0.601,2,-0.2,4
0.1,0.33333334,0.602,1,-0.2,4
0.05,0.33333334,0.603,1,-0.2,2
0.075,0.33333334,0.604,1,-0.2,3
0.1,0.6666667,0.605,2,-0.2,4
0.225,0.0,0.606,0,-0.6,9
0.1,1.0,0.607,3,-0.4,4
0.1,0.6666667,0.608,2,-0.4,4
0.125,1.0,0.609,3,-0.6,5
0.125,1.0,0.61,3,-0.4,5
0.1,1.0,0.611,3,-0.4,4
0.075,1.0,0.612,3,-0.2,3
0.075,0.33333334,0.613,1,-0.4,3
0.05,0.0,0.614,0,-0.2,2
0.1,0.0,0.615,0,-0.4,4
0.125,0.33333334,0.616,1,-0.4,5
0.1,0.33333334,0.617,1,-0.4,4
0.1,1.0,0.618,3,-0.4,4
0.075,0.33333334,0.619,1,-0.2,3
0.125,0.6666667,0.62,2,-0.4,5
0.125,1.0,0.621,3,-0.6,5
0.15,1.0,0.622,3,-0.6,6
0.125,0.33333334,0.623,1,-0.6,5
0.025,1.0,0.624,3,-0.2,1
0.0,0.0,0.625,0,0.0,0
0.05,0.33333334,0.626,1,-0.2,2
0.05,0.0,0.627,0,-0.2,2
0.05,0.0,0.628,0,-0.4,2
0.05,0.6666667,0.629,2,-0.4,2
0.075,0.6666667,0.63,2,-0.6,3
0.1,0.0,0.631,0,-0.6,4
0.175,0.6666667,0.632,2,-0.6,7
0.175,0.0,0.633,0,-1.0,7
0.2,1.0,0.634,3,-1.2,8
0.15,0.6666667,0.635,2,-0.8,6
0.225,0.6666667,0.636,2,-1.0,9
