Queue length,Phase,Step,Action,Reward,Total Queue Length
0.025,1.0,0.13,3,-0.2,1
0.025,0.33333334,0.131,1,-0.2,1
0.025,0.0,0.132,0,-0.2,1
0.025,1.0,0.133,3,-0.2,1
0.05,1.0,0.134,3,-0.2,2
0.075,0.33333334,0.135,1,-0.4,3
0.025,0.6666667,0.136,2,-0.2,1
0.1,1.0,0.137,3,-0.4,4
0.075,1.0,0.138,3,-0.4,3
0.1,0.33333334,0.139,1,-0.4,4
0.125,0.33333334,0.14,1,-0.6,5
0.1,0.6666667,0.141,2,-0.4,4
0.125,0.0,0.142,0,-0.4,5
0.125,0.6666667,0.143,2,-0.4,5
0.075,0.0,0.144,0,-0.2,3
0.05,0.33333334,0.145,1,-0.2,2
0.075,1.0,0.146,3,-0.4,3
0.05,0.6666667,0.147,2,-0.2,2
0.025,0.33333334,0.148,1,-0.2,1
0.05,0.6666667,0.149,2,-0.2,2
0.025,0.0,0.15,0,-0.2,1
0.05,0.6666667,0.151,2,-0.2,2
0.175,0.0,0.152,0,-0.6,7
0.075,0.0,0.153,0,-0.4,3
0.1,0.0,0.154,0,-0.6,4
0.175,1.0,0.155,3,-0.6,7
0.175,1.0,0.156,3,-0.8,7
0.225,0.33333334,0.157,1,-1.2,9
0.2,0.0,0.158,0,-1.0,8
0.175,1.0,0.159,3,-0.8,7
0.175,0.33333334,0.16,1,-0.8,7
0.15,1.0,0.161,3,-0.6,6
0.1,0.6666667,0.162,2,-0.6,4
0.1,0.33333334,0.163,1,-0.4,4
0.075,1.0,0.164,3,-0.2,3
0.075,0.33333334,0.165,1,-0.4,3
0.075,0.6666667,0.166,2,-0.2,3
0.05,0.33333334,0.167,1,-0.2,2
0.1,1.0,0.168,3,-0.2,4
0.05,1.0,0.169,3,-0.2,2
0.1,0.33333334,0.17,1,-0.2,4
0.1,1.0,0.171,3,-0.2,4
0.125,0.6666667,0.172,2,-0.2,5
0.1,0.33333334,0.173,1,-0.4,4
0.125,0.0,0.174,0,-0.4,5
0.125,1.0,0.175,3,-0.4,5
0.2,0.6666667,0.176,2,-0.6,8
0.225,0.33333334,0.177,1,-1.0,9
0.275,0.0,0.178,0,-1.2,11
0.225,0.6666667,0.179,2,-1.0,9
0.3,1.0,0.18,3,-1.2,12
0.35,1.0,0.181,3,-1.4,14
0.425,0.6666667,0.182,2,-1.4,17
0.425,0.33333334,0.183,1,-1.6,17
0.375,0.0,0.184,0,-1.4,15
0.325,0.0,0.185,0,-1.2,13
0.3,0.6666667,0.186,2,-1.0,12
0.2,0.33333334,0.187,1,-0.8,8
0.15,0.6666667,0.188,2,-0.6,6
0.1,0.0,0.189,0,-0.4,4
0.05,1.0,0.19,3,-0.2,2
0.0,0.6666667,0.191,2,0.0,0
0.0,0.6666667,0.192,2,0.0,0
0.0,1.0,0.193,3,0.0,0
0.0,0.0,0.194,0,0.0,0
0.1,0.6666667,0.195,2,-0.4,4
0.075,0.6666667,0.196,2,-0.2,3
0.1,0.0,0.197,0,-0.4,4
0.125,0.0,0.198,0,-0.4,5
0.175,0.0,0.199,0,-0.6,7
0.225,0.6666667,0.2,2,-1.0,9
0.25,0.6666667,0.201,2,-1.0,10
0.275,0.33333334,0.202,1,-1.0,11
0.275,1.0,0.203,3,-1.0,11
0.275,1.0,0.204,3,-1.2,11
0.25,0.6666667,0.205,2,-1.0,10
0.225,0.6666667,0.206,2,-1.0,9
0.2,0.33333334,0.207,1,-1.0,8
0.2,0.33333334,0.208,1,-1.0,8
0.1,0.0,0.209,0,-0.4,4
0.15,1.0,0.21,3,-1.0,6
0.1,0.6666667,0.211,2,-0.8,4
0.125,0.33333334,0.212,1,-0.6,5
0.075,1.0,0.213,3,-0.4,3
0.075,0.0,0.214,0,-0.6,3
0.1,1.0,0.215,3,-0.4,4
0.075,0.0,0.216,0,-0.2,3
0.075,0.33333334,0.217,1,-0.4,3
0.05,0.0,0.218,0,-0.2,2
0.025,0.0,0.219,0,-0.2,1
0.0,1.0,0.22,3,0.0,0
0.025,0.0,0.221,0,-0.2,1
0.05,0.0,0.222,0,-0.2,2
0.025,0.6666667,0.223,2,-0.2,1
0.05,0.33333334,0.224,1,-0.2,2
0.05,0.0,0.225,0,-0.2,2
0.05,1.0,0.226,3,-0.2,2
0.025,0.6666667,0.227,2,-0.2,1
0.05,0.0,0.228,0,-0.2,2
0.1,0.0,0.229,0,-0.2,4
0.15,0.6666667,0.23,2,-0.2,6
0.125,0.6666667,0.231,2,-0.4,5
0.1,0.33333334,0.232,1,-0.2,4
0.125,0.33333334,0.233,1,-0.2,5
0.1,0.33333334,0.234,1,-0.2,4
0.075,0.6666667,0.235,2,-0.2,3
0.1,1.0,0.236,3,-0.2,4
0.05,0.33333334,0.237,1,-0.2,2
0.075,0.33333334,0.238,1,-0.2,3
0.075,0.0,0.239,0,-0.2,3
0.05,0.6666667,0.24,2,-0.2,2
0.075,0.33333334,0.241,1,-0.2,3
0.125,0.33333334,0.242,1,-0.4,5
0.075,0.33333334,0.243,1,-0.2,3
0.075,0.33333334,0.244,1,-0.2,3
0.125,0.0,0.245,0,-0.2,5
0.1,0.6666667,0.246,2,-0.4,4
0.05,0.0,0.247,0,-0.2,2
0.05,1.0,0.248,3,-0.2,2
0.05,1.0,0.249,3,-0.2,2
0.05,1.0,0.25,3,-0.2,2
0.125,0.33333334,0.251,1,-0.6,5
0.05,1.0,0.252,3,-0.2,2
0.1,0.6666667,0.253,2,-0.4,4
0.125,0.0,0.254,0,-0.6,5
0.1,1.0,0.255,3,-0.4,4
0.175,1.0,0.256,3,-0.8,7
0.2,0.0,0.257,0,-0.8,8
0.225,0.33333334,0.258,1,-1.0,9
0.2,0.33333334,0.259,1,-0.8,8
0.225,1.0,0.26,3,-0.8,9
0.25,0.33333334,0.261,1,-0.8,10
0.225,0.0,0.262,0,-0.6,9
0.175,1.0,0.263,3,-0.6,7
0.2,0.0,0.264,0,-0.6,8
0.175,0.6666667,0.265,2,-0.6,7
0.075,1.0,0.266,3,-0.4,3
0.125,0.6666667,0.267,2,-0.4,5
0.125,0.33333334,0.268,1,-0.6,5
0.075,1.0,0.269,3,-0.4,3
0.15,0.0,0.27,0,-0.8,6
0.2,0.33333334,0.271,1,-0.8,8
0.125,0.0,0.272,0,-0.4,5
0.075,0.6666667,0.273,2,-0.4,3
0.075,0.6666667,0.274,2,-0.4,3
0.1,0.6666667,0.275,2,-0.4,4
0.1,0.33333334,0.276,1,-0.2,4
0.05,0.6666667,0.277,2,-0.4,2
0.0,1.0,0.278,3,0.0,0
0.0,0.33333334,0.279,1,0.0,0
0.0,0.6666667,0.28,2,0.0,0
0.0,0.6666667,0.281,2,0.0,0
0.025,0.6666667,0.282,2,-0.2,1
0.075,0.33333334,0.283,1,-0.4,3
0.025,0.6666667,0.284,2,-0.2,1
0.025,0.33333334,0.285,1,-0.2,1
0.05,1.0,0.286,3,-0.2,2
0.0,0.0,0.287,0,0.0,0
0.125,1.0,0.288,3,-0.4,5
0.075,0.33333334,0.289,1,-0.2,3
0.05,0.0,0.29,0,-0.2,2
0.1,0.33333334,0.291,1,-0.2,4
0.1,0.0,0.292,0,-0.2,4
0.125,0.33333334,0.293,1,-0.4,5
0.1,0.33333334,0.294,1,-0.2,4
0.1,0.6666667,0.295,2,-0.2,4
0.075,0.33333334,0.296,1,-0.2,3
0.075,1.0,0.297,3,-0.2,3
0.075,0.33333334,0.298,1,-0.2,3
0.075,0.33333334,0.299,1,-0.2,3
0.075,0.0,0.3,0,-0.2,3
0.05,1.0,0.301,3,-0.2,2
0.125,0.6666667,0.302,2,-0.2,5
0.025,0.0,0.303,0,-0.2,1
0.0,0.6666667,0.304,2,0.0,0
0.1,0.0,0.305,0,-0.4,4
0.125,0.33333334,0.306,1,-0.4,5
0.075,0.33333334,0.307,1,-0.2,3
0.075,0.0,0.308,0,-0.4,3
0.05,0.0,0.309,0,-0.4,2
0.075,1.0,0.31,3,-0.6,3
0.075,0.6666667,0.311,2,-0.4,3
0.1,0.33333334,0.312,1,-0.8,4
0.075,0.0,0.313,0,-0.4,3
0.15,0.6666667,0.314,2,-0.6,6
0.15,1.0,0.315,3,-0.4,6
0.1,0.6666667,0.316,2,-0.4,4
0.15,1.0,0.317,3,-0.6,6
0.175,0.6666667,0.318,2,-0.8,7
0.15,0.33333334,0.319,1,-0.6,6
0.125,0.6666667,0.32,2,-0.6,5
0.175,0.33333334,0.321,1,-1.0,7
0.2,1.0,0.322,3,-1.2,8
0.225,0.33333334,0.323,1,-1.4,9
0.225,0.33333334,0.324,1,-1.4,9
0.175,0.33333334,0.325,1,-1.0,7
0.15,0.6666667,0.326,2,-1.0,6
0.125,0.33333334,0.327,1,-0.8,5
0.1,1.0,0.328,3,-0.6,4
0.075,0.6666667,0.329,2,-0.4,3
0.05,0.6666667,0.33,2,-0.2,2
0.025,0.0,0.331,0,-0.2,1
0.05,0.33333334,0.332,1,-0.2,2
0.0,0.0,0.333,0,0.0,0
0.025,0.33333334,0.334,1,-0.2,1
0.075,0.0,0.335,0,-0.2,3
0.025,0.6666667,0.336,2,-0.2,1
0.025,0.0,0.337,0,-0.2,1
0.025,0.0,0.338,0,-0.2,1
0.05,0.33333334,0.339,1,-0.4,2
0.05,0.0,0.34,0,-0.4,2
0.025,0.33333334,0.341,1,-0.2,1
0.0,0.0,0.342,0,0.0,0
0.0,1.0,0.343,3,0.0,0
0.025,0.33333334,0.344,1,-0.2,1
0.025,0.6666667,0.345,2,-0.2,1
0.1,0.33333334,0.346,1,-0.4,4
0.05,1.0,0.347,3,-0.2,2
0.1,0.33333334,0.348,1,-0.4,4
0.15,0.0,0.349,0,-0.6,6
0.15,0.33333334,0.35,1,-0.6,6
0.175,0.6666667,0.351,2,-0.6,7
0.15,0.6666667,0.352,2,-0.6,6
0.175,1.0,0.353,3,-0.8,7
0.25,0.33333334,0.354,1,-1.0,10
0.225,1.0,0.355,3,-1.0,9
0.225,0.0,0.356,0,-1.0,9
0.175,1.0,0.357,3,-1.0,7
0.15,1.0,0.358,3,-0.8,6
0.15,1.0,0.359,3,-0.6,6
0.15,0.0,0.36,0,-0.6,6
0.15,0.6666667,0.361,2,-0.6,6
0.15,0.33333334,0.362,1,-0.4,6
0.075,0.0,0.363,0,-0.4,3
0.125,1.0,0.364,3,-0.6,5
0.175,0.6666667,0.365,2,-0.8,7
0.2,1.0,0.366,3,-0.8,8
0.175,0.6666667,0.367,2,-0.8,7
0.2,0.0,0.368,0,-0.8,8
0.2,0.0,0.369,0,-0.8,8
0.25,0.33333334,0.37,1,-1.0,10
0.25,1.0,0.371,3,-1.0,10
0.25,1.0,0.372,3,-1.0,10
0.225,0.0,0.373,0,-1.0,9
0.2,0.0,0.374,0,-0.8,8
0.15,0.6666667,0.375,2,-0.6,6
0.125,0.6666667,0.376,2,-0.6,5
0.1,0.6666667,0.377,2,-0.4,4
0.125,1.0,0.378,3,-0.4,5
0.125,0.33333334,0.379,1,-0.4,5
0.125,1.0,0.38,3,-0.4,5
0.125,0.0,0.381,0,-0.4,5
0.125,0.6666667,0.382,2,-0.6,5
0.225,1.0,0.383,3,-0.8,9
0.15,1.0,0.384,3,-0.6,6
0.225,0.6666667,0.385,2,-0.8,9
0.25,1.0,0.386,3,-1.0,10
0.25,1.0,0.387,3,-1.0,10
0.325,0.6666667,0.388,2,-1.2,13
0.325,0.0,0.389,0,-1.2,13
0.325,0.33333334,0.39,1,-1.4,13
0.3,0.0,0.391,0,-1.2,12
0.4,0.33333334,0.392,1,-1.6,16
0.3,0.6666667,0.393,2,-1.4,12
0.25,0.6666667,0.394,2,-1.2,10
0.225,0.33333334,0.395,1,-1.0,9
0.225,0.0,0.396,0,-0.8,9
0.125,0.33333334,0.397,1,-0.6,5
0.1,0.33333334,0.398,1,-0.4,4
0.05,1.0,0.399,3,-0.2,2
0.025,0.6666667,0.4,2,-0.2,1
0.025,0.0,0.401,0,-0.2,1
0.025,0.6666667,0.402,2,-0.2,1
0.05,0.6666667,0.403,2,-0.2,2
0.1,0.6666667,0.404,2,-0.6,4
0.125,0.33333334,0.405,1,-0.4,5
0.125,0.33333334,0.406,1,-0.4,5
0.125,0.0,0.407,0,-0.4,5
0.175,0.0,0.408,0,-0.4,7
0.15,0.33333334,0.409,1,-0.2,6
0.125,0.0,0.41,0,-0.2,5
0.125,1.0,0.411,3,-0.2,5
0.05,1.0,0.412,3,-0.2,2
0.05,0.0,0.413,0,-0.2,2
0.075,1.0,0.414,3,-0.2,3
0.075,1.0,0.415,3,-0.2,3
0.125,0.6666667,0.416,2,-0.4,5
0.15,0.33333334,0.417,1,-0.6,6
0.075,1.0,0.418,3,-0.4,3
0.1,1.0,0.419,3,-0.4,4
0.1,0.33333334,0.42,1,-0.4,4
0.125,0.33333334,0.421,1,-0.4,5
0.1,0.33333334,0.422,1,-0.2,4
0.075,0.33333334,0.423,1,-0.4,3
0.025,0.33333334,0.424,1,-0.2,1
0.05,0.33333334,0.425,1,-0.2,2
0.05,0.6666667,0.426,2,-0.2,2
0.025,0.0,0.427,0,-0.2,1
0.0,1.0,0.428,3,0.0,0
0.025,0.6666667,0.429,2,-0.2,1
0.05,0.33333334,0.43,1,-0.2,2
0.025,0.33333334,0.431,1,-0.2,1
0.05,1.0,0.432,3,-0.2,2
0.025,1.0,0.433,3,-0.2,1
0.0,0.6666667,0.434,2,0.0,0
0.0,0.0,0.435,0,0.0,0
0.025,0.33333334,0.436,1,-0.2,1
0.05,0.33333334,0.437,1,-0.2,2
0.05,0.0,0.438,0,-0.2,2
0.05,0.33333334,0.439,1,-0.2,2
0.05,0.33333334,0.44,1,-0.2,2
0.05,1.0,0.441,3,-0.2,2
0.05,0.33333334,0.442,1,-0.2,2
0.1,0.33333334,0.443,1,-0.2,4
0.075,0.33333334,0.444,1,-0.2,3
0.075,0.33333334,0.445,1,-0.2,3
0.075,0.0,0.446,0,-0.2,3
0.05,0.33333334,0.447,1,-0.2,2
0.05,0.6666667,0.448,2,-0.2,2
0.0,0.6666667,0.449,2,0.0,0
0.025,1.0,0.45,3,-0.2,1
0.1,0.33333334,0.451,1,-0.2,4
0.125,1.0,0.452,3,-0.2,5
0.075,0.33333334,0.453,1,-0.2,3
0.1,0.0,0.454,0,-0.2,4
0.15,0.6666667,0.455,2,-0.4,6
0.125,0.33333334,0.456,1,-0.4,5
0.075,0.33333334,0.457,1,-0.4,3
0.075,1.0,0.458,3,-0.2,3
0.125,0.33333334,0.459,1,-0.4,5
0.05,0.0,0.46,0,-0.2,2
0.05,1.0,0.461,3,-0.2,2
0.025,0.0,0.462,0,-0.2,1
0.075,1.0,0.463,3,-0.2,3
0.05,1.0,0.464,3,-0.2,2
0.05,1.0,0.465,3,-0.2,2
0.075,1.0,0.466,3,-0.2,3
0.15,0.6666667,0.467,2,-0.4,6
0.175,0.33333334,0.468,1,-0.6,7
0.15,1.0,0.469,3,-0.4,6
0.2,1.0,0.47,3,-0.6,8
0.25,0.0,0.471,0,-0.8,10
0.225,0.6666667,0.472,2,-1.0,9
0.2,0.33333334,0.473,1,-0.8,8
0.225,0.0,0.474,0,-0.8,9
0.25,0.33333334,0.475,1,-1.0,10
0.225,0.33333334,0.476,1,-1.0,9
0.275,0.6666667,0.477,2,-1.2,11
0.25,0.0,0.478,0,-1.4,10
0.25,0.6666667,0.479,2,-1.4,10
0.275,1.0,0.48,3,-1.6,11
0.275,0.6666667,0.481,2,-1.6,11
0.325,1.0,0.482,3,-1.6,13
0.275,0.0,0.483,0,-1.6,11
0.25,0.6666667,0.484,2,-1.6,10
0.275,0.33333334,0.485,1,-1.6,11
0.225,0.6666667,0.486,2,-1.4,9
0.2,0.33333334,0.487,1,-1.2,8
0.15,0.33333334,0.488,1,-1.0,6
0.125,0.33333334,0.489,1,-0.8,5
0.1,1.0,0.49,3,-0.6,4
0.05,0.33333334,0.491,1,-0.4,2
0.05,0.0,0.492,0,-0.4,2
0.025,0.0,0.493,0,-0.2,1
0.05,0.6666667,0.494,2,-0.2,2
0.05,1.0,0.495,3,-0.2,2
0.05,0.0,0.496,0,-0.2,2
0.125,1.0,0.497,3,-0.4,5
0.125,1.0,0.498,3,-0.4,5
0.2,0.6666667,0.499,2,-0.6,8
0.15,0.33333334,0.5,1,-0.6,6
0.2,0.6666667,0.501,2,-0.8,8
0.175,0.33333334,0.502,1,-0.8,7
0.2,0.33333334,0.503,1,-0.6,8
0.15,1.0,0.504,3,-0.4,6
0.175,0.0,0.505,0,-0.6,7
0.125,0.6666667,0.506,2,-0.4,5
0.1,1.0,0.507,3,-0.4,4
0.05,1.0,0.508,3,-0.2,2
0.1,0.0,0.509,0,-0.4,4
0.125,0.0,0.51,0,-0.6,5
0.15,1.0,0.511,3,-0.6,6
0.25,0.0,0.512,0,-0.8,10
0.225,0.33333334,0.513,1,-1.0,9
0.25,0.33333334,0.514,1,-1.0,10
0.2,0.33333334,0.515,1,-0.8,8
0.25,0.33333334,0.516,1,-0.8,10
0.15,0.6666667,0.517,2,-0.6,6
0.15,1.0,0.518,3,-0.6,6
0.1,0.6666667,0.519,2,-0.4,4
0.075,1.0,0.52,3,-0.4,3
0.075,0.6666667,0.521,2,-0.4,3
0.125,1.0,0.522,3,-0.4,5
0.125,0.33333334,0.523,1,-0.6,5
0.1,0.6666667,0.524,2,-0.4,4
0.15,0.6666667,0.525,2,-0.8,6
0.15,0.6666667,0.526,2,-0.8,6
0.175,1.0,0.527,3,-0.8,7
0.175,0.6666667,0.528,2,-0.8,7
0.175,0.0,0.529,0,-0.8,7
0.2,0.0,0.53,0,-0.8,8
0.25,0.33333334,0.531,1,-1.0,10
0.275,0.33333334,0.532,1,-1.2,11
0.225,0.6666667,0.533,2,-1.0,9
0.2,0.6666667,0.534,2,-0.8,8
0.2,1.0,0.535,3,-0.8,8
0.15,0.33333334,0.536,1,-0.6,6
0.1,0.6666667,0.537,2,-0.4,4
0.075,0.33333334,0.538,1,-0.2,3
0.075,0.0,0.539,0,-0.2,3
0.0,1.0,0.54,3,0.0,0
0.025,0.0,0.541,0,-0.2,1
0.1,0.0,0.542,0,-0.2,4
0.125,0.33333334,0.543,1,-0.6,5
0.05,0.6666667,0.544,2,-0.2,2
0.05,0.6666667,0.545,2,-0.2,2
0.05,0.6666667,0.546,2,-0.2,2
0.05,1.0,0.547,3,-0.4,2
0.075,0.6666667,0.548,2,-0.4,3
0.1,1.0,0.549,3,-0.8,4
0.125,0.0,0.55,0,-0.8,5
0.125,0.6666667,0.551,2,-0.8,5
0.125,0.33333334,0.552,1,-0.8,5
0.15,0.0,0.553,0,-0.8,6
0.175,0.33333334,0.554,1,-1.0,7
0.2,0.0,0.555,0,-1.0,8
0.15,0.0,0.556,0,-0.6,6
0.125,0.6666667,0.557,2,-0.6,5
0.125,0.0,0.558,0,-0.4,5
0.175,0.6666667,0.559,2,-0.6,7
0.175,0.6666667,0.56,2,-0.6,7
0.175,0.0,0.561,0,-0.6,7
0.175,1.0,0.562,3,-0.6,7
0.15,0.0,0.563,0,-0.6,6
0.225,0.33333334,0.564,1,-1.0,9
0.275,0.6666667,0.565,2,-1.0,11
0.25,0.6666667,0.566,2,-1.0,10
0.2,0.33333334,0.567,1,-0.8,8
0.2,0.6666667,0.568,2,-0.8,8
0.175,0.0,0.569,0,-0.6,7
0.125,0.0,0.57,0,-0.4,5
0.125,1.0,0.571,3,-0.6,5
0.075,1.0,0.572,3,-0.2,3
0.025,1.0,0.573,3,-0.2,1
0.025,0.0,0.574,0,-0.2,1
0.1,0.33333334,0.575,1,-0.4,4
0.075,1.0,0.576,3,-0.2,3
0.025,0.6666667,0.577,2,-0.2,1
0.075,1.0,0.578,3,-0.4,3
0.125,1.0,0.579,3,-0.8,5
0.2,0.6666667,0.58,2,-1.0,8
0.125,0.0,0.581,0,-0.8,5
0.125,1.0,0.582,3,-1.0,5
0.175,0.33333334,0.583,1,-1.2,7
0.175,0.0,0.584,0,-1.0,7
0.2,0.6666667,0.585,2,-1.0,8
0.25,1.0,0.586,3,-1.4,10
0.275,0.33333334,0.587,1,-1.6,11
0.275,0.6666667,0.588,2,-1.4,11
0.3,0.33333334,0.589,1,-1.6,12
0.3,1.0,0.59,3,-1.4,12
0.325,0.33333334,0.591,1,-1.2,13
0.275,0.6666667,0.592,2,-1.0,11
0.25,0.6666667,0.593,2,-0.8,10
0.225,0.6666667,0.594,2,-0.8,9
0.2,0.33333334,0.595,1,-0.8,8
0.175,0.6666667,0.596,2,-0.8,7
0.125,0.33333334,0.597,1,-0.6,5
0.075,0.33333334,0.598,1,-0.4,3
0.05,0.0,0.599,0,-0.2,2
0.025,0.33333334,0.6,1,-0.2,1
0.05,0.6666667,0.601,2,-0.2,2
0.125,0.6666667,0.602,2,-0.4,5
0.15,0.33333334,0.603,1,-0.8,6
0.1,0.33333334,0.604,1,-0.6,4
0.075,0.6666667,0.605,2,-0.4,3
0.125,0.0,0.606,0,-0.4,5
0.1,0.33333334,0.607,1,-0.6,4
0.075,0.0,0.608,0,-0.6,3
0.05,0.6666667,0.609,2,-0.4,2
0.05,0.33333334,0.61,1,-0.4,2
0.025,0.0,0.611,0,-0.2,1
0.0,0.0,0.612,0,0.0,0
0.025,0.6666667,0.613,2,-0.2,1
0.075,0.33333334,0.614,1,-0.2,3
0.125,1.0,0.615,3,-0.2,5
0.05,1.0,0.616,3,-0.4,2
0.025,1.0,0.617,3,-0.2,1
0.025,0.0,0.618,0,-0.2,1
0.05,0.0,0.619,0,-0.2,2
0.075,1.0,0.62,3,-0.2,3
0.125,1.0,0.621,3,-0.4,5
0.15,0.6666667,0.622,2,-0.6,6
0.1,0.6666667,0.623,2,-0.4,4
0.125,0.33333334,0.624,1,-0.6,5
0.1,0.0,0.625,0,-0.4,4
0.175,1.0,0.626,3,-0.8,7
0.175,0.6666667,0.627,2,-0.6,7
0.175,0.0,0.628,0,-0.6,7
0.175,0.33333334,0.629,1,-0.8,7
0.15,0.0,0.63,0,-0.6,6
0.175,0.6666667,0.631,2,-0.8,7
0.275,0.6666667,0.632,2,-1.0,11
0.25,1.0,0.633,3,-1.2,10
0.3,1.0,0.634,3,-1.4,12
