Average Queue length,Phase,Step,Action,Reward,Total Queue Length
0.875,0.0,0.086,0,-0.875,35
0.75,0.33333334,0.086333334,1,-0.25,30
0.8,0.6666667,0.086666666,2,-0.8,32
0.8,0.6666667,0.087,2,-0.8,32
0.85,0.33333334,0.08733334,1,-0.85,34
0.95,1.0,0.08766667,3,-0.44999999999999996,38
0.9,1.0,0.088,3,-0.9,36
0.925,0.0,0.08833333,0,-0.42500000000000004,37
0.95,0.0,0.08866667,0,-0.95,38
1.0,1.0,0.089,3,-1.0,40
1.025,0.33333334,0.08933333,1,-1.025,41
1.075,0.6666667,0.089666665,2,-1.075,43
1.075,0.33333334,0.09,1,-0.575,43
1.175,0.6666667,0.090333335,2,-1.175,47
1.25,1.0,0.09066667,3,-1.25,50
1.25,0.6666667,0.091,2,-0.75,50
1.35,1.0,0.09133333,3,-0.8500000000000001,54
1.425,1.0,0.09166667,3,-1.425,57
1.425,0.6666667,0.092,2,-1.425,57
1.475,0.0,0.09233333,0,-1.475,59
1.45,0.6666667,0.09266666,2,-1.45,58
1.4,0.6666667,0.093,2,-0.8999999999999999,56
1.4,0.6666667,0.093333334,2,-0.8999999999999999,56
1.375,0.33333334,0.093666665,1,-0.875,55
1.375,0.6666667,0.094,2,-1.375,55
1.375,1.0,0.094333336,3,-1.375,55
1.375,0.33333334,0.09466667,1,-0.875,55
1.375,0.33333334,0.095,1,-1.375,55
1.375,0.6666667,0.09533333,2,-1.375,55
1.3,0.33333334,0.09566667,1,-0.8,52
1.25,1.0,0.096,3,-1.25,50
1.2,0.0,0.09633333,0,-1.2,48
1.25,1.0,0.096666664,3,-1.25,50
1.125,0.0,0.097,0,-1.125,45
1.075,0.6666667,0.097333334,2,-1.075,43
1.075,0.6666667,0.097666666,2,-0.575,43
1.025,0.6666667,0.098,2,-1.025,41
0.95,1.0,0.09833334,3,-0.44999999999999996,38
0.975,0.6666667,0.09866667,2,-0.975,39
0.95,1.0,0.099,3,-0.95,38
0.825,1.0,0.09933333,3,-0.32499999999999996,33
0.825,0.0,0.09966667,0,-0.825,33
0.775,1.0,0.1,3,-0.275,31
0.8,0.0,0.10033333,0,-0.30000000000000004,32
0.875,0.0,0.100666665,0,-0.875,35
0.925,0.6666667,0.101,2,-0.925,37
0.9,0.6666667,0.101333335,2,-0.9,36
0.85,0.6666667,0.10166667,2,-0.35,34
0.875,1.0,0.102,3,-0.875,35
0.8,0.0,0.10233333,0,-0.30000000000000004,32
0.85,0.6666667,0.10266667,2,-0.85,34
0.825,0.33333334,0.103,1,-0.32499999999999996,33
0.75,0.6666667,0.10333333,2,-0.25,30
0.8,1.0,0.10366666,3,-0.8,32
0.725,1.0,0.104,3,-0.725,29
0.7,0.33333334,0.10433333,1,-0.7,28
0.65,0.0,0.104666665,0,-0.65,26
0.775,0.6666667,0.105,2,0.22499999999999998,31
0.775,0.0,0.105333336,0,-0.775,31
0.75,0.6666667,0.10566667,2,-0.75,30
0.725,1.0,0.106,3,-0.725,29
0.85,0.33333334,0.10633333,1,-0.35,34
0.825,0.6666667,0.10666667,2,-0.32499999999999996,33
0.9,1.0,0.107,3,-0.9,36
0.85,0.0,0.10733333,0,-0.85,34
0.95,0.6666667,0.107666664,2,-0.95,38
0.95,0.33333334,0.108,1,-0.44999999999999996,38
1.025,0.33333334,0.108333334,1,-1.025,41
1.175,0.0,0.108666666,0,-0.675,47
1.1,0.33333334,0.109,1,-0.6000000000000001,44
1.175,0.0,0.10933334,0,-0.675,47
1.25,0.0,0.10966667,0,-1.25,50
1.325,0.6666667,0.11,2,-1.325,53
1.225,0.33333334,0.11033333,1,-1.225,49
1.2,0.0,0.11066667,0,-1.2,48
1.15,0.6666667,0.111,2,-1.15,46
1.15,0.0,0.11133333,0,-0.6499999999999999,46
1.175,1.0,0.111666664,3,-1.175,47
1.05,0.0,0.112,0,-0.55,42
1.05,0.6666667,0.112333335,2,-0.55,42
1.05,0.6666667,0.11266667,2,-1.05,42
1.0,0.6666667,0.113,2,-0.5,40
0.975,0.6666667,0.11333334,2,-0.975,39
1.0,0.33333334,0.11366667,1,-1.0,40
1.05,0.0,0.114,0,-0.55,42
0.925,0.33333334,0.11433333,1,-0.925,37
0.925,0.6666667,0.11466666,2,-0.925,37
0.825,0.6666667,0.115,2,-0.825,33
0.775,0.33333334,0.11533333,1,-0.775,31
0.675,1.0,0.115666665,3,-0.675,27
0.675,1.0,0.116,3,-0.17500000000000004,27
0.575,0.0,0.116333336,0,-0.575,23
0.5,0.33333334,0.11666667,1,0.0,20
0.5,1.0,0.117,3,-0.5,20
0.425,0.0,0.11733333,0,-0.425,17
0.4,0.33333334,0.11766667,1,-0.4,16
0.35,0.0,0.118,0,0.15000000000000002,14
0.3,0.0,0.11833333,0,0.2,12
0.35,0.6666667,0.118666664,2,-0.35,14
0.275,1.0,0.119,3,-0.275,11
0.225,0.6666667,0.119333334,2,-0.225,9
0.175,0.33333334,0.119666666,1,0.825,7
0.225,0.33333334,0.12,1,-0.225,9
0.2,0.6666667,0.12033334,2,-0.2,8
0.2,0.6666667,0.12066667,2,-0.2,8
0.15,0.33333334,0.121,1,0.35,6
0.15,0.6666667,0.12133333,2,0.35,6
0.175,0.33333334,0.12166667,1,-0.175,7
0.2,1.0,0.122,3,-0.2,8
0.175,1.0,0.12233333,3,0.325,7
0.15,0.33333334,0.122666664,1,0.35,6
0.15,0.33333334,0.123,1,-0.15,6
0.2,1.0,0.123333335,3,-0.2,8
0.175,0.33333334,0.12366667,1,0.325,7
0.275,0.0,0.124,0,0.22499999999999998,11
0.25,0.0,0.12433334,0,-0.25,10
0.225,1.0,0.12466667,3,-0.225,9
0.225,1.0,0.125,3,-0.225,9
0.2,0.33333334,0.12533334,1,-0.2,8
0.25,1.0,0.12566666,3,0.25,10
0.15,1.0,0.126,3,0.35,6
0.175,0.0,0.12633333,0,-0.175,7
0.175,0.33333334,0.12666667,1,0.325,7
0.1,0.6666667,0.127,2,-0.1,4
0.1,0.6666667,0.12733333,2,-0.1,4
0.1,0.6666667,0.12766667,2,-0.1,4
0.175,1.0,0.128,3,0.325,7
0.175,0.6666667,0.12833333,2,-0.175,7
0.2,0.6666667,0.12866667,2,0.3,8
0.2,0.6666667,0.129,2,-0.2,8
0.225,1.0,0.12933333,3,0.275,9
0.25,0.33333334,0.12966667,1,-0.25,10
0.275,1.0,0.13,3,0.725,11
0.375,0.33333334,0.13033333,1,-0.375,15
0.4,0.6666667,0.13066667,2,-0.4,16
0.425,0.33333334,0.131,1,-0.425,17
0.425,0.6666667,0.13133334,2,0.07500000000000001,17
0.425,0.33333334,0.13166666,1,0.07500000000000001,17
0.425,0.0,0.132,0,-0.425,17
0.35,1.0,0.13233334,3,0.15000000000000002,14
0.425,0.6666667,0.13266666,2,0.07500000000000001,17
0.35,0.0,0.133,0,-0.35,14
0.35,0.6666667,0.13333334,2,-0.35,14
0.35,0.33333334,0.13366666,1,0.15000000000000002,14
0.35,0.6666667,0.134,2,0.15000000000000002,14
0.4,1.0,0.13433333,3,-0.4,16
0.35,0.33333334,0.13466667,1,-0.35,14
0.325,0.0,0.135,0,-0.325,13
0.325,1.0,0.13533333,3,-0.325,13
0.35,0.0,0.13566667,0,0.15000000000000002,14
0.375,0.0,0.136,0,-0.375,15
0.375,1.0,0.13633333,3,-0.375,15
0.4,0.33333334,0.13666667,1,-0.4,16
0.475,1.0,0.137,3,0.025000000000000022,19
0.45,0.0,0.13733333,0,-0.45,18
0.525,0.33333334,0.13766667,1,0.475,21
0.55,0.33333334,0.138,1,-0.55,22
0.525,0.0,0.13833334,0,-0.525,21
0.525,0.33333334,0.13866666,1,-0.025000000000000022,21
0.45,0.0,0.139,0,0.04999999999999999,18
0.45,0.33333334,0.13933334,1,-0.45,18
0.5,0.33333334,0.13966666,1,0.0,20
0.525,0.33333334,0.14,1,-0.025000000000000022,21
0.475,0.0,0.14033334,0,-0.475,19
0.45,0.33333334,0.14066666,1,-0.45,18
0.375,0.0,0.141,0,-0.375,15
0.4,1.0,0.14133333,3,-0.4,16
0.425,0.0,0.14166667,0,0.07500000000000001,17
0.4,0.6666667,0.142,2,-0.4,16
0.325,0.33333334,0.14233333,1,0.175,13
0.275,0.33333334,0.14266667,1,-0.275,11
0.25,0.33333334,0.143,1,-0.25,10
0.275,1.0,0.14333333,3,0.22499999999999998,11
0.25,0.33333334,0.14366667,1,-0.25,10
0.275,1.0,0.144,3,0.22499999999999998,11
0.225,0.0,0.14433333,0,0.275,9
0.275,0.6666667,0.14466667,2,0.22499999999999998,11
0.225,0.6666667,0.145,2,-0.225,9
0.225,0.0,0.14533333,0,0.275,9
0.225,0.6666667,0.14566667,2,-0.225,9
0.325,0.33333334,0.146,1,0.175,13
0.275,1.0,0.14633334,3,0.22499999999999998,11
0.3,0.33333334,0.14666666,1,-0.3,12
0.325,0.33333334,0.147,1,0.175,13
0.3,0.6666667,0.14733334,2,-0.3,12
0.175,1.0,0.14766666,3,0.325,7
0.2,0.6666667,0.148,2,0.3,8
0.15,0.33333334,0.14833333,1,-0.15,6
0.2,0.6666667,0.14866666,2,-0.2,8
0.225,0.0,0.149,0,-0.225,9
0.2,0.0,0.14933333,0,0.3,8
0.325,0.6666667,0.14966667,2,-0.325,13
0.3,1.0,0.15,3,0.7,12
0.3,0.6666667,0.15033333,2,-0.3,12
0.325,0.0,0.15066667,0,0.175,13
0.325,1.0,0.151,3,-0.325,13
0.3,0.6666667,0.15133333,2,-0.3,12
0.4,0.6666667,0.15166667,2,0.09999999999999998,16
0.425,0.33333334,0.152,1,-0.425,17
0.375,1.0,0.15233333,3,-0.375,15
0.4,0.6666667,0.15266667,2,0.09999999999999998,16
0.45,0.6666667,0.153,2,-0.45,18
0.525,0.6666667,0.15333334,2,-0.525,21
0.525,0.0,0.15366666,0,-0.025000000000000022,21
0.525,0.33333334,0.154,1,-0.025000000000000022,21
0.575,1.0,0.15433334,3,-0.575,23
0.575,0.6666667,0.15466666,2,-0.07499999999999996,23
0.6,0.6666667,0.155,2,-0.6,24
0.6,0.6666667,0.15533334,2,-0.09999999999999998,24
0.65,0.0,0.15566666,0,-0.65,26
0.7,0.0,0.156,0,-0.7,28
0.75,0.33333334,0.15633333,1,-0.25,30
0.825,1.0,0.15666667,3,-0.825,33
0.8,0.6666667,0.157,2,-0.8,32
0.825,0.0,0.15733333,0,-0.32499999999999996,33
0.9,0.33333334,0.15766667,1,-0.4,36
0.95,0.0,0.158,0,-0.95,38
0.875,0.6666667,0.15833333,2,-0.875,35
0.825,1.0,0.15866667,3,0.17500000000000004,33
0.825,0.0,0.159,0,-0.825,33
0.85,0.6666667,0.15933333,2,-0.85,34
0.875,0.6666667,0.15966667,2,-0.875,35
0.925,1.0,0.16,3,-0.42500000000000004,37
0.9,0.33333334,0.16033334,1,-0.4,36
0.9,1.0,0.16066666,3,-0.9,36
0.95,0.0,0.161,0,-0.95,38
0.875,0.33333334,0.16133334,1,-0.375,35
0.875,1.0,0.16166666,3,-0.875,35
0.85,1.0,0.162,3,-0.35,34
0.825,1.0,0.16233334,3,-0.825,33
0.875,1.0,0.16266666,3,-0.375,35
0.9,0.0,0.163,0,-0.4,36
0.85,0.33333334,0.16333333,1,-0.85,34
0.85,0.6666667,0.16366667,2,-0.85,34
0.825,0.0,0.164,0,-0.32499999999999996,33
0.775,1.0,0.16433333,3,-0.775,31
0.75,0.6666667,0.16466667,2,-0.25,30
0.75,0.0,0.165,0,-0.25,30
0.775,0.33333334,0.16533333,1,-0.775,31
0.75,0.0,0.16566667,0,-0.25,30
0.725,1.0,0.166,3,-0.725,29
0.6,1.0,0.16633333,3,-0.6,24
0.6,0.6666667,0.16666667,2,-0.09999999999999998,24
0.55,1.0,0.167,3,-0.55,22
0.575,0.33333334,0.16733333,1,-0.575,23
0.475,0.0,0.16766667,0,0.025000000000000022,19
0.5,0.0,0.168,0,-0.5,20
0.55,1.0,0.16833334,3,-0.050000000000000044,22
0.525,1.0,0.16866666,3,-0.525,21
0.55,0.33333334,0.169,1,-0.55,22
0.5,0.33333334,0.16933334,1,0.5,20
0.525,0.33333334,0.16966666,1,-0.525,21
0.5,0.6666667,0.17,2,-0.5,20
0.425,1.0,0.17033334,3,0.07500000000000001,17
0.4,0.0,0.17066666,0,-0.4,16
0.4,0.6666667,0.171,2,0.09999999999999998,16
0.4,0.0,0.17133333,0,-0.4,16
0.5,0.6666667,0.17166667,2,-0.5,20
0.475,0.6666667,0.172,2,-0.475,19
0.35,0.0,0.17233333,0,0.15000000000000002,14
0.5,1.0,0.17266667,3,-0.5,20
0.475,1.0,0.173,3,-0.475,19
0.425,0.6666667,0.17333333,2,0.07500000000000001,17
0.475,0.33333334,0.17366667,1,-0.475,19
0.45,0.0,0.174,0,-0.45,18
0.425,1.0,0.17433333,3,0.575,17
0.5,0.6666667,0.17466667,2,0.0,20
0.4,0.6666667,0.175,2,0.09999999999999998,16
0.4,0.0,0.17533334,0,-0.4,16
0.375,0.33333334,0.17566666,1,-0.375,15
0.45,0.0,0.176,0,-0.45,18
0.45,0.6666667,0.17633334,2,0.04999999999999999,18
0.475,1.0,0.17666666,3,-0.475,19
0.5,0.33333334,0.177,1,-0.5,20
0.5,1.0,0.17733334,3,-0.5,20
0.525,0.0,0.17766666,0,-0.025000000000000022,21
0.575,0.33333334,0.178,1,0.42500000000000004,23
0.55,0.6666667,0.17833333,2,-0.55,22
0.55,0.33333334,0.17866667,1,-0.55,22
0.625,1.0,0.179,3,-0.125,25
0.65,0.33333334,0.17933333,1,-0.15000000000000002,26
0.675,0.33333334,0.17966667,1,-0.675,27
0.525,0.33333334,0.18,1,-0.525,21
0.575,0.33333334,0.18033333,1,-0.07499999999999996,23
0.575,0.33333334,0.18066667,1,-0.07499999999999996,23
0.55,0.33333334,0.181,1,-0.55,22
0.6,1.0,0.18133333,3,-0.6,24
0.6,0.0,0.18166667,0,0.4,24
0.575,0.33333334,0.182,1,-0.575,23
0.575,1.0,0.18233334,3,-0.575,23
0.55,0.0,0.18266666,0,-0.050000000000000044,22
0.6,0.0,0.183,0,-0.6,24
0.55,0.6666667,0.18333334,2,-0.55,22
0.625,0.33333334,0.18366666,1,-0.625,25
0.5,0.0,0.184,0,0.0,20
0.55,0.6666667,0.18433334,2,-0.55,22
0.575,1.0,0.18466666,3,-0.575,23
0.5,0.0,0.185,0,0.0,20
0.575,1.0,0.18533333,3,-0.575,23
0.6,0.33333334,0.18566667,1,-0.09999999999999998,24
0.525,0.6666667,0.186,2,-0.525,21
0.475,0.6666667,0.18633333,2,0.025000000000000022,19
0.55,0.6666667,0.18666667,2,-0.050000000000000044,22
0.5,0.33333334,0.187,1,0.0,20
0.475,0.6666667,0.18733333,2,0.025000000000000022,19
0.4,0.33333334,0.18766667,1,0.09999999999999998,16
0.35,0.0,0.188,0,-0.35,14
0.225,1.0,0.18833333,3,0.275,9
0.275,0.6666667,0.18866667,2,-0.275,11
0.25,0.33333334,0.189,1,-0.25,10
0.25,0.6666667,0.18933333,2,0.25,10
0.25,0.6666667,0.18966667,2,-0.25,10
0.275,0.33333334,0.19,1,-0.275,11
0.3,0.33333334,0.19033334,1,-0.3,12
0.325,0.0,0.19066666,0,-0.325,13
0.325,1.0,0.191,3,0.675,13
0.3,1.0,0.19133334,3,-0.3,12
0.3,0.6666667,0.19166666,2,-0.3,12
0.325,0.0,0.192,0,0.175,13
0.4,1.0,0.19233334,3,0.09999999999999998,16
0.45,1.0,0.19266666,3,-0.45,18
0.375,1.0,0.193,3,-0.375,15
0.425,1.0,0.19333333,3,0.07500000000000001,17
0.4,1.0,0.19366667,3,-0.4,16
0.425,0.6666667,0.194,2,-0.425,17
