Queue length,Phase,Step,Action,Reward,Total Queue Length
0.05,0.33333334,0.316,1,-0.2,2
0.025,1.0,0.317,3,-0.2,1
0.05,0.33333334,0.318,1,-0.2,2
0.05,0.33333334,0.319,1,-0.2,2
0.05,0.33333334,0.32,1,-0.2,2
0.05,0.0,0.321,0,-0.2,2
0.025,1.0,0.322,3,-0.2,1
0.025,1.0,0.323,3,-0.2,1
0.025,0.6666667,0.324,2,-0.2,1
0.0,0.33333334,0.325,1,0.0,0
0.025,1.0,0.326,3,-0.2,1
0.025,0.0,0.327,0,-0.2,1
0.025,1.0,0.328,3,-0.2,1
0.025,0.6666667,0.329,2,-0.2,1
0.0,0.0,0.33,0,0.0,0
0.0,0.6666667,0.331,2,0.0,0
0.1,0.0,0.332,0,-0.2,4
0.0,0.0,0.333,0,0.0,0
0.0,0.0,0.334,0,0.0,0
0.025,0.0,0.335,0,-0.2,1
0.05,0.6666667,0.336,2,-0.2,2
0.0,0.0,0.337,0,0.0,0
0.0,0.6666667,0.338,2,0.0,0
0.0,0.33333334,0.339,1,0.0,0
0.0,1.0,0.34,3,0.0,0
0.0,0.33333334,0.341,1,0.0,0
0.025,0.6666667,0.342,2,-0.2,1
0.05,0.6666667,0.343,2,-0.2,2
0.075,0.6666667,0.344,2,-0.2,3
0.075,0.6666667,0.345,2,-0.2,3
0.075,0.0,0.346,0,-0.2,3
0.075,0.0,0.347,0,-0.2,3
0.075,1.0,0.348,3,-0.2,3
0.075,1.0,0.349,3,-0.2,3
0.05,0.0,0.35,0,-0.2,2
0.05,0.6666667,0.351,2,-0.2,2
0.05,0.6666667,0.352,2,-0.2,2
0.05,1.0,0.353,3,-0.2,2
0.05,0.6666667,0.354,2,-0.2,2
0.05,1.0,0.355,3,-0.2,2
0.05,0.6666667,0.356,2,-0.2,2
0.05,0.6666667,0.357,2,-0.2,2
0.05,0.6666667,0.358,2,-0.2,2
0.05,1.0,0.359,3,-0.2,2
0.05,0.6666667,0.36,2,-0.2,2
0.05,1.0,0.361,3,-0.2,2
0.15,0.0,0.362,0,-0.4,6
0.05,0.6666667,0.363,2,-0.2,2
0.05,0.0,0.364,0,-0.2,2
0.05,0.0,0.365,0,-0.2,2
0.125,1.0,0.366,3,-0.4,5
0.05,1.0,0.367,3,-0.2,2
0.05,1.0,0.368,3,-0.2,2
0.05,0.33333334,0.369,1,-0.2,2
0.0,1.0,0.37,3,0.0,0
0.0,0.0,0.371,0,0.0,0
0.0,1.0,0.372,3,0.0,0
0.0,0.6666667,0.373,2,0.0,0
0.0,0.33333334,0.374,1,0.0,0
0.025,0.6666667,0.375,2,-0.2,1
0.05,1.0,0.376,3,-0.2,2
0.075,0.0,0.377,0,-0.2,3
0.05,1.0,0.378,3,-0.2,2
0.125,0.33333334,0.379,1,-0.2,5
0.1,0.0,0.38,0,-0.2,4
0.075,0.33333334,0.381,1,-0.2,3
0.1,1.0,0.382,3,-0.2,4
0.1,1.0,0.383,3,-0.2,4
0.1,1.0,0.384,3,-0.2,4
0.1,0.33333334,0.385,1,-0.2,4
0.1,0.6666667,0.386,2,-0.2,4
0.05,0.0,0.387,0,-0.2,2
0.025,0.0,0.388,0,-0.2,1
0.0,0.6666667,0.389,2,0.0,0
0.0,1.0,0.39,3,0.0,0
0.0,1.0,0.391,3,0.0,0
0.1,0.33333334,0.392,1,-0.2,4
0.0,1.0,0.393,3,0.0,0
0.0,1.0,0.394,3,0.0,0
0.0,1.0,0.395,3,0.0,0
0.075,1.0,0.396,3,-0.2,3
0.0,0.0,0.397,0,0.0,0
0.0,1.0,0.398,3,0.0,0
0.0,1.0,0.399,3,0.0,0
0.0,0.6666667,0.4,2,0.0,0
0.0,0.6666667,0.401,2,0.0,0
0.0,1.0,0.402,3,0.0,0
0.0,0.6666667,0.403,2,0.0,0
0.025,0.33333334,0.404,1,-0.2,1
0.0,0.33333334,0.405,1,0.0,0
0.0,0.6666667,0.406,2,0.0,0
0.025,0.6666667,0.407,2,-0.2,1
0.025,0.0,0.408,0,-0.2,1
0.025,1.0,0.409,3,-0.2,1
0.05,0.33333334,0.41,1,-0.2,2
0.05,0.6666667,0.411,2,-0.2,2
0.025,0.6666667,0.412,2,-0.2,1
0.025,0.6666667,0.413,2,-0.2,1
0.025,0.0,0.414,0,-0.2,1
0.0,0.33333334,0.415,1,0.0,0
0.025,0.0,0.416,0,-0.2,1
0.0,0.33333334,0.417,1,0.0,0
0.0,1.0,0.418,3,0.0,0
0.0,0.0,0.419,0,0.0,0
0.0,1.0,0.42,3,0.0,0
0.0,0.6666667,0.421,2,0.0,0
0.1,0.33333334,0.422,1,-0.2,4
0.0,0.0,0.423,0,0.0,0
0.0,1.0,0.424,3,0.0,0
0.0,0.6666667,0.425,2,0.0,0
0.075,0.0,0.426,0,-0.2,3
0.0,0.33333334,0.427,1,0.0,0
0.0,0.33333334,0.428,1,0.0,0
0.0,0.6666667,0.429,2,0.0,0
0.0,0.0,0.43,0,0.0,0
0.0,1.0,0.431,3,0.0,0
0.0,0.0,0.432,0,0.0,0
0.0,1.0,0.433,3,0.0,0
0.025,0.33333334,0.434,1,-0.2,1
0.025,0.33333334,0.435,1,-0.2,1
0.05,0.6666667,0.436,2,-0.2,2
0.025,1.0,0.437,3,-0.2,1
0.1,1.0,0.438,3,-0.2,4
0.1,0.33333334,0.439,1,-0.2,4
0.1,0.6666667,0.44,2,-0.2,4
0.05,0.6666667,0.441,2,-0.2,2
0.05,1.0,0.442,3,-0.2,2
0.05,0.6666667,0.443,2,-0.2,2
0.05,1.0,0.444,3,-0.2,2
0.05,1.0,0.445,3,-0.2,2
0.05,0.0,0.446,0,-0.2,2
0.0,0.33333334,0.447,1,0.0,0
0.0,1.0,0.448,3,0.0,0
0.0,0.0,0.449,0,0.0,0
0.0,0.0,0.45,0,0.0,0
0.0,0.6666667,0.451,2,0.0,0
0.1,1.0,0.452,3,-0.2,4
0.0,0.6666667,0.453,2,0.0,0
0.0,0.33333334,0.454,1,0.0,0
0.0,0.6666667,0.455,2,0.0,0
0.075,0.6666667,0.456,2,-0.2,3
0.0,1.0,0.457,3,0.0,0
0.0,0.6666667,0.458,2,0.0,0
0.0,1.0,0.459,3,0.0,0
0.0,0.6666667,0.46,2,0.0,0
0.0,0.6666667,0.461,2,0.0,0
0.0,0.6666667,0.462,2,0.0,0
0.0,0.33333334,0.463,1,0.0,0
0.0,0.6666667,0.464,2,0.0,0
0.025,0.33333334,0.465,1,-0.2,1
0.05,0.6666667,0.466,2,-0.2,2
0.05,1.0,0.467,3,-0.2,2
0.05,1.0,0.468,3,-0.2,2
0.05,0.33333334,0.469,1,-0.2,2
0.05,0.0,0.47,0,-0.2,2
0.0,0.0,0.471,0,0.0,0
0.0,0.0,0.472,0,0.0,0
0.0,0.33333334,0.473,1,0.0,0
0.0,0.33333334,0.474,1,0.0,0
0.0,0.6666667,0.475,2,0.0,0
0.0,0.0,0.476,0,0.0,0
0.0,0.0,0.477,0,0.0,0
0.0,0.0,0.478,0,0.0,0
0.0,0.0,0.479,0,0.0,0
0.0,1.0,0.48,3,0.0,0
0.0,0.6666667,0.481,2,0.0,0
0.1,0.33333334,0.482,1,-0.2,4
0.0,1.0,0.483,3,0.0,0
0.0,1.0,0.484,3,0.0,0
0.075,1.0,0.485,3,-0.2,3
0.0,0.33333334,0.486,1,0.0,0
0.0,0.0,0.487,0,0.0,0
0.0,0.6666667,0.488,2,0.0,0
0.0,0.6666667,0.489,2,0.0,0
0.0,0.6666667,0.49,2,0.0,0
0.0,0.33333334,0.491,1,0.0,0
0.0,0.33333334,0.492,1,0.0,0
0.025,1.0,0.493,3,-0.2,1
0.025,0.0,0.494,0,-0.2,1
0.025,0.0,0.495,0,-0.2,1
0.025,1.0,0.496,3,-0.2,1
0.05,0.0,0.497,0,-0.2,2
0.025,0.33333334,0.498,1,-0.2,1
0.05,1.0,0.499,3,-0.2,2
0.05,0.6666667,0.5,2,-0.2,2
0.0,1.0,0.501,3,0.0,0
0.025,0.33333334,0.502,1,-0.2,1
0.025,0.6666667,0.503,2,-0.2,1
0.0,0.6666667,0.504,2,0.0,0
0.0,0.33333334,0.505,1,0.0,0
0.0,1.0,0.506,3,0.0,0
0.0,1.0,0.507,3,0.0,0
0.0,0.6666667,0.508,2,0.0,0
0.0,1.0,0.509,3,0.0,0
0.0,0.33333334,0.51,1,0.0,0
0.0,0.0,0.511,0,0.0,0
0.1,0.6666667,0.512,2,-0.2,4
0.0,0.0,0.513,0,0.0,0
0.0,0.6666667,0.514,2,0.0,0
0.075,1.0,0.515,3,-0.2,3
0.025,0.6666667,0.516,2,-0.2,1
0.0,0.0,0.517,0,0.0,0
0.0,1.0,0.518,3,0.0,0
0.0,1.0,0.519,3,0.0,0
0.0,1.0,0.52,3,0.0,0
0.0,1.0,0.521,3,0.0,0
0.0,0.6666667,0.522,2,0.0,0
0.0,0.0,0.523,0,0.0,0
0.0,0.6666667,0.524,2,0.0,0
0.05,0.33333334,0.525,1,-0.2,2
0.025,0.33333334,0.526,1,-0.2,1
0.05,1.0,0.527,3,-0.2,2
0.05,0.6666667,0.528,2,-0.2,2
0.05,1.0,0.529,3,-0.2,2
0.05,1.0,0.53,3,-0.2,2
0.05,0.0,0.531,0,-0.2,2
0.025,0.33333334,0.532,1,-0.2,1
0.025,1.0,0.533,3,-0.2,1
0.025,0.6666667,0.534,2,-0.2,1
0.0,1.0,0.535,3,0.0,0
0.0,0.33333334,0.536,1,0.0,0
0.0,0.33333334,0.537,1,0.0,0
0.0,0.0,0.538,0,0.0,0
0.0,0.0,0.539,0,0.0,0
0.0,0.6666667,0.54,2,0.0,0
0.0,0.0,0.541,0,0.0,0
0.1,1.0,0.542,3,-0.2,4
0.0,1.0,0.543,3,0.0,0
0.0,0.6666667,0.544,2,0.0,0
0.0,0.0,0.545,0,0.0,0
0.075,0.6666667,0.546,2,-0.2,3
0.0,1.0,0.547,3,0.0,0
0.0,0.0,0.548,0,0.0,0
0.0,0.33333334,0.549,1,0.0,0
0.0,0.0,0.55,0,0.0,0
0.0,0.33333334,0.551,1,0.0,0
0.0,0.33333334,0.552,1,0.0,0
0.0,1.0,0.553,3,0.0,0
0.0,0.33333334,0.554,1,0.0,0
0.025,0.33333334,0.555,1,-0.2,1
0.025,0.0,0.556,0,-0.2,1
0.025,0.6666667,0.557,2,-0.2,1
0.025,0.33333334,0.558,1,-0.2,1
0.05,0.33333334,0.559,1,-0.2,2
0.05,0.6666667,0.56,2,-0.2,2
0.025,0.0,0.561,0,-0.2,1
0.0,0.6666667,0.562,2,0.0,0
0.025,1.0,0.563,3,-0.2,1
0.025,0.6666667,0.564,2,-0.2,1
0.025,0.6666667,0.565,2,-0.2,1
0.025,0.0,0.566,0,-0.2,1
0.0,0.33333334,0.567,1,0.0,0
0.0,0.33333334,0.568,1,0.0,0
0.0,0.0,0.569,0,0.0,0
0.0,0.33333334,0.57,1,0.0,0
0.0,0.6666667,0.571,2,0.0,0
0.1,0.0,0.572,0,-0.2,4
0.0,1.0,0.573,3,0.0,0
0.0,1.0,0.574,3,0.0,0
0.0,0.33333334,0.575,1,0.0,0
0.075,0.33333334,0.576,1,-0.2,3
0.0,0.33333334,0.577,1,0.0,0
0.0,0.6666667,0.578,2,0.0,0
0.0,0.6666667,0.579,2,0.0,0
0.0,0.6666667,0.58,2,0.0,0
0.0,0.0,0.581,0,0.0,0
0.0,0.6666667,0.582,2,0.0,0
0.0,0.6666667,0.583,2,0.0,0
0.025,1.0,0.584,3,-0.2,1
0.05,0.33333334,0.585,1,-0.2,2
0.025,0.6666667,0.586,2,-0.2,1
0.075,0.33333334,0.587,1,-0.2,3
0.05,0.0,0.588,0,-0.2,2
0.025,0.0,0.589,0,-0.2,1
0.025,0.33333334,0.59,1,-0.2,1
0.0,0.0,0.591,0,0.0,0
0.0,1.0,0.592,3,0.0,0
0.0,0.6666667,0.593,2,0.0,0
0.0,0.6666667,0.594,2,0.0,0
0.0,0.0,0.595,0,0.0,0
0.0,0.0,0.596,0,0.0,0
0.0,0.0,0.597,0,0.0,0
0.0,0.0,0.598,0,0.0,0
0.0,0.6666667,0.599,2,0.0,0
0.0,1.0,0.6,3,0.0,0
0.0,0.33333334,0.601,1,0.0,0
0.1,0.33333334,0.602,1,-0.2,4
0.0,1.0,0.603,3,0.0,0
0.0,0.33333334,0.604,1,0.0,0
0.025,0.0,0.605,0,-0.2,1
0.05,0.6666667,0.606,2,-0.2,2
0.0,0.6666667,0.607,2,0.0,0
0.0,1.0,0.608,3,0.0,0
0.0,0.0,0.609,0,0.0,0
0.0,0.6666667,0.61,2,0.0,0
0.0,0.6666667,0.611,2,0.0,0
0.0,0.0,0.612,0,0.0,0
0.0,0.0,0.613,0,0.0,0
0.075,0.0,0.614,0,-0.2,3
0.075,0.6666667,0.615,2,-0.2,3
0.1,1.0,0.616,3,-0.2,4
0.075,0.0,0.617,0,-0.2,3
0.05,0.33333334,0.618,1,-0.2,2
0.0,0.33333334,0.619,1,0.0,0
0.0,0.33333334,0.62,1,0.0,0
0.0,0.6666667,0.621,2,0.0,0
0.0,0.33333334,0.622,1,0.0,0
0.0,0.6666667,0.623,2,0.0,0
0.0,0.33333334,0.624,1,0.0,0
0.0,0.6666667,0.625,2,0.0,0
0.0,0.6666667,0.626,2,0.0,0
0.0,0.6666667,0.627,2,0.0,0
0.0,0.33333334,0.628,1,0.0,0
0.0,0.33333334,0.629,1,0.0,0
0.0,0.0,0.63,0,0.0,0
0.0,0.0,0.631,0,0.0,0
0.1,1.0,0.632,3,-0.2,4
0.0,0.33333334,0.633,1,0.0,0
0.0,0.6666667,0.634,2,0.0,0
0.0,1.0,0.635,3,0.0,0
0.075,0.33333334,0.636,1,-0.2,3
0.0,0.6666667,0.637,2,0.0,0
0.0,0.0,0.638,0,0.0,0
0.0,1.0,0.639,3,0.0,0
0.0,0.6666667,0.64,2,0.0,0
0.0,0.0,0.641,0,0.0,0
0.0,1.0,0.642,3,0.0,0
0.0,1.0,0.643,3,0.0,0
0.075,1.0,0.644,3,-0.2,3
0.075,0.6666667,0.645,2,-0.2,3
0.05,0.6666667,0.646,2,-0.2,2
0.05,1.0,0.647,3,-0.2,2
0.075,1.0,0.648,3,-0.2,3
0.1,0.0,0.649,0,-0.2,4
