Average Queue length,Reward,Step,Total Queue Length,Avg Waiting Time
0.125,-0.38750000000000007,64,5,1.5
0.2,-0.14000000000000004,65,8,1.5
0.1,0.02999999999999997,66,4,1.0
0.07500000000000001,-0.2525,67,3,1.0
0.07500000000000001,-0.3025,68,3,1.25
0.1,-0.09500000000000003,69,4,1.625
0.05,-0.31,70,2,1.375
0.1,-0.09500000000000003,71,4,1.625
0.1,-0.47000000000000003,72,4,2.0
0.15000000000000002,-0.3550000000000001,73,6,2.75
0.2,-0.64,74,8,2.5
0.15000000000000002,-0.605,75,6,2.5
0.05,-0.31000000000000005,76,2,2.125
0.1,-0.52,77,4,2.25
0.15000000000000002,-0.655,78,6,2.75
0.125,-0.6625000000000001,79,5,2.875
0.125,-0.5625,80,5,3.125
0.125,-0.6125,81,5,3.375
0.05,-0.4600000000000001,82,2,2.875
0.17500000000000002,-0.5725000000000001,83,7,3.0
0.025,-0.44250000000000006,84,1,2.875
0.07500000000000001,-0.7025,85,3,3.25
0.1,-0.82,86,4,3.75
0.15000000000000002,-1.0050000000000001,87,6,4.5
0.15000000000000002,-1.03,88,6,4.625
0.15000000000000002,-0.005000000000000032,89,6,1.0
0.1,-0.195,90,4,0.625
0.125,-0.2625,91,5,0.875
0.25,-0.5,92,10,1.625
0.15000000000000002,-0.45500000000000007,93,6,1.75
0.175,-0.4975,94,7,1.875
0.2,-0.33999999999999997,95,8,2.5
0.2,-0.765,96,8,3.125
0.17500000000000002,-0.5475000000000001,97,7,2.875
0.15000000000000002,-0.68,98,6,2.875
0.1,-0.645,99,4,2.875
0.125,-0.48750000000000004,100,5,3.5
0.25,-1.0250000000000001,101,10,4.25
0.15000000000000002,-0.8050000000000002,102,6,4.25
0.125,-0.48750000000000004,103,5,2.0
0.07500000000000001,-0.25250000000000006,104,3,1.75
0.125,-0.5375,105,5,2.25
0.15,-0.68,106,6,2.875
0.175,-0.8225,107,7,3.5
0.15,-0.58,108,6,3.125
0.1,-0.645,109,4,2.875
0.25,-0.6000000000000001,110,10,3.625
0.125,-0.8625,111,5,3.875
0.15000000000000002,-0.805,112,6,3.5
0.15000000000000002,-0.905,113,6,4.0
0.225,-0.8075000000000001,114,9,4.0
0.15000000000000002,-0.8300000000000001,115,6,4.375
0.17500000000000002,-0.5475000000000001,116,7,2.125
0.175,-0.6975,117,7,2.875
0.2,-0.915,118,8,3.875
0.25,-1.025,119,12,5.0
0.1875,-1.30625,120,9,5.875
0.1875,-1.10625,121,9,5.625
0.2,-1.24,122,8,5.5
0.225,-0.8575000000000002,123,9,4.25
0.22500000000000003,-0.7825,124,9,3.125
0.175,-0.7725,125,7,3.25
0.15000000000000002,-0.48000000000000004,126,6,2.625
0.1,-0.295,127,4,1.125
0.25,-0.30000000000000004,128,10,1.375
0.22500000000000003,-0.6575,129,9,2.5
0.25,-0.8500000000000001,130,10,3.375
0.22499999999999998,-0.6575,131,9,4.0
0.2,-1.115,132,8,4.875
0.22500000000000003,-1.1575,133,9,5.0
0.2,-1.09,134,8,4.75
0.2,-1.065,135,8,4.625
0.15000000000000002,-0.905,136,6,4.0
0.275,-0.7425,137,11,3.5
0.15000000000000002,-0.5550000000000002,138,6,3.0
0.2,-0.8400000000000001,139,8,3.5
0.225,-1.0075,140,9,4.25
0.225,-1.0075,141,9,5.0
0.225,-1.2075,142,9,5.25
0.2,-1.2149999999999999,143,8,5.375
0.275,-1.1425,144,11,5.5
0.2,-1.315,145,8,5.875
0.30000000000000004,-1.485,146,12,6.375
0.17500000000000002,-1.2475,147,7,6.375
0.2,-1.34,148,8,6.75
0.275,-1.5675000000000001,149,11,7.625
0.17500000000000002,-1.5975000000000001,150,7,7.375
0.15000000000000002,-1.605,151,6,7.5
0.15000000000000002,-1.1050000000000002,152,6,5.75
0.125,-1.2625,153,5,5.875
0.15000000000000002,-0.5550000000000002,154,6,3.0
0.35,-1.095,155,14,4.25
0.275,-1.2425000000000002,156,11,5.25
0.25,-1.2000000000000002,157,10,5.125
0.275,-0.9675,158,11,4.625
0.225,-1.0575,159,9,4.5
0.225,-0.9825000000000002,160,9,4.875
0.22500000000000003,-1.2325,161,9,5.375
0.275,-1.3925,162,11,6.75
0.25,-1.4500000000000002,163,10,6.375
0.25,-1.25,164,10,5.375
0.17500000000000002,-1.0225,165,7,5.25
0.125,-0.9125000000000001,166,5,4.875
0.17500000000000002,-1.2475,167,7,5.625
0.15000000000000002,-1.23,168,6,5.625
0.125,-0.012500000000000011,169,5,1.125
0.2,-0.515,170,8,1.875
0.22500000000000003,-0.7075,171,9,2.75
0.2,-0.7150000000000001,172,8,2.875
0.325,-0.8525,173,13,3.125
0.17500000000000002,-0.7725,174,7,3.25
0.17500000000000002,-0.7225,175,7,3.75
0.2,-0.74,176,8,3.75
0.225,-1.1075000000000002,177,9,4.75
0.325,-1.4775,178,13,6.25
0.35,-1.695,179,14,8.0
0.3,-1.6600000000000001,180,12,8.0
0.325,-1.7525,181,13,8.375
0.375,-1.7625,182,15,7.5
0.3,-1.435,183,12,6.875
0.25,-1.4500000000000002,184,10,6.375
0.17500000000000002,-1.2975,185,7,5.875
0.17500000000000002,-1.2475,186,7,5.625
0.15000000000000002,-1.1050000000000002,187,6,5.75
0.17500000000000002,-1.2725,188,7,6.5
0.17500000000000002,-1.4975,189,7,6.875
0.2,-1.665,190,8,7.625
0.225,-1.3575,191,9,7.5
0.225,-1.7075,192,9,7.75
0.175,-1.0725,193,7,4.75
0.125,-0.7625000000000001,194,5,4.125
0.15000000000000002,-0.78,195,6,4.125
0.1,-0.07000000000000002,196,4,0.75
0.125,-0.11250000000000002,197,5,0.875
0.17500000000000002,-0.3225,198,7,1.0
0.15000000000000002,-0.255,199,6,0.75
0.1,-0.12,200,4,0.25
0.125,-0.1875,201,5,0.5
0.15000000000000002,-0.33,202,6,1.125
0.125,-0.037500000000000006,203,5,1.25
0.1,-0.295,204,4,1.125
0.225,-0.18250000000000002,205,9,1.625
0.17500000000000002,-0.47250000000000003,206,7,1.75
0.2,-0.46499999999999997,207,8,1.625
0.2,-0.34,208,8,1.75
0.15000000000000002,-0.355,209,6,1.25
0.1,-0.16999999999999998,210,4,1.25
0.125,-0.23750000000000002,211,5,0.75
0.15000000000000002,-0.20500000000000002,212,6,1.25
0.225,-0.5075000000000001,213,9,1.75
0.22500000000000003,-0.5825,214,9,2.125
0.3,-0.4850000000000001,215,12,2.875
0.25,-0.75,216,10,2.875
0.25,-0.75,217,10,2.875
0.225,-0.4075000000000001,218,9,2.75
0.2,-0.49,219,8,2.5
0.225,-0.7325,220,9,2.875
0.125,-0.4625,221,5,1.875
0.175,-0.4475,222,7,1.625
0.17500000000000002,-0.2725000000000001,223,7,1.5
0.2,-0.44000000000000006,224,8,1.5
0.125,-0.2625,225,5,1.625
0.125,-0.3125,226,5,1.125
0.17500000000000002,-0.2225,227,7,1.25
0.1,-0.09500000000000001,228,4,0.875
0.05,-0.11000000000000001,229,2,0.375
0.05,-0.08499999999999999,230,2,0.25
0.05,-0.06,231,2,0.125
0.125,-0.1625,232,5,0.375
0.025,0.0825,233,1,0.25
0.1,-0.045,234,4,0.625
0.15000000000000002,-0.030000000000000027,235,6,1.125
0.1,-0.32,236,4,1.25
0.125,-0.3125,237,5,1.125
0.1,-0.22000000000000003,238,4,0.75
0.07500000000000001,-0.002500000000000016,239,3,0.5
0.15000000000000002,-0.355,240,6,1.25
0.125,-0.1625,241,5,1.125
0.125,-0.36250000000000004,242,5,1.375
0.15000000000000002,-0.45500000000000007,243,6,1.75
0.175,-0.4725,244,7,2.5
0.22499999999999998,-0.6825,245,9,2.625
0.1,-0.27,246,4,1.75
0.175,-0.4475,247,7,1.625
0.17500000000000002,-0.2975,248,7,1.625
0.2,-0.515,249,8,1.875
0.15000000000000002,-0.25500000000000006,250,6,1.5
0.15000000000000002,-0.45500000000000007,251,6,1.75
0.15000000000000002,-0.18000000000000002,252,6,1.875
0.15000000000000002,-0.45500000000000007,253,6,1.75
0.175,-0.4475,254,7,1.625
0.125,-0.4375,255,5,1.75
0.1,-0.12000000000000005,256,4,1.75
0.125,-0.48750000000000004,257,5,2.0
0.125,-0.4375,258,5,1.75
0.15000000000000002,-0.605,259,6,2.5
0.125,-0.36250000000000004,260,5,2.125
0.15000000000000002,-0.28,261,6,0.875
0.15000000000000002,-0.255,262,6,0.75
0.175,-0.12250000000000001,263,7,0.75
0.15000000000000002,-0.28,264,6,0.875
0.175,-0.2725,265,7,1.5
0.175,-0.4975,266,7,1.875
0.125,-0.3125,267,5,1.875
0.175,-0.6475,268,7,2.625
0.15,-0.38000000000000006,269,6,2.125
0.175,-0.6725,270,7,2.75
0.17500000000000002,-0.6725000000000001,271,7,2.75
0.2,-0.64,272,8,2.5
0.2,-0.29000000000000004,273,8,2.25
0.15000000000000002,-0.405,274,6,1.5
0.15000000000000002,-0.30500000000000005,275,6,1.0
0.15000000000000002,-0.08000000000000004,276,6,1.375
0.125,-0.2875,277,5,1.0
0.125,-0.2625,278,5,0.875
0.125,-0.08750000000000002,279,5,0.75
0.15000000000000002,-0.28,280,6,0.875
0.2,-0.41500000000000004,281,8,1.375
0.125,-0.1625,282,5,1.125
0.125,-0.3125,283,5,1.125
0.125,-0.21250000000000002,284,5,1.375
0.22500000000000003,-0.43250000000000005,285,9,2.125
0.15000000000000002,-0.48,286,6,1.875
0.15000000000000002,-0.15500000000000003,287,6,1.0
0.175,-0.2475,288,7,1.375
0.17500000000000002,-0.3975,289,7,1.375
0.22500000000000003,-0.4575,290,9,1.5
0.2,-0.41500000000000004,291,8,1.375
0.2,-0.41500000000000004,292,8,1.375
0.25,-0.375,293,10,1.75
0.225,-0.5825,294,9,2.125
0.2,-0.41500000000000004,295,8,2.125
0.17500000000000002,-0.5225,296,7,2.0
0.125,-0.3125,297,5,1.125
0.2,-0.365,298,8,1.875
0.275,-0.6175,299,11,2.125
0.2,-0.39,300,8,2.0
0.17500000000000002,-0.5475000000000001,301,7,2.125
0.07500000000000001,-0.3775,302,3,1.625
0.1,0.004999999999999977,303,4,1.125
0.2,-0.41500000000000004,304,8,1.375
0.25,-0.65,305,10,2.375
0.25,-0.7750000000000001,306,10,3.0
0.30000000000000004,-1.06,307,12,4.25
0.35,-1.2449999999999999,308,14,5.0
0.30000000000000004,-1.185,309,12,4.875
0.325,-0.9525000000000001,310,13,5.125
0.3,-1.4100000000000001,311,12,6.0
0.3,-1.435,312,12,6.125
0.25,-1.3,313,12,6.375
0.225,-1.3575000000000002,314,9,6.0
0.17857142857142855,-1.375,315,10,6.25
0.18750000000000003,-1.5562500000000001,316,9,7.125
0.1964285714285714,-1.4375000000000002,317,11,7.25
0.30000000000000004,-1.5350000000000001,318,12,7.375
0.325,-1.7525000000000002,319,13,7.625
0.22499999999999998,-1.5825,320,9,7.125
0.22500000000000003,-1.4825000000000002,321,9,6.625
0.2,-1.1400000000000001,322,8,6.5
0.19999999999999998,-1.415,323,8,6.375
0.175,-1.3225000000000002,324,7,6.0
0.15000000000000002,-1.355,325,6,6.25
0.175,-1.4475000000000002,326,7,6.625
0.17500000000000002,-1.2975,327,7,6.625
0.15000000000000002,-1.3550000000000002,328,6,7.0
0.125,-0.8125000000000001,329,5,3.625
0.125,-0.6625000000000001,330,5,3.625
0.22500000000000003,-0.8575000000000002,331,9,4.25
0.2,-1.065,332,8,4.625
0.125,-0.3125,333,5,1.125
0.25,-0.475,334,10,2.25
0.275,-0.5925,335,11,2.75
0.25,-0.8500000000000001,336,10,3.375
0.2916666666666667,-1.1291666666666667,337,14,4.625
0.29166666666666663,-1.2791666666666666,338,14,5.375
0.3125,-1.31875,339,15,5.5
0.23214285714285712,-1.3375000000000001,340,13,6.625
0.21428571428571427,-1.425,341,12,7.125
0.18750000000000003,-1.3062500000000001,342,9,5.875
0.22499999999999998,-1.1575000000000002,343,9,5.75
0.2,-1.04,344,8,5.25
0.22500000000000003,-1.1075000000000002,345,9,4.75
0.2,-0.915,346,8,3.875
0.225,-0.6325000000000001,347,9,3.125
0.125,-0.3375,348,5,2.0
0.1,-0.295,349,4,1.125
0.07500000000000001,-0.1775,350,3,0.625
0.125,-0.3375,351,5,1.25
0.2,-0.59,352,8,2.25
0.25,-0.625,353,10,2.25
0.175,-0.17250000000000004,354,7,1.75
0.15000000000000002,-0.405,355,6,1.5
0.2,-0.41500000000000004,356,8,2.125
0.22500000000000003,-0.6825,357,9,2.625
0.17500000000000002,-0.4225,358,7,2.25
0.225,-0.6825,359,9,2.625
0.17500000000000002,-0.5975,360,7,3.125
0.2,-0.8400000000000001,361,8,3.5
0.225,-0.9575,362,9,4.0
0.2,-0.74,363,8,3.75
0.2,-0.765,364,8,3.875
0.15,-0.705,365,6,3.75
0.05,-0.46,366,2,2.125
0.125,-0.6375000000000001,367,5,2.75
0.17500000000000002,-0.7975000000000001,368,7,3.375
0.15,-0.655,369,6,3.5
0.225,-0.9575,370,9,4.0
0.175,-0.7725000000000001,371,7,4.0
0.15000000000000002,-0.25500000000000006,372,6,1.5
0.17500000000000002,-0.34750000000000003,373,7,1.875
0.17500000000000002,-0.5725,374,7,2.25
0.275,-0.7925000000000001,375,11,3.0
0.25,-0.7250000000000001,376,10,3.5
0.325,-1.0275,377,13,4.0
0.22916666666666666,-0.8604166666666667,378,11,4.25
0.275,-1.0675,379,11,4.375
0.325,-1.0275,380,13,4.75
0.3,-1.235,381,12,5.125
0.25,-1.025,382,10,5.0
0.30000000000000004,-1.1600000000000001,383,12,4.75
0.25,-1.0,384,10,4.875
0.275,-1.1925,385,11,5.0
0.275,-1.3425000000000002,386,11,5.75
0.25,-1.3,387,10,5.625
0.225,-1.2325,388,9,5.375
0.225,-0.9575,389,9,4.75
0.225,-0.9825000000000002,390,9,4.875
0.2,-1.14,391,8,5.0
0.25,-1.225,392,10,6.0
0.25,-1.35,393,10,5.875
0.225,-1.0325000000000002,394,9,5.125
0.15000000000000002,-1.03,395,6,4.625
0.19999999999999998,-0.9650000000000001,396,8,4.875
0.15000000000000002,-1.1300000000000001,397,6,5.125
0.15000000000000002,-1.155,398,6,5.25
0.125,-1.0875,399,5,5.0
0.15,-0.10500000000000002,400,6,0.75
0.17500000000000002,-0.2975,401,7,0.875
0.175,-0.1975,402,7,1.125
0.25,-0.35,403,10,1.625
0.1875,-0.45625000000000004,404,9,2.375
0.19642857142857142,-0.7875,405,11,3.25
0.1875,-0.88125,406,12,4.5
0.20833333333333331,-1.1708333333333334,407,10,5.125
0.21428571428571427,-1.3250000000000002,408,12,6.625
0.27083333333333337,-1.6145833333333335,409,13,7.125
0.3,-1.4100000000000001,410,12,6.0
0.225,-1.0325000000000002,411,9,5.125
0.25,-1.075,412,10,4.5
0.275,-0.9175000000000001,413,11,3.625
0.25,-0.6000000000000001,414,10,2.875
0.2,-0.59,415,8,2.25
0.125,-0.2625,416,5,1.625
0.2,-0.49,417,8,1.75
0.17500000000000002,-0.42250000000000004,418,7,1.5
0.17500000000000002,-0.42250000000000004,419,7,1.5
0.25,-0.42500000000000004,420,10,2.0
0.125,-0.1875,421,5,1.25
0.15000000000000002,-0.45500000000000007,422,6,1.75
0.17500000000000002,-0.4475,423,7,1.625
0.25,-0.30000000000000004,424,10,2.125
0.225,-0.6575,425,9,2.5
0.2,-0.5650000000000001,426,8,2.125
0.2,-0.615,427,8,2.375
0.17500000000000002,-0.34750000000000003,428,7,2.625
0.22499999999999998,-0.8575,429,9,3.5
0.275,-1.0675,430,11,4.375
0.19999999999999998,-1.015,431,8,4.375
0.225,-0.8575,432,9,5.0
0.225,-1.2075,433,9,5.25
0.25,-1.3250000000000002,434,10,5.75
0.20833333333333331,-1.3958333333333333,435,10,6.25
0.22916666666666666,-1.4104166666666669,436,11,7.0
0.20833333333333334,-1.5208333333333335,437,10,7.625
0.22916666666666666,-1.4354166666666668,438,11,7.125
0.175,-1.6225,439,7,7.5
0.17500000000000002,-1.3975,440,7,7.125
0.225,-1.6075000000000002,441,9,7.25
0.22499999999999998,-1.5325,442,9,6.875
0.25,-0.7250000000000001,443,10,3.5
0.225,-0.9325,444,9,3.875
0.225,-0.8325,445,9,3.375
0.2,-0.54,446,8,2.75
0.22500000000000003,-0.7325,447,9,2.875
0.2,-0.515,448,8,2.625
0.25,-0.8500000000000001,449,10,3.375
0.25,-0.8750000000000001,450,10,4.25
0.22916666666666666,-1.1354166666666667,451,11,4.875
0.25,-1.125,452,12,4.75
0.225,-1.1575,453,9,5.0
0.27083333333333337,-1.3395833333333336,454,13,5.75
0.2916666666666667,-1.5291666666666668,455,14,6.625
0.2916666666666667,-1.3791666666666669,456,14,7.375
0.27083333333333337,-1.7645833333333336,457,13,7.875
0.20833333333333334,-1.8458333333333334,458,10,8.5
0.20833333333333334,-1.8458333333333334,459,10,9.25
0.19999999999999998,-1.74,460,8,8.0
0.22499999999999998,-1.4325,461,9,7.125
0.25,-1.8250000000000002,462,10,8.25
0.22500000000000003,-1.6325,463,9,7.375
0.2,-1.115,464,8,4.875
0.15000000000000002,-0.805,465,6,3.5
0.125,-0.08750000000000002,466,5,0.75
0.2,-0.265,467,8,1.375
0.2,-0.39,468,8,2.0
0.275,-0.7425,469,11,2.75
0.3,-0.91,470,12,3.5
0.325,-0.8025000000000001,471,13,3.625
0.325,-1.0275,472,13,4.0
0.30000000000000004,-0.8600000000000001,473,12,4.0
0.30000000000000004,-1.06,474,12,4.25
0.30000000000000004,-0.8600000000000001,475,12,4.0
0.275,-0.9925,476,11,4.0
0.2,-0.8650000000000001,477,8,3.625
0.175,-0.6725000000000001,478,7,3.5
0.175,-0.8975,479,7,3.875
0.175,-0.9725,480,7,4.25
0.125,-0.8875000000000001,481,5,4.0
0.17500000000000002,-0.5975,482,7,3.875
0.125,-0.23750000000000002,483,5,0.75
0.125,-0.2875,484,5,1.0
0.2,-0.515,485,8,1.875
0.15,-0.25500000000000006,486,6,1.5
0.15000000000000002,-0.18000000000000002,487,6,1.125
0.17500000000000002,-0.3725,488,7,1.25
0.15,-0.355,489,6,1.25
0.1,-0.32,490,4,1.25
0.07500000000000001,-0.1775,491,3,0.625
0.15,-0.0050000000000000044,492,6,1.0
0.2,-0.39,493,8,1.25
0.17500000000000002,-0.24750000000000003,494,7,1.375
0.1,-0.16999999999999998,495,4,1.25
0.125,-0.1625,496,5,0.375
0.15000000000000002,-0.255,497,6,0.75
0.07500000000000001,0.09749999999999998,498,3,0.75
0.15000000000000002,-0.405,499,6,1.5
0.225,-0.6825,500,9,2.625
0.30000000000000004,-1.0350000000000001,501,12,4.125
0.35,-1.145,502,14,4.5
0.35000000000000003,-1.27,503,14,5.125
0.325,-0.9025000000000001,504,13,4.125
0.32499999999999996,-0.8025,505,13,3.625
0.325,-0.8775,506,13,3.25
0.25,-0.7250000000000001,507,10,2.75
0.25,-0.525,508,10,2.5
0.17500000000000002,-0.5975,509,7,2.375
0.15000000000000002,-0.5800000000000001,510,6,2.375
0.125,-0.4375,511,5,1.75
0.15000000000000002,-0.18000000000000002,512,6,1.875
0.2,-0.54,513,8,2.0
0.275,-0.8425,514,11,3.25
0.3,-0.91,515,12,3.5
0.275,-0.9425,516,11,3.75
0.22499999999999998,-0.7575,517,9,3.75
0.22916666666666669,-0.9104166666666667,518,11,4.5
0.20833333333333334,-1.2458333333333333,519,10,5.5
0.22916666666666669,-1.5104166666666667,520,11,6.75
0.1875,-1.45625,521,9,7.375
0.25,-1.85,522,12,8.375
0.22916666666666669,-2.010416666666667,523,11,9.25
0.225,-1.6075000000000002,524,9,8.0
0.175,-1.8225000000000002,525,7,8.5
0.175,-1.1475,526,7,5.875
0.15,-1.08,527,6,4.875
0.15000000000000002,-0.73,528,6,3.875
0.2,-1.09,529,8,4.75
0.175,-0.7725000000000001,530,7,4.0
0.2,-0.6900000000000001,531,8,2.75
0.2,-0.5650000000000001,532,8,2.125
0.17500000000000002,-0.34750000000000003,533,7,1.875
0.225,-0.6325000000000001,534,9,2.375
0.17500000000000002,-0.37250000000000005,535,7,2.0
0.15,-0.30500000000000005,536,6,1.75
0.15000000000000002,-0.355,537,6,1.25
0.15000000000000002,-0.33,538,6,1.125
0.175,-0.1975,539,7,1.125
0.125,-0.1625,540,5,1.125
0.17500000000000002,-0.4475,541,7,1.625
0.17500000000000002,-0.34750000000000003,542,7,1.125
0.175,-0.1725,543,7,1.0
0.175,-0.2975,544,7,0.875
0.17500000000000002,-0.24750000000000003,545,7,1.375
0.1,-0.37000000000000005,546,4,1.5
0.15000000000000002,-0.13000000000000003,547,6,0.875
0.125,-0.11250000000000002,548,5,0.875
0.17500000000000002,-0.34750000000000003,549,7,1.125
0.125,-0.3125,550,5,1.125
0.175,-0.42250000000000004,551,7,1.5
0.15,-0.38,552,6,1.375
0.175,-0.22249999999999998,553,7,1.25
0.17500000000000002,-0.3975,554,7,1.375
0.17500000000000002,-0.09750000000000003,555,7,1.375
0.15000000000000002,-0.48,556,6,1.875
0.125,-0.5125000000000001,557,5,2.125
0.15000000000000002,-0.455,558,6,2.5
0.2,-0.64,559,8,3.25
0.25,-0.925,560,10,3.75
0.275,-1.1425,561,11,4.75
0.15000000000000002,-1.03,562,6,4.625
0.125,-0.7375,563,5,3.25
0.17500000000000002,-0.6975000000000001,564,7,3.625
0.25,-0.9500000000000001,565,10,4.625
0.25,-1.2000000000000002,566,10,5.125
0.17500000000000002,-1.0225,567,7,4.5
0.275,-1.3675000000000002,568,11,5.875
0.325,-1.3525,569,13,7.125
0.30000000000000004,-1.685,570,12,7.375
0.375,-1.8875,571,15,8.125
0.35000000000000003,-1.895,572,14,8.25
0.30000000000000004,-1.6350000000000002,573,12,7.875
0.275,-1.5675000000000001,574,11,7.625
0.275,-1.7925,575,11,8.0
0.17500000000000002,-1.5225,576,7,7.75
0.17500000000000002,-1.4975,577,7,6.875
0.15000000000000002,-1.455,578,6,6.75
0.15000000000000002,-1.5550000000000002,579,6,7.25
0.15000000000000002,-1.5050000000000001,580,6,7.75
0.2,-1.89,581,8,8.75
0.25,-2.075,582,10,9.5
0.275,-1.9925000000000002,583,11,9.75
0.25,-2.375,584,12,11.0
0.275,-2.2925,585,11,11.25
0.22500000000000003,-2.1825,586,9,10.875
0.275,-2.4925,587,11,11.5
0.30000000000000004,-2.6100000000000003,588,12,12.0
0.325,-2.9275,589,13,13.5
0.35,-3.0450000000000004,590,14,14.0
0.35000000000000003,-3.0200000000000005,591,14,14.625
0.2916666666666667,-3.1791666666666667,592,14,15.625
0.25,-2.525,593,12,11.75
0.25,-1.7750000000000001,594,12,8.0
0.27083333333333337,-1.8145833333333334,595,13,8.875
0.32499999999999996,-1.8525,596,13,8.875
0.3125,-1.7187500000000002,597,15,8.25
0.3,-1.71,598,12,7.5
0.35,-1.92,599,14,8.375
0.30000000000000004,-1.46,600,12,6.25
0.275,-0.9675,601,11,4.625
0.25,-0.7250000000000001,602,10,2.75
0.15000000000000002,-0.605,603,6,2.5
0.22499999999999998,-0.5825,604,9,2.125
0.2,-0.29000000000000004,605,8,2.25
0.15000000000000002,-0.53,606,6,2.125
0.1,-0.22000000000000003,607,4,0.75
0.15000000000000002,-0.005000000000000032,608,6,1.0
0.15000000000000002,-0.33,609,6,1.125
0.175,-0.3725,610,7,1.25
0.17500000000000002,-0.47250000000000003,611,7,1.75
0.17500000000000002,-0.2725000000000001,612,7,1.5
0.15000000000000002,-0.405,613,6,1.5
0.2,-0.46499999999999997,614,8,1.625
0.17500000000000002,-0.12250000000000005,615,7,1.5
0.125,-0.3375,616,5,1.25
0.1,-0.32,617,4,1.25
0.125,-0.4375,618,5,1.75
0.17500000000000002,-0.22250000000000003,619,7,2.0
0.2,-0.615,620,8,2.375
0.1,-0.52,621,4,2.25
0.1,-0.545,622,4,2.375
0.125,-0.23750000000000002,623,5,0.75
0.125,-0.2875,624,5,1.0
0.15000000000000002,-0.08000000000000004,625,6,1.375
0.225,-0.6325000000000001,626,9,2.375
0.225,-0.7075,627,9,2.75
0.225,-0.6575,628,9,2.5
0.25,-0.5,629,10,2.375
0.2,-0.39,630,8,2.0
0.225,-0.5575,631,9,2.0
0.275,-0.6925,632,11,2.5
0.225,-0.5825,633,9,2.125
0.225,-0.43250000000000005,634,9,2.125
0.225,-0.40750000000000003,635,9,2.0
0.17500000000000002,-0.42250000000000004,636,7,1.5
0.17500000000000002,-0.4475,637,7,1.625
0.15000000000000002,-0.505,638,6,2.0
0.275,-0.5175000000000001,639,11,3.125
0.225,-0.8075,640,9,3.25
0.2,-0.79,641,8,3.25
0.225,-0.7075,642,9,2.75
0.225,-0.4325000000000001,643,9,2.875
0.17500000000000002,-0.5725,644,7,2.25
0.15000000000000002,-0.13000000000000003,645,6,0.875
0.17500000000000002,-0.24750000000000003,646,7,1.375
0.17500000000000002,-0.4475,647,7,1.625
0.1,-0.27,648,4,1.0
0.125,-0.2875,649,5,1.0
0.07500000000000001,-0.15250000000000002,650,3,0.5
0.15000000000000002,-0.05500000000000002,651,6,1.25
0.125,-0.2625,652,5,0.875
0.2,-0.265,653,8,1.375
0.225,-0.4575,654,9,1.5
0.25,-0.575,655,10,2.0
0.325,-0.8525,656,13,3.125
