Average Queue length,Phase,Step,Action,Reward,Total Queue Length
0.1,0.33333334,0.027,1,-0.1,4
0.15,1.0,0.0275,3,0.35,6
0.225,0.33333334,0.028,1,-0.225,9
0.15,1.0,0.0285,3,-0.15,6
0.125,1.0,0.029,3,0.875,5
0.125,1.0,0.0295,3,0.375,5
0.15,0.33333334,0.03,1,-0.15,6
0.075,0.33333334,0.0305,1,-0.075,3
0.1,0.33333334,0.031,1,-0.1,4
0.1,1.0,0.0315,3,-0.1,4
0.025,0.0,0.032,0,0.475,1
0.025,0.33333334,0.0325,1,0.475,1
0.1,0.0,0.033,0,-0.1,4
0.1,0.33333334,0.0335,1,0.4,4
0.175,1.0,0.034,3,-0.175,7
0.1,0.6666667,0.0345,2,-0.1,4
0.1,0.33333334,0.035,1,0.4,4
0.15,1.0,0.0355,3,-0.15,6
0.15,1.0,0.036,3,-0.15,6
0.1,0.33333334,0.0365,1,0.4,4
0.225,0.33333334,0.037,1,-0.225,9
0.075,0.6666667,0.0375,2,0.425,3
0.025,0.33333334,0.038,1,-0.025,1
0.1,0.6666667,0.0385,2,-0.1,4
0.125,0.33333334,0.039,1,-0.125,5
0.05,0.33333334,0.0395,1,0.45,2
0.125,1.0,0.04,3,0.375,5
0.125,0.33333334,0.0405,1,-0.125,5
0.075,1.0,0.041,3,-0.075,3
0.05,0.33333334,0.0415,1,0.45,2
0.1,1.0,0.042,3,-0.1,4
0.1,0.0,0.0425,0,-0.1,4
0.1,0.6666667,0.043,2,0.4,4
0.075,0.0,0.0435,0,-0.075,3
0.025,0.6666667,0.044,2,0.475,1
0.1,0.0,0.0445,0,-0.1,4
0.05,0.6666667,0.045,2,0.45,2
0.075,0.6666667,0.0455,2,-0.075,3
0.2,0.33333334,0.046,1,-0.2,8
0.125,1.0,0.0465,3,-0.125,5
0.1,0.33333334,0.047,1,0.4,4
0.125,0.33333334,0.0475,1,0.375,5
0.125,0.33333334,0.048,1,0.375,5
0.05,0.0,0.0485,0,-0.05,2
0.1,1.0,0.049,3,-0.1,4
0.1,0.33333334,0.0495,1,0.4,4
0.125,1.0,0.05,3,-0.125,5
0.2,0.6666667,0.0505,2,-0.2,8
0.175,0.33333334,0.051,1,-0.175,7
0.175,1.0,0.0515,3,0.325,7
0.25,0.33333334,0.052,1,0.25,10
0.2,0.33333334,0.0525,1,-0.2,8
0.225,0.0,0.053,0,-0.225,9
0.15,0.6666667,0.0535,2,0.35,6
0.175,0.0,0.054,0,0.325,7
0.15,1.0,0.0545,3,-0.15,6
0.25,0.0,0.055,0,-0.25,10
0.175,0.0,0.0555,0,-0.175,7
0.175,1.0,0.056,3,0.325,7
0.175,0.33333334,0.0565,1,-0.175,7
0.125,0.33333334,0.057,1,-0.125,5
0.1,0.33333334,0.0575,1,0.4,4
0.15,0.33333334,0.058,1,-0.15,6
0.175,0.33333334,0.0585,1,0.325,7
0.2,1.0,0.059,3,-0.2,8
0.2,0.33333334,0.0595,1,-0.2,8
0.225,0.0,0.06,0,0.275,9
0.25,1.0,0.0605,3,-0.25,10
0.275,1.0,0.061,3,-0.275,11
0.25,1.0,0.0615,3,0.25,10
0.275,1.0,0.062,3,-0.275,11
0.25,1.0,0.0625,3,-0.25,10
0.25,1.0,0.063,3,0.75,10
0.25,0.0,0.0635,0,-0.25,10
0.3,1.0,0.064,3,-0.3,12
0.25,0.0,0.0645,0,-0.25,10
0.15,1.0,0.065,3,0.35,6
0.175,0.0,0.0655,0,-0.175,7
0.2,0.33333334,0.066,1,0.3,8
0.125,0.0,0.0665,0,-0.125,5
0.175,0.33333334,0.067,1,-0.175,7
0.125,0.6666667,0.0675,2,-0.125,5
0.125,0.33333334,0.068,1,-0.125,5
0.15,0.6666667,0.0685,2,0.85,6
0.2,0.6666667,0.069,2,-0.2,8
0.25,0.6666667,0.0695,2,0.25,10
0.375,0.6666667,0.07,2,-0.375,15
0.35,0.0,0.0705,0,0.15000000000000002,14
0.325,1.0,0.071,3,-0.325,13
0.3,0.33333334,0.0715,1,0.2,12
0.325,1.0,0.072,3,-0.325,13
0.275,0.6666667,0.0725,2,-0.275,11
0.375,1.0,0.073,3,0.625,15
0.25,0.6666667,0.0735,2,-0.25,10
0.25,1.0,0.074,3,0.25,10
0.25,1.0,0.0745,3,0.25,10
0.25,1.0,0.075,3,0.25,10
0.2,1.0,0.0755,3,-0.2,8
0.225,1.0,0.076,3,0.275,9
0.2,1.0,0.0765,3,-0.2,8
0.25,0.6666667,0.077,2,0.25,10
0.2,1.0,0.0775,3,-0.2,8
0.225,0.0,0.078,0,-0.225,9
0.175,0.33333334,0.0785,1,-0.175,7
0.2,0.6666667,0.079,2,0.3,8
0.125,0.0,0.0795,0,-0.125,5
0.075,0.6666667,0.08,2,0.425,3
0.125,0.6666667,0.0805,2,-0.125,5
0.15,0.6666667,0.081,2,0.35,6
0.175,0.33333334,0.0815,1,0.325,7
0.25,1.0,0.082,3,-0.25,10
0.15,0.33333334,0.0825,1,-0.15,6
0.15,1.0,0.083,3,-0.15,6
0.125,0.33333334,0.0835,1,0.375,5
0.175,0.33333334,0.084,1,-0.175,7
0.075,0.33333334,0.0845,1,0.925,3
0.175,0.0,0.085,0,-0.175,7
0.2,0.33333334,0.0855,1,0.3,8
0.2,0.6666667,0.086,2,0.3,8
0.2,1.0,0.0865,3,-0.2,8
0.25,0.0,0.087,0,0.25,10
0.25,1.0,0.0875,3,0.25,10
0.35,1.0,0.088,3,-0.35,14
0.25,0.6666667,0.0885,2,0.25,10
0.25,1.0,0.089,3,-0.25,10
0.225,1.0,0.0895,3,0.275,9
0.25,0.33333334,0.09,1,0.25,10
0.275,0.33333334,0.0905,1,-0.275,11
0.4,0.6666667,0.091,2,-0.4,16
0.25,0.33333334,0.0915,1,-0.25,10
0.225,1.0,0.092,3,-0.225,9
0.225,1.0,0.0925,3,-0.225,9
0.25,1.0,0.093,3,0.25,10
0.175,0.33333334,0.0935,1,0.325,7
0.2,1.0,0.094,3,-0.2,8
0.225,0.6666667,0.0945,2,0.775,9
0.225,0.0,0.095,0,-0.225,9
0.2,0.33333334,0.0955,1,-0.2,8
0.175,0.0,0.096,0,-0.175,7
0.15,0.6666667,0.0965,2,-0.15,6
0.275,0.0,0.097,0,0.22499999999999998,11
0.15,0.6666667,0.0975,2,-0.15,6
0.175,0.6666667,0.098,2,0.825,7
0.175,0.6666667,0.0985,2,-0.175,7
0.175,0.33333334,0.099,1,-0.175,7
0.15,1.0,0.0995,3,-0.15,6
0.25,1.0,0.1,3,0.25,10
0.2,1.0,0.1005,3,-0.2,8
0.175,0.33333334,0.101,1,0.325,7
0.125,1.0,0.1015,3,-0.125,5
0.2,0.33333334,0.102,1,-0.2,8
0.175,0.6666667,0.1025,2,0.325,7
0.225,1.0,0.103,3,-0.225,9
0.2,0.0,0.1035,0,-0.2,8
0.175,0.6666667,0.104,2,0.325,7
0.125,0.0,0.1045,0,0.375,5
0.15,0.0,0.105,0,0.35,6
0.125,0.0,0.1055,0,-0.125,5
0.175,0.33333334,0.106,1,-0.175,7
0.075,1.0,0.1065,3,-0.075,3
0.1,0.33333334,0.107,1,0.9,4
0.15,0.33333334,0.1075,1,0.35,6
0.15,1.0,0.108,3,-0.15,6
0.15,1.0,0.1085,3,-0.15,6
0.275,0.33333334,0.109,1,0.22499999999999998,11
0.25,0.33333334,0.1095,1,-0.25,10
0.25,1.0,0.11,3,-0.25,10
0.25,0.6666667,0.1105,2,0.25,10
0.225,0.33333334,0.111,1,0.275,9
0.175,1.0,0.1115,3,-0.175,7
0.175,0.6666667,0.112,2,-0.175,7
0.15,0.6666667,0.1125,2,0.35,6
0.15,0.6666667,0.113,2,-0.15,6
0.175,0.0,0.1135,0,-0.175,7
0.2,0.6666667,0.114,2,0.8,8
0.225,0.6666667,0.1145,2,0.275,9
0.275,1.0,0.115,3,0.22499999999999998,11
0.275,0.33333334,0.1155,1,-0.275,11
0.275,0.33333334,0.116,1,-0.275,11
0.225,1.0,0.1165,3,-0.225,9
0.225,0.33333334,0.117,1,-0.225,9
0.25,1.0,0.1175,3,-0.25,10
0.35,1.0,0.118,3,0.65,14
0.2,0.6666667,0.1185,2,-0.2,8
0.175,0.0,0.119,0,-0.175,7
0.225,0.6666667,0.1195,2,-0.225,9
0.3,1.0,0.12,3,0.2,12
0.2,0.0,0.1205,0,-0.2,8
0.2,0.0,0.121,0,0.3,8
0.225,0.33333334,0.1215,1,-0.225,9
0.2,0.0,0.122,0,0.3,8
0.25,0.0,0.1225,0,-0.25,10
0.25,0.0,0.123,0,-0.25,10
0.275,0.0,0.1235,0,0.22499999999999998,11
0.425,1.0,0.124,3,-0.425,17
0.3,0.0,0.1245,0,-0.3,12
0.25,0.33333334,0.125,1,-0.25,10
0.2,1.0,0.1255,3,0.3,8
0.25,0.33333334,0.126,1,0.25,10
0.25,1.0,0.1265,3,-0.25,10
0.325,1.0,0.127,3,-0.325,13
0.3,1.0,0.1275,3,-0.3,12
0.225,0.33333334,0.128,1,0.275,9
0.275,1.0,0.1285,3,-0.275,11
0.325,0.33333334,0.129,1,-0.325,13
0.225,0.0,0.1295,0,-0.225,9
0.15,0.6666667,0.13,2,0.85,6
0.175,0.0,0.1305,0,-0.175,7
0.15,0.6666667,0.131,2,0.35,6
0.15,0.0,0.1315,0,-0.15,6
0.275,0.0,0.132,0,-0.275,11
0.275,0.0,0.1325,0,-0.275,11
0.275,0.6666667,0.133,2,-0.275,11
0.35,1.0,0.1335,3,-0.35,14
0.3,1.0,0.134,3,0.2,12
0.275,0.6666667,0.1345,2,-0.275,11
0.225,1.0,0.135,3,0.275,9
0.15,1.0,0.1355,3,-0.15,6
0.325,1.0,0.136,3,0.175,13
0.175,0.33333334,0.1365,1,-0.175,7
0.2,1.0,0.137,3,0.3,8
0.175,0.33333334,0.1375,1,-0.175,7
0.225,0.33333334,0.138,1,0.275,9
0.125,0.6666667,0.1385,2,-0.125,5
0.125,0.33333334,0.139,1,0.375,5
0.075,0.6666667,0.1395,2,-0.075,3
0.2,0.0,0.14,0,0.3,8
0.15,0.6666667,0.1405,2,-0.15,6
0.25,0.0,0.141,0,-0.25,10
0.2,1.0,0.1415,3,-0.2,8
0.225,0.6666667,0.142,2,0.275,9
0.225,0.6666667,0.1425,2,0.275,9
0.15,1.0,0.143,3,0.35,6
0.1,1.0,0.1435,3,-0.1,4
0.075,1.0,0.144,3,0.425,3
0.15,0.33333334,0.1445,1,-0.15,6
0.175,0.33333334,0.145,1,-0.175,7
0.2,0.33333334,0.1455,1,-0.2,8
0.2,0.33333334,0.146,1,0.8,8
0.275,0.33333334,0.1465,1,-0.275,11
0.275,0.0,0.147,0,-0.275,11
0.35,1.0,0.1475,3,0.15000000000000002,14
0.3,1.0,0.148,3,0.2,12
0.25,1.0,0.1485,3,-0.25,10
0.3,1.0,0.149,3,-0.3,12
0.25,1.0,0.1495,3,-0.25,10
0.25,0.33333334,0.15,1,-0.25,10
0.325,0.33333334,0.1505,1,-0.325,13
0.275,0.0,0.151,0,0.725,11
0.325,1.0,0.1515,3,-0.325,13
0.25,0.33333334,0.152,1,-0.25,10
0.25,1.0,0.1525,3,0.75,10
0.25,0.6666667,0.153,2,-0.25,10
0.25,1.0,0.1535,3,-0.25,10
0.25,0.33333334,0.154,1,-0.25,10
0.225,1.0,0.1545,3,0.775,9
0.25,0.6666667,0.155,2,0.25,10
0.225,0.33333334,0.1555,1,0.275,9
0.225,1.0,0.156,3,-0.225,9
0.225,1.0,0.1565,3,-0.225,9
0.2,0.33333334,0.157,1,-0.2,8
0.2,1.0,0.1575,3,-0.2,8
0.225,0.0,0.158,0,-0.225,9
0.175,1.0,0.1585,3,-0.175,7
0.3,0.0,0.159,0,0.2,12
0.25,0.33333334,0.1595,1,0.25,10
0.3,0.0,0.16,0,0.2,12
0.325,0.0,0.1605,0,-0.325,13
0.35,0.0,0.161,0,-0.35,14
0.325,0.0,0.1615,0,-0.325,13
0.325,0.6666667,0.162,2,0.675,13
0.3,0.33333334,0.1625,1,-0.3,12
0.35,0.33333334,0.163,1,-0.35,14
0.35,1.0,0.1635,3,0.65,14
0.3,0.6666667,0.164,2,-0.3,12
0.35,0.6666667,0.1645,2,0.15000000000000002,14
0.35,1.0,0.165,3,0.15000000000000002,14
0.325,1.0,0.1655,3,-0.325,13
0.4,1.0,0.166,3,-0.4,16
0.35,0.0,0.1665,0,-0.35,14
0.3,1.0,0.167,3,0.2,12
0.325,0.0,0.1675,0,-0.325,13
0.325,0.0,0.168,0,-0.325,13
0.4,0.0,0.1685,0,0.09999999999999998,16
0.3,0.33333334,0.169,1,-0.3,12
0.275,1.0,0.1695,3,-0.275,11
0.275,1.0,0.17,3,-0.275,11
0.3,1.0,0.1705,3,-0.3,12
0.25,1.0,0.171,3,0.25,10
0.225,1.0,0.1715,3,-0.225,9
0.275,0.33333334,0.172,1,-0.275,11
0.2,1.0,0.1725,3,0.8,8
0.25,0.0,0.173,0,-0.25,10
0.25,1.0,0.1735,3,0.25,10
0.175,0.6666667,0.174,2,-0.175,7
0.15,0.0,0.1745,0,-0.15,6
0.2,0.33333334,0.175,1,-0.2,8
0.25,0.0,0.1755,0,0.25,10
0.3,0.33333334,0.176,1,0.2,12
0.275,0.0,0.1765,0,-0.275,11
0.3,0.6666667,0.177,2,-0.3,12
0.325,0.33333334,0.1775,1,0.175,13
0.325,1.0,0.178,3,0.175,13
0.275,1.0,0.1785,3,-0.275,11
0.275,0.6666667,0.179,2,0.22499999999999998,11
0.25,0.6666667,0.1795,2,-0.25,10
0.3,1.0,0.18,3,0.2,12
0.25,0.6666667,0.1805,2,-0.25,10
0.325,0.6666667,0.181,2,0.675,13
0.25,1.0,0.1815,3,-0.25,10
0.225,1.0,0.182,3,-0.225,9
0.25,0.33333334,0.1825,1,-0.25,10
0.275,1.0,0.183,3,-0.275,11
0.225,0.33333334,0.1835,1,0.275,9
0.3,0.0,0.184,0,0.2,12
0.25,1.0,0.1845,3,-0.25,10
0.275,0.0,0.185,0,-0.275,11
0.3,0.33333334,0.1855,1,0.2,12
0.35,1.0,0.186,3,-0.35,14
0.3,0.6666667,0.1865,2,0.2,12
0.325,1.0,0.187,3,0.175,13
0.3,1.0,0.1875,3,-0.3,12
0.225,0.6666667,0.188,2,-0.225,9
0.225,0.33333334,0.1885,1,-0.225,9
0.25,0.33333334,0.189,1,0.75,10
0.275,0.6666667,0.1895,2,-0.275,11
0.35,0.0,0.19,0,-0.35,14
0.175,0.0,0.1905,0,0.325,7
0.2,1.0,0.191,3,0.3,8
0.15,0.33333334,0.1915,1,-0.15,6
0.225,0.33333334,0.192,1,0.275,9
0.175,1.0,0.1925,3,0.325,7
0.15,0.6666667,0.193,2,-0.15,6
0.125,1.0,0.1935,3,-0.125,5
0.2,1.0,0.194,3,-0.2,8
0.175,0.0,0.1945,0,0.325,7
0.225,1.0,0.195,3,-0.225,9
0.2,0.0,0.1955,0,-0.2,8
0.25,0.33333334,0.196,1,-0.25,10
0.25,0.0,0.1965,0,0.25,10
0.225,0.33333334,0.197,1,0.275,9
0.275,1.0,0.1975,3,0.22499999999999998,11
0.325,0.33333334,0.198,1,0.175,13
0.375,0.33333334,0.1985,1,-0.375,15
0.4,0.33333334,0.199,1,-0.4,16
0.325,0.33333334,0.1995,1,0.175,13
0.35,0.33333334,0.2,1,-0.35,14
0.425,1.0,0.2005,3,0.07500000000000001,17
0.475,0.33333334,0.201,1,-0.475,19
0.425,1.0,0.2015,3,0.07500000000000001,17
0.4,0.33333334,0.202,1,-0.4,16
0.375,0.33333334,0.2025,1,-0.375,15
0.475,0.0,0.203,0,-0.475,19
0.475,1.0,0.2035,3,0.025000000000000022,19
0.475,0.0,0.204,0,-0.475,19
0.425,0.0,0.2045,0,-0.425,17
0.45,0.0,0.205,0,-0.45,18
0.4,0.0,0.2055,0,0.6,16
0.425,1.0,0.206,3,-0.425,17
0.375,1.0,0.2065,3,0.625,15
0.325,1.0,0.207,3,-0.325,13
0.35,1.0,0.2075,3,-0.35,14
0.35,1.0,0.208,3,-0.35,14
0.3,1.0,0.2085,3,-0.3,12
0.3,0.33333334,0.209,1,-0.3,12
0.325,1.0,0.2095,3,-0.325,13
0.4,0.6666667,0.21,2,0.09999999999999998,16
0.4,0.0,0.2105,0,0.09999999999999998,16
0.3,1.0,0.211,3,-0.3,12
0.325,1.0,0.2115,3,-0.325,13
0.3,0.0,0.212,0,-0.3,12
0.25,1.0,0.2125,3,0.25,10
0.275,0.0,0.213,0,-0.275,11
0.25,0.33333334,0.2135,1,-0.25,10
0.275,0.0,0.214,0,-0.275,11
0.3,0.0,0.2145,0,-0.3,12
0.3,0.0,0.215,0,0.2,12
0.25,0.6666667,0.2155,2,-0.25,10
0.225,0.33333334,0.216,1,0.275,9
0.2,1.0,0.2165,3,0.3,8
0.25,1.0,0.217,3,0.25,10
0.225,0.6666667,0.2175,2,-0.225,9
0.175,1.0,0.218,3,-0.175,7
0.175,0.6666667,0.2185,2,0.325,7
0.1,0.33333334,0.219,1,0.4,4
0.15,0.0,0.2195,0,-0.15,6
0.125,1.0,0.22,3,0.375,5
0.1,0.33333334,0.2205,1,0.4,4
0.125,0.0,0.221,0,-0.125,5
0.125,0.0,0.2215,0,0.875,5
0.15,0.33333334,0.222,1,0.35,6
0.175,0.33333334,0.2225,1,-0.175,7
0.2,1.0,0.223,3,-0.2,8
0.175,1.0,0.2235,3,-0.175,7
0.175,1.0,0.224,3,-0.175,7
0.175,1.0,0.2245,3,0.325,7
0.175,0.0,0.225,0,0.825,7
0.2,1.0,0.2255,3,-0.2,8
0.2,0.6666667,0.226,2,-0.2,8
0.15,1.0,0.2265,3,0.35,6
0.225,0.33333334,0.227,1,-0.225,9
0.25,0.0,0.2275,0,0.25,10
0.225,0.33333334,0.228,1,-0.225,9
0.175,1.0,0.2285,3,-0.175,7
0.25,0.0,0.229,0,0.25,10
0.225,0.6666667,0.2295,2,0.275,9
0.3,0.0,0.23,0,-0.3,12
0.25,1.0,0.2305,3,0.75,10
0.25,0.33333334,0.231,1,-0.25,10
0.275,1.0,0.2315,3,-0.275,11
0.25,0.6666667,0.232,2,-0.25,10
0.225,0.6666667,0.2325,2,-0.225,9
0.225,1.0,0.233,3,0.275,9
0.2,1.0,0.2335,3,-0.2,8
0.175,0.0,0.234,0,0.825,7
0.175,1.0,0.2345,3,0.325,7
0.125,0.33333334,0.235,1,-0.125,5
0.125,0.0,0.2355,0,-0.125,5
0.15,1.0,0.236,3,0.35,6
0.1,1.0,0.2365,3,0.4,4
0.175,0.6666667,0.237,2,0.325,7
0.175,0.33333334,0.2375,1,-0.175,7
0.125,0.6666667,0.238,2,-0.125,5
0.2,1.0,0.2385,3,-0.2,8
0.2,0.0,0.239,0,-0.2,8
0.15,0.6666667,0.2395,2,0.85,6
0.175,0.33333334,0.24,1,-0.175,7
0.125,0.0,0.2405,0,0.375,5
0.175,0.33333334,0.241,1,0.325,7
0.1,0.33333334,0.2415,1,-0.1,4
0.15,0.0,0.242,0,-0.15,6
0.225,1.0,0.2425,3,0.275,9
0.175,0.6666667,0.243,2,0.325,7
0.2,1.0,0.2435,3,-0.2,8
0.2,0.6666667,0.244,2,0.3,8
0.1,0.0,0.2445,0,0.4,4
0.125,0.6666667,0.245,2,-0.125,5
0.075,0.0,0.2455,0,-0.075,3
0.125,0.33333334,0.246,1,-0.125,5
0.075,0.0,0.2465,0,-0.075,3
0.125,1.0,0.247,3,0.375,5
0.075,1.0,0.2475,3,-0.075,3
0.075,0.33333334,0.248,1,-0.075,3
0.125,0.6666667,0.2485,2,0.375,5
0.125,0.33333334,0.249,1,-0.125,5
0.175,0.33333334,0.2495,1,0.325,7
0.2,1.0,0.25,3,-0.2,8
0.225,1.0,0.2505,3,0.775,9
0.2,0.0,0.251,0,-0.2,8
0.2,1.0,0.2515,3,-0.2,8
0.175,0.0,0.252,0,-0.175,7
0.15,1.0,0.2525,3,0.35,6
0.25,0.0,0.253,0,0.25,10
0.2,0.33333334,0.2535,1,-0.2,8
0.175,0.0,0.254,0,-0.175,7
0.15,0.6666667,0.2545,2,0.35,6
0.175,0.6666667,0.255,2,-0.175,7
0.15,1.0,0.2555,3,0.35,6
0.175,0.33333334,0.256,1,-0.175,7
0.125,1.0,0.2565,3,0.375,5
0.125,0.33333334,0.257,1,-0.125,5
0.1,0.0,0.2575,0,-0.1,4
0.15,1.0,0.258,3,0.35,6
0.2,0.0,0.2585,0,-0.2,8
0.15,0.33333334,0.259,1,0.35,6
0.175,0.0,0.2595,0,-0.175,7
0.175,0.0,0.26,0,0.325,7
0.15,0.0,0.2605,0,-0.15,6
0.15,0.33333334,0.261,1,-0.15,6
0.125,1.0,0.2615,3,-0.125,5
0.125,0.6666667,0.262,2,0.875,5
0.075,1.0,0.2625,3,-0.075,3
0.075,0.6666667,0.263,2,0.425,3
0.025,1.0,0.2635,3,0.475,1
0.125,0.6666667,0.264,2,-0.125,5
0.1,0.0,0.2645,0,-0.1,4
0.025,0.6666667,0.265,2,-0.025,1
0.125,0.0,0.2655,0,0.375,5
0.1,1.0,0.266,3,-0.1,4
0.125,0.0,0.2665,0,0.375,5
0.125,0.33333334,0.267,1,-0.125,5
0.075,0.0,0.2675,0,-0.075,3
0.15,0.33333334,0.268,1,-0.15,6
0.15,0.0,0.2685,0,0.35,6
0.2,1.0,0.269,3,-0.2,8
0.175,0.33333334,0.2695,1,0.325,7
0.2,1.0,0.27,3,-0.2,8
0.175,0.33333334,0.2705,1,0.825,7
0.275,1.0,0.271,3,-0.275,11
0.175,0.33333334,0.2715,1,-0.175,7
0.175,0.0,0.272,0,-0.175,7
0.225,1.0,0.2725,3,0.275,9
0.225,1.0,0.273,3,0.275,9
0.225,1.0,0.2735,3,-0.225,9
0.325,1.0,0.274,3,-0.325,13
0.3,0.33333334,0.2745,1,0.2,12
0.275,1.0,0.275,3,0.22499999999999998,11
0.35,0.0,0.2755,0,0.15000000000000002,14
0.3,1.0,0.276,3,-0.3,12
0.325,0.33333334,0.2765,1,-0.325,13
0.275,0.0,0.277,0,0.725,11
0.275,1.0,0.2775,3,-0.275,11
0.25,1.0,0.278,3,-0.25,10
0.325,1.0,0.2785,3,-0.325,13
0.325,1.0,0.279,3,0.175,13
0.25,1.0,0.2795,3,-0.25,10
0.3,1.0,0.28,3,-0.3,12
0.275,0.6666667,0.2805,2,-0.275,11
0.225,0.33333334,0.281,1,-0.225,9
0.15,0.6666667,0.2815,2,0.35,6
0.275,1.0,0.282,3,0.22499999999999998,11
0.125,0.6666667,0.2825,2,-0.125,5
0.225,1.0,0.283,3,-0.225,9
0.2,0.0,0.2835,0,-0.2,8
0.175,0.33333334,0.284,1,-0.175,7
0.2,0.0,0.2845,0,0.3,8
0.225,0.6666667,0.285,2,-0.225,9
0.225,0.0,0.2855,0,-0.225,9
0.25,0.0,0.286,0,-0.25,10
0.2,0.33333334,0.2865,1,0.8,8
0.2,0.33333334,0.287,1,-0.2,8
0.225,1.0,0.2875,3,0.275,9
0.225,0.6666667,0.288,2,-0.225,9
0.2,1.0,0.2885,3,0.3,8
0.225,0.6666667,0.289,2,-0.225,9
0.2,0.33333334,0.2895,1,-0.2,8
0.225,0.0,0.29,0,0.275,9
0.25,1.0,0.2905,3,0.25,10
0.275,0.6666667,0.291,2,-0.275,11
0.25,1.0,0.2915,3,-0.25,10
0.275,1.0,0.292,3,-0.275,11
0.25,1.0,0.2925,3,0.25,10
0.3,1.0,0.293,3,0.2,12
0.3,1.0,0.2935,3,-0.3,12
0.25,0.0,0.294,0,0.25,10
0.325,1.0,0.2945,3,-0.325,13
0.3,0.33333334,0.295,1,0.2,12
0.275,1.0,0.2955,3,0.22499999999999998,11
0.25,0.0,0.296,0,0.25,10
0.25,1.0,0.2965,3,-0.25,10
0.15,1.0,0.297,3,-0.15,6
0.225,1.0,0.2975,3,-0.225,9
0.25,1.0,0.298,3,-0.25,10
0.25,1.0,0.2985,3,0.25,10
0.15,1.0,0.299,3,0.35,6
0.2,1.0,0.2995,3,-0.2,8
0.2,0.6666667,0.3,2,-0.2,8
0.25,0.33333334,0.3005,1,-0.25,10
0.15,1.0,0.301,3,-0.15,6
0.15,0.33333334,0.3015,1,-0.15,6
0.175,1.0,0.302,3,0.325,7
0.175,0.0,0.3025,0,0.325,7
0.175,1.0,0.303,3,0.325,7
0.175,1.0,0.3035,3,-0.175,7
0.175,1.0,0.304,3,0.825,7
0.175,0.33333334,0.3045,1,-0.175,7
0.1,0.6666667,0.305,2,-0.1,4
0.15,0.33333334,0.3055,1,-0.15,6
0.1,0.6666667,0.306,2,0.4,4
0.1,0.33333334,0.3065,1,-0.1,4
0.175,0.33333334,0.307,1,-0.175,7
0.125,1.0,0.3075,3,-0.125,5
0.05,0.33333334,0.308,1,0.45,2
0.075,0.33333334,0.3085,1,0.425,3
0.15,0.33333334,0.309,1,0.35,6
0.15,1.0,0.3095,3,0.35,6
0.125,1.0,0.31,3,-0.125,5
0.15,0.0,0.3105,0,-0.15,6
0.1,1.0,0.311,3,-0.1,4
0.125,0.0,0.3115,0,-0.125,5
0.075,0.33333334,0.312,1,1.425,3
0.075,0.33333334,0.3125,1,-0.075,3
0.1,0.0,0.313,0,-0.1,4
0.1,1.0,0.3135,3,0.4,4
0.125,1.0,0.314,3,-0.125,5
