Average Queue length,Phase,Step,Action,Reward,Total Queue Length
0.425,0.6666667,0.0545,2,0.07500000000000001,17
0.55,0.6666667,0.055,2,-0.55,22
0.45,0.6666667,0.0555,2,0.04999999999999999,18
0.475,0.0,0.056,0,0.025000000000000022,19
0.475,0.6666667,0.0565,2,0.025000000000000022,19
0.5,0.0,0.057,0,-0.5,20
0.4,0.0,0.0575,0,0.09999999999999998,16
0.425,1.0,0.058,3,-0.425,17
0.35,0.0,0.0585,0,-0.35,14
0.4,1.0,0.059,3,0.09999999999999998,16
0.35,1.0,0.0595,3,0.15000000000000002,14
0.35,0.0,0.06,0,-0.35,14
0.3,1.0,0.0605,3,0.2,12
0.325,0.33333334,0.061,1,-0.325,13
0.275,0.33333334,0.0615,1,-0.275,11
0.25,0.6666667,0.062,2,-0.25,10
0.25,0.33333334,0.0625,1,-0.25,10
0.275,0.0,0.063,0,-0.275,11
0.25,1.0,0.0635,3,-0.25,10
0.25,0.33333334,0.064,1,-0.25,10
0.175,1.0,0.0645,3,0.325,7
0.15,0.0,0.065,0,-0.15,6
0.125,0.0,0.0655,0,-0.125,5
0.2,1.0,0.066,3,-0.2,8
0.2,1.0,0.0665,3,0.3,8
0.2,0.33333334,0.067,1,0.3,8
0.15,0.33333334,0.0675,1,-0.15,6
0.2,0.33333334,0.068,1,0.3,8
0.2,1.0,0.0685,3,-0.2,8
0.225,0.33333334,0.069,1,-0.225,9
0.25,0.33333334,0.0695,1,0.25,10
0.3,1.0,0.07,3,-0.3,12
0.25,0.33333334,0.0705,1,0.25,10
0.225,0.33333334,0.071,1,-0.225,9
0.225,0.6666667,0.0715,2,0.275,9
0.2,0.6666667,0.072,2,-0.2,8
0.175,0.6666667,0.0725,2,0.325,7
0.275,0.33333334,0.073,1,0.22499999999999998,11
0.225,1.0,0.0735,3,-0.225,9
0.2,0.0,0.074,0,0.3,8
0.2,0.6666667,0.0745,2,-0.2,8
0.225,0.0,0.075,0,-0.225,9
0.225,1.0,0.0755,3,0.275,9
0.275,0.6666667,0.076,2,0.22499999999999998,11
0.275,1.0,0.0765,3,0.22499999999999998,11
0.325,0.6666667,0.077,2,0.175,13
0.3,0.6666667,0.0775,2,-0.3,12
0.3,0.6666667,0.078,2,-0.3,12
0.325,0.33333334,0.0785,1,0.175,13
0.35,1.0,0.079,3,0.15000000000000002,14
0.3,0.33333334,0.0795,1,-0.3,12
0.325,0.0,0.08,0,-0.325,13
0.35,1.0,0.0805,3,-0.35,14
0.25,1.0,0.081,3,0.25,10
0.275,0.0,0.0815,0,0.22499999999999998,11
0.375,0.33333334,0.082,1,-0.375,15
0.2,0.0,0.0825,0,0.3,8
0.25,0.0,0.083,0,-0.25,10
0.275,0.6666667,0.0835,2,-0.275,11
0.325,0.6666667,0.084,2,-0.325,13
0.275,0.33333334,0.0845,1,-0.275,11
0.325,0.33333334,0.085,1,-0.325,13
0.4,0.33333334,0.0855,1,0.6,16
0.425,0.0,0.086,0,-0.425,17
0.425,0.0,0.0865,0,0.07500000000000001,17
0.425,0.6666667,0.087,2,-0.425,17
0.4,0.6666667,0.0875,2,-0.4,16
0.45,0.0,0.088,0,0.04999999999999999,18
0.425,0.33333334,0.0885,1,-0.425,17
0.45,0.0,0.089,0,-0.45,18
0.45,0.6666667,0.0895,2,-0.45,18
0.5,1.0,0.09,3,-0.5,20
0.525,0.0,0.0905,0,-0.525,21
0.65,0.33333334,0.091,1,-0.15000000000000002,26
0.625,0.33333334,0.0915,1,-0.625,25
0.625,0.33333334,0.092,1,0.375,25
0.725,1.0,0.0925,3,-0.22499999999999998,29
0.8,1.0,0.093,3,-0.8,32
0.8,0.6666667,0.0935,2,-0.8,32
0.8,0.0,0.094,0,0.19999999999999996,32
0.8,0.6666667,0.0945,2,-0.8,32
0.75,0.0,0.095,0,-0.75,30
0.75,0.0,0.0955,0,-0.25,30
0.7,0.0,0.096,0,-0.7,28
0.7,0.6666667,0.0965,2,-0.7,28
0.75,1.0,0.097,3,-0.25,30
0.75,1.0,0.0975,3,-0.75,30
0.775,1.0,0.098,3,-0.275,31
0.85,0.33333334,0.0985,1,-0.85,34
0.775,0.6666667,0.099,2,-0.775,31
0.85,0.6666667,0.0995,2,-0.35,34
0.975,0.6666667,0.1,2,-0.975,39
0.85,0.33333334,0.1005,1,-0.85,34
0.85,0.0,0.101,0,-0.85,34
0.825,0.6666667,0.1015,2,-0.32499999999999996,33
0.9,0.0,0.102,0,-0.9,36
0.875,0.33333334,0.1025,1,-0.875,35
0.875,1.0,0.103,3,-0.875,35
0.925,0.33333334,0.1035,1,-0.925,37
0.925,1.0,0.104,3,-0.42500000000000004,37
0.9,0.33333334,0.1045,1,-0.9,36
0.9,1.0,0.105,3,-0.4,36
0.9,0.6666667,0.1055,2,-0.9,36
0.925,1.0,0.106,3,-0.925,37
0.85,0.33333334,0.1065,1,-0.85,34
0.8,0.33333334,0.107,1,0.19999999999999996,32
0.75,1.0,0.1075,3,-0.75,30
0.775,0.6666667,0.108,2,-0.775,31
0.7,0.33333334,0.1085,1,-0.7,28
0.75,1.0,0.109,3,-0.25,30
0.6,0.6666667,0.1095,2,-0.6,24
0.6,0.0,0.11,0,-0.09999999999999998,24
0.525,1.0,0.1105,3,-0.025000000000000022,21
0.55,0.0,0.111,0,-0.55,22
0.45,0.33333334,0.1115,1,-0.45,18
0.525,0.0,0.112,0,-0.525,21
0.525,0.6666667,0.1125,2,-0.025000000000000022,21
0.6,0.6666667,0.113,2,-0.6,24
0.55,0.33333334,0.1135,1,0.44999999999999996,22
0.475,0.33333334,0.114,1,-0.475,19
0.45,0.33333334,0.1145,1,-0.45,18
0.5,0.33333334,0.115,1,-0.5,20
0.5,1.0,0.1155,3,-0.5,20
0.5,0.33333334,0.116,1,0.5,20
0.525,0.33333334,0.1165,1,-0.525,21
0.5,0.33333334,0.117,1,0.0,20
0.575,0.33333334,0.1175,1,-0.575,23
0.675,1.0,0.118,3,0.32499999999999996,27
0.575,0.6666667,0.1185,2,-0.575,23
0.6,0.33333334,0.119,1,-0.6,24
0.625,0.0,0.1195,0,-0.125,25
0.6,0.33333334,0.12,1,-0.6,24
0.55,1.0,0.1205,3,-0.55,22
0.55,0.6666667,0.121,2,-0.55,22
0.6,0.33333334,0.1215,1,-0.6,24
0.625,1.0,0.122,3,-0.125,25
0.5,1.0,0.1225,3,-0.5,20
0.575,0.33333334,0.123,1,-0.575,23
0.55,0.6666667,0.1235,2,-0.050000000000000044,22
0.55,1.0,0.124,3,-0.55,22
0.55,0.6666667,0.1245,2,-0.55,22
0.475,0.33333334,0.125,1,-0.475,19
0.475,1.0,0.1255,3,-0.475,19
0.4,0.0,0.126,0,0.09999999999999998,16
0.375,0.6666667,0.1265,2,-0.375,15
0.45,1.0,0.127,3,0.04999999999999999,18
0.3,1.0,0.1275,3,0.2,12
0.225,0.6666667,0.128,2,-0.225,9
0.325,1.0,0.1285,3,-0.325,13
0.35,0.6666667,0.129,2,-0.35,14
0.3,0.33333334,0.1295,1,0.2,12
0.3,0.6666667,0.13,2,0.2,12
0.35,0.33333334,0.1305,1,-0.35,14
0.275,0.33333334,0.131,1,-0.275,11
0.35,0.0,0.1315,0,0.15000000000000002,14
0.375,1.0,0.132,3,0.125,15
0.35,0.0,0.1325,0,-0.35,14
0.35,0.0,0.133,0,-0.35,14
0.275,0.6666667,0.1335,2,0.22499999999999998,11
0.275,0.6666667,0.134,2,-0.275,11
0.3,0.33333334,0.1345,1,0.7,12
0.3,1.0,0.135,3,-0.3,12
0.275,1.0,0.1355,3,0.725,11
0.3,0.6666667,0.136,2,0.2,12
0.2,0.33333334,0.1365,1,-0.2,8
0.25,0.33333334,0.137,1,-0.25,10
0.3,0.6666667,0.1375,2,-0.3,12
0.35,0.0,0.138,0,-0.35,14
0.275,0.0,0.1385,0,-0.275,11
0.25,1.0,0.139,3,-0.25,10
0.2,0.33333334,0.1395,1,0.3,8
0.225,0.33333334,0.14,1,0.275,9
0.25,0.6666667,0.1405,2,-0.25,10
0.25,1.0,0.141,3,-0.25,10
0.3,0.6666667,0.1415,2,-0.3,12
0.4,1.0,0.142,3,0.09999999999999998,16
0.4,0.33333334,0.1425,1,0.09999999999999998,16
0.375,0.0,0.143,0,-0.375,15
0.25,1.0,0.1435,3,-0.25,10
0.3,0.6666667,0.144,2,0.2,12
0.325,1.0,0.1445,3,0.175,13
0.275,0.6666667,0.145,2,0.22499999999999998,11
0.25,0.6666667,0.1455,2,-0.25,10
0.225,0.0,0.146,0,0.275,9
0.2,0.6666667,0.1465,2,-0.2,8
0.25,1.0,0.147,3,-0.25,10
0.175,1.0,0.1475,3,0.325,7
0.2,0.0,0.148,0,-0.2,8
0.2,0.0,0.1485,0,0.3,8
0.25,0.0,0.149,0,-0.25,10
0.25,0.33333334,0.1495,1,-0.25,10
0.2,0.0,0.15,0,0.3,8
0.225,1.0,0.1505,3,-0.225,9
0.25,0.0,0.151,0,-0.25,10
0.275,0.33333334,0.1515,1,0.725,11
0.25,0.33333334,0.152,1,-0.25,10
0.25,0.33333334,0.1525,1,-0.25,10
0.25,0.0,0.153,0,0.25,10
0.3,0.0,0.1535,0,0.2,12
0.375,0.0,0.154,0,-0.375,15
0.375,0.0,0.1545,0,-0.375,15
0.425,0.0,0.155,0,0.07500000000000001,17
0.45,0.6666667,0.1555,2,0.55,18
0.525,0.0,0.156,0,-0.525,21
0.525,0.0,0.1565,0,-0.525,21
0.6,0.0,0.157,0,-0.6,24
0.675,0.0,0.1575,0,-0.675,27
0.65,0.33333334,0.158,1,-0.15000000000000002,26
0.65,1.0,0.1585,3,-0.65,26
0.7,0.6666667,0.159,2,-0.7,28
0.7,0.33333334,0.1595,1,-0.19999999999999996,28
0.75,0.6666667,0.16,2,-0.75,30
0.8,0.33333334,0.1605,1,-0.8,32
0.85,1.0,0.161,3,-0.85,34
0.875,0.6666667,0.1615,2,-0.375,35
0.9,1.0,0.162,3,-0.4,36
0.925,1.0,0.1625,3,-0.925,37
0.975,0.6666667,0.163,2,-0.475,39
0.95,1.0,0.1635,3,-0.95,38
0.925,0.6666667,0.164,2,-0.42500000000000004,37
0.9,0.6666667,0.1645,2,-0.4,36
0.925,0.6666667,0.165,2,-0.925,37
0.875,0.33333334,0.1655,1,0.125,35
0.875,1.0,0.166,3,-0.875,35
0.925,0.0,0.1665,0,-0.42500000000000004,37
0.85,0.0,0.167,0,-0.85,34
0.85,0.0,0.1675,0,-0.85,34
0.85,1.0,0.168,3,-0.85,34
0.8,0.0,0.1685,0,-0.30000000000000004,32
0.775,0.33333334,0.169,1,-0.775,31
0.725,1.0,0.1695,3,-0.22499999999999998,29
0.7,0.6666667,0.17,2,-0.7,28
0.65,0.0,0.1705,0,-0.65,26
0.65,1.0,0.171,3,-0.15000000000000002,26
0.625,0.33333334,0.1715,1,-0.625,25
0.7,1.0,0.172,3,-0.7,28
0.65,1.0,0.1725,3,-0.15000000000000002,26
0.575,1.0,0.173,3,-0.07499999999999996,23
0.525,1.0,0.1735,3,-0.525,21
0.6,0.6666667,0.174,2,-0.6,24
0.5,0.0,0.1745,0,0.0,20
0.45,1.0,0.175,3,0.04999999999999999,18
0.375,0.33333334,0.1755,1,-0.375,15
0.3,1.0,0.176,3,-0.3,12
0.4,0.33333334,0.1765,1,0.09999999999999998,16
0.275,1.0,0.177,3,-0.275,11
0.325,0.6666667,0.1775,2,0.175,13
0.25,0.33333334,0.178,1,0.25,10
0.25,0.33333334,0.1785,1,-0.25,10
0.25,0.33333334,0.179,1,-0.25,10
0.25,1.0,0.1795,3,-0.25,10
0.225,1.0,0.18,3,0.275,9
0.225,1.0,0.1805,3,0.775,9
0.25,1.0,0.181,3,-0.25,10
0.25,0.33333334,0.1815,1,-0.25,10
0.175,0.6666667,0.182,2,-0.175,7
0.2,1.0,0.1825,3,0.3,8
0.25,0.0,0.183,0,-0.25,10
0.175,0.0,0.1835,0,-0.175,7
0.125,0.0,0.184,0,0.375,5
0.175,0.0,0.1845,0,-0.175,7
0.2,1.0,0.185,3,0.3,8
0.125,0.0,0.1855,0,-0.125,5
0.125,0.6666667,0.186,2,0.375,5
0.15,0.0,0.1865,0,-0.15,6
0.2,0.0,0.187,0,0.3,8
0.25,0.33333334,0.1875,1,-0.25,10
0.275,0.6666667,0.188,2,0.22499999999999998,11
0.2,0.6666667,0.1885,2,-0.2,8
0.25,0.6666667,0.189,2,-0.25,10
0.325,0.0,0.1895,0,0.175,13
0.35,0.6666667,0.19,2,-0.35,14
0.35,1.0,0.1905,3,0.15000000000000002,14
0.375,0.33333334,0.191,1,-0.375,15
0.375,0.0,0.1915,0,0.125,15
0.5,1.0,0.192,3,-0.5,20
0.475,0.33333334,0.1925,1,0.025000000000000022,19
0.525,0.0,0.193,0,-0.525,21
0.475,1.0,0.1935,3,0.025000000000000022,19
0.475,0.33333334,0.194,1,-0.475,19
0.525,0.33333334,0.1945,1,-0.025000000000000022,21
0.55,1.0,0.195,3,-0.55,22
0.525,0.6666667,0.1955,2,0.475,21
0.575,0.33333334,0.196,1,-0.575,23
0.55,1.0,0.1965,3,-0.55,22
0.5,0.6666667,0.197,2,-0.5,20
0.55,0.0,0.1975,0,-0.050000000000000044,22
0.55,0.33333334,0.198,1,-0.55,22
0.525,0.6666667,0.1985,2,-0.025000000000000022,21
0.475,0.33333334,0.199,1,-0.475,19
0.5,1.0,0.1995,3,0.0,20
0.5,0.6666667,0.2,2,-0.5,20
0.475,0.6666667,0.2005,2,-0.475,19
0.5,0.0,0.201,0,0.0,20
0.5,0.0,0.2015,0,-0.5,20
0.475,0.33333334,0.202,1,0.525,19
0.425,0.0,0.2025,0,-0.425,17
0.6,0.0,0.203,0,-0.6,24
0.55,0.0,0.2035,0,-0.55,22
0.525,0.6666667,0.204,2,-0.525,21
0.525,0.33333334,0.2045,1,-0.525,21
0.525,0.6666667,0.205,2,-0.025000000000000022,21
0.55,0.0,0.2055,0,-0.55,22
0.55,1.0,0.206,3,-0.050000000000000044,22
0.55,0.6666667,0.2065,2,-0.55,22
0.575,0.33333334,0.207,1,-0.07499999999999996,23
0.55,0.6666667,0.2075,2,-0.050000000000000044,22
0.6,0.33333334,0.208,1,-0.6,24
0.55,0.6666667,0.2085,2,-0.050000000000000044,22
0.575,1.0,0.209,3,-0.575,23
0.5,0.6666667,0.2095,2,-0.5,20
0.55,1.0,0.21,3,-0.55,22
0.475,0.6666667,0.2105,2,-0.475,19
0.525,1.0,0.211,3,-0.025000000000000022,21
0.5,1.0,0.2115,3,-0.5,20
0.5,1.0,0.212,3,-0.5,20
0.55,0.0,0.2125,0,-0.050000000000000044,22
0.425,0.6666667,0.213,2,0.07500000000000001,17
0.425,1.0,0.2135,3,-0.425,17
0.5,0.33333334,0.214,1,0.0,20
0.45,1.0,0.2145,3,-0.45,18
0.475,1.0,0.215,3,-0.475,19
0.45,0.0,0.2155,0,0.04999999999999999,18
0.425,1.0,0.216,3,0.07500000000000001,17
0.4,0.0,0.2165,0,-0.4,16
0.45,0.6666667,0.217,2,-0.45,18
0.35,0.0,0.2175,0,-0.35,14
0.35,0.33333334,0.218,1,-0.35,14
0.3,0.0,0.2185,0,0.2,12
0.375,0.33333334,0.219,1,-0.375,15
0.325,0.33333334,0.2195,1,-0.325,13
0.275,0.0,0.22,0,0.22499999999999998,11
0.275,0.33333334,0.2205,1,0.22499999999999998,11
0.3,0.6666667,0.221,2,-0.3,12
0.325,0.0,0.2215,0,0.675,13
0.375,0.0,0.222,0,-0.375,15
0.425,1.0,0.2225,3,0.07500000000000001,17
0.375,0.6666667,0.223,2,-0.375,15
0.4,1.0,0.2235,3,0.09999999999999998,16
0.35,0.33333334,0.224,1,-0.35,14
0.3,1.0,0.2245,3,0.2,12
0.35,1.0,0.225,3,-0.35,14
0.325,1.0,0.2255,3,-0.325,13
0.4,0.33333334,0.226,1,0.6,16
0.35,1.0,0.2265,3,-0.35,14
0.4,0.0,0.227,0,-0.4,16
0.3,0.0,0.2275,0,-0.3,12
0.45,0.6666667,0.228,2,-0.45,18
0.325,0.33333334,0.2285,1,0.175,13
0.4,0.33333334,0.229,1,-0.4,16
0.425,0.0,0.2295,0,-0.425,17
0.475,1.0,0.23,3,0.025000000000000022,19
0.4,0.0,0.2305,0,0.09999999999999998,16
0.35,1.0,0.231,3,-0.35,14
0.325,0.0,0.2315,0,-0.325,13
0.375,1.0,0.232,3,0.125,15
0.4,0.33333334,0.2325,1,-0.4,16
0.425,0.6666667,0.233,2,0.575,17
0.375,0.6666667,0.2335,2,-0.375,15
0.375,0.0,0.234,0,-0.375,15
0.45,0.0,0.2345,0,0.55,18
0.525,1.0,0.235,3,-0.525,21
0.35,1.0,0.2355,3,0.65,14
0.35,0.6666667,0.236,2,-0.35,14
0.375,1.0,0.2365,3,-0.375,15
0.425,0.0,0.237,0,-0.425,17
0.35,0.6666667,0.2375,2,-0.35,14
0.4,0.33333334,0.238,1,-0.4,16
0.425,1.0,0.2385,3,0.07500000000000001,17
0.45,1.0,0.239,3,-0.45,18
0.425,0.6666667,0.2395,2,-0.425,17
0.475,1.0,0.24,3,0.025000000000000022,19
0.45,0.6666667,0.2405,2,0.55,18
0.45,0.6666667,0.241,2,-0.45,18
0.525,1.0,0.2415,3,-0.025000000000000022,21
0.45,0.6666667,0.242,2,0.04999999999999999,18
0.425,0.33333334,0.2425,1,-0.425,17
0.475,1.0,0.243,3,-0.475,19
0.45,0.6666667,0.2435,2,0.04999999999999999,18
0.55,0.0,0.244,0,-0.55,22
0.5,0.33333334,0.2445,1,0.0,20
0.4,0.0,0.245,0,-0.4,16
0.5,1.0,0.2455,3,-0.5,20
0.525,0.6666667,0.246,2,-0.525,21
0.475,0.0,0.2465,0,-0.475,19
0.45,1.0,0.247,3,0.04999999999999999,18
0.55,0.33333334,0.2475,1,-0.55,22
0.45,0.0,0.248,0,-0.45,18
0.525,0.0,0.2485,0,-0.025000000000000022,21
0.55,0.33333334,0.249,1,-0.55,22
0.525,0.0,0.2495,0,-0.525,21
0.475,0.33333334,0.25,1,0.025000000000000022,19
0.55,0.6666667,0.2505,2,-0.55,22
0.5,0.0,0.251,0,0.0,20
0.55,0.6666667,0.2515,2,-0.55,22
0.575,0.6666667,0.252,2,-0.575,23
0.6,0.0,0.2525,0,-0.6,24
0.7,0.0,0.253,0,-0.7,28
0.6,0.0,0.2535,0,0.9,24
0.725,0.0,0.254,0,-0.725,29
0.675,0.0,0.2545,0,-0.675,27
0.725,0.0,0.255,0,-0.725,29
0.8,0.33333334,0.2555,1,0.19999999999999996,32
0.775,1.0,0.256,3,-0.775,31
0.8,0.0,0.2565,0,-0.8,32
0.775,0.6666667,0.257,2,-0.775,31
0.85,0.33333334,0.2575,1,-0.85,34
0.825,1.0,0.258,3,-0.32499999999999996,33
0.875,0.33333334,0.2585,1,-0.875,35
0.875,0.33333334,0.259,1,0.125,35
0.925,1.0,0.2595,3,-0.925,37
0.95,0.33333334,0.26,1,-0.95,38
1.0,0.6666667,0.2605,2,0.0,40
1.0,0.6666667,0.261,2,-1.0,40
0.975,0.6666667,0.2615,2,-0.975,39
1.075,0.33333334,0.262,1,-1.075,43
1.05,1.0,0.2625,3,-1.05,42
1.0,0.0,0.263,0,-1.0,40
1.025,0.0,0.2635,0,-0.5249999999999999,41
1.1,0.33333334,0.264,1,-0.6000000000000001,44
1.05,0.0,0.2645,0,-1.05,42
1.05,0.0,0.265,0,-1.05,42
1.075,0.0,0.2655,0,-1.075,43
1.1,0.0,0.266,0,-1.1,44
1.075,0.33333334,0.2665,1,-0.575,43
1.075,1.0,0.267,3,-1.075,43
1.05,0.33333334,0.2675,1,-1.05,42
1.05,0.33333334,0.268,1,-0.55,42
1.025,0.6666667,0.2685,2,-1.025,41
0.95,0.33333334,0.269,1,-0.95,38
0.925,0.6666667,0.2695,2,-0.925,37
0.925,0.33333334,0.27,1,-0.925,37
0.9,0.6666667,0.2705,2,-0.4,36
0.95,0.33333334,0.271,1,-0.44999999999999996,38
0.85,0.6666667,0.2715,2,-0.85,34
0.9,0.6666667,0.272,2,-0.9,36
0.9,0.33333334,0.2725,1,-0.9,36
0.95,1.0,0.273,3,-0.44999999999999996,38
0.875,1.0,0.2735,3,-0.875,35
0.85,0.0,0.274,0,-0.35,34
0.825,1.0,0.2745,3,-0.32499999999999996,33
0.8,0.0,0.275,0,-0.8,32
0.75,0.0,0.2755,0,-0.75,30
0.725,0.33333334,0.276,1,-0.22499999999999998,29
0.7,0.33333334,0.2765,1,-0.7,28
0.7,0.6666667,0.277,2,-0.7,28
0.7,0.6666667,0.2775,2,-0.7,28
0.725,0.0,0.278,0,-0.22499999999999998,29
0.7,1.0,0.2785,3,-0.7,28
0.7,0.33333334,0.279,1,-0.19999999999999996,28
0.625,0.33333334,0.2795,1,-0.125,25
0.625,0.33333334,0.28,1,-0.625,25
0.575,1.0,0.2805,3,-0.575,23
0.5,0.0,0.281,0,-0.5,20
0.45,0.6666667,0.2815,2,-0.45,18
0.425,0.0,0.282,0,-0.425,17
0.375,1.0,0.2825,3,0.125,15
0.35,0.0,0.283,0,0.15000000000000002,14
0.325,0.33333334,0.2835,1,-0.325,13
0.275,0.0,0.284,0,0.22499999999999998,11
0.25,0.33333334,0.2845,1,0.25,10
0.15,1.0,0.285,3,-0.15,6
0.15,0.6666667,0.2855,2,0.35,6
0.15,0.33333334,0.286,1,-0.15,6
0.1,0.6666667,0.2865,2,-0.1,4
0.1,0.33333334,0.287,1,0.4,4
0.1,0.0,0.2875,0,-0.1,4
0.15,0.6666667,0.288,2,-0.15,6
0.2,0.6666667,0.2885,2,-0.2,8
0.3,0.6666667,0.289,2,-0.3,12
0.25,0.0,0.2895,0,0.25,10
0.275,1.0,0.29,3,-0.275,11
0.275,1.0,0.2905,3,-0.275,11
0.275,0.6666667,0.291,2,-0.275,11
0.2,0.0,0.2915,0,0.8,8
0.2,0.33333334,0.292,1,-0.2,8
0.175,0.0,0.2925,0,0.325,7
0.225,1.0,0.293,3,0.275,9
0.2,0.6666667,0.2935,2,-0.2,8
0.25,0.6666667,0.294,2,0.25,10
0.3,0.33333334,0.2945,1,-0.3,12
0.225,0.6666667,0.295,2,0.275,9
0.25,1.0,0.2955,3,-0.25,10
0.225,1.0,0.296,3,-0.225,9
0.225,0.33333334,0.2965,1,-0.225,9
0.2,1.0,0.297,3,-0.2,8
0.15,0.6666667,0.2975,2,0.85,6
0.2,0.6666667,0.298,2,-0.2,8
0.175,0.6666667,0.2985,2,-0.175,7
0.175,0.0,0.299,0,-0.175,7
0.15,1.0,0.2995,3,-0.15,6
0.2,1.0,0.3,3,-0.2,8
0.125,1.0,0.3005,3,-0.125,5
0.175,0.0,0.301,0,0.325,7
0.15,0.0,0.3015,0,0.35,6
0.15,1.0,0.302,3,-0.15,6
0.15,1.0,0.3025,3,0.35,6
0.125,0.6666667,0.303,2,-0.125,5
