Step,Avg Waiting Time
214,4.1
215,4.3
216,4.5
217,4.7
218,4.9
219,6.375
220,6.625
221,0.16666666666666666
222,0.5
223,0.8333333333333334
224,1.6
225,3.0
226,4.0
227,5.0
228,6.0
229,7.0
230,8.0
231,7.5
232,8.5
233,9.5
234,10.5
235,11.5
236,12.5
237,13.5
238,14.5
239,15.5
240,16.5
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.125
251,0.16666666666666666
252,0.6666666666666666
253,1.1666666666666667
254,1.6666666666666667
255,2.5
256,3.5
257,4.5
258,5.5
259,6.5
260,7.5
261,9.25
262,10.25
263,11.25
264,12.25
265,13.25
266,14.25
267,15.25
268,16.25
269,17.25
270,18.25
271,6.0
272,6.333333333333333
273,5.714285714285714
274,4.2
275,4.4
276,4.6
277,4.8
278,5.555555555555555
279,6.5
280,6.75
281,0.0
282,0.3333333333333333
283,0.6666666666666666
284,1.75
285,2.75
286,3.75
287,4.75
288,5.75
289,6.75
290,7.75
291,7.5
292,8.5
293,9.5
294,10.5
295,11.5
296,12.5
297,13.5
298,14.5
299,15.5
300,16.5
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.16666666666666666
313,0.5
314,1.1666666666666667
315,2.0
316,3.0
317,4.0
318,5.0
319,6.0
320,7.0
321,7.75
322,8.75
323,9.75
324,10.75
325,11.75
326,12.75
327,13.75
328,14.75
329,15.75
330,16.75
331,5.5
332,5.833333333333333
333,5.285714285714286
334,3.9
335,4.1
336,4.3
337,4.5
338,5.222222222222222
339,6.125
340,6.375
341,0.16666666666666666
342,0.5
343,0.8333333333333334
344,2.0
345,2.75
346,3.75
347,4.75
348,5.75
349,6.75
350,7.75
351,7.0
352,8.0
353,9.0
354,10.0
355,11.0
356,12.0
357,13.0
358,14.0
359,15.0
360,16.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.125
371,0.3333333333333333
372,0.6666666666666666
373,1.3333333333333333
374,2.0
375,3.0
376,4.0
377,5.0
378,6.0
379,7.0
380,8.0
381,10.0
382,11.0
383,12.0
384,13.0
385,14.0
386,15.0
387,16.0
388,17.0
389,18.0
390,19.0
391,6.333333333333333
392,6.666666666666667
393,6.0
394,4.4
395,4.6
396,4.8
397,5.0
398,5.777777777777778
399,6.75
400,7.0
401,0.0
402,0.16666666666666666
403,0.5
404,1.75
405,2.75
406,3.75
407,4.75
408,5.75
409,6.75
410,7.75
411,8.0
412,9.0
413,10.0
414,11.0
415,12.0
416,13.0
417,14.0
418,15.0
419,16.0
420,17.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.0
427,0.0
428,0.0
429,0.0
430,0.0
431,0.0
432,0.3333333333333333
433,0.6666666666666666
434,1.3333333333333333
435,2.3333333333333335
436,3.3333333333333335
437,4.333333333333333
438,5.333333333333333
439,6.333333333333333
440,7.333333333333333
441,8.5
442,9.5
443,10.5
444,11.5
445,12.5
446,13.5
447,14.5
448,15.5
449,16.5
450,17.5
451,5.666666666666667
452,6.0
453,5.428571428571429
454,4.0
455,4.2
456,4.4
457,4.6
458,4.8
459,6.25
460,6.5
461,0.0
462,0.3333333333333333
463,0.6666666666666666
464,1.5
465,2.5
466,3.5
467,4.5
468,5.5
469,6.5
470,7.5
471,7.0
472,8.0
473,9.0
474,10.0
475,11.0
476,12.0
477,13.0
478,14.0
479,15.0
480,16.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.125
491,0.5
492,1.0
493,1.8333333333333333
494,2.8333333333333335
495,3.8333333333333335
496,4.833333333333333
497,5.833333333333333
498,6.833333333333333
499,7.833333333333333
500,8.833333333333334
501,10.5
502,11.5
503,12.5
504,13.5
505,14.5
506,15.5
507,16.5
508,17.5
509,18.5
510,19.5
511,6.5
512,6.833333333333333
513,6.142857142857143
514,4.5
515,4.7
516,4.9
517,5.1
518,5.888888888888889
519,6.875
520,7.25
521,0.3333333333333333
522,0.5
523,0.8333333333333334
524,1.75
525,2.5
526,3.5
527,4.5
528,5.5
529,6.5
530,7.5
531,6.5
532,7.5
533,8.5
534,9.5
535,10.5
536,11.5
537,12.5
538,13.5
539,14.5
540,15.5
541,0.0
542,0.0
543,0.0
544,0.0
545,0.0
546,0.0
547,0.0
548,0.0
549,0.0
550,0.0
551,0.0
552,0.16666666666666666
553,0.5
554,1.0
555,1.8333333333333333
556,2.8333333333333335
557,3.8333333333333335
558,4.833333333333333
559,5.833333333333333
560,6.833333333333333
561,7.75
562,8.75
563,9.75
564,10.75
565,11.75
566,12.75
567,13.75
568,14.75
569,15.75
570,16.75
571,5.5
572,5.833333333333333
573,5.285714285714286
574,3.9
575,4.1
576,4.3
577,4.5
578,5.875
579,6.125
580,6.375
581,0.0
582,0.3333333333333333
583,0.6666666666666666
584,1.75
585,2.75
586,3.75
587,4.75
588,5.75
589,6.75
590,7.75
591,7.5
592,8.5
593,9.5
594,10.5
595,11.5
596,12.5
597,13.5
598,14.5
599,15.5
600,16.5
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.16666666666666666
612,0.6666666666666666
613,1.3333333333333333
614,2.3333333333333335
615,3.3333333333333335
616,4.333333333333333
617,5.333333333333333
618,6.333333333333333
619,7.333333333333333
620,8.333333333333334
621,10.0
622,11.0
623,12.0
624,13.0
625,14.0
626,15.0
627,16.0
628,17.0
629,18.0
630,19.0
631,6.5
632,5.857142857142857
633,6.285714285714286
634,4.5
635,4.7
636,4.9
637,5.1
638,5.3
639,6.875
640,7.125
641,0.3333333333333333
642,0.6666666666666666
643,1.0
644,2.5
645,3.5
646,4.5
647,5.5
648,6.5
649,7.5
650,8.5
651,8.0
652,9.0
653,10.0
654,11.0
655,12.0
656,13.0
657,14.0
658,15.0
659,16.0
660,17.0
661,0.0
662,0.0
663,0.0
664,0.0
665,0.0
666,0.0
667,0.0
668,0.0
669,0.0
670,0.0
671,0.3333333333333333
672,0.6666666666666666
673,1.0
674,1.5
675,2.5
676,3.5
677,4.5
678,5.5
679,6.5
680,7.5
681,9.0
682,10.0
683,11.0
684,12.0
685,13.0
686,14.0
687,15.0
688,16.0
689,17.0
690,18.0
691,5.666666666666667
692,6.0
693,4.75
694,4.0
695,4.2
696,4.4
697,4.6
698,4.8
699,6.25
700,6.625
701,0.5
702,0.8333333333333334
703,1.1666666666666667
704,2.5
705,3.5
706,4.5
707,5.5
708,6.5
709,7.5
710,8.5
711,7.5
712,8.5
713,9.5
714,10.5
715,11.5
716,12.5
717,13.5
718,14.5
719,15.5
720,16.5
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,0.0
730,0.0
731,0.16666666666666666
732,0.6666666666666666
733,1.1666666666666667
734,1.8333333333333333
735,2.6666666666666665
736,3.6666666666666665
737,4.666666666666667
738,5.666666666666667
739,6.666666666666667
740,7.666666666666667
741,9.75
742,10.75
743,11.75
744,12.75
745,13.75
746,14.75
747,15.75
748,16.75
749,17.75
750,18.75
751,6.333333333333333
752,6.666666666666667
753,6.0
754,4.4
755,4.6
756,4.8
757,5.0
758,5.2
759,6.75
760,7.0
761,0.3333333333333333
762,0.6666666666666666
763,1.1666666666666667
764,2.75
765,3.75
766,4.75
767,5.75
768,6.75
769,7.75
770,8.75
771,8.5
772,9.5
773,10.5
774,11.5
775,12.5
776,13.5
777,14.5
778,15.5
779,16.5
780,17.5
781,0.0
782,0.0
783,0.2
784,0.0
785,0.0
786,0.0
787,0.0
788,0.0
789,0.0
790,0.125
791,0.3333333333333333
792,0.6666666666666666
793,1.0
794,1.6666666666666667
795,2.5
796,3.5
797,4.5
798,5.5
799,6.5
800,7.5
801,8.75
802,9.75
803,10.75
804,11.75
805,12.75
806,13.75
807,14.75
808,15.75
809,16.75
810,17.75
811,5.5
812,5.833333333333333
813,5.285714285714286
814,3.9
815,4.1
816,4.3
817,4.5
818,4.7
819,6.125
820,6.375
821,0.16666666666666666
822,0.5
823,0.8333333333333334
824,1.6
825,3.0
826,4.0
827,5.0
828,6.0
829,7.0
830,8.0
831,7.5
832,8.5
833,9.5
834,10.5
835,11.5
836,12.5
837,13.5
838,14.5
839,15.5
840,16.5
841,0.0
842,0.0
843,0.2
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,0.0
851,0.3333333333333333
852,0.6666666666666666
853,1.3333333333333333
854,2.1666666666666665
855,3.1666666666666665
856,4.166666666666667
857,5.166666666666667
858,6.166666666666667
859,7.166666666666667
860,8.166666666666666
861,10.0
862,11.0
863,12.0
864,13.0
865,14.0
866,15.0
867,16.0
868,17.0
869,18.0
870,19.0
871,6.333333333333333
872,5.714285714285714
873,6.142857142857143
874,4.4
875,4.6
876,4.8
877,5.0
878,5.2
879,6.75
880,7.0
881,0.3333333333333333
882,0.6666666666666666
883,1.0
884,2.0
885,3.0
886,4.0
887,5.0
888,6.0
889,7.0
890,8.0
891,7.0
892,8.0
893,9.0
894,10.0
895,11.0
896,12.0
897,13.0
898,14.0
899,15.0
900,16.0
901,0.0
902,0.0
903,0.0
904,0.0
905,0.0
906,0.0
907,0.0
908,0.0
909,0.0
910,0.0
911,0.16666666666666666
912,0.5
913,1.0
914,1.8333333333333333
915,2.8333333333333335
916,3.8333333333333335
917,4.833333333333333
918,5.833333333333333
919,6.833333333333333
920,7.833333333333333
921,9.5
922,10.5
923,11.5
924,12.5
925,13.5
926,14.5
927,15.5
928,16.5
929,17.5
930,18.5
931,6.166666666666667
932,6.5
933,5.857142857142857
934,4.3
935,4.5
936,4.7
937,4.9
938,6.375
939,6.625
940,6.875
941,0.0
942,0.3333333333333333
943,0.8333333333333334
944,2.0
945,3.0
946,4.0
947,5.0
948,6.0
949,7.0
950,8.0
951,8.0
952,9.0
953,10.0
954,11.0
955,12.0
956,13.0
957,14.0
958,15.0
959,16.0
960,17.0
961,0.0
962,0.0
963,0.0
964,0.0
965,0.0
966,0.0
967,0.0
968,0.0
969,0.0
970,0.125
971,0.3333333333333333
972,0.8333333333333334
973,1.8333333333333333
974,2.8333333333333335
975,3.8333333333333335
976,4.833333333333333
977,5.833333333333333
978,6.833333333333333
979,7.833333333333333
980,8.833333333333334
981,10.25
982,11.25
983,12.25
984,13.25
985,14.25
986,15.25
987,16.25
988,17.25
989,18.25
990,19.25
991,6.5
992,6.833333333333333
993,6.142857142857143
994,4.5
995,4.7
996,4.9
997,5.1
998,5.888888888888889
999,6.875
1000,7.125
