Average Queue length,Reward,Step,Total Queue Length,Avg Waiting Time
0.2,-0.8400000000000001,65,8,3.5
0.175,-0.9725,66,7,4.25
0.2,-1.14,67,8,5.0
0.2,-1.04,68,8,5.25
0.175,-1.1225,69,7,5.0
0.15000000000000002,-0.7300000000000001,70,6,4.625
0.125,-0.6875000000000001,71,5,3.0
0.125,-0.4625,72,5,1.875
0.125,-0.4375,73,5,1.75
0.225,-0.13250000000000003,74,9,1.375
0.15000000000000002,-0.43000000000000005,75,6,1.625
0.15,-0.455,76,6,1.75
0.125,-0.3125,77,5,1.125
0.125,0.06249999999999997,78,5,0.75
0.07500000000000001,-0.15250000000000002,79,3,0.5
0.07500000000000001,-0.2025,80,3,0.75
0.05,-0.11000000000000001,81,2,0.375
0.125,-0.2125,82,5,0.625
0.05,0.03999999999999998,83,2,0.375
0.07500000000000001,-0.02750000000000001,84,3,0.625
0.2,-0.365,85,8,1.125
0.15000000000000002,-0.48,86,6,1.875
0.125,-0.23750000000000004,87,5,1.5
0.125,-0.21250000000000002,88,5,1.375
0.15000000000000002,-0.405,89,6,1.5
0.125,-0.4375,90,5,1.75
0.17500000000000002,-0.6475,91,7,2.625
0.17500000000000002,-0.5725,92,7,2.25
0.17500000000000002,-0.5225,93,7,2.0
0.17500000000000002,-0.34750000000000003,94,7,1.875
0.30000000000000004,-0.51,95,12,2.25
0.2,-0.665,96,8,2.625
0.15000000000000002,-0.555,97,6,2.25
0.15000000000000002,-0.255,98,6,2.25
0.2,-0.59,99,8,2.25
0.05,-0.46,100,2,2.125
0.07500000000000001,-0.5525,101,3,2.5
0.05,-0.41000000000000003,102,2,2.625
0.1,-0.545,103,4,3.125
0.1,-0.795,104,4,3.625
0.2,-0.9650000000000001,105,8,4.125
0.17500000000000002,-1.0475,106,7,4.625
0.225,-0.9825,107,9,5.625
0.2,-1.29,108,8,5.75
0.15000000000000002,-1.28,109,6,5.875
0.15000000000000002,-1.2550000000000001,110,6,5.75
0.2,-1.0150000000000001,111,8,5.875
0.25,-1.5250000000000001,112,10,6.75
0.2,-1.365,113,8,6.875
0.275,-1.6925,114,11,7.5
0.25,-1.8750000000000002,115,10,8.5
0.35000000000000003,-2.0700000000000003,116,14,9.125
0.225,-1.8825,117,9,9.375
0.25,-2.3,118,10,10.625
0.30000000000000004,-2.6350000000000002,119,12,12.125
0.275,-2.3175000000000003,120,11,12.125
0.25,-2.6,121,10,12.125
0.275,-1.1175000000000002,122,11,4.625
0.2,-1.165,123,8,5.125
0.1,-0.04500000000000004,124,4,1.375
0.17500000000000002,-0.3975,125,7,1.375
0.325,-0.5775,126,13,1.75
0.125,-0.38750000000000007,127,5,1.5
0.17500000000000002,-0.14750000000000002,128,7,1.625
0.1,-0.245,129,4,0.875
0.15000000000000002,-0.30500000000000005,130,6,1.0
0.1,-0.12000000000000001,131,4,1.0
0.025,0.10750000000000001,132,1,0.125
0.07500000000000001,-0.002500000000000016,133,3,0.5
0.15000000000000002,-0.18000000000000002,134,6,1.125
0.15000000000000002,-0.38,135,6,1.375
0.25,-0.275,136,10,1.25
0.2,-0.34,137,8,1.75
0.2,-0.64,138,8,2.5
0.275,-0.9675,139,11,3.875
0.275,-1.0425,140,11,4.25
0.325,-1.1775,141,13,4.75
0.35,-1.3199999999999998,142,14,5.375
0.375,-1.1625,143,15,6.0
0.275,-1.2925,144,11,6.25
0.275,-1.4925000000000002,145,11,6.5
0.3,-1.435,146,12,6.125
0.175,-1.1225,147,7,5.0
0.275,-1.3425000000000002,148,11,5.75
0.30000000000000004,-1.485,149,12,7.125
0.22916666666666666,-1.5604166666666668,150,11,7.75
0.25,-1.4000000000000001,151,10,6.125
0.22499999999999998,-0.9825,152,9,4.875
0.22500000000000003,-1.1075000000000002,153,9,4.75
0.30000000000000004,-1.2850000000000001,154,12,6.125
0.3,-1.4100000000000001,155,12,6.0
0.3,-1.435,156,12,6.125
0.3125,-1.31875,157,15,6.25
0.275,-1.3425000000000002,158,11,5.75
0.25,-1.175,159,10,5.0
0.225,-1.0575,160,9,4.5
0.225,-0.8075000000000001,161,9,4.75
0.225,-1.0075,162,9,4.25
0.2,-0.79,163,8,3.25
0.225,-0.8825000000000001,164,9,3.625
0.2,-0.89,165,8,3.75
0.2,-0.8650000000000001,166,8,3.625
0.325,-0.7025,167,13,3.875
0.25,-1.05,168,10,4.375
0.22500000000000003,-1.1325,169,9,4.875
0.17500000000000002,-0.5475000000000001,170,7,2.875
0.2,-0.465,171,8,2.375
0.175,-0.5975,172,7,2.375
0.22500000000000003,-0.5075000000000001,173,9,2.5
0.15,-0.5800000000000001,174,6,2.375
0.125,-0.5125000000000001,175,5,2.125
0.175,-0.5725,176,7,2.25
0.225,-0.6825,177,9,2.625
0.15,-0.48000000000000004,178,6,2.625
0.2,-0.5900000000000001,179,8,3.0
0.175,-0.6975000000000001,180,7,3.625
0.225,-0.5575000000000001,181,9,2.75
0.25,-0.95,182,10,3.875
0.3125,-1.34375,183,15,5.625
0.3333333333333333,-1.7083333333333335,184,16,7.375
0.2857142857142857,-1.6500000000000001,185,16,8.0
0.2857142857142857,-2.2,186,16,10.0
0.3333333333333333,-2.0833333333333335,187,16,10.0
0.35416666666666663,-2.222916666666667,188,17,9.875
0.375,-2.2624999999999997,189,15,10.75
0.3125,-2.44375,190,15,11.125
0.32499999999999996,-2.2775000000000003,191,13,10.25
0.3,-1.935,192,12,9.375
0.2,-1.19,193,8,5.25
0.22500000000000003,-0.5825,194,9,2.875
0.2,-0.665,195,8,2.625
0.225,-0.5575,196,9,2.0
0.17500000000000002,-0.34750000000000003,197,7,1.875
0.30000000000000004,-0.685,198,12,2.375
0.30000000000000004,-0.76,199,12,2.75
0.30000000000000004,-0.7600000000000001,200,12,3.5
0.275,-0.9175000000000001,201,11,3.625
0.35,-1.07,202,14,4.875
0.275,-1.3675000000000002,203,11,5.875
0.32500000000000007,-1.4775,204,13,6.25
0.325,-1.3275,205,13,6.25
0.275,-1.3675000000000002,206,11,5.875
0.25,-0.825,207,10,3.25
0.2,-0.34,208,8,1.75
0.25,-0.55,209,10,1.875
0.2,-0.54,210,8,2.0
0.2,-0.6900000000000001,211,8,2.75
0.25,-0.65,212,10,3.875
0.3,-1.285,213,12,5.375
0.3125,-1.6687500000000002,214,15,7.25
0.33333333333333337,-1.8583333333333334,215,16,8.875
0.2916666666666667,-1.7291666666666667,216,14,8.375
0.35,-2.12,217,14,10.125
0.35000000000000003,-1.895,218,14,8.25
0.3,-1.56,219,12,7.5
0.275,-1.7675,220,11,7.875
0.275,-1.5925000000000002,221,11,7.0
0.225,-0.9575,222,9,4.0
0.225,-0.7075,223,9,2.75
0.25,-0.75,224,10,2.875
0.275,-0.5925,225,11,3.5
0.275,-0.9175000000000001,226,11,3.625
0.22500000000000003,-0.9575,227,9,4.0
0.2,-0.79,228,8,3.25
0.25,-0.55,229,10,3.375
0.22499999999999998,-0.9825,230,9,4.125
0.225,-0.9075,231,9,3.75
0.25,-0.95,232,10,3.875
0.225,-0.9575,233,9,4.0
0.225,-0.7325000000000002,234,9,3.625
0.17500000000000002,-0.3975,235,7,1.375
0.275,-0.4675,236,11,2.125
0.3,-0.685,237,12,3.125
0.32499999999999996,-0.8525,238,13,3.875
0.27083333333333337,-0.9395833333333333,239,13,3.75
0.325,-1.0525,240,13,4.125
0.375,-0.9875,241,15,5.125
0.3,-1.085,242,12,4.375
0.25,-0.925,243,10,3.75
0.2,-0.515,244,8,2.625
0.22500000000000003,-0.6575,245,9,2.5
0.25,-0.6250000000000001,246,10,3.0
0.25,-0.95,247,10,3.875
0.25,-0.8750000000000001,248,10,4.25
0.3,-1.135,249,12,4.625
0.325,-1.1775,250,13,5.5
0.2708333333333333,-1.4645833333333333,251,13,6.375
0.33333333333333337,-1.4083333333333334,252,16,6.625
0.325,-1.4525,253,13,6.875
0.32499999999999996,-1.6525,254,13,7.125
0.32499999999999996,-1.7775,255,13,7.75
0.3,-1.485,256,12,7.125
0.30000000000000004,-1.76,257,12,7.75
0.225,-1.5825,258,9,7.125
0.275,-1.5925000000000002,259,11,7.0
0.32499999999999996,-1.4525,260,13,6.875
0.225,-0.7575000000000001,261,9,3.0
0.125,-0.21250000000000002,262,5,1.375
0.15000000000000002,-0.20500000000000002,263,6,1.25
0.17500000000000002,-0.34750000000000003,264,7,1.125
0.125,-0.3125,265,5,1.125
0.15000000000000002,-0.355,266,6,1.25
0.2,-0.515,267,8,1.875
0.225,-0.48250000000000004,268,9,2.375
0.15000000000000002,-0.45500000000000007,269,6,1.75
0.17500000000000002,-0.3225,270,7,1.75
0.17500000000000002,-0.37250000000000005,271,7,2.0
0.125,-0.3875,272,5,2.25
0.22500000000000003,-0.7825,273,9,3.125
0.225,-0.6075000000000002,274,9,3.0
0.225,-0.7075,275,9,3.5
0.2,-0.915,276,8,3.875
0.25,-1.125,277,10,4.75
0.22500000000000003,-1.1825,278,9,5.125
0.225,-1.1075000000000002,279,9,4.75
0.25,-1.05,280,10,5.125
0.325,-1.3775000000000002,281,13,5.75
0.3,-1.2600000000000002,282,12,6.0
0.18750000000000003,-0.65625,283,9,2.625
0.175,-0.5225,284,7,2.0
0.19999999999999998,-0.7400000000000001,285,8,3.0
0.25,-0.7500000000000001,286,10,3.625
0.2,-0.665,287,8,3.375
0.25,-0.9750000000000001,288,10,4.0
0.22500000000000003,-1.1075000000000002,289,9,4.75
0.25,-0.65,290,10,3.125
0.22499999999999998,-0.7075,291,9,2.75
0.24999999999999997,-0.8,292,10,3.875
0.35000000000000003,-1.07,293,14,4.125
0.29166666666666663,-1.0041666666666667,294,14,4.75
0.25,-1.175,295,10,5.0
0.325,-1.2525,296,13,5.875
0.375,-1.5625000000000002,297,15,7.25
0.30000000000000004,-1.485,298,12,6.375
0.325,-1.2275,299,13,5.0
0.325,-1.1524999999999999,300,13,5.375
0.325,-1.2525000000000002,301,13,5.125
0.275,-0.9175,302,11,4.375
0.22500000000000003,-1.0075,303,9,4.25
0.275,-1.1925,304,11,5.0
0.32499999999999996,-0.9775,305,13,4.5
0.35,-1.345,306,14,5.5
0.3125,-1.3437500000000002,307,15,6.375
0.35416666666666663,-1.8729166666666666,308,17,8.125
0.3333333333333333,-1.7833333333333334,309,16,7.75
0.3,-1.6600000000000001,310,12,7.25
0.30000000000000004,-1.185,311,12,6.375
0.32500000000000007,-1.7775,312,13,7.75
0.325,-1.8275000000000001,313,13,8.0
0.3,-1.735,314,12,7.625
0.27083333333333337,-1.6895833333333334,315,13,8.25
0.325,-1.7525,316,13,8.375
0.275,-2.0925000000000002,317,11,9.5
0.275,-1.9675000000000002,318,11,8.875
0.275,-1.5925,319,11,7.75
0.30000000000000004,-1.7100000000000002,320,12,8.25
0.30000000000000004,-1.335,321,12,5.625
0.32500000000000007,-1.2275,322,13,5.0
0.325,-1.3025,323,13,5.375
0.35000000000000003,-1.5950000000000002,324,14,6.75
0.42500000000000004,-1.6975,325,17,7.75
0.47500000000000003,-1.9575000000000002,326,19,8.875
0.45,-2.14,327,18,9.875
0.4,-2.355,328,16,10.375
0.3125,-2.3937500000000003,329,15,10.875
0.3333333333333333,-2.7333333333333334,330,16,12.5
0.3392857142857143,-3.1875,331,19,14.75
0.375,-3.2375,332,21,15.625
0.41666666666666663,-3.4916666666666667,333,20,16.75
0.3541666666666667,-3.722916666666667,334,17,17.375
0.3333333333333333,-3.0083333333333337,335,16,14.625
0.29166666666666663,-2.4791666666666665,336,14,11.375
0.25,-2.35,337,12,10.875
0.29166666666666663,-2.4291666666666667,338,14,11.125
0.25,-2.125,339,12,9.75
0.25,-1.7000000000000002,340,10,7.625
0.3,-1.4600000000000002,341,12,7.0
0.375,-1.5875000000000001,342,15,6.625
0.325,-1.2025000000000001,343,13,4.875
0.30000000000000004,-0.7600000000000001,344,12,3.5
0.22500000000000003,-0.6075000000000002,345,9,3.0
0.2,-0.265,346,8,2.125
0.225,-0.48250000000000004,347,9,1.625
0.225,-0.6075,348,9,2.25
0.225,-0.5825,349,9,2.875
0.17500000000000002,-0.49750000000000005,350,7,2.625
0.15000000000000002,-0.505,351,6,2.0
0.175,-0.5225,352,7,2.0
0.225,-0.7325,353,9,2.875
0.275,-0.8425,354,11,3.25
0.25,-0.675,355,10,4.0
0.275,-0.8175,356,11,3.125
0.30000000000000004,-0.6600000000000001,357,12,3.0
0.275,-0.7675000000000001,358,11,2.875
0.225,-0.48250000000000004,359,9,2.375
0.225,-0.5075000000000001,360,9,2.5
0.22500000000000003,-0.6325000000000001,361,9,3.125
0.2,-0.79,362,8,3.25
0.15000000000000002,-0.33,363,6,1.875
0.2,-0.34,364,8,1.75
0.2,-0.5650000000000001,365,8,2.125
0.225,-0.5825,366,9,2.125
0.275,-0.7425,367,11,2.75
0.25,-0.8500000000000001,368,10,3.375
0.275,-0.5425,369,11,2.5
0.22499999999999998,-0.6575,370,9,3.25
0.3,-1.135,371,12,4.625
0.29166666666666663,-1.2041666666666668,372,14,5.75
0.375,-1.5875000000000001,373,18,7.375
0.375,-1.9375,374,18,8.375
0.375,-1.9375000000000002,375,18,9.125
0.35416666666666663,-2.1479166666666667,376,17,9.5
0.3333333333333333,-2.2333333333333334,377,16,10.0
0.3333333333333333,-2.4333333333333336,378,16,11.75
0.29166666666666663,-2.3041666666666667,379,14,10.5
0.275,-1.8675000000000002,380,11,8.375
0.125,-0.9125000000000001,381,5,4.875
0.175,-0.8724999999999999,382,7,3.75
0.275,-1.0425,383,11,5.0
0.15000000000000002,-0.805,384,6,3.5
0.175,-0.6725,385,7,2.75
0.225,-0.25750000000000006,386,9,2.0
0.225,-0.5575,387,9,2.0
0.25,-0.675,388,10,2.5
0.17500000000000002,-0.4475,389,7,2.375
0.175,-0.4475,390,7,2.375
0.175,-0.4975,391,7,1.875
0.17500000000000002,-0.4475,392,7,1.625
0.22500000000000003,-0.4575,393,9,1.5
0.2,-0.19000000000000003,394,8,1.75
0.175,-0.5225,395,7,2.0
0.175,-0.6224999999999999,396,7,2.5
0.125,-0.4625,397,5,1.875
0.1,-0.395,398,4,1.625
0.125,-0.23750000000000004,399,5,1.5
0.1,-0.16999999999999998,400,4,1.25
0.125,-0.2625,401,5,1.625
0.15000000000000002,-0.53,402,6,2.125
0.125,-0.3875,403,5,2.25
0.125,-0.3875,404,5,2.25
0.2,-0.41500000000000004,405,8,1.375
0.1,-0.22000000000000003,406,4,0.75
0.15000000000000002,-0.28,407,6,0.875
0.1,-0.27,408,4,1.0
0.15000000000000002,-0.25500000000000006,409,6,1.5
0.175,-0.5225,410,7,2.0
0.22500000000000003,-0.6075000000000002,411,9,3.0
0.3,-1.11,412,12,4.5
0.4,-1.405,413,16,6.375
0.4,-1.405,414,16,6.375
0.4,-1.7300000000000002,415,16,7.25
0.45,-2.165,416,18,9.25
0.4,-2.18,417,16,9.5
0.45,-2.2150000000000003,418,18,10.25
0.3541666666666667,-2.222916666666667,419,17,10.625
0.4,-2.23,420,16,9.75
0.4,-2.28,421,16,10.0
0.3,-1.86,422,12,9.0
0.17500000000000002,-0.9975,423,7,4.375
0.15000000000000002,-0.855,424,6,3.75
0.25,-1.175,425,10,5.0
0.2,-0.49,426,8,2.5
0.30000000000000004,-0.76,427,12,2.75
0.3,-0.56,428,12,3.25
0.30000000000000004,-0.81,429,12,3.75
0.25,-0.825,430,10,3.25
0.25,-0.5,431,10,2.375
0.2,-0.41500000000000004,432,8,2.125
0.175,-0.3475,433,7,1.875
0.22500000000000003,-0.48250000000000004,434,9,1.625
0.15000000000000002,-0.355,435,6,1.25
0.125,-0.3375,436,5,1.25
0.05,0.065,437,2,1.0
0.07500000000000001,-0.3025,438,3,1.25
0.15000000000000002,-0.28,439,6,0.875
0.15000000000000002,-0.43000000000000005,440,6,1.625
0.2,-0.44,441,8,2.25
0.25,-0.65,442,10,3.125
0.30000000000000004,-0.885,443,12,3.375
0.325,-1.0525,444,13,4.125
0.4,-0.98,445,16,5.0
0.325,-0.9275000000000001,446,13,4.25
0.25,-0.875,447,10,3.5
0.25,-0.8,448,10,3.125
0.225,-0.5575000000000001,449,9,2.75
0.17500000000000002,-0.5725,450,7,2.25
0.17500000000000002,-0.5725,451,7,2.25
0.15000000000000002,-0.23000000000000007,452,6,2.125
0.1,-0.47000000000000003,453,4,2.0
0.125,-0.4375,454,5,1.75
0.125,-0.4625,455,5,1.875
0.175,-0.5975,456,7,2.375
0.2,-0.7400000000000001,457,8,3.0
0.225,-0.5825000000000001,458,9,3.625
0.275,-1.0425,459,11,4.25
0.15,-0.605,460,6,4.0
0.125,-0.8875000000000001,461,5,4.0
0.17500000000000002,-0.9225000000000001,462,7,4.0
0.125,-0.8125,463,5,4.375
0.125,-1.0375,464,5,4.75
0.2,-1.09,465,8,4.75
0.125,-0.23750000000000004,466,5,1.5
0.22500000000000003,-0.4575,467,9,2.25
0.2,-0.7150000000000001,468,8,2.875
0.25,-0.875,469,10,3.5
0.35,-1.27,470,14,5.125
0.3125,-1.4187500000000002,471,15,6.75
0.27083333333333337,-1.5645833333333334,472,13,6.875
0.35,-1.32,473,14,6.125
0.325,-1.5525000000000002,474,13,6.625
0.30000000000000004,-1.2850000000000001,475,12,6.125
0.325,-1.4275000000000002,476,13,6.0
0.22916666666666666,-1.3354166666666667,477,11,5.875
0.2,-1.065,478,8,5.375
0.17500000000000002,-1.3225000000000002,479,7,6.0
0.175,-0.9225000000000001,480,7,4.75
0.275,-1.3925,481,11,6.0
0.275,-1.6175000000000002,482,11,7.125
0.29166666666666663,-1.7291666666666667,483,14,7.625
0.275,-1.6175000000000002,484,11,7.875
0.30000000000000004,-1.735,485,12,8.375
0.275,-1.7425000000000002,486,11,7.75
0.30000000000000004,-1.6350000000000002,487,12,7.875
0.225,-1.6825,488,9,7.625
0.17500000000000002,-0.8225,489,7,3.5
0.2,-0.9650000000000001,490,8,4.125
0.225,-1.1575,491,9,5.0
0.275,-1.2175,492,11,5.875
0.4,-1.8050000000000002,493,16,7.625
0.375,-1.6625,494,15,8.5
0.425,-1.6724999999999999,495,17,6.875
0.4375,-2.10625,496,21,9.0
0.45,-2.165,497,18,10.0
0.44999999999999996,-2.565,498,18,11.25
0.41666666666666663,-2.6166666666666667,499,20,11.625
0.35416666666666663,-2.622916666666667,500,17,11.875
0.3125,-2.4937500000000004,501,15,12.125
0.32499999999999996,-2.4775,502,13,11.25
0.30000000000000004,-2.41,503,12,11.0
0.30000000000000004,-1.985,504,12,8.875
0.30000000000000004,-1.9600000000000002,505,12,9.5
0.325,-2.0025,506,13,9.625
0.25,-1.85,507,10,8.375
0.25,-1.85,508,10,8.375
0.2,-0.615,509,8,3.125
0.225,-0.5325,510,9,1.875
0.275,-0.5925,511,11,2.0
0.3,-0.685,512,12,2.375
0.275,-0.6175,513,11,2.875
0.25,-0.875,514,10,3.5
0.275,-0.7675000000000001,515,11,4.375
0.35,-1.2449999999999999,516,14,5.0
0.275,-0.8175,517,11,3.875
0.25,-0.9750000000000001,518,10,4.0
0.225,-1.0075,519,9,4.25
0.25,-1.175,520,10,5.0
0.275,-1.2175,521,11,5.875
0.225,-1.3575000000000002,522,9,6.0
0.2,-1.04,523,8,5.25
0.22499999999999998,-1.2575,524,9,6.25
0.22500000000000003,-1.2325,525,9,5.375
0.22500000000000003,-1.0825,526,9,4.625
0.35,-1.4949999999999999,527,14,6.25
0.325,-1.3025,528,13,5.375
0.2708333333333333,-1.0895833333333333,529,13,5.25
0.35,-1.12,530,14,5.125
0.3125,-1.46875,531,15,6.25
0.375,-1.2625000000000002,532,15,5.75
0.425,-1.4224999999999999,533,17,5.625
0.47500000000000003,-1.3325000000000002,534,19,5.75
0.4,-1.5050000000000001,535,16,6.125
0.45,-1.49,536,18,5.875
0.42500000000000004,-1.2725,537,17,5.625
0.32500000000000007,-1.1025000000000003,538,13,5.125
0.30000000000000004,-1.36,539,12,5.75
0.225,-0.9325000000000001,540,9,4.625
0.275,-1.1425,541,11,4.75
0.30000000000000004,-1.385,542,12,5.875
0.2,-1.19,543,8,5.25
0.125,-0.4625,544,5,2.625
0.2,-0.765,545,8,3.125
0.17500000000000002,-0.5225000000000001,546,7,2.75
0.22500000000000003,-0.8825000000000001,547,9,3.625
0.17500000000000002,-0.6725000000000001,548,7,3.5
0.17500000000000002,-0.6475000000000001,549,7,3.375
0.17500000000000002,-0.7225,550,7,3.75
0.2,-0.41500000000000004,551,8,1.375
0.225,-0.6075,552,9,2.25
0.25,-0.7750000000000001,553,10,3.0
0.275,-0.9675,554,11,3.875
0.35,-1.3199999999999998,555,14,5.375
0.4,-1.1300000000000001,556,16,5.75
0.45,-1.665,557,18,6.75
0.4375,-1.68125,558,21,8.375
0.4375,-2.00625,559,21,8.5
0.45,-1.915,560,18,8.0
0.375,-1.5375,561,15,6.375
0.3392857142857143,-1.6375000000000002,562,19,7.0
0.35,-1.42,563,14,5.875
0.33333333333333337,-1.4333333333333333,564,16,6.75
0.3125,-1.14375,565,15,5.375
0.30000000000000004,-0.9850000000000001,566,12,4.625
0.4,-1.355,567,16,6.125
0.325,-1.4025,568,13,5.875
0.375,-1.5375,569,15,7.125
0.325,-1.3775000000000002,570,13,5.75
0.25,-0.9750000000000001,571,10,4.0
0.25,-0.65,572,10,3.125
0.2,-0.64,573,8,2.5
0.225,-0.6075,574,9,2.25
0.17500000000000002,-0.24750000000000003,575,7,1.375
0.1,-0.045,576,4,0.625
0.1,0.0049999999999999906,577,4,0.375
0.1,-0.14500000000000002,578,4,0.375
0.125,-0.1875,579,5,0.5
0.05,0.19,580,2,0.375
0.1,-0.195,581,4,0.625
0.15000000000000002,-0.355,582,6,1.25
0.175,-0.5475,583,7,2.125
0.175,-0.2725,584,7,2.25
0.2,-0.615,585,8,2.375
0.225,-0.7325,586,9,2.875
0.225,-0.8325,587,9,3.375
0.17500000000000002,-0.5725000000000001,588,7,3.0
0.17500000000000002,-0.6975,589,7,2.875
0.175,-0.5975,590,7,3.125
0.225,-0.8575,591,9,3.5
0.15000000000000002,-0.73,592,6,3.125
0.15000000000000002,-0.68,593,6,2.875
0.15,-0.48000000000000004,594,6,3.375
0.125,-0.8375,595,5,3.75
0.175,-1.0475,596,7,4.625
0.125,-0.8625,597,5,4.625
0.175,-1.1975,598,7,5.375
0.17500000000000002,-0.5725,599,7,2.25
0.175,-0.5475000000000001,600,7,2.875
0.175,-0.5475000000000001,601,7,2.875
0.2,-0.89,602,8,3.75
0.2,-0.7150000000000001,603,8,3.625
0.225,-0.8575,604,9,3.5
0.2,-0.8400000000000001,605,8,3.5
0.15000000000000002,-0.78,606,6,3.375
0.225,-1.0575,607,9,4.5
0.225,-0.9575,608,9,4.75
0.325,-1.3275,609,13,6.25
0.3,-1.485,610,12,6.375
0.325,-1.6275000000000002,611,13,7.0
0.25,-1.475,612,10,6.5
0.25,-0.45000000000000007,613,10,2.875
0.2,-0.44000000000000006,614,8,1.5
0.25,-0.55,615,10,1.875
0.3,-0.56,616,12,2.5
0.25,-0.675,617,10,2.5
0.225,-0.5575000000000001,618,9,2.75
0.25,-0.9750000000000001,619,12,4.0
0.29166666666666663,-1.0791666666666666,620,14,4.375
0.325,-1.0775,621,13,5.0
0.32499999999999996,-1.1524999999999999,622,13,5.375
0.3,-1.01,623,12,4.75
0.2,-0.79,624,8,4.0
0.2,-0.915,625,8,3.875
0.225,-0.9075,626,9,3.75
0.17500000000000002,-0.6725000000000001,627,7,3.5
0.125,-0.7125,628,5,3.125
0.225,-0.9575,629,9,4.0
0.15000000000000002,-0.73,630,6,3.875
0.125,-0.8625,631,5,3.875
0.175,-0.8225000000000001,632,7,4.25
0.15000000000000002,-1.0550000000000002,633,6,4.75
0.17500000000000002,-1.2475,634,7,5.625
0.225,-1.3575000000000002,635,9,6.0
0.275,-1.5425,636,11,6.75
0.175,-0.4975,637,7,2.625
0.2,-0.7150000000000001,638,8,2.875
0.3,-0.6100000000000001,639,12,2.75
0.275,-0.8425,640,11,3.25
0.325,-0.7275,641,13,3.25
0.275,-0.9175000000000001,642,11,3.625
0.325,-1.2525000000000002,643,13,5.125
0.3125,-1.31875,644,15,6.25
0.375,-1.5375,645,15,7.125
0.35,-1.8699999999999999,646,14,8.125
0.4,-2.155,647,16,9.375
0.29166666666666663,-2.104166666666667,648,14,9.5
0.375,-1.9875,649,15,9.375
0.30000000000000004,-2.0100000000000002,650,12,9.0
0.325,-2.0525,651,13,9.125
0.25,-1.725,652,10,8.5
0.3,-1.86,653,12,9.0
0.3,-2.16,654,12,9.75
0.275,-2.1425,655,11,9.75
0.375,-2.3875,656,15,10.625
0.25,-1.4,657,10,6.875
0.30000000000000004,-0.8600000000000001,658,12,3.25
0.32499999999999996,-0.8025,659,13,2.875
0.30000000000000004,-0.5850000000000001,660,12,3.375
0.30000000000000004,-0.935,661,12,3.625
0.375,-1.1875,662,15,4.625
0.325,-1.1025,663,13,5.125
0.325,-1.0775,664,13,5.0
0.30000000000000004,-1.135,665,12,4.625
0.15,-0.63,666,6,2.625
0.225,-0.2825000000000001,667,9,2.125
0.2,-0.5650000000000001,668,8,2.125
0.2,-0.665,669,8,2.625
0.2,-0.59,670,8,2.25
