Step,Avg Waiting Time
225,1.4285714285714286
226,2.3333333333333335
227,1.2
228,0.2
229,0.8
230,0.75
231,1.25
232,0.4
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.2857142857142857
253,0.375
254,0.625
255,0.375
256,1.0
257,0.8
258,1.0
259,1.6
260,1.0
261,0.8
262,1.0
263,0.0
264,0.0
265,0.5
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.125
282,0.25
283,0.0
284,0.5
285,1.1666666666666667
286,0.8333333333333334
287,0.3333333333333333
288,1.0
289,0.6666666666666666
290,0.0
291,0.5
292,1.0
293,1.5
294,2.0
295,2.5
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.125
312,0.0
313,0.25
314,0.75
315,0.0
316,0.5
317,0.0
318,0.3333333333333333
319,0.6666666666666666
320,1.0
321,1.6666666666666667
322,1.0
323,0.0
324,0.25
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.375
342,1.1666666666666667
343,1.0
344,1.6666666666666667
345,2.3333333333333335
346,3.0
347,2.75
348,3.25
349,2.0
350,0.16666666666666666
351,0.3333333333333333
352,1.0
353,1.5
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.16666666666666666
373,0.0
374,0.5
375,0.0
376,0.3333333333333333
377,0.6666666666666666
378,0.5
379,1.0
380,1.5
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.0
399,0.25
400,0.0
401,0.0
402,0.0
403,0.16666666666666666
404,0.25
405,0.5
406,0.0
407,0.5
408,1.0
409,0.0
410,0.5
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.0
427,0.0
428,0.0
429,0.0
430,0.0
431,0.25
432,0.3333333333333333
433,0.6666666666666666
434,1.0
435,1.3333333333333333
436,1.6666666666666667
437,2.3333333333333335
438,3.0
439,3.6666666666666665
440,4.333333333333333
441,3.75
442,4.25
443,2.5
444,3.1666666666666665
445,0.8333333333333334
446,0.0
447,0.0
448,0.0
449,0.0
450,0.0
451,0.0
452,0.0
453,0.125
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.16666666666666666
462,0.42857142857142855
463,0.8333333333333334
464,1.1666666666666667
465,1.5
466,2.1666666666666665
467,2.8333333333333335
468,3.5
469,3.125
470,3.625
471,2.1666666666666665
472,0.3333333333333333
473,0.0
474,0.0
475,0.0
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.125
491,0.0
492,0.3333333333333333
493,0.0
494,0.5
495,1.1666666666666667
496,1.3333333333333333
497,2.0
498,1.5
499,1.8333333333333333
500,2.3333333333333335
501,2.8333333333333335
502,0.75
503,0.0
504,0.0
505,0.3333333333333333
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.0
518,0.0
519,0.0
520,0.0
521,0.14285714285714285
522,0.5
523,1.0
524,1.5
525,2.1666666666666665
526,1.5
527,0.0
528,0.4
529,0.25
530,0.75
531,1.25
532,1.75
533,2.25
534,1.8333333333333333
535,2.6
536,3.0
537,3.4
538,2.75
539,3.25
540,1.0
541,0.0
542,0.0
543,0.16666666666666666
544,0.0
545,0.0
546,0.0
547,0.0
548,0.0
549,0.0
550,0.0
551,0.125
552,0.42857142857142855
553,1.0
554,1.6666666666666667
555,2.3333333333333335
556,2.25
557,1.5
558,2.75
559,0.0
560,0.5
561,1.0
562,0.75
563,0.8333333333333334
564,0.0
565,0.0
566,0.0
567,0.0
568,0.0
569,0.0
570,0.0
571,0.0
572,0.0
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.125
581,0.2857142857142857
582,1.0
583,0.5
584,1.0
585,1.0
586,1.6
587,1.5
588,1.75
589,2.6666666666666665
590,3.0
591,3.3333333333333335
592,0.0
593,0.0
594,0.0
595,0.0
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.16666666666666666
612,0.5
613,0.625
614,1.3333333333333333
615,0.75
616,0.0
617,0.5
618,1.0
619,0.0
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.16666666666666666
642,0.5
643,0.0
644,0.25
645,0.75
646,1.25
647,1.75
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0
655,0.0
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,0.0
662,0.0
663,0.0
664,0.0
665,0.0
666,0.0
667,0.0
668,0.0
669,0.0
670,0.0
671,0.1111111111111111
672,0.5714285714285714
673,0.6666666666666666
674,1.0
675,0.4
676,1.0
677,0.0
678,0.2
679,0.0
680,0.5
681,0.6666666666666666
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.25
702,0.625
703,1.5
704,2.1666666666666665
705,2.0
706,0.0
707,0.3333333333333333
708,0.4
709,0.25
710,0.0
711,0.0
712,0.0
713,0.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,0.0
730,0.0
731,0.25
732,0.6666666666666666
733,1.1666666666666667
734,0.75
735,1.25
736,0.0
737,0.5
738,1.0
739,1.5
740,2.0
741,2.5
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,0.0
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0
756,0.0
757,0.0
758,0.0
759,0.0
760,0.0
761,0.125
762,0.0
763,0.0
764,0.5
765,1.1666666666666667
766,1.25
767,0.0
768,0.5
769,1.0
770,0.0
771,0.5
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.16666666666666666
782,0.0
783,0.14285714285714285
784,0.0
785,0.0
786,0.0
787,0.0
788,0.0
789,0.0
790,0.3333333333333333
791,0.0
792,0.3333333333333333
793,0.0
794,0.2
795,0.8
796,1.4
797,0.6
798,0.5
799,0.5
800,1.0
801,0.8
802,0.0
803,0.0
804,0.0
805,0.0
806,0.0
807,0.0
808,0.0
809,0.0
810,0.0
811,0.0
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,0.0
821,0.125
822,0.5555555555555556
823,1.125
824,1.0
825,0.5714285714285714
826,1.1666666666666667
827,1.4
828,1.4
829,1.4285714285714286
830,1.2
831,0.0
832,0.2
833,0.5
834,0.0
835,0.3333333333333333
836,0.0
837,0.0
838,0.0
839,0.0
840,0.3333333333333333
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,0.25
851,0.5
852,0.25
853,1.0
854,1.6666666666666667
855,2.3333333333333335
856,3.0
857,1.6666666666666667
858,1.75
859,2.25
860,2.75
861,3.25
862,2.0
863,2.0
864,0.0
865,0.16666666666666666
866,0.2
867,0.0
868,0.2
869,0.6
870,0.6666666666666666
871,0.0
872,0.0
873,0.1
874,0.0
875,0.0
876,0.0
877,0.0
878,0.1111111111111111
879,0.0
880,0.1
881,0.4444444444444444
882,1.0
883,0.8333333333333334
884,1.1666666666666667
885,1.8
886,0.25
887,0.4
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,0.0
896,0.0
897,0.0
898,0.0
899,0.0
900,0.0
901,0.0
902,0.0
903,0.2
904,0.0
905,0.0
906,0.0
907,0.0
908,0.0
909,0.0
910,0.125
911,0.0
912,0.0
913,0.0
914,0.5
915,0.75
916,0.8333333333333334
917,0.0
918,0.5
919,1.0
920,0.0
921,0.0
922,0.0
923,0.0
924,0.0
925,0.0
926,0.0
927,0.0
928,0.0
929,0.0
930,0.0
931,0.0
932,0.0
933,0.14285714285714285
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.125
941,0.375
942,0.3333333333333333
943,0.6666666666666666
944,1.1666666666666667
945,0.3333333333333333
946,0.3333333333333333
947,0.3333333333333333
948,0.5
949,0.5
950,1.0
951,0.0
952,0.0
953,0.0
954,0.0
955,0.0
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,0.0
966,0.0
967,0.0
968,0.0
969,0.0
970,0.0
971,0.125
972,0.16666666666666666
973,0.375
974,1.1666666666666667
975,0.6666666666666666
976,0.3333333333333333
977,0.6666666666666666
978,0.6666666666666666
979,1.3333333333333333
980,1.0
981,1.0
982,0.25
983,0.0
984,0.25
985,0.5
986,1.0
987,1.5
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.0
994,0.0
995,0.0
996,0.0
997,0.0
998,0.0
999,0.0
1000,0.0
