Average Queue length,Phase,Step,Action,Reward,Total Queue Length
0.35,0.33333334,0.0675,1,0.15000000000000002,14
0.275,0.0,0.068,0,-0.275,11
0.275,0.0,0.0685,0,0.22499999999999998,11
0.25,0.6666667,0.069,2,-0.25,10
0.225,0.6666667,0.0695,2,-0.225,9
0.275,0.33333334,0.07,1,-0.275,11
0.25,0.6666667,0.0705,2,0.75,10
0.3,0.33333334,0.071,1,-0.3,12
0.3,0.33333334,0.0715,1,-0.3,12
0.325,0.33333334,0.072,1,-0.325,13
0.3,0.33333334,0.0725,1,0.7,12
0.35,1.0,0.073,3,-0.35,14
0.2,0.33333334,0.0735,1,-0.2,8
0.175,0.6666667,0.074,2,0.325,7
0.2,0.33333334,0.0745,1,0.3,8
0.275,0.33333334,0.075,1,-0.275,11
0.225,0.33333334,0.0755,1,-0.225,9
0.15,0.0,0.076,0,0.35,6
0.175,1.0,0.0765,3,0.825,7
0.1,0.33333334,0.077,1,-0.1,4
0.1,0.0,0.0775,0,-0.1,4
0.075,0.6666667,0.078,2,0.425,3
0.15,0.0,0.0785,0,-0.15,6
0.2,0.6666667,0.079,2,0.8,8
0.15,0.0,0.0795,0,-0.15,6
0.175,0.33333334,0.08,1,-0.175,7
0.2,0.0,0.0805,0,-0.2,8
0.2,0.33333334,0.081,1,0.3,8
0.175,0.0,0.0815,0,-0.175,7
0.275,0.6666667,0.082,2,0.22499999999999998,11
0.2,0.0,0.0825,0,-0.2,8
0.225,1.0,0.083,3,-0.225,9
0.275,0.33333334,0.0835,1,0.22499999999999998,11
0.325,0.33333334,0.084,1,0.175,13
0.225,0.33333334,0.0845,1,-0.225,9
0.275,0.33333334,0.085,1,-0.275,11
0.275,1.0,0.0855,3,-0.275,11
0.225,0.0,0.086,0,0.275,9
0.225,0.6666667,0.0865,2,-0.225,9
0.25,0.0,0.087,0,0.25,10
0.275,0.6666667,0.0875,2,-0.275,11
0.35,0.0,0.088,0,-0.35,14
0.275,0.33333334,0.0885,1,0.22499999999999998,11
0.325,0.0,0.089,0,-0.325,13
0.325,0.33333334,0.0895,1,0.175,13
0.3,0.33333334,0.09,1,0.2,12
0.25,0.6666667,0.0905,2,-0.25,10
0.375,0.33333334,0.091,1,-0.375,15
0.225,1.0,0.0915,3,0.775,9
0.2,1.0,0.092,3,-0.2,8
0.275,1.0,0.0925,3,0.22499999999999998,11
0.225,0.0,0.093,0,-0.225,9
0.15,0.6666667,0.0935,2,-0.15,6
0.175,1.0,0.094,3,0.325,7
0.2,0.33333334,0.0945,1,-0.2,8
0.15,0.33333334,0.095,1,0.35,6
0.075,0.0,0.0955,0,-0.075,3
0.05,0.6666667,0.096,2,0.45,2
0.125,0.0,0.0965,0,-0.125,5
0.15,0.6666667,0.097,2,-0.15,6
0.15,0.0,0.0975,0,0.35,6
0.2,0.6666667,0.098,2,0.3,8
0.2,1.0,0.0985,3,-0.2,8
0.175,0.6666667,0.099,2,0.325,7
0.225,0.33333334,0.0995,1,-0.225,9
0.3,0.33333334,0.1,1,-0.3,12
0.225,0.33333334,0.1005,1,0.775,9
0.25,1.0,0.101,3,-0.25,10
0.225,0.33333334,0.1015,1,-0.225,9
0.375,0.33333334,0.102,1,-0.375,15
0.275,0.33333334,0.1025,1,0.725,11
0.3,0.0,0.103,0,-0.3,12
0.25,0.33333334,0.1035,1,-0.25,10
0.275,0.33333334,0.104,1,-0.275,11
0.25,0.0,0.1045,0,-0.25,10
0.2,0.6666667,0.105,2,0.8,8
0.3,0.0,0.1055,0,-0.3,12
0.4,0.33333334,0.106,1,-0.4,16
0.3,0.6666667,0.1065,2,0.2,12
0.3,0.33333334,0.107,1,0.2,12
0.35,0.6666667,0.1075,2,0.15000000000000002,14
0.3,0.6666667,0.108,2,-0.3,12
0.325,1.0,0.1085,3,-0.325,13
0.325,1.0,0.109,3,0.175,13
0.2,0.6666667,0.1095,2,-0.2,8
0.15,0.6666667,0.11,2,-0.15,6
0.175,1.0,0.1105,3,-0.175,7
0.2,0.33333334,0.111,1,0.3,8
0.075,0.6666667,0.1115,2,-0.075,3
0.075,0.33333334,0.112,1,0.425,3
0.075,0.33333334,0.1125,1,0.425,3
0.15,0.33333334,0.113,1,-0.15,6
0.125,0.0,0.1135,0,-0.125,5
0.15,0.6666667,0.114,2,0.35,6
0.175,1.0,0.1145,3,0.325,7
0.325,1.0,0.115,3,0.175,13
0.225,1.0,0.1155,3,-0.225,9
0.175,0.0,0.116,0,-0.175,7
0.1,0.6666667,0.1165,2,0.4,4
0.1,0.33333334,0.117,1,-0.1,4
0.1,0.0,0.1175,0,-0.1,4
0.275,0.0,0.118,0,-0.275,11
0.225,0.33333334,0.1185,1,0.275,9
0.2,0.0,0.119,0,0.3,8
0.25,0.33333334,0.1195,1,-0.25,10
0.325,1.0,0.12,3,-0.325,13
0.2,0.33333334,0.1205,1,0.3,8
0.225,0.0,0.121,0,0.275,9
0.225,0.6666667,0.1215,2,0.275,9
0.175,1.0,0.122,3,-0.175,7
0.275,1.0,0.1225,3,-0.275,11
0.3,1.0,0.123,3,-0.3,12
0.3,0.6666667,0.1235,2,0.2,12
0.325,0.6666667,0.124,2,-0.325,13
0.275,0.33333334,0.1245,1,0.725,11
0.2,0.33333334,0.125,1,-0.2,8
0.15,0.33333334,0.1255,1,-0.15,6
0.225,0.33333334,0.126,1,-0.225,9
0.2,0.33333334,0.1265,1,0.8,8
0.325,0.0,0.127,0,-0.325,13
0.225,0.33333334,0.1275,1,-0.225,9
0.275,1.0,0.128,3,0.22499999999999998,11
0.175,0.0,0.1285,0,0.325,7
0.275,0.6666667,0.129,2,-0.275,11
0.1,1.0,0.1295,3,-0.1,4
0.15,0.33333334,0.13,1,0.35,6
0.15,0.6666667,0.1305,2,0.35,6
0.175,0.6666667,0.131,2,0.325,7
0.275,1.0,0.1315,3,-0.275,11
0.325,0.0,0.132,0,-0.325,13
0.225,0.6666667,0.1325,2,0.275,9
0.375,0.0,0.133,0,-0.375,15
0.325,0.6666667,0.1335,2,-0.325,13
0.35,0.33333334,0.134,1,0.65,14
0.325,0.0,0.1345,0,-0.325,13
0.35,0.0,0.135,0,-0.35,14
0.4,0.33333334,0.1355,1,-0.4,16
0.45,0.33333334,0.136,1,0.04999999999999999,18
0.375,0.33333334,0.1365,1,0.125,15
0.4,0.33333334,0.137,1,-0.4,16
0.425,0.0,0.1375,0,0.07500000000000001,17
0.5,0.33333334,0.138,1,0.0,20
0.45,0.33333334,0.1385,1,0.04999999999999999,18
0.5,0.33333334,0.139,1,-0.5,20
0.525,0.33333334,0.1395,1,-0.025000000000000022,21
0.475,1.0,0.14,3,-0.475,19
0.475,0.33333334,0.1405,1,-0.475,19
0.475,0.33333334,0.141,1,-0.475,19
0.45,0.6666667,0.1415,2,-0.45,18
0.425,0.33333334,0.142,1,-0.425,17
0.35,0.33333334,0.1425,1,0.15000000000000002,14
0.35,0.33333334,0.143,1,-0.35,14
0.4,0.0,0.1435,0,0.09999999999999998,16
0.4,0.6666667,0.144,2,0.09999999999999998,16
0.425,0.33333334,0.1445,1,-0.425,17
0.5,0.33333334,0.145,1,-0.5,20
0.45,1.0,0.1455,3,0.04999999999999999,18
0.45,1.0,0.146,3,-0.45,18
0.425,0.0,0.1465,0,-0.425,17
0.525,1.0,0.147,3,0.475,21
0.5,0.33333334,0.1475,1,0.0,20
0.45,0.0,0.148,0,-0.45,18
0.45,0.0,0.1485,0,-0.45,18
0.5,0.33333334,0.149,1,0.0,20
0.525,0.33333334,0.1495,1,-0.525,21
0.475,1.0,0.15,3,-0.475,19
0.45,0.0,0.1505,0,-0.45,18
0.45,1.0,0.151,3,0.04999999999999999,18
0.375,0.6666667,0.1515,2,-0.375,15
0.35,1.0,0.152,3,0.15000000000000002,14
0.425,1.0,0.1525,3,-0.425,17
0.35,0.6666667,0.153,2,0.15000000000000002,14
0.35,0.0,0.1535,0,-0.35,14
0.4,0.6666667,0.154,2,-0.4,16
0.35,0.33333334,0.1545,1,0.15000000000000002,14
0.275,0.33333334,0.155,1,-0.275,11
0.2,0.0,0.1555,0,-0.2,8
0.3,0.33333334,0.156,1,0.2,12
0.275,0.33333334,0.1565,1,-0.275,11
0.275,0.33333334,0.157,1,-0.275,11
0.275,0.33333334,0.1575,1,0.22499999999999998,11
0.325,0.0,0.158,0,-0.325,13
0.3,0.6666667,0.1585,2,-0.3,12
0.375,1.0,0.159,3,0.125,15
0.4,1.0,0.1595,3,-0.4,16
0.35,1.0,0.16,3,0.15000000000000002,14
0.3,0.0,0.1605,0,-0.3,12
0.275,0.6666667,0.161,2,0.22499999999999998,11
0.225,0.33333334,0.1615,1,-0.225,9
0.175,0.33333334,0.162,1,-0.175,7
0.125,0.33333334,0.1625,1,0.375,5
0.225,0.33333334,0.163,1,-0.225,9
0.225,0.33333334,0.1635,1,0.275,9
0.275,0.33333334,0.164,1,0.22499999999999998,11
0.3,0.33333334,0.1645,1,-0.3,12
0.325,0.0,0.165,0,0.175,13
0.275,0.6666667,0.1655,2,-0.275,11
0.325,1.0,0.166,3,0.675,13
0.275,0.0,0.1665,0,-0.275,11
0.275,0.0,0.167,0,-0.275,11
0.3,1.0,0.1675,3,0.2,12
0.325,0.0,0.168,0,-0.325,13
0.375,0.6666667,0.1685,2,-0.375,15
0.3,0.33333334,0.169,1,0.7,12
0.325,0.6666667,0.1695,2,-0.325,13
0.375,0.33333334,0.17,1,-0.375,15
0.425,0.6666667,0.1705,2,-0.425,17
0.425,0.33333334,0.171,1,0.07500000000000001,17
0.475,0.33333334,0.1715,1,-0.475,19
0.55,0.33333334,0.172,1,-0.55,22
0.45,0.33333334,0.1725,1,0.04999999999999999,18
0.475,0.0,0.173,0,-0.475,19
0.425,1.0,0.1735,3,0.07500000000000001,17
0.475,0.0,0.174,0,-0.475,19
0.425,0.6666667,0.1745,2,0.575,17
0.375,0.33333334,0.175,1,-0.375,15
0.45,0.33333334,0.1755,1,-0.45,18
0.35,1.0,0.176,3,0.15000000000000002,14
0.4,0.6666667,0.1765,2,-0.4,16
0.4,0.6666667,0.177,2,-0.4,16
0.5,1.0,0.1775,3,-0.5,20
0.35,1.0,0.178,3,0.15000000000000002,14
0.3,0.0,0.1785,0,-0.3,12
0.3,0.6666667,0.179,2,0.2,12
0.3,0.6666667,0.1795,2,0.2,12
0.225,0.33333334,0.18,1,-0.225,9
0.15,0.33333334,0.1805,1,0.35,6
0.2,0.33333334,0.181,1,-0.2,8
0.125,0.33333334,0.1815,1,0.375,5
0.125,0.6666667,0.182,2,-0.125,5
0.15,1.0,0.1825,3,-0.15,6
0.2,1.0,0.183,3,0.3,8
0.1,0.6666667,0.1835,2,-0.1,4
0.15,1.0,0.184,3,0.35,6
0.1,1.0,0.1845,3,-0.1,4
0.15,0.6666667,0.185,2,-0.15,6
0.125,0.33333334,0.1855,1,0.875,5
0.1,0.33333334,0.186,1,-0.1,4
0.075,0.33333334,0.1865,1,-0.075,3
0.15,0.33333334,0.187,1,0.85,6
0.175,0.33333334,0.1875,1,-0.175,7
0.2,0.0,0.188,0,-0.2,8
0.15,0.6666667,0.1885,2,-0.15,6
0.175,1.0,0.189,3,0.325,7
0.2,0.6666667,0.1895,2,0.3,8
0.3,1.0,0.19,3,-0.3,12
0.2,0.0,0.1905,0,0.3,8
0.225,0.33333334,0.191,1,-0.225,9
0.15,0.33333334,0.1915,1,-0.15,6
0.225,0.0,0.192,0,0.275,9
0.2,1.0,0.1925,3,-0.2,8
0.25,0.0,0.193,0,0.75,10
0.25,0.6666667,0.1935,2,-0.25,10
0.225,1.0,0.194,3,-0.225,9
0.225,1.0,0.1945,3,-0.225,9
0.275,0.6666667,0.195,2,0.725,11
0.275,1.0,0.1955,3,-0.275,11
0.275,0.0,0.196,0,-0.275,11
0.3,1.0,0.1965,3,0.7,12
0.3,0.33333334,0.197,1,-0.3,12
0.325,0.33333334,0.1975,1,-0.325,13
0.3,0.33333334,0.198,1,-0.3,12
0.2,1.0,0.1985,3,0.8,8
0.225,0.0,0.199,0,-0.225,9
0.175,0.6666667,0.1995,2,-0.175,7
0.225,0.0,0.2,0,-0.225,9
0.225,0.6666667,0.2005,2,-0.225,9
0.275,0.6666667,0.201,2,0.22499999999999998,11
0.25,0.6666667,0.2015,2,0.25,10
0.25,1.0,0.202,3,-0.25,10
0.325,0.33333334,0.2025,1,0.175,13
0.2,1.0,0.203,3,-0.2,8
0.225,0.33333334,0.2035,1,0.275,9
0.175,0.0,0.204,0,-0.175,7
0.175,0.6666667,0.2045,2,0.325,7
0.175,0.33333334,0.205,1,-0.175,7
0.2,0.6666667,0.2055,2,-0.2,8
0.175,0.0,0.206,0,0.325,7
0.15,0.6666667,0.2065,2,-0.15,6
0.2,0.6666667,0.207,2,0.3,8
0.25,0.6666667,0.2075,2,-0.25,10
0.25,1.0,0.208,3,0.25,10
0.2,1.0,0.2085,3,-0.2,8
0.225,0.33333334,0.209,1,0.275,9
0.175,0.33333334,0.2095,1,-0.175,7
0.2,1.0,0.21,3,-0.2,8
0.125,0.0,0.2105,0,0.375,5
0.1,0.6666667,0.211,2,0.4,4
0.075,1.0,0.2115,3,-0.075,3
0.125,0.0,0.212,0,-0.125,5
0.125,0.6666667,0.2125,2,-0.125,5
0.175,1.0,0.213,3,0.825,7
0.25,0.0,0.2135,0,-0.25,10
0.3,0.6666667,0.214,2,-0.3,12
0.325,0.0,0.2145,0,-0.325,13
0.3,1.0,0.215,3,0.2,12
0.325,0.0,0.2155,0,-0.325,13
0.375,1.0,0.216,3,-0.375,15
0.35,0.0,0.2165,0,0.15000000000000002,14
0.4,1.0,0.217,3,-0.4,16
0.375,0.0,0.2175,0,0.125,15
0.4,0.33333334,0.218,1,0.09999999999999998,16
0.35,0.33333334,0.2185,1,-0.35,14
0.4,0.33333334,0.219,1,-0.4,16
0.35,0.33333334,0.2195,1,0.65,14
0.325,0.0,0.22,0,-0.325,13
0.325,0.6666667,0.2205,2,-0.325,13
0.275,0.33333334,0.221,1,0.22499999999999998,11
0.35,0.6666667,0.2215,2,-0.35,14
0.35,0.33333334,0.222,1,-0.35,14
0.325,0.6666667,0.2225,2,0.175,13
0.325,0.33333334,0.223,1,-0.325,13
0.375,0.33333334,0.2235,1,-0.375,15
0.4,0.33333334,0.224,1,-0.4,16
0.375,0.33333334,0.2245,1,0.125,15
0.375,0.33333334,0.225,1,-0.375,15
0.35,0.33333334,0.2255,1,-0.35,14
0.45,1.0,0.226,3,-0.45,18
0.325,1.0,0.2265,3,0.175,13
0.3,1.0,0.227,3,-0.3,12
0.3,1.0,0.2275,3,-0.3,12
0.25,0.0,0.228,0,0.25,10
0.2,0.6666667,0.2285,2,0.8,8
0.2,0.33333334,0.229,1,-0.2,8
0.175,0.33333334,0.2295,1,0.325,7
0.2,0.33333334,0.23,1,0.8,8
0.2,0.0,0.2305,0,-0.2,8
0.125,0.6666667,0.231,2,-0.125,5
0.2,0.0,0.2315,0,0.3,8
0.2,0.6666667,0.232,2,-0.2,8
0.175,0.0,0.2325,0,-0.175,7
0.225,0.6666667,0.233,2,-0.225,9
0.25,0.6666667,0.2335,2,-0.25,10
0.275,0.33333334,0.234,1,0.22499999999999998,11
0.25,0.0,0.2345,0,-0.25,10
0.325,0.0,0.235,0,0.175,13
0.275,0.33333334,0.2355,1,0.22499999999999998,11
0.275,0.33333334,0.236,1,-0.275,11
0.275,0.0,0.2365,0,0.22499999999999998,11
0.275,0.6666667,0.237,2,-0.275,11
0.225,1.0,0.2375,3,-0.225,9
0.2,0.6666667,0.238,2,0.8,8
0.2,1.0,0.2385,3,-0.2,8
0.175,0.33333334,0.239,1,-0.175,7
0.125,0.6666667,0.2395,2,-0.125,5
0.175,0.33333334,0.24,1,0.325,7
0.125,0.6666667,0.2405,2,0.375,5
0.1,0.6666667,0.241,2,-0.1,4
0.125,0.6666667,0.2415,2,0.875,5
0.15,0.6666667,0.242,2,0.35,6
0.15,1.0,0.2425,3,-0.15,6
0.1,0.6666667,0.243,2,0.4,4
0.1,0.6666667,0.2435,2,-0.1,4
0.225,0.0,0.244,0,-0.225,9
0.15,1.0,0.2445,3,-0.15,6
0.225,0.33333334,0.245,1,0.275,9
0.175,0.0,0.2455,0,0.325,7
0.3,0.33333334,0.246,1,-0.3,12
0.225,0.33333334,0.2465,1,-0.225,9
0.175,0.0,0.247,0,0.825,7
0.075,0.6666667,0.2475,2,-0.075,3
0.1,1.0,0.248,3,-0.1,4
0.125,0.0,0.2485,0,-0.125,5
0.125,0.6666667,0.249,2,-0.125,5
0.125,0.6666667,0.2495,2,0.375,5
0.2,0.6666667,0.25,2,0.3,8
0.225,0.33333334,0.2505,1,-0.225,9
0.15,1.0,0.251,3,-0.15,6
0.175,0.33333334,0.2515,1,0.325,7
0.175,0.33333334,0.252,1,-0.175,7
0.275,0.33333334,0.2525,1,0.22499999999999998,11
0.25,1.0,0.253,3,-0.25,10
0.25,0.33333334,0.2535,1,-0.25,10
0.225,0.6666667,0.254,2,0.775,9
0.225,0.33333334,0.2545,1,-0.225,9
0.275,0.0,0.255,0,0.22499999999999998,11
0.25,1.0,0.2555,3,-0.25,10
0.2,0.33333334,0.256,1,0.3,8
0.15,0.6666667,0.2565,2,0.35,6
0.125,0.33333334,0.257,1,-0.125,5
0.075,0.6666667,0.2575,2,0.425,3
0.125,0.33333334,0.258,1,0.375,5
0.175,0.33333334,0.2585,1,-0.175,7
0.175,0.33333334,0.259,1,-0.175,7
0.2,0.33333334,0.2595,1,-0.2,8
0.2,0.33333334,0.26,1,0.3,8
0.225,0.33333334,0.2605,1,-0.225,9
0.2,0.6666667,0.261,2,0.3,8
0.225,0.33333334,0.2615,1,-0.225,9
0.3,1.0,0.262,3,0.2,12
0.2,0.0,0.2625,0,-0.2,8
0.225,0.6666667,0.263,2,-0.225,9
0.2,0.33333334,0.2635,1,0.3,8
0.25,1.0,0.264,3,0.25,10
0.175,0.33333334,0.2645,1,-0.175,7
0.175,1.0,0.265,3,0.325,7
0.25,0.6666667,0.2655,2,-0.25,10
0.25,1.0,0.266,3,-0.25,10
0.225,0.0,0.2665,0,0.275,9
0.125,0.6666667,0.267,2,0.375,5
0.125,1.0,0.2675,3,-0.125,5
0.2,0.33333334,0.268,1,-0.2,8
0.125,0.6666667,0.2685,2,0.375,5
0.2,0.33333334,0.269,1,-0.2,8
0.15,0.0,0.2695,0,-0.15,6
0.125,0.6666667,0.27,2,0.375,5
0.2,0.33333334,0.2705,1,-0.2,8
0.25,0.0,0.271,0,-0.25,10
0.225,0.33333334,0.2715,1,1.275,9
0.275,0.33333334,0.272,1,-0.275,11
0.325,0.33333334,0.2725,1,0.175,13
0.325,0.33333334,0.273,1,-0.325,13
0.325,0.33333334,0.2735,1,-0.325,13
0.35,0.33333334,0.274,1,-0.35,14
0.325,1.0,0.2745,3,-0.325,13
0.35,0.33333334,0.275,1,0.15000000000000002,14
0.375,0.33333334,0.2755,1,-0.375,15
0.35,0.33333334,0.276,1,-0.35,14
0.4,1.0,0.2765,3,0.09999999999999998,16
0.325,0.33333334,0.277,1,-0.325,13
0.175,0.6666667,0.2775,2,0.325,7
0.225,0.33333334,0.278,1,0.275,9
0.25,0.33333334,0.2785,1,0.25,10
0.2,0.6666667,0.279,2,-0.2,8
0.225,0.33333334,0.2795,1,0.275,9
0.325,0.33333334,0.28,1,-0.325,13
0.325,0.33333334,0.2805,1,-0.325,13
0.3,0.33333334,0.281,1,0.2,12
0.35,0.0,0.2815,0,-0.35,14
0.4,0.6666667,0.282,2,0.09999999999999998,16
0.35,1.0,0.2825,3,-0.35,14
0.35,0.0,0.283,0,0.15000000000000002,14
0.375,0.33333334,0.2835,1,0.125,15
0.325,0.33333334,0.284,1,-0.325,13
0.35,0.6666667,0.2845,2,-0.35,14
0.4,0.6666667,0.285,2,0.09999999999999998,16
0.35,0.6666667,0.2855,2,0.15000000000000002,14
0.275,0.33333334,0.286,1,0.22499999999999998,11
0.3,0.33333334,0.2865,1,-0.3,12
0.3,0.33333334,0.287,1,-0.3,12
0.3,1.0,0.2875,3,0.2,12
0.275,0.33333334,0.288,1,-0.275,11
0.35,1.0,0.2885,3,0.15000000000000002,14
0.45,1.0,0.289,3,-0.45,18
0.275,1.0,0.2895,3,-0.275,11
0.25,0.6666667,0.29,2,-0.25,10
0.2,0.33333334,0.2905,1,0.3,8
0.275,0.6666667,0.291,2,-0.275,11
0.225,0.33333334,0.2915,1,0.775,9
0.175,0.33333334,0.292,1,-0.175,7
0.175,0.33333334,0.2925,1,0.325,7
0.2,0.33333334,0.293,1,-0.2,8
0.2,0.33333334,0.2935,1,-0.2,8
0.25,0.6666667,0.294,2,0.25,10
0.275,1.0,0.2945,3,0.22499999999999998,11
0.25,0.6666667,0.295,2,-0.25,10
0.225,1.0,0.2955,3,-0.225,9
0.25,0.33333334,0.296,1,-0.25,10
0.175,0.6666667,0.2965,2,0.325,7
0.2,0.33333334,0.297,1,-0.2,8
0.2,0.33333334,0.2975,1,-0.2,8
0.225,1.0,0.298,3,0.275,9
0.225,0.33333334,0.2985,1,-0.225,9
0.2,0.0,0.299,0,-0.2,8
0.175,0.6666667,0.2995,2,0.825,7
0.3,0.0,0.3,0,-0.3,12
0.175,0.6666667,0.3005,2,0.325,7
0.225,0.33333334,0.301,1,-0.225,9
0.225,0.6666667,0.3015,2,0.275,9
0.25,0.6666667,0.302,2,-0.25,10
0.325,0.33333334,0.3025,1,0.175,13
0.325,0.0,0.303,0,-0.325,13
0.425,0.33333334,0.3035,1,0.07500000000000001,17
0.375,0.0,0.304,0,0.125,15
0.375,1.0,0.3045,3,-0.375,15
0.4,0.33333334,0.305,1,-0.4,16
0.4,0.6666667,0.3055,2,-0.4,16
