Step,Avg Waiting Time
178,10.857142857142858
179,13.166666666666666
180,13.666666666666666
181,12.142857142857142
182,11.733333333333333
183,12.2
184,10.444444444444445
185,12.125
186,12.5
187,11.5
188,12.647058823529411
189,13.9375
190,12.88888888888889
191,15.125
192,15.75
193,9.0625
194,5.529411764705882
195,5.333333333333333
196,6.4375
197,6.529411764705882
198,6.611111111111111
199,8.0
200,8.625
201,9.25
202,9.875
203,9.38888888888889
204,10.11111111111111
205,10.944444444444445
206,11.666666666666666
207,12.555555555555555
208,13.444444444444445
209,14.333333333333334
210,13.75
211,9.65
212,7.809523809523809
213,7.739130434782608
214,8.727272727272727
215,9.363636363636363
216,10.0
217,9.833333333333334
218,10.5
219,12.181818181818182
220,12.909090909090908
221,13.636363636363637
222,14.454545454545455
223,15.409090909090908
224,16.40909090909091
225,15.958333333333334
226,16.875
227,17.791666666666668
228,18.75
229,19.75
230,20.75
231,21.75
232,22.75
233,23.75
234,24.75
235,25.75
236,26.75
237,27.75
238,28.75
239,29.75
240,30.75
241,27.208333333333332
242,24.833333333333332
243,22.92
244,24.625
245,25.375
246,26.125
247,29.318181818181817
248,30.136363636363637
249,30.954545454545453
250,31.772727272727273
251,32.59090909090909
252,33.5
253,34.40909090909091
254,35.40909090909091
255,36.40909090909091
256,37.40909090909091
257,38.40909090909091
258,39.40909090909091
259,38.1
260,32.95
261,28.1
262,25.88888888888889
263,20.72222222222222
264,16.055555555555557
265,13.25
266,8.9375
267,10.642857142857142
268,11.071428571428571
269,11.5
270,11.928571428571429
271,12.357142857142858
272,11.933333333333334
273,12.333333333333334
274,12.733333333333333
275,12.3125
276,12.6875
277,13.0625
278,13.4375
279,14.733333333333333
280,14.1875
281,14.6875
282,15.1875
283,14.0
284,14.555555555555555
285,17.0
286,15.722222222222221
287,17.352941176470587
288,19.1875
289,11.625
290,7.176470588235294
291,6.277777777777778
292,7.4375
293,7.411764705882353
294,7.882352941176471
295,8.875
296,8.882352941176471
297,8.88888888888889
298,9.444444444444445
299,9.526315789473685
300,9.7
301,9.454545454545455
302,9.652173913043478
303,9.52
304,9.407407407407407
305,9.714285714285714
306,10.392857142857142
307,7.615384615384615
308,6.115384615384615
309,6.730769230769231
310,7.72
311,8.153846153846153
312,8.884615384615385
313,10.458333333333334
314,11.333333333333334
315,12.333333333333334
316,13.333333333333334
317,14.333333333333334
318,15.333333333333334
319,16.333333333333332
320,17.333333333333332
321,18.333333333333332
322,19.333333333333332
323,20.333333333333332
324,21.333333333333332
325,22.333333333333332
326,23.333333333333332
327,24.333333333333332
328,25.333333333333332
329,26.333333333333332
330,27.333333333333332
331,26.153846153846153
332,27.076923076923077
333,26.962962962962962
334,26.857142857142858
335,27.714285714285715
336,28.571428571428573
337,27.73076923076923
338,25.576923076923077
339,24.26923076923077
340,27.041666666666668
341,27.833333333333332
342,29.956521739130434
343,32.27272727272727
344,33.22727272727273
345,34.18181818181818
346,35.18181818181818
347,36.18181818181818
348,37.18181818181818
349,38.18181818181818
350,39.18181818181818
351,40.18181818181818
352,41.18181818181818
353,42.18181818181818
354,43.18181818181818
355,42.35
356,37.35
357,32.45
358,29.105263157894736
359,25.38888888888889
360,20.11111111111111
361,14.88888888888889
362,9.88888888888889
363,10.222222222222221
364,10.555555555555555
365,11.529411764705882
366,11.222222222222221
367,12.235294117647058
368,12.588235294117647
369,13.75
370,14.125
371,15.466666666666667
372,15.0625
373,15.6875
374,16.3125
375,16.9375
376,17.5625
377,18.1875
378,18.8125
379,18.294117647058822
380,18.88235294117647
381,20.6875
382,20.11764705882353
383,19.61111111111111
384,22.8125
385,14.625
386,9.875
387,8.4375
388,8.294117647058824
389,8.647058823529411
390,8.555555555555555
391,8.1
392,9.0
393,8.619047619047619
394,8.681818181818182
395,8.782608695652174
396,8.958333333333334
397,9.5
398,9.68
399,9.923076923076923
400,10.653846153846153
401,10.962962962962964
402,12.153846153846153
403,8.48
404,6.384615384615385
405,6.653846153846154
406,7.68
407,8.833333333333334
408,10.08695652173913
409,11.454545454545455
410,12.363636363636363
411,13.272727272727273
412,14.227272727272727
413,15.227272727272727
414,16.227272727272727
415,17.227272727272727
416,18.227272727272727
417,19.227272727272727
418,20.227272727272727
419,21.227272727272727
420,22.227272727272727
421,21.291666666666668
422,22.208333333333332
423,22.2
424,22.192307692307693
425,23.03846153846154
426,23.884615384615383
427,24.73076923076923
428,26.6
429,28.625
430,29.541666666666668
431,30.458333333333332
432,31.375
433,30.59090909090909
434,28.318181818181817
435,27.09090909090909
436,30.7
437,31.6
438,32.5
439,37.111111111111114
440,38.111111111111114
441,39.111111111111114
442,40.111111111111114
443,41.111111111111114
444,42.111111111111114
445,43.111111111111114
446,44.111111111111114
447,45.111111111111114
448,46.111111111111114
449,47.111111111111114
450,48.111111111111114
451,42.27777777777778
452,36.44444444444444
453,29.105263157894736
454,25.0
455,19.444444444444443
456,13.944444444444445
457,9.4375
458,3.125
459,3.7142857142857144
460,3.857142857142857
461,4.384615384615385
462,4.357142857142857
463,5.416666666666667
464,5.384615384615385
465,6.333333333333333
466,6.833333333333333
467,8.0
468,7.833333333333333
469,9.090909090909092
470,9.636363636363637
471,9.333333333333334
472,9.833333333333334
473,10.333333333333334
474,10.833333333333334
475,12.363636363636363
476,11.833333333333334
477,12.333333333333334
478,11.846153846153847
479,12.307692307692308
480,12.76923076923077
481,5.5
482,3.066666666666667
483,3.1875
484,3.5
485,3.6470588235294117
486,3.6315789473684212
487,4.0
488,4.368421052631579
489,4.380952380952381
490,4.9523809523809526
491,5.8
492,6.142857142857143
493,6.857142857142857
494,7.619047619047619
495,7.695652173913044
496,8.478260869565217
497,9.304347826086957
498,10.130434782608695
499,8.045454545454545
500,7.565217391304348
501,8.347826086956522
502,10.047619047619047
503,10.952380952380953
504,11.904761904761905
505,12.857142857142858
506,13.80952380952381
507,14.761904761904763
508,15.714285714285714
509,16.714285714285715
510,17.714285714285715
511,17.08695652173913
512,18.0
513,18.125
514,18.24
515,19.08
516,19.92
517,20.76
518,22.5
519,24.391304347826086
520,25.304347826086957
521,26.217391304347824
522,27.130434782608695
523,28.043478260869566
524,29.0
525,30.0
526,31.0
527,32.0
528,33.0
529,32.666666666666664
530,30.095238095238095
531,29.904761904761905
532,34.0
533,34.94736842105263
534,37.888888888888886
535,38.888888888888886
536,39.888888888888886
537,40.888888888888886
538,41.888888888888886
539,42.888888888888886
540,43.888888888888886
541,40.4
542,41.3
543,40.19047619047619
544,39.18181818181818
545,40.0
546,40.81818181818182
547,39.4
548,34.0
549,28.65
550,26.22222222222222
551,20.555555555555557
552,14.88888888888889
553,10.6875
554,4.625
555,5.714285714285714
556,6.142857142857143
557,6.571428571428571
558,7.0
559,8.0
560,7.857142857142857
561,9.666666666666666
562,10.166666666666666
563,10.666666666666666
564,11.166666666666666
565,11.666666666666666
566,11.23076923076923
567,13.818181818181818
568,12.23076923076923
569,13.833333333333334
570,15.727272727272727
571,12.0
572,12.466666666666667
573,12.125
574,11.166666666666666
575,11.0
576,11.944444444444445
577,7.25
578,3.9444444444444446
579,4.222222222222222
580,5.125
581,5.0
582,5.882352941176471
583,6.875
584,6.722222222222222
585,7.0
586,7.631578947368421
587,7.85
588,7.7727272727272725
589,8.409090909090908
590,9.136363636363637
591,9.041666666666666
592,9.75
593,10.5
594,10.92
595,8.826086956521738
596,8.26086956521739
597,9.130434782608695
598,11.0
599,12.0
600,13.0
601,12.782608695652174
602,13.695652173913043
603,14.0
604,14.28
605,15.12
606,15.96
607,16.8
608,18.375
609,20.08695652173913
610,21.0
611,21.91304347826087
612,22.82608695652174
613,23.73913043478261
614,24.695652173913043
615,25.695652173913043
616,26.695652173913043
617,27.695652173913043
618,28.695652173913043
619,29.695652173913043
620,30.695652173913043
621,31.695652173913043
622,32.69565217391305
623,33.69565217391305
624,34.69565217391305
625,34.0
626,31.238095238095237
627,30.666666666666668
628,33.1
629,35.78947368421053
630,36.73684210526316
631,35.8
632,36.7
633,35.80952380952381
634,35.0
635,35.81818181818182
636,36.63636363636363
637,37.45454545454545
638,38.27272727272727
639,39.09090909090909
640,39.90909090909091
641,40.81818181818182
642,41.72727272727273
643,40.55
644,35.35
645,30.3
646,26.63157894736842
647,22.555555555555557
648,17.055555555555557
649,12.9375
650,6.75
651,8.142857142857142
652,8.571428571428571
653,9.0
654,9.428571428571429
655,11.5
656,10.285714285714286
657,11.538461538461538
658,11.142857142857142
659,13.5
660,12.923076923076923
661,11.6
662,12.857142857142858
663,11.625
664,10.666666666666666
665,11.647058823529411
666,12.058823529411764
667,11.777777777777779
668,12.941176470588236
669,13.411764705882353
670,13.166666666666666
671,13.722222222222221
672,14.333333333333334
673,9.4375
674,5.444444444444445
675,5.5
676,6.176470588235294
677,6.222222222222222
678,7.0588235294117645
679,8.125
680,7.777777777777778
681,8.444444444444445
682,9.11111111111111
683,8.85
684,8.681818181818182
685,9.318181818181818
686,10.045454545454545
687,9.916666666666666
688,10.666666666666666
689,11.416666666666666
690,11.26923076923077
691,8.115384615384615
692,7.115384615384615
693,7.592592592592593
694,8.692307692307692
695,9.538461538461538
696,10.384615384615385
697,11.23076923076923
698,12.56
699,14.0
700,14.916666666666666
701,15.833333333333334
702,16.75
703,17.666666666666668
704,18.625
705,19.625
706,20.625
707,21.625
708,22.625
709,23.625
710,24.625
711,25.625
712,26.625
713,27.625
714,28.625
715,29.625
716,30.625
717,31.625
718,32.625
719,33.625
720,34.625
721,31.041666666666668
722,28.25
723,25.44
724,27.25
725,28.0
726,30.0
727,32.18181818181818
728,33.0
729,33.81818181818182
730,34.63636363636363
731,35.5
732,36.40909090909091
733,37.36363636363637
734,38.36363636363637
735,39.36363636363637
736,40.36363636363637
737,41.36363636363637
738,42.36363636363637
739,41.5
740,36.5
741,31.55
742,29.61111111111111
743,24.11111111111111
744,19.823529411764707
745,15.0
746,9.533333333333333
747,10.642857142857142
748,11.923076923076923
749,11.5
750,12.846153846153847
751,12.357142857142858
752,11.933333333333334
753,11.5625
754,11.235294117647058
755,12.3125
756,12.6875
757,13.0625
758,13.4375
759,13.0
760,12.61111111111111
761,13.823529411764707
762,14.294117647058824
763,14.0
764,16.4375
765,16.176470588235293
766,15.944444444444445
767,15.736842105263158
768,17.27777777777778
769,11.294117647058824
770,7.055555555555555
771,6.666666666666667
772,7.470588235294118
773,7.5
774,7.944444444444445
775,8.882352941176471
776,9.055555555555555
777,9.722222222222221
778,10.38888888888889
779,10.578947368421053
780,10.75
781,10.5
782,10.291666666666666
783,10.115384615384615
784,10.0
785,10.678571428571429
786,10.96551724137931
787,8.071428571428571
788,6.785714285714286
789,7.464285714285714
790,8.76923076923077
791,9.576923076923077
792,10.384615384615385
793,12.166666666666666
794,13.125
795,14.125
796,15.125
797,16.125
798,17.125
799,18.125
800,19.125
801,20.125
802,21.125
803,22.125
804,23.125
805,24.125
806,25.125
807,26.125
808,27.125
809,28.125
810,29.125
811,27.807692307692307
812,28.73076923076923
813,28.555555555555557
814,28.392857142857142
815,29.25
816,30.107142857142858
817,29.153846153846153
818,26.692307692307693
819,25.307692307692307
820,28.208333333333332
821,29.0
822,29.791666666666668
823,33.40909090909091
824,34.40909090909091
825,35.40909090909091
826,36.40909090909091
827,37.40909090909091
828,38.40909090909091
829,39.40909090909091
830,40.40909090909091
831,41.40909090909091
832,42.40909090909091
833,43.40909090909091
834,44.40909090909091
835,43.6
836,38.5
837,33.5
838,31.666666666666668
839,26.27777777777778
840,20.833333333333332
841,15.38888888888889
842,9.88888888888889
843,10.823529411764707
844,10.555555555555555
845,10.88888888888889
846,11.222222222222221
847,13.0
848,11.88888888888889
849,13.75
850,14.125
851,14.625
852,14.235294117647058
853,15.6875
854,16.3125
855,15.941176470588236
856,17.5625
857,18.1875
858,18.8125
859,17.27777777777778
860,20.0625
861,20.75
862,19.055555555555557
863,20.88235294117647
864,22.9375
865,14.75
866,8.88888888888889
867,7.722222222222222
868,9.0625
869,8.444444444444445
870,8.88888888888889
871,9.38888888888889
872,8.95
873,9.0
874,9.045454545454545
875,8.833333333333334
876,9.416666666666666
877,10.0
878,9.807692307692308
879,9.678571428571429
880,10.321428571428571
881,11.444444444444445
882,11.785714285714286
883,8.73076923076923
884,6.884615384615385
885,7.1923076923076925
886,8.2
887,9.375
888,10.25
889,12.181818181818182
890,13.181818181818182
891,14.181818181818182
892,15.181818181818182
893,16.181818181818183
894,17.181818181818183
895,18.181818181818183
896,19.181818181818183
897,20.181818181818183
898,21.181818181818183
899,22.181818181818183
900,23.181818181818183
901,22.166666666666668
902,23.083333333333332
903,23.04
904,23.0
905,23.846153846153847
906,24.692307692307693
907,25.53846153846154
908,27.44
909,29.5
910,30.416666666666668
911,31.333333333333332
912,32.25
913,31.454545454545453
914,28.772727272727273
915,27.181818181818183
916,29.333333333333332
917,31.7
918,34.31578947368421
919,37.22222222222222
920,38.22222222222222
921,39.22222222222222
922,40.22222222222222
923,41.22222222222222
924,42.22222222222222
925,43.22222222222222
926,44.22222222222222
927,45.22222222222222
928,46.22222222222222
929,47.22222222222222
930,48.22222222222222
931,42.27777777777778
932,36.333333333333336
933,29.0
934,25.0
935,19.444444444444443
936,14.647058823529411
937,9.3125
938,3.0625
939,3.642857142857143
940,3.7857142857142856
941,3.9285714285714284
942,4.285714285714286
943,5.5
944,5.142857142857143
945,6.5
946,8.4
947,7.5
948,8.0
949,8.5
950,9.0
951,9.5
952,10.0
953,10.5
954,10.153846153846153
955,9.857142857142858
956,11.076923076923077
957,11.538461538461538
958,11.285714285714286
959,12.76923076923077
960,13.384615384615385
961,5.8
962,3.25
963,3.2941176470588234
964,3.5294117647058822
965,3.5555555555555554
966,3.8333333333333335
967,3.9473684210526314
968,4.15
969,4.55
970,4.904761904761905
971,5.476190476190476
972,6.45
973,6.857142857142857
974,7.571428571428571
975,8.0
976,8.391304347826088
977,8.791666666666666
978,9.2
979,7.25
980,7.208333333333333
981,8.0
982,9.590909090909092
983,10.454545454545455
984,11.363636363636363
985,12.272727272727273
986,13.227272727272727
987,14.181818181818182
988,15.136363636363637
989,16.136363636363637
990,17.136363636363637
991,16.625
992,17.541666666666668
993,17.72
994,17.884615384615383
995,18.73076923076923
996,19.576923076923077
997,20.423076923076923
998,21.26923076923077
999,23.958333333333332
1000,24.875
