Step,Avg Waiting Time
199,0.9090909090909091
200,0.7272727272727273
201,0.8181818181818182
202,0.9090909090909091
203,0.18181818181818182
204,0.36363636363636365
205,0.6363636363636364
206,1.0
207,1.5454545454545454
208,1.3333333333333333
209,1.1111111111111112
210,0.6363636363636364
211,0.45454545454545453
212,0.18181818181818182
213,0.0
214,0.0
215,0.0
216,0.0
217,0.06666666666666667
218,0.14285714285714285
219,0.3076923076923077
220,0.5384615384615384
221,0.9166666666666666
222,1.4166666666666667
223,1.2
224,1.0
225,0.5
226,0.18181818181818182
227,0.3
228,0.3
229,0.5555555555555556
230,0.8888888888888888
231,1.3333333333333333
232,0.9090909090909091
233,0.8888888888888888
234,0.6666666666666666
235,0.4444444444444444
236,0.0
237,0.0
238,0.0
239,0.2
240,0.6
241,0.8333333333333334
242,1.1428571428571428
243,1.4666666666666666
244,1.875
245,1.7142857142857142
246,1.0
247,0.5625
248,0.1875
249,0.0
250,0.0
251,0.07142857142857142
252,0.25
253,0.4166666666666667
254,0.25
255,0.5833333333333334
256,0.45454545454545453
257,0.7
258,0.8
259,1.0
260,1.2
261,1.25
262,1.6666666666666667
263,0.7
264,1.1
265,1.6
266,2.2
267,2.9
268,3.0833333333333335
269,3.9166666666666665
270,3.8
271,2.0714285714285716
272,1.3571428571428572
273,0.6666666666666666
274,0.0625
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.07142857142857142
283,0.3333333333333333
284,0.6666666666666666
285,0.6
286,0.8
287,1.1
288,1.6
289,1.75
290,1.9
291,1.9
292,2.0
293,0.0
294,0.0
295,0.25
296,0.5
297,0.25
298,0.125
299,0.0
300,0.0
301,0.09090909090909091
302,0.18181818181818182
303,0.1
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.1111111111111111
311,0.2727272727272727
312,0.2222222222222222
313,0.1111111111111111
314,0.4444444444444444
315,0.8888888888888888
316,1.1428571428571428
317,0.0
318,0.2222222222222222
319,0.0
320,0.0
321,0.14285714285714285
322,0.5714285714285714
323,1.0
324,1.5714285714285714
325,1.7777777777777777
326,2.3333333333333335
327,2.0
328,1.0
329,0.42857142857142855
330,0.0
331,0.09090909090909091
332,0.2727272727272727
333,0.35714285714285715
334,0.07692307692307693
335,0.0
336,0.0
337,0.0
338,0.08333333333333333
339,0.16666666666666666
340,0.35714285714285715
341,0.8333333333333334
342,0.9166666666666666
343,1.4
344,1.7
345,1.125
346,1.5714285714285714
347,1.5555555555555556
348,1.8888888888888888
349,2.125
350,2.375
351,2.75
352,3.125
353,3.625
354,3.3
355,4.125
356,0.25
357,0.25
358,0.5
359,0.75
360,1.0
361,1.0
362,1.4166666666666667
363,0.7272727272727273
364,0.9285714285714286
365,1.3571428571428572
366,1.0833333333333333
367,0.5833333333333334
368,0.08333333333333333
369,0.0
370,0.0
371,0.08333333333333333
372,0.25
373,0.5
374,0.2
375,0.5
376,0.5833333333333334
377,1.0833333333333333
378,1.6666666666666667
379,2.4166666666666665
380,2.6
381,3.4
382,4.2
383,4.166666666666667
384,5.0
385,5.833333333333333
386,6.666666666666667
387,7.5
388,8.333333333333334
389,9.333333333333334
390,8.857142857142858
391,8.5
392,9.25
393,8.421052631578947
394,8.65
395,8.11111111111111
396,6.555555555555555
397,4.45
398,3.2777777777777777
399,2.0625
400,0.9375
401,0.26666666666666666
402,0.06666666666666667
403,0.2
404,0.6
405,0.75
406,0.9375
407,0.8666666666666667
408,0.7333333333333333
409,0.5714285714285714
410,0.7142857142857143
411,0.6923076923076923
412,0.6666666666666666
413,0.6666666666666666
414,0.35714285714285715
415,0.6428571428571429
416,0.9285714285714286
417,1.2857142857142858
418,1.5714285714285714
419,1.2307692307692308
420,0.8461538461538461
421,0.6
422,0.4375
423,0.29411764705882354
424,0.1875
425,0.125
426,0.0
427,0.0
428,0.0625
429,0.14285714285714285
430,0.3333333333333333
431,0.5882352941176471
432,1.0
433,1.3529411764705883
434,1.9375
435,2.4375
436,2.7222222222222223
437,3.3333333333333335
438,4.235294117647059
439,4.266666666666667
440,3.6666666666666665
441,3.066666666666667
442,2.466666666666667
443,2.3076923076923075
444,1.6923076923076923
445,0.9166666666666666
446,0.6
447,0.0
448,0.0
449,0.0
450,0.09090909090909091
451,0.07692307692307693
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0625
462,0.0
463,0.13333333333333333
464,0.25
465,0.21428571428571427
466,0.2857142857142857
467,0.14285714285714285
468,0.2857142857142857
469,0.6
470,0.7857142857142857
471,1.2142857142857142
472,1.7857142857142858
473,1.8333333333333333
474,2.5
475,3.1666666666666665
476,4.0
477,4.142857142857143
478,4.928571428571429
479,5.714285714285714
480,6.571428571428571
481,6.117647058823529
482,6.882352941176471
483,6.25
484,4.611111111111111
485,3.611111111111111
486,2.875
487,1.75
488,1.0625
489,0.5714285714285714
490,0.0
491,0.08333333333333333
492,0.25
493,0.4166666666666667
494,0.75
495,0.6923076923076923
496,0.6923076923076923
497,0.7692307692307693
498,0.6666666666666666
499,0.8666666666666667
500,0.9333333333333333
501,1.4
502,1.6875
503,2.1875
504,2.875
505,3.2
506,3.933333333333333
507,4.230769230769231
508,3.923076923076923
509,3.6153846153846154
510,3.230769230769231
511,1.2
512,1.4
513,0.9411764705882353
514,0.6666666666666666
515,0.5
516,0.4375
517,0.3125
518,0.1875
519,0.058823529411764705
520,0.0625
521,0.0
522,0.2
523,0.2857142857142857
524,0.46153846153846156
525,0.46153846153846156
526,0.6153846153846154
527,0.7857142857142857
528,1.0666666666666667
529,1.2857142857142858
530,1.7142857142857142
531,2.2857142857142856
532,2.5
533,3.142857142857143
534,2.5
535,2.0714285714285716
536,2.357142857142857
537,2.9166666666666665
538,3.0833333333333335
539,2.75
540,2.4166666666666665
541,1.8461538461538463
542,1.4615384615384615
543,0.9285714285714286
544,0.4375
545,0.06666666666666667
546,0.2
547,0.3125
548,0.07142857142857142
549,0.06666666666666667
550,0.0
551,0.06666666666666667
552,0.21428571428571427
553,0.38461538461538464
554,0.5384615384615384
555,0.15384615384615385
556,0.5
557,0.5454545454545454
558,0.1
559,0.2727272727272727
560,0.5454545454545454
561,0.8
562,1.0
563,1.0833333333333333
564,0.9090909090909091
565,1.1666666666666667
566,0.9090909090909091
567,0.7272727272727273
568,0.6666666666666666
569,1.3333333333333333
570,1.9230769230769231
571,2.2666666666666666
572,2.6923076923076925
573,2.2666666666666666
574,1.8125
575,1.8571428571428572
576,1.5714285714285714
577,1.0
578,1.1428571428571428
579,0.6428571428571429
580,0.25
581,0.08333333333333333
582,0.0
583,0.18181818181818182
584,0.36363636363636365
585,0.5454545454545454
586,0.8
587,1.0
588,1.2
589,0.0
590,0.0
591,0.3
592,0.2222222222222222
593,0.4
594,0.6363636363636364
595,1.0
596,0.6666666666666666
597,0.2
598,0.1
599,0.2222222222222222
600,0.0
601,0.0
602,0.0
603,0.08333333333333333
604,0.07692307692307693
605,0.23076923076923078
606,0.07692307692307693
607,0.07692307692307693
608,0.0
609,0.0
610,0.08333333333333333
611,0.3333333333333333
612,0.45454545454545453
613,0.08333333333333333
614,0.2727272727272727
615,0.6
616,0.2727272727272727
617,0.5833333333333334
618,0.6666666666666666
619,1.0833333333333333
620,1.2727272727272727
621,1.2307692307692308
622,0.9166666666666666
623,0.7272727272727273
624,0.8181818181818182
625,1.0
626,1.3636363636363635
627,1.7272727272727273
628,1.3636363636363635
629,1.8181818181818181
630,2.1
631,0.9230769230769231
632,0.8461538461538461
633,0.5714285714285714
634,0.38461538461538464
635,0.21428571428571427
636,0.14285714285714285
637,0.07142857142857142
638,0.07142857142857142
639,0.21428571428571427
640,0.5
641,0.6923076923076923
642,1.25
643,1.8333333333333333
644,2.5
645,3.0
646,3.5
647,4.214285714285714
648,4.083333333333333
649,3.076923076923077
650,1.9166666666666667
651,1.5833333333333333
652,1.5
653,1.0
654,0.5
655,0.0
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,0.0
662,0.09090909090909091
663,0.25
664,0.35714285714285715
665,0.5333333333333333
666,0.8
667,0.46153846153846156
668,0.15384615384615385
669,0.08333333333333333
670,0.25
671,0.4166666666666667
672,0.5
673,0.75
674,1.0833333333333333
675,1.0
676,0.8333333333333334
677,1.1538461538461537
678,1.3333333333333333
679,1.7857142857142858
680,2.142857142857143
681,2.5
682,2.2857142857142856
683,2.642857142857143
684,3.0714285714285716
685,2.5714285714285716
686,2.142857142857143
687,2.142857142857143
688,1.5384615384615385
689,1.9166666666666667
690,2.25
691,2.0714285714285716
692,2.1333333333333333
693,2.0588235294117645
694,2.111111111111111
695,0.75
696,0.7647058823529411
697,0.875
698,1.0
699,1.2
700,1.4
701,1.4
702,1.4666666666666666
703,1.7333333333333334
704,1.9333333333333333
705,2.2666666666666666
706,2.466666666666667
707,2.6875
708,2.6470588235294117
709,3.0625
710,3.3125
711,3.8
712,3.5714285714285716
713,3.857142857142857
714,1.2142857142857142
715,0.6153846153846154
716,0.9285714285714286
717,0.7692307692307693
718,0.6923076923076923
719,0.5384615384615384
720,0.6923076923076923
721,0.7647058823529411
722,0.7333333333333333
723,0.6875
724,0.6111111111111112
725,0.29411764705882354
726,0.29411764705882354
727,0.1111111111111111
728,0.0625
729,0.0
730,0.0
731,0.0
732,0.06666666666666667
733,0.125
734,0.29411764705882354
735,0.5294117647058824
736,0.47058823529411764
737,0.5
738,0.4666666666666667
739,0.6
740,0.6875
741,0.8125
742,1.0625
743,1.2666666666666666
744,1.4
745,1.6
746,0.3076923076923077
747,0.0
748,0.14285714285714285
749,0.35714285714285715
750,0.42857142857142855
751,0.2
752,0.07142857142857142
753,0.06666666666666667
754,0.0
755,0.05555555555555555
756,0.05555555555555555
757,0.058823529411764705
758,0.0
759,0.0
760,0.0
761,0.07142857142857142
762,0.13333333333333333
763,0.0625
764,0.13333333333333333
765,0.25
766,0.4375
767,0.5
768,0.6875
769,0.8125
770,0.9333333333333333
771,1.1333333333333333
772,1.3333333333333333
773,1.5
774,1.7692307692307692
775,0.0
776,0.15384615384615385
777,0.38461538461538464
778,0.46153846153846156
779,0.5714285714285714
780,0.7857142857142857
781,0.2857142857142857
782,0.2
783,0.17647058823529413
784,0.0625
785,0.0
786,0.0
787,0.0
788,0.0
789,0.0
790,0.0
791,0.06666666666666667
792,0.2
793,0.3125
794,0.42857142857142855
795,0.2857142857142857
796,0.38461538461538464
797,0.5384615384615384
798,0.07692307692307693
799,0.46153846153846156
800,0.8461538461538461
801,0.7692307692307693
802,0.46153846153846156
803,0.38461538461538464
804,0.5384615384615384
805,0.7692307692307693
806,1.0769230769230769
807,0.9090909090909091
808,0.5384615384615384
809,0.38461538461538464
810,0.36363636363636365
811,0.21428571428571427
812,0.07142857142857142
813,0.07692307692307693
814,0.0
815,0.0
816,0.0
817,0.0
818,0.13333333333333333
819,0.3333333333333333
820,0.6428571428571429
821,1.0714285714285714
822,1.3125
823,1.2142857142857142
824,1.0
825,0.6428571428571429
826,0.6153846153846154
827,0.4166666666666667
828,0.3333333333333333
829,0.46153846153846156
830,0.6923076923076923
831,0.9166666666666666
832,1.0833333333333333
833,0.7272727272727273
834,0.9090909090909091
835,1.1818181818181819
836,1.4545454545454546
837,1.6153846153846154
838,2.076923076923077
839,1.6666666666666667
840,2.25
841,2.25
842,2.6470588235294117
843,3.176470588235294
844,3.25
845,3.85
846,4.45
847,5.05
848,6.388888888888889
849,7.166666666666667
850,8.9375
851,8.722222222222221
852,9.5
853,10.444444444444445
854,11.444444444444445
855,12.444444444444445
856,14.625
857,15.625
858,16.625
859,17.625
860,17.642857142857142
861,15.0
862,12.357142857142858
863,9.642857142857142
864,7.0
865,5.083333333333333
866,2.25
867,0.0
868,0.0
869,0.09090909090909091
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.0
878,0.0
879,0.0
880,0.13333333333333333
881,0.25
882,0.35714285714285715
883,0.4
884,0.5
885,0.7333333333333333
886,0.5714285714285714
887,0.7333333333333333
888,0.9333333333333333
889,0.42857142857142855
890,0.7142857142857143
891,1.1428571428571428
892,1.6428571428571428
893,1.8571428571428572
894,1.8666666666666667
895,2.4
896,3.066666666666667
897,3.7333333333333334
898,4.466666666666667
899,5.4
900,6.0
901,5.764705882352941
902,6.588235294117647
903,7.0
904,7.0
905,7.7
906,8.4
907,9.15
908,8.88888888888889
909,7.2105263157894735
910,5.947368421052632
911,5.294117647058823
912,3.823529411764706
913,2.411764705882353
914,1.4666666666666666
915,0.06666666666666667
916,0.26666666666666666
917,0.46153846153846156
918,0.6428571428571429
919,0.23076923076923078
920,0.3076923076923077
921,0.35714285714285715
922,0.4
923,0.5625
924,0.8125
925,0.7857142857142857
926,0.7857142857142857
927,0.7857142857142857
928,0.0
929,0.0
930,0.0
931,0.06666666666666667
932,0.1875
933,0.2
934,0.125
935,0.125
936,0.17647058823529413
937,0.2631578947368421
938,0.42105263157894735
939,0.6470588235294118
940,0.4
941,0.26666666666666666
942,0.13333333333333333
943,0.06666666666666667
944,0.0625
945,0.1875
946,0.2857142857142857
947,0.42857142857142855
948,0.5714285714285714
949,0.7142857142857143
950,1.0
951,0.0
952,0.14285714285714285
953,0.3076923076923077
954,0.46153846153846156
955,0.6153846153846154
956,0.7142857142857143
957,0.9285714285714286
958,1.2142857142857142
959,1.4375
960,1.6428571428571428
961,1.4375
962,1.411764705882353
963,0.17647058823529413
964,0.0
965,0.05555555555555555
966,0.21052631578947367
967,0.17647058823529413
968,0.23529411764705882
969,0.3125
970,0.375
971,0.5625
972,0.17647058823529413
973,0.3888888888888889
974,0.47058823529411764
975,0.75
976,0.875
977,1.125
978,1.0625
979,1.2666666666666666
980,1.2666666666666666
981,1.3333333333333333
982,1.5714285714285714
983,1.5714285714285714
984,1.7857142857142858
985,1.9285714285714286
986,2.2857142857142856
987,2.8333333333333335
988,2.769230769230769
989,2.5384615384615383
990,0.0
991,0.125
992,0.25
993,0.4375
994,0.47058823529411764
995,0.2777777777777778
996,0.35294117647058826
997,0.4375
998,0.5294117647058824
999,0.5294117647058824
1000,0.6875
