Average Queue length,Reward,Step,Total Queue Length,Avg Waiting Time
0.025,-0.042499999999999996,65,1,0.125
0.07500000000000001,-0.002500000000000016,66,3,0.5
0.05,-0.11000000000000001,67,2,0.375
0.05,0.06499999999999999,68,2,0.25
0.05,0.014999999999999986,69,2,0.5
0.1,-0.27,70,4,1.0
0.07500000000000001,-0.2775,71,3,1.125
0.125,-0.4125,72,5,1.625
0.05,-0.11000000000000001,73,2,0.375
0.175,-0.12250000000000001,74,7,0.75
0.1,-0.16999999999999998,75,4,1.25
0.125,-0.4375,76,5,1.75
0.125,-0.5625,77,5,2.375
0.225,-0.6325000000000001,78,9,3.125
0.1,-0.42,79,4,2.5
0.125,-0.48750000000000004,80,5,2.0
0.05,-0.23500000000000001,81,2,1.0
0.05,-0.11000000000000001,82,2,1.125
0.05,-0.285,83,2,1.25
0.025,0.10750000000000001,84,1,0.125
0.125,-0.11249999999999999,85,5,0.125
0.05,0.19,86,2,0.375
0.07500000000000001,-0.2025,87,3,0.75
0.1,-0.32,88,4,1.25
0.1,-0.295,89,4,1.125
0.125,-0.2625,90,5,0.875
0.125,-0.2875,91,5,1.0
0.1,-0.020000000000000018,92,4,1.25
0.15000000000000002,-0.355,93,6,1.25
0.1,-0.27,94,4,1.0
0.17500000000000002,-0.14750000000000002,95,7,0.875
0.07500000000000001,-0.2775,96,3,1.125
0.025,-0.0675,97,1,0.25
0.07500000000000001,0.02249999999999998,98,3,0.375
0.15000000000000002,-0.20500000000000002,99,6,0.5
0.07500000000000001,-0.22750000000000004,100,3,0.875
0.125,-0.08750000000000005,101,5,1.5
0.125,-0.5125000000000001,102,5,2.125
0.17500000000000002,-0.7225000000000001,103,7,3.0
0.2,-0.9400000000000001,104,8,4.0
0.30000000000000004,-1.06,105,12,5.0
0.275,-1.4675000000000002,106,11,6.375
0.275,-1.4175,107,11,6.125
0.17500000000000002,-0.7975000000000001,108,7,4.875
0.17500000000000002,-0.9725000000000001,109,7,4.25
0.15000000000000002,-0.88,110,6,3.875
0.1,-0.22000000000000003,111,4,0.75
0.1,-0.07000000000000002,112,4,0.75
0.15000000000000002,-0.355,113,6,1.25
0.15000000000000002,-0.45500000000000007,114,6,1.75
0.15000000000000002,-0.48,115,6,1.875
0.275,-0.6675,116,11,2.375
0.275,-0.9175000000000001,117,11,3.625
0.275,-0.9425,118,11,4.5
0.25,-1.025,119,10,5.0
0.30000000000000004,-1.435,120,12,6.125
0.30000000000000004,-1.31,121,12,7.0
0.35,-1.52,122,14,6.375
0.22499999999999998,-1.3075,123,9,5.75
0.15000000000000002,-0.98,124,6,4.375
0.125,-0.9625,125,5,4.375
0.22499999999999998,-0.8575,126,9,4.25
0.125,-0.7625000000000001,127,5,4.125
0.1,-0.87,128,4,4.0
0.1,-0.7450000000000001,129,4,4.125
0.15000000000000002,-1.08,130,6,4.875
0.125,-0.9875,131,5,5.25
0.125,-0.6125,132,5,3.375
0.175,-0.9475,133,7,4.125
0.25,-0.8,134,10,3.125
0.225,-0.6075000000000002,135,9,3.0
0.325,-0.8025,136,13,2.875
0.25,-0.8,137,10,3.125
0.225,-0.8325,138,9,3.375
0.2,-0.64,139,8,3.25
0.125,-0.4625,140,5,2.625
0.175,-0.7975,141,7,3.375
0.2,-0.5650000000000001,142,8,2.125
0.22500000000000003,-0.5825,143,9,2.875
0.25,-0.7500000000000001,144,10,3.625
0.19999999999999998,-1.015,145,8,4.375
0.23214285714285712,-0.9625000000000001,146,13,5.5
0.20833333333333334,-1.4708333333333334,147,10,6.625
0.18750000000000003,-1.6812500000000001,148,9,7.75
0.18750000000000003,-1.6562500000000002,149,9,7.625
0.275,-1.7175000000000002,150,11,7.625
0.2,-1.465,151,8,7.375
0.25,-1.8750000000000002,152,10,8.5
0.175,-1.4975,153,7,7.625
0.125,-1.2875,154,5,6.75
0.125,-1.5625,155,5,7.375
0.15000000000000002,-1.33,156,6,6.875
0.275,-1.6425,157,11,7.25
0.225,-1.8325,158,9,8.375
0.225,-2.0575,159,9,9.5
0.225,-2.0825,160,9,9.625
0.225,-1.2325,161,9,5.375
0.2,-0.8150000000000001,162,8,4.875
0.17500000000000002,-1.0725,163,7,4.75
0.2,-1.165,164,8,5.125
0.225,-1.3575000000000002,165,9,6.0
0.275,-1.3425000000000002,166,11,7.25
0.35416666666666663,-1.8479166666666667,167,17,8.75
0.27083333333333337,-2.214583333333333,168,13,10.125
0.33333333333333337,-2.6583333333333337,169,16,12.125
0.30357142857142855,-2.9625,170,17,13.75
0.33333333333333337,-3.3583333333333334,171,16,15.625
0.3214285714285714,-3.5,172,18,17.875
0.33928571428571425,-4.2875,173,19,20.25
0.296875,-3.4828125000000005,174,19,16.375
0.296875,-3.3328125,175,19,15.625
0.3214285714285714,-3.375,176,18,16.5
0.328125,-3.5296875,177,21,17.25
0.2857142857142857,-3.7250000000000005,178,16,17.625
0.2857142857142857,-3.8750000000000004,179,16,18.375
0.25,-4.0,180,16,19.125
0.25,-3.875,181,16,20.0
0.21875,-4.003125,182,14,19.25
0.21875,-3.778125,183,14,18.125
0.234375,-3.8140625000000004,184,15,19.0
0.25,-4.275,185,16,20.5
0.21875,-4.153125,186,14,21.5
0.25,-4.525,187,16,21.75
0.265625,-4.8109375,188,17,23.125
0.234375,-4.9640625,189,15,24.75
0.21875,-5.278125,190,14,25.625
0.21875,-5.453125000000001,191,14,26.5
0.25,-5.6000000000000005,192,16,27.875
0.21875,-5.753125000000001,193,14,28.0
0.3214285714285714,-5.275,194,18,25.25
0.25,-4.55,195,12,21.875
0.3,-3.7100000000000004,196,12,19.0
0.25,-3.275,197,10,15.5
0.30000000000000004,-2.5100000000000002,198,12,12.25
0.25,-2.1,199,10,9.625
0.25,-1.5250000000000001,200,10,6.75
0.2,-0.865,201,8,4.375
0.15000000000000002,-0.98,202,6,4.375
0.15000000000000002,-1.0050000000000001,203,6,4.5
0.17500000000000002,-1.1975,204,7,5.375
0.25,-1.35,205,10,6.625
0.25,-1.55,206,10,7.625
0.275,-1.8675000000000002,207,11,8.375
0.375,-2.1375,208,15,9.375
0.30000000000000004,-2.2600000000000002,209,12,10.25
0.30000000000000004,-2.3600000000000003,210,12,11.5
0.25,-2.425,211,10,11.25
0.30000000000000004,-2.7600000000000002,212,12,12.75
0.325,-2.8775000000000004,213,13,14.0
0.2708333333333333,-2.2895833333333333,214,13,10.5
0.30000000000000004,-2.31,215,12,10.5
0.325,-2.3275,216,13,10.5
0.3125,-2.34375,217,15,11.375
0.3541666666666667,-2.547916666666667,218,17,12.25
0.33333333333333337,-2.8833333333333337,219,16,13.25
0.425,-3.0225,220,17,13.625
0.475,-3.1825,221,19,15.0
0.42500000000000004,-3.2475,222,17,15.5
0.325,-3.4025000000000003,223,13,15.875
0.30000000000000004,-2.685,224,12,12.375
0.19999999999999998,-1.665,225,8,8.375
0.175,-0.9475000000000001,226,7,4.875
0.125,-0.5625,227,5,2.375
0.15000000000000002,-0.45500000000000007,228,6,1.75
0.2,-0.49,229,8,1.75
0.2,-0.665,230,8,2.625
0.17500000000000002,-0.3225,231,7,2.5
0.2,-0.6900000000000001,232,8,2.75
0.1,-0.49500000000000005,233,4,2.125
0.2,-0.6900000000000001,234,8,2.75
0.25,-0.6000000000000001,235,10,3.625
0.25,-0.925,236,10,3.75
0.225,-0.6825000000000001,237,9,4.125
0.225,-0.8575,238,9,3.5
0.275,-1.0425,239,11,4.25
0.3,-1.36,240,12,5.75
0.325,-1.6775000000000002,241,13,7.25
0.4,-1.705,242,16,7.125
0.375,-1.6375000000000002,243,15,7.625
0.375,-1.7875,244,15,8.375
0.3125,-2.09375,245,15,9.375
0.35416666666666663,-2.372916666666667,246,17,10.625
0.35416666666666663,-2.3729166666666663,247,17,11.375
0.35416666666666663,-2.5729166666666665,248,17,12.375
0.35416666666666663,-2.922916666666667,249,17,13.375
0.25,-3.025,250,12,14.25
0.22916666666666669,-2.1104166666666666,251,11,11.25
0.2,-1.765,252,8,8.125
0.15,-1.18,253,6,5.375
0.125,-1.0875,254,5,5.0
0.15000000000000002,-0.8300000000000001,255,6,3.625
0.125,-0.5375,256,5,2.25
0.1,-0.32,257,4,1.25
0.1,0.004999999999999977,258,4,1.125
0.125,-0.38750000000000007,259,5,1.5
0.15000000000000002,-0.38,260,6,1.375
0.125,-0.36250000000000004,261,5,1.375
0.125,-0.08750000000000005,262,5,1.5
0.15000000000000002,-0.48,263,6,1.875
0.125,-0.36250000000000004,264,5,2.125
0.125,-0.5125000000000001,265,5,2.125
0.15000000000000002,-0.455,266,6,2.5
0.15000000000000002,-0.7050000000000001,267,6,3.0
0.15000000000000002,-0.7050000000000001,268,6,3.0
0.2,-0.915,269,8,3.875
0.225,-0.8575000000000002,270,9,4.25
0.1,-0.82,271,4,3.75
0.07500000000000001,0.1725,272,3,0.375
0.15000000000000002,-0.30500000000000005,273,6,1.0
0.125,-0.3375,274,5,1.25
0.15000000000000002,-0.30500000000000005,275,6,1.75
0.275,-0.7175,276,11,2.625
0.225,-0.6075000000000002,277,9,3.0
0.17500000000000002,-0.7475,278,7,3.125
0.2,-0.9400000000000001,279,8,4.0
0.225,-1.0075,280,9,4.25
0.17500000000000002,-0.9225000000000001,281,7,4.75
0.2,-1.24,282,8,5.5
0.225,-0.8075000000000001,283,9,4.0
0.2,-0.79,284,8,3.25
0.3,-1.1600000000000001,285,12,4.75
0.35,-1.395,286,14,6.5
0.29166666666666663,-1.6291666666666669,287,14,7.875
0.29166666666666663,-1.9541666666666666,288,14,8.75
0.30357142857142855,-2.2875,289,17,10.375
0.3125,-2.6437500000000003,290,20,12.125
0.3125,-2.9687500000000004,291,20,14.5
0.265625,-3.1109375000000004,292,17,14.625
0.25,-3.0,293,16,14.125
0.25,-3.175,294,16,15.0
0.234375,-3.2140625000000003,295,15,16.0
0.234375,-3.4140625000000004,296,15,17.0
0.21875,-3.8031250000000005,297,14,18.25
0.25,-3.7,298,16,19.125
0.265625,-4.3359375,299,17,20.75
0.25,-4.025,300,16,19.25
0.35416666666666663,-3.847916666666667,301,17,18.0
0.35416666666666663,-3.722916666666667,302,17,17.375
0.3125,-3.7687500000000003,303,15,18.5
0.325,-3.4775000000000005,304,13,17.0
0.275,-3.0925000000000002,305,11,14.5
0.325,-2.5775000000000006,306,13,13.25
0.30000000000000004,-2.6100000000000003,307,12,12.0
0.25,-2.3,308,10,10.625
0.225,-2.1825,309,9,10.125
0.225,-2.1825,310,9,10.125
0.275,-2.2175,311,11,10.125
0.275,-2.2425,312,11,11.0
0.2,-2.215,313,8,11.125
0.22500000000000003,-2.5325,314,9,11.875
0.225,-2.6325000000000003,315,9,12.375
0.275,-2.6175,316,11,13.625
0.275,-3.0925000000000002,317,11,14.5
0.22500000000000003,-3.0575,318,9,15.25
0.275,-3.5175,319,11,16.625
0.25,-3.525,320,10,17.5
0.22916666666666666,-3.260416666666667,321,11,15.5
0.275,-3.5175,322,11,16.625
0.25,-3.125,323,10,14.75
0.325,-3.3275,324,13,16.25
0.27499999999999997,-3.6925,325,11,17.5
0.35,-4.0200000000000005,326,14,18.875
0.30000000000000004,-3.7600000000000002,327,12,18.5
0.35,-3.795,328,14,18.5
0.30000000000000004,-3.7350000000000003,329,12,17.625
0.275,-3.8175,330,11,18.125
0.275,-3.7175000000000002,331,11,17.625
0.325,-3.5275000000000003,332,13,17.25
0.25,-3.625,333,10,17.25
0.25,-3.5,334,10,18.125
0.2,-2.3400000000000003,335,8,11.0
0.25,-2.45,336,10,12.125
0.2,-1.465,337,8,6.625
0.225,-0.9575,338,9,4.75
0.2,-1.2149999999999999,339,8,5.375
0.225,-1.3575000000000002,340,9,6.0
0.2,-1.34,341,8,6.75
0.275,-1.6925,342,11,7.5
0.25,-1.6250000000000002,343,10,7.25
0.325,-1.7525,344,13,8.375
0.3,-1.8850000000000002,345,12,9.125
0.35,-2.2950000000000004,346,14,10.25
0.325,-1.5775000000000001,347,13,8.25
0.35,-1.695,348,14,7.25
0.3125,-1.9937500000000001,349,15,8.875
0.26785714285714285,-1.9375,350,15,9.5
0.25,-1.9500000000000002,351,16,8.875
0.3214285714285714,-1.6250000000000002,352,18,8.5
0.375,-1.9625000000000001,353,15,8.5
0.35,-1.77,354,14,8.375
0.4,-2.18,355,16,9.5
0.375,-2.1625,356,15,9.5
0.30000000000000004,-1.71,357,12,7.5
0.25,-1.0750000000000002,358,10,6.0
0.22499999999999998,-1.4075,359,9,6.25
0.2,-1.515,360,8,6.875
0.175,-1.1975,361,7,5.375
0.2,-0.64,362,8,4.0
0.25,-1.0,363,10,4.875
0.275,-1.2675,364,11,6.125
0.25,-1.5250000000000001,365,10,6.75
0.30000000000000004,-1.735,366,12,7.625
0.25,-1.775,367,10,8.75
0.25,-1.75,368,10,8.625
0.3,-2.1100000000000003,369,12,9.5
0.30000000000000004,-2.285,370,12,10.375
0.325,-2.5275000000000003,371,13,11.5
0.275,-2.5925000000000002,372,11,12.0
0.3,-1.7850000000000001,373,12,7.875
0.225,-1.1825,374,9,5.875
0.275,-1.4925000000000002,375,11,7.25
0.325,-1.9775,376,13,8.75
0.35,-1.92,377,14,8.375
0.3125,-1.7187500000000002,378,15,8.25
0.3125,-1.3687500000000001,379,15,7.25
0.3125,-1.81875,380,15,8.0
0.3214285714285714,-2.225,381,18,10.0
0.3125,-2.6437500000000003,382,20,12.125
0.359375,-3.2265625,383,23,14.875
0.375,-3.6375,384,24,17.625
0.40625,-4.234375000000001,385,26,20.5
0.421875,-5.0453125,386,27,23.75
0.40625,-5.559375,387,26,26.375
0.390625,-5.7984375,388,25,29.125
0.375,-6.6375,389,24,31.875
0.390625,-7.2734375,390,25,35.0
0.390625,-7.8984375,391,25,38.125
0.390625,-7.5484375,392,25,36.375
0.4583333333333333,-7.095833333333333,393,22,33.875
0.4166666666666667,-6.6416666666666675,394,20,31.75
0.3958333333333333,-6.052083333333334,395,19,29.625
0.3958333333333333,-6.102083333333334,396,19,29.875
0.3958333333333333,-5.727083333333334,397,19,27.25
0.35416666666666663,-4.9229166666666675,398,17,24.875
0.35416666666666663,-4.772916666666667,399,17,22.625
0.3125,-3.59375,400,15,16.875
0.325,-3.3775000000000004,401,13,15.75
0.35,-2.995,402,14,13.75
0.375,-2.6875,403,15,12.875
0.4,-2.58,404,16,12.25
0.35,-2.52,405,14,11.375
0.2916666666666667,-2.154166666666667,406,14,9.75
0.23214285714285715,-1.8375000000000001,407,13,8.375
0.26785714285714285,-2.0625,408,15,10.125
0.26785714285714285,-2.4125,409,15,11.125
0.3214285714285714,-2.45,410,18,11.875
0.28125,-2.5968750000000003,411,18,12.75
0.28125,-2.996875,412,18,14.0
0.2857142857142857,-3.1750000000000003,413,16,14.875
0.3214285714285714,-3.0,414,18,14.625
0.3541666666666667,-3.422916666666667,415,17,15.875
0.425,-3.0975,416,17,14.75
0.42500000000000004,-3.2225,417,17,14.625
0.375,-3.1125,418,15,14.25
0.32499999999999996,-2.8025,419,13,13.625
0.275,-2.6175,420,11,12.875
0.30000000000000004,-2.41,421,12,11.0
0.225,-2.0075000000000003,422,9,9.25
0.275,-2.2175,423,11,10.125
0.22500000000000003,-2.2075000000000005,424,9,10.25
0.225,-2.2075,425,9,11.0
0.30000000000000004,-2.66,426,12,12.25
0.3,-2.535,427,12,12.375
0.275,-2.7675,428,11,13.625
0.3,-3.06,429,12,15.0
0.35,-3.5450000000000004,430,14,16.5
0.35,-3.87,431,14,18.125
0.35,-3.7700000000000005,432,14,17.625
0.3125,-3.4437500000000005,433,15,17.625
0.35,-3.5949999999999998,434,14,17.5
0.3035714285714286,-4.0125,435,17,19.0
0.35416666666666663,-4.147916666666667,436,17,19.5
0.375,-4.0625,437,18,19.0
0.32499999999999996,-3.5775,438,13,18.25
0.32499999999999996,-3.8775000000000004,439,13,18.25
0.275,-3.7925,440,11,18.0
0.2,-2.115,441,8,10.625
0.15,-1.0550000000000002,442,6,4.75
0.225,-0.4575,443,9,2.25
0.2,-0.665,444,8,2.625
0.275,-0.8425,445,11,3.25
0.25,-1.0,446,10,4.125
0.1875,-1.1062500000000002,447,9,4.875
0.22916666666666666,-1.210416666666667,448,11,6.0
0.25,-1.6,449,12,7.125
0.1875,-1.58125,450,9,8.0
0.25,-1.925,451,12,9.5
0.2708333333333333,-2.2395833333333335,452,13,11.0
0.25,-2.55,453,12,11.875
0.3125,-2.84375,454,15,13.125
0.29166666666666663,-2.379166666666667,455,14,10.875
0.275,-2.0675000000000003,456,11,10.875
0.275,-2.0675,457,11,9.375
0.25,-1.675,458,10,7.5
0.3,-1.61,459,12,7.0
0.325,-1.8025,460,13,8.625
0.3125,-1.9187500000000002,461,15,8.5
0.3125,-1.71875,462,15,7.5
0.26785714285714285,-1.8625,463,15,8.375
0.2857142857142857,-1.675,464,16,8.125
0.35416666666666663,-1.6729166666666668,465,17,7.875
0.4,-1.83,466,16,7.75
0.35,-1.595,467,14,7.5
0.3,-1.485,468,12,6.375
0.225,-0.9075000000000001,469,9,5.25
0.17500000000000002,-0.9475,470,7,4.125
0.17500000000000002,-0.7975000000000001,471,7,3.375
0.17500000000000002,-0.8725,472,7,3.75
0.125,-0.8375,473,5,3.75
0.15000000000000002,-0.93,474,6,4.125
0.2,-0.8150000000000001,475,8,4.875
0.22500000000000003,-1.0825,476,9,4.625
0.275,-1.3925,477,11,6.0
0.25,-1.5750000000000002,478,10,7.0
0.32499999999999996,-1.7775,479,13,8.5
0.35416666666666663,-2.1979166666666665,480,17,10.5
0.30357142857142855,-2.7125,481,17,12.5
0.3571428571428571,-3.225,482,20,14.875
0.296875,-3.1328125000000004,483,19,14.625
0.28125,-2.8468750000000003,484,18,14.0
0.296875,-2.9828125,485,19,14.625
0.296875,-3.2828125000000004,486,19,15.375
0.296875,-3.4828125000000005,487,19,16.375
0.25,-3.475,488,16,16.5
0.234375,-3.4890625,489,15,16.625
0.234375,-3.3390625000000003,490,15,16.625
0.25,-3.575,491,16,17.0
0.265625,-3.5859375000000004,492,17,17.75
0.234375,-3.6390625,493,15,17.375
0.265625,-3.8859375000000003,494,17,19.25
0.21875,-4.128125,495,14,19.875
0.28125,-4.596875000000001,496,18,22.0
0.265625,-4.6859375000000005,497,17,23.25
0.28125,-5.0218750000000005,498,18,24.875
0.296875,-5.5328125,499,19,26.625
0.296875,-5.9078125,500,19,28.5
0.3125,-6.29375,501,20,30.375
0.3125,-6.34375,502,20,31.375
0.34375,-6.765625,503,22,32.625
0.359375,-7.0015625,504,23,34.5
0.328125,-6.6296875,505,21,32.0
0.35714285714285715,-6.15,506,20,29.5
0.4,-5.205,507,16,25.375
0.29166666666666663,-4.179166666666666,508,14,20.625
0.27083333333333337,-3.3895833333333334,509,13,16.0
0.26785714285714285,-3.3625000000000003,510,15,15.875
0.203125,-2.4921875,511,13,11.75
0.21875,-1.9031250000000002,512,14,9.5
0.21875,-1.553125,513,14,7.0
0.1875,-1.5812500000000003,514,12,7.25
0.15625,-1.734375,515,10,8.125
0.171875,-1.8453125,516,11,9.375
0.1875,-2.0312500000000004,517,12,10.25
0.19642857142857142,-2.1125000000000003,518,11,9.875
0.25,-2.1,519,12,9.625
0.3,-2.085,520,12,9.375
0.3,-1.86,521,12,9.0
0.25,-1.575,522,10,7.75
0.225,-1.5575,523,9,7.0
0.275,-1.5175,524,11,6.625
0.27083333333333337,-1.3145833333333334,525,13,6.375
0.27083333333333337,-1.7895833333333335,526,13,8.0
0.3125,-2.0187500000000003,527,15,9.75
0.2916666666666667,-2.504166666666667,528,14,11.5
0.3125,-2.4437500000000005,529,15,12.625
0.33333333333333337,-2.5083333333333333,530,16,11.375
0.3,-2.0100000000000002,531,12,9.75
0.25,-1.725,532,10,8.5
0.275,-1.4675,533,11,7.125
0.25,-1.35,534,10,5.875
0.25,-1.125,535,10,4.75
0.275,-1.0675,536,11,4.375
0.27083333333333337,-1.3395833333333336,537,13,5.75
0.30000000000000004,-1.135,538,12,5.375
0.275,-1.2175000000000002,539,11,5.125
0.30000000000000004,-1.06,540,12,5.0
0.325,-1.0775,541,13,5.0
0.32500000000000007,-1.3025,542,13,5.375
0.32499999999999996,-1.5275,543,13,6.5
0.32499999999999996,-1.6275,544,13,7.75
0.2916666666666667,-2.0541666666666667,545,14,9.25
0.2916666666666667,-1.7041666666666668,546,14,8.25
0.275,-1.6425,547,11,7.25
0.2,-1.39,548,8,6.25
0.25,-1.5,549,10,7.375
0.2,-1.24,550,8,6.25
0.2,-0.8650000000000001,551,8,5.125
0.1,-0.77,552,4,3.5
0.17500000000000002,-0.5225000000000001,553,7,3.5
0.15000000000000002,-0.30500000000000005,554,6,1.0
0.2,-0.365,555,8,1.125
0.1,-0.32,556,4,1.25
0.2,-0.54,557,8,2.0
0.275,-0.5425,558,11,3.25
0.25,-1.0250000000000001,559,10,4.25
0.25,-1.225,560,12,5.25
0.22916666666666666,-1.3604166666666668,561,11,6.0
0.23214285714285715,-1.6375000000000002,562,13,7.375
0.203125,-1.8671875,563,13,8.625
0.26785714285714285,-1.7625000000000002,564,15,8.625
0.35714285714285715,-1.975,565,20,9.375
0.4,-1.9300000000000002,566,16,8.25
0.375,-1.6375000000000002,567,15,7.625
0.39999999999999997,-1.605,568,16,7.375
0.42500000000000004,-1.9224999999999999,569,17,8.125
0.3928571428571429,-2.45,570,22,10.875
0.35416666666666663,-2.197916666666667,571,17,9.75
0.3541666666666667,-1.8729166666666668,572,17,8.125
0.425,-1.7225000000000001,573,17,7.125
0.4,-1.53,574,16,7.0
0.4,-1.655,575,16,6.875
0.35,-1.445,576,14,6.75
0.35000000000000003,-1.4200000000000002,577,14,6.625
0.35,-1.795,578,14,7.75
0.2916666666666667,-1.6791666666666667,579,14,8.125
0.375,-2.1875,580,18,9.625
0.375,-2.5374999999999996,581,18,11.375
0.375,-2.9875,582,18,13.625
0.4375,-2.8062500000000004,583,21,13.25
0.45000000000000007,-2.64,584,18,12.375
0.45,-2.515,585,18,11.75
0.39999999999999997,-2.155,586,16,9.375
0.375,-2.0375,587,18,8.875
0.3541666666666667,-2.1479166666666667,588,17,9.5
0.3333333333333333,-1.8833333333333335,589,16,8.25
0.35,-1.62,590,14,7.625
0.4,-1.8800000000000001,591,16,8.0
0.42500000000000004,-1.9725000000000001,592,17,8.375
0.35,-1.495,593,14,7.75
0.35000000000000003,-1.8450000000000002,594,14,8.0
0.3,-1.835,595,12,8.125
0.275,-1.7675,596,11,7.875
0.225,-1.7575,597,9,8.0
0.275,-2.0175,598,11,9.125
0.275,-2.0425,599,11,9.25
0.30000000000000004,-1.8600000000000003,600,12,9.75
0.25,-2.225,601,10,10.25
0.25,-2.025,602,10,9.25
0.25,-2.125,603,10,9.75
0.25,-1.975,604,10,9.75
0.30000000000000004,-2.185,605,12,9.875
0.25,-2.075,606,10,10.25
0.25,-2.375,607,10,11.0
0.30000000000000004,-2.6350000000000002,608,12,12.125
0.35,-2.995,609,14,13.75
0.325,-3.0525,610,13,14.875
0.375,-3.2875000000000005,611,15,15.125
0.375,-3.2625,612,15,15.0
0.39999999999999997,-3.105,613,16,15.625
0.375,-3.5125,614,15,16.25
0.39999999999999997,-3.83,615,16,17.75
0.375,-4.1125,616,18,19.25
0.35416666666666663,-4.222916666666666,617,17,20.625
0.39583333333333337,-4.677083333333334,618,19,22.0
0.375,-4.9375,619,18,24.125
0.33333333333333337,-5.108333333333333,620,16,24.375
0.3541666666666667,-5.347916666666667,621,17,25.5
0.375,-5.2125,622,18,24.75
0.35416666666666663,-5.272916666666667,623,17,25.875
0.35416666666666663,-5.572916666666667,624,17,26.625
0.42500000000000004,-5.572500000000001,625,17,27.125
0.4,-5.630000000000001,626,16,26.75
0.42500000000000004,-5.572500000000001,627,17,27.125
0.375,-5.8375,628,18,27.875
0.4,-5.580000000000001,629,16,26.5
0.3333333333333333,-4.933333333333334,630,16,24.25
0.30357142857142855,-5.1625000000000005,631,17,24.75
0.39583333333333337,-5.352083333333334,632,19,25.375
0.375,-5.362500000000001,633,18,25.5
0.375,-5.4625,634,18,26.0
0.375,-5.4625,635,18,27.5
0.425,-5.9225,636,17,28.125
0.41666666666666663,-6.091666666666668,637,20,29.0
0.4107142857142857,-6.487500000000001,638,23,31.75
0.4107142857142857,-7.1375,639,23,34.25
0.390625,-7.7484375000000005,640,25,37.375
0.40625,-8.309375000000001,641,26,40.125
0.40625,-8.709375000000001,642,26,42.875
0.421875,-9.5453125,643,27,46.25
0.421875,-10.2203125,644,27,49.625
0.421875,-10.895312500000001,645,27,53.0
0.421875,-11.4203125,646,27,56.375
0.4375,-12.256250000000001,647,28,59.75
0.4375,-12.93125,648,28,63.125
0.421875,-13.1953125,649,27,64.5
0.390625,-11.873437500000001,650,25,58.0
0.390625,-10.598437500000001,651,25,52.375
0.375,-9.237499999999999,652,24,44.875
0.34375,-8.465625,653,22,41.125
0.359375,-8.676562500000001,654,23,42.125
0.3125,-7.51875,655,20,37.25
0.28125,-7.046875000000001,656,18,34.25
0.25,-6.5,657,16,31.625
0.234375,-5.9640625,658,15,29.75
0.234375,-5.9390625,659,15,28.875
0.21875,-5.628125000000001,660,14,27.375
0.21875,-5.578125000000001,661,14,28.625
