Step,Avg Waiting Time
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.16666666666666666
251,0.5
252,0.0
253,0.5
254,1.5
255,2.0
256,3.0
257,0.0
258,1.0
259,2.0
260,3.0
261,4.0
262,5.0
263,6.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.2
281,0.4
282,0.6
283,1.6
284,3.0
285,4.0
286,5.0
287,8.0
288,9.0
289,10.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.125
311,0.375
312,1.1666666666666667
313,1.0
314,1.5
315,2.5
316,3.5
317,6.0
318,7.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.5
343,2.0
344,3.0
345,4.0
346,0.0
347,1.0
348,2.0
349,3.0
350,4.0
351,5.0
352,6.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.2
372,0.5
373,1.5
374,2.5
375,3.0
376,4.0
377,2.5
378,3.5
379,7.0
380,0.0
381,1.0
382,2.0
383,3.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.0
399,0.0
400,0.3333333333333333
401,0.6666666666666666
402,1.0
403,1.6666666666666667
404,1.25
405,2.25
406,1.5
407,2.5
408,3.5
409,4.5
410,5.5
411,8.0
412,9.0
413,10.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.0
427,0.0
428,0.0
429,0.0
430,0.16666666666666666
431,0.3333333333333333
432,0.0
433,0.25
434,0.5
435,1.25
436,2.0
437,0.0
438,1.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.0
446,0.0
447,0.0
448,0.0
449,0.0
450,0.0
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.125
461,0.42857142857142855
462,1.0
463,1.5
464,2.25
465,3.25
466,5.5
467,6.5
468,7.5
469,8.5
470,9.5
471,10.5
472,11.5
473,12.5
474,13.5
475,14.5
476,15.5
477,16.5
478,17.5
479,18.5
480,19.5
481,6.833333333333333
482,6.142857142857143
483,6.428571428571429
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.5
493,1.0
494,2.0
495,2.0
496,3.0
497,4.0
498,5.0
499,6.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.0
518,0.0
519,0.0
520,0.0
521,0.0
522,0.0
523,0.0
524,0.25
525,1.0
526,2.0
527,3.0
528,4.0
529,5.0
530,6.0
531,0.0
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,0.0
545,0.0
546,0.0
547,0.0
548,0.0
549,0.0
550,0.0
551,0.14285714285714285
552,0.4
553,1.3333333333333333
554,2.3333333333333335
555,2.6666666666666665
556,3.6666666666666665
557,6.0
558,7.0
559,8.0
560,0.0
561,1.0
562,2.0
563,3.0
564,4.0
565,5.0
566,0.0
567,0.0
568,0.0
569,0.0
570,0.0
571,0.0
572,0.0
573,0.2
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,0.5
584,0.0
585,0.0
586,0.0
587,0.0
588,0.0
589,0.0
590,0.0
591,0.0
592,0.0
593,0.0
594,0.0
595,0.0
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.3333333333333333
613,0.6666666666666666
614,1.0
615,2.0
616,3.0
617,4.0
618,0.0
619,1.0
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,0.3333333333333333
643,1.0
644,1.0
645,2.5
646,1.5
647,0.6666666666666666
648,2.0
649,0.0
650,1.0
651,2.0
652,3.0
653,4.0
654,5.0
655,0.0
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,0.0
662,0.0
663,0.0
664,0.0
665,0.0
666,0.0
667,0.0
668,0.0
669,0.0
670,0.2
671,0.4
672,0.0
673,0.5
674,1.0
675,1.5
676,2.5
677,0.0
678,0.0
679,0.0
680,0.0
681,0.0
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.16666666666666666
702,0.75
703,2.5
704,3.5
705,4.5
706,5.5
707,6.5
708,7.5
709,8.5
710,0.0
711,0.0
712,0.0
713,0.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.2
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,0.0
730,0.0
731,0.0
732,0.0
733,0.25
734,1.5
735,2.5
736,3.5
737,4.5
738,5.5
739,6.5
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,0.0
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0
756,0.0
757,0.0
758,0.0
759,0.0
760,0.3333333333333333
761,0.0
762,0.0
763,0.25
764,0.3333333333333333
765,1.5
766,2.5
767,3.5
768,4.5
769,5.5
770,6.5
771,0.0
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.0
782,0.0
783,0.0
784,0.0
785,0.0
786,0.0
787,0.0
788,0.0
789,0.0
790,0.0
791,0.16666666666666666
792,0.5
793,1.0
794,3.0
795,4.0
796,5.0
797,6.0
798,7.0
799,0.0
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,0.0
806,0.0
807,0.0
808,0.0
809,0.0
810,0.0
811,0.0
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,0.2
821,0.0
822,0.0
823,0.0
824,0.5
825,2.0
826,3.0
827,4.0
828,5.0
829,6.0
830,7.0
831,8.0
832,9.0
833,10.0
834,11.0
835,12.0
836,13.0
837,14.0
838,15.0
839,16.0
840,17.0
841,3.6
842,3.1666666666666665
843,3.5
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,0.16666666666666666
851,0.3333333333333333
852,1.0
853,2.0
854,4.0
855,5.0
856,6.0
857,7.0
858,8.0
859,9.0
860,10.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.0
878,0.0
879,0.0
880,0.0
881,0.0
882,0.0
883,0.6666666666666666
884,1.5
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,0.0
896,0.0
897,0.0
898,0.0
899,0.0
900,0.0
901,0.0
902,0.0
903,0.0
904,0.0
905,0.0
906,0.0
907,0.0
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.5
915,1.5
916,0.0
917,1.0
918,0.0
919,0.0
920,0.0
921,0.0
922,0.0
923,0.0
924,0.0
925,0.0
926,0.0
927,0.0
928,0.0
929,0.0
930,0.0
931,0.0
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.16666666666666666
941,0.0
942,0.0
943,0.0
944,0.0
945,1.0
946,2.0
947,3.0
948,4.0
949,5.0
950,6.0
951,7.0
952,0.0
953,0.0
954,0.0
955,0.0
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,0.0
966,0.0
967,0.0
968,0.0
969,0.0
970,0.16666666666666666
971,0.0
972,0.0
973,0.25
974,0.5
975,1.25
976,2.5
977,3.5
978,4.5
979,5.5
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,0.0
987,0.0
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.0
994,0.0
995,0.0
996,0.0
997,0.0
998,0.0
999,0.0
1000,0.125
