Average Queue length,Phase,Step,Action,Reward,Total Queue Length
0.7,1.0,0.068,3,-0.19999999999999996,28
0.75,0.33333334,0.0685,1,-0.75,30
0.7,0.0,0.069,0,-0.7,28
0.675,0.6666667,0.0695,2,-0.17500000000000004,27
0.625,0.33333334,0.07,1,-0.625,25
0.575,1.0,0.0705,3,-0.575,23
0.575,0.0,0.071,0,0.42500000000000004,23
0.5,0.6666667,0.0715,2,-0.5,20
0.525,0.6666667,0.072,2,-0.525,21
0.425,0.33333334,0.0725,1,-0.425,17
0.45,0.0,0.073,0,-0.45,18
0.375,0.6666667,0.0735,2,0.125,15
0.325,0.33333334,0.074,1,-0.325,13
0.35,0.0,0.0745,0,0.15000000000000002,14
0.425,0.33333334,0.075,1,0.07500000000000001,17
0.275,0.33333334,0.0755,1,-0.275,11
0.25,0.0,0.076,0,-0.25,10
0.375,0.33333334,0.0765,1,-0.375,15
0.275,0.0,0.077,0,-0.275,11
0.25,0.33333334,0.0775,1,0.25,10
0.225,0.6666667,0.078,2,0.275,9
0.225,1.0,0.0785,3,-0.225,9
0.275,0.0,0.079,0,-0.275,11
0.25,0.6666667,0.0795,2,0.25,10
0.2,0.33333334,0.08,1,0.3,8
0.2,1.0,0.0805,3,0.3,8
0.2,0.0,0.081,0,0.3,8
0.225,0.0,0.0815,0,-0.225,9
0.3,0.33333334,0.082,1,-0.3,12
0.175,0.33333334,0.0825,1,-0.175,7
0.15,0.33333334,0.083,1,0.35,6
0.25,0.6666667,0.0835,2,-0.25,10
0.275,0.0,0.084,0,0.22499999999999998,11
0.15,0.0,0.0845,0,-0.15,6
0.075,0.33333334,0.085,1,-0.075,3
0.125,0.6666667,0.0855,2,-0.125,5
0.125,0.33333334,0.086,1,0.875,5
0.15,0.33333334,0.0865,1,-0.15,6
0.175,0.0,0.087,0,-0.175,7
0.125,0.0,0.0875,0,0.375,5
0.2,0.33333334,0.088,1,-0.2,8
0.15,1.0,0.0885,3,0.35,6
0.1,0.0,0.089,0,-0.1,4
0.15,0.33333334,0.0895,1,0.35,6
0.15,0.0,0.09,0,0.35,6
0.15,0.33333334,0.0905,1,-0.15,6
0.25,0.6666667,0.091,2,0.25,10
0.125,0.0,0.0915,0,0.375,5
0.15,0.33333334,0.092,1,-0.15,6
0.175,0.0,0.0925,0,-0.175,7
0.2,1.0,0.093,3,-0.2,8
0.15,1.0,0.0935,3,0.35,6
0.15,0.6666667,0.094,2,0.35,6
0.075,1.0,0.0945,3,-0.075,3
0.15,0.6666667,0.095,2,0.35,6
0.15,0.0,0.0955,0,-0.15,6
0.175,0.0,0.096,0,-0.175,7
0.225,0.0,0.0965,0,0.275,9
0.325,0.6666667,0.097,2,-0.325,13
0.325,0.0,0.0975,0,0.175,13
0.4,0.33333334,0.098,1,0.09999999999999998,16
0.375,0.6666667,0.0985,2,-0.375,15
0.4,0.6666667,0.099,2,0.09999999999999998,16
0.45,1.0,0.0995,3,-0.45,18
0.475,0.33333334,0.1,1,-0.475,19
0.4,1.0,0.1005,3,0.09999999999999998,16
0.325,0.33333334,0.101,1,-0.325,13
0.4,0.6666667,0.1015,2,-0.4,16
0.5,1.0,0.102,3,0.5,20
0.425,0.0,0.1025,0,-0.425,17
0.4,0.0,0.103,0,0.09999999999999998,16
0.45,0.33333334,0.1035,1,-0.45,18
0.5,0.0,0.104,0,0.0,20
0.45,0.0,0.1045,0,-0.45,18
0.45,1.0,0.105,3,0.04999999999999999,18
0.45,0.0,0.1055,0,0.04999999999999999,18
0.575,0.6666667,0.106,2,-0.575,23
0.5,1.0,0.1065,3,-0.5,20
0.5,1.0,0.107,3,0.0,20
0.55,0.6666667,0.1075,2,-0.050000000000000044,22
0.575,1.0,0.108,3,-0.575,23
0.575,1.0,0.1085,3,-0.575,23
0.675,0.0,0.109,0,-0.17500000000000004,27
0.55,0.0,0.1095,0,-0.55,22
0.6,0.6666667,0.11,2,-0.6,24
0.55,0.33333334,0.1105,1,-0.050000000000000044,22
0.6,1.0,0.111,3,-0.6,24
0.65,0.33333334,0.1115,1,-0.65,26
0.625,0.6666667,0.112,2,0.375,25
0.625,0.33333334,0.1125,1,-0.625,25
0.625,1.0,0.113,3,-0.625,25
0.6,0.0,0.1135,0,-0.09999999999999998,24
0.65,0.6666667,0.114,2,-0.15000000000000002,26
0.75,0.6666667,0.1145,2,-0.75,30
0.775,0.33333334,0.115,1,0.22499999999999998,31
0.775,0.6666667,0.1155,2,-0.775,31
0.725,1.0,0.116,3,-0.725,29
0.725,1.0,0.1165,3,-0.725,29
0.675,0.33333334,0.117,1,-0.17500000000000004,27
0.65,0.0,0.1175,0,-0.65,26
0.725,1.0,0.118,3,-0.22499999999999998,29
0.675,0.33333334,0.1185,1,-0.675,27
0.75,1.0,0.119,3,-0.75,30
0.725,1.0,0.1195,3,-0.22499999999999998,29
0.75,0.0,0.12,0,-0.75,30
0.675,0.33333334,0.1205,1,-0.675,27
0.725,0.33333334,0.121,1,-0.725,29
0.675,0.33333334,0.1215,1,-0.675,27
0.6,0.0,0.122,0,-0.09999999999999998,24
0.65,0.33333334,0.1225,1,-0.15000000000000002,26
0.675,1.0,0.123,3,-0.675,27
0.625,0.33333334,0.1235,1,-0.125,25
0.625,0.6666667,0.124,2,-0.125,25
0.65,0.0,0.1245,0,-0.65,26
0.625,1.0,0.125,3,-0.625,25
0.6,1.0,0.1255,3,-0.6,24
0.575,0.33333334,0.126,1,-0.575,23
0.55,1.0,0.1265,3,0.44999999999999996,22
0.55,0.33333334,0.127,1,-0.55,22
0.475,1.0,0.1275,3,-0.475,19
0.525,1.0,0.128,3,-0.525,21
0.575,0.33333334,0.1285,1,-0.07499999999999996,23
0.55,0.0,0.129,0,-0.55,22
0.425,0.0,0.1295,0,0.07500000000000001,17
0.4,1.0,0.13,3,-0.4,16
0.4,0.33333334,0.1305,1,0.09999999999999998,16
0.375,0.0,0.131,0,-0.375,15
0.325,0.6666667,0.1315,2,-0.325,13
0.325,1.0,0.132,3,-0.325,13
0.275,0.0,0.1325,0,-0.275,11
0.25,1.0,0.133,3,-0.25,10
0.275,0.6666667,0.1335,2,0.22499999999999998,11
0.375,0.6666667,0.134,2,-0.375,15
0.4,1.0,0.1345,3,-0.4,16
0.35,0.6666667,0.135,2,0.65,14
0.35,1.0,0.1355,3,-0.35,14
0.4,1.0,0.136,3,-0.4,16
0.35,0.0,0.1365,0,0.15000000000000002,14
0.4,0.6666667,0.137,2,0.09999999999999998,16
0.375,0.6666667,0.1375,2,-0.375,15
0.5,0.33333334,0.138,1,-0.5,20
0.425,1.0,0.1385,3,-0.425,17
0.35,0.33333334,0.139,1,0.15000000000000002,14
0.4,1.0,0.1395,3,-0.4,16
0.35,0.0,0.14,0,0.65,14
0.375,0.6666667,0.1405,2,-0.375,15
0.425,0.6666667,0.141,2,0.07500000000000001,17
0.525,0.33333334,0.1415,1,-0.025000000000000022,21
0.525,1.0,0.142,3,-0.525,21
0.55,0.33333334,0.1425,1,-0.55,22
0.6,0.0,0.143,0,-0.6,24
0.575,1.0,0.1435,3,-0.575,23
0.625,0.33333334,0.144,1,-0.625,25
0.725,0.6666667,0.1445,2,-0.22499999999999998,29
0.75,0.6666667,0.145,2,-0.75,30
0.6,1.0,0.1455,3,-0.6,24
0.65,0.33333334,0.146,1,-0.65,26
0.6,1.0,0.1465,3,-0.6,24
0.725,0.33333334,0.147,1,-0.22499999999999998,29
0.55,0.6666667,0.1475,2,-0.55,22
0.625,1.0,0.148,3,-0.125,25
0.55,0.6666667,0.1485,2,-0.55,22
0.55,0.6666667,0.149,2,-0.55,22
0.575,0.33333334,0.1495,1,-0.07499999999999996,23
0.575,1.0,0.15,3,-0.575,23
0.65,0.0,0.1505,0,-0.15000000000000002,26
0.675,0.33333334,0.151,1,-0.675,27
0.65,0.33333334,0.1515,1,0.35,26
0.675,1.0,0.152,3,-0.675,27
0.675,0.0,0.1525,0,-0.675,27
0.6,1.0,0.153,3,-0.6,24
0.675,0.0,0.1535,0,-0.17500000000000004,27
0.7,1.0,0.154,3,-0.19999999999999996,28
0.575,0.0,0.1545,0,-0.07499999999999996,23
0.525,0.6666667,0.155,2,-0.525,21
0.575,0.33333334,0.1555,1,-0.575,23
0.55,0.6666667,0.156,2,-0.55,22
0.525,0.33333334,0.1565,1,-0.025000000000000022,21
0.525,0.33333334,0.157,1,-0.025000000000000022,21
0.475,1.0,0.1575,3,-0.475,19
0.475,0.6666667,0.158,2,-0.475,19
0.45,1.0,0.1585,3,0.04999999999999999,18
0.4,1.0,0.159,3,0.09999999999999998,16
0.475,1.0,0.1595,3,-0.475,19
0.5,0.0,0.16,0,-0.5,20
0.5,1.0,0.1605,3,-0.5,20
0.575,0.0,0.161,0,-0.07499999999999996,23
0.55,0.33333334,0.1615,1,-0.55,22
0.525,0.0,0.162,0,0.475,21
0.525,1.0,0.1625,3,-0.025000000000000022,21
0.625,1.0,0.163,3,-0.625,25
0.6,0.33333334,0.1635,1,-0.6,24
0.475,1.0,0.164,3,-0.475,19
0.525,0.0,0.1645,0,-0.525,21
0.55,0.6666667,0.165,2,-0.050000000000000044,22
0.45,0.33333334,0.1655,1,-0.45,18
0.5,0.0,0.166,0,0.0,20
0.4,0.6666667,0.1665,2,-0.4,16
0.325,0.6666667,0.167,2,-0.325,13
0.3,0.33333334,0.1675,1,0.2,12
0.25,0.33333334,0.168,1,0.25,10
0.2,0.6666667,0.1685,2,-0.2,8
0.225,0.6666667,0.169,2,-0.225,9
0.25,0.0,0.1695,0,-0.25,10
0.25,0.0,0.17,0,0.25,10
0.25,0.33333334,0.1705,1,0.25,10
0.2,0.0,0.171,0,-0.2,8
0.25,0.0,0.1715,0,-0.25,10
0.325,0.0,0.172,0,-0.325,13
0.25,0.6666667,0.1725,2,0.25,10
0.175,1.0,0.173,3,-0.175,7
0.125,0.6666667,0.1735,2,-0.125,5
0.2,1.0,0.174,3,-0.2,8
0.15,0.33333334,0.1745,1,0.35,6
0.1,0.6666667,0.175,2,-0.1,4
0.125,0.0,0.1755,0,-0.125,5
0.175,1.0,0.176,3,0.825,7
0.175,0.0,0.1765,0,0.325,7
0.25,0.0,0.177,0,0.25,10
0.25,1.0,0.1775,3,-0.25,10
0.325,0.33333334,0.178,1,-0.325,13
0.375,0.6666667,0.1785,2,-0.375,15
0.325,1.0,0.179,3,-0.325,13
0.275,0.0,0.1795,0,-0.275,11
0.3,0.33333334,0.18,1,0.2,12
0.3,1.0,0.1805,3,-0.3,12
0.3,1.0,0.181,3,0.2,12
0.3,1.0,0.1815,3,0.2,12
0.325,0.33333334,0.182,1,0.175,13
0.275,0.6666667,0.1825,2,-0.275,11
0.275,0.6666667,0.183,2,-0.275,11
0.15,0.0,0.1835,0,0.85,6
0.225,0.33333334,0.184,1,-0.225,9
0.225,1.0,0.1845,3,-0.225,9
0.275,0.6666667,0.185,2,-0.275,11
0.325,1.0,0.1855,3,0.175,13
0.325,0.33333334,0.186,1,0.175,13
0.4,0.6666667,0.1865,2,-0.4,16
0.35,0.33333334,0.187,1,-0.35,14
0.375,0.0,0.1875,0,-0.375,15
0.35,0.33333334,0.188,1,0.15000000000000002,14
0.35,0.6666667,0.1885,2,-0.35,14
0.3,1.0,0.189,3,-0.3,12
0.3,0.0,0.1895,0,-0.3,12
0.35,0.0,0.19,0,0.15000000000000002,14
0.3,0.33333334,0.1905,1,0.2,12
0.25,1.0,0.191,3,0.25,10
0.3,0.0,0.1915,0,-0.3,12
0.325,1.0,0.192,3,0.175,13
0.275,0.6666667,0.1925,2,-0.275,11
0.275,1.0,0.193,3,-0.275,11
0.225,0.33333334,0.1935,1,0.775,9
0.2,0.6666667,0.194,2,-0.2,8
0.225,0.6666667,0.1945,2,-0.225,9
0.25,0.33333334,0.195,1,0.25,10
0.225,1.0,0.1955,3,0.275,9
0.3,0.6666667,0.196,2,-0.3,12
0.275,0.6666667,0.1965,2,0.22499999999999998,11
0.275,0.33333334,0.197,1,0.22499999999999998,11
0.275,0.33333334,0.1975,1,0.22499999999999998,11
0.275,0.6666667,0.198,2,-0.275,11
0.275,0.33333334,0.1985,1,0.22499999999999998,11
0.275,0.6666667,0.199,2,-0.275,11
0.175,0.33333334,0.1995,1,0.325,7
0.175,1.0,0.2,3,-0.175,7
0.175,0.0,0.2005,0,-0.175,7
0.275,0.0,0.201,0,0.22499999999999998,11
0.2,0.0,0.2015,0,-0.2,8
0.225,0.0,0.202,0,0.275,9
0.25,1.0,0.2025,3,0.25,10
0.275,0.33333334,0.203,1,-0.275,11
0.2,0.0,0.2035,0,-0.2,8
0.175,0.6666667,0.204,2,-0.175,7
0.15,0.0,0.2045,0,0.35,6
0.175,1.0,0.205,3,-0.175,7
0.15,1.0,0.2055,3,-0.15,6
0.25,0.0,0.206,0,0.75,10
0.3,0.6666667,0.2065,2,-0.3,12
0.3,1.0,0.207,3,0.2,12
0.3,0.0,0.2075,0,0.2,12
0.375,0.0,0.208,0,-0.375,15
0.4,0.0,0.2085,0,0.09999999999999998,16
0.425,0.33333334,0.209,1,-0.425,17
0.375,1.0,0.2095,3,0.625,15
0.5,0.6666667,0.21,2,-0.5,20
0.45,0.6666667,0.2105,2,-0.45,18
0.475,0.6666667,0.211,2,-0.475,19
0.5,0.0,0.2115,0,-0.5,20
0.525,0.0,0.212,0,-0.525,21
0.575,0.6666667,0.2125,2,-0.575,23
0.6,0.6666667,0.213,2,-0.6,24
0.625,0.6666667,0.2135,2,-0.625,25
0.675,1.0,0.214,3,-0.17500000000000004,27
0.65,0.0,0.2145,0,-0.65,26
0.725,1.0,0.215,3,-0.725,29
0.75,0.6666667,0.2155,2,-0.25,30
0.725,0.6666667,0.216,2,-0.22499999999999998,29
0.775,0.0,0.2165,0,-0.775,31
0.8,0.6666667,0.217,2,-0.8,32
0.8,1.0,0.2175,3,-0.30000000000000004,32
0.85,1.0,0.218,3,-0.35,34
0.9,0.6666667,0.2185,2,-0.9,36
0.975,0.0,0.219,0,-0.975,39
0.9,0.0,0.2195,0,-0.9,36
0.95,0.0,0.22,0,-0.95,38
0.975,0.0,0.2205,0,-0.975,39
1.075,0.33333334,0.221,1,-0.575,43
1.075,0.33333334,0.2215,1,-1.075,43
1.0,0.6666667,0.222,2,-0.5,40
0.925,1.0,0.2225,3,-0.925,37
0.925,0.6666667,0.223,2,-0.42500000000000004,37
0.8,0.33333334,0.2235,1,-0.30000000000000004,32
0.75,0.6666667,0.224,2,-0.25,30
0.8,1.0,0.2245,3,-0.8,32
0.8,0.33333334,0.225,1,-0.8,32
0.8,1.0,0.2255,3,-0.30000000000000004,32
0.8,0.33333334,0.226,1,-0.8,32
0.675,0.0,0.2265,0,-0.17500000000000004,27
0.6,0.6666667,0.227,2,-0.09999999999999998,24
0.625,0.33333334,0.2275,1,-0.125,25
0.6,0.0,0.228,0,-0.6,24
0.575,0.33333334,0.2285,1,-0.575,23
0.55,1.0,0.229,3,-0.55,22
0.475,1.0,0.2295,3,-0.475,19
0.45,0.0,0.23,0,0.04999999999999999,18
0.5,0.33333334,0.2305,1,-0.5,20
0.5,1.0,0.231,3,-0.5,20
0.45,0.6666667,0.2315,2,-0.45,18
0.375,1.0,0.232,3,0.125,15
0.325,0.0,0.2325,0,0.175,13
0.3,1.0,0.233,3,-0.3,12
0.275,0.0,0.2335,0,-0.275,11
0.25,0.33333334,0.234,1,0.25,10
0.175,1.0,0.2345,3,-0.175,7
0.225,1.0,0.235,3,0.275,9
0.15,0.6666667,0.2355,2,-0.15,6
0.125,0.6666667,0.236,2,0.875,5
0.2,1.0,0.2365,3,-0.2,8
0.225,0.33333334,0.237,1,-0.225,9
0.175,1.0,0.2375,3,0.325,7
0.225,0.6666667,0.238,2,-0.225,9
0.25,1.0,0.2385,3,0.25,10
0.3,0.6666667,0.239,2,-0.3,12
0.35,0.0,0.2395,0,0.15000000000000002,14
0.4,0.0,0.24,0,0.09999999999999998,16
0.4,0.0,0.2405,0,-0.4,16
0.525,0.6666667,0.241,2,-0.025000000000000022,21
0.525,0.0,0.2415,0,-0.025000000000000022,21
0.525,0.33333334,0.242,1,-0.525,21
0.525,0.33333334,0.2425,1,-0.525,21
0.575,0.33333334,0.243,1,-0.575,23
0.575,0.6666667,0.2435,2,0.42500000000000004,23
0.6,0.6666667,0.244,2,-0.6,24
0.525,0.33333334,0.2445,1,-0.525,21
0.525,0.0,0.245,0,-0.525,21
0.525,0.6666667,0.2455,2,-0.525,21
0.575,0.6666667,0.246,2,-0.575,23
0.6,0.33333334,0.2465,1,-0.6,24
0.55,1.0,0.247,3,0.44999999999999996,22
0.475,0.0,0.2475,0,-0.475,19
0.5,0.6666667,0.248,2,-0.5,20
0.45,0.6666667,0.2485,2,-0.45,18
0.525,0.33333334,0.249,1,-0.025000000000000022,21
0.475,1.0,0.2495,3,0.025000000000000022,19
0.475,0.33333334,0.25,1,-0.475,19
0.475,0.6666667,0.2505,2,-0.475,19
0.425,0.0,0.251,0,-0.425,17
0.5,0.0,0.2515,0,0.0,20
0.45,0.33333334,0.252,1,0.04999999999999999,18
0.425,0.0,0.2525,0,-0.425,17
0.475,0.6666667,0.253,2,-0.475,19
0.4,0.0,0.2535,0,-0.4,16
0.35,1.0,0.254,3,0.15000000000000002,14
0.275,1.0,0.2545,3,0.22499999999999998,11
0.3,0.6666667,0.255,2,-0.3,12
0.275,0.6666667,0.2555,2,-0.275,11
0.275,0.33333334,0.256,1,-0.275,11
0.175,0.6666667,0.2565,2,-0.175,7
0.2,0.6666667,0.257,2,-0.2,8
0.175,0.0,0.2575,0,0.825,7
0.225,0.0,0.258,0,-0.225,9
0.175,0.33333334,0.2585,1,0.325,7
0.15,0.6666667,0.259,2,-0.15,6
0.225,0.0,0.2595,0,0.775,9
0.175,0.6666667,0.26,2,-0.175,7
0.2,1.0,0.2605,3,-0.2,8
0.225,0.6666667,0.261,2,0.275,9
0.275,0.0,0.2615,0,0.22499999999999998,11
0.35,0.6666667,0.262,2,-0.35,14
0.35,0.6666667,0.2625,2,0.15000000000000002,14
0.4,0.0,0.263,0,0.6,16
0.375,0.33333334,0.2635,1,-0.375,15
0.4,1.0,0.264,3,-0.4,16
0.325,1.0,0.2645,3,0.175,13
0.325,0.6666667,0.265,2,-0.325,13
0.3,0.33333334,0.2655,1,0.2,12
0.375,0.33333334,0.266,1,-0.375,15
0.35,0.6666667,0.2665,2,-0.35,14
0.325,1.0,0.267,3,0.175,13
0.4,1.0,0.2675,3,-0.4,16
0.325,1.0,0.268,3,-0.325,13
0.375,0.0,0.2685,0,-0.375,15
0.375,0.33333334,0.269,1,-0.375,15
0.45,0.33333334,0.2695,1,-0.45,18
0.4,0.0,0.27,0,0.09999999999999998,16
0.3,0.6666667,0.2705,2,0.2,12
0.325,0.6666667,0.271,2,-0.325,13
0.25,0.33333334,0.2715,1,0.25,10
0.275,1.0,0.272,3,-0.275,11
0.3,0.33333334,0.2725,1,-0.3,12
0.325,1.0,0.273,3,-0.325,13
0.325,1.0,0.2735,3,-0.325,13
0.35,0.6666667,0.274,2,-0.35,14
0.35,0.0,0.2745,0,-0.35,14
0.3,1.0,0.275,3,0.7,12
0.475,0.6666667,0.2755,2,-0.475,19
0.425,0.0,0.276,0,-0.425,17
0.4,1.0,0.2765,3,-0.4,16
0.4,0.33333334,0.277,1,-0.4,16
0.375,1.0,0.2775,3,0.125,15
0.375,1.0,0.278,3,-0.375,15
0.475,0.0,0.2785,0,0.025000000000000022,19
0.425,0.6666667,0.279,2,-0.425,17
0.425,1.0,0.2795,3,-0.425,17
0.5,1.0,0.28,3,0.0,20
0.5,0.33333334,0.2805,1,-0.5,20
0.5,0.33333334,0.281,1,-0.5,20
0.475,0.0,0.2815,0,0.025000000000000022,19
0.5,0.6666667,0.282,2,-0.5,20
0.4,0.6666667,0.2825,2,-0.4,16
0.4,1.0,0.283,3,0.09999999999999998,16
0.425,0.6666667,0.2835,2,-0.425,17
0.45,0.0,0.284,0,-0.45,18
0.5,1.0,0.2845,3,-0.5,20
0.45,0.0,0.285,0,-0.45,18
0.525,1.0,0.2855,3,-0.025000000000000022,21
0.5,0.0,0.286,0,-0.5,20
0.55,1.0,0.2865,3,-0.55,22
0.6,0.0,0.287,0,-0.6,24
0.65,1.0,0.2875,3,0.35,26
0.65,0.0,0.288,0,-0.65,26
0.675,0.0,0.2885,0,-0.675,27
0.7,1.0,0.289,3,-0.7,28
0.7,0.0,0.2895,0,-0.19999999999999996,28
0.75,0.6666667,0.29,2,-0.25,30
0.75,0.6666667,0.2905,2,-0.25,30
0.725,0.6666667,0.291,2,-0.725,29
0.8,1.0,0.2915,3,-0.30000000000000004,32
0.725,0.33333334,0.292,1,-0.22499999999999998,29
0.725,0.6666667,0.2925,2,-0.22499999999999998,29
0.775,0.33333334,0.293,1,-0.775,31
0.75,1.0,0.2935,3,-0.75,30
0.675,0.33333334,0.294,1,-0.675,27
0.725,1.0,0.2945,3,-0.725,29
0.775,0.0,0.295,0,-0.775,31
0.675,0.0,0.2955,0,-0.17500000000000004,27
0.725,0.0,0.296,0,-0.22499999999999998,29
0.75,0.0,0.2965,0,-0.75,30
0.75,0.0,0.297,0,-0.25,30
0.75,0.6666667,0.2975,2,-0.75,30
0.775,0.33333334,0.298,1,-0.275,31
0.725,0.0,0.2985,0,-0.725,29
0.675,0.33333334,0.299,1,-0.675,27
0.7,0.33333334,0.2995,1,-0.19999999999999996,28
0.7,0.0,0.3,0,-0.7,28
0.6,0.6666667,0.3005,2,-0.09999999999999998,24
0.7,0.6666667,0.301,2,-0.7,28
0.7,0.0,0.3015,0,-0.7,28
0.725,1.0,0.302,3,-0.725,29
0.7,0.6666667,0.3025,2,-0.19999999999999996,28
0.725,0.33333334,0.303,1,-0.725,29
