Step,Avg Waiting Time
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.3333333333333333
253,0.3333333333333333
254,1.0
255,2.0
256,3.0
257,0.0
258,1.0
259,2.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.5
285,0.0
286,1.0
287,2.0
288,3.0
289,4.0
290,5.0
291,6.0
292,7.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.3333333333333333
313,0.6666666666666666
314,1.6666666666666667
315,2.0
316,1.5
317,2.5
318,5.0
319,6.0
320,0.0
321,1.0
322,2.0
323,3.0
324,4.0
325,5.0
326,6.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.5
345,1.5
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.16666666666666666
371,0.0
372,0.0
373,0.0
374,1.0
375,0.0
376,1.0
377,2.0
378,3.0
379,4.0
380,5.0
381,6.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.0
399,0.0
400,0.16666666666666666
401,0.3333333333333333
402,1.0
403,1.5
404,2.25
405,1.0
406,2.0
407,3.0
408,4.0
409,5.0
410,6.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.0
427,0.0
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.3333333333333333
435,1.3333333333333333
436,1.3333333333333333
437,2.3333333333333335
438,4.0
439,5.0
440,6.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.0
446,0.0
447,0.0
448,0.0
449,0.0
450,0.0
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.16666666666666666
462,0.16666666666666666
463,1.25
464,1.75
465,3.3333333333333335
466,4.5
467,0.0
468,1.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.0
474,0.0
475,0.0
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.25
491,0.5714285714285714
492,1.0
493,0.5
494,1.0
495,2.0
496,3.0
497,3.6666666666666665
498,2.0
499,1.0
500,2.0
501,3.0
502,4.0
503,5.0
504,6.0
505,7.0
506,8.0
507,9.0
508,10.0
509,11.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.0
518,0.0
519,0.0
520,0.0
521,0.0
522,0.25
523,1.5
524,2.5
525,4.0
526,5.0
527,6.0
528,7.0
529,8.0
530,9.0
531,10.0
532,11.0
533,12.0
534,13.0
535,14.0
536,15.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,0.0
545,0.0
546,0.0
547,0.0
548,0.0
549,0.0
550,0.125
551,0.3333333333333333
552,0.6666666666666666
553,1.5
554,2.25
555,3.25
556,6.0
557,7.0
558,8.0
559,9.0
560,10.0
561,11.0
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,0.0
568,0.0
569,0.0
570,0.0
571,0.0
572,0.0
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,0.0
584,0.5
585,0.0
586,1.0
587,2.0
588,0.0
589,0.0
590,0.0
591,0.0
592,0.0
593,0.0
594,0.0
595,0.0
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.3333333333333333
612,0.25
613,1.0
614,1.0
615,2.0
616,3.0
617,4.0
618,6.0
619,7.0
620,8.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,0.2
643,1.3333333333333333
644,2.3333333333333335
645,3.3333333333333335
646,1.3333333333333333
647,2.3333333333333335
648,3.3333333333333335
649,4.333333333333333
650,8.0
651,9.0
652,0.0
653,1.0
654,2.0
655,3.0
656,4.0
657,5.0
658,6.0
659,7.0
660,8.0
661,1.8
662,2.0
663,1.8333333333333333
664,1.3333333333333333
665,1.4444444444444444
666,1.5555555555555556
667,0.0
668,0.0
669,0.0
670,0.25
671,0.16666666666666666
672,1.0
673,1.75
674,1.0
675,0.3333333333333333
676,2.0
677,3.0
678,4.0
679,5.0
680,6.0
681,7.0
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.16666666666666666
702,0.0
703,0.5
704,0.0
705,0.3333333333333333
706,1.3333333333333333
707,1.5
708,2.5
709,3.5
710,4.5
711,5.5
712,6.5
713,9.0
714,10.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,0.0
730,0.16666666666666666
731,0.3333333333333333
732,0.0
733,1.0
734,0.0
735,0.0
736,1.0
737,2.0
738,3.0
739,4.0
740,5.0
741,6.0
742,7.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,0.0
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0
756,0.0
757,0.0
758,0.0
759,0.0
760,0.0
761,0.3333333333333333
762,1.0
763,0.0
764,1.0
765,2.0
766,3.0
767,0.0
768,1.0
769,2.0
770,0.0
771,0.0
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.0
782,0.0
783,0.0
784,0.0
785,0.0
786,0.0
787,0.0
788,0.0
789,0.0
790,0.125
791,0.625
792,1.5
793,1.75
794,0.5
795,2.0
796,3.0
797,4.0
798,5.0
799,6.0
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,0.0
806,0.0
807,0.0
808,0.0
809,0.0
810,0.0
811,0.0
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,0.0
821,0.16666666666666666
822,0.5
823,1.3333333333333333
824,2.3333333333333335
825,3.3333333333333335
826,5.0
827,0.0
828,0.0
829,1.0
830,0.0
831,0.0
832,0.0
833,0.0
834,0.0
835,0.0
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,0.0
851,0.16666666666666666
852,0.3333333333333333
853,1.0
854,2.0
855,0.5
856,1.0
857,2.0
858,4.0
859,5.0
860,6.0
861,7.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.0
878,0.0
879,0.0
880,0.0
881,0.0
882,0.0
883,0.25
884,0.5
885,1.6666666666666667
886,1.3333333333333333
887,2.3333333333333335
888,3.3333333333333335
889,7.0
890,8.0
891,0.0
892,1.0
893,2.0
894,0.0
895,0.0
896,0.0
897,0.0
898,0.0
899,0.0
900,0.0
901,0.0
902,0.0
903,0.0
904,0.0
905,0.0
906,0.0
907,0.0
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.5
915,1.0
916,2.0
917,3.0
918,4.0
919,5.0
920,0.0
921,0.0
922,0.0
923,0.0
924,0.0
925,0.0
926,0.0
927,0.0
928,0.0
929,0.0
930,0.0
931,0.0
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.16666666666666666
941,0.3333333333333333
942,0.8
943,2.3333333333333335
944,0.6666666666666666
945,1.6666666666666667
946,1.3333333333333333
947,2.3333333333333335
948,4.0
949,5.0
950,6.0
951,7.0
952,8.0
953,9.0
954,10.0
955,0.0
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,0.0
966,0.0
967,0.0
968,0.0
969,0.0
970,0.25
971,0.16666666666666666
972,0.0
973,0.0
974,0.2
975,1.0
976,2.0
977,1.75
978,2.75
979,3.75
980,4.0
981,5.0
982,6.0
983,6.0
984,3.5
985,0.0
986,0.0
987,0.0
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.0
994,0.0
995,0.0
996,0.0
997,0.0
998,0.0
999,0.0
1000,0.16666666666666666
