Average Queue length,Phase,Step,Action,Reward,Total Queue Length
0.325,0.6666667,0.08,2,0.175,13
0.325,0.33333334,0.0805,1,-0.325,13
0.35,0.6666667,0.081,2,-0.35,14
0.4,1.0,0.0815,3,-0.4,16
0.425,0.6666667,0.082,2,-0.425,17
0.375,0.6666667,0.0825,2,-0.375,15
0.4,1.0,0.083,3,0.6,16
0.375,0.6666667,0.0835,2,-0.375,15
0.4,0.6666667,0.084,2,-0.4,16
0.4,0.6666667,0.0845,2,-0.4,16
0.5,0.0,0.085,0,-0.5,20
0.475,1.0,0.0855,3,0.025000000000000022,19
0.45,0.33333334,0.086,1,-0.45,18
0.45,0.6666667,0.0865,2,-0.45,18
0.4,0.6666667,0.087,2,0.09999999999999998,16
0.5,0.0,0.0875,0,-0.5,20
0.6,0.0,0.088,0,-0.6,24
0.65,0.0,0.0885,0,-0.15000000000000002,26
0.6,0.6666667,0.089,2,-0.6,24
0.675,0.0,0.0895,0,-0.17500000000000004,27
0.65,0.0,0.09,0,-0.65,26
0.625,1.0,0.0905,3,-0.125,25
0.7,0.6666667,0.091,2,-0.7,28
0.55,0.0,0.0915,0,-0.55,22
0.5,0.33333334,0.092,1,0.0,20
0.475,0.0,0.0925,0,0.025000000000000022,19
0.55,0.0,0.093,0,-0.55,22
0.475,0.0,0.0935,0,-0.475,19
0.525,0.33333334,0.094,1,-0.525,21
0.475,0.6666667,0.0945,2,0.025000000000000022,19
0.5,0.33333334,0.095,1,-0.5,20
0.5,1.0,0.0955,3,-0.5,20
0.5,0.0,0.096,0,0.0,20
0.5,0.0,0.0965,0,-0.5,20
0.55,0.6666667,0.097,2,0.44999999999999996,22
0.425,0.6666667,0.0975,2,-0.425,17
0.45,0.6666667,0.098,2,-0.45,18
0.425,1.0,0.0985,3,-0.425,17
0.35,0.0,0.099,0,-0.35,14
0.4,0.6666667,0.0995,2,0.09999999999999998,16
0.5,0.0,0.1,0,0.0,20
0.425,1.0,0.1005,3,-0.425,17
0.375,0.0,0.101,0,-0.375,15
0.375,0.6666667,0.1015,2,0.125,15
0.4,1.0,0.102,3,-0.4,16
0.35,0.33333334,0.1025,1,0.15000000000000002,14
0.275,0.0,0.103,0,-0.275,11
0.225,1.0,0.1035,3,0.275,9
0.2,1.0,0.104,3,-0.2,8
0.275,0.33333334,0.1045,1,-0.275,11
0.25,0.6666667,0.105,2,-0.25,10
0.25,0.6666667,0.1055,2,-0.25,10
0.3,0.6666667,0.106,2,0.2,12
0.325,0.33333334,0.1065,1,0.175,13
0.3,1.0,0.107,3,0.2,12
0.275,0.0,0.1075,0,-0.275,11
0.3,1.0,0.108,3,-0.3,12
0.3,1.0,0.1085,3,0.2,12
0.475,0.6666667,0.109,2,-0.475,19
0.325,0.0,0.1095,0,0.175,13
0.4,0.6666667,0.11,2,-0.4,16
0.375,1.0,0.1105,3,0.125,15
0.425,0.0,0.111,0,-0.425,17
0.4,0.0,0.1115,0,-0.4,16
0.4,0.6666667,0.112,2,0.09999999999999998,16
0.375,0.0,0.1125,0,-0.375,15
0.4,1.0,0.113,3,0.6,16
0.35,0.33333334,0.1135,1,-0.35,14
0.4,0.0,0.114,0,-0.4,16
0.325,0.0,0.1145,0,-0.325,13
0.375,0.0,0.115,0,-0.375,15
0.425,0.6666667,0.1155,2,-0.425,17
0.45,1.0,0.116,3,-0.45,18
0.375,0.33333334,0.1165,1,0.125,15
0.35,1.0,0.117,3,0.15000000000000002,14
0.375,0.6666667,0.1175,2,-0.375,15
0.4,1.0,0.118,3,-0.4,16
0.375,0.0,0.1185,0,-0.375,15
0.275,1.0,0.119,3,0.22499999999999998,11
0.325,0.6666667,0.1195,2,-0.325,13
0.425,0.0,0.12,0,0.07500000000000001,17
0.3,0.6666667,0.1205,2,-0.3,12
0.375,0.33333334,0.121,1,-0.375,15
0.325,0.0,0.1215,0,-0.325,13
0.275,0.6666667,0.122,2,0.22499999999999998,11
0.25,0.6666667,0.1225,2,0.25,10
0.275,1.0,0.123,3,-0.275,11
0.25,0.6666667,0.1235,2,0.25,10
0.3,0.0,0.124,0,-0.3,12
0.225,1.0,0.1245,3,-0.225,9
0.325,0.0,0.125,0,-0.325,13
0.325,0.33333334,0.1255,1,0.175,13
0.325,0.0,0.126,0,0.175,13
0.35,0.33333334,0.1265,1,-0.35,14
0.4,0.0,0.127,0,0.09999999999999998,16
0.3,1.0,0.1275,3,0.2,12
0.375,0.0,0.128,0,-0.375,15
0.375,0.6666667,0.1285,2,0.625,15
0.475,0.33333334,0.129,1,-0.475,19
0.475,0.0,0.1295,0,0.025000000000000022,19
0.525,0.0,0.13,0,-0.525,21
0.6,0.33333334,0.1305,1,-0.6,24
0.6,0.6666667,0.131,2,-0.09999999999999998,24
0.65,1.0,0.1315,3,-0.65,26
0.7,0.33333334,0.132,1,-0.7,28
0.675,1.0,0.1325,3,-0.675,27
0.675,0.0,0.133,0,-0.17500000000000004,27
0.65,0.0,0.1335,0,-0.65,26
0.65,0.0,0.134,0,-0.15000000000000002,26
0.75,0.33333334,0.1345,1,-0.75,30
0.65,0.0,0.135,0,-0.65,26
0.65,0.0,0.1355,0,-0.15000000000000002,26
0.825,1.0,0.136,3,-0.825,33
0.6,1.0,0.1365,3,-0.6,24
0.6,0.33333334,0.137,1,-0.6,24
0.6,0.0,0.1375,0,-0.09999999999999998,24
0.7,0.6666667,0.138,2,-0.19999999999999996,28
0.65,1.0,0.1385,3,-0.65,26
0.65,1.0,0.139,3,-0.65,26
0.675,1.0,0.1395,3,-0.675,27
0.65,0.33333334,0.14,1,0.35,26
0.75,0.0,0.1405,0,-0.75,30
0.7,1.0,0.141,3,-0.7,28
0.7,0.0,0.1415,0,-0.7,28
0.7,0.6666667,0.142,2,-0.19999999999999996,28
0.675,0.33333334,0.1425,1,-0.675,27
0.6,0.33333334,0.143,1,-0.09999999999999998,24
0.55,0.33333334,0.1435,1,-0.55,22
0.5,0.6666667,0.144,2,0.0,20
0.4,1.0,0.1445,3,-0.4,16
0.4,0.33333334,0.145,1,-0.4,16
0.325,1.0,0.1455,3,-0.325,13
0.25,0.33333334,0.146,1,0.25,10
0.25,0.0,0.1465,0,0.25,10
0.3,0.6666667,0.147,2,-0.3,12
0.3,0.0,0.1475,0,-0.3,12
0.25,0.33333334,0.148,1,0.25,10
0.275,0.33333334,0.1485,1,-0.275,11
0.375,0.33333334,0.149,1,-0.375,15
0.325,0.33333334,0.1495,1,-0.325,13
0.35,0.0,0.15,0,-0.35,14
0.325,0.33333334,0.1505,1,0.175,13
0.35,0.0,0.151,0,-0.35,14
0.4,0.0,0.1515,0,-0.4,16
0.425,0.33333334,0.152,1,0.07500000000000001,17
0.45,0.0,0.1525,0,0.04999999999999999,18
0.525,1.0,0.153,3,-0.025000000000000022,21
0.475,0.33333334,0.1535,1,-0.475,19
0.475,1.0,0.154,3,-0.475,19
0.425,1.0,0.1545,3,0.575,17
0.475,0.0,0.155,0,0.025000000000000022,19
0.425,0.0,0.1555,0,-0.425,17
0.5,0.33333334,0.156,1,-0.5,20
0.425,1.0,0.1565,3,-0.425,17
0.375,0.0,0.157,0,0.125,15
0.4,0.6666667,0.1575,2,-0.4,16
0.425,0.33333334,0.158,1,-0.425,17
0.35,0.33333334,0.1585,1,-0.35,14
0.425,0.6666667,0.159,2,0.07500000000000001,17
0.475,0.6666667,0.1595,2,0.025000000000000022,19
0.55,0.0,0.16,0,-0.55,22
0.6,0.6666667,0.1605,2,-0.6,24
0.6,0.6666667,0.161,2,-0.09999999999999998,24
0.7,0.0,0.1615,0,-0.19999999999999996,28
0.75,0.0,0.162,0,-0.75,30
0.725,0.33333334,0.1625,1,-0.22499999999999998,29
0.725,1.0,0.163,3,-0.725,29
0.65,1.0,0.1635,3,-0.15000000000000002,26
0.65,1.0,0.164,3,0.35,26
0.625,0.6666667,0.1645,2,-0.625,25
0.675,0.33333334,0.165,1,-0.17500000000000004,27
0.55,1.0,0.1655,3,-0.55,22
0.525,0.6666667,0.166,2,-0.525,21
0.55,0.33333334,0.1665,1,-0.55,22
0.525,0.33333334,0.167,1,-0.025000000000000022,21
0.55,1.0,0.1675,3,-0.55,22
0.5,1.0,0.168,3,-0.5,20
0.525,0.33333334,0.1685,1,-0.525,21
0.45,0.33333334,0.169,1,0.04999999999999999,18
0.425,1.0,0.1695,3,0.07500000000000001,17
0.45,0.33333334,0.17,1,-0.45,18
0.4,0.33333334,0.1705,1,-0.4,16
0.425,0.6666667,0.171,2,-0.425,17
0.4,0.0,0.1715,0,0.09999999999999998,16
0.4,0.6666667,0.172,2,-0.4,16
0.375,0.0,0.1725,0,-0.375,15
0.35,0.33333334,0.173,1,-0.35,14
0.35,0.0,0.1735,0,0.15000000000000002,14
0.4,0.33333334,0.174,1,-0.4,16
0.4,0.6666667,0.1745,2,-0.4,16
0.375,0.0,0.175,0,0.125,15
0.4,0.33333334,0.1755,1,-0.4,16
0.45,1.0,0.176,3,0.04999999999999999,18
0.425,1.0,0.1765,3,-0.425,17
0.4,0.0,0.177,0,-0.4,16
0.3,0.33333334,0.1775,1,-0.3,12
0.275,0.33333334,0.178,1,0.22499999999999998,11
0.25,1.0,0.1785,3,-0.25,10
0.225,0.6666667,0.179,2,0.275,9
0.25,0.0,0.1795,0,-0.25,10
0.25,0.6666667,0.18,2,-0.25,10
0.2,0.0,0.1805,0,0.3,8
0.225,0.33333334,0.181,1,-0.225,9
0.2,0.6666667,0.1815,2,0.3,8
0.25,0.33333334,0.182,1,0.75,10
0.275,0.0,0.1825,0,-0.275,11
0.225,0.33333334,0.183,1,-0.225,9
0.225,0.0,0.1835,0,-0.225,9
0.275,0.33333334,0.184,1,-0.275,11
0.325,0.33333334,0.1845,1,-0.325,13
0.35,0.33333334,0.185,1,0.65,14
0.375,1.0,0.1855,3,-0.375,15
0.375,1.0,0.186,3,-0.375,15
0.35,0.0,0.1865,0,-0.35,14
0.325,0.6666667,0.187,2,0.175,13
0.375,0.33333334,0.1875,1,0.125,15
0.35,1.0,0.188,3,-0.35,14
0.3,0.6666667,0.1885,2,0.2,12
0.25,1.0,0.189,3,0.25,10
0.325,0.33333334,0.1895,1,-0.325,13
0.325,0.33333334,0.19,1,-0.325,13
0.275,1.0,0.1905,3,-0.275,11
0.275,0.33333334,0.191,1,0.22499999999999998,11
0.25,0.0,0.1915,0,0.25,10
0.275,0.0,0.192,0,0.22499999999999998,11
0.225,1.0,0.1925,3,-0.225,9
0.25,0.6666667,0.193,2,-0.25,10
0.35,0.33333334,0.1935,1,-0.35,14
0.275,0.33333334,0.194,1,-0.275,11
0.275,0.0,0.1945,0,0.22499999999999998,11
0.2,0.33333334,0.195,1,-0.2,8
0.275,1.0,0.1955,3,-0.275,11
0.3,0.33333334,0.196,1,-0.3,12
0.25,0.0,0.1965,0,0.25,10
0.2,0.6666667,0.197,2,-0.2,8
0.2,0.6666667,0.1975,2,0.3,8
0.25,0.0,0.198,0,-0.25,10
0.275,0.6666667,0.1985,2,0.22499999999999998,11
0.35,0.33333334,0.199,1,0.15000000000000002,14
0.325,0.6666667,0.1995,2,-0.325,13
0.3,1.0,0.2,3,-0.3,12
0.3,0.6666667,0.2005,2,-0.3,12
0.35,0.0,0.201,0,-0.35,14
0.325,1.0,0.2015,3,-0.325,13
0.35,0.0,0.202,0,-0.35,14
0.3,1.0,0.2025,3,0.7,12
0.35,0.0,0.203,0,-0.35,14
0.35,1.0,0.2035,3,0.65,14
0.325,1.0,0.204,3,-0.325,13
0.3,0.6666667,0.2045,2,-0.3,12
0.3,0.0,0.205,0,0.2,12
0.25,0.6666667,0.2055,2,-0.25,10
0.35,0.0,0.206,0,0.65,14
0.275,0.6666667,0.2065,2,0.22499999999999998,11
0.3,1.0,0.207,3,-0.3,12
0.275,0.33333334,0.2075,1,-0.275,11
0.25,0.6666667,0.208,2,-0.25,10
0.3,1.0,0.2085,3,-0.3,12
0.175,0.0,0.209,0,0.825,7
0.2,0.33333334,0.2095,1,-0.2,8
0.2,0.0,0.21,0,-0.2,8
0.15,1.0,0.2105,3,-0.15,6
0.2,0.33333334,0.211,1,-0.2,8
0.225,1.0,0.2115,3,-0.225,9
0.225,0.33333334,0.212,1,0.275,9
0.15,0.6666667,0.2125,2,-0.15,6
0.2,1.0,0.213,3,0.8,8
0.225,0.0,0.2135,0,-0.225,9
0.175,0.0,0.214,0,0.825,7
0.2,0.33333334,0.2145,1,-0.2,8
0.175,1.0,0.215,3,-0.175,7
0.125,1.0,0.2155,3,-0.125,5
0.075,1.0,0.216,3,0.925,3
0.075,0.6666667,0.2165,2,-0.075,3
0.15,0.6666667,0.217,2,-0.15,6
0.075,1.0,0.2175,3,-0.075,3
0.075,0.33333334,0.218,1,0.425,3
0.1,0.0,0.2185,0,-0.1,4
0.125,0.33333334,0.219,1,0.375,5
0.125,0.33333334,0.2195,1,-0.125,5
0.125,1.0,0.22,3,-0.125,5
0.125,0.33333334,0.2205,1,0.375,5
0.15,0.6666667,0.221,2,0.35,6
0.15,1.0,0.2215,3,-0.15,6
0.15,1.0,0.222,3,-0.15,6
0.15,0.0,0.2225,0,-0.15,6
0.15,0.6666667,0.223,2,0.35,6
0.175,1.0,0.2235,3,-0.175,7
0.175,0.0,0.224,0,0.325,7
0.15,1.0,0.2245,3,-0.15,6
0.15,0.0,0.225,0,-0.15,6
0.125,1.0,0.2255,3,0.375,5
0.125,1.0,0.226,3,0.375,5
0.05,0.33333334,0.2265,1,-0.05,2
0.075,1.0,0.227,3,-0.075,3
0.175,0.0,0.2275,0,0.325,7
0.125,1.0,0.228,3,0.375,5
0.175,0.6666667,0.2285,2,-0.175,7
0.175,0.6666667,0.229,2,0.325,7
0.175,0.6666667,0.2295,2,0.325,7
0.2,0.0,0.23,0,-0.2,8
0.175,0.6666667,0.2305,2,-0.175,7
0.2,0.6666667,0.231,2,0.3,8
0.225,0.33333334,0.2315,1,-0.225,9
0.275,0.0,0.232,0,0.22499999999999998,11
0.325,0.33333334,0.2325,1,-0.325,13
0.25,1.0,0.233,3,-0.25,10
0.2,0.6666667,0.2335,2,0.3,8
0.225,1.0,0.234,3,-0.225,9
0.225,0.0,0.2345,0,0.275,9
0.25,0.0,0.235,0,0.25,10
0.25,1.0,0.2355,3,-0.25,10
0.3,1.0,0.236,3,-0.3,12
0.375,1.0,0.2365,3,-0.375,15
0.35,1.0,0.237,3,-0.35,14
0.3,0.33333334,0.2375,1,0.2,12
0.3,1.0,0.238,3,-0.3,12
0.35,1.0,0.2385,3,-0.35,14
0.325,1.0,0.239,3,-0.325,13
0.375,0.0,0.2395,0,0.625,15
0.325,1.0,0.24,3,-0.325,13
0.35,0.0,0.2405,0,0.15000000000000002,14
0.325,0.6666667,0.241,2,-0.325,13
0.25,1.0,0.2415,3,-0.25,10
0.25,0.33333334,0.242,1,-0.25,10
0.275,0.33333334,0.2425,1,0.22499999999999998,11
0.225,0.0,0.243,0,0.275,9
0.325,1.0,0.2435,3,-0.325,13
0.3,0.33333334,0.244,1,-0.3,12
0.325,1.0,0.2445,3,0.175,13
0.325,1.0,0.245,3,-0.325,13
0.45,0.6666667,0.2455,2,0.04999999999999999,18
0.375,1.0,0.246,3,0.125,15
0.375,0.33333334,0.2465,1,-0.375,15
0.3,0.0,0.247,0,0.2,12
0.35,1.0,0.2475,3,-0.35,14
0.325,0.0,0.248,0,-0.325,13
0.25,0.6666667,0.2485,2,0.25,10
0.25,0.0,0.249,0,-0.25,10
0.225,0.6666667,0.2495,2,0.275,9
0.275,0.6666667,0.25,2,0.22499999999999998,11
0.25,0.6666667,0.2505,2,0.25,10
0.175,0.6666667,0.251,2,-0.175,7
0.275,0.33333334,0.2515,1,0.22499999999999998,11
0.3,0.33333334,0.252,1,-0.3,12
0.325,0.33333334,0.2525,1,0.175,13
0.375,1.0,0.253,3,-0.375,15
0.275,0.6666667,0.2535,2,0.22499999999999998,11
0.3,1.0,0.254,3,0.2,12
0.3,1.0,0.2545,3,0.2,12
0.3,0.6666667,0.255,2,-0.3,12
0.225,0.33333334,0.2555,1,0.275,9
0.125,0.0,0.256,0,-0.125,5
0.25,0.0,0.2565,0,-0.25,10
0.2,0.6666667,0.257,2,0.3,8
0.2,0.33333334,0.2575,1,-0.2,8
0.15,0.33333334,0.258,1,0.35,6
0.175,0.6666667,0.2585,2,-0.175,7
0.225,1.0,0.259,3,0.275,9
0.225,1.0,0.2595,3,-0.225,9
0.225,0.0,0.26,0,0.275,9
0.25,1.0,0.2605,3,-0.25,10
0.2,0.33333334,0.261,1,-0.2,8
0.175,0.6666667,0.2615,2,-0.175,7
0.225,0.6666667,0.262,2,-0.225,9
0.175,0.33333334,0.2625,1,0.325,7
0.15,0.33333334,0.263,1,-0.15,6
0.15,0.6666667,0.2635,2,-0.15,6
0.225,0.0,0.264,0,-0.225,9
0.175,0.33333334,0.2645,1,0.325,7
0.2,0.0,0.265,0,-0.2,8
0.2,1.0,0.2655,3,0.3,8
0.175,0.6666667,0.266,2,0.325,7
0.2,1.0,0.2665,3,-0.2,8
0.175,0.33333334,0.267,1,-0.175,7
0.225,0.6666667,0.2675,2,-0.225,9
0.25,0.0,0.268,0,0.25,10
0.2,0.6666667,0.2685,2,0.3,8
0.225,0.33333334,0.269,1,-0.225,9
0.25,0.6666667,0.2695,2,-0.25,10
0.325,0.0,0.27,0,0.175,13
0.325,0.33333334,0.2705,1,-0.325,13
0.35,0.0,0.271,0,0.15000000000000002,14
0.3,0.0,0.2715,0,-0.3,12
0.35,0.33333334,0.272,1,0.65,14
0.4,0.0,0.2725,0,-0.4,16
0.475,0.33333334,0.273,1,0.025000000000000022,19
0.425,0.0,0.2735,0,-0.425,17
0.45,0.0,0.274,0,-0.45,18
0.475,0.0,0.2745,0,-0.475,19
0.525,1.0,0.275,3,-0.025000000000000022,21
0.525,0.6666667,0.2755,2,-0.525,21
0.6,1.0,0.276,3,-0.6,24
0.625,1.0,0.2765,3,-0.125,25
0.55,0.6666667,0.277,2,-0.55,22
0.525,0.0,0.2775,0,-0.025000000000000022,21
0.6,0.6666667,0.278,2,-0.6,24
0.625,0.0,0.2785,0,-0.625,25
0.575,1.0,0.279,3,-0.07499999999999996,23
0.55,0.0,0.2795,0,-0.050000000000000044,22
0.575,1.0,0.28,3,-0.575,23
0.55,1.0,0.2805,3,-0.55,22
0.525,0.6666667,0.281,2,-0.025000000000000022,21
0.525,0.6666667,0.2815,2,-0.025000000000000022,21
0.65,0.0,0.282,0,-0.65,26
0.5,0.6666667,0.2825,2,-0.5,20
0.525,0.0,0.283,0,-0.525,21
0.575,0.6666667,0.2835,2,-0.07499999999999996,23
0.675,0.0,0.284,0,-0.675,27
0.65,1.0,0.2845,3,-0.65,26
0.625,0.0,0.285,0,-0.625,25
0.6,1.0,0.2855,3,-0.09999999999999998,24
0.5,0.0,0.286,0,0.5,20
0.5,0.6666667,0.2865,2,-0.5,20
0.475,0.6666667,0.287,2,-0.475,19
0.4,0.33333334,0.2875,1,-0.4,16
0.325,1.0,0.288,3,0.175,13
0.325,0.6666667,0.2885,2,-0.325,13
0.375,0.33333334,0.289,1,-0.375,15
0.25,0.33333334,0.2895,1,0.25,10
0.15,0.33333334,0.29,1,-0.15,6
0.125,1.0,0.2905,3,0.375,5
0.175,0.6666667,0.291,2,0.325,7
0.075,0.6666667,0.2915,2,0.925,3
0.075,0.33333334,0.292,1,-0.075,3
0.15,0.33333334,0.2925,1,-0.15,6
0.175,0.0,0.293,0,-0.175,7
0.175,0.6666667,0.2935,2,-0.175,7
0.225,0.33333334,0.294,1,-0.225,9
0.325,1.0,0.2945,3,-0.325,13
0.25,1.0,0.295,3,-0.25,10
0.25,1.0,0.2955,3,0.25,10
0.225,0.0,0.296,0,-0.225,9
0.175,0.6666667,0.2965,2,-0.175,7
0.175,1.0,0.297,3,0.325,7
0.175,1.0,0.2975,3,0.325,7
0.175,0.6666667,0.298,2,-0.175,7
0.125,0.33333334,0.2985,1,0.375,5
0.1,0.0,0.299,0,0.4,4
0.1,1.0,0.2995,3,-0.1,4
0.125,0.0,0.3,0,-0.125,5
0.175,0.0,0.3005,0,-0.175,7
0.225,0.0,0.301,0,0.275,9
0.15,1.0,0.3015,3,0.35,6
0.125,1.0,0.302,3,-0.125,5
0.125,1.0,0.3025,3,0.375,5
0.075,0.33333334,0.303,1,0.425,3
0.05,1.0,0.3035,3,-0.05,2
0.075,1.0,0.304,3,0.425,3
0.075,0.0,0.3045,0,-0.075,3
0.05,0.0,0.305,0,-0.05,2
0.05,1.0,0.3055,3,0.45,2
0.05,0.33333334,0.306,1,0.45,2
0.05,0.6666667,0.3065,2,-0.05,2
0.1,0.33333334,0.307,1,-0.1,4
