Step,Avg Waiting Time
188,5.333333333333333
189,4.857142857142857
190,5.285714285714286
191,1.6666666666666667
192,1.9166666666666667
193,2.25
194,3.1
195,3.9
196,3.9166666666666665
197,4.666666666666667
198,5.416666666666667
199,6.25
200,7.083333333333333
201,8.1
202,8.9
203,8.083333333333334
204,8.833333333333334
205,9.666666666666666
206,10.5
207,11.333333333333334
208,12.166666666666666
209,13.0
210,11.928571428571429
211,8.785714285714286
212,5.8
213,3.9375
214,3.0
215,2.625
216,2.75
217,2.875
218,3.0
219,3.5714285714285716
220,3.7142857142857144
221,4.583333333333333
222,4.833333333333333
223,6.4
224,8.0
225,8.0
226,8.8
227,9.6
228,10.4
229,11.2
230,12.0
231,6.75
232,4.1
233,4.5
234,6.25
235,6.875
236,7.625
237,8.375
238,9.125
239,7.9
240,8.5
241,4.636363636363637
242,4.583333333333333
243,5.083333333333333
244,4.785714285714286
245,5.214285714285714
246,4.9375
247,5.3125
248,5.8125
249,7.214285714285714
250,7.785714285714286
251,5.083333333333333
252,5.5
253,5.142857142857143
254,6.75
255,7.583333333333333
256,8.416666666666666
257,9.25
258,10.083333333333334
259,10.916666666666666
260,11.75
261,8.25
262,5.75
263,3.75
264,2.727272727272727
265,2.4
266,2.6
267,3.5
268,3.0
269,3.5555555555555554
270,4.25
271,3.272727272727273
272,3.8
273,4.444444444444445
274,4.2
275,4.0
276,4.6
277,4.8
278,5.0
279,5.2
280,5.5
281,0.25
282,0.6
283,1.0
284,1.75
285,2.5
286,3.25
287,4.0
288,4.75
289,4.4
290,5.0
291,4.5
292,5.25
293,6.0
294,6.75
295,7.5
296,8.25
297,7.2
298,7.9
299,8.7
300,9.5
301,5.083333333333333
302,5.583333333333333
303,6.083333333333333
304,4.9375
305,5.3125
306,5.8125
307,6.3125
308,6.8125
309,7.8
310,8.928571428571429
311,5.714285714285714
312,3.4285714285714284
313,1.8571428571428572
314,1.2307692307692308
315,1.0769230769230769
316,1.5
317,2.0
318,2.1666666666666665
319,2.727272727272727
320,3.4
321,4.222222222222222
322,5.25
323,6.571428571428571
324,8.333333333333334
325,7.714285714285714
326,9.666666666666666
327,10.333333333333334
328,11.0
329,11.666666666666666
330,12.333333333333334
331,5.125
332,5.375
333,4.5
334,3.9166666666666665
335,4.083333333333333
336,4.416666666666667
337,4.75
338,5.083333333333333
339,5.416666666666667
340,5.071428571428571
341,1.4166666666666667
342,1.5
343,1.9166666666666667
344,2.6363636363636362
345,3.6
346,4.4
347,4.333333333333333
348,5.0
349,5.833333333333333
350,6.666666666666667
351,6.8
352,7.6
353,8.4
354,7.666666666666667
355,8.333333333333334
356,9.166666666666666
357,10.0
358,10.833333333333334
359,11.666666666666666
360,12.5
361,7.785714285714286
362,5.714285714285714
363,3.625
364,2.875
365,2.5625
366,2.6875
367,3.2142857142857144
368,3.357142857142857
369,3.5
370,3.642857142857143
371,4.5
372,4.833333333333333
373,6.3
374,7.1
375,7.9
376,7.909090909090909
377,9.5
378,10.3
379,11.1
380,11.9
381,6.75
382,5.25
383,4.6
384,6.25
385,6.875
386,7.625
387,8.375
388,9.125
389,9.875
390,8.5
391,4.545454545454546
392,5.181818181818182
393,5.166666666666667
394,4.857142857142857
395,5.285714285714286
396,5.714285714285714
397,5.375
398,6.571428571428571
399,7.071428571428571
400,7.642857142857143
401,4.833333333333333
402,5.333333333333333
403,5.833333333333333
404,7.0
405,7.25
406,8.083333333333334
407,8.916666666666666
408,9.75
409,10.583333333333334
410,11.416666666666666
411,9.6
412,5.333333333333333
413,3.5833333333333335
414,2.9
415,2.3
416,2.7777777777777777
417,3.375
418,3.625
419,3.875
420,4.125
421,3.888888888888889
422,3.7
423,4.875
424,4.1
425,4.3
426,4.090909090909091
427,4.7
428,4.9
429,5.1
430,5.3
431,0.125
432,0.375
433,0.7
434,1.375
435,2.0
436,2.625
437,3.375
438,4.125
439,4.875
440,5.625
441,3.875
442,4.375
443,5.0
444,5.625
445,6.375
446,7.125
447,7.875
448,6.9
449,7.5
450,8.3
451,4.333333333333333
452,4.833333333333333
453,5.333333333333333
454,5.0
455,4.75
456,5.25
457,5.75
458,6.25
459,7.714285714285714
460,8.285714285714286
461,6.166666666666667
462,3.2857142857142856
463,1.8571428571428572
464,1.25
465,1.0833333333333333
466,1.4166666666666667
467,2.1
468,2.5
469,2.9
470,3.3
471,4.625
472,5.125
473,7.5
474,8.166666666666666
475,8.833333333333334
476,14.25
477,10.166666666666666
478,10.833333333333334
479,11.5
480,12.166666666666666
481,5.25
482,5.5
483,5.75
484,4.0
485,4.166666666666667
486,4.333333333333333
487,4.5
488,4.833333333333333
489,5.166666666666667
490,5.583333333333333
491,0.9166666666666666
492,1.0
493,1.5
494,2.4
495,3.2
496,4.0
497,4.8
498,4.666666666666667
499,5.333333333333333
500,6.0
501,6.2
502,7.0
503,7.8
504,8.6
505,7.833333333333333
506,8.5
507,9.25
508,10.0
509,10.833333333333334
510,11.666666666666666
511,7.285714285714286
512,5.357142857142857
513,3.5625
514,2.8823529411764706
515,2.875
516,3.0
517,3.5714285714285716
518,3.7142857142857144
519,4.5
520,4.0
521,4.916666666666667
522,5.333333333333333
523,7.0
524,7.6
525,8.4
526,9.2
527,8.333333333333334
528,10.8
529,11.6
530,12.4
531,6.75
532,5.5
533,6.0
534,5.777777777777778
535,7.0
536,7.5
537,8.0
538,8.625
539,9.375
540,10.125
541,4.7
542,5.1
543,5.0
544,4.285714285714286
545,4.714285714285714
546,5.142857142857143
547,5.571428571428571
548,6.0
549,6.0
550,6.857142857142857
551,3.3076923076923075
552,4.083333333333333
553,4.583333333333333
554,5.636363636363637
555,7.0
556,6.5
557,7.25
558,8.083333333333334
559,8.916666666666666
560,9.75
561,8.0
562,5.1
563,2.75
564,2.4
565,2.3
566,2.7777777777777777
567,3.375
568,3.625
569,5.166666666666667
570,4.125
571,4.375
572,4.111111111111111
573,4.875
574,4.1
575,4.3
576,4.5
577,4.2727272727272725
578,4.9
579,5.1
580,5.3
581,0.125
582,0.375
583,0.75
584,1.6666666666666667
585,1.75
586,2.25
587,2.875
588,3.625
589,4.375
590,5.125
591,4.333333333333333
592,3.75
593,4.25
594,4.75
595,5.375
596,6.125
597,6.875
598,7.625
599,6.7
600,7.4
601,4.090909090909091
602,4.25
603,4.75
604,4.5
605,4.928571428571429
606,4.6875
607,5.0625
608,5.5625
609,6.0625
610,7.5
611,5.416666666666667
612,3.25
613,1.3571428571428572
614,0.9230769230769231
615,1.0
616,1.3333333333333333
617,2.0
618,2.4
619,3.5
620,4.0
621,4.5
622,5.0
623,7.333333333333333
624,8.0
625,8.666666666666666
626,9.333333333333334
627,10.0
628,9.142857142857142
629,11.333333333333334
630,12.0
631,5.125
632,5.375
633,5.625
634,4.7
635,4.083333333333333
636,4.25
637,4.416666666666667
638,4.75
639,5.083333333333333
640,5.416666666666667
641,0.9
642,0.9166666666666666
643,1.3333333333333333
644,2.1
645,2.8
646,3.6
647,4.4
648,5.2
649,5.0
650,5.666666666666667
651,5.8
652,6.6
653,7.4
654,8.2
655,9.0
656,9.8
657,8.833333333333334
658,9.666666666666666
659,10.5
660,11.333333333333334
661,7.0
662,5.071428571428571
663,3.7142857142857144
664,2.588235294117647
665,2.75
666,2.875
667,3.4285714285714284
668,3.5714285714285716
669,4.0
670,4.666666666666667
671,5.0
672,5.5
673,7.2
674,7.9
675,8.7
676,9.5
677,10.3
678,10.090909090909092
679,11.9
680,12.7
681,7.375
682,6.0
683,6.5
684,9.333333333333334
685,7.5
686,8.0
687,8.5
688,9.125
689,9.875
690,10.625
691,4.9
692,5.3
693,4.75
694,4.357142857142857
695,4.714285714285714
696,5.142857142857143
697,5.571428571428571
698,7.0
699,7.5
700,6.928571428571429
701,3.5833333333333335
702,3.75
703,4.25
704,5.8
705,6.6
706,7.4
707,6.833333333333333
708,7.666666666666667
709,8.5
710,9.333333333333334
711,7.5
712,4.8
713,3.2
714,1.9166666666666667
715,2.3
716,2.5
717,3.375
718,3.625
719,5.166666666666667
720,5.5
721,4.375
722,5.285714285714286
723,5.571428571428571
724,4.1
725,4.3
726,4.5
727,4.7
728,6.125
729,5.1
730,5.3
731,0.125
732,0.375
733,0.625
734,1.1666666666666667
735,1.8333333333333333
736,1.875
737,2.375
738,2.875
739,3.5
740,4.25
741,3.1666666666666665
742,3.8333333333333335
743,3.375
744,3.875
745,4.5
746,5.25
747,6.0
748,6.75
749,7.5
750,6.6
751,3.9
752,4.0
753,4.083333333333333
754,3.9285714285714284
755,4.357142857142857
756,4.785714285714286
757,4.5625
758,4.9375
759,5.4375
760,6.333333333333333
761,4.538461538461538
762,2.5384615384615383
763,1.3076923076923077
764,1.0833333333333333
765,1.2307692307692308
766,1.6153846153846154
767,2.3636363636363638
768,2.8181818181818183
769,3.6
770,4.555555555555555
771,5.75
772,5.666666666666667
773,7.0
774,8.714285714285714
775,9.428571428571429
776,10.142857142857142
777,10.857142857142858
778,11.571428571428571
779,9.555555555555555
780,13.0
781,7.625
782,7.111111111111111
783,7.444444444444445
784,6.363636363636363
785,6.636363636363637
786,5.846153846153846
787,6.076923076923077
788,6.3076923076923075
789,6.615384615384615
790,7.0
791,3.3636363636363638
792,3.6363636363636362
793,3.4615384615384617
794,4.636363636363637
795,5.363636363636363
796,6.181818181818182
797,7.0
798,7.818181818181818
799,8.636363636363637
800,9.454545454545455
801,5.7272727272727275
802,5.545454545454546
803,6.2727272727272725
804,7.7
805,8.5
806,9.3
807,10.1
808,9.083333333333334
809,9.833333333333334
810,10.666666666666666
811,6.642857142857143
812,4.714285714285714
813,3.4285714285714284
814,2.7333333333333334
815,2.6875
816,2.8125
817,3.357142857142857
818,3.5
819,3.923076923076923
820,4.416666666666667
821,5.181818181818182
822,5.25
823,6.2727272727272725
824,7.6
825,8.4
826,9.2
827,10.0
828,10.8
829,11.6
830,12.4
831,7.125
832,5.75
833,6.25
834,9.0
835,9.666666666666666
836,10.333333333333334
837,8.25
838,8.75
839,9.375
840,10.125
841,4.6
842,5.0
843,5.4
844,4.142857142857143
845,4.428571428571429
846,4.785714285714286
847,5.142857142857143
848,5.571428571428571
849,7.0
850,7.5
851,3.0
852,3.3333333333333335
853,3.75
854,5.2
855,5.9
856,6.7
857,7.5
858,6.916666666666667
859,7.666666666666667
860,8.5
861,6.7
862,4.3
863,2.7
864,2.5
865,2.2
866,2.4
867,3.25
868,3.5
869,5.0
870,5.333333333333333
871,4.25
872,4.5
873,4.75
874,4.0
875,4.2
876,4.4
877,4.6
878,4.8
879,5.0
880,4.333333333333333
881,0.2
882,0.7
883,1.3
884,2.375
885,3.125
886,3.875
887,3.7
888,4.3
889,5.1
890,5.9
891,5.875
892,6.625
893,7.375
894,6.5
895,7.1
896,7.7
897,8.5
898,9.3
899,10.1
900,10.9
901,6.416666666666667
902,7.0
903,7.0
904,6.125
905,6.625
906,7.125
907,7.625
908,8.25
909,7.888888888888889
910,8.5
911,6.5
912,4.0625
913,2.5
914,1.7857142857142858
915,1.2142857142857142
916,1.5714285714285714
917,2.0
918,2.6153846153846154
919,3.3333333333333335
920,3.8333333333333335
921,5.2
922,6.444444444444445
923,6.4
924,7.777777777777778
925,9.5
926,10.25
927,11.0
928,11.75
929,12.5
930,10.6
931,7.7
932,7.545454545454546
933,7.416666666666667
934,6.785714285714286
935,7.214285714285714
936,7.642857142857143
937,7.0625
938,7.4375
939,7.875
940,8.3125
941,5.857142857142857
942,6.285714285714286
943,6.857142857142857
944,8.833333333333334
945,8.285714285714286
946,9.071428571428571
947,9.857142857142858
948,10.714285714285714
949,11.571428571428571
950,12.428571428571429
951,9.083333333333334
952,6.928571428571429
953,7.571428571428571
954,9.666666666666666
955,10.5
956,11.333333333333334
957,12.166666666666666
958,13.0
959,11.928571428571429
960,12.785714285714286
961,8.733333333333333
962,6.0
963,4.375
964,2.9444444444444446
965,2.75
966,2.5555555555555554
967,3.0
968,3.125
969,3.7142857142857144
970,3.857142857142857
971,4.666666666666667
972,5.083333333333333
973,5.666666666666667
974,6.333333333333333
975,8.4
976,9.2
977,10.0
978,10.8
979,11.6
980,13.777777777777779
981,5.6
982,4.888888888888889
983,5.444444444444445
984,6.0
985,8.428571428571429
986,9.142857142857142
987,9.857142857142858
988,8.222222222222221
989,8.777777777777779
990,9.333333333333334
991,4.545454545454546
992,4.909090909090909
993,5.363636363636363
994,4.923076923076923
995,4.6
996,4.933333333333334
997,5.266666666666667
998,5.666666666666667
999,7.076923076923077
1000,7.615384615384615
