Step,Avg Waiting Time
223,0.3333333333333333
224,0.4
225,0.8333333333333334
226,1.5
227,1.0
228,1.25
229,1.75
230,2.25
231,2.75
232,1.6
233,1.8
234,2.0
235,0.25
236,0.5
237,1.0
238,1.5
239,1.3333333333333333
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.16666666666666666
253,0.0
254,0.0
255,0.25
256,0.75
257,0.0
258,0.5
259,1.0
260,1.5
261,0.0
262,0.0
263,0.25
264,0.75
265,1.25
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.14285714285714285
272,0.2857142857142857
273,0.42857142857142855
274,0.4444444444444444
275,0.45454545454545453
276,0.5454545454545454
277,0.0
278,0.0
279,0.0
280,0.125
281,0.25
282,0.6
283,0.5
284,1.0
285,2.0
286,1.0
287,1.0
288,1.5
289,1.0
290,1.4285714285714286
291,2.0
292,2.5714285714285716
293,1.6
294,1.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.3333333333333333
300,0.25
301,0.0
302,0.0
303,0.0
304,0.09090909090909091
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.125
312,0.42857142857142855
313,0.0
314,0.4
315,0.4
316,0.6
317,1.2
318,1.1666666666666667
319,1.5
320,1.6
321,2.0
322,2.6
323,3.2
324,3.8
325,1.6666666666666667
326,2.0
327,2.5
328,0.75
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.14285714285714285
342,0.3333333333333333
343,0.0
344,0.4
345,0.4
346,0.4
347,0.6666666666666666
348,1.0
349,1.3333333333333333
350,1.6666666666666667
351,0.5
352,0.0
353,0.5
354,0.6666666666666666
355,1.0
356,0.5
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.25
372,0.6666666666666666
373,1.0
374,1.6666666666666667
375,1.0
376,1.0
377,2.0
378,0.0
379,0.3333333333333333
380,0.6666666666666666
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.0
402,0.3333333333333333
403,1.0
404,1.5
405,0.0
406,0.0
407,0.0
408,0.5
409,1.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.0
427,0.0
428,0.0
429,0.0
430,0.0
431,0.25
432,0.8333333333333334
433,1.125
434,1.3333333333333333
435,1.6666666666666667
436,2.1666666666666665
437,2.6666666666666665
438,3.3333333333333335
439,1.5
440,2.0
441,1.6666666666666667
442,2.1666666666666665
443,0.75
444,0.0
445,0.0
446,0.0
447,0.0
448,0.0
449,0.0
450,0.0
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.375
462,0.375
463,0.8333333333333334
464,0.16666666666666666
465,0.3333333333333333
466,1.0
467,1.6666666666666667
468,2.3333333333333335
469,1.3333333333333333
470,0.0
471,0.0
472,0.0
473,0.0
474,0.0
475,0.0
476,0.0
477,0.0
478,0.0
479,0.3333333333333333
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.25
491,0.0
492,0.3333333333333333
493,0.6666666666666666
494,1.0
495,1.5
496,2.1666666666666665
497,3.0
498,0.0
499,0.3333333333333333
500,0.6666666666666666
501,1.0
502,1.6666666666666667
503,2.3333333333333335
504,3.0
505,1.3333333333333333
506,1.6666666666666667
507,2.1666666666666665
508,0.4
509,0.2
510,0.25
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.0
518,0.0
519,0.0
520,0.0
521,0.0
522,0.375
523,0.5
524,0.8333333333333334
525,1.5
526,1.0
527,0.0
528,0.4
529,0.8
530,0.2
531,0.8
532,1.25
533,1.75
534,1.5
535,1.0
536,1.4
537,1.8
538,2.4
539,3.0
540,3.6
541,1.25
542,0.625
543,0.1111111111111111
544,0.1
545,0.1
546,0.0
547,0.0
548,0.0
549,0.0
550,0.1111111111111111
551,0.0
552,0.0
553,0.16666666666666666
554,0.16666666666666666
555,0.8333333333333334
556,0.5
557,0.3333333333333333
558,0.0
559,0.4
560,0.6
561,1.2
562,1.8
563,1.7142857142857142
564,2.0
565,2.4
566,1.5
567,0.0
568,0.0
569,0.0
570,0.0
571,0.16666666666666666
572,0.2857142857142857
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,0.125
582,0.0
583,0.0
584,0.3333333333333333
585,0.7142857142857143
586,1.5
587,2.1666666666666665
588,1.75
589,2.25
590,2.75
591,0.0
592,0.2
593,0.4
594,0.25
595,0.0
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.125
611,0.16666666666666666
612,0.3333333333333333
613,0.125
614,0.2857142857142857
615,0.6666666666666666
616,1.1666666666666667
617,0.75
618,1.25
619,1.75
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.25
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,0.125
643,0.0
644,0.25
645,0.75
646,0.0
647,0.5
648,0.5
649,0.6666666666666666
650,0.4
651,0.0
652,0.0
653,0.5
654,0.0
655,0.0
656,0.0
657,0.0
658,0.0
659,0.5
660,1.0
661,0.0
662,0.0
663,0.0
664,0.0
665,0.0
666,0.0
667,0.0
668,0.0
669,0.0
670,0.0
671,0.3
672,0.375
673,0.125
674,0.625
675,1.3333333333333333
676,2.0
677,1.5
678,1.625
679,2.25
680,3.0
681,3.75
682,4.5
683,3.5
684,2.3333333333333335
685,1.0
686,0.0
687,0.16666666666666666
688,0.5
689,0.8333333333333334
690,1.1666666666666667
691,1.0
692,1.3
693,1.3333333333333333
694,0.9230769230769231
695,0.5833333333333334
696,0.3333333333333333
697,0.5
698,0.09090909090909091
699,0.0
700,0.0
701,0.0
702,0.1111111111111111
703,0.0
704,0.375
705,0.5
706,1.0
707,1.0
708,0.25
709,0.75
710,1.375
711,2.125
712,2.875
713,3.625
714,2.625
715,1.75
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,0.0
730,0.0
731,0.0
732,0.25
733,0.0
734,0.3333333333333333
735,0.3333333333333333
736,0.3333333333333333
737,0.6666666666666666
738,1.0
739,2.0
740,2.5
741,3.0
742,0.0
743,0.0
744,0.0
745,0.3333333333333333
746,0.0
747,0.0
748,0.0
749,0.0
750,0.0
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0
756,0.0
757,0.0
758,0.0
759,0.25
760,0.0
761,0.0
762,0.0
763,0.0
764,0.25
765,0.5
766,0.8333333333333334
767,0.25
768,0.75
769,1.25
770,1.75
771,2.25
772,1.8333333333333333
773,0.0
774,0.0
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.0
782,0.0
783,0.0
784,0.0
785,0.0
786,0.0
787,0.0
788,0.0
789,0.0
790,0.0
791,0.125
792,0.42857142857142855
793,0.75
794,1.25
795,1.3333333333333333
796,0.3333333333333333
797,1.0
798,1.6666666666666667
799,1.5
800,2.0
801,1.6666666666666667
802,2.0
803,2.3333333333333335
804,2.8333333333333335
805,0.75
806,0.0
807,0.5
808,0.6666666666666666
809,1.0
810,1.5
811,0.375
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,0.0
821,0.25
822,0.125
823,0.0
824,0.5
825,0.5
826,0.3333333333333333
827,1.0
828,1.6666666666666667
829,1.0
830,1.3333333333333333
831,1.6666666666666667
832,0.5
833,0.0
834,0.25
835,0.75
836,1.25
837,1.1666666666666667
838,0.25
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,0.0
851,0.25
852,0.5
853,1.0
854,0.0
855,0.0
856,0.5
857,1.0
858,0.0
859,0.0
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.0
878,0.0
879,0.0
880,0.0
881,0.14285714285714285
882,0.5
883,1.0
884,1.6
885,2.2
886,0.6
887,0.3333333333333333
888,0.6666666666666666
889,1.0
890,1.3333333333333333
891,2.0
892,2.6666666666666665
893,1.5
894,0.0
895,0.0
896,0.0
897,0.0
898,0.0
899,0.0
900,0.0
901,0.0
902,0.0
903,0.0
904,0.0
905,0.0
906,0.0
907,0.0
908,0.0
909,0.0
910,0.0
911,0.125
912,0.3333333333333333
913,1.0
914,1.5
915,2.0
916,0.0
917,0.3333333333333333
918,0.8333333333333334
919,1.5
920,2.1666666666666665
921,2.8333333333333335
922,3.5
923,3.125
924,3.625
925,2.5
926,1.5
927,0.5
928,0.0
929,0.0
930,0.0
931,0.0
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.125
942,0.375
943,0.8333333333333334
944,1.3333333333333333
945,1.5
946,0.8333333333333334
947,1.1666666666666667
948,2.25
949,2.75
950,0.0
951,0.5
952,0.6666666666666666
953,0.0
954,0.0
955,0.0
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,0.0
966,0.0
967,0.0
968,0.0
969,0.0
970,0.16666666666666666
971,0.5
972,1.25
973,1.1666666666666667
974,0.0
975,0.0
976,0.0
977,0.0
978,0.0
979,0.0
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,0.0
987,0.0
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.0
994,0.0
995,0.0
996,0.0
997,0.0
998,0.0
999,0.0
1000,0.0
