Step,Avg Waiting Time
186,0.07692307692307693
187,0.0
188,0.0
189,0.0
190,0.0
191,0.15384615384615385
192,0.3076923076923077
193,0.6923076923076923
194,1.4545454545454546
195,2.1818181818181817
196,2.0
197,2.769230769230769
198,3.6153846153846154
199,4.461538461538462
200,4.454545454545454
201,3.6363636363636362
202,1.5454545454545454
203,0.6923076923076923
204,0.18181818181818182
205,0.09090909090909091
206,0.0
207,0.18181818181818182
208,0.36363636363636365
209,0.7272727272727273
210,1.0
211,1.2666666666666666
212,1.8
213,1.3125
214,0.9411764705882353
215,0.7058823529411765
216,0.47058823529411764
217,0.3157894736842105
218,0.21052631578947367
219,0.21052631578947367
220,0.11764705882352941
221,0.0625
222,0.0
223,0.07142857142857142
224,0.21428571428571427
225,0.5
226,0.5625
227,0.9375
228,0.9333333333333333
229,1.0
230,1.0769230769230769
231,0.07692307692307693
232,0.2
233,0.26666666666666666
234,0.4666666666666667
235,0.6666666666666666
236,0.3076923076923077
237,0.5384615384615384
238,0.25
239,0.23076923076923078
240,0.15384615384615385
241,0.07142857142857142
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.06666666666666667
249,0.2
250,0.4
251,0.625
252,0.875
253,1.411764705882353
254,2.1176470588235294
255,2.588235294117647
256,3.2666666666666666
257,2.6
258,2.3333333333333335
259,2.066666666666667
260,1.8666666666666667
261,1.5625
262,1.3571428571428572
263,0.9285714285714286
264,0.7857142857142857
265,0.5384615384615384
266,0.6153846153846154
267,0.6666666666666666
268,0.0
269,0.15384615384615385
270,0.18181818181818182
271,0.23076923076923078
272,0.3076923076923077
273,0.3333333333333333
274,0.42857142857142855
275,0.0
276,0.0
277,0.0
278,0.06666666666666667
279,0.23076923076923078
280,0.16666666666666666
281,0.0
282,0.0
283,0.07692307692307693
284,0.18181818181818182
285,0.25
286,0.45454545454545453
287,0.6363636363636364
288,0.8181818181818182
289,0.9166666666666666
290,1.4
291,1.5454545454545454
292,1.8181818181818181
293,0.4444444444444444
294,0.0
295,0.125
296,0.5
297,0.7
298,1.1
299,1.6
300,1.375
301,0.5
302,0.25
303,0.09090909090909091
304,0.07142857142857142
305,0.0
306,0.0
307,0.07142857142857142
308,0.21428571428571427
309,0.0
310,0.0
311,0.14285714285714285
312,0.23076923076923078
313,0.5
314,0.7272727272727273
315,1.1818181818181819
316,1.6363636363636365
317,1.0
318,0.5384615384615384
319,1.0
320,1.4166666666666667
321,1.8333333333333333
322,1.8333333333333333
323,1.9166666666666667
324,2.2
325,2.1666666666666665
326,2.6666666666666665
327,2.3
328,0.4444444444444444
329,0.0
330,0.0
331,0.0
332,0.08333333333333333
333,0.2
334,0.375
335,0.6875
336,1.0
337,1.375
338,1.8125
339,2.4
340,2.7058823529411766
341,2.466666666666667
342,2.066666666666667
343,1.4666666666666666
344,1.2857142857142858
345,0.9230769230769231
346,0.16666666666666666
347,0.21428571428571427
348,0.3076923076923077
349,0.6153846153846154
350,1.0
351,1.3846153846153846
352,1.9230769230769231
353,2.6153846153846154
354,2.5714285714285716
355,3.2857142857142856
356,4.071428571428571
357,4.928571428571429
358,5.0
359,4.166666666666667
360,3.4166666666666665
361,2.066666666666667
362,1.4
363,0.9285714285714286
364,0.4375
365,0.0
366,0.0
367,0.0
368,0.0
369,0.07692307692307693
370,0.15384615384615385
371,0.0
372,0.0
373,0.07692307692307693
374,0.23076923076923078
375,0.46153846153846156
376,0.42857142857142855
377,0.6428571428571429
378,0.9285714285714286
379,1.1666666666666667
380,0.08333333333333333
381,0.0
382,0.0
383,0.08333333333333333
384,0.3333333333333333
385,0.45454545454545453
386,0.5
387,0.1111111111111111
388,0.1111111111111111
389,0.1111111111111111
390,0.0
391,0.08333333333333333
392,0.0
393,0.0
394,0.0
395,0.0
396,0.13333333333333333
397,0.0
398,0.0
399,0.0
400,0.07142857142857142
401,0.0
402,0.07692307692307693
403,0.36363636363636365
404,0.7272727272727273
405,1.0769230769230769
406,1.6923076923076923
407,2.090909090909091
408,2.8181818181818183
409,3.6363636363636362
410,4.454545454545454
411,5.2727272727272725
412,5.230769230769231
413,5.090909090909091
414,4.0
415,2.8181818181818183
416,1.8888888888888888
417,0.7777777777777778
418,0.25
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.07692307692307693
427,0.15384615384615385
428,0.3076923076923077
429,0.46153846153846156
430,0.9090909090909091
431,0.7
432,0.3333333333333333
433,0.2727272727272727
434,0.36363636363636365
435,0.8888888888888888
436,0.5
437,0.875
438,0.2857142857142857
439,0.5714285714285714
440,1.1428571428571428
441,0.875
442,0.7142857142857143
443,0.8333333333333334
444,1.0
445,1.1666666666666667
446,1.3333333333333333
447,1.6666666666666667
448,1.625
449,2.125
450,2.3333333333333335
451,1.4
452,1.4
453,1.3636363636363635
454,1.3333333333333333
455,1.4166666666666667
456,1.5
457,1.5833333333333333
458,1.6666666666666667
459,2.1
460,2.3
461,2.8
462,3.0
463,3.6666666666666665
464,3.2222222222222223
465,3.6666666666666665
466,5.142857142857143
467,5.428571428571429
468,6.142857142857143
469,5.714285714285714
470,6.142857142857143
471,6.571428571428571
472,8.166666666666666
473,10.4
474,11.0
475,11.6
476,12.2
477,9.142857142857142
478,3.2
479,0.2
480,0.6
481,0.5555555555555556
482,0.0
483,0.0
484,0.0
485,0.09090909090909091
486,0.2222222222222222
487,0.3333333333333333
488,0.4444444444444444
489,0.7142857142857143
490,0.3333333333333333
491,0.5
492,0.8571428571428571
493,1.1428571428571428
494,1.7142857142857142
495,1.0
496,1.6
497,1.0
498,0.16666666666666666
499,0.2
500,0.4
501,0.25
502,0.25
503,0.75
504,0.6666666666666666
505,0.0
506,0.0
507,0.0
508,0.2
509,0.6
510,1.0
511,0.8888888888888888
512,1.2222222222222223
513,1.1666666666666667
514,1.3076923076923077
515,1.6153846153846154
516,2.0
517,2.3846153846153846
518,1.3636363636363635
519,0.36363636363636365
520,0.07692307692307693
521,0.15384615384615385
522,0.36363636363636365
523,0.5454545454545454
524,0.9090909090909091
525,1.6363636363636365
526,2.4444444444444446
527,2.6363636363636362
528,3.3636363636363638
529,3.4444444444444446
530,2.888888888888889
531,0.4444444444444444
532,0.2222222222222222
533,0.0
534,0.0
535,0.1111111111111111
536,0.4444444444444444
537,0.42857142857142855
538,0.14285714285714285
539,0.0
540,0.0
541,0.0
542,0.18181818181818182
543,0.1
544,0.0
545,0.0
546,0.0
547,0.0
548,0.07692307692307693
549,0.2
550,0.4666666666666667
551,0.8666666666666667
552,1.3846153846153846
553,2.25
554,3.272727272727273
555,2.727272727272727
556,1.6363636363636365
557,1.0909090909090908
558,1.0909090909090908
559,1.2727272727272727
560,1.0
561,0.8
562,1.4
563,1.3333333333333333
564,1.5833333333333333
565,2.0
566,2.0
567,1.6
568,1.375
569,0.875
570,0.25
571,0.0
572,0.0
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,0.14285714285714285
579,0.2857142857142857
580,0.5714285714285714
581,1.0769230769230769
582,1.6153846153846154
583,2.4166666666666665
584,3.1666666666666665
585,3.4285714285714284
586,3.75
587,2.8333333333333335
588,2.5
589,0.9
590,0.6
591,0.5
592,0.0
593,0.0
594,0.0
595,0.1
596,0.3
597,0.7
598,0.625
599,0.4
600,0.2
601,0.0
602,0.07142857142857142
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.06666666666666667
609,0.2857142857142857
610,0.5714285714285714
611,0.9285714285714286
612,1.6666666666666667
613,2.25
614,2.9166666666666665
615,2.4166666666666665
616,2.0
617,1.6666666666666667
618,1.2
619,1.4
620,0.9
621,0.25
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.0
638,0.0
639,0.0
640,0.14285714285714285
641,0.2857142857142857
642,0.3333333333333333
643,0.6666666666666666
644,1.2857142857142858
645,1.4285714285714286
646,1.5714285714285714
647,2.6
648,3.0
649,2.4285714285714284
650,0.0
651,0.0
652,0.25
653,0.5
654,0.3333333333333333
655,0.0
656,0.0
657,0.0
658,0.2
659,0.0
660,0.0
661,0.0
662,0.0
663,0.0
664,0.09090909090909091
665,0.18181818181818182
666,0.0
667,0.0
668,0.0
669,0.0
670,0.0
671,0.125
672,0.375
673,0.75
674,1.1428571428571428
675,1.8571428571428572
676,2.2
677,0.8
678,0.14285714285714285
679,0.0
680,0.0
681,0.0
682,0.2
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.1
701,0.4444444444444444
702,1.125
703,1.8333333333333333
704,2.5
705,1.8333333333333333
706,0.5
707,0.3333333333333333
708,0.6666666666666666
709,1.0
710,1.5
711,0.75
712,0.0
713,0.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.125
722,0.3333333333333333
723,0.14285714285714285
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,0.0
730,0.0
731,0.0
732,0.0
733,0.16666666666666666
734,0.6666666666666666
735,0.75
736,0.0
737,0.3333333333333333
738,0.6666666666666666
739,1.1666666666666667
740,1.8333333333333333
741,2.5
742,3.0
743,1.1666666666666667
744,1.3333333333333333
745,1.6666666666666667
746,2.0
747,2.5
748,4.0
749,4.5
750,3.3333333333333335
751,3.142857142857143
752,3.5714285714285716
753,2.111111111111111
754,2.1
755,2.3
756,2.5
757,1.9090909090909092
758,2.0
759,2.090909090909091
760,2.6666666666666665
761,3.857142857142857
762,4.285714285714286
763,4.857142857142857
764,5.571428571428571
765,6.285714285714286
766,6.428571428571429
767,7.142857142857143
768,7.857142857142857
769,8.571428571428571
770,5.4
771,4.4
772,3.4285714285714284
773,3.7142857142857144
774,4.833333333333333
775,5.0
776,5.666666666666667
777,6.333333333333333
778,9.0
779,6.333333333333333
780,6.666666666666667
781,5.25
782,4.4
783,5.111111111111111
784,0.0
785,0.2
786,0.3333333333333333
787,0.0
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.3
794,0.5555555555555556
795,0.6666666666666666
796,0.875
797,1.2857142857142858
798,1.7142857142857142
799,2.4285714285714284
800,3.1666666666666665
801,2.2857142857142856
802,0.5714285714285714
803,1.0
804,1.0
805,1.6666666666666667
806,2.3333333333333335
807,3.0
808,2.75
809,3.25
810,2.3333333333333335
811,0.2
812,0.0
813,0.0
814,0.16666666666666666
815,0.2857142857142857
816,0.5714285714285714
817,0.9285714285714286
818,1.3571428571428572
819,1.7857142857142858
820,2.5833333333333335
821,2.090909090909091
822,1.2307692307692308
823,0.25
824,0.5
825,0.9166666666666666
826,1.2
827,1.1111111111111112
828,1.2222222222222223
829,0.0
830,0.0
831,0.1
832,0.2222222222222222
833,0.3333333333333333
834,0.7777777777777778
835,1.2222222222222223
836,2.0
837,2.272727272727273
838,3.0
839,3.8181818181818183
840,3.888888888888889
841,2.0
842,1.1428571428571428
843,0.42857142857142855
844,0.058823529411764705
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,0.15384615384615385
851,0.3076923076923077
852,0.46153846153846156
853,0.6153846153846154
854,0.18181818181818182
855,0.09090909090909091
856,0.45454545454545453
857,0.6666666666666666
858,0.9090909090909091
859,0.45454545454545453
860,0.36363636363636365
861,0.5454545454545454
862,1.0
863,1.5454545454545454
864,2.3636363636363638
865,1.9090909090909092
866,1.5454545454545454
867,1.1818181818181819
868,0.6363636363636364
869,0.2727272727272727
870,0.2727272727272727
871,0.3333333333333333
872,0.6
873,0.7777777777777778
874,1.0526315789473684
875,0.9411764705882353
876,0.7058823529411765
877,0.47058823529411764
878,0.23529411764705882
879,0.058823529411764705
880,0.2631578947368421
881,0.4117647058823529
882,0.4117647058823529
883,0.6
884,0.2
885,0.35714285714285715
886,0.5714285714285714
887,0.6875
888,0.26666666666666666
889,0.5714285714285714
890,0.5714285714285714
891,0.6428571428571429
892,0.9285714285714286
893,1.3571428571428572
894,1.1333333333333333
895,1.6
896,2.1333333333333333
897,2.8
898,2.8461538461538463
899,2.3076923076923075
900,1.9230769230769231
901,1.375
902,1.2142857142857142
903,0.7333333333333333
904,0.25
905,0.0
906,0.0
907,0.0
908,0.0
909,0.0
910,0.0
911,0.06666666666666667
912,0.0
913,0.07142857142857142
914,0.2
915,0.2857142857142857
916,0.4666666666666667
917,0.3333333333333333
918,0.6428571428571429
919,0.9285714285714286
920,1.3571428571428572
921,1.1538461538461537
922,1.1666666666666667
923,0.6153846153846154
924,0.5
925,0.25
926,0.16666666666666666
927,0.4166666666666667
928,0.75
929,1.25
930,1.5
931,1.8125
932,2.3125
933,2.473684210526316
934,2.85
935,3.45
936,4.1
937,4.363636363636363
938,5.0
939,4.85
940,4.2
941,3.6
942,2.9473684210526314
943,2.5294117647058822
944,1.7647058823529411
945,1.0
946,0.3125
947,0.4666666666666667
948,0.6666666666666666
949,0.8666666666666667
950,1.0
951,0.5
952,0.6
953,0.6666666666666666
954,0.14285714285714285
955,0.2857142857142857
956,0.5714285714285714
957,0.9285714285714286
958,1.2666666666666666
959,1.6875
960,2.1875
961,1.875
962,1.625
963,1.2352941176470589
964,0.9444444444444444
965,0.8333333333333334
966,0.6111111111111112
967,0.375
968,0.0
969,0.0
970,0.0
971,0.0
972,0.13333333333333333
973,0.2857142857142857
974,0.5
975,0.25
976,0.4166666666666667
977,0.0
978,0.0
979,0.0
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.13333333333333333
986,0.3076923076923077
987,0.6428571428571429
988,1.0
989,1.3333333333333333
990,1.8666666666666667
991,2.0555555555555554
992,2.5555555555555554
993,3.0526315789473686
994,2.888888888888889
995,2.5555555555555554
996,2.1666666666666665
997,1.8333333333333333
998,1.5
999,1.1875
1000,0.6428571428571429
