Average Queue length,Phase,Step,Action,Reward,Total Queue Length
0.2,0.33333334,0.0615,1,0.3,8
0.2,0.33333334,0.062,1,0.3,8
0.2,0.33333334,0.0625,1,0.8,8
0.2,0.33333334,0.063,1,-0.2,8
0.2,0.33333334,0.0635,1,-0.2,8
0.3,0.33333334,0.064,1,0.2,12
0.2,0.33333334,0.0645,1,-0.2,8
0.2,0.6666667,0.065,2,-0.2,8
0.15,0.6666667,0.0655,2,-0.15,6
0.225,0.6666667,0.066,2,0.275,9
0.2,0.6666667,0.0665,2,0.3,8
0.225,0.6666667,0.067,2,-0.225,9
0.275,0.6666667,0.0675,2,0.725,11
0.275,0.6666667,0.068,2,-0.275,11
0.275,0.6666667,0.0685,2,-0.275,11
0.275,0.6666667,0.069,2,0.725,11
0.275,0.6666667,0.0695,2,-0.275,11
0.35,1.0,0.07,3,0.65,14
0.275,1.0,0.0705,3,0.22499999999999998,11
0.225,1.0,0.071,3,0.275,9
0.225,1.0,0.0715,3,0.275,9
0.225,1.0,0.072,3,0.275,9
0.25,1.0,0.0725,3,0.75,10
0.375,1.0,0.073,3,-0.375,15
0.275,1.0,0.0735,3,0.725,11
0.275,1.0,0.074,3,-0.275,11
0.275,1.0,0.0745,3,-0.275,11
0.425,0.0,0.075,0,-0.425,17
0.275,0.0,0.0755,0,-0.275,11
0.225,0.0,0.076,0,0.775,9
0.25,0.0,0.0765,0,-0.25,10
0.25,0.0,0.077,0,-0.25,10
0.225,0.0,0.0775,0,0.275,9
0.225,0.0,0.078,0,0.775,9
0.3,0.0,0.0785,0,-0.3,12
0.375,0.0,0.079,0,0.125,15
0.325,0.0,0.0795,0,-0.325,13
0.325,0.33333334,0.08,1,-0.325,13
0.3,0.33333334,0.0805,1,-0.3,12
0.275,0.33333334,0.081,1,-0.275,11
0.225,0.33333334,0.0815,1,0.775,9
0.275,0.33333334,0.082,1,-0.275,11
0.125,0.33333334,0.0825,1,0.875,5
0.1,0.33333334,0.083,1,-0.1,4
0.1,0.33333334,0.0835,1,0.9,4
0.125,0.33333334,0.084,1,-0.125,5
0.05,0.33333334,0.0845,1,-0.05,2
0.075,0.33333334,0.085,1,-0.075,3
0.125,0.33333334,0.0855,1,-0.125,5
0.15,0.33333334,0.086,1,0.85,6
0.175,0.33333334,0.0865,1,-0.175,7
0.2,0.33333334,0.087,1,0.8,8
0.2,0.33333334,0.0875,1,-0.2,8
0.25,0.33333334,0.088,1,0.25,10
0.2,0.33333334,0.0885,1,0.3,8
0.2,0.33333334,0.089,1,-0.2,8
0.2,0.33333334,0.0895,1,-0.2,8
0.2,0.6666667,0.09,2,-0.2,8
0.15,0.6666667,0.0905,2,-0.15,6
0.225,0.6666667,0.091,2,-0.225,9
0.15,0.6666667,0.0915,2,0.35,6
0.175,0.6666667,0.092,2,0.325,7
0.2,0.6666667,0.0925,2,0.3,8
0.275,0.6666667,0.093,2,0.22499999999999998,11
0.225,0.6666667,0.0935,2,0.775,9
0.3,0.6666667,0.094,2,-0.3,12
0.35,0.6666667,0.0945,2,0.65,14
0.3,1.0,0.095,3,-0.3,12
0.275,1.0,0.0955,3,0.22499999999999998,11
0.225,1.0,0.096,3,-0.225,9
0.225,1.0,0.0965,3,0.775,9
0.275,1.0,0.097,3,-0.275,11
0.275,1.0,0.0975,3,0.725,11
0.275,1.0,0.098,3,0.22499999999999998,11
0.3,1.0,0.0985,3,0.2,12
0.3,1.0,0.099,3,0.2,12
0.325,1.0,0.0995,3,-0.325,13
0.425,0.0,0.1,0,-0.425,17
0.275,0.0,0.1005,0,-0.275,11
0.225,0.0,0.101,0,-0.225,9
0.25,0.0,0.1015,0,0.75,10
0.35,0.0,0.102,0,-0.35,14
0.325,0.0,0.1025,0,0.675,13
0.325,0.0,0.103,0,-0.325,13
0.375,0.0,0.1035,0,-0.375,15
0.325,0.0,0.104,0,-0.325,13
0.35,0.0,0.1045,0,0.15000000000000002,14
0.4,0.33333334,0.105,1,0.09999999999999998,16
0.375,0.33333334,0.1055,1,-0.375,15
0.375,0.33333334,0.106,1,-0.375,15
0.275,0.33333334,0.1065,1,0.725,11
0.25,0.33333334,0.107,1,-0.25,10
0.225,0.33333334,0.1075,1,0.275,9
0.175,0.33333334,0.108,1,0.325,7
0.125,0.33333334,0.1085,1,-0.125,5
0.2,0.33333334,0.109,1,-0.2,8
0.1,0.33333334,0.1095,1,-0.1,4
0.1,0.33333334,0.11,1,0.4,4
0.125,0.33333334,0.1105,1,-0.125,5
0.175,0.33333334,0.111,1,0.325,7
0.125,0.33333334,0.1115,1,0.375,5
0.15,0.33333334,0.112,1,0.35,6
0.2,0.33333334,0.1125,1,0.3,8
0.15,0.33333334,0.113,1,-0.15,6
0.225,0.33333334,0.1135,1,0.275,9
0.25,0.33333334,0.114,1,-0.25,10
0.25,0.33333334,0.1145,1,-0.25,10
0.3,0.6666667,0.115,2,-0.3,12
0.2,0.6666667,0.1155,2,-0.2,8
0.2,0.6666667,0.116,2,0.8,8
0.2,0.6666667,0.1165,2,-0.2,8
0.225,0.6666667,0.117,2,0.775,9
0.275,0.6666667,0.1175,2,-0.275,11
0.375,0.6666667,0.118,2,0.125,15
0.275,0.6666667,0.1185,2,0.22499999999999998,11
0.275,0.6666667,0.119,2,0.22499999999999998,11
0.275,0.6666667,0.1195,2,0.22499999999999998,11
0.4,1.0,0.12,3,0.09999999999999998,16
0.275,1.0,0.1205,3,0.22499999999999998,11
0.275,1.0,0.121,3,0.22499999999999998,11
0.25,1.0,0.1215,3,0.25,10
0.325,1.0,0.122,3,0.175,13
0.325,1.0,0.1225,3,0.675,13
0.35,1.0,0.123,3,0.15000000000000002,14
0.375,1.0,0.1235,3,-0.375,15
0.425,1.0,0.124,3,-0.425,17
0.375,1.0,0.1245,3,-0.375,15
0.375,0.0,0.125,0,-0.375,15
0.375,0.0,0.1255,0,-0.375,15
0.325,0.0,0.126,0,0.175,13
0.325,0.0,0.1265,0,-0.325,13
0.425,0.0,0.127,0,0.07500000000000001,17
0.325,0.0,0.1275,0,0.175,13
0.325,0.0,0.128,0,-0.325,13
0.35,0.0,0.1285,0,0.15000000000000002,14
0.475,0.0,0.129,0,-0.475,19
0.375,0.0,0.1295,0,-0.375,15
0.425,0.33333334,0.13,1,-0.425,17
0.425,0.33333334,0.1305,1,-0.425,17
0.375,0.33333334,0.131,1,0.125,15
0.325,0.33333334,0.1315,1,0.175,13
0.35,0.33333334,0.132,1,0.15000000000000002,14
0.3,0.33333334,0.1325,1,0.2,12
0.3,0.33333334,0.133,1,0.2,12
0.225,0.33333334,0.1335,1,-0.225,9
0.25,0.33333334,0.134,1,-0.25,10
0.2,0.33333334,0.1345,1,0.3,8
0.175,0.33333334,0.135,1,0.325,7
0.175,0.33333334,0.1355,1,0.325,7
0.275,0.33333334,0.136,1,0.22499999999999998,11
0.175,0.33333334,0.1365,1,-0.175,7
0.175,0.33333334,0.137,1,0.825,7
0.175,0.33333334,0.1375,1,-0.175,7
0.275,0.33333334,0.138,1,-0.275,11
0.2,0.33333334,0.1385,1,-0.2,8
0.25,0.33333334,0.139,1,-0.25,10
0.275,0.33333334,0.1395,1,-0.275,11
0.3,0.6666667,0.14,2,-0.3,12
0.225,0.6666667,0.1405,2,-0.225,9
0.2,0.6666667,0.141,2,0.8,8
0.225,0.6666667,0.1415,2,-0.225,9
0.3,0.6666667,0.142,2,-0.3,12
0.275,0.6666667,0.1425,2,0.725,11
0.275,0.6666667,0.143,2,-0.275,11
0.3,0.6666667,0.1435,2,0.2,12
0.325,0.6666667,0.144,2,-0.325,13
0.35,0.6666667,0.1445,2,0.15000000000000002,14
0.45,1.0,0.145,3,-0.45,18
0.3,1.0,0.1455,3,0.7,12
0.25,1.0,0.146,3,-0.25,10
0.3,1.0,0.1465,3,0.7,12
0.35,1.0,0.147,3,-0.35,14
0.3,1.0,0.1475,3,0.2,12
0.325,1.0,0.148,3,0.675,13
0.375,1.0,0.1485,3,-0.375,15
0.325,1.0,0.149,3,0.675,13
0.35,1.0,0.1495,3,-0.35,14
0.4,0.0,0.15,0,0.09999999999999998,16
0.375,0.0,0.1505,0,-0.375,15
0.375,0.0,0.151,0,0.125,15
0.3,0.0,0.1515,0,0.2,12
0.35,0.0,0.152,0,0.15000000000000002,14
0.35,0.0,0.1525,0,0.15000000000000002,14
0.375,0.0,0.153,0,-0.375,15
0.375,0.0,0.1535,0,0.125,15
0.475,0.0,0.154,0,0.025000000000000022,19
0.375,0.0,0.1545,0,-0.375,15
0.4,0.33333334,0.155,1,-0.4,16
0.375,0.33333334,0.1555,1,-0.375,15
0.425,0.33333334,0.156,1,0.07500000000000001,17
0.3,0.33333334,0.1565,1,-0.3,12
0.3,0.33333334,0.157,1,0.2,12
0.25,0.33333334,0.1575,1,0.75,10
0.175,0.33333334,0.158,1,-0.175,7
0.2,0.33333334,0.1585,1,0.8,8
0.25,0.33333334,0.159,1,-0.25,10
0.225,0.33333334,0.1595,1,0.275,9
0.25,0.33333334,0.16,1,-0.25,10
0.2,0.33333334,0.1605,1,-0.2,8
0.2,0.33333334,0.161,1,0.3,8
0.2,0.33333334,0.1615,1,-0.2,8
0.2,0.33333334,0.162,1,0.3,8
0.2,0.33333334,0.1625,1,0.3,8
0.3,0.33333334,0.163,1,-0.3,12
0.2,0.33333334,0.1635,1,0.3,8
0.2,0.33333334,0.164,1,-0.2,8
0.25,0.33333334,0.1645,1,-0.25,10
0.25,0.6666667,0.165,2,-0.25,10
0.175,0.6666667,0.1655,2,-0.175,7
0.15,0.6666667,0.166,2,-0.15,6
0.225,0.6666667,0.1665,2,0.775,9
0.275,0.6666667,0.167,2,-0.275,11
0.275,0.6666667,0.1675,2,0.22499999999999998,11
0.3,0.6666667,0.168,2,0.2,12
0.325,0.6666667,0.1685,2,0.175,13
0.425,0.6666667,0.169,2,0.07500000000000001,17
0.375,0.6666667,0.1695,2,0.625,15
0.375,1.0,0.17,3,-0.375,15
0.35,1.0,0.1705,3,0.65,14
0.3,1.0,0.171,3,-0.3,12
0.3,1.0,0.1715,3,0.2,12
0.425,1.0,0.172,3,0.07500000000000001,17
0.325,1.0,0.1725,3,0.175,13
0.325,1.0,0.173,3,0.175,13
0.375,1.0,0.1735,3,0.125,15
0.425,1.0,0.174,3,0.07500000000000001,17
0.375,1.0,0.1745,3,-0.375,15
0.4,0.0,0.175,0,-0.4,16
0.4,0.0,0.1755,0,-0.4,16
0.3,0.0,0.176,0,0.2,12
0.275,0.0,0.1765,0,0.22499999999999998,11
0.3,0.0,0.177,0,-0.3,12
0.375,0.0,0.1775,0,-0.375,15
0.425,0.0,0.178,0,-0.425,17
0.375,0.0,0.1785,0,0.625,15
0.375,0.0,0.179,0,0.625,15
0.425,0.0,0.1795,0,-0.425,17
0.425,0.33333334,0.18,1,-0.425,17
0.375,0.33333334,0.1805,1,-0.375,15
0.425,0.33333334,0.181,1,0.07500000000000001,17
0.275,0.33333334,0.1815,1,0.22499999999999998,11
0.275,0.33333334,0.182,1,-0.275,11
0.25,0.33333334,0.1825,1,0.75,10
0.275,0.33333334,0.183,1,0.22499999999999998,11
0.125,0.33333334,0.1835,1,-0.125,5
0.15,0.33333334,0.184,1,-0.15,6
0.15,0.33333334,0.1845,1,0.35,6
0.15,0.33333334,0.185,1,-0.15,6
0.175,0.33333334,0.1855,1,-0.175,7
0.2,0.33333334,0.186,1,0.3,8
0.2,0.33333334,0.1865,1,0.3,8
0.25,0.33333334,0.187,1,0.75,10
0.2,0.33333334,0.1875,1,0.3,8
0.2,0.33333334,0.188,1,0.3,8
0.2,0.33333334,0.1885,1,-0.2,8
0.2,0.33333334,0.189,1,-0.2,8
0.2,0.33333334,0.1895,1,-0.2,8
0.3,0.6666667,0.19,2,-0.3,12
0.15,0.6666667,0.1905,2,-0.15,6
0.125,0.6666667,0.191,2,0.375,5
0.2,0.6666667,0.1915,2,-0.2,8
0.25,0.6666667,0.192,2,0.25,10
0.275,0.6666667,0.1925,2,0.22499999999999998,11
0.3,0.6666667,0.193,2,0.7,12
0.35,0.6666667,0.1935,2,-0.35,14
0.35,0.6666667,0.194,2,0.15000000000000002,14
0.375,0.6666667,0.1945,2,0.125,15
0.375,1.0,0.195,3,-0.375,15
0.325,1.0,0.1955,3,0.675,13
0.375,1.0,0.196,3,0.125,15
0.325,1.0,0.1965,3,0.175,13
0.325,1.0,0.197,3,0.175,13
0.325,1.0,0.1975,3,0.175,13
0.375,1.0,0.198,3,0.625,15
0.375,1.0,0.1985,3,0.125,15
0.475,1.0,0.199,3,-0.475,19
0.375,1.0,0.1995,3,-0.375,15
0.375,0.0,0.2,0,-0.375,15
0.45,0.0,0.2005,0,-0.45,18
0.4,0.0,0.201,0,0.09999999999999998,16
0.325,0.0,0.2015,0,-0.325,13
0.35,0.0,0.202,0,0.65,14
0.4,0.0,0.2025,0,0.09999999999999998,16
0.35,0.0,0.203,0,0.15000000000000002,14
0.35,0.0,0.2035,0,0.15000000000000002,14
0.375,0.0,0.204,0,-0.375,15
0.4,0.0,0.2045,0,-0.4,16
0.475,0.33333334,0.205,1,-0.475,19
0.375,0.33333334,0.2055,1,-0.375,15
0.375,0.33333334,0.206,1,0.125,15
0.35,0.33333334,0.2065,1,0.15000000000000002,14
0.3,0.33333334,0.207,1,-0.3,12
0.25,0.33333334,0.2075,1,0.75,10
0.3,0.33333334,0.208,1,-0.3,12
0.2,0.33333334,0.2085,1,0.3,8
0.15,0.33333334,0.209,1,-0.15,6
0.125,0.33333334,0.2095,1,0.375,5
0.15,0.33333334,0.21,1,-0.15,6
0.075,0.33333334,0.2105,1,-0.075,3
0.125,0.33333334,0.211,1,0.375,5
0.2,0.33333334,0.2115,1,0.3,8
0.15,0.33333334,0.212,1,0.35,6
0.175,0.33333334,0.2125,1,0.325,7
0.2,0.33333334,0.213,1,-0.2,8
0.225,0.33333334,0.2135,1,-0.225,9
0.275,0.33333334,0.214,1,0.22499999999999998,11
0.225,0.33333334,0.2145,1,-0.225,9
0.225,0.6666667,0.215,2,-0.225,9
0.175,0.6666667,0.2155,2,-0.175,7
0.125,0.6666667,0.216,2,0.375,5
0.15,0.6666667,0.2165,2,0.35,6
0.275,0.6666667,0.217,2,-0.275,11
0.2,0.6666667,0.2175,2,0.3,8
0.225,0.6666667,0.218,2,0.275,9
0.225,0.6666667,0.2185,2,0.275,9
0.4,0.6666667,0.219,2,0.09999999999999998,16
0.35,0.6666667,0.2195,2,0.15000000000000002,14
0.4,1.0,0.22,3,0.09999999999999998,16
0.425,1.0,0.2205,3,-0.425,17
0.375,1.0,0.221,3,0.625,15
0.325,1.0,0.2215,3,0.175,13
0.35,1.0,0.222,3,0.15000000000000002,14
0.35,1.0,0.2225,3,-0.35,14
0.425,1.0,0.223,3,0.07500000000000001,17
0.375,1.0,0.2235,3,-0.375,15
0.4,1.0,0.224,3,0.09999999999999998,16
0.425,1.0,0.2245,3,0.07500000000000001,17
0.425,0.0,0.225,0,-0.425,17
0.4,0.0,0.2255,0,0.09999999999999998,16
0.45,0.0,0.226,0,-0.45,18
0.35,0.0,0.2265,0,-0.35,14
0.375,0.0,0.227,0,-0.375,15
0.425,0.0,0.2275,0,0.07500000000000001,17
0.475,0.0,0.228,0,0.025000000000000022,19
0.425,0.0,0.2285,0,-0.425,17
0.425,0.0,0.229,0,0.575,17
0.475,0.0,0.2295,0,-0.475,19
0.45,0.33333334,0.23,1,0.04999999999999999,18
0.45,0.33333334,0.2305,1,-0.45,18
0.45,0.33333334,0.231,1,-0.45,18
0.4,0.33333334,0.2315,1,-0.4,16
0.425,0.33333334,0.232,1,0.07500000000000001,17
0.325,0.33333334,0.2325,1,0.175,13
0.3,0.33333334,0.233,1,0.7,12
0.25,0.33333334,0.2335,1,-0.25,10
0.2,0.33333334,0.234,1,0.3,8
0.175,0.33333334,0.2345,1,-0.175,7
0.275,0.33333334,0.235,1,0.22499999999999998,11
0.125,0.33333334,0.2355,1,-0.125,5
0.125,0.33333334,0.236,1,0.375,5
0.125,0.33333334,0.2365,1,0.875,5
0.225,0.33333334,0.237,1,-0.225,9
0.125,0.33333334,0.2375,1,0.375,5
0.175,0.33333334,0.238,1,-0.175,7
0.225,0.33333334,0.2385,1,0.275,9
0.25,0.33333334,0.239,1,-0.25,10
0.225,0.33333334,0.2395,1,-0.225,9
0.275,0.6666667,0.24,2,-0.275,11
0.225,0.6666667,0.2405,2,-0.225,9
0.275,0.6666667,0.241,2,0.725,11
0.2,0.6666667,0.2415,2,-0.2,8
0.25,0.6666667,0.242,2,0.25,10
0.3,0.6666667,0.2425,2,0.2,12
0.3,0.6666667,0.243,2,0.2,12
0.325,0.6666667,0.2435,2,-0.325,13
0.425,0.6666667,0.244,2,-0.425,17
0.35,0.6666667,0.2445,2,0.65,14
0.35,1.0,0.245,3,-0.35,14
0.325,1.0,0.2455,3,0.675,13
0.425,1.0,0.246,3,-0.425,17
0.325,1.0,0.2465,3,0.175,13
0.325,1.0,0.247,3,-0.325,13
0.375,1.0,0.2475,3,0.125,15
0.375,1.0,0.248,3,0.625,15
0.35,1.0,0.2485,3,0.15000000000000002,14
0.45,1.0,0.249,3,0.04999999999999999,18
0.475,1.0,0.2495,3,-0.475,19
0.525,0.0,0.25,0,-0.025000000000000022,21
0.425,0.0,0.2505,0,-0.425,17
0.375,0.0,0.251,0,0.125,15
0.425,0.0,0.2515,0,0.07500000000000001,17
0.425,0.0,0.252,0,0.575,17
0.425,0.0,0.2525,0,-0.425,17
0.525,0.0,0.253,0,-0.025000000000000022,21
0.425,0.0,0.2535,0,-0.425,17
0.45,0.0,0.254,0,-0.45,18
0.475,0.0,0.2545,0,-0.475,19
0.55,0.33333334,0.255,1,-0.55,22
0.425,0.33333334,0.2555,1,-0.425,17
0.425,0.33333334,0.256,1,0.07500000000000001,17
0.425,0.33333334,0.2565,1,0.07500000000000001,17
0.4,0.33333334,0.257,1,0.09999999999999998,16
0.4,0.33333334,0.2575,1,0.09999999999999998,16
0.4,0.33333334,0.258,1,0.09999999999999998,16
0.35,0.33333334,0.2585,1,0.15000000000000002,14
0.35,0.33333334,0.259,1,-0.35,14
0.3,0.33333334,0.2595,1,-0.3,12
0.275,0.33333334,0.26,1,-0.275,11
0.225,0.33333334,0.2605,1,0.275,9
0.2,0.33333334,0.261,1,-0.2,8
0.2,0.33333334,0.2615,1,0.8,8
0.3,0.33333334,0.262,1,-0.3,12
0.2,0.33333334,0.2625,1,0.3,8
0.2,0.33333334,0.263,1,-0.2,8
0.225,0.33333334,0.2635,1,-0.225,9
0.3,0.33333334,0.264,1,-0.3,12
0.225,0.33333334,0.2645,1,-0.225,9
0.225,0.6666667,0.265,2,-0.225,9
0.225,0.6666667,0.2655,2,-0.225,9
0.225,0.6666667,0.266,2,0.275,9
0.225,0.6666667,0.2665,2,0.275,9
0.275,0.6666667,0.267,2,0.22499999999999998,11
0.325,0.6666667,0.2675,2,0.175,13
0.375,0.6666667,0.268,2,0.125,15
0.35,0.6666667,0.2685,2,0.15000000000000002,14
0.375,0.6666667,0.269,2,0.125,15
0.4,0.6666667,0.2695,2,-0.4,16
0.45,1.0,0.27,3,0.55,18
0.4,1.0,0.2705,3,-0.4,16
0.45,1.0,0.271,3,0.04999999999999999,18
0.375,1.0,0.2715,3,0.125,15
0.375,1.0,0.272,3,0.125,15
0.45,1.0,0.2725,3,-0.45,18
0.5,1.0,0.273,3,0.5,20
0.425,1.0,0.2735,3,-0.425,17
0.425,1.0,0.274,3,0.07500000000000001,17
0.475,1.0,0.2745,3,0.025000000000000022,19
0.5,0.0,0.275,0,-0.5,20
0.45,0.0,0.2755,0,-0.45,18
0.45,0.0,0.276,0,0.55,18
0.425,0.0,0.2765,0,-0.425,17
0.475,0.0,0.277,0,0.025000000000000022,19
0.425,0.0,0.2775,0,0.07500000000000001,17
0.45,0.0,0.278,0,0.04999999999999999,18
0.475,0.0,0.2785,0,0.025000000000000022,19
0.475,0.0,0.279,0,-0.475,19
0.475,0.0,0.2795,0,-0.475,19
0.575,0.33333334,0.28,1,-0.575,23
0.45,0.33333334,0.2805,1,-0.45,18
0.425,0.33333334,0.281,1,-0.425,17
0.375,0.33333334,0.2815,1,0.625,15
0.425,0.33333334,0.282,1,0.07500000000000001,17
0.275,0.33333334,0.2825,1,0.22499999999999998,11
0.25,0.33333334,0.283,1,0.75,10
0.325,0.33333334,0.2835,1,-0.325,13
0.25,0.33333334,0.284,1,-0.25,10
0.3,0.33333334,0.2845,1,-0.3,12
0.25,0.33333334,0.285,1,-0.25,10
0.225,0.33333334,0.2855,1,0.275,9
0.25,0.33333334,0.286,1,-0.25,10
0.2,0.33333334,0.2865,1,0.3,8
0.2,0.33333334,0.287,1,0.3,8
0.2,0.33333334,0.2875,1,0.3,8
0.2,0.33333334,0.288,1,0.3,8
0.2,0.33333334,0.2885,1,-0.2,8
0.3,0.33333334,0.289,1,0.2,12
0.2,0.33333334,0.2895,1,-0.2,8
0.2,0.6666667,0.29,2,-0.2,8
0.15,0.6666667,0.2905,2,-0.15,6
0.225,0.6666667,0.291,2,-0.225,9
0.15,0.6666667,0.2915,2,0.85,6
0.225,0.6666667,0.292,2,-0.225,9
0.275,0.6666667,0.2925,2,0.22499999999999998,11
0.35,0.6666667,0.293,2,0.15000000000000002,14
0.35,0.6666667,0.2935,2,0.15000000000000002,14
0.375,0.6666667,0.294,2,0.125,15
0.425,0.6666667,0.2945,2,0.07500000000000001,17
0.475,1.0,0.295,3,0.525,19
0.375,1.0,0.2955,3,-0.375,15
0.35,1.0,0.296,3,0.65,14
0.4,1.0,0.2965,3,-0.4,16
0.425,1.0,0.297,3,0.07500000000000001,17
0.425,1.0,0.2975,3,0.07500000000000001,17
0.525,1.0,0.298,3,-0.025000000000000022,21
0.45,1.0,0.2985,3,0.04999999999999999,18
0.45,1.0,0.299,3,-0.45,18
0.475,1.0,0.2995,3,0.025000000000000022,19
0.575,0.0,0.3,0,-0.575,23
0.425,0.0,0.3005,0,-0.425,17
0.375,0.0,0.301,0,-0.375,15
0.4,0.0,0.3015,0,0.09999999999999998,16
0.425,0.0,0.302,0,-0.425,17
0.425,0.0,0.3025,0,0.575,17
0.475,0.0,0.303,0,0.025000000000000022,19
0.475,0.0,0.3035,0,-0.475,19
0.55,0.0,0.304,0,-0.55,22
