Step,Avg Waiting Time
171,1.5454545454545454
172,2.0
173,2.3
174,0.4166666666666667
175,0.7
176,0.7
177,0.8
178,1.1
179,1.6
180,1.1111111111111112
181,1.1538461538461537
182,1.5
183,2.142857142857143
184,2.235294117647059
185,2.764705882352941
186,3.3529411764705883
187,3.9411764705882355
188,4.529411764705882
189,4.631578947368421
190,4.294117647058823
191,3.2941176470588234
192,2.411764705882353
193,1.8
194,1.2
195,1.0
196,1.0666666666666667
197,0.6
198,1.0
199,1.3076923076923077
200,1.6153846153846154
201,0.7272727272727273
202,1.0
203,1.0833333333333333
204,1.3333333333333333
205,0.2727272727272727
206,0.5454545454545454
207,0.9090909090909091
208,1.3636363636363635
209,1.7
210,1.9166666666666667
211,2.142857142857143
212,1.7692307692307692
213,1.3571428571428572
214,0.9375
215,0.6875
216,0.5
217,0.1875
218,0.0
219,0.0
220,0.125
221,0.2857142857142857
222,0.42857142857142855
223,0.6923076923076923
224,1.0
225,1.1428571428571428
226,0.6153846153846154
227,0.38461538461538464
228,0.8333333333333334
229,1.3333333333333333
230,1.2727272727272727
231,1.2727272727272727
232,0.75
233,0.6666666666666666
234,1.1666666666666667
235,1.1
236,0.7777777777777778
237,0.4444444444444444
238,0.1111111111111111
239,0.18181818181818182
240,0.0
241,0.21428571428571427
242,0.4
243,0.38461538461538464
244,0.13333333333333333
245,0.06666666666666667
246,0.0
247,0.0
248,0.0
249,0.0
250,0.07692307692307693
251,0.23076923076923078
252,0.2727272727272727
253,0.23076923076923078
254,0.46153846153846156
255,0.9090909090909091
256,0.7272727272727273
257,1.0909090909090908
258,0.36363636363636365
259,0.8888888888888888
260,0.5714285714285714
261,0.0
262,0.2857142857142857
263,0.5714285714285714
264,0.8571428571428571
265,1.1428571428571428
266,1.4285714285714286
267,1.8571428571428572
268,1.8888888888888888
269,2.4285714285714284
270,2.5714285714285716
271,1.8181818181818181
272,0.0
273,0.0
274,0.0
275,0.15384615384615385
276,0.3076923076923077
277,0.5384615384615384
278,0.8461538461538461
279,1.3333333333333333
280,1.0
281,0.7
282,0.25
283,0.18181818181818182
284,0.0
285,0.4
286,0.9
287,1.6
288,2.4
289,2.6666666666666665
290,2.8
291,2.4
292,2.4
293,2.6
294,3.625
295,4.0
296,1.8333333333333333
297,1.5
298,0.25
299,0.625
300,1.25
301,1.25
302,1.5454545454545454
303,0.9090909090909091
304,0.4
305,0.4
306,0.15384615384615385
307,0.07692307692307693
308,0.0
309,0.0
310,0.07692307692307693
311,0.15384615384615385
312,0.46153846153846156
313,0.5833333333333334
314,0.9090909090909091
315,0.8181818181818182
316,1.2
317,1.5
318,1.5454545454545454
319,2.0
320,0.8
321,1.3
322,2.0
323,2.6666666666666665
324,3.3333333333333335
325,3.3636363636363638
326,4.090909090909091
327,4.909090909090909
328,4.555555555555555
329,3.111111111111111
330,1.6666666666666667
331,0.5384615384615384
332,0.3076923076923077
333,0.26666666666666666
334,0.4117647058823529
335,0.6470588235294118
336,0.9411764705882353
337,0.7333333333333333
338,0.6
339,0.4666666666666667
340,0.3333333333333333
341,0.3333333333333333
342,0.46153846153846156
343,0.7272727272727273
344,1.0
345,0.2727272727272727
346,0.6363636363636364
347,0.8461538461538461
348,0.46153846153846156
349,0.7692307692307693
350,1.2307692307692308
351,1.0
352,1.1818181818181819
353,1.8181818181818181
354,2.230769230769231
355,3.0
356,3.8461538461538463
357,4.6923076923076925
358,5.538461538461538
359,6.384615384615385
360,6.545454545454546
361,4.0
362,3.3333333333333335
363,2.6
364,0.9411764705882353
365,0.8823529411764706
366,1.0588235294117647
367,0.4375
368,0.625
369,0.29411764705882354
370,0.125
371,0.13333333333333333
372,0.2857142857142857
373,0.0
374,0.08333333333333333
375,0.25
376,0.21428571428571427
377,0.38461538461538464
378,0.5384615384615384
379,0.6666666666666666
380,0.8333333333333334
381,1.0
382,1.4
383,1.3333333333333333
384,0.0
385,0.09090909090909091
386,0.18181818181818182
387,0.45454545454545453
388,0.7272727272727273
389,1.1818181818181819
390,1.4615384615384615
391,1.1538461538461537
392,0.9285714285714286
393,0.8
394,0.125
395,0.1875
396,0.25
397,0.2777777777777778
398,0.4444444444444444
399,0.7777777777777778
400,1.1666666666666667
401,1.8125
402,2.375
403,3.4285714285714284
404,4.214285714285714
405,3.1875
406,2.875
407,2.625
408,2.375
409,2.75
410,2.857142857142857
411,2.7142857142857144
412,0.7333333333333333
413,0.8461538461538461
414,0.46153846153846156
415,0.07692307692307693
416,0.23076923076923078
417,0.3076923076923077
418,0.18181818181818182
419,0.08333333333333333
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.058823529411764705
427,0.11764705882352941
428,0.23529411764705882
429,0.3888888888888889
430,0.6111111111111112
431,0.8823529411764706
432,1.25
433,1.6875
434,1.1764705882352942
435,1.1764705882352942
436,1.1176470588235294
437,0.9333333333333333
438,1.1333333333333333
439,1.2666666666666666
440,1.1428571428571428
441,0.7333333333333333
442,0.0
443,0.15384615384615385
444,0.23076923076923078
445,0.46153846153846156
446,0.8461538461538461
447,1.3846153846153846
448,1.7333333333333334
449,1.8461538461538463
450,1.5384615384615385
451,1.0625
452,0.875
453,0.75
454,0.5555555555555556
455,0.5263157894736842
456,0.11764705882352941
457,0.0
458,0.0
459,0.0
460,0.0625
461,0.14285714285714285
462,0.0
463,0.06666666666666667
464,0.3333333333333333
465,0.5384615384615384
466,0.3076923076923077
467,0.5
468,0.2857142857142857
469,0.35714285714285715
470,0.5714285714285714
471,0.6
472,0.8666666666666667
473,0.7692307692307693
474,0.6153846153846154
475,0.6153846153846154
476,0.6363636363636364
477,0.4166666666666667
478,0.3333333333333333
479,0.18181818181818182
480,0.0
481,0.07142857142857142
482,0.07692307692307693
483,0.07692307692307693
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.07142857142857142
492,0.38461538461538464
493,0.5384615384615384
494,1.0
495,1.4285714285714286
496,2.0
497,2.2857142857142856
498,2.6666666666666665
499,3.3333333333333335
500,4.0
501,4.8
502,5.6
503,6.466666666666667
504,7.928571428571429
505,8.333333333333334
506,9.266666666666667
507,9.307692307692308
508,7.6923076923076925
509,6.076923076923077
510,4.615384615384615
511,2.625
512,1.6875
513,0.8823529411764706
514,0.42105263157894735
515,0.631578947368421
516,0.9473684210526315
517,1.3157894736842106
518,1.7894736842105263
519,2.388888888888889
520,2.0588235294117645
521,1.7058823529411764
522,1.4705882352941178
523,1.1875
524,1.0625
525,0.8666666666666667
526,0.7142857142857143
527,0.5714285714285714
528,0.8571428571428571
529,1.3571428571428572
530,1.7857142857142858
531,2.2666666666666666
532,2.75
533,3.4375
534,4.125
535,4.875
536,4.928571428571429
537,4.357142857142857
538,3.7857142857142856
539,3.142857142857143
540,2.357142857142857
541,1.6428571428571428
542,0.9285714285714286
543,0.0
544,0.0
545,0.0
546,0.0
547,0.0
548,0.0
549,0.0
550,0.0
551,0.0
552,0.07142857142857142
553,0.26666666666666666
554,0.3333333333333333
555,0.4666666666666667
556,0.5333333333333333
557,0.6
558,0.6875
559,0.8666666666666667
560,0.9375
561,1.0588235294117647
562,1.2941176470588236
563,1.4
564,1.6428571428571428
565,1.7857142857142858
566,0.0
567,0.07692307692307693
568,0.26666666666666666
569,0.5
570,0.7857142857142857
571,1.0
572,1.4375
573,1.8823529411764706
574,2.263157894736842
575,2.65
576,3.25
577,3.2222222222222223
578,2.8333333333333335
579,2.4444444444444446
580,2.3125
581,1.8125
582,1.5714285714285714
583,1.1428571428571428
584,1.2142857142857142
585,0.42857142857142855
586,0.3333333333333333
587,0.23076923076923078
588,0.0
589,0.0
590,0.0
591,0.0
592,0.0
593,0.0
594,0.0
595,0.14285714285714285
596,0.0
597,0.0
598,0.07142857142857142
599,0.14285714285714285
600,0.3333333333333333
601,0.4
602,0.0
603,0.0
604,0.0625
605,0.1875
606,0.29411764705882354
607,0.5
608,0.375
609,0.23529411764705882
610,0.058823529411764705
611,0.058823529411764705
612,0.0625
613,0.0625
614,0.0625
615,0.1875
616,0.3125
617,0.4375
618,0.058823529411764705
619,0.2777777777777778
620,0.375
621,0.4
622,0.6666666666666666
623,1.0666666666666667
624,1.6
625,1.25
626,1.0
627,0.8666666666666667
628,0.8
629,0.8666666666666667
630,0.5
631,0.26666666666666666
632,0.26666666666666666
633,0.13333333333333333
634,0.17647058823529413
635,0.058823529411764705
636,0.1111111111111111
637,0.2777777777777778
638,0.5
639,0.7777777777777778
640,1.1666666666666667
641,1.0
642,0.8823529411764706
643,0.8333333333333334
644,1.0
645,0.9411764705882353
646,1.0625
647,1.125
648,0.5714285714285714
649,0.2857142857142857
650,0.21428571428571427
651,0.4666666666666667
652,0.7333333333333333
653,0.8571428571428571
654,0.7333333333333333
655,0.5625
656,0.625
657,0.7058823529411765
658,0.9333333333333333
659,1.0666666666666667
660,1.2666666666666666
661,1.375
662,1.625
663,1.875
664,1.0526315789473684
665,1.3157894736842106
666,1.5789473684210527
667,1.8
668,1.0555555555555556
669,1.25
670,1.4761904761904763
671,1.9523809523809523
672,1.7894736842105263
673,1.5
674,1.45
675,1.5263157894736843
676,1.5263157894736843
677,1.2941176470588236
678,1.2352941176470589
679,1.1176470588235294
680,1.4375
681,0.4375
682,0.8125
683,1.1875
684,1.6470588235294117
685,2.2941176470588234
686,2.8125
687,3.2
688,3.466666666666667
689,3.8
690,4.2
691,4.0
692,4.647058823529412
693,4.882352941176471
694,4.117647058823529
695,3.3529411764705883
696,2.8823529411764706
697,2.3529411764705883
698,2.066666666666667
699,1.3125
700,1.4375
701,0.8571428571428571
702,0.0
703,0.07692307692307693
704,0.13333333333333333
705,0.3333333333333333
706,0.6666666666666666
707,0.875
708,1.0555555555555556
709,1.0588235294117647
710,1.0588235294117647
711,0.6470588235294118
712,0.26666666666666666
713,0.13333333333333333
714,0.06666666666666667
715,0.21428571428571427
716,0.07142857142857142
717,0.14285714285714285
718,0.21428571428571427
719,0.3333333333333333
720,0.14285714285714285
721,0.0625
722,0.125
723,0.3125
724,0.1875
725,0.0625
726,0.05555555555555555
727,0.1111111111111111
728,0.0
729,0.0
730,0.0625
731,0.125
732,0.0
733,0.14285714285714285
734,0.42857142857142855
735,0.5
736,0.8571428571428571
737,0.6
738,0.8
739,0.8
740,0.625
741,0.375
742,0.21428571428571427
743,0.07142857142857142
744,0.07692307692307693
745,0.07692307692307693
746,0.07692307692307693
747,0.15384615384615385
748,0.21428571428571427
749,0.07692307692307693
750,0.07692307692307693
751,0.13333333333333333
752,0.0
753,0.13333333333333333
754,0.11764705882352941
755,0.2777777777777778
756,0.5
757,0.7222222222222222
758,1.0
759,1.3333333333333333
760,1.631578947368421
761,1.3888888888888888
762,1.0
763,0.8888888888888888
764,1.1111111111111112
765,1.0625
766,1.125
767,0.9375
768,0.75
769,0.9411764705882353
770,1.2352941176470589
771,1.6470588235294117
772,2.0
773,2.25
774,2.75
775,3.35
776,3.5
777,2.611111111111111
778,2.4444444444444446
779,2.6875
780,2.625
781,2.3125
782,2.2857142857142856
783,1.8571428571428572
784,1.75
785,1.875
786,1.8333333333333333
787,2.0555555555555554
788,0.3125
789,0.5
790,0.3333333333333333
791,0.4444444444444444
792,0.3125
793,0.4117647058823529
794,0.5
795,0.7222222222222222
796,1.0625
797,0.375
798,0.625
799,0.9375
800,1.0
801,1.0
802,1.3571428571428572
803,1.4
804,0.625
805,0.75
806,0.8235294117647058
807,0.8888888888888888
808,1.0
809,1.25
810,1.4375
811,1.4444444444444444
812,1.625
813,1.75
814,1.7647058823529411
815,1.736842105263158
816,1.894736842105263
817,2.1052631578947367
818,2.411764705882353
819,2.5294117647058822
820,2.588235294117647
821,1.6470588235294117
822,1.7647058823529411
823,1.7647058823529411
824,2.0625
825,0.4666666666666667
826,0.2
827,0.26666666666666666
828,0.375
829,0.5333333333333333
830,0.625
831,0.5625
832,0.47058823529411764
833,0.4117647058823529
834,0.3125
835,0.25
836,0.26666666666666666
837,0.4666666666666667
838,0.8666666666666667
839,1.2666666666666666
840,1.2307692307692308
841,0.8125
842,0.5294117647058824
843,0.4117647058823529
844,0.3157894736842105
845,0.1111111111111111
846,0.2222222222222222
847,0.2777777777777778
848,0.5
849,0.7894736842105263
850,0.7058823529411765
851,0.7222222222222222
852,0.631578947368421
853,0.6470588235294118
854,0.11764705882352941
855,0.23529411764705882
856,0.47058823529411764
857,0.8235294117647058
858,1.2352941176470589
859,1.8125
860,1.7333333333333334
861,1.6
862,1.4375
863,1.375
864,1.375
865,1.6428571428571428
866,1.7142857142857142
867,1.8571428571428572
868,2.0
869,2.142857142857143
870,2.4285714285714284
871,2.1666666666666665
872,0.5
873,0.7647058823529411
874,1.0
875,1.368421052631579
876,1.619047619047619
877,2.142857142857143
878,2.619047619047619
879,2.473684210526316
880,2.210526315789474
881,2.0
882,1.8421052631578947
883,1.7777777777777777
884,1.6470588235294117
885,0.8823529411764706
886,0.6875
887,1.0588235294117647
888,1.5294117647058822
889,2.0588235294117645
890,2.3684210526315788
891,2.9473684210526314
892,3.235294117647059
893,3.9411764705882355
894,4.705882352941177
895,5.470588235294118
896,6.352941176470588
897,7.75
898,8.75
899,9.75
900,10.75
901,10.444444444444445
902,11.333333333333334
903,12.222222222222221
904,10.722222222222221
905,9.277777777777779
906,7.777777777777778
907,6.277777777777778
908,5.375
909,3.5625
910,1.9333333333333333
911,0.0
912,0.07142857142857142
913,0.2857142857142857
914,0.6
915,0.7142857142857143
916,1.0714285714285714
917,0.7857142857142857
918,1.2142857142857142
919,1.7142857142857142
920,2.066666666666667
921,1.6666666666666667
922,1.4
923,1.0625
924,1.0
925,0.9375
926,1.125
927,1.375
928,1.9375
929,2.3333333333333335
930,2.933333333333333
931,3.0555555555555554
932,3.0
933,2.6875
934,2.0
935,1.8125
936,1.375
937,1.0
938,0.5
939,0.0
940,0.07142857142857142
941,0.2857142857142857
942,0.5
943,0.8125
944,1.0714285714285714
945,1.0
946,1.125
947,1.375
948,1.588235294117647
949,0.8235294117647058
950,1.1176470588235294
951,1.4705882352941178
952,1.0666666666666667
953,1.5333333333333334
954,1.125
955,0.9411764705882353
956,0.9333333333333333
957,0.4666666666666667
958,0.4666666666666667
959,0.3333333333333333
960,0.4666666666666667
961,0.4117647058823529
962,0.25
963,0.5
964,0.2222222222222222
965,0.1111111111111111
966,0.1111111111111111
967,0.2222222222222222
968,0.16666666666666666
969,0.1111111111111111
970,0.1111111111111111
971,0.2222222222222222
972,0.3333333333333333
973,0.4375
974,0.625
975,0.375
976,0.5
977,0.6428571428571429
978,0.9285714285714286
979,0.8125
980,0.17647058823529413
981,0.2
982,0.3333333333333333
983,0.4666666666666667
984,0.5
985,0.06666666666666667
986,0.0
987,0.13333333333333333
988,0.3333333333333333
989,0.6
990,1.0
991,1.25
992,1.0666666666666667
993,0.75
994,0.5
995,0.3333333333333333
996,0.16666666666666666
997,0.2222222222222222
998,0.2777777777777778
999,0.42105263157894735
1000,0.8421052631578947
