Average Queue length,Reward,Step,Total Queue Length,Avg Waiting Time
0.25,-2.175,65,10,10.0
0.275,-2.1675,66,11,11.375
0.275,-2.7425,67,11,12.75
0.30000000000000004,-3.06,68,12,14.25
0.30000000000000004,-3.3600000000000003,69,12,15.75
0.30000000000000004,-3.66,70,12,17.25
0.25,-2.45,71,10,12.125
0.25,-1.85,72,10,9.125
0.2,-1.59,73,8,8.0
0.25,-1.675,74,10,8.25
0.17500000000000002,-1.9475000000000002,75,7,9.125
0.2,-2.14,76,8,10.0
0.2,-2.3400000000000003,77,8,11.0
0.275,-2.5925000000000002,78,11,12.0
0.2,-2.74,79,8,13.0
0.2,-2.9400000000000004,80,8,14.0
0.175,-1.9225,81,7,10.5
0.175,-2.3975,82,7,11.375
0.2,-2.315,83,8,12.375
0.225,-2.8575000000000004,84,9,13.5
0.32499999999999996,-2.8525,85,13,14.625
0.275,-3.3925,86,11,16.0
0.275,-3.5175,87,11,17.375
0.275,-3.9425,88,11,18.75
0.30000000000000004,-4.26,89,12,20.25
0.32500000000000007,-4.6025,90,13,21.875
0.275,-3.2175000000000002,91,11,15.875
0.225,-2.1574999999999998,92,9,10.75
0.17500000000000002,-1.5975000000000001,93,7,7.375
0.2,-1.34,94,8,6.0
0.275,-1.2175000000000002,95,11,6.625
0.17500000000000002,-1.6225,96,7,7.5
0.17500000000000002,-1.7975,97,7,8.375
0.17500000000000002,-1.9725000000000001,98,7,9.25
0.275,-2.2175,99,11,10.125
0.17500000000000002,-2.3225000000000002,100,7,11.0
0.15000000000000002,-1.8050000000000002,101,6,8.5
0.15000000000000002,-1.655,102,6,9.25
0.175,-2.1475,103,7,10.125
0.225,-2.2575,104,9,11.25
0.35,-2.445,105,14,12.5
0.275,-2.8175000000000003,106,11,13.875
0.30000000000000004,-3.1350000000000002,107,12,15.375
0.30000000000000004,-3.585,108,12,16.875
0.30000000000000004,-3.8850000000000002,109,12,18.375
0.30000000000000004,-4.1850000000000005,110,12,19.875
0.275,-3.1425,111,11,14.75
0.25,-2.25,112,10,10.375
0.25,-1.5250000000000001,113,10,8.25
0.2,-1.715,114,8,7.875
0.2,-1.665,115,8,8.375
0.3,-2.085,116,12,9.375
0.225,-2.1075,117,9,10.5
0.225,-2.4825000000000004,118,9,11.625
0.225,-2.7075000000000005,119,9,12.75
0.225,-2.9325000000000006,120,9,13.875
0.225,-2.4325,121,9,12.875
0.325,-3.0275000000000003,122,13,14.0
0.25,-2.9250000000000003,123,10,15.25
0.275,-3.3675,124,11,16.625
0.275,-3.6425,125,11,18.0
0.3541666666666667,-4.172916666666667,126,17,19.625
0.35,-4.5200000000000005,127,14,21.375
0.35,-4.87,128,14,23.125
0.35,-5.220000000000001,129,14,24.875
0.35,-5.57,130,14,26.625
0.30000000000000004,-4.11,131,12,21.0
0.275,-3.3175,132,11,15.625
0.225,-2.4325,133,9,11.375
0.225,-1.9825000000000002,134,9,9.125
0.275,-2.0175,135,11,9.125
0.375,-2.3125,136,15,10.25
0.275,-2.5175,137,11,11.625
0.275,-2.7925,138,11,13.0
0.275,-3.0675,139,11,14.375
0.275,-3.3425000000000002,140,11,15.75
0.25,-3.175,141,10,15.0
0.275,-3.3175000000000003,142,11,16.375
0.30000000000000004,-3.6350000000000002,143,12,17.875
0.325,-3.9775000000000005,144,13,19.5
0.375,-4.3875,145,15,21.375
0.4375,-4.70625,146,21,23.5
0.45,-5.44,147,18,25.625
0.42500000000000004,-5.847500000000001,148,17,27.75
0.475,-6.3325,149,19,30.0
0.475,-6.7825,150,19,32.25
0.42500000000000004,-5.6725,151,17,26.875
0.375,-4.3375,152,15,21.875
0.32499999999999996,-3.8525,153,13,18.125
0.30000000000000004,-3.435,154,12,16.125
0.275,-3.3925,155,11,16.0
0.25,-3.5,156,10,16.625
0.3125,-3.84375,157,15,18.125
0.32499999999999996,-4.1525,158,13,19.625
0.3,-4.4350000000000005,159,12,21.125
0.32499999999999996,-4.7525,160,13,22.625
0.275,-3.3925,161,11,17.5
0.275,-3.9675000000000002,162,11,18.875
0.30000000000000004,-3.9850000000000003,163,12,20.375
0.30000000000000004,-4.585,164,12,21.875
0.29166666666666663,-4.629166666666667,165,14,23.625
0.3333333333333333,-5.358333333333333,166,16,25.625
0.375,-5.6625000000000005,167,21,27.75
0.35416666666666663,-6.222916666666667,168,17,29.875
0.375,-6.687500000000001,169,18,32.125
0.3958333333333333,-7.177083333333334,170,19,34.5
0.4375,-5.85625,171,21,29.25
0.375,-5.112500000000001,172,15,24.25
0.325,-3.9525,173,13,19.375
0.3,-3.1100000000000003,174,12,15.25
0.30000000000000004,-2.835,175,12,13.125
0.275,-2.7925,176,11,13.0
0.35,-3.0200000000000005,177,14,13.875
0.25,-3.2,178,10,15.125
0.25,-3.45,179,10,16.375
0.25,-3.7,180,10,17.625
0.25,-2.9,181,10,14.375
0.225,-3.2075000000000005,182,9,15.25
0.2,-3.215,183,8,16.125
0.275,-3.5425,184,11,17.5
0.35,-3.9450000000000003,185,14,19.25
0.35,-4.295,186,14,21.0
0.375,-4.6875,187,15,22.875
0.4375,-5.00625,188,21,25.0
0.475,-5.8075,189,19,27.375
0.45,-6.215000000000001,190,18,29.5
0.42500000000000004,-5.222500000000001,191,17,24.625
0.375,-4.2125,192,15,19.75
0.35,-3.1450000000000005,193,14,15.25
0.39999999999999997,-2.73,194,16,12.25
0.3,-2.1100000000000003,195,12,11.0
0.225,-2.4325,196,9,11.375
0.25,-2.5500000000000003,197,10,12.625
0.27083333333333337,-2.9645833333333336,198,13,13.875
0.3,-3.2600000000000002,199,12,15.25
0.275,-3.3675,200,11,16.625
0.275,-2.9425,201,11,13.75
0.25,-2.875,202,10,15.0
0.25,-3.275,203,10,16.25
0.25,-3.525,204,10,17.5
0.30000000000000004,-3.8600000000000003,205,12,19.0
0.27083333333333337,-4.164583333333334,206,13,20.625
0.3125,-4.71875,207,15,22.5
0.375,-5.187500000000001,208,21,24.625
0.375,-5.6375,209,18,26.875
0.3958333333333333,-6.127083333333334,210,19,29.25
0.45,-5.015,211,18,25.0
0.4,-4.455,212,16,20.875
0.35,-3.245,213,14,16.5
0.32499999999999996,-2.9025000000000003,214,13,13.375
0.30000000000000004,-2.56,215,12,11.75
0.3,-2.6100000000000003,216,12,12.0
0.275,-2.7925,217,11,13.0
0.3125,-3.09375,218,15,14.375
0.3,-3.3600000000000003,219,12,15.75
0.275,-3.6175,220,11,17.125
0.225,-3.2325000000000004,221,9,15.375
0.275,-3.1925000000000003,222,11,16.5
0.20833333333333331,-3.6958333333333337,223,10,17.75
0.25,-3.875,224,12,19.25
0.27083333333333337,-4.214583333333334,225,13,20.875
0.3125,-4.6187499999999995,226,15,22.75
0.33333333333333337,-4.883333333333334,227,16,24.75
0.33333333333333337,-5.583333333333334,228,16,26.75
0.4166666666666667,-6.066666666666667,229,20,28.875
0.39583333333333337,-6.527083333333334,230,19,31.25
0.42500000000000004,-5.572500000000001,231,17,26.375
0.375,-4.4625,232,15,21.75
0.32499999999999996,-3.5275000000000003,233,13,17.25
0.275,-2.8425000000000002,234,11,13.25
0.25,-2.2,235,10,10.875
0.22499999999999998,-2.2075000000000005,236,9,10.25
0.25,-2.475,237,10,11.5
0.25,-2.75,238,12,12.875
0.2678571428571428,-3.0375,239,15,14.25
0.25,-3.325,240,12,15.75
0.22916666666666669,-3.060416666666667,241,11,16.0
0.25,-3.675,242,12,17.5
0.3214285714285714,-3.775,243,18,19.25
0.3125,-4.4437500000000005,244,15,21.125
0.3035714285714286,-4.5625,245,17,23.25
0.3035714285714286,-5.2875000000000005,246,17,25.375
0.3392857142857143,-5.7625,247,19,27.625
0.3571428571428571,-6.275,248,20,30.125
0.390625,-6.823437500000001,249,25,32.75
0.3928571428571429,-7.375000000000001,250,22,35.5
0.41666666666666663,-6.241666666666666,251,20,31.25
0.44999999999999996,-5.6899999999999995,252,18,26.875
0.42500000000000004,-4.8725000000000005,253,17,22.875
0.33333333333333337,-4.233333333333333,254,16,20.0
0.3125,-3.79375,255,15,17.875
0.3125,-3.71875,256,15,17.5
0.375,-4.2125,257,18,19.75
0.35416666666666663,-4.297916666666667,258,17,20.25
0.33333333333333337,-4.533333333333333,259,16,21.5
0.375,-4.9625,260,18,23.5
0.3125,-4.84375,261,15,23.125
0.3125,-4.768750000000001,262,15,24.25
0.3125,-5.4437500000000005,263,15,26.125
0.3125,-5.518750000000001,264,15,28.0
0.35416666666666663,-6.272916666666667,265,17,30.125
0.4375,-6.50625,266,21,32.5
0.41666666666666663,-7.291666666666667,267,20,35.0
0.41666666666666663,-7.641666666666667,268,20,37.5
0.4375,-8.33125,269,21,40.125
0.4791666666666667,-8.885416666666668,270,23,42.75
0.4166666666666667,-7.866666666666667,271,20,37.875
0.375,-6.6875,272,18,32.875
0.35416666666666663,-5.822916666666667,273,17,27.875
0.3125,-4.54375,274,15,23.125
0.27083333333333337,-4.039583333333334,275,13,19.25
0.25,-3.475,276,12,16.5
0.2678571428571428,-3.8125,277,15,18.125
0.23214285714285712,-4.0875,278,13,19.625
0.24999999999999997,-4.425,279,14,21.25
0.25,-4.775,280,16,23.0
0.24999999999999997,-3.6,281,14,18.625
0.21428571428571427,-4.0,282,12,19.25
0.19642857142857142,-3.9625,283,11,20.625
0.21875,-4.603125,284,14,22.25
0.234375,-4.6890625,285,15,24.125
0.234375,-5.0640625,286,15,26.0
0.25,-5.775,287,16,28.0
0.296875,-6.257812500000001,288,19,30.25
0.328125,-6.8046875,289,21,32.875
0.359375,-7.351562500000001,290,23,35.5
0.35714285714285715,-6.275,291,20,30.875
0.375,-5.3375,292,18,26.125
0.425,-4.5975,293,17,22.25
0.375,-3.9375,294,15,19.125
0.325,-3.5775,295,13,16.75
0.32499999999999996,-3.2775000000000003,296,13,15.25
0.3,-3.06,297,12,14.25
0.25,-2.975,298,12,14.0
0.27083333333333337,-3.314583333333333,299,13,15.625
0.2916666666666667,-3.6791666666666667,300,14,17.375
0.3125,-3.54375,301,15,16.625
0.27083333333333337,-3.4645833333333336,302,13,17.875
0.2708333333333333,-4.089583333333334,303,13,19.5
0.29166666666666663,-4.154166666666667,304,14,21.25
0.3125,-4.84375,305,15,23.125
0.35416666666666663,-5.122916666666667,306,17,25.125
0.375,-5.5875,307,18,27.375
0.3958333333333333,-6.052083333333334,308,19,29.625
0.3958333333333333,-6.677083333333334,309,19,32.0
0.41666666666666663,-7.191666666666667,310,20,34.5
0.475,-6.3575,311,19,30.125
0.375,-5.4125000000000005,312,18,25.75
0.4,-4.279999999999999,313,16,21.5
0.35,-3.745,314,14,17.5
0.32499999999999996,-3.0025000000000004,315,13,14.625
0.21428571428571427,-2.6750000000000003,316,12,12.625
0.25,-2.975,317,12,14.0
0.23214285714285712,-3.2625,318,13,15.5
0.21428571428571427,-3.5500000000000003,319,12,17.0
0.23214285714285712,-3.8875,320,13,18.625
0.25,-3.65,321,16,18.125
0.25,-3.975,322,14,19.75
0.23214285714285715,-4.2875000000000005,323,13,21.375
0.234375,-4.6640625,324,15,23.25
0.265625,-4.9359375000000005,325,17,25.25
0.25,-5.625,326,16,27.25
0.28125,-5.946875,327,18,29.5
0.28125,-6.546875000000001,328,18,31.75
0.328125,-7.0796875,329,21,34.25
0.359375,-7.651562500000001,330,23,37.0
0.375,-6.7625,331,21,32.5
0.45833333333333337,-5.670833333333333,332,22,28.25
0.475,-5.0075,333,19,24.125
0.42500000000000004,-4.2725,334,17,20.625
0.375,-3.8375000000000004,335,15,17.875
0.29166666666666663,-3.479166666666667,336,14,16.375
0.2708333333333333,-3.314583333333333,337,13,15.625
0.2916666666666667,-3.279166666666667,338,14,15.375
0.29166666666666663,-3.629166666666667,339,14,17.125
0.29166666666666663,-3.979166666666667,340,14,18.875
0.25,-3.775,341,12,18.0
0.3125,-3.8937500000000003,342,15,19.125
0.25,-4.15,343,12,20.625
0.29166666666666663,-4.529166666666667,344,14,22.375
0.3125,-4.89375,345,15,24.125
0.3125,-5.26875,346,15,26.0
0.3541666666666667,-5.697916666666667,347,17,28.0
0.375,-6.1625000000000005,348,18,30.25
0.3958333333333333,-6.802083333333334,349,19,32.625
0.41666666666666663,-7.316666666666667,350,20,35.125
0.5,-6.5,351,20,30.75
0.4375,-5.456250000000001,352,21,26.5
0.425,-4.6225000000000005,353,17,22.375
0.375,-3.9125000000000005,354,15,18.25
0.32499999999999996,-3.0775,355,13,15.0
0.27083333333333337,-2.6395833333333334,356,13,13.0
0.23214285714285715,-3.0875000000000004,357,13,14.625
0.26785714285714285,-3.4625000000000004,358,15,16.375
0.25,-3.8,359,14,18.125
0.26785714285714285,-4.1875,360,15,20.0
0.23214285714285715,-4.0125,361,13,20.0
0.28125,-4.3968750000000005,362,18,21.75
0.26785714285714285,-4.7375,363,15,23.5
0.2857142857142857,-5.125,364,16,25.375
0.265625,-5.5359375,365,17,27.5
0.28125,-5.971875000000001,366,18,29.625
0.3125,-6.46875,367,20,32.0
0.296875,-7.0828125,368,19,34.375
0.34375,-7.665625,369,22,37.125
0.375,-8.2625,370,24,40.0
0.375,-7.2375,371,21,35.625
0.4166666666666667,-6.441666666666667,372,20,31.5
0.4583333333333333,-5.845833333333333,373,22,27.625
0.475,-5.0825,374,19,23.75
0.425,-4.2975,375,17,20.0
0.33333333333333337,-3.7333333333333334,376,16,17.5
0.2916666666666667,-3.354166666666667,377,14,15.75
0.2916666666666667,-3.379166666666667,378,14,15.875
0.3125,-3.7687500000000003,379,15,17.75
0.3125,-4.143750000000001,380,15,19.625
0.27083333333333337,-4.039583333333334,381,13,19.25
0.3125,-4.11875,382,15,21.0
0.3125,-4.76875,383,15,22.75
0.3333333333333333,-4.858333333333334,384,16,24.625
0.33333333333333337,-5.558333333333334,385,16,26.625
0.35416666666666663,-5.847916666666666,386,17,28.75
0.3958333333333333,-6.327083333333333,387,19,31.0
0.41666666666666663,-6.816666666666667,388,20,33.375
0.41666666666666663,-7.466666666666668,389,20,35.875
0.4375,-8.00625,390,21,38.5
0.5,-7.175,391,20,34.125
0.4166666666666667,-6.116666666666667,392,20,29.875
0.3392857142857143,-5.237500000000001,393,19,25.75
0.35416666666666663,-4.647916666666667,394,17,22.0
0.3125,-3.84375,395,15,18.125
0.27083333333333337,-3.189583333333333,396,13,15.0
0.3125,-3.56875,397,15,16.75
0.3125,-3.91875,398,15,18.5
0.26785714285714285,-4.2625,399,15,20.375
0.30357142857142855,-4.687500000000001,400,17,22.375
0.2857142857142857,-4.175,401,16,20.625
0.2857142857142857,-4.525,402,16,22.375
0.3214285714285714,-4.9750000000000005,403,18,24.5
0.328125,-5.429687500000001,404,21,26.75
0.3214285714285714,-5.7250000000000005,405,18,29.0
0.35714285714285715,-6.550000000000001,406,20,31.5
0.359375,-7.0765625000000005,407,23,34.125
0.359375,-7.6265625,408,23,36.875
0.359375,-8.2015625,409,23,39.75
0.390625,-8.848437500000001,410,25,42.875
0.375,-7.8625,411,24,38.75
0.4791666666666667,-7.210416666666667,412,23,35.125
0.5,-6.550000000000001,413,24,31.75
0.4791666666666667,-5.8604166666666675,414,23,28.375
0.4166666666666667,-5.316666666666667,415,20,25.125
0.39583333333333337,-4.702083333333333,416,19,22.125
0.375,-4.3125,417,18,20.25
0.33333333333333337,-4.183333333333334,418,16,19.75
0.3125,-4.46875,419,15,21.25
0.3125,-4.84375,420,15,23.125
0.2916666666666667,-4.704166666666667,421,14,22.5
0.3125,-4.79375,422,15,23.625
0.3125,-5.16875,423,15,25.5
0.375,-5.6125,424,18,27.5
0.35416666666666663,-6.022916666666667,425,17,29.625
0.4375,-6.60625,426,21,32.25
0.4375,-7.1312500000000005,427,21,34.875
0.5,-7.9,428,24,37.75
0.4791666666666667,-8.460416666666667,429,23,40.625
0.5,-9.075,430,24,43.625
0.4791666666666667,-8.135416666666668,431,23,39.0
0.4107142857142857,-6.9125000000000005,432,23,34.625
0.39583333333333337,-6.302083333333334,433,19,30.125
0.328125,-5.3296875,434,21,26.25
0.33928571428571425,-4.8125,435,19,22.875
0.30357142857142855,-4.0625,436,17,19.25
0.265625,-4.4109375,437,17,21.125
0.28125,-4.846875000000001,438,18,23.25
0.265625,-5.2609375,439,17,25.375
0.28125,-5.721875000000001,440,18,27.625
0.265625,-5.2859375,441,17,27.0
0.265625,-5.9859375,442,17,29.0
0.265625,-6.1109375,443,17,31.125
0.296875,-6.8578125000000005,444,19,33.25
0.296875,-7.007812500000001,445,19,35.5
0.296875,-7.7828125,446,19,37.875
0.34375,-8.040625,447,22,40.5
0.34375,-8.890625,448,22,43.25
0.359375,-9.451562500000001,449,23,46.0
0.359375,-10.0265625,450,23,48.875
0.375,-9.112499999999999,451,24,44.25
0.3928571428571428,-8.075,452,22,39.75
0.5,-7.275,453,20,35.375
0.525,-6.5675,454,21,31.0
0.41666666666666663,-5.6416666666666675,455,20,26.75
0.3958333333333333,-4.852083333333334,456,19,22.875
0.375,-4.1375,457,18,19.375
0.33333333333333337,-3.5333333333333337,458,16,16.5
0.33333333333333337,-3.9333333333333336,459,16,18.5
0.3125,-4.143750000000001,460,15,19.625
0.2916666666666667,-3.8291666666666666,461,14,18.125
0.29166666666666663,-3.654166666666667,462,14,18.75
0.29166666666666663,-4.304166666666667,463,14,20.5
0.35416666666666663,-4.4229166666666675,464,17,22.375
0.33333333333333337,-4.958333333333333,465,16,24.375
0.35416666666666663,-5.5479166666666675,466,17,26.5
0.39583333333333337,-5.727083333333334,467,19,28.75
0.4375,-6.55625,468,21,31.25
0.4375,-7.081250000000001,469,21,33.875
0.45833333333333337,-7.6208333333333345,470,22,36.5
0.4375,-6.831250000000001,471,21,32.625
0.3571428571428571,-6.0,472,20,28.75
0.3392857142857143,-4.9625,473,19,25.125
0.3214285714285714,-4.575,474,18,21.75
0.30357142857142855,-3.8375000000000004,475,17,18.875
0.28125,-3.371875,476,18,15.875
0.265625,-3.7859375,477,17,18.0
0.28125,-4.196875,478,18,20.0
0.265625,-4.6109374999999995,479,17,22.125
0.28125,-5.046875000000001,480,18,24.25
0.265625,-4.5859375,481,17,23.5
0.25,-5.275,482,16,25.5
0.265625,-5.3859375,483,17,27.5
0.28125,-6.121875000000001,484,18,29.625
0.265625,-6.2359375,485,17,31.75
0.296875,-7.0328125,486,19,34.125
0.328125,-7.229687500000001,487,21,36.5
0.3125,-8.01875,488,20,39.0
0.359375,-8.6015625,489,23,41.75
0.359375,-9.176562500000001,490,23,44.625
0.375,-8.3375,491,24,40.375
0.4107142857142857,-7.2875000000000005,492,23,36.5
0.4791666666666667,-6.835416666666666,493,23,32.5
0.475,-5.907500000000001,494,19,28.625
0.45,-5.115,495,18,24.75
0.425,-4.5475,496,17,21.25
0.35416666666666663,-4.447916666666667,497,17,21.0
0.3541666666666667,-4.247916666666667,498,17,20.0
0.33333333333333337,-3.6083333333333334,499,16,16.875
0.3125,-3.79375,500,15,17.875
0.3125,-3.6437500000000003,501,15,17.125
0.3125,-3.6187500000000004,502,15,18.5
0.35416666666666663,-4.347916666666667,503,17,20.5
0.3333333333333333,-4.433333333333334,504,16,22.5
0.35416666666666663,-5.1729166666666675,505,17,24.625
0.41666666666666663,-5.391666666666667,506,20,27.0
0.4375,-6.206250000000001,507,21,29.5
0.4791666666666667,-6.785416666666666,508,23,32.25
0.5,-7.4,509,24,35.25
0.4791666666666667,-7.935416666666667,510,23,38.0
0.45833333333333337,-7.170833333333334,511,22,34.25
0.4107142857142857,-6.2875000000000005,512,23,30.75
0.3571428571428571,-5.575,513,20,27.375
0.3125,-4.768750000000001,514,20,24.25
0.28125,-4.5218750000000005,515,18,21.625
0.265625,-4.0109375,516,17,19.125
0.28125,-4.446875,517,18,21.25
0.28125,-4.871875,518,18,23.375
0.28125,-5.321875,519,18,25.625
0.296875,-5.7828125,520,19,27.875
0.265625,-5.4109375,521,17,27.625
0.25,-6.1000000000000005,522,16,29.625
0.265625,-6.2359375,523,17,31.75
0.296875,-6.9828125000000005,524,19,33.875
0.28125,-7.2718750000000005,525,18,36.125
0.3125,-7.79375,526,20,38.625
0.34375,-8.365625,527,22,41.375
0.375,-9.0875,528,24,44.125
0.34375,-9.615625,529,22,46.875
0.34375,-10.165625,530,22,49.625
0.359375,-9.2265625,531,23,44.875
0.4107142857142857,-8.037500000000001,532,23,40.25
0.525,-7.5675,533,21,36.0
0.4166666666666667,-6.666666666666667,534,20,31.875
0.41666666666666663,-5.841666666666668,535,20,27.75
0.375,-5.0375000000000005,536,18,23.875
0.33333333333333337,-4.208333333333333,537,16,19.875
0.3125,-3.41875,538,15,16.0
0.2916666666666667,-3.654166666666667,539,14,17.25
0.2916666666666667,-4.004166666666667,540,14,19.0
0.25,-3.825,541,12,18.25
0.29166666666666663,-3.879166666666667,542,14,19.875
0.3125,-4.54375,543,15,21.625
0.3125,-4.76875,544,15,23.5
0.35416666666666663,-5.197916666666667,545,17,25.5
0.35416666666666663,-5.472916666666667,546,17,27.625
0.4375,-6.30625,547,21,30.0
0.4166666666666667,-6.791666666666667,548,20,32.5
0.45833333333333337,-7.195833333333334,549,22,35.125
0.47916666666666663,-7.935416666666667,550,23,38.0
0.39285714285714285,-7.075000000000001,551,22,34.0
0.375,-6.2875000000000005,552,21,30.125
0.375,-5.562500000000001,553,21,26.5
0.3214285714285714,-4.5,554,18,22.875
0.265625,-3.9609375000000004,555,17,19.625
0.25,-3.95,556,16,18.875
0.265625,-3.8859375000000003,557,17,18.5
0.28125,-4.321875,558,18,20.625
0.28125,-4.7718750000000005,559,18,22.875
0.296875,-5.257812500000001,560,19,25.25
0.28125,-5.046875,561,18,25.0
0.28125,-5.421875,562,18,26.875
0.296875,-5.7328125000000005,563,19,29.125
0.328125,-6.5546875,564,21,31.625
0.3125,-6.89375,565,20,34.125
0.328125,-7.2546875,566,21,36.625
0.359375,-8.1265625,567,23,39.375
0.359375,-8.701562500000001,568,23,42.25
0.359375,-9.2765625,569,23,45.125
0.375,-9.8625,570,24,48.0
0.375,-9.0625,571,24,44.0
0.4107142857142857,-7.9875,572,23,40.0
0.4375,-7.3812500000000005,573,21,36.125
0.4375,-6.781250000000001,574,21,32.375
0.4166666666666667,-6.0166666666666675,575,20,28.625
0.375,-5.2125,576,18,24.75
0.3541666666666667,-4.997916666666667,577,17,23.75
0.33333333333333337,-4.283333333333333,578,16,20.25
0.3125,-4.11875,579,15,19.5
0.3125,-4.34375,580,15,20.625
0.27083333333333337,-4.089583333333334,581,13,20.25
0.29166666666666663,-4.529166666666667,582,14,21.625
0.3125,-4.59375,583,15,23.375
0.3125,-5.268750000000001,584,15,25.25
0.35416666666666663,-5.397916666666667,585,17,27.25
0.375,-6.1625000000000005,586,18,29.5
0.41666666666666663,-6.366666666666666,587,20,31.875
0.4375,-7.18125,588,21,34.375
0.4375,-7.706250000000001,589,21,37.0
0.4375,-8.231250000000001,590,21,39.625
0.525,-7.3925,591,21,35.125
0.4375,-6.30625,592,21,30.75
0.3392857142857143,-5.3375,593,19,26.25
0.35416666666666663,-4.697916666666667,594,17,22.25
0.30357142857142855,-3.9875000000000003,595,17,18.875
0.2857142857142857,-3.2,596,16,15.75
0.28125,-3.771875,597,18,17.875
0.296875,-4.2328125000000005,598,19,20.125
0.28125,-4.671875000000001,599,18,22.375
0.296875,-5.132812500000001,600,19,24.625
0.265625,-4.6859375000000005,601,17,24.0
0.25,-5.375,602,16,26.0
0.265625,-5.4859375,603,17,28.0
0.265625,-6.1859375,604,17,30.0
0.265625,-6.3109375000000005,605,17,32.125
0.28125,-7.071875,606,18,34.375
0.3125,-7.268750000000001,607,20,36.75
0.328125,-8.0796875,608,21,39.25
0.34375,-8.640625,609,22,42.0
0.375,-9.237499999999999,610,24,44.875
0.34375,-8.190624999999999,611,22,40.5
0.4375,-7.3812500000000005,612,21,36.125
0.4583333333333333,-6.620833333333334,613,22,32.25
0.5,-5.9,614,20,28.5
0.44999999999999996,-5.215,615,18,24.5
0.375,-4.487500000000001,616,18,21.125
0.3541666666666667,-4.347916666666667,617,17,20.5
0.33333333333333337,-3.6583333333333337,618,16,17.125
0.3125,-3.4937500000000004,619,15,16.375
0.2916666666666667,-3.654166666666667,620,14,17.25
0.27083333333333337,-3.4645833333333336,621,13,16.375
0.27083333333333337,-3.4895833333333335,622,13,18.0
0.29166666666666663,-4.154166666666667,623,14,19.75
0.33333333333333337,-4.258333333333334,624,16,21.625
0.35416666666666663,-4.972916666666667,625,17,23.625
0.35416666666666663,-5.072916666666667,626,17,25.625
0.375,-5.8375,627,18,27.875
0.4166666666666667,-6.191666666666667,628,20,30.25
0.41666666666666663,-6.841666666666668,629,20,32.75
0.4107142857142857,-7.3625,630,23,35.375
0.4166666666666667,-6.591666666666668,631,20,31.5
0.3958333333333333,-5.827083333333334,632,19,27.75
0.3392857142857143,-4.737500000000001,633,19,24.0
0.30357142857142855,-4.2125,634,17,20.75
0.2857142857142857,-3.7500000000000004,635,16,17.75
0.234375,-3.0890625000000003,636,15,14.625
0.265625,-3.5359375,637,17,16.75
0.28125,-3.946875,638,18,18.75
0.28125,-4.371875,639,18,20.875
0.28125,-4.821875,640,18,23.125
0.25,-4.775,641,16,24.5
