Average Queue length,Phase,Step,Action,Reward,Total Queue Length
0.275,0.6666667,0.0625,2,0.22499999999999998,11
0.275,0.6666667,0.063,2,0.22499999999999998,11
0.3,0.6666667,0.0635,2,-0.3,12
0.4,0.6666667,0.064,2,0.09999999999999998,16
0.3,0.6666667,0.0645,2,-0.3,12
0.325,1.0,0.065,3,-0.325,13
0.325,1.0,0.0655,3,-0.325,13
0.3,1.0,0.066,3,-0.3,12
0.2,1.0,0.0665,3,0.8,8
0.2,1.0,0.067,3,-0.2,8
0.15,1.0,0.0675,3,0.35,6
0.15,1.0,0.068,3,-0.15,6
0.15,1.0,0.0685,3,0.85,6
0.175,1.0,0.069,3,0.325,7
0.175,1.0,0.0695,3,-0.175,7
0.225,1.0,0.07,3,-0.225,9
0.175,1.0,0.0705,3,-0.175,7
0.175,1.0,0.071,3,-0.175,7
0.175,1.0,0.0715,3,0.325,7
0.175,1.0,0.072,3,-0.175,7
0.175,1.0,0.0725,3,0.325,7
0.275,1.0,0.073,3,-0.275,11
0.175,1.0,0.0735,3,0.325,7
0.175,1.0,0.074,3,-0.175,7
0.225,1.0,0.0745,3,-0.225,9
0.2,0.0,0.075,0,-0.2,8
0.15,0.0,0.0755,0,-0.15,6
0.2,0.0,0.076,0,0.3,8
0.2,0.0,0.0765,0,0.3,8
0.175,0.0,0.077,0,-0.175,7
0.175,0.0,0.0775,0,0.825,7
0.2,0.0,0.078,0,-0.2,8
0.2,0.0,0.0785,0,0.8,8
0.275,0.0,0.079,0,-0.275,11
0.25,0.0,0.0795,0,0.25,10
0.25,0.33333334,0.08,1,0.25,10
0.2,0.33333334,0.0805,1,0.3,8
0.15,0.33333334,0.081,1,0.35,6
0.2,0.33333334,0.0815,1,0.8,8
0.3,0.33333334,0.082,1,-0.3,12
0.2,0.33333334,0.0825,1,0.8,8
0.2,0.33333334,0.083,1,0.3,8
0.2,0.33333334,0.0835,1,0.3,8
0.3,0.33333334,0.084,1,-0.3,12
0.25,0.33333334,0.0845,1,0.25,10
0.3,0.6666667,0.085,2,-0.3,12
0.25,0.6666667,0.0855,2,-0.25,10
0.275,0.6666667,0.086,2,0.22499999999999998,11
0.225,0.6666667,0.0865,2,-0.225,9
0.25,0.6666667,0.087,2,0.75,10
0.3,0.6666667,0.0875,2,0.2,12
0.35,0.6666667,0.088,2,0.15000000000000002,14
0.3,0.6666667,0.0885,2,-0.3,12
0.35,0.6666667,0.089,2,-0.35,14
0.35,0.6666667,0.0895,2,-0.35,14
0.35,1.0,0.09,3,-0.35,14
0.3,1.0,0.0905,3,-0.3,12
0.35,1.0,0.091,3,-0.35,14
0.2,1.0,0.0915,3,0.8,8
0.175,1.0,0.092,3,-0.175,7
0.175,1.0,0.0925,3,0.825,7
0.15,1.0,0.093,3,-0.15,6
0.05,1.0,0.0935,3,0.95,2
0.1,1.0,0.094,3,-0.1,4
0.125,1.0,0.0945,3,-0.125,5
0.15,1.0,0.095,3,-0.15,6
0.125,1.0,0.0955,3,-0.125,5
0.175,1.0,0.096,3,-0.175,7
0.175,1.0,0.0965,3,0.325,7
0.225,1.0,0.097,3,-0.225,9
0.175,1.0,0.0975,3,0.325,7
0.175,1.0,0.098,3,-0.175,7
0.175,1.0,0.0985,3,0.325,7
0.175,1.0,0.099,3,-0.175,7
0.175,1.0,0.0995,3,-0.175,7
0.275,0.0,0.1,0,-0.275,11
0.125,0.0,0.1005,0,-0.125,5
0.075,0.0,0.101,0,0.925,3
0.15,0.0,0.1015,0,-0.15,6
0.175,0.0,0.102,0,0.825,7
0.2,0.0,0.1025,0,-0.2,8
0.225,0.0,0.103,0,0.775,9
0.25,0.0,0.1035,0,-0.25,10
0.225,0.0,0.104,0,-0.225,9
0.25,0.0,0.1045,0,0.25,10
0.25,0.33333334,0.105,1,-0.25,10
0.225,0.33333334,0.1055,1,0.775,9
0.225,0.33333334,0.106,1,0.775,9
0.2,0.33333334,0.1065,1,-0.2,8
0.2,0.33333334,0.107,1,0.8,8
0.2,0.33333334,0.1075,1,-0.2,8
0.225,0.33333334,0.108,1,0.275,9
0.25,0.33333334,0.1085,1,0.75,10
0.35,0.33333334,0.109,1,-0.35,14
0.25,0.33333334,0.1095,1,0.25,10
0.25,0.6666667,0.11,2,-0.25,10
0.3,0.6666667,0.1105,2,0.2,12
0.325,0.6666667,0.111,2,-0.325,13
0.275,0.6666667,0.1115,2,0.725,11
0.3,0.6666667,0.112,2,-0.3,12
0.275,0.6666667,0.1125,2,0.22499999999999998,11
0.35,0.6666667,0.113,2,-0.35,14
0.35,0.6666667,0.1135,2,0.15000000000000002,14
0.375,0.6666667,0.114,2,-0.375,15
0.375,0.6666667,0.1145,2,-0.375,15
0.425,1.0,0.115,3,-0.425,17
0.325,1.0,0.1155,3,-0.325,13
0.275,1.0,0.116,3,-0.275,11
0.25,1.0,0.1165,3,0.75,10
0.225,1.0,0.117,3,-0.225,9
0.175,1.0,0.1175,3,0.825,7
0.225,1.0,0.118,3,-0.225,9
0.075,1.0,0.1185,3,0.425,3
0.075,1.0,0.119,3,-0.075,3
0.1,1.0,0.1195,3,-0.1,4
0.15,1.0,0.12,3,-0.15,6
0.1,1.0,0.1205,3,-0.1,4
0.15,1.0,0.121,3,-0.15,6
0.15,1.0,0.1215,3,0.35,6
0.2,1.0,0.122,3,-0.2,8
0.2,1.0,0.1225,3,0.3,8
0.2,1.0,0.123,3,-0.2,8
0.2,1.0,0.1235,3,0.3,8
0.25,1.0,0.124,3,-0.25,10
0.2,1.0,0.1245,3,-0.2,8
0.2,0.0,0.125,0,-0.2,8
0.15,0.0,0.1255,0,-0.15,6
0.125,0.0,0.126,0,-0.125,5
0.125,0.0,0.1265,0,0.375,5
0.25,0.0,0.127,0,0.25,10
0.15,0.0,0.1275,0,0.35,6
0.175,0.0,0.128,0,0.825,7
0.225,0.0,0.1285,0,-0.225,9
0.25,0.0,0.129,0,0.75,10
0.3,0.0,0.1295,0,0.2,12
0.325,0.33333334,0.13,1,0.175,13
0.25,0.33333334,0.1305,1,0.25,10
0.225,0.33333334,0.131,1,0.275,9
0.2,0.33333334,0.1315,1,0.3,8
0.2,0.33333334,0.132,1,0.3,8
0.25,0.33333334,0.1325,1,0.25,10
0.325,0.33333334,0.133,1,0.175,13
0.275,0.33333334,0.1335,1,-0.275,11
0.275,0.33333334,0.134,1,0.22499999999999998,11
0.325,0.33333334,0.1345,1,-0.325,13
0.325,0.6666667,0.135,2,-0.325,13
0.3,0.6666667,0.1355,2,-0.3,12
0.375,0.6666667,0.136,2,0.125,15
0.275,0.6666667,0.1365,2,-0.275,11
0.275,0.6666667,0.137,2,-0.275,11
0.3,0.6666667,0.1375,2,0.7,12
0.375,0.6666667,0.138,2,-0.375,15
0.325,0.6666667,0.1385,2,0.175,13
0.4,0.6666667,0.139,2,0.09999999999999998,16
0.4,0.6666667,0.1395,2,-0.4,16
0.4,1.0,0.14,3,-0.4,16
0.4,1.0,0.1405,3,-0.4,16
0.35,1.0,0.141,3,0.65,14
0.3,1.0,0.1415,3,-0.3,12
0.325,1.0,0.142,3,0.175,13
0.225,1.0,0.1425,3,0.275,9
0.2,1.0,0.143,3,0.3,8
0.2,1.0,0.1435,3,-0.2,8
0.15,1.0,0.144,3,-0.15,6
0.125,1.0,0.1445,3,-0.125,5
0.225,1.0,0.145,3,-0.225,9
0.125,1.0,0.1455,3,-0.125,5
0.125,1.0,0.146,3,0.375,5
0.175,1.0,0.1465,3,-0.175,7
0.15,1.0,0.147,3,0.35,6
0.15,1.0,0.1475,3,-0.15,6
0.175,1.0,0.148,3,-0.175,7
0.225,1.0,0.1485,3,0.275,9
0.2,1.0,0.149,3,-0.2,8
0.2,1.0,0.1495,3,-0.2,8
0.225,0.0,0.15,0,-0.225,9
0.2,0.0,0.1505,0,-0.2,8
0.2,0.0,0.151,0,0.3,8
0.175,0.0,0.1515,0,0.325,7
0.225,0.0,0.152,0,0.275,9
0.225,0.0,0.1525,0,-0.225,9
0.25,0.0,0.153,0,-0.25,10
0.25,0.0,0.1535,0,0.25,10
0.375,0.0,0.154,0,-0.375,15
0.275,0.0,0.1545,0,0.725,11
0.275,0.33333334,0.155,1,-0.275,11
0.25,0.33333334,0.1555,1,0.75,10
0.25,0.33333334,0.156,1,-0.25,10
0.225,0.33333334,0.1565,1,0.275,9
0.25,0.33333334,0.157,1,0.75,10
0.275,0.33333334,0.1575,1,-0.275,11
0.25,0.33333334,0.158,1,0.75,10
0.3,0.33333334,0.1585,1,-0.3,12
0.325,0.33333334,0.159,1,0.675,13
0.35,0.33333334,0.1595,1,-0.35,14
0.4,0.6666667,0.16,2,0.09999999999999998,16
0.325,0.6666667,0.1605,2,-0.325,13
0.325,0.6666667,0.161,2,0.175,13
0.325,0.6666667,0.1615,2,-0.325,13
0.35,0.6666667,0.162,2,0.15000000000000002,14
0.35,0.6666667,0.1625,2,0.65,14
0.45,0.6666667,0.163,2,-0.45,18
0.35,0.6666667,0.1635,2,0.15000000000000002,14
0.375,0.6666667,0.164,2,-0.375,15
0.4,0.6666667,0.1645,2,-0.4,16
0.475,1.0,0.165,3,-0.475,19
0.375,1.0,0.1655,3,-0.375,15
0.35,1.0,0.166,3,0.65,14
0.325,1.0,0.1665,3,-0.325,13
0.3,1.0,0.167,3,0.2,12
0.275,1.0,0.1675,3,0.22499999999999998,11
0.25,1.0,0.168,3,0.25,10
0.2,1.0,0.1685,3,0.3,8
0.25,1.0,0.169,3,-0.25,10
0.175,1.0,0.1695,3,-0.175,7
0.175,1.0,0.17,3,-0.175,7
0.175,1.0,0.1705,3,-0.175,7
0.175,1.0,0.171,3,0.325,7
0.175,1.0,0.1715,3,-0.175,7
0.275,1.0,0.172,3,-0.275,11
0.175,1.0,0.1725,3,0.325,7
0.175,1.0,0.173,3,-0.175,7
0.2,1.0,0.1735,3,-0.2,8
0.225,1.0,0.174,3,-0.225,9
0.225,1.0,0.1745,3,-0.225,9
0.275,0.0,0.175,0,-0.275,11
0.225,0.0,0.1755,0,-0.225,9
0.15,0.0,0.176,0,0.35,6
0.175,0.0,0.1765,0,-0.175,7
0.25,0.0,0.177,0,0.25,10
0.25,0.0,0.1775,0,0.25,10
0.35,0.0,0.178,0,0.15000000000000002,14
0.3,0.0,0.1785,0,0.7,12
0.3,0.0,0.179,0,0.2,12
0.325,0.0,0.1795,0,0.175,13
0.325,0.33333334,0.18,1,-0.325,13
0.275,0.33333334,0.1805,1,0.22499999999999998,11
0.35,0.33333334,0.181,1,0.15000000000000002,14
0.25,0.33333334,0.1815,1,0.25,10
0.25,0.33333334,0.182,1,0.25,10
0.275,0.33333334,0.1825,1,0.22499999999999998,11
0.35,0.33333334,0.183,1,0.15000000000000002,14
0.3,0.33333334,0.1835,1,0.2,12
0.35,0.33333334,0.184,1,0.15000000000000002,14
0.35,0.33333334,0.1845,1,0.15000000000000002,14
0.375,0.6666667,0.185,2,-0.375,15
0.375,0.6666667,0.1855,2,0.125,15
0.35,0.6666667,0.186,2,0.15000000000000002,14
0.35,0.6666667,0.1865,2,0.15000000000000002,14
0.4,0.6666667,0.187,2,-0.4,16
0.35,0.6666667,0.1875,2,-0.35,14
0.35,0.6666667,0.188,2,0.15000000000000002,14
0.35,0.6666667,0.1885,2,-0.35,14
0.4,0.6666667,0.189,2,0.09999999999999998,16
0.4,0.6666667,0.1895,2,-0.4,16
0.5,1.0,0.19,3,-0.5,20
0.35,1.0,0.1905,3,-0.35,14
0.35,1.0,0.191,3,0.15000000000000002,14
0.325,1.0,0.1915,3,0.175,13
0.3,1.0,0.192,3,0.2,12
0.225,1.0,0.1925,3,0.275,9
0.225,1.0,0.193,3,0.275,9
0.2,1.0,0.1935,3,-0.2,8
0.15,1.0,0.194,3,-0.15,6
0.15,1.0,0.1945,3,0.35,6
0.15,1.0,0.195,3,-0.15,6
0.175,1.0,0.1955,3,-0.175,7
0.225,1.0,0.196,3,-0.225,9
0.175,1.0,0.1965,3,-0.175,7
0.175,1.0,0.197,3,-0.175,7
0.175,1.0,0.1975,3,0.325,7
0.175,1.0,0.198,3,-0.175,7
0.175,1.0,0.1985,3,0.325,7
0.275,1.0,0.199,3,0.22499999999999998,11
0.175,1.0,0.1995,3,-0.175,7
0.175,0.0,0.2,0,-0.175,7
0.175,0.0,0.2005,0,-0.175,7
0.1,0.0,0.201,0,0.4,4
0.125,0.0,0.2015,0,-0.125,5
0.15,0.0,0.202,0,0.85,6
0.2,0.0,0.2025,0,-0.2,8
0.2,0.0,0.203,0,0.8,8
0.225,0.0,0.2035,0,-0.225,9
0.275,0.0,0.204,0,0.725,11
0.275,0.0,0.2045,0,0.22499999999999998,11
0.35,0.33333334,0.205,1,0.15000000000000002,14
0.3,0.33333334,0.2055,1,0.2,12
0.25,0.33333334,0.206,1,0.25,10
0.275,0.33333334,0.2065,1,-0.275,11
0.3,0.33333334,0.207,1,0.7,12
0.3,0.33333334,0.2075,1,0.2,12
0.4,0.33333334,0.208,1,-0.4,16
0.3,0.33333334,0.2085,1,0.7,12
0.35,0.33333334,0.209,1,-0.35,14
0.375,0.33333334,0.2095,1,-0.375,15
0.4,0.6666667,0.21,2,0.09999999999999998,16
0.35,0.6666667,0.2105,2,0.15000000000000002,14
0.35,0.6666667,0.211,2,0.15000000000000002,14
0.325,0.6666667,0.2115,2,-0.325,13
0.35,0.6666667,0.212,2,-0.35,14
0.35,0.6666667,0.2125,2,0.15000000000000002,14
0.4,0.6666667,0.213,2,-0.4,16
0.4,0.6666667,0.2135,2,0.09999999999999998,16
0.45,0.6666667,0.214,2,0.04999999999999999,18
0.425,0.6666667,0.2145,2,-0.425,17
0.425,1.0,0.215,3,-0.425,17
0.4,1.0,0.2155,3,-0.4,16
0.35,1.0,0.216,3,0.15000000000000002,14
0.3,1.0,0.2165,3,-0.3,12
0.35,1.0,0.217,3,0.15000000000000002,14
0.2,1.0,0.2175,3,0.3,8
0.175,1.0,0.218,3,0.825,7
0.15,1.0,0.2185,3,-0.15,6
0.2,1.0,0.219,3,0.3,8
0.1,1.0,0.2195,3,-0.1,4
0.1,1.0,0.22,3,-0.1,4
0.075,1.0,0.2205,3,-0.075,3
0.1,1.0,0.221,3,0.4,4
0.075,1.0,0.2215,3,-0.075,3
0.15,1.0,0.222,3,0.35,6
0.175,1.0,0.2225,3,-0.175,7
0.225,1.0,0.223,3,-0.225,9
0.175,1.0,0.2235,3,0.325,7
0.175,1.0,0.224,3,-0.175,7
0.175,1.0,0.2245,3,-0.175,7
0.175,0.0,0.225,0,-0.175,7
0.125,0.0,0.2255,0,-0.125,5
0.175,0.0,0.226,0,0.325,7
0.125,0.0,0.2265,0,0.375,5
0.175,0.0,0.227,0,-0.175,7
0.25,0.0,0.2275,0,0.75,10
0.25,0.0,0.228,0,-0.25,10
0.25,0.0,0.2285,0,0.75,10
0.325,0.0,0.229,0,0.175,13
0.35,0.0,0.2295,0,0.15000000000000002,14
0.325,0.33333334,0.23,1,0.175,13
0.3,0.33333334,0.2305,1,0.2,12
0.275,0.33333334,0.231,1,0.22499999999999998,11
0.275,0.33333334,0.2315,1,0.22499999999999998,11
0.325,0.33333334,0.232,1,0.175,13
0.3,0.33333334,0.2325,1,-0.3,12
0.3,0.33333334,0.233,1,0.2,12
0.35,0.33333334,0.2335,1,-0.35,14
0.35,0.33333334,0.234,1,0.65,14
0.35,0.33333334,0.2345,1,0.15000000000000002,14
0.45,0.6666667,0.235,2,-0.45,18
0.35,0.6666667,0.2355,2,-0.35,14
0.325,0.6666667,0.236,2,0.175,13
0.375,0.6666667,0.2365,2,-0.375,15
0.425,0.6666667,0.237,2,-0.425,17
0.425,0.6666667,0.2375,2,0.575,17
0.45,0.6666667,0.238,2,-0.45,18
0.425,0.6666667,0.2385,2,0.07500000000000001,17
0.475,0.6666667,0.239,2,-0.475,19
0.475,0.6666667,0.2395,2,0.025000000000000022,19
0.475,1.0,0.24,3,-0.475,19
0.45,1.0,0.2405,3,-0.45,18
0.45,1.0,0.241,3,-0.45,18
0.35,1.0,0.2415,3,0.15000000000000002,14
0.35,1.0,0.242,3,0.15000000000000002,14
0.3,1.0,0.2425,3,-0.3,12
0.275,1.0,0.243,3,-0.275,11
0.225,1.0,0.2435,3,-0.225,9
0.325,1.0,0.244,3,0.175,13
0.2,1.0,0.2445,3,0.3,8
0.15,1.0,0.245,3,-0.15,6
0.125,1.0,0.2455,3,-0.125,5
0.15,1.0,0.246,3,-0.15,6
0.15,1.0,0.2465,3,0.35,6
0.2,1.0,0.247,3,-0.2,8
0.175,1.0,0.2475,3,0.325,7
0.2,1.0,0.248,3,-0.2,8
0.2,1.0,0.2485,3,0.3,8
0.225,1.0,0.249,3,-0.225,9
0.225,1.0,0.2495,3,-0.225,9
0.275,0.0,0.25,0,-0.275,11
0.175,0.0,0.2505,0,-0.175,7
0.175,0.0,0.251,0,-0.175,7
0.175,0.0,0.2515,0,0.325,7
0.2,0.0,0.252,0,0.3,8
0.25,0.0,0.2525,0,-0.25,10
0.375,0.0,0.253,0,0.625,15
0.275,0.0,0.2535,0,-0.275,11
0.325,0.0,0.254,0,0.175,13
0.35,0.0,0.2545,0,0.15000000000000002,14
0.425,0.33333334,0.255,1,0.07500000000000001,17
0.375,0.33333334,0.2555,1,0.125,15
0.35,0.33333334,0.256,1,0.15000000000000002,14
0.3,0.33333334,0.2565,1,0.7,12
0.3,0.33333334,0.257,1,-0.3,12
0.3,0.33333334,0.2575,1,0.7,12
0.35,0.33333334,0.258,1,-0.35,14
0.35,0.33333334,0.2585,1,0.15000000000000002,14
0.425,0.33333334,0.259,1,0.07500000000000001,17
0.375,0.33333334,0.2595,1,-0.375,15
0.375,0.6666667,0.26,2,-0.375,15
0.375,0.6666667,0.2605,2,0.125,15
0.375,0.6666667,0.261,2,0.125,15
0.375,0.6666667,0.2615,2,0.125,15
0.475,0.6666667,0.262,2,0.025000000000000022,19
0.375,0.6666667,0.2625,2,0.125,15
0.4,0.6666667,0.263,2,-0.4,16
0.45,0.6666667,0.2635,2,0.04999999999999999,18
0.5,0.6666667,0.264,2,-0.5,20
0.45,0.6666667,0.2645,2,-0.45,18
0.475,1.0,0.265,3,-0.475,19
0.475,1.0,0.2655,3,-0.475,19
0.45,1.0,0.266,3,0.04999999999999999,18
0.4,1.0,0.2665,3,0.09999999999999998,16
0.35,1.0,0.267,3,0.15000000000000002,14
0.325,1.0,0.2675,3,0.175,13
0.4,1.0,0.268,3,0.09999999999999998,16
0.325,1.0,0.2685,3,0.175,13
0.275,1.0,0.269,3,-0.275,11
0.225,1.0,0.2695,3,-0.225,9
0.175,1.0,0.27,3,-0.175,7
0.125,1.0,0.2705,3,-0.125,5
0.25,1.0,0.271,3,0.25,10
0.125,1.0,0.2715,3,-0.125,5
0.125,1.0,0.272,3,0.375,5
0.125,1.0,0.2725,3,-0.125,5
0.2,1.0,0.273,3,-0.2,8
0.15,1.0,0.2735,3,0.35,6
0.175,1.0,0.274,3,-0.175,7
0.2,1.0,0.2745,3,-0.2,8
0.225,0.0,0.275,0,-0.225,9
0.2,0.0,0.2755,0,-0.2,8
0.15,0.0,0.276,0,-0.15,6
0.15,0.0,0.2765,0,0.35,6
0.225,0.0,0.277,0,0.275,9
0.2,0.0,0.2775,0,0.3,8
0.225,0.0,0.278,0,0.275,9
0.275,0.0,0.2785,0,0.22499999999999998,11
0.3,0.0,0.279,0,0.2,12
0.325,0.0,0.2795,0,0.675,13
0.45,0.33333334,0.28,1,-0.45,18
0.3,0.33333334,0.2805,1,0.2,12
0.275,0.33333334,0.281,1,0.22499999999999998,11
0.325,0.33333334,0.2815,1,0.175,13
0.375,0.33333334,0.282,1,0.125,15
0.325,0.33333334,0.2825,1,0.175,13
0.35,0.33333334,0.283,1,0.65,14
0.375,0.33333334,0.2835,1,0.125,15
0.35,0.33333334,0.284,1,-0.35,14
0.35,0.33333334,0.2845,1,0.15000000000000002,14
0.35,0.6666667,0.285,2,-0.35,14
0.425,0.6666667,0.2855,2,-0.425,17
0.45,0.6666667,0.286,2,0.04999999999999999,18
0.425,0.6666667,0.2865,2,0.07500000000000001,17
0.45,0.6666667,0.287,2,0.04999999999999999,18
0.45,0.6666667,0.2875,2,-0.45,18
0.45,0.6666667,0.288,2,-0.45,18
0.45,0.6666667,0.2885,2,-0.45,18
0.55,0.6666667,0.289,2,-0.55,22
0.475,0.6666667,0.2895,2,0.025000000000000022,19
0.5,1.0,0.29,3,-0.5,20
0.45,1.0,0.2905,3,-0.45,18
0.475,1.0,0.291,3,0.025000000000000022,19
0.375,1.0,0.2915,3,-0.375,15
0.375,1.0,0.292,3,0.125,15
0.325,1.0,0.2925,3,0.175,13
0.35,1.0,0.293,3,-0.35,14
0.275,1.0,0.2935,3,0.22499999999999998,11
0.275,1.0,0.294,3,0.725,11
0.275,1.0,0.2945,3,-0.275,11
0.3,1.0,0.295,3,-0.3,12
0.2,1.0,0.2955,3,-0.2,8
0.175,1.0,0.296,3,0.325,7
0.175,1.0,0.2965,3,-0.175,7
0.175,1.0,0.297,3,-0.175,7
0.175,1.0,0.2975,3,0.325,7
0.275,1.0,0.298,3,-0.275,11
0.175,1.0,0.2985,3,-0.175,7
0.175,1.0,0.299,3,-0.175,7
0.2,1.0,0.2995,3,-0.2,8
0.225,0.0,0.3,0,-0.225,9
0.2,0.0,0.3005,0,-0.2,8
0.175,0.0,0.301,0,0.325,7
0.175,0.0,0.3015,0,0.325,7
0.225,0.0,0.302,0,0.275,9
0.2,0.0,0.3025,0,0.3,8
0.275,0.0,0.303,0,-0.275,11
0.3,0.0,0.3035,0,0.2,12
0.375,0.0,0.304,0,-0.375,15
0.325,0.0,0.3045,0,0.175,13
0.375,0.33333334,0.305,1,0.125,15
0.35,0.33333334,0.3055,1,0.65,14
0.35,0.33333334,0.306,1,0.15000000000000002,14
0.35,0.33333334,0.3065,1,0.15000000000000002,14
0.45,0.33333334,0.307,1,0.04999999999999999,18
0.35,0.33333334,0.3075,1,0.15000000000000002,14
0.375,0.33333334,0.308,1,0.625,15
0.45,0.33333334,0.3085,1,-0.45,18
0.425,0.33333334,0.309,1,-0.425,17
0.4,0.33333334,0.3095,1,0.09999999999999998,16
0.425,0.6666667,0.31,2,0.07500000000000001,17
0.375,0.6666667,0.3105,2,-0.375,15
