Step,Avg Waiting Time
191,0.0
192,0.25
193,0.16666666666666666
194,0.3333333333333333
195,0.5
196,0.375
197,0.875
198,1.5
199,2.0
200,1.1666666666666667
201,0.4
202,0.8
203,1.0
204,0.3333333333333333
205,0.16666666666666666
206,0.5
207,1.0
208,1.25
209,0.75
210,0.0
211,0.0
212,0.1111111111111111
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.125
223,0.5
224,1.0
225,1.25
226,1.75
227,2.3333333333333335
228,2.3333333333333335
229,0.0
230,0.0
231,0.0
232,0.16666666666666666
233,0.5
234,0.8333333333333334
235,1.3333333333333333
236,2.0
237,2.6666666666666665
238,3.3333333333333335
239,3.0
240,3.5
241,1.8888888888888888
242,1.0
243,0.3
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.2
252,0.5
253,0.8333333333333334
254,1.2
255,1.3
256,1.9
257,1.625
258,0.625
259,0.625
260,0.0
261,0.25
262,0.5
263,1.0
264,1.5
265,2.125
266,2.75
267,2.3333333333333335
268,0.75
269,0.375
270,0.125
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.2857142857142857
281,0.7142857142857143
282,0.625
283,0.5714285714285714
284,0.3333333333333333
285,0.0
286,0.3333333333333333
287,0.0
288,0.3333333333333333
289,0.0
290,0.16666666666666666
291,0.3333333333333333
292,0.8333333333333334
293,0.75
294,0.5
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.09090909090909091
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.14285714285714285
313,0.5
314,0.6
315,1.2
316,1.8
317,2.4
318,2.142857142857143
319,1.5714285714285714
320,1.4
321,1.6
322,1.8
323,2.0
324,0.0
325,0.14285714285714285
326,0.3333333333333333
327,0.0
328,0.0
329,0.2
330,0.6
331,0.5555555555555556
332,0.8888888888888888
333,1.0
334,0.36363636363636365
335,0.09090909090909091
336,0.0
337,0.0
338,0.0
339,0.2222222222222222
340,0.1111111111111111
341,0.0
342,0.2222222222222222
343,0.4444444444444444
344,1.0
345,1.5714285714285714
346,0.8333333333333334
347,1.125
348,1.625
349,2.0
350,2.7142857142857144
351,3.4285714285714284
352,4.142857142857143
353,3.0
354,0.7142857142857143
355,0.14285714285714285
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.1111111111111111
369,0.2222222222222222
370,0.3333333333333333
371,0.5555555555555556
372,0.7777777777777778
373,0.7142857142857143
374,0.7142857142857143
375,1.2857142857142858
376,0.8571428571428571
377,1.1428571428571428
378,1.5714285714285714
379,0.6
380,1.2
381,1.8
382,2.4
383,0.8
384,0.0
385,0.0
386,0.0
387,0.0
388,0.2
389,0.3333333333333333
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.09090909090909091
398,0.18181818181818182
399,0.2727272727272727
400,0.5
401,0.6666666666666666
402,0.4444444444444444
403,0.6666666666666666
404,1.1428571428571428
405,1.0
406,1.375
407,0.75
408,1.5
409,1.6666666666666667
410,2.1666666666666665
411,2.6666666666666665
412,2.375
413,3.142857142857143
414,3.7142857142857144
415,4.285714285714286
416,5.333333333333333
417,5.666666666666667
418,5.6
419,4.285714285714286
420,4.571428571428571
421,3.4
422,1.7
423,2.0
424,2.0
425,2.3333333333333335
426,1.0
427,1.2307692307692308
428,1.6666666666666667
429,2.0833333333333335
430,1.3
431,0.5
432,0.2222222222222222
433,0.4
434,0.7
435,0.4
436,0.5
437,1.1
438,1.375
439,1.875
440,1.8571428571428572
441,1.2222222222222223
442,1.5555555555555556
443,2.0
444,0.8571428571428571
445,1.4285714285714286
446,2.0
447,1.8
448,0.5714285714285714
449,0.14285714285714285
450,0.0
451,0.0
452,0.0
453,0.18181818181818182
454,0.09090909090909091
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.2727272727272727
463,0.7777777777777778
464,1.0
465,1.5714285714285714
466,2.2857142857142856
467,3.0
468,1.8571428571428572
469,0.6666666666666666
470,0.4444444444444444
471,0.8888888888888888
472,1.4444444444444444
473,2.111111111111111
474,2.888888888888889
475,3.7777777777777777
476,4.666666666666667
477,4.636363636363637
478,5.454545454545454
479,5.222222222222222
480,3.7777777777777777
481,1.5384615384615385
482,0.6153846153846154
483,0.09090909090909091
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.2727272727272727
491,0.46153846153846156
492,0.5454545454545454
493,0.8888888888888888
494,0.2222222222222222
495,0.2222222222222222
496,0.5555555555555556
497,0.3333333333333333
498,0.5555555555555556
499,0.8888888888888888
500,1.4444444444444444
501,1.4444444444444444
502,2.0
503,2.142857142857143
504,2.4285714285714284
505,2.111111111111111
506,2.3333333333333335
507,2.6666666666666665
508,3.111111111111111
509,0.7142857142857143
510,1.2857142857142858
511,1.2727272727272727
512,0.8888888888888888
513,0.2727272727272727
514,0.07692307692307693
515,0.0
516,0.0
517,0.0
518,0.0
519,0.0
520,0.09090909090909091
521,0.36363636363636365
522,0.9090909090909091
523,1.2222222222222223
524,1.7777777777777777
525,2.5555555555555554
526,3.3333333333333335
527,2.4444444444444446
528,0.6666666666666666
529,0.3333333333333333
530,0.375
531,0.625
532,1.0
533,1.2857142857142858
534,1.375
535,1.625
536,1.0
537,1.1428571428571428
538,1.5714285714285714
539,2.142857142857143
540,2.857142857142857
541,2.272727272727273
542,1.7
543,2.090909090909091
544,2.0714285714285716
545,2.5
546,2.9285714285714284
547,3.357142857142857
548,3.7857142857142856
549,4.357142857142857
550,4.928571428571429
551,4.083333333333333
552,2.3333333333333335
553,0.8333333333333334
554,0.1
555,0.3333333333333333
556,0.5454545454545454
557,0.8
558,0.9
559,1.1
560,1.3
561,1.5
562,0.0
563,0.2
564,0.5
565,0.9
566,1.5
567,2.3
568,3.1
569,3.9
570,3.2
571,2.0833333333333335
572,1.3076923076923077
573,0.5
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.07142857142857142
580,0.21428571428571427
581,0.42857142857142855
582,0.7692307692307693
583,1.3333333333333333
584,2.0
585,2.357142857142857
586,3.1666666666666665
587,4.0
588,3.25
589,2.6666666666666665
590,2.0833333333333335
591,1.6666666666666667
592,0.6666666666666666
593,0.4166666666666667
594,0.25
595,0.2
596,0.1
597,0.1
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.06666666666666667
605,0.13333333333333333
606,0.23529411764705882
607,0.13333333333333333
608,0.0
609,0.0
610,0.0
611,0.15384615384615385
612,0.4166666666666667
613,0.4166666666666667
614,0.6666666666666666
615,0.25
616,0.7
617,1.1
618,1.5
619,2.375
620,1.8571428571428572
621,0.125
622,0.375
623,0.75
624,1.0
625,0.7142857142857143
626,1.1428571428571428
627,1.5714285714285714
628,1.2857142857142858
629,1.4285714285714286
630,1.4285714285714286
631,1.2222222222222223
632,0.0
633,0.0
634,0.0
635,0.08333333333333333
636,0.16666666666666666
637,0.25
638,0.0
639,0.0
640,0.2
641,0.6666666666666666
642,0.6
643,1.0
644,1.625
645,1.875
646,2.125
647,2.7142857142857144
648,3.2857142857142856
649,3.0
650,3.25
651,4.142857142857143
652,4.714285714285714
653,5.285714285714286
654,6.0
655,6.714285714285714
656,7.428571428571429
657,6.333333333333333
658,7.0
659,8.714285714285714
660,8.428571428571429
661,5.363636363636363
662,4.6
663,4.8
664,0.07692307692307693
665,0.08333333333333333
666,0.25
667,0.18181818181818182
668,0.2727272727272727
669,0.0
670,0.1111111111111111
671,0.0
672,0.2727272727272727
673,0.4
674,1.0
675,1.4444444444444444
676,1.4444444444444444
677,2.125
678,2.25
679,2.75
680,2.4285714285714284
681,3.3333333333333335
682,3.8333333333333335
683,4.333333333333333
684,5.0
685,4.25
686,4.75
687,5.375
688,6.0
689,4.666666666666667
690,5.333333333333333
691,3.6
692,4.0
693,3.6666666666666665
694,2.0
695,2.3846153846153846
696,2.769230769230769
697,3.1538461538461537
698,3.5384615384615383
699,4.25
700,4.3076923076923075
701,4.846153846153846
702,5.384615384615385
703,6.416666666666667
704,7.166666666666667
705,8.363636363636363
706,6.0
707,2.75
708,0.9166666666666666
709,0.5454545454545454
710,0.5454545454545454
711,0.45454545454545453
712,0.5
713,0.7
714,0.8181818181818182
715,1.0
716,1.2727272727272727
717,1.5454545454545454
718,0.4444444444444444
719,0.7777777777777778
720,1.3333333333333333
721,1.3846153846153846
722,1.7857142857142858
723,2.2857142857142856
724,2.411764705882353
725,2.9411764705882355
726,3.4705882352941178
727,4.0588235294117645
728,3.6666666666666665
729,2.5294117647058822
730,2.0
731,1.0666666666666667
732,0.4
733,0.13333333333333333
734,0.26666666666666666
735,0.42857142857142855
736,0.6666666666666666
737,0.4666666666666667
738,0.7333333333333333
739,1.1538461538461537
740,1.4615384615384615
741,0.7272727272727273
742,0.9090909090909091
743,0.08333333333333333
744,0.2727272727272727
745,0.6363636363636364
746,1.0
747,0.7272727272727273
748,0.6363636363636364
749,0.4444444444444444
750,0.09090909090909091
751,0.07692307692307693
752,0.0
753,0.0
754,0.058823529411764705
755,0.23529411764705882
756,0.13333333333333333
757,0.0
758,0.0
759,0.0
760,0.0
761,0.06666666666666667
762,0.23076923076923078
763,0.5384615384615384
764,1.0
765,1.3846153846153846
766,1.1538461538461537
767,1.0
768,0.9230769230769231
769,1.0
770,1.3846153846153846
771,1.0
772,0.6153846153846154
773,0.46153846153846156
774,0.38461538461538464
775,0.3076923076923077
776,0.3076923076923077
777,0.09090909090909091
778,0.0
779,0.0
780,0.0
781,0.0
782,0.13333333333333333
783,0.25
784,0.4444444444444444
785,0.6842105263157895
786,0.95
787,1.3
788,1.619047619047619
789,1.5263157894736843
790,1.263157894736842
791,1.105263157894737
792,1.0588235294117647
793,0.8333333333333334
794,0.6111111111111112
795,0.375
796,0.4375
797,0.75
798,0.7857142857142857
799,0.7142857142857143
800,0.07142857142857142
801,0.14285714285714285
802,0.35714285714285715
803,0.5
804,0.08333333333333333
805,0.16666666666666666
806,0.4166666666666667
807,0.75
808,1.0
809,1.4285714285714286
810,2.0
811,2.0
812,1.9375
813,1.5
814,1.0555555555555556
815,0.7894736842105263
816,0.631578947368421
817,0.5294117647058824
818,0.29411764705882354
819,0.0
820,0.0625
821,0.11764705882352941
822,0.29411764705882354
823,0.5625
824,0.625
825,0.4375
826,0.2
827,0.4666666666666667
828,0.7333333333333333
829,0.8823529411764706
830,1.2941176470588236
831,1.875
832,2.5
833,3.1875
834,3.2857142857142856
835,2.9285714285714284
836,2.642857142857143
837,2.6666666666666665
838,2.1666666666666665
839,1.5833333333333333
840,0.8333333333333334
841,0.14285714285714285
842,0.08333333333333333
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0625
849,0.0
850,0.06666666666666667
851,0.1875
852,0.0
853,0.2222222222222222
854,0.25
855,0.4375
856,0.26666666666666666
857,0.5333333333333333
858,0.8125
859,0.625
860,0.5714285714285714
861,0.4666666666666667
862,0.23076923076923078
863,0.15384615384615385
864,0.07692307692307693
865,0.07142857142857142
866,0.07142857142857142
867,0.07142857142857142
868,0.16666666666666666
869,0.08333333333333333
870,0.0
871,0.0
872,0.0
873,0.0
874,0.10526315789473684
875,0.2631578947368421
876,0.47368421052631576
877,0.7
878,1.0526315789473684
879,1.5555555555555556
880,1.85
881,2.4
882,3.0
883,3.7
884,3.9444444444444446
885,3.5
886,3.5
887,3.125
888,2.2666666666666666
889,1.6666666666666667
890,0.9333333333333333
891,0.2
892,0.4
893,0.2857142857142857
894,0.6428571428571429
895,0.5
896,0.5
897,0.2857142857142857
898,0.21428571428571427
899,0.0
900,0.07142857142857142
901,0.125
902,0.3125
903,0.5625
904,0.8333333333333334
905,1.1666666666666667
906,0.9411764705882353
907,0.7222222222222222
908,0.3888888888888889
909,0.2777777777777778
910,0.3333333333333333
911,0.3125
912,0.0625
913,0.1875
914,0.2857142857142857
915,0.14285714285714285
916,0.2857142857142857
917,0.4666666666666667
918,0.6875
919,1.125
920,1.6875
921,2.25
922,3.0
923,3.8125
924,4.75
925,5.5625
926,5.928571428571429
927,5.357142857142857
928,4.714285714285714
929,3.9285714285714284
930,3.0714285714285716
931,2.0714285714285716
932,1.6428571428571428
933,0.5714285714285714
934,0.0
935,0.0
936,0.0
937,0.0
938,0.125
939,0.0
940,0.0
941,0.0
942,0.11764705882352941
943,0.4117647058823529
944,0.4666666666666667
945,0.6666666666666666
946,0.8125
947,0.7333333333333333
948,0.07142857142857142
949,0.2857142857142857
950,0.5
951,0.8125
952,1.25
953,1.2142857142857142
954,1.2142857142857142
955,0.6428571428571429
956,0.5
957,0.5
958,0.6875
959,0.4
960,0.6666666666666666
961,0.8333333333333334
962,1.1666666666666667
963,1.6111111111111112
964,1.8095238095238095
965,2.3333333333333335
966,2.9523809523809526
967,3.4761904761904763
968,4.142857142857143
969,4.157894736842105
970,4.0588235294117645
971,3.5294117647058822
972,3.4
973,2.8
974,1.9333333333333333
975,1.0666666666666667
976,0.26666666666666666
977,0.2
978,0.26666666666666666
979,0.38461538461538464
980,0.35714285714285715
981,0.3333333333333333
982,0.4
983,0.5384615384615384
984,0.6153846153846154
985,0.0
986,0.0
987,0.0
988,0.09090909090909091
989,0.16666666666666666
990,0.0
991,0.0
992,0.0
993,0.0
994,0.0
995,0.10526315789473684
996,0.2631578947368421
997,0.5
998,0.85
999,1.1
1000,1.0
