Average Queue length,Reward,Step,Total Queue Length,Avg Waiting Time
0.25,-1.05,64,10,4.375
0.1,-0.22000000000000003,65,4,2.25
0.1,-0.17000000000000004,66,4,2.0
0.15000000000000002,-0.355,67,6,1.25
0.1,-0.245,68,4,0.875
0.125,0.012499999999999983,69,5,1.0
0.125,-0.3125,70,5,1.125
0.17500000000000002,-0.4475,71,7,1.625
0.1,-0.32,72,4,1.25
0.17500000000000002,-0.24750000000000005,73,7,2.125
0.30000000000000004,-0.685,74,12,2.375
0.2,-0.6900000000000001,75,8,2.75
0.225,-0.45750000000000013,76,9,3.0
0.225,-0.6075,77,9,3.75
0.275,-1.0925,78,11,4.5
0.125,-0.9375000000000001,79,5,4.25
0.1,-0.4700000000000001,80,4,3.5
0.1,-0.845,81,4,3.875
0.1,-0.945,82,4,4.375
0.125,-0.7875,83,5,5.0
0.2,-1.34,84,8,6.0
0.3,-1.385,85,12,5.875
0.225,-1.5075,86,9,6.75
0.2,-1.29,87,8,6.5
0.225,-1.4575,88,9,6.5
0.175,-1.2225,89,7,6.25
0.17500000000000002,-1.3725,90,7,6.25
0.2,-0.9900000000000001,91,8,4.25
0.175,-0.5475,92,7,2.125
0.22500000000000003,-0.45750000000000013,93,9,3.0
0.22500000000000003,-0.8825000000000001,94,9,3.625
0.30000000000000004,-0.935,95,12,3.625
0.25,-1.0250000000000001,96,10,4.25
0.2,-0.6900000000000001,97,8,3.5
0.22500000000000003,-0.6325000000000001,98,9,3.125
0.2,-0.7400000000000001,99,8,3.0
0.125,-0.6125,100,5,2.625
0.125,-0.5625,101,5,3.125
0.125,-0.36250000000000004,102,5,2.125
0.1,-0.49500000000000005,103,4,2.125
0.125,-0.5625,104,5,2.375
0.15000000000000002,-0.23,105,6,0.625
0.1,-0.245,106,4,0.875
0.125,-0.21250000000000002,107,5,1.375
0.125,-0.21250000000000002,108,5,1.375
0.125,-0.037500000000000006,109,5,1.25
0.15000000000000002,-0.355,110,6,1.25
0.2,-0.46499999999999997,111,8,1.625
0.225,-0.6325000000000001,112,9,2.375
0.17500000000000002,-0.34750000000000003,113,7,1.875
0.17500000000000002,-0.34750000000000003,114,7,1.875
0.22499999999999998,-0.5575,115,9,2.75
0.325,-0.7525000000000001,116,13,3.375
0.24999999999999997,-1.1,117,10,4.625
0.20833333333333334,-1.2208333333333332,118,10,5.375
0.1875,-1.1812500000000001,119,9,6.0
0.1875,-1.40625,120,9,7.125
0.19999999999999998,-1.565,121,8,7.125
0.275,-1.5925000000000002,122,11,7.0
0.2,-1.3900000000000001,123,8,7.0
0.2,-1.365,124,8,6.875
0.15,-1.355,125,6,6.25
0.25,-1.35,126,10,5.875
0.15000000000000002,-1.205,127,6,5.5
0.125,-0.8875000000000001,128,5,5.5
0.1,-0.42000000000000004,129,4,1.75
0.125,-0.5375,130,5,2.25
0.15000000000000002,-0.68,131,6,2.875
0.2,-0.915,132,8,3.875
0.25,-1.05,133,10,5.125
0.30000000000000004,-1.31,134,12,6.25
0.325,-1.7525000000000002,135,13,7.625
0.45000000000000007,-1.915,136,18,8.0
0.30000000000000004,-1.6100000000000003,137,12,8.5
0.30000000000000004,-1.86,138,12,8.25
0.2916666666666667,-2.0791666666666666,139,14,9.375
0.35,-2.22,140,14,9.875
0.30000000000000004,-2.185,141,12,9.875
0.25,-2.175,142,10,10.0
0.325,-2.2775000000000003,143,13,10.25
0.35,-2.47,144,14,11.125
0.325,-2.3525,145,13,11.375
0.4,-2.655,146,16,11.875
0.32499999999999996,-2.8275,147,13,13.0
0.225,-1.5825,148,9,8.625
0.225,-2.0325,149,9,9.375
0.22500000000000003,-1.3075,150,9,5.75
0.07500000000000001,-0.20250000000000007,151,3,1.5
0.1,-0.045,152,4,0.625
0.1,-0.245,153,4,0.875
0.125,-0.36250000000000004,154,5,1.375
0.125,-0.3125,155,5,1.125
0.175,-0.3975,156,7,1.375
0.275,-0.16750000000000004,157,11,1.375
0.17500000000000002,-0.4475,158,7,1.625
0.15000000000000002,-0.505,159,6,2.0
0.175,-0.29750000000000004,160,7,2.375
0.2,-0.7400000000000001,161,8,3.0
0.275,-1.0675,162,11,4.375
0.22500000000000003,-1.0825,163,9,4.625
0.25,-0.9750000000000001,164,10,5.5
0.30000000000000004,-1.56,165,12,6.75
0.30000000000000004,-1.585,166,12,6.875
0.42500000000000004,-1.8225000000000002,167,17,7.625
0.325,-1.4775,168,13,7.75
0.325,-1.8775000000000002,169,13,8.25
0.275,-1.8925,170,11,8.5
0.4,-2.105,171,16,9.125
0.325,-2.2275,172,13,10.0
0.325,-1.8775,173,13,9.0
0.30000000000000004,-2.21,174,12,10.0
0.275,-1.9425,175,11,8.75
0.275,-1.6925000000000001,176,11,8.25
0.26785714285714285,-1.6625,177,15,8.125
0.25,-1.8,178,10,8.125
0.225,-1.8075,179,9,8.25
0.225,-1.8325,180,9,8.375
0.225,-1.7075000000000002,181,9,8.5
0.225,-1.7325000000000002,182,9,7.875
0.32500000000000007,-1.5025000000000002,183,13,7.125
0.30000000000000004,-1.5350000000000001,184,12,6.625
0.30000000000000004,-1.21,185,12,6.5
0.4,-1.83,186,16,7.75
0.4,-1.5550000000000002,187,16,6.375
0.41666666666666663,-1.6666666666666665,188,20,6.875
0.35000000000000003,-1.495,189,14,6.25
0.3,-1.2600000000000002,190,12,6.0
0.25,-1.075,191,10,4.5
0.2,-0.665,192,8,3.375
0.175,-0.6725,193,7,2.75
0.2,-0.39,194,8,1.25
0.275,-0.5175000000000001,195,11,2.375
0.225,-0.7825,196,9,3.125
0.30000000000000004,-0.9100000000000001,197,12,3.5
0.30000000000000004,-0.7100000000000001,198,12,3.25
0.275,-0.8425,199,11,4.0
0.22499999999999998,-0.8825000000000001,200,9,3.625
0.17500000000000002,-0.8975,201,7,3.875
0.2,-0.665,202,8,3.375
0.17500000000000002,-0.7975000000000001,203,7,4.125
0.22500000000000003,-0.6325000000000001,204,9,2.375
0.25,-0.75,205,10,2.875
0.275,-0.8175,206,11,3.125
0.275,-0.6425000000000001,207,11,3.0
0.35000000000000003,-0.92,208,14,3.375
0.25,-0.6000000000000001,209,10,2.875
0.275,-0.5175000000000001,210,11,2.375
0.17500000000000002,-0.3225,211,7,1.75
0.2,-0.365,212,8,1.875
0.225,-0.6075,213,9,2.25
0.275,-0.8175,214,11,3.125
0.32499999999999996,-0.8775,215,13,4.0
0.35,-1.02,216,14,4.625
0.375,-1.4625000000000001,217,15,6.0
0.425,-1.6724999999999999,218,17,6.875
0.475,-1.9825000000000002,219,19,8.25
0.4,-1.905,220,16,8.125
0.375,-1.8375000000000001,221,15,8.625
0.325,-1.6775,222,13,8.0
0.275,-1.6425,223,11,8.0
0.25,-1.4,224,10,6.875
0.2,-1.44,225,8,6.5
0.15000000000000002,-0.45500000000000007,226,6,1.75
0.125,-0.11250000000000002,227,5,0.875
0.07500000000000001,-0.15250000000000002,228,3,0.5
0.225,-0.20750000000000002,229,9,1.0
0.125,-0.2625,230,5,0.875
0.225,-0.28250000000000003,231,9,1.375
0.07500000000000001,-0.2775,232,3,1.125
0.1,-0.22000000000000003,233,4,1.5
0.15000000000000002,-0.38000000000000006,234,6,2.125
0.125,-0.5625,235,5,2.375
0.2,-0.765,236,8,3.125
0.22500000000000003,-0.9575,237,9,4.0
0.2,-0.915,238,8,3.875
0.275,-0.8925000000000001,239,11,4.25
0.2,-0.8150000000000001,240,8,4.125
0.15000000000000002,-0.63,241,6,2.625
0.19999999999999998,-0.765,242,8,3.125
0.2,-0.665,243,8,3.375
0.225,-0.7075,244,9,3.5
0.22499999999999998,-0.9575,245,9,4.0
0.17500000000000002,-0.8225000000000001,246,7,4.25
0.22500000000000003,-1.0075,247,9,5.0
0.275,-1.4175,248,11,6.125
0.35,-1.645,249,14,7.0
0.30000000000000004,-1.635,250,12,7.125
0.32500000000000007,-1.6275000000000002,251,13,7.75
0.25,-1.45,252,10,7.125
0.15000000000000002,-1.0550000000000002,253,6,4.75
0.15000000000000002,-0.9550000000000001,254,6,4.25
0.15000000000000002,-0.905,255,6,4.75
0.17500000000000002,-1.2475,256,7,5.625
0.225,-1.2575,257,9,5.5
0.275,-1.0675000000000001,258,11,5.875
0.25,-0.55,259,10,1.875
0.22916666666666669,-0.5854166666666667,260,11,2.125
0.225,-0.5075000000000001,261,9,2.5
0.275,-0.6675,262,11,3.125
0.32499999999999996,-1.1275,263,13,4.5
0.2916666666666667,-1.3041666666666667,264,14,5.5
0.2857142857142857,-1.55,265,16,6.75
0.3541666666666667,-1.4729166666666669,266,17,7.625
0.30357142857142855,-1.7625,267,17,7.75
0.3125,-1.8687500000000001,268,15,8.25
0.32499999999999996,-1.6025,269,13,7.625
0.375,-1.5625000000000002,270,15,7.25
0.3,-1.485,271,12,6.375
0.3,-1.51,272,12,6.5
0.25,-1.225,273,10,6.0
0.2,-0.9650000000000001,274,8,4.875
0.2,-1.2149999999999999,275,8,5.375
0.15,-1.0550000000000002,276,6,4.75
0.125,-0.4125,277,5,1.625
0.125,-0.2875,278,5,1.0
0.15000000000000002,-0.25500000000000006,279,6,1.5
0.30000000000000004,-0.6100000000000001,280,12,2.75
0.30000000000000004,-0.8600000000000001,281,12,4.0
0.275,-1.0925,282,11,4.5
0.29166666666666663,-0.9291666666666667,283,14,4.375
0.275,-1.0425,284,11,4.25
0.2,-0.79,285,8,4.0
0.275,-1.1175000000000002,286,11,4.625
0.30000000000000004,-1.21,287,12,5.0
0.325,-1.3775000000000002,288,13,5.75
0.275,-1.0675000000000001,289,11,5.875
0.325,-1.4775,290,13,6.25
0.375,-1.5375,291,15,7.125
0.22500000000000003,-1.2825,292,9,5.625
0.2,-1.19,293,8,5.25
0.2,-0.6900000000000001,294,8,3.5
0.225,-0.7575000000000001,295,9,3.75
0.275,-1.1425,296,11,4.75
0.2,-0.7400000000000001,297,8,3.0
0.2,-0.365,298,8,1.875
0.275,-0.5175000000000001,299,11,2.375
0.25,-0.8,300,10,3.125
0.3,-0.985,301,12,3.875
0.275,-1.0425,302,11,4.25
0.35000000000000003,-1.195,303,14,4.75
0.325,-0.9525000000000001,304,13,5.125
0.325,-1.2025000000000001,305,13,4.875
0.35,-1.195,306,14,4.75
0.35000000000000003,-1.3199999999999998,307,14,5.375
0.3,-1.0850000000000002,308,12,5.125
0.275,-1.2175,309,11,5.875
0.3,-1.51,310,12,6.5
0.3,-1.3850000000000002,311,12,6.625
0.275,-0.9675,312,11,4.625
0.275,-1.2425000000000002,313,11,5.25
0.275,-1.0425000000000002,314,11,5.75
0.22499999999999998,-1.3325,315,9,5.875
0.22499999999999998,-1.3075,316,9,5.75
0.22500000000000003,-1.3825,317,9,6.125
0.22500000000000003,-0.7325,318,9,2.875
0.25,-0.875,319,10,3.5
0.225,-0.6325000000000001,320,9,3.125
0.22499999999999998,-0.38249999999999995,321,9,1.875
0.25,-0.5750000000000001,322,10,2.75
0.25,-0.8,323,10,3.125
0.225,-0.7325,324,9,2.875
0.25,-0.6000000000000001,325,10,2.875
0.225,-0.5325,326,9,2.625
0.275,-0.5925,327,11,2.75
0.22500000000000003,-0.6825,328,9,2.625
0.15,-0.53,329,6,2.125
0.2,-0.615,330,8,2.375
0.25,-0.7750000000000001,331,10,3.0
0.275,-0.7425,332,11,3.5
0.22500000000000003,-0.6325000000000001,333,9,3.125
0.275,-0.6925,334,11,3.25
0.225,-0.8075,335,9,3.25
0.325,-1.1025,336,13,4.375
0.3125,-1.2687500000000003,337,15,6.0
0.3541666666666667,-1.6479166666666667,338,17,7.0
0.33928571428571425,-2.0875,339,19,9.25
0.34375,-2.2156249999999997,340,22,11.375
0.375,-2.7875000000000005,341,21,12.625
0.35714285714285715,-2.825,342,20,12.875
0.39583333333333337,-2.627083333333333,343,19,12.5
0.425,-2.7225,344,17,12.125
0.375,-2.3375000000000004,345,15,10.375
0.3,-2.035,346,12,9.125
0.25,-1.5,347,10,7.375
0.275,-1.7425000000000002,348,11,7.75
0.17500000000000002,-1.3475000000000001,349,7,6.125
0.2,-1.065,350,8,5.375
0.25,-1.475,351,10,6.5
0.275,-1.5175,352,11,7.375
0.2708333333333333,-1.9145833333333333,353,13,8.625
0.22916666666666666,-1.9104166666666669,354,11,9.5
0.30000000000000004,-2.06,355,12,10.0
0.3,-2.235,356,12,10.125
0.275,-2.2675,357,11,10.375
0.30000000000000004,-2.3850000000000002,358,12,10.875
0.3,-2.3600000000000003,359,12,11.5
0.3,-1.5350000000000001,360,12,6.625
0.3,-1.36,361,12,5.75
0.30000000000000004,-1.2100000000000002,362,12,5.75
0.25,-1.0999999999999999,363,10,5.375
0.275,-1.2675,364,11,5.375
0.275,-1.1425,365,11,5.5
0.25,-1.225,366,10,6.0
0.35,-1.72,367,14,7.375
0.275,-1.8425000000000002,368,11,8.25
0.3,-1.935,369,12,8.625
0.25,-1.6,370,10,7.875
0.2,-1.4400000000000002,371,8,7.25
0.2,-1.59,372,8,7.25
0.225,-0.5325,373,9,1.875
0.2,-0.54,374,8,2.0
0.32500000000000007,-0.7525000000000001,375,13,2.625
0.25,-0.375,376,10,2.5
0.25,-0.65,377,10,3.125
0.3,-1.0350000000000001,378,12,4.125
0.37500000000000006,-1.2625,379,15,5.0
0.32499999999999996,-1.2525,380,13,5.875
0.325,-1.3025,381,13,6.125
0.375,-1.4625000000000001,382,15,6.0
0.2857142857142857,-1.475,383,16,6.375
0.3125,-1.3687500000000001,384,15,5.75
0.2708333333333333,-1.2145833333333333,385,13,5.125
0.275,-1.0175,386,11,4.875
0.30000000000000004,-1.285,387,12,5.375
0.375,-1.5375,388,15,6.375
0.35,-1.67,389,14,7.125
0.375,-1.5875,390,15,8.125
0.2916666666666667,-1.9791666666666667,391,14,8.875
0.3541666666666667,-2.447916666666667,392,17,11.0
0.3541666666666667,-2.497916666666667,393,17,11.25
0.33333333333333337,-2.533333333333333,394,16,13.0
0.33333333333333337,-3.0083333333333337,395,16,13.875
0.31250000000000006,-2.8687500000000004,396,15,13.25
0.3541666666666667,-2.9979166666666672,397,17,14.5
0.3333333333333333,-2.9333333333333336,398,16,13.5
0.45,-2.9650000000000003,399,18,13.25
0.425,-2.1975000000000002,400,17,9.5
0.33333333333333337,-1.8833333333333333,401,16,9.0
0.375,-2.3625,402,18,10.5
0.33333333333333337,-2.2833333333333337,403,16,10.25
0.35416666666666663,-2.2479166666666663,404,17,10.75
0.3541666666666667,-2.747916666666667,405,17,12.5
0.375,-3.1875,406,18,14.625
0.3392857142857143,-3.4875000000000003,407,19,17.0
0.375,-4.0375000000000005,408,21,19.625
0.390625,-4.4734375,409,25,21.0
0.42857142857142855,-4.8,410,24,22.5
0.4107142857142857,-4.7875,411,23,22.5
0.3571428571428571,-3.875,412,20,18.125
0.39285714285714285,-3.9000000000000004,413,22,18.875
0.375,-3.9125000000000005,414,21,18.25
0.375,-3.3125,415,18,15.25
0.35,-2.5700000000000003,416,14,11.625
0.325,-1.9775,417,13,8.75
0.325,-1.7025,418,13,8.125
0.35000000000000003,-1.895,419,14,8.25
0.275,-1.6175000000000002,420,11,7.875
0.275,-1.6175000000000002,421,11,7.125
0.3,-0.8600000000000001,422,12,4.0
0.30000000000000004,-1.21,423,12,5.0
0.325,-1.3025,424,13,5.375
0.325,-1.3775000000000002,425,13,5.75
0.30000000000000004,-1.135,426,12,5.375
0.325,-1.2525000000000002,427,13,5.125
0.25,-1.1500000000000001,428,10,4.875
0.25,-1.025,429,10,5.0
0.225,-1.2575,430,9,5.5
0.2,-1.265,431,8,5.625
0.15000000000000002,-1.1300000000000001,432,6,5.125
0.225,-0.6825000000000001,433,9,3.375
0.225,-0.7825,434,9,3.875
0.2,-0.89,435,8,3.75
0.125,-0.6625000000000001,436,5,3.625
0.15000000000000002,-0.20500000000000002,437,6,1.25
0.2,-0.59,438,8,2.25
0.275,-0.8175,439,11,3.125
0.32500000000000007,-0.9275000000000001,440,13,3.5
0.275,-0.8675,441,11,3.375
0.325,-0.5275000000000001,442,13,3.0
0.275,-0.7425,443,11,2.75
0.25,-0.5750000000000001,444,10,2.75
0.275,-0.6425000000000001,445,11,3.0
0.35,-1.02,446,14,3.875
0.275,-0.9175000000000001,447,11,3.625
0.35000000000000003,-1.07,448,14,4.125
0.25,-0.8750000000000001,449,10,4.25
0.275,-0.9675,450,11,4.625
0.30000000000000004,-1.335,451,12,5.625
0.225,-1.2325,452,9,5.375
0.2,-0.8400000000000001,453,8,4.25
0.2,-0.29000000000000004,454,8,1.5
0.17500000000000002,-0.3975,455,7,1.375
0.225,-0.5575,456,9,2.0
0.225,-0.5575000000000001,457,9,2.75
0.22500000000000003,-0.7325,458,9,2.875
0.275,-0.7425,459,11,3.5
0.30000000000000004,-0.8600000000000001,460,12,3.25
0.325,-0.9775,461,13,3.75
0.325,-1.1775,462,13,4.75
0.32499999999999996,-1.2025,463,13,5.625
0.3125,-1.44375,464,15,6.125
0.32499999999999996,-1.3775000000000002,465,13,5.75
0.325,-1.2525000000000002,466,13,5.125
0.30000000000000004,-1.0850000000000002,467,12,5.125
0.35,-1.245,468,14,5.75
0.35,-1.545,469,14,6.5
0.275,-0.8425,470,11,3.25
0.3,-0.885,471,12,4.125
0.3,-1.0850000000000002,472,12,5.125
0.33333333333333337,-1.4833333333333334,473,16,6.25
0.32499999999999996,-1.5525000000000002,474,13,6.625
0.4,-1.58,475,16,7.25
0.375,-1.6375000000000002,476,15,7.625
0.35000000000000003,-1.545,477,14,6.5
0.32500000000000007,-1.2275,478,13,6.5
0.2,-1.0150000000000001,479,8,5.125
0.225,-0.7075,480,9,3.5
0.2,-0.915,481,8,3.875
0.1,-0.795,482,4,3.625
0.1,-0.16999999999999998,483,4,0.5
0.17500000000000002,-0.12250000000000003,484,7,0.75
0.225,-0.28250000000000003,485,9,1.375
0.15000000000000002,-0.18000000000000002,486,6,1.125
0.15000000000000002,-0.20500000000000002,487,6,1.25
0.15000000000000002,-0.45500000000000007,488,6,1.75
0.17500000000000002,-0.4475,489,7,1.625
0.17500000000000002,-0.5475000000000001,490,7,2.125
0.225,-0.6575,491,9,2.5
0.275,-0.5425,492,11,2.5
0.3,-0.685,493,12,2.375
0.275,-0.3925,494,11,2.5
0.25,-0.65,495,10,3.125
0.32499999999999996,-1.0025,496,13,3.875
0.275,-0.8175,497,11,3.125
0.325,-0.9525000000000001,498,13,3.625
0.325,-1.0275,499,13,4.0
0.225,-0.7325000000000002,500,9,3.625
0.25,-0.775,501,10,3.75
0.275,-0.9425,502,11,3.75
0.32500000000000007,-1.0275,503,13,4.75
0.25,-0.925,504,10,4.5
0.25,-0.9,505,10,4.375
0.17500000000000002,-0.8975,506,7,3.875
0.22500000000000003,-0.9825,507,9,4.125
0.2,-1.09,508,8,4.75
0.17500000000000002,-1.1475000000000002,509,7,5.125
0.35,-1.445,510,14,6.75
0.32499999999999996,-1.5775,511,13,7.5
0.3,-1.6600000000000001,512,12,7.25
0.275,-1.5425,513,11,7.5
0.275,-1.5925000000000002,514,11,7.0
0.25,-1.45,515,10,7.125
0.25,-1.5750000000000002,516,10,7.0
0.17500000000000002,-1.4225,517,7,6.5
0.225,-1.3325000000000002,518,9,6.625
0.22500000000000003,-1.4075000000000002,519,9,7.0
0.175,-1.4725000000000001,520,7,6.75
0.17500000000000002,-0.2975,521,7,0.875
0.1,0.07999999999999996,522,4,0.75
0.125,-0.23750000000000002,523,5,0.75
0.17500000000000002,-0.42250000000000004,524,7,1.5
0.25,-0.625,525,10,2.25
0.2,-0.54,526,8,2.0
0.225,-0.48250000000000004,527,9,1.625
0.17500000000000002,-0.2975,528,7,1.625
0.15000000000000002,-0.20500000000000002,529,6,1.25
0.22500000000000003,-0.5825,530,9,2.125
0.15,-0.48,531,6,1.875
0.25,-0.35000000000000003,532,10,2.375
0.2,-0.615,533,8,2.375
0.2,-0.41500000000000004,534,8,1.375
0.2,-0.14000000000000004,535,8,1.5
0.25,-0.6000000000000001,536,10,2.125
0.25,-0.7,537,10,2.625
0.275,-0.6925,538,11,2.5
0.32499999999999996,-0.7024999999999999,539,13,3.125
0.2,-0.515,540,8,1.875
0.25,-0.65,541,12,3.125
0.275,-0.9675,542,11,3.875
0.3,-1.26,543,12,5.25
0.325,-1.4525000000000001,544,13,6.125
0.225,-0.9825,545,9,5.625
0.275,-1.1425,546,11,4.75
0.1875,-1.10625,547,9,5.625
0.17857142857142855,-1.025,548,10,5.25
0.18750000000000003,-1.1562500000000002,549,9,5.125
0.22916666666666669,-1.1604166666666667,550,11,5.0
0.30000000000000004,-0.985,551,12,5.375
0.25,-1.175,552,10,5.0
0.275,-1.1925,553,11,5.0
0.2,-1.09,554,8,5.5
0.125,-0.7875000000000001,555,5,4.25
0.15000000000000002,-0.93,556,6,4.125
0.175,-0.3975,557,7,1.375
0.2,-0.59,558,8,2.25
0.275,-0.9175000000000001,559,11,3.625
0.25,-0.9500000000000001,560,12,4.625
0.4,-1.355,561,16,6.125
0.2916666666666667,-1.3541666666666667,562,14,6.5
0.3541666666666667,-1.7229166666666669,563,17,7.375
0.31250000000000006,-1.7437500000000001,564,15,8.375
0.3125,-2.09375,565,15,9.375
0.3541666666666667,-2.3979166666666667,566,17,10.75
0.2916666666666667,-2.379166666666667,567,14,11.625
0.33333333333333337,-2.4583333333333335,568,16,11.875
0.2916666666666667,-2.4791666666666665,569,14,11.375
0.2916666666666667,-2.4541666666666666,570,14,11.25
0.35,-2.345,571,14,10.5
0.2916666666666667,-2.1791666666666667,572,14,10.625
0.275,-2.0175,573,11,9.125
0.25,-1.9000000000000001,574,10,8.625
0.275,-1.7925,575,11,8.75
0.225,-0.9825000000000002,576,9,4.875
0.30000000000000004,-1.335,577,12,5.625
0.2,-1.065,578,8,5.375
0.25,-1.025,579,10,5.0
0.2,-1.015,580,8,4.375
0.25,-1.3,581,10,5.625
0.325,-1.6775000000000002,582,13,7.25
0.32500000000000007,-1.9525000000000001,583,13,8.625
0.375,-2.1125,584,15,9.25
0.375,-2.0875,585,15,9.875
0.325,-1.8775000000000002,586,13,8.25
0.30000000000000004,-1.7100000000000002,587,12,8.25
0.35000000000000003,-1.9700000000000002,588,14,8.625
0.35000000000000003,-2.0450000000000004,589,14,9.75
0.35,-2.4200000000000004,590,14,10.875
0.325,-2.2025,591,13,9.875
0.29166666666666663,-2.0541666666666667,592,14,9.25
0.2708333333333333,-1.7895833333333333,593,13,8.75
0.25,-1.9500000000000002,594,10,8.875
0.25,-2.025,595,10,9.25
0.22499999999999998,-1.1825,596,9,5.875
0.275,-1.3175000000000001,597,11,6.375
0.175,-1.0475,598,7,4.625
0.17500000000000002,-0.7975000000000001,599,7,4.125
0.225,-0.4575,600,9,1.5
0.17500000000000002,-0.24750000000000003,601,7,1.375
0.275,-0.6925,602,11,2.5
0.35,-1.07,603,14,4.125
0.35,-1.295,604,14,5.25
0.325,-1.0775,605,13,5.0
0.375,-1.1625,606,15,4.5
0.5,-1.175,607,20,4.875
0.41666666666666663,-1.2916666666666667,608,20,5.75
0.41666666666666663,-1.7916666666666665,609,20,7.5
0.4375,-1.9312500000000001,610,21,8.875
0.4166666666666667,-2.216666666666667,611,20,10.375
0.39583333333333337,-2.3520833333333337,612,19,10.375
0.35,-2.37,613,14,10.625
0.325,-2.3025,614,13,10.375
0.32500000000000007,-2.1775,615,13,9.75
0.30000000000000004,-1.835,616,12,9.625
0.2,-1.54,617,8,7.0
0.125,-0.6875000000000001,618,5,3.0
0.125,-0.08750000000000002,619,5,0.75
0.2,-0.41500000000000004,620,8,1.375
0.22500000000000003,-0.40750000000000003,621,9,2.0
0.25,-0.5,622,10,2.375
0.225,-0.6825,623,9,2.625
0.275,-0.6925,624,11,3.25
0.30000000000000004,-1.0350000000000001,625,12,4.125
0.25,-1.0,626,10,4.875
0.225,-1.0075,627,9,4.25
0.275,-0.9175,628,11,4.375
0.3,-1.235,629,12,5.125
0.25,-1.025,630,10,5.0
0.25,-1.25,631,10,5.375
0.225,-1.1325,632,9,5.625
0.225,-1.3325,633,9,5.875
0.17500000000000002,-1.1225,634,7,5.0
0.17500000000000002,-0.8975000000000001,635,7,4.625
0.225,-1.0825,636,9,5.375
0.225,-1.3575000000000002,637,9,6.0
0.225,-1.4575,638,9,6.5
0.25,-1.025,639,10,5.0
0.2,-1.115,640,8,5.625
0.275,-1.5675,641,11,6.875
0.30000000000000004,-1.835,642,12,8.125
0.25,-2.075,643,12,9.5
0.23214285714285712,-1.5875000000000001,644,13,7.875
0.1875,-1.7312500000000002,645,12,8.0
0.1875,-2.00625,646,12,9.375
0.203125,-2.3421875,647,13,11.0
0.21875,-2.528125,648,14,12.625
0.25,-2.65,649,16,12.375
0.2857142857142857,-2.6500000000000004,650,16,12.25
0.4,-2.805,651,16,12.625
0.375,-2.4375,652,15,11.625
0.35,-2.1950000000000003,653,14,10.5
0.275,-2.0925000000000002,654,11,9.5
0.275,-1.9425,655,11,8.75
0.22500000000000003,-1.6575,656,9,9.0
0.15000000000000002,-0.855,657,6,3.75
0.17500000000000002,-0.3725,658,7,1.25
0.17500000000000002,-0.4975,659,7,1.875
0.325,-0.6025,660,13,3.375
0.32499999999999996,-1.1025,661,13,4.375
