Average Queue length,Phase,Step,Action,Reward,Total Queue Length
0.175,1.0,0.122,3,0.325,7
0.025,0.33333334,0.123,1,-0.025,1
0.025,0.33333334,0.124,1,-0.025,1
0.075,0.33333334,0.125,1,-0.075,3
0.075,1.0,0.126,3,0.425,3
0.0,0.33333334,0.127,1,0.5,0
0.0,0.33333334,0.128,1,0.0,0
0.0,0.33333334,0.129,1,0.5,0
0.0,0.33333334,0.13,1,0.0,0
0.025,0.6666667,0.131,2,0.975,1
0.075,0.33333334,0.132,1,-0.075,3
0.05,0.6666667,0.133,2,-0.05,2
0.075,0.0,0.134,0,-0.075,3
0.05,0.6666667,0.135,2,-0.05,2
0.1,0.0,0.136,0,0.4,4
0.075,1.0,0.137,3,-0.075,3
0.075,0.6666667,0.138,2,0.425,3
0.15,0.33333334,0.139,1,-0.15,6
0.125,0.6666667,0.14,2,0.375,5
0.1,0.6666667,0.141,2,-0.1,4
0.125,0.6666667,0.142,2,0.375,5
0.15,0.6666667,0.143,2,-0.15,6
0.125,0.33333334,0.144,1,0.875,5
0.15,0.33333334,0.145,1,-0.15,6
0.2,0.33333334,0.146,1,-0.2,8
0.125,0.6666667,0.147,2,0.375,5
0.1,0.33333334,0.148,1,-0.1,4
0.1,0.6666667,0.149,2,-0.1,4
0.075,0.6666667,0.15,2,-0.075,3
0.075,1.0,0.151,3,0.425,3
0.15,0.33333334,0.152,1,-0.15,6
0.0,0.6666667,0.153,2,0.0,0
0.1,0.33333334,0.154,1,0.4,4
0.05,0.33333334,0.155,1,0.45,2
0.025,0.6666667,0.156,2,-0.025,1
0.025,0.33333334,0.157,1,-0.025,1
0.025,0.6666667,0.158,2,0.475,1
0.025,0.33333334,0.159,1,0.475,1
0.025,0.6666667,0.16,2,-0.025,1
0.075,0.33333334,0.161,1,-0.075,3
0.025,0.33333334,0.162,1,-0.025,1
0.025,0.6666667,0.163,2,0.975,1
0.1,0.0,0.164,0,-0.1,4
0.075,0.6666667,0.165,2,-0.075,3
0.1,0.33333334,0.166,1,-0.1,4
0.1,0.6666667,0.167,2,0.9,4
0.175,0.33333334,0.168,1,-0.175,7
0.125,0.33333334,0.169,1,0.875,5
0.125,0.33333334,0.17,1,-0.125,5
0.15,0.33333334,0.171,1,0.35,6
0.125,0.6666667,0.172,2,-0.125,5
0.15,0.33333334,0.173,1,0.35,6
0.1,0.6666667,0.174,2,-0.1,4
0.125,0.33333334,0.175,1,-0.125,5
0.075,0.6666667,0.176,2,0.425,3
0.1,0.33333334,0.177,1,-0.1,4
0.075,0.6666667,0.178,2,-0.075,3
0.1,1.0,0.179,3,0.4,4
0.075,0.33333334,0.18,1,-0.075,3
0.05,0.6666667,0.181,2,0.45,2
0.175,0.33333334,0.182,1,-0.175,7
0.05,0.33333334,0.183,1,-0.05,2
0.025,1.0,0.184,3,0.475,1
0.05,0.33333334,0.185,1,0.45,2
0.125,1.0,0.186,3,-0.125,5
0.025,0.33333334,0.187,1,0.475,1
0.05,0.6666667,0.188,2,-0.05,2
0.05,0.6666667,0.189,2,-0.05,2
0.125,0.33333334,0.19,1,-0.125,5
0.05,0.6666667,0.191,2,0.45,2
0.1,1.0,0.192,3,-0.1,4
0.075,0.33333334,0.193,1,0.425,3
0.125,0.33333334,0.194,1,-0.125,5
0.075,0.33333334,0.195,1,0.425,3
0.075,0.33333334,0.196,1,-0.075,3
0.1,0.33333334,0.197,1,0.4,4
0.1,1.0,0.198,3,-0.1,4
0.1,0.0,0.199,0,-0.1,4
0.1,0.6666667,0.2,2,-0.1,4
0.1,0.0,0.201,0,-0.1,4
0.075,0.6666667,0.202,2,-0.075,3
0.125,0.0,0.203,0,-0.125,5
0.15,0.33333334,0.204,1,0.85,6
0.125,0.33333334,0.205,1,-0.125,5
0.075,0.33333334,0.206,1,-0.075,3
0.05,0.6666667,0.207,2,-0.05,2
0.05,1.0,0.208,3,0.45,2
0.0,0.33333334,0.209,1,0.5,0
0.05,0.6666667,0.21,2,-0.05,2
0.1,0.33333334,0.211,1,-0.1,4
0.1,0.33333334,0.212,1,0.9,4
0.05,0.33333334,0.213,1,-0.05,2
0.075,0.33333334,0.214,1,-0.075,3
0.1,0.6666667,0.215,2,0.4,4
0.075,0.6666667,0.216,2,0.425,3
0.05,1.0,0.217,3,-0.05,2
0.075,0.33333334,0.218,1,-0.075,3
0.0,0.33333334,0.219,1,0.5,0
0.0,0.6666667,0.22,2,0.0,0
0.0,0.33333334,0.221,1,1.0,0
0.0,0.33333334,0.222,1,0.0,0
0.0,0.6666667,0.223,2,0.5,0
0.025,0.33333334,0.224,1,0.475,1
0.05,0.6666667,0.225,2,-0.05,2
0.125,0.0,0.226,0,-0.125,5
0.05,0.6666667,0.227,2,-0.05,2
0.075,0.33333334,0.228,1,-0.075,3
0.075,0.6666667,0.229,2,0.925,3
0.1,0.33333334,0.23,1,-0.1,4
0.075,0.6666667,0.231,2,-0.075,3
0.1,0.33333334,0.232,1,-0.1,4
0.2,0.33333334,0.233,1,-0.2,8
0.125,0.33333334,0.234,1,0.375,5
0.075,0.6666667,0.235,2,0.925,3
0.075,0.33333334,0.236,1,-0.075,3
0.075,0.6666667,0.237,2,-0.075,3
0.05,0.6666667,0.238,2,0.45,2
0.05,1.0,0.239,3,-0.05,2
0.1,0.33333334,0.24,1,-0.1,4
0.025,0.33333334,0.241,1,0.475,1
0.05,0.6666667,0.242,2,0.45,2
0.025,0.33333334,0.243,1,-0.025,1
0.075,0.33333334,0.244,1,-0.075,3
0.0,0.6666667,0.245,2,1.0,0
0.05,0.6666667,0.246,2,-0.05,2
0.05,0.33333334,0.247,1,-0.05,2
0.0,0.33333334,0.248,1,0.0,0
0.0,0.6666667,0.249,2,0.0,0
0.0,0.33333334,0.25,1,0.0,0
0.0,0.33333334,0.251,1,0.5,0
0.0,0.6666667,0.252,2,0.5,0
0.0,0.6666667,0.253,2,0.0,0
0.05,0.33333334,0.254,1,-0.05,2
0.075,1.0,0.255,3,0.425,3
0.025,0.0,0.256,0,0.475,1
0.05,0.6666667,0.257,2,0.45,2
0.075,1.0,0.258,3,0.425,3
0.075,0.0,0.259,0,0.425,3
0.075,0.6666667,0.26,2,0.425,3
0.15,0.33333334,0.261,1,-0.15,6
0.15,0.33333334,0.262,1,-0.15,6
0.1,0.0,0.263,0,-0.1,4
0.1,0.0,0.264,0,-0.1,4
0.075,0.6666667,0.265,2,0.425,3
0.1,0.33333334,0.266,1,0.4,4
0.1,0.33333334,0.267,1,-0.1,4
0.1,0.33333334,0.268,1,0.4,4
0.125,0.33333334,0.269,1,-0.125,5
0.05,1.0,0.27,3,0.45,2
0.05,0.0,0.271,0,-0.05,2
0.1,0.6666667,0.272,2,-0.1,4
0.1,0.33333334,0.273,1,-0.1,4
0.05,0.6666667,0.274,2,0.45,2
0.05,0.6666667,0.275,2,-0.05,2
0.15,0.33333334,0.276,1,0.85,6
0.05,0.6666667,0.277,2,-0.05,2
0.05,0.6666667,0.278,2,-0.05,2
0.075,0.33333334,0.279,1,0.425,3
0.05,0.6666667,0.28,2,-0.05,2
0.05,1.0,0.281,3,0.45,2
0.025,0.33333334,0.282,1,-0.025,1
0.1,0.33333334,0.283,1,-0.1,4
0.075,0.0,0.284,0,0.425,3
0.05,0.6666667,0.285,2,0.45,2
0.1,1.0,0.286,3,0.4,4
0.1,0.6666667,0.287,2,-0.1,4
0.15,1.0,0.288,3,0.35,6
0.15,0.0,0.289,0,-0.15,6
0.175,0.6666667,0.29,2,-0.175,7
0.15,0.0,0.291,0,0.35,6
0.175,0.0,0.292,0,-0.175,7
0.2,0.6666667,0.293,2,-0.2,8
0.175,0.0,0.294,0,0.325,7
0.225,0.0,0.295,0,-0.225,9
0.2,0.33333334,0.296,1,-0.2,8
0.175,0.33333334,0.297,1,-0.175,7
0.175,0.33333334,0.298,1,-0.175,7
0.1,1.0,0.299,3,-0.1,4
0.1,0.0,0.3,0,0.4,4
0.075,0.6666667,0.301,2,-0.075,3
0.175,0.6666667,0.302,2,-0.175,7
0.1,0.33333334,0.303,1,-0.1,4
0.075,1.0,0.304,3,0.925,3
0.15,0.33333334,0.305,1,-0.15,6
0.05,0.33333334,0.306,1,-0.05,2
0.0,0.6666667,0.307,2,0.5,0
0.025,0.33333334,0.308,1,0.475,1
0.025,0.33333334,0.309,1,-0.025,1
0.0,0.6666667,0.31,2,0.0,0
0.025,0.6666667,0.311,2,-0.025,1
0.1,0.33333334,0.312,1,0.4,4
0.05,0.0,0.313,0,0.45,2
0.05,0.6666667,0.314,2,-0.05,2
0.1,1.0,0.315,3,-0.1,4
0.075,0.0,0.316,0,0.425,3
0.025,0.6666667,0.317,2,0.475,1
0.1,0.33333334,0.318,1,-0.1,4
0.15,0.33333334,0.319,1,-0.15,6
0.075,0.6666667,0.32,2,-0.075,3
0.1,0.33333334,0.321,1,0.9,4
0.1,0.6666667,0.322,2,-0.1,4
0.1,0.6666667,0.323,2,0.4,4
0.075,0.6666667,0.324,2,-0.075,3
0.075,0.6666667,0.325,2,0.425,3
0.125,0.6666667,0.326,2,-0.125,5
0.075,0.0,0.327,0,0.925,3
0.075,0.6666667,0.328,2,-0.075,3
0.1,0.33333334,0.329,1,-0.1,4
0.1,0.0,0.33,0,-0.1,4
0.075,0.6666667,0.331,2,-0.075,3
0.15,0.0,0.332,0,0.35,6
0.025,0.6666667,0.333,2,-0.025,1
0.075,0.33333334,0.334,1,0.425,3
0.025,0.6666667,0.335,2,0.475,1
0.1,0.33333334,0.336,1,-0.1,4
0.025,0.6666667,0.337,2,-0.025,1
0.025,0.6666667,0.338,2,0.475,1
0.025,1.0,0.339,3,-0.025,1
0.0,0.33333334,0.34,1,0.0,0
0.05,0.33333334,0.341,1,0.95,2
0.025,0.0,0.342,0,0.475,1
0.0,0.6666667,0.343,2,0.0,0
0.05,0.0,0.344,0,-0.05,2
0.05,0.6666667,0.345,2,0.45,2
0.1,0.0,0.346,0,-0.1,4
0.075,0.33333334,0.347,1,-0.075,3
0.15,0.6666667,0.348,2,0.35,6
0.1,0.0,0.349,0,-0.1,4
0.15,0.6666667,0.35,2,0.35,6
0.175,0.33333334,0.351,1,-0.175,7
0.125,0.6666667,0.352,2,-0.125,5
0.15,0.33333334,0.353,1,-0.15,6
0.125,0.33333334,0.354,1,0.375,5
0.2,0.33333334,0.355,1,-0.2,8
0.15,0.33333334,0.356,1,-0.15,6
0.15,0.33333334,0.357,1,0.35,6
0.125,0.33333334,0.358,1,0.875,5
0.1,0.6666667,0.359,2,-0.1,4
0.075,0.6666667,0.36,2,-0.075,3
0.075,0.33333334,0.361,1,-0.075,3
0.15,0.33333334,0.362,1,-0.15,6
0.05,0.6666667,0.363,2,0.95,2
0.05,0.6666667,0.364,2,-0.05,2
0.075,0.6666667,0.365,2,-0.075,3
0.1,0.33333334,0.366,1,0.4,4
0.075,0.6666667,0.367,2,0.425,3
0.075,0.33333334,0.368,1,-0.075,3
0.05,0.6666667,0.369,2,-0.05,2
0.1,0.33333334,0.37,1,-0.1,4
0.05,0.6666667,0.371,2,-0.05,2
0.05,0.6666667,0.372,2,-0.05,2
0.05,0.6666667,0.373,2,0.95,2
0.1,1.0,0.374,3,-0.1,4
0.05,0.33333334,0.375,1,-0.05,2
0.025,0.6666667,0.376,2,0.475,1
0.1,0.33333334,0.377,1,0.4,4
0.075,0.0,0.378,0,-0.075,3
0.075,0.6666667,0.379,2,0.425,3
0.15,0.33333334,0.38,1,-0.15,6
0.175,0.33333334,0.381,1,0.325,7
0.225,0.33333334,0.382,1,-0.225,9
0.225,0.33333334,0.383,1,-0.225,9
0.225,0.33333334,0.384,1,-0.225,9
0.15,1.0,0.385,3,-0.15,6
0.075,0.0,0.386,0,0.925,3
0.125,0.6666667,0.387,2,-0.125,5
0.1,0.6666667,0.388,2,-0.1,4
0.1,0.6666667,0.389,2,-0.1,4
0.125,0.33333334,0.39,1,-0.125,5
0.15,0.33333334,0.391,1,0.85,6
0.175,0.6666667,0.392,2,-0.175,7
0.125,0.33333334,0.393,1,0.375,5
0.2,0.33333334,0.394,1,-0.2,8
0.15,0.33333334,0.395,1,-0.15,6
0.15,1.0,0.396,3,-0.15,6
0.1,0.33333334,0.397,1,0.4,4
0.15,0.33333334,0.398,1,-0.15,6
0.075,0.6666667,0.399,2,0.425,3
0.05,0.6666667,0.4,2,-0.05,2
0.05,0.6666667,0.401,2,-0.05,2
0.05,1.0,0.402,3,0.45,2
0.0,0.33333334,0.403,1,0.0,0
0.0,0.6666667,0.404,2,0.0,0
0.05,0.33333334,0.405,1,-0.05,2
0.1,0.33333334,0.406,1,0.9,4
0.05,1.0,0.407,3,-0.05,2
0.1,0.0,0.408,0,0.9,4
0.075,0.6666667,0.409,2,-0.075,3
0.1,0.33333334,0.41,1,-0.1,4
0.125,1.0,0.411,3,-0.125,5
0.1,0.6666667,0.412,2,-0.1,4
0.15,0.0,0.413,0,-0.15,6
0.15,0.6666667,0.414,2,0.35,6
0.175,0.33333334,0.415,1,0.325,7
0.125,0.0,0.416,0,-0.125,5
0.15,0.6666667,0.417,2,-0.15,6
0.175,0.33333334,0.418,1,-0.175,7
0.1,0.6666667,0.419,2,0.9,4
0.175,0.33333334,0.42,1,-0.175,7
0.1,1.0,0.421,3,-0.1,4
0.175,0.0,0.422,0,-0.175,7
0.05,0.6666667,0.423,2,0.45,2
0.1,0.33333334,0.424,1,-0.1,4
0.05,0.6666667,0.425,2,0.45,2
0.1,0.6666667,0.426,2,-0.1,4
0.05,0.33333334,0.427,1,0.45,2
0.025,0.33333334,0.428,1,-0.025,1
0.05,0.33333334,0.429,1,0.45,2
0.025,0.6666667,0.43,2,0.475,1
0.0,0.6666667,0.431,2,0.0,0
0.0,0.33333334,0.432,1,0.5,0
0.0,0.6666667,0.433,2,0.0,0
0.1,1.0,0.434,3,0.4,4
0.05,0.33333334,0.435,1,-0.05,2
0.025,0.6666667,0.436,2,-0.025,1
0.075,0.0,0.437,0,-0.075,3
0.1,0.33333334,0.438,1,0.4,4
0.1,0.33333334,0.439,1,-0.1,4
0.075,0.0,0.44,0,0.425,3
0.075,0.6666667,0.441,2,0.425,3
0.1,0.0,0.442,0,0.4,4
0.025,0.6666667,0.443,2,-0.025,1
0.05,0.6666667,0.444,2,0.45,2
0.05,0.0,0.445,0,-0.05,2
0.05,0.6666667,0.446,2,0.45,2
0.075,0.33333334,0.447,1,-0.075,3
0.025,0.6666667,0.448,2,-0.025,1
0.1,0.33333334,0.449,1,-0.1,4
0.025,0.6666667,0.45,2,-0.025,1
0.025,0.6666667,0.451,2,-0.025,1
0.075,0.6666667,0.452,2,0.425,3
0.05,0.33333334,0.453,1,0.45,2
0.05,0.6666667,0.454,2,0.45,2
0.05,0.6666667,0.455,2,-0.05,2
0.075,0.33333334,0.456,1,0.425,3
0.025,0.6666667,0.457,2,0.475,1
0.025,0.6666667,0.458,2,-0.025,1
0.025,1.0,0.459,3,-0.025,1
0.025,0.33333334,0.46,1,0.475,1
0.025,0.6666667,0.461,2,-0.025,1
0.05,0.33333334,0.462,1,0.45,2
0.075,0.33333334,0.463,1,0.425,3
0.05,0.6666667,0.464,2,0.45,2
0.05,0.0,0.465,0,0.45,2
0.05,0.6666667,0.466,2,0.45,2
0.075,1.0,0.467,3,-0.075,3
0.075,0.6666667,0.468,2,-0.075,3
0.075,0.0,0.469,0,-0.075,3
0.15,0.6666667,0.47,2,-0.15,6
0.175,0.33333334,0.471,1,0.325,7
0.125,0.33333334,0.472,1,-0.125,5
0.1,0.0,0.473,0,-0.1,4
0.125,0.33333334,0.474,1,0.375,5
0.075,1.0,0.475,3,-0.075,3
0.05,0.0,0.476,0,0.45,2
0.025,0.6666667,0.477,2,-0.025,1
0.05,0.6666667,0.478,2,-0.05,2
0.025,0.6666667,0.479,2,0.475,1
0.05,0.6666667,0.48,2,0.45,2
0.05,0.6666667,0.481,2,-0.05,2
0.15,1.0,0.482,3,0.35,6
0.05,0.33333334,0.483,1,-0.05,2
0.05,0.33333334,0.484,1,-0.05,2
0.05,0.33333334,0.485,1,-0.05,2
0.075,0.6666667,0.486,2,0.925,3
0.05,0.33333334,0.487,1,-0.05,2
0.0,0.6666667,0.488,2,0.0,0
0.0,0.6666667,0.489,2,0.5,0
0.025,0.33333334,0.49,1,-0.025,1
0.0,0.6666667,0.491,2,0.5,0
0.05,0.33333334,0.492,1,-0.05,2
0.0,0.6666667,0.493,2,0.0,0
0.025,0.0,0.494,0,0.475,1
0.025,0.6666667,0.495,2,-0.025,1
0.05,0.6666667,0.496,2,0.45,2
0.1,0.33333334,0.497,1,-0.1,4
0.125,0.6666667,0.498,2,-0.125,5
0.15,0.33333334,0.499,1,0.35,6
0.1,0.6666667,0.5,2,-0.1,4
0.125,0.33333334,0.501,1,-0.125,5
0.15,0.33333334,0.502,1,0.35,6
0.125,0.33333334,0.503,1,-0.125,5
0.1,0.6666667,0.504,2,0.4,4
0.1,0.33333334,0.505,1,-0.1,4
0.1,0.6666667,0.506,2,0.4,4
0.075,0.6666667,0.507,2,-0.075,3
0.125,0.0,0.508,0,-0.125,5
0.1,0.6666667,0.509,2,0.4,4
0.125,0.33333334,0.51,1,-0.125,5
0.125,0.33333334,0.511,1,0.375,5
0.15,1.0,0.512,3,-0.15,6
0.025,0.33333334,0.513,1,-0.025,1
0.125,0.33333334,0.514,1,0.875,5
0.05,0.6666667,0.515,2,-0.05,2
0.1,0.6666667,0.516,2,-0.1,4
0.075,0.6666667,0.517,2,0.425,3
0.075,0.6666667,0.518,2,-0.075,3
0.075,1.0,0.519,3,-0.075,3
0.075,0.33333334,0.52,1,-0.075,3
0.075,0.33333334,0.521,1,-0.075,3
0.05,0.33333334,0.522,1,0.45,2
0.05,0.33333334,0.523,1,0.45,2
0.05,0.6666667,0.524,2,0.45,2
0.075,0.33333334,0.525,1,-0.075,3
0.05,0.6666667,0.526,2,-0.05,2
0.1,1.0,0.527,3,-0.1,4
0.15,0.33333334,0.528,1,-0.15,6
0.125,0.6666667,0.529,2,-0.125,5
0.1,1.0,0.53,3,-0.1,4
0.075,1.0,0.531,3,0.425,3
0.075,0.6666667,0.532,2,0.425,3
0.075,0.6666667,0.533,2,-0.075,3
0.075,0.0,0.534,0,-0.075,3
0.125,0.6666667,0.535,2,-0.125,5
0.125,0.33333334,0.536,1,0.375,5
0.15,0.0,0.537,0,0.35,6
0.125,0.33333334,0.538,1,-0.125,5
0.15,0.0,0.539,0,0.85,6
0.125,0.0,0.54,0,-0.125,5
0.025,0.6666667,0.541,2,-0.025,1
0.075,0.6666667,0.542,2,-0.075,3
0.025,0.33333334,0.543,1,0.975,1
0.025,0.6666667,0.544,2,-0.025,1
0.1,0.33333334,0.545,1,-0.1,4
0.025,0.6666667,0.546,2,0.475,1
0.0,0.6666667,0.547,2,0.5,0
0.0,0.6666667,0.548,2,0.0,0
0.0,0.6666667,0.549,2,0.0,0
0.0,0.6666667,0.55,2,1.0,0
0.05,0.33333334,0.551,1,-0.05,2
0.025,0.6666667,0.552,2,0.475,1
0.0,0.6666667,0.553,2,0.5,0
0.025,0.6666667,0.554,2,-0.025,1
0.05,0.6666667,0.555,2,-0.05,2
0.05,1.0,0.556,3,0.45,2
0.0,0.6666667,0.557,2,0.0,0
0.125,0.33333334,0.558,1,0.375,5
0.075,0.6666667,0.559,2,-0.075,3
0.075,0.33333334,0.56,1,-0.075,3
0.075,0.33333334,0.561,1,-0.075,3
0.075,0.6666667,0.562,2,0.425,3
0.1,0.33333334,0.563,1,0.4,4
0.125,0.33333334,0.564,1,-0.125,5
0.075,0.6666667,0.565,2,0.425,3
0.075,0.33333334,0.566,1,-0.075,3
0.075,1.0,0.567,3,-0.075,3
0.05,0.0,0.568,0,0.45,2
0.05,0.6666667,0.569,2,-0.05,2
0.05,0.33333334,0.57,1,-0.05,2
0.05,0.6666667,0.571,2,0.45,2
0.1,0.6666667,0.572,2,-0.1,4
0.1,0.33333334,0.573,1,-0.1,4
0.05,0.6666667,0.574,2,0.45,2
0.1,0.33333334,0.575,1,0.4,4
0.125,1.0,0.576,3,0.375,5
0.075,0.0,0.577,0,-0.075,3
0.025,0.6666667,0.578,2,-0.025,1
0.075,1.0,0.579,3,-0.075,3
0.075,0.33333334,0.58,1,0.425,3
0.05,0.6666667,0.581,2,0.45,2
0.075,0.33333334,0.582,1,-0.075,3
0.075,0.33333334,0.583,1,-0.075,3
0.075,0.0,0.584,0,-0.075,3
0.075,0.6666667,0.585,2,0.425,3
0.1,0.0,0.586,0,0.4,4
0.05,0.6666667,0.587,2,-0.05,2
0.075,0.6666667,0.588,2,-0.075,3
0.075,0.6666667,0.589,2,-0.075,3
0.125,0.6666667,0.59,2,-0.125,5
0.15,0.0,0.591,0,0.35,6
0.15,0.33333334,0.592,1,-0.15,6
0.2,0.33333334,0.593,1,-0.2,8
0.15,0.33333334,0.594,1,0.35,6
0.1,0.6666667,0.595,2,-0.1,4
0.15,1.0,0.596,3,0.85,6
0.05,0.33333334,0.597,1,-0.05,2
0.1,1.0,0.598,3,-0.1,4
0.05,0.0,0.599,0,-0.05,2
0.075,0.6666667,0.6,2,0.425,3
0.05,0.6666667,0.601,2,-0.05,2
0.125,1.0,0.602,3,0.375,5
0.05,0.33333334,0.603,1,-0.05,2
0.1,0.33333334,0.604,1,0.9,4
0.05,0.33333334,0.605,1,-0.05,2
0.075,0.6666667,0.606,2,-0.075,3
0.025,0.6666667,0.607,2,0.475,1
0.0,0.6666667,0.608,2,0.5,0
0.025,0.6666667,0.609,2,-0.025,1
0.0,0.6666667,0.61,2,0.0,0
0.0,0.6666667,0.611,2,0.5,0
0.025,0.6666667,0.612,2,-0.025,1
0.05,0.33333334,0.613,1,-0.05,2
0.05,0.6666667,0.614,2,0.95,2
0.1,1.0,0.615,3,-0.1,4
0.075,0.0,0.616,0,-0.075,3
0.1,0.6666667,0.617,2,-0.1,4
0.175,0.33333334,0.618,1,-0.175,7
0.2,0.33333334,0.619,1,0.8,8
0.2,0.6666667,0.62,2,-0.2,8
0.225,0.33333334,0.621,1,-0.225,9
0.25,0.33333334,0.622,1,-0.25,10
0.25,0.33333334,0.623,1,-0.25,10
0.2,0.33333334,0.624,1,-0.2,8
0.225,0.33333334,0.625,1,0.775,9
0.175,0.0,0.626,0,-0.175,7
0.15,0.33333334,0.627,1,-0.15,6
0.125,0.33333334,0.628,1,-0.125,5
