Average Queue length,Phase,Step,Action,Reward,Total Queue Length
0.0,0.6666667,0.061,2,0.0,0
0.1,1.0,0.062,3,-0.1,4
0.0,0.0,0.063,0,0.5,0
0.0,0.33333334,0.064,1,0.0,0
0.025,0.33333334,0.065,1,0.475,1
0.075,1.0,0.066,3,-0.075,3
0.0,0.33333334,0.067,1,0.0,0
0.0,0.0,0.068,0,0.0,0
0.0,0.0,0.069,0,0.5,0
0.0,0.6666667,0.07,2,0.0,0
0.0,0.0,0.071,0,0.0,0
0.0,0.6666667,0.072,2,0.0,0
0.0,1.0,0.073,3,0.0,0
0.025,0.0,0.074,0,-0.025,1
0.05,0.33333334,0.075,1,-0.05,2
0.025,0.0,0.076,0,-0.025,1
0.05,0.6666667,0.077,2,-0.05,2
0.05,0.6666667,0.078,2,-0.05,2
0.05,0.33333334,0.079,1,-0.05,2
0.05,0.6666667,0.08,2,-0.05,2
0.05,0.33333334,0.081,1,-0.05,2
0.05,0.33333334,0.082,1,-0.05,2
0.05,0.33333334,0.083,1,0.45,2
0.05,0.33333334,0.084,1,0.45,2
0.0,0.0,0.085,0,0.0,0
0.0,0.6666667,0.086,2,0.5,0
0.0,0.0,0.087,0,0.5,0
0.0,0.33333334,0.088,1,0.0,0
0.0,0.0,0.089,0,0.0,0
0.0,0.0,0.09,0,0.0,0
0.0,0.0,0.091,0,0.0,0
0.1,0.6666667,0.092,2,0.4,4
0.0,0.6666667,0.093,2,0.5,0
0.0,0.0,0.094,0,0.0,0
0.0,1.0,0.095,3,0.0,0
0.1,1.0,0.096,3,0.9,4
0.0,0.0,0.097,0,0.0,0
0.0,0.0,0.098,0,0.0,0
0.0,0.33333334,0.099,1,0.0,0
0.0,0.0,0.1,0,0.0,0
0.0,0.0,0.101,0,0.0,0
0.0,0.33333334,0.102,1,0.0,0
0.0,0.0,0.103,0,0.0,0
0.025,1.0,0.104,3,-0.025,1
0.0,0.0,0.105,0,0.0,0
0.05,1.0,0.106,3,-0.05,2
0.025,1.0,0.107,3,-0.025,1
0.0,1.0,0.108,3,0.0,0
0.05,0.6666667,0.109,2,-0.05,2
0.0,0.0,0.11,0,0.0,0
0.05,0.6666667,0.111,2,0.45,2
0.0,0.0,0.112,0,0.5,0
0.0,0.0,0.113,0,0.0,0
0.0,0.6666667,0.114,2,0.0,0
0.0,0.0,0.115,0,1.0,0
0.0,0.33333334,0.116,1,0.0,0
0.0,0.0,0.117,0,0.0,0
0.0,0.33333334,0.118,1,0.0,0
0.0,0.0,0.119,0,0.5,0
0.0,0.6666667,0.12,2,0.5,0
0.0,0.0,0.121,0,0.0,0
0.1,0.6666667,0.122,2,-0.1,4
0.0,0.0,0.123,0,1.0,0
0.0,0.0,0.124,0,0.0,0
0.0,0.0,0.125,0,0.0,0
0.075,0.6666667,0.126,2,-0.075,3
0.0,0.0,0.127,0,0.0,0
0.0,0.0,0.128,0,0.0,0
0.0,0.33333334,0.129,1,0.0,0
0.0,0.0,0.13,0,0.0,0
0.0,0.6666667,0.131,2,0.0,0
0.0,1.0,0.132,3,0.0,0
0.0,0.0,0.133,0,0.0,0
0.025,0.33333334,0.134,1,-0.025,1
0.025,0.0,0.135,0,-0.025,1
0.05,0.6666667,0.136,2,-0.05,2
0.1,0.0,0.137,0,-0.1,4
0.05,0.6666667,0.138,2,-0.05,2
0.05,0.0,0.139,0,0.45,2
0.05,0.6666667,0.14,2,-0.05,2
0.05,0.33333334,0.141,1,-0.05,2
0.0,0.0,0.142,0,0.0,0
0.025,0.6666667,0.143,2,-0.025,1
0.025,0.33333334,0.144,1,0.475,1
0.0,0.0,0.145,0,0.5,0
0.0,0.0,0.146,0,0.0,0
0.0,0.0,0.147,0,0.0,0
0.0,0.0,0.148,0,1.0,0
0.0,0.33333334,0.149,1,0.0,0
0.0,0.0,0.15,0,0.0,0
0.0,0.33333334,0.151,1,0.0,0
0.1,1.0,0.152,3,-0.1,4
0.0,1.0,0.153,3,0.5,0
0.0,1.0,0.154,3,0.0,0
0.0,1.0,0.155,3,0.0,0
0.075,1.0,0.156,3,0.425,3
0.0,1.0,0.157,3,0.0,0
0.0,1.0,0.158,3,0.0,0
0.0,0.0,0.159,0,0.0,0
0.0,0.0,0.16,0,0.0,0
0.0,0.0,0.161,0,0.0,0
0.0,0.0,0.162,0,0.0,0
0.0,0.33333334,0.163,1,0.0,0
0.025,0.0,0.164,0,-0.025,1
0.025,1.0,0.165,3,-0.025,1
0.025,0.6666667,0.166,2,-0.025,1
0.025,1.0,0.167,3,-0.025,1
0.05,0.6666667,0.168,2,-0.05,2
0.05,1.0,0.169,3,-0.05,2
0.05,1.0,0.17,3,-0.05,2
0.05,1.0,0.171,3,-0.05,2
0.025,0.0,0.172,0,-0.025,1
0.0,0.6666667,0.173,2,0.5,0
0.025,0.0,0.174,0,0.475,1
0.0,0.0,0.175,0,0.5,0
0.0,0.33333334,0.176,1,0.0,0
0.0,0.0,0.177,0,0.0,0
0.0,0.6666667,0.178,2,0.5,0
0.0,1.0,0.179,3,0.0,0
0.0,1.0,0.18,3,0.0,0
0.0,1.0,0.181,3,0.5,0
0.1,1.0,0.182,3,-0.1,4
0.0,1.0,0.183,3,0.0,0
0.0,1.0,0.184,3,0.0,0
0.0,1.0,0.185,3,0.5,0
0.075,1.0,0.186,3,-0.075,3
0.0,1.0,0.187,3,0.0,0
0.0,1.0,0.188,3,0.5,0
0.0,1.0,0.189,3,0.0,0
0.0,1.0,0.19,3,0.0,0
0.0,1.0,0.191,3,0.0,0
0.0,1.0,0.192,3,0.0,0
0.0,1.0,0.193,3,0.0,0
0.0,0.0,0.194,0,0.0,0
0.05,0.6666667,0.195,2,-0.05,2
0.05,0.0,0.196,0,-0.05,2
0.075,0.6666667,0.197,2,-0.075,3
0.05,0.33333334,0.198,1,-0.05,2
0.025,0.33333334,0.199,1,0.475,1
0.025,0.0,0.2,0,-0.025,1
0.05,0.6666667,0.201,2,-0.05,2
0.05,0.0,0.202,0,0.45,2
0.05,0.6666667,0.203,2,-0.05,2
0.05,0.0,0.204,0,-0.05,2
0.05,0.6666667,0.205,2,-0.05,2
0.025,1.0,0.206,3,0.475,1
0.025,1.0,0.207,3,-0.025,1
0.025,0.0,0.208,0,-0.025,1
0.025,0.33333334,0.209,1,0.475,1
0.0,0.0,0.21,0,0.0,0
0.0,0.0,0.211,0,0.0,0
0.1,0.33333334,0.212,1,0.4,4
0.0,0.0,0.213,0,0.0,0
0.0,0.0,0.214,0,0.0,0
0.0,0.0,0.215,0,0.0,0
0.075,0.33333334,0.216,1,-0.075,3
0.0,0.0,0.217,0,0.5,0
0.0,0.0,0.218,0,0.0,0
0.0,0.33333334,0.219,1,0.0,0
0.0,1.0,0.22,3,0.0,0
0.0,1.0,0.221,3,0.5,0
0.0,1.0,0.222,3,0.0,0
0.0,1.0,0.223,3,0.0,0
0.0,1.0,0.224,3,0.0,0
0.05,0.6666667,0.225,2,-0.05,2
0.05,0.33333334,0.226,1,-0.05,2
0.0,1.0,0.227,3,0.0,0
0.1,0.0,0.228,0,0.4,4
0.05,0.6666667,0.229,2,-0.05,2
0.075,0.33333334,0.23,1,-0.075,3
0.025,0.0,0.231,0,-0.025,1
0.025,0.0,0.232,0,-0.025,1
0.0,0.0,0.233,0,0.0,0
0.0,0.0,0.234,0,0.0,0
0.0,0.6666667,0.235,2,0.5,0
0.0,1.0,0.236,3,0.0,0
0.0,1.0,0.237,3,0.5,0
0.0,1.0,0.238,3,0.5,0
0.0,1.0,0.239,3,0.0,0
0.0,1.0,0.24,3,0.0,0
0.0,1.0,0.241,3,0.0,0
0.1,1.0,0.242,3,0.4,4
0.0,1.0,0.243,3,0.5,0
0.0,1.0,0.244,3,0.0,0
0.0,1.0,0.245,3,0.5,0
0.075,1.0,0.246,3,-0.075,3
0.0,1.0,0.247,3,0.0,0
0.0,1.0,0.248,3,0.0,0
0.0,1.0,0.249,3,0.0,0
0.0,1.0,0.25,3,0.0,0
0.0,1.0,0.251,3,0.0,0
0.0,1.0,0.252,3,0.0,0
0.0,1.0,0.253,3,0.0,0
0.025,0.6666667,0.254,2,-0.025,1
0.025,0.0,0.255,0,-0.025,1
0.05,0.6666667,0.256,2,-0.05,2
0.075,0.0,0.257,0,-0.075,3
0.05,0.33333334,0.258,1,0.45,2
0.025,0.0,0.259,0,-0.025,1
0.05,0.0,0.26,0,-0.05,2
0.025,0.33333334,0.261,1,-0.025,1
0.0,0.0,0.262,0,0.0,0
0.0,0.6666667,0.263,2,0.0,0
0.0,1.0,0.264,3,0.0,0
0.0,1.0,0.265,3,0.5,0
0.0,0.0,0.266,0,0.5,0
0.0,1.0,0.267,3,0.0,0
0.0,0.0,0.268,0,0.0,0
0.0,0.0,0.269,0,0.5,0
0.0,0.0,0.27,0,0.5,0
0.0,0.0,0.271,0,0.0,0
0.1,1.0,0.272,3,-0.1,4
0.0,1.0,0.273,3,1.0,0
0.0,1.0,0.274,3,0.0,0
0.0,1.0,0.275,3,0.0,0
0.075,1.0,0.276,3,-0.075,3
0.0,1.0,0.277,3,0.0,0
0.0,1.0,0.278,3,0.0,0
0.0,1.0,0.279,3,0.0,0
0.0,1.0,0.28,3,0.0,0
0.0,1.0,0.281,3,0.0,0
0.0,1.0,0.282,3,0.0,0
0.0,1.0,0.283,3,0.0,0
0.025,1.0,0.284,3,-0.025,1
0.025,1.0,0.285,3,-0.025,1
0.1,0.6666667,0.286,2,-0.1,4
0.075,0.0,0.287,0,-0.075,3
0.075,0.6666667,0.288,2,-0.075,3
0.075,1.0,0.289,3,0.425,3
0.075,0.0,0.29,0,-0.075,3
0.05,0.33333334,0.291,1,-0.05,2
0.025,0.0,0.292,0,-0.025,1
0.05,0.33333334,0.293,1,-0.05,2
0.0,1.0,0.294,3,0.0,0
0.025,0.33333334,0.295,1,0.475,1
0.0,1.0,0.296,3,0.0,0
0.0,1.0,0.297,3,0.0,0
0.0,1.0,0.298,3,0.5,0
0.0,0.6666667,0.299,2,0.0,0
0.0,1.0,0.3,3,0.0,0
0.0,1.0,0.301,3,0.5,0
0.1,1.0,0.302,3,0.4,4
0.0,1.0,0.303,3,0.0,0
0.0,1.0,0.304,3,0.0,0
0.0,1.0,0.305,3,0.5,0
0.075,1.0,0.306,3,-0.075,3
0.0,1.0,0.307,3,0.5,0
0.0,1.0,0.308,3,0.0,0
0.0,1.0,0.309,3,0.0,0
0.0,0.0,0.31,0,0.0,0
0.0,0.0,0.311,0,0.0,0
0.0,1.0,0.312,3,0.0,0
0.0,1.0,0.313,3,0.0,0
0.025,0.6666667,0.314,2,-0.025,1
0.025,1.0,0.315,3,-0.025,1
0.05,1.0,0.316,3,-0.05,2
0.05,1.0,0.317,3,-0.05,2
0.125,0.33333334,0.318,1,-0.125,5
0.075,0.0,0.319,0,-0.075,3
0.025,0.6666667,0.32,2,-0.025,1
0.05,0.0,0.321,0,0.45,2
0.025,0.6666667,0.322,2,-0.025,1
0.0,0.0,0.323,0,0.0,0
0.025,0.0,0.324,0,-0.025,1
0.025,0.0,0.325,0,-0.025,1
0.025,0.0,0.326,0,0.475,1
0.025,0.6666667,0.327,2,-0.025,1
0.0,1.0,0.328,3,0.0,0
0.0,1.0,0.329,3,0.0,0
0.0,1.0,0.33,3,1.0,0
0.0,1.0,0.331,3,0.0,0
0.1,1.0,0.332,3,0.4,4
0.0,1.0,0.333,3,0.5,0
0.0,1.0,0.334,3,0.0,0
0.025,1.0,0.335,3,-0.025,1
0.05,1.0,0.336,3,-0.05,2
0.0,1.0,0.337,3,0.0,0
0.0,1.0,0.338,3,0.0,0
0.0,1.0,0.339,3,0.5,0
0.0,1.0,0.34,3,0.0,0
0.0,1.0,0.341,3,0.0,0
0.0,1.0,0.342,3,0.0,0
0.0,1.0,0.343,3,0.0,0
0.05,0.6666667,0.344,2,-0.05,2
0.025,0.0,0.345,0,-0.025,1
0.05,0.6666667,0.346,2,-0.05,2
0.1,0.0,0.347,0,-0.1,4
0.05,0.6666667,0.348,2,0.45,2
0.075,0.0,0.349,0,-0.075,3
0.05,0.33333334,0.35,1,-0.05,2
0.0,0.0,0.351,0,0.0,0
0.05,0.33333334,0.352,1,-0.05,2
0.0,1.0,0.353,3,0.0,0
0.025,1.0,0.354,3,-0.025,1
0.025,1.0,0.355,3,0.475,1
0.025,1.0,0.356,3,0.475,1
0.025,1.0,0.357,3,-0.025,1
0.025,1.0,0.358,3,-0.025,1
0.025,1.0,0.359,3,0.475,1
0.025,1.0,0.36,3,-0.025,1
0.025,1.0,0.361,3,-0.025,1
0.125,1.0,0.362,3,0.375,5
0.025,1.0,0.363,3,-0.025,1
0.025,0.0,0.364,0,0.475,1
0.05,0.33333334,0.365,1,-0.05,2
0.05,1.0,0.366,3,-0.05,2
0.0,1.0,0.367,3,0.0,0
0.0,1.0,0.368,3,0.0,0
0.0,1.0,0.369,3,0.0,0
0.0,1.0,0.37,3,0.0,0
0.0,1.0,0.371,3,0.0,0
0.0,1.0,0.372,3,0.0,0
0.0,1.0,0.373,3,0.0,0
0.05,0.6666667,0.374,2,-0.05,2
0.05,0.33333334,0.375,1,-0.05,2
0.025,0.0,0.376,0,-0.025,1
0.075,0.6666667,0.377,2,-0.075,3
0.1,0.0,0.378,0,0.4,4
0.075,0.33333334,0.379,1,-0.075,3
0.05,0.6666667,0.38,2,0.45,2
0.075,0.33333334,0.381,1,-0.075,3
0.05,0.0,0.382,0,-0.05,2
0.05,0.6666667,0.383,2,-0.05,2
0.05,0.0,0.384,0,-0.05,2
0.05,0.6666667,0.385,2,-0.05,2
0.025,1.0,0.386,3,0.475,1
0.025,1.0,0.387,3,-0.025,1
0.025,1.0,0.388,3,0.475,1
0.025,1.0,0.389,3,-0.025,1
0.025,1.0,0.39,3,-0.025,1
0.025,1.0,0.391,3,-0.025,1
0.125,1.0,0.392,3,0.375,5
0.025,0.0,0.393,0,0.475,1
0.025,0.33333334,0.394,1,-0.025,1
0.0,1.0,0.395,3,0.0,0
0.075,1.0,0.396,3,-0.075,3
0.0,1.0,0.397,3,0.5,0
0.0,1.0,0.398,3,0.0,0
0.0,1.0,0.399,3,0.0,0
0.0,1.0,0.4,3,0.0,0
0.0,1.0,0.401,3,0.0,0
0.0,1.0,0.402,3,0.0,0
0.0,1.0,0.403,3,0.0,0
0.0,1.0,0.404,3,0.0,0
0.075,0.6666667,0.405,2,-0.075,3
0.05,1.0,0.406,3,0.45,2
0.05,1.0,0.407,3,-0.05,2
0.1,0.33333334,0.408,1,0.4,4
0.075,0.0,0.409,0,-0.075,3
0.025,0.6666667,0.41,2,-0.025,1
0.075,0.0,0.411,0,-0.075,3
0.025,0.6666667,0.412,2,-0.025,1
0.025,0.0,0.413,0,-0.025,1
0.025,0.6666667,0.414,2,-0.025,1
0.0,1.0,0.415,3,0.0,0
0.0,1.0,0.416,3,0.0,0
0.0,1.0,0.417,3,0.5,0
0.0,1.0,0.418,3,0.0,0
0.0,1.0,0.419,3,0.0,0
0.0,1.0,0.42,3,1.0,0
0.0,1.0,0.421,3,0.5,0
0.1,1.0,0.422,3,-0.1,4
0.0,1.0,0.423,3,0.5,0
0.0,1.0,0.424,3,0.0,0
0.05,1.0,0.425,3,-0.05,2
0.025,1.0,0.426,3,-0.025,1
0.0,1.0,0.427,3,0.0,0
0.0,1.0,0.428,3,0.5,0
0.0,1.0,0.429,3,0.0,0
0.0,1.0,0.43,3,0.0,0
0.0,1.0,0.431,3,0.0,0
0.0,1.0,0.432,3,0.0,0
0.0,1.0,0.433,3,0.0,0
0.05,0.6666667,0.434,2,-0.05,2
0.025,1.0,0.435,3,-0.025,1
0.05,1.0,0.436,3,-0.05,2
0.075,1.0,0.437,3,-0.075,3
0.075,1.0,0.438,3,0.425,3
0.1,0.0,0.439,0,-0.1,4
0.05,0.33333334,0.44,1,-0.05,2
0.0,1.0,0.441,3,0.0,0
0.05,1.0,0.442,3,-0.05,2
0.05,0.0,0.443,0,0.45,2
0.05,0.6666667,0.444,2,-0.05,2
0.05,1.0,0.445,3,-0.05,2
0.05,1.0,0.446,3,0.45,2
0.05,0.0,0.447,0,-0.05,2
0.05,0.6666667,0.448,2,-0.05,2
0.05,0.33333334,0.449,1,0.45,2
0.0,1.0,0.45,3,0.0,0
0.0,1.0,0.451,3,0.5,0
0.1,1.0,0.452,3,-0.1,4
0.0,1.0,0.453,3,0.0,0
0.0,1.0,0.454,3,0.0,0
0.0,1.0,0.455,3,0.0,0
0.075,1.0,0.456,3,-0.075,3
0.0,1.0,0.457,3,0.0,0
0.0,1.0,0.458,3,0.0,0
0.0,1.0,0.459,3,0.0,0
0.0,1.0,0.46,3,0.5,0
0.0,1.0,0.461,3,0.5,0
0.0,1.0,0.462,3,0.0,0
0.0,1.0,0.463,3,0.0,0
0.0,1.0,0.464,3,0.0,0
0.075,0.6666667,0.465,2,-0.075,3
0.05,1.0,0.466,3,-0.05,2
0.1,0.6666667,0.467,2,-0.1,4
0.1,0.0,0.468,0,-0.1,4
0.05,0.33333334,0.469,1,0.45,2
0.05,1.0,0.47,3,-0.05,2
0.1,0.0,0.471,0,-0.1,4
0.05,0.6666667,0.472,2,-0.05,2
0.05,1.0,0.473,3,0.45,2
0.05,1.0,0.474,3,-0.05,2
0.05,1.0,0.475,3,-0.05,2
0.05,1.0,0.476,3,-0.05,2
0.05,0.0,0.477,0,-0.05,2
0.05,0.33333334,0.478,1,-0.05,2
0.0,1.0,0.479,3,0.5,0
0.0,1.0,0.48,3,0.0,0
0.0,1.0,0.481,3,0.5,0
0.1,1.0,0.482,3,-0.1,4
0.0,1.0,0.483,3,0.5,0
0.0,1.0,0.484,3,0.0,0
0.025,1.0,0.485,3,-0.025,1
0.05,1.0,0.486,3,-0.05,2
0.0,1.0,0.487,3,0.0,0
0.0,1.0,0.488,3,0.0,0
0.0,1.0,0.489,3,0.5,0
0.0,1.0,0.49,3,0.5,0
0.0,1.0,0.491,3,0.0,0
0.0,1.0,0.492,3,0.0,0
0.0,1.0,0.493,3,0.0,0
0.0,1.0,0.494,3,0.0,0
0.075,0.6666667,0.495,2,-0.075,3
0.075,0.0,0.496,0,-0.075,3
0.075,0.6666667,0.497,2,-0.075,3
0.075,0.0,0.498,0,0.425,3
0.075,0.6666667,0.499,2,-0.075,3
0.075,0.0,0.5,0,-0.075,3
0.075,0.33333334,0.501,1,-0.075,3
0.025,0.0,0.502,0,-0.025,1
0.075,0.33333334,0.503,1,-0.075,3
0.05,1.0,0.504,3,-0.05,2
0.075,1.0,0.505,3,-0.075,3
0.075,0.0,0.506,0,-0.075,3
0.075,0.0,0.507,0,0.425,3
0.075,0.6666667,0.508,2,-0.075,3
0.075,1.0,0.509,3,-0.075,3
0.075,0.0,0.51,0,-0.075,3
0.05,0.6666667,0.511,2,-0.05,2
0.15,1.0,0.512,3,-0.15,6
0.05,1.0,0.513,3,0.45,2
0.05,1.0,0.514,3,-0.05,2
0.075,0.33333334,0.515,1,-0.075,3
0.05,1.0,0.516,3,-0.05,2
0.0,1.0,0.517,3,0.5,0
0.0,1.0,0.518,3,0.0,0
0.0,1.0,0.519,3,0.5,0
0.0,1.0,0.52,3,0.0,0
0.0,1.0,0.521,3,0.0,0
0.0,1.0,0.522,3,0.0,0
0.0,1.0,0.523,3,0.0,0
0.025,1.0,0.524,3,-0.025,1
0.05,0.6666667,0.525,2,-0.05,2
0.025,1.0,0.526,3,-0.025,1
0.1,0.6666667,0.527,2,0.9,4
0.1,0.0,0.528,0,0.4,4
0.05,0.6666667,0.529,2,-0.05,2
0.1,0.0,0.53,0,-0.1,4
0.05,0.33333334,0.531,1,-0.05,2
0.025,1.0,0.532,3,-0.025,1
0.05,1.0,0.533,3,-0.05,2
0.05,1.0,0.534,3,0.45,2
0.05,1.0,0.535,3,-0.05,2
0.05,1.0,0.536,3,-0.05,2
0.05,1.0,0.537,3,-0.05,2
0.05,1.0,0.538,3,-0.05,2
0.05,1.0,0.539,3,0.95,2
0.05,1.0,0.54,3,-0.05,2
0.05,1.0,0.541,3,-0.05,2
0.15,1.0,0.542,3,-0.15,6
0.05,1.0,0.543,3,0.45,2
0.05,0.0,0.544,0,-0.05,2
0.075,1.0,0.545,3,-0.075,3
0.05,1.0,0.546,3,-0.05,2
0.025,1.0,0.547,3,-0.025,1
0.025,1.0,0.548,3,-0.025,1
0.025,1.0,0.549,3,-0.025,1
0.025,1.0,0.55,3,-0.025,1
0.025,1.0,0.551,3,-0.025,1
0.025,1.0,0.552,3,-0.025,1
0.025,1.0,0.553,3,-0.025,1
0.05,1.0,0.554,3,-0.05,2
0.125,0.6666667,0.555,2,-0.125,5
0.1,0.33333334,0.556,1,0.4,4
0.05,0.0,0.557,0,-0.05,2
0.05,0.6666667,0.558,2,0.45,2
0.125,0.0,0.559,0,-0.125,5
0.075,0.6666667,0.56,2,-0.075,3
0.075,0.6666667,0.561,2,-0.075,3
0.075,0.33333334,0.562,1,-0.075,3
0.025,1.0,0.563,3,0.475,1
0.025,1.0,0.564,3,-0.025,1
0.025,1.0,0.565,3,-0.025,1
0.025,1.0,0.566,3,0.475,1
0.025,1.0,0.567,3,-0.025,1
0.025,1.0,0.568,3,0.475,1
0.05,1.0,0.569,3,-0.05,2
0.05,1.0,0.57,3,-0.05,2
0.05,1.0,0.571,3,0.45,2
0.15,1.0,0.572,3,-0.15,6
0.05,1.0,0.573,3,-0.05,2
0.05,1.0,0.574,3,0.45,2
0.075,1.0,0.575,3,-0.075,3
0.1,0.0,0.576,0,-0.1,4
0.05,0.6666667,0.577,2,-0.05,2
0.05,1.0,0.578,3,-0.05,2
0.05,1.0,0.579,3,-0.05,2
0.05,1.0,0.58,3,-0.05,2
0.05,1.0,0.581,3,-0.05,2
0.05,1.0,0.582,3,-0.05,2
0.05,1.0,0.583,3,-0.05,2
0.075,0.33333334,0.584,1,-0.075,3
0.075,0.6666667,0.585,2,-0.075,3
0.0,1.0,0.586,3,0.0,0
0.05,1.0,0.587,3,-0.05,2
0.075,0.6666667,0.588,2,-0.075,3
0.05,1.0,0.589,3,0.45,2
0.075,1.0,0.59,3,-0.075,3
0.125,0.0,0.591,0,-0.125,5
0.075,0.6666667,0.592,2,-0.075,3
0.1,0.33333334,0.593,1,-0.1,4
0.05,0.0,0.594,0,-0.05,2
0.05,0.33333334,0.595,1,-0.05,2
0.05,1.0,0.596,3,0.95,2
0.05,1.0,0.597,3,-0.05,2
0.05,1.0,0.598,3,-0.05,2
0.05,1.0,0.599,3,-0.05,2
0.05,1.0,0.6,3,0.45,2
0.05,1.0,0.601,3,-0.05,2
0.15,1.0,0.602,3,-0.15,6
0.05,0.0,0.603,0,-0.05,2
0.025,1.0,0.604,3,0.475,1
0.025,1.0,0.605,3,-0.025,1
0.1,1.0,0.606,3,-0.1,4
0.025,1.0,0.607,3,0.975,1
0.025,1.0,0.608,3,-0.025,1
0.025,1.0,0.609,3,-0.025,1
0.025,1.0,0.61,3,-0.025,1
0.025,1.0,0.611,3,-0.025,1
0.025,1.0,0.612,3,-0.025,1
0.025,1.0,0.613,3,0.475,1
0.075,0.6666667,0.614,2,-0.075,3
0.05,1.0,0.615,3,-0.05,2
0.075,0.6666667,0.616,2,-0.075,3
0.1,0.0,0.617,0,-0.1,4
0.075,0.6666667,0.618,2,-0.075,3
0.1,1.0,0.619,3,0.4,4
0.1,0.0,0.62,0,-0.1,4
0.075,0.6666667,0.621,2,-0.075,3
0.075,0.6666667,0.622,2,-0.075,3
0.075,0.33333334,0.623,1,-0.075,3
0.025,1.0,0.624,3,-0.025,1
0.0,1.0,0.625,3,0.5,0
0.0,1.0,0.626,3,0.5,0
0.0,1.0,0.627,3,0.0,0
0.0,1.0,0.628,3,0.0,0
0.0,1.0,0.629,3,0.5,0
0.025,1.0,0.63,3,-0.025,1
0.025,1.0,0.631,3,0.475,1
0.125,1.0,0.632,3,-0.125,5
0.025,1.0,0.633,3,-0.025,1
0.025,1.0,0.634,3,-0.025,1
0.05,1.0,0.635,3,0.45,2
0.075,1.0,0.636,3,0.425,3
0.025,1.0,0.637,3,-0.025,1
0.025,1.0,0.638,3,-0.025,1
0.025,1.0,0.639,3,-0.025,1
0.025,1.0,0.64,3,-0.025,1
0.025,1.0,0.641,3,-0.025,1
0.025,1.0,0.642,3,-0.025,1
0.05,1.0,0.643,3,-0.05,2
0.05,1.0,0.644,3,-0.05,2
0.075,1.0,0.645,3,-0.075,3
0.125,0.6666667,0.646,2,-0.125,5
0.1,0.33333334,0.647,1,-0.1,4
0.05,0.0,0.648,0,0.45,2
0.05,0.6666667,0.649,2,-0.05,2
0.125,0.0,0.65,0,-0.125,5
0.075,0.33333334,0.651,1,-0.075,3
0.025,1.0,0.652,3,-0.025,1
0.05,1.0,0.653,3,-0.05,2
0.075,1.0,0.654,3,-0.075,3
0.075,1.0,0.655,3,0.425,3
0.075,1.0,0.656,3,-0.075,3
0.075,1.0,0.657,3,-0.075,3
0.075,1.0,0.658,3,0.425,3
0.075,1.0,0.659,3,-0.075,3
0.075,1.0,0.66,3,0.425,3
0.075,1.0,0.661,3,-0.075,3
0.175,1.0,0.662,3,0.325,7
0.075,1.0,0.663,3,-0.075,3
0.075,1.0,0.664,3,-0.075,3
0.075,1.0,0.665,3,-0.075,3
