Average Queue length,Phase,Step,Action,Reward,Total Queue Length
0.125,0.33333334,0.125,1,-0.125,5
0.05,0.33333334,0.126,1,0.45,2
0.0,1.0,0.127,3,0.5,0
0.0,0.33333334,0.128,1,0.0,0
0.0,0.33333334,0.129,1,0.0,0
0.0,0.6666667,0.13,2,0.0,0
0.0,0.33333334,0.131,1,0.5,0
0.075,1.0,0.132,3,0.925,3
0.025,0.6666667,0.133,2,-0.025,1
0.05,0.33333334,0.134,1,0.45,2
0.05,0.33333334,0.135,1,-0.05,2
0.075,0.6666667,0.136,2,-0.075,3
0.15,0.0,0.137,0,0.35,6
0.1,0.33333334,0.138,1,-0.1,4
0.225,1.0,0.139,3,-0.225,9
0.125,0.0,0.14,0,0.875,5
0.125,1.0,0.141,3,-0.125,5
0.15,0.33333334,0.142,1,-0.15,6
0.2,1.0,0.143,3,-0.2,8
0.175,0.33333334,0.144,1,0.325,7
0.2,1.0,0.145,3,-0.2,8
0.225,1.0,0.146,3,-0.225,9
0.175,1.0,0.147,3,-0.175,7
0.125,0.33333334,0.148,1,0.375,5
0.125,1.0,0.149,3,0.375,5
0.075,0.0,0.15,0,0.425,3
0.0,1.0,0.151,3,0.0,0
0.1,0.33333334,0.152,1,0.4,4
0.025,0.33333334,0.153,1,-0.025,1
0.075,0.33333334,0.154,1,-0.075,3
0.075,0.33333334,0.155,1,0.425,3
0.125,0.33333334,0.156,1,-0.125,5
0.1,1.0,0.157,3,0.9,4
0.05,1.0,0.158,3,-0.05,2
0.05,0.33333334,0.159,1,-0.05,2
0.05,0.33333334,0.16,1,0.45,2
0.075,0.33333334,0.161,1,-0.075,3
0.025,0.33333334,0.162,1,0.475,1
0.075,0.33333334,0.163,1,-0.075,3
0.075,0.33333334,0.164,1,-0.075,3
0.125,0.6666667,0.165,2,-0.125,5
0.15,0.0,0.166,0,-0.15,6
0.125,1.0,0.167,3,-0.125,5
0.2,0.0,0.168,0,-0.2,8
0.175,1.0,0.169,3,0.825,7
0.175,1.0,0.17,3,-0.175,7
0.15,1.0,0.171,3,-0.15,6
0.125,1.0,0.172,3,0.375,5
0.125,1.0,0.173,3,0.375,5
0.1,0.33333334,0.174,1,-0.1,4
0.15,1.0,0.175,3,-0.15,6
0.075,0.33333334,0.176,1,-0.075,3
0.1,0.0,0.177,0,0.9,4
0.075,1.0,0.178,3,-0.075,3
0.0,0.33333334,0.179,1,0.0,0
0.05,1.0,0.18,3,-0.05,2
0.05,0.6666667,0.181,2,0.45,2
0.05,0.33333334,0.182,1,-0.05,2
0.0,1.0,0.183,3,0.0,0
0.0,0.33333334,0.184,1,0.0,0
0.075,1.0,0.185,3,0.925,3
0.075,0.33333334,0.186,1,-0.075,3
0.0,0.33333334,0.187,1,0.5,0
0.0,0.33333334,0.188,1,0.0,0
0.0,1.0,0.189,3,0.5,0
0.0,0.33333334,0.19,1,0.0,0
0.0,0.6666667,0.191,2,0.0,0
0.05,0.33333334,0.192,1,0.45,2
0.025,1.0,0.193,3,0.475,1
0.025,0.33333334,0.194,1,-0.025,1
0.075,1.0,0.195,3,-0.075,3
0.05,0.0,0.196,0,-0.05,2
0.1,1.0,0.197,3,0.9,4
0.1,0.33333334,0.198,1,-0.1,4
0.15,1.0,0.199,3,0.85,6
0.1,0.33333334,0.2,1,-0.1,4
0.1,0.33333334,0.201,1,-0.1,4
0.05,0.33333334,0.202,1,-0.05,2
0.075,1.0,0.203,3,0.425,3
0.1,0.0,0.204,0,-0.1,4
0.0,0.33333334,0.205,1,0.5,0
0.075,0.6666667,0.206,2,-0.075,3
0.025,0.0,0.207,0,0.475,1
0.05,0.6666667,0.208,2,-0.05,2
0.05,0.33333334,0.209,1,0.45,2
0.1,0.33333334,0.21,1,-0.1,4
0.175,1.0,0.211,3,0.325,7
0.15,0.33333334,0.212,1,0.35,6
0.175,1.0,0.213,3,-0.175,7
0.075,0.33333334,0.214,1,-0.075,3
0.125,1.0,0.215,3,-0.125,5
0.1,0.0,0.216,0,0.4,4
0.025,0.33333334,0.217,1,-0.025,1
0.1,0.33333334,0.218,1,-0.1,4
0.025,0.0,0.219,0,0.475,1
0.05,1.0,0.22,3,0.45,2
0.05,0.33333334,0.221,1,-0.05,2
0.05,1.0,0.222,3,-0.05,2
0.025,0.33333334,0.223,1,-0.025,1
0.0,0.33333334,0.224,1,0.5,0
0.0,1.0,0.225,3,0.5,0
0.05,0.6666667,0.226,2,-0.05,2
0.025,0.0,0.227,0,-0.025,1
0.075,0.6666667,0.228,2,-0.075,3
0.125,0.0,0.229,0,0.375,5
0.125,0.6666667,0.23,2,-0.125,5
0.15,0.0,0.231,0,-0.15,6
0.175,1.0,0.232,3,-0.175,7
0.2,0.6666667,0.233,2,0.3,8
0.125,1.0,0.234,3,-0.125,5
0.15,1.0,0.235,3,0.35,6
0.075,1.0,0.236,3,-0.075,3
0.05,1.0,0.237,3,-0.05,2
0.0,0.33333334,0.238,1,0.0,0
0.0,0.6666667,0.239,2,1.0,0
0.0,0.6666667,0.24,2,0.0,0
0.0,0.33333334,0.241,1,1.0,0
0.075,0.33333334,0.242,1,-0.075,3
0.0,1.0,0.243,3,0.0,0
0.0,1.0,0.244,3,0.0,0
0.0,0.33333334,0.245,1,0.5,0
0.05,0.33333334,0.246,1,-0.05,2
0.0,0.33333334,0.247,1,0.5,0
0.025,1.0,0.248,3,-0.025,1
0.0,0.6666667,0.249,2,0.5,0
0.05,1.0,0.25,3,0.45,2
0.0,0.33333334,0.251,1,0.0,0
0.0,0.33333334,0.252,1,0.0,0
0.0,0.33333334,0.253,1,0.0,0
0.0,0.33333334,0.254,1,0.5,0
0.075,1.0,0.255,3,0.425,3
0.025,0.33333334,0.256,1,-0.025,1
0.075,0.33333334,0.257,1,-0.075,3
0.05,0.33333334,0.258,1,-0.05,2
0.075,1.0,0.259,3,0.425,3
0.1,0.0,0.26,0,0.4,4
0.1,1.0,0.261,3,-0.1,4
0.075,0.0,0.262,0,-0.075,3
0.075,0.33333334,0.263,1,0.425,3
0.1,0.0,0.264,0,-0.1,4
0.1,1.0,0.265,3,0.4,4
0.05,0.33333334,0.266,1,-0.05,2
0.075,1.0,0.267,3,0.425,3
0.075,0.6666667,0.268,2,-0.075,3
0.0,0.33333334,0.269,1,0.5,0
0.075,0.6666667,0.27,2,-0.075,3
0.025,1.0,0.271,3,0.475,1
0.1,0.6666667,0.272,2,-0.1,4
0.025,0.33333334,0.273,1,-0.025,1
0.025,1.0,0.274,3,0.475,1
0.0,0.33333334,0.275,1,0.0,0
0.05,0.33333334,0.276,1,0.45,2
0.0,0.33333334,0.277,1,0.0,0
0.0,0.33333334,0.278,1,0.5,0
0.05,1.0,0.279,3,0.45,2
0.025,0.33333334,0.28,1,-0.025,1
0.025,0.33333334,0.281,1,0.475,1
0.025,0.33333334,0.282,1,0.475,1
0.05,1.0,0.283,3,-0.05,2
0.025,0.33333334,0.284,1,0.475,1
0.1,1.0,0.285,3,-0.1,4
0.05,0.6666667,0.286,2,0.45,2
0.05,0.33333334,0.287,1,-0.05,2
0.025,1.0,0.288,3,-0.025,1
0.075,0.0,0.289,0,0.425,3
0.025,1.0,0.29,3,0.475,1
0.025,0.33333334,0.291,1,-0.025,1
0.1,0.6666667,0.292,2,0.4,4
0.125,1.0,0.293,3,0.375,5
0.1,0.33333334,0.294,1,-0.1,4
0.1,0.33333334,0.295,1,-0.1,4
0.1,0.33333334,0.296,1,-0.1,4
0.15,1.0,0.297,3,0.85,6
0.15,0.33333334,0.298,1,-0.15,6
0.15,0.6666667,0.299,2,0.35,6
0.1,0.33333334,0.3,1,-0.1,4
0.075,0.33333334,0.301,1,-0.075,3
0.125,0.33333334,0.302,1,-0.125,5
0.1,1.0,0.303,3,-0.1,4
0.05,0.33333334,0.304,1,0.45,2
0.075,1.0,0.305,3,0.425,3
0.1,0.33333334,0.306,1,-0.1,4
0.05,0.33333334,0.307,1,0.45,2
0.025,0.6666667,0.308,2,-0.025,1
0.05,0.33333334,0.309,1,0.45,2
0.05,0.33333334,0.31,1,-0.05,2
0.075,1.0,0.311,3,0.425,3
0.075,0.33333334,0.312,1,-0.075,3
0.05,0.33333334,0.313,1,-0.05,2
0.025,0.33333334,0.314,1,-0.025,1
0.025,0.6666667,0.315,2,0.475,1
0.025,0.33333334,0.316,1,-0.025,1
0.125,0.0,0.317,0,0.375,5
0.15,0.6666667,0.318,2,-0.15,6
0.275,0.0,0.319,0,-0.275,11
0.2,1.0,0.32,3,-0.2,8
0.15,0.33333334,0.321,1,-0.15,6
0.175,1.0,0.322,3,0.325,7
0.15,0.33333334,0.323,1,0.35,6
0.2,1.0,0.324,3,-0.2,8
0.15,0.6666667,0.325,2,-0.15,6
0.175,1.0,0.326,3,-0.175,7
0.075,0.0,0.327,0,-0.075,3
0.075,0.33333334,0.328,1,0.425,3
0.125,0.0,0.329,0,0.375,5
0.025,0.6666667,0.33,2,-0.025,1
0.05,0.6666667,0.331,2,-0.05,2
0.125,0.6666667,0.332,2,0.375,5
0.075,1.0,0.333,3,-0.075,3
0.05,0.33333334,0.334,1,-0.05,2
0.1,1.0,0.335,3,-0.1,4
0.125,1.0,0.336,3,0.375,5
0.1,0.6666667,0.337,2,0.4,4
0.05,1.0,0.338,3,-0.05,2
0.025,1.0,0.339,3,0.475,1
0.025,0.6666667,0.34,2,-0.025,1
0.05,1.0,0.341,3,0.45,2
0.025,0.33333334,0.342,1,-0.025,1
0.025,1.0,0.343,3,-0.025,1
0.0,0.6666667,0.344,2,0.5,0
0.05,0.33333334,0.345,1,-0.05,2
0.05,1.0,0.346,3,0.45,2
0.075,1.0,0.347,3,-0.075,3
0.1,0.0,0.348,0,0.4,4
0.1,1.0,0.349,3,-0.1,4
0.15,0.6666667,0.35,2,-0.15,6
0.15,0.0,0.351,0,0.35,6
0.125,0.6666667,0.352,2,-0.125,5
0.15,0.0,0.353,0,0.35,6
0.1,0.6666667,0.354,2,-0.1,4
0.125,0.33333334,0.355,1,-0.125,5
0.1,0.6666667,0.356,2,-0.1,4
0.125,1.0,0.357,3,0.375,5
0.075,0.33333334,0.358,1,0.425,3
0.1,0.33333334,0.359,1,-0.1,4
0.1,0.33333334,0.36,1,-0.1,4
0.15,1.0,0.361,3,0.35,6
0.175,0.33333334,0.362,1,0.325,7
0.1,1.0,0.363,3,-0.1,4
0.075,0.33333334,0.364,1,-0.075,3
0.025,0.6666667,0.365,2,0.475,1
0.075,0.6666667,0.366,2,-0.075,3
0.05,0.33333334,0.367,1,-0.05,2
0.1,1.0,0.368,3,-0.1,4
0.075,0.33333334,0.369,1,0.425,3
0.05,0.33333334,0.37,1,-0.05,2
0.05,0.33333334,0.371,1,-0.05,2
0.075,0.33333334,0.372,1,-0.075,3
0.125,1.0,0.373,3,0.875,5
0.1,0.33333334,0.374,1,-0.1,4
0.15,0.6666667,0.375,2,-0.15,6
0.125,1.0,0.376,3,-0.125,5
0.175,0.0,0.377,0,-0.175,7
0.175,0.33333334,0.378,1,-0.175,7
0.225,0.0,0.379,0,-0.225,9
0.225,0.33333334,0.38,1,0.275,9
0.2,0.0,0.381,0,0.3,8
0.175,1.0,0.382,3,-0.175,7
0.125,0.6666667,0.383,2,-0.125,5
0.125,1.0,0.384,3,-0.125,5
0.075,0.6666667,0.385,2,0.425,3
0.05,0.6666667,0.386,2,-0.05,2
0.025,0.33333334,0.387,1,0.475,1
0.025,0.33333334,0.388,1,-0.025,1
0.05,0.33333334,0.389,1,0.45,2
0.05,1.0,0.39,3,-0.05,2
0.025,0.33333334,0.391,1,0.475,1
0.1,0.33333334,0.392,1,-0.1,4
0.05,0.33333334,0.393,1,0.45,2
0.075,1.0,0.394,3,-0.075,3
0.075,0.33333334,0.395,1,-0.075,3
0.15,0.33333334,0.396,1,-0.15,6
0.1,1.0,0.397,3,0.9,4
0.05,0.33333334,0.398,1,-0.05,2
0.025,0.33333334,0.399,1,-0.025,1
0.075,1.0,0.4,3,0.425,3
0.025,0.33333334,0.401,1,-0.025,1
0.1,0.6666667,0.402,2,0.4,4
0.1,1.0,0.403,3,-0.1,4
0.1,0.6666667,0.404,2,0.4,4
0.05,0.6666667,0.405,2,-0.05,2
0.075,0.33333334,0.406,1,0.925,3
0.075,0.0,0.407,0,-0.075,3
0.025,0.33333334,0.408,1,-0.025,1
0.075,0.0,0.409,0,0.425,3
0.1,1.0,0.41,3,0.4,4
0.125,0.0,0.411,0,-0.125,5
0.1,0.0,0.412,0,-0.1,4
0.075,0.33333334,0.413,1,-0.075,3
0.125,1.0,0.414,3,0.375,5
0.1,0.6666667,0.415,2,0.4,4
0.175,1.0,0.416,3,-0.175,7
0.2,1.0,0.417,3,-0.2,8
0.15,1.0,0.418,3,-0.15,6
0.125,1.0,0.419,3,0.375,5
0.125,0.6666667,0.42,2,-0.125,5
0.125,1.0,0.421,3,0.375,5
0.125,0.33333334,0.422,1,0.375,5
0.05,0.6666667,0.423,2,-0.05,2
0.05,0.33333334,0.424,1,-0.05,2
0.075,1.0,0.425,3,0.425,3
0.125,0.33333334,0.426,1,-0.125,5
0.075,1.0,0.427,3,0.425,3
0.1,1.0,0.428,3,0.4,4
0.075,1.0,0.429,3,-0.075,3
0.05,0.33333334,0.43,1,-0.05,2
0.075,0.6666667,0.431,2,-0.075,3
0.05,0.33333334,0.432,1,0.45,2
0.075,0.33333334,0.433,1,0.425,3
0.05,0.33333334,0.434,1,-0.05,2
0.075,1.0,0.435,3,0.425,3
0.075,0.0,0.436,0,-0.075,3
0.15,1.0,0.437,3,0.85,6
0.05,0.0,0.438,0,-0.05,2
0.05,1.0,0.439,3,0.45,2
0.1,1.0,0.44,3,-0.1,4
0.15,1.0,0.441,3,-0.15,6
0.175,1.0,0.442,3,-0.175,7
0.15,1.0,0.443,3,0.35,6
0.15,1.0,0.444,3,-0.15,6
0.15,0.6666667,0.445,2,-0.15,6
0.125,1.0,0.446,3,0.375,5
0.1,1.0,0.447,3,-0.1,4
0.05,0.33333334,0.448,1,0.95,2
0.05,1.0,0.449,3,-0.05,2
0.025,0.33333334,0.45,1,0.475,1
0.025,0.33333334,0.451,1,-0.025,1
0.075,0.33333334,0.452,1,0.425,3
0.1,0.6666667,0.453,2,0.4,4
0.025,0.33333334,0.454,1,-0.025,1
0.05,0.33333334,0.455,1,-0.05,2
0.15,0.33333334,0.456,1,-0.15,6
0.15,1.0,0.457,3,0.85,6
0.125,1.0,0.458,3,-0.125,5
0.1,1.0,0.459,3,0.4,4
0.025,0.6666667,0.46,2,-0.025,1
0.05,0.33333334,0.461,1,-0.05,2
0.05,0.33333334,0.462,1,0.45,2
0.025,0.33333334,0.463,1,-0.025,1
0.05,1.0,0.464,3,-0.05,2
0.05,0.33333334,0.465,1,0.45,2
0.075,1.0,0.466,3,-0.075,3
0.05,0.33333334,0.467,1,-0.05,2
0.05,0.0,0.468,0,-0.05,2
0.1,0.6666667,0.469,2,0.4,4
0.05,0.0,0.47,0,0.45,2
0.025,1.0,0.471,3,-0.025,1
0.025,0.6666667,0.472,2,0.475,1
0.05,1.0,0.473,3,0.45,2
0.075,1.0,0.474,3,-0.075,3
0.05,0.6666667,0.475,2,-0.05,2
0.05,0.6666667,0.476,2,-0.05,2
0.025,0.33333334,0.477,1,-0.025,1
0.05,1.0,0.478,3,0.95,2
0.075,0.33333334,0.479,1,-0.075,3
0.025,0.0,0.48,0,-0.025,1
0.0,1.0,0.481,3,0.5,0
0.075,0.33333334,0.482,1,0.425,3
0.025,0.33333334,0.483,1,-0.025,1
0.025,0.33333334,0.484,1,-0.025,1
0.075,0.33333334,0.485,1,-0.075,3
0.1,1.0,0.486,3,0.9,4
0.025,0.33333334,0.487,1,-0.025,1
0.075,1.0,0.488,3,0.425,3
0.025,0.33333334,0.489,1,0.475,1
0.025,0.33333334,0.49,1,-0.025,1
0.025,0.33333334,0.491,1,0.475,1
0.1,0.33333334,0.492,1,-0.1,4
0.1,0.6666667,0.493,2,0.4,4
0.05,1.0,0.494,3,-0.05,2
0.075,0.6666667,0.495,2,-0.075,3
0.125,1.0,0.496,3,-0.125,5
0.125,0.6666667,0.497,2,-0.125,5
0.175,0.0,0.498,0,0.325,7
0.1,0.6666667,0.499,2,-0.1,4
0.15,1.0,0.5,3,0.35,6
0.15,0.0,0.501,0,0.35,6
0.125,0.33333334,0.502,1,-0.125,5
0.125,0.0,0.503,0,-0.125,5
0.125,0.0,0.504,0,-0.125,5
0.125,0.0,0.505,0,-0.125,5
0.125,0.0,0.506,0,0.375,5
0.125,0.0,0.507,0,0.375,5
0.125,1.0,0.508,3,-0.125,5
0.075,1.0,0.509,3,0.425,3
0.05,1.0,0.51,3,-0.05,2
0.075,1.0,0.511,3,-0.075,3
0.075,0.33333334,0.512,1,0.925,3
0.075,1.0,0.513,3,-0.075,3
0.05,1.0,0.514,3,-0.05,2
0.075,0.0,0.515,0,-0.075,3
0.05,0.33333334,0.516,1,0.45,2
0.05,0.33333334,0.517,1,-0.05,2
0.05,0.33333334,0.518,1,-0.05,2
0.075,1.0,0.519,3,-0.075,3
0.1,0.6666667,0.52,2,0.4,4
0.075,1.0,0.521,3,-0.075,3
0.075,0.6666667,0.522,2,-0.075,3
0.075,0.33333334,0.523,1,0.425,3
0.025,0.33333334,0.524,1,0.475,1
0.05,0.6666667,0.525,2,-0.05,2
0.1,0.33333334,0.526,1,0.4,4
0.1,0.6666667,0.527,2,-0.1,4
0.15,0.0,0.528,0,-0.15,6
0.15,1.0,0.529,3,-0.15,6
0.15,0.33333334,0.53,1,-0.15,6
0.25,1.0,0.531,3,0.25,10
0.15,0.33333334,0.532,1,0.35,6
0.15,1.0,0.533,3,-0.15,6
0.125,0.33333334,0.534,1,0.375,5
0.1,0.0,0.535,0,-0.1,4
0.05,0.6666667,0.536,2,-0.05,2
0.075,0.0,0.537,0,0.425,3
0.025,1.0,0.538,3,0.475,1
0.05,0.0,0.539,0,-0.05,2
0.05,1.0,0.54,3,-0.05,2
0.075,0.0,0.541,0,0.425,3
0.1,0.0,0.542,0,-0.1,4
0.025,1.0,0.543,3,0.475,1
0.05,0.0,0.544,0,-0.05,2
0.075,1.0,0.545,3,0.425,3
0.05,0.33333334,0.546,1,-0.05,2
0.05,1.0,0.547,3,0.45,2
0.025,0.33333334,0.548,1,-0.025,1
0.1,1.0,0.549,3,-0.1,4
0.125,1.0,0.55,3,0.375,5
0.125,1.0,0.551,3,-0.125,5
0.075,1.0,0.552,3,0.425,3
0.025,1.0,0.553,3,-0.025,1
0.05,0.33333334,0.554,1,0.45,2
0.025,1.0,0.555,3,-0.025,1
0.1,0.33333334,0.556,1,-0.1,4
0.075,0.33333334,0.557,1,0.425,3
0.1,1.0,0.558,3,-0.1,4
0.075,0.0,0.559,0,-0.075,3
0.075,1.0,0.56,3,-0.075,3
0.15,0.0,0.561,0,0.85,6
0.05,1.0,0.562,3,-0.05,2
0.1,0.6666667,0.563,2,0.4,4
0.05,0.0,0.564,0,0.45,2
0.1,0.6666667,0.565,2,-0.1,4
0.05,1.0,0.566,3,-0.05,2
0.05,0.6666667,0.567,2,-0.05,2
0.05,1.0,0.568,3,0.95,2
0.05,1.0,0.569,3,-0.05,2
0.025,1.0,0.57,3,-0.025,1
0.05,1.0,0.571,3,-0.05,2
0.125,1.0,0.572,3,0.875,5
0.025,1.0,0.573,3,-0.025,1
0.0,1.0,0.574,3,0.0,0
0.0,1.0,0.575,3,0.5,0
0.05,0.6666667,0.576,2,0.45,2
0.025,1.0,0.577,3,-0.025,1
0.0,1.0,0.578,3,0.0,0
0.0,1.0,0.579,3,0.0,0
0.0,1.0,0.58,3,0.5,0
0.0,0.33333334,0.581,1,0.5,0
0.0,1.0,0.582,3,0.0,0
0.025,1.0,0.583,3,-0.025,1
0.1,0.33333334,0.584,1,0.4,4
0.0,1.0,0.585,3,0.5,0
0.05,0.33333334,0.586,1,-0.05,2
0.025,1.0,0.587,3,0.475,1
0.05,1.0,0.588,3,-0.05,2
0.075,0.0,0.589,0,0.425,3
0.025,1.0,0.59,3,0.475,1
0.05,0.0,0.591,0,-0.05,2
0.025,1.0,0.592,3,0.475,1
0.075,0.0,0.593,0,0.425,3
0.1,1.0,0.594,3,0.4,4
0.1,0.0,0.595,0,0.4,4
0.075,0.33333334,0.596,1,-0.075,3
0.125,1.0,0.597,3,-0.125,5
0.1,0.0,0.598,0,-0.1,4
0.075,0.0,0.599,0,-0.075,3
0.075,0.33333334,0.6,1,0.925,3
0.125,0.6666667,0.601,2,-0.125,5
0.1,0.0,0.602,0,-0.1,4
0.1,0.0,0.603,0,-0.1,4
0.075,1.0,0.604,3,-0.075,3
0.15,1.0,0.605,3,0.35,6
0.075,1.0,0.606,3,0.425,3
0.075,1.0,0.607,3,-0.075,3
0.075,1.0,0.608,3,0.425,3
0.05,0.33333334,0.609,1,0.45,2
0.075,1.0,0.61,3,-0.075,3
0.05,1.0,0.611,3,-0.05,2
0.025,1.0,0.612,3,0.475,1
0.025,0.33333334,0.613,1,0.475,1
0.025,1.0,0.614,3,-0.025,1
0.075,0.33333334,0.615,1,-0.075,3
0.025,0.33333334,0.616,1,-0.025,1
0.075,0.0,0.617,0,0.425,3
0.075,0.6666667,0.618,2,-0.075,3
0.075,0.0,0.619,0,-0.075,3
0.1,0.6666667,0.62,2,0.4,4
0.075,1.0,0.621,3,0.425,3
0.125,0.6666667,0.622,2,0.375,5
0.175,1.0,0.623,3,0.325,7
0.1,1.0,0.624,3,0.4,4
0.125,1.0,0.625,3,-0.125,5
0.1,1.0,0.626,3,-0.1,4
0.125,1.0,0.627,3,0.375,5
0.1,1.0,0.628,3,0.4,4
0.075,0.33333334,0.629,1,-0.075,3
0.075,1.0,0.63,3,0.425,3
0.05,0.6666667,0.631,2,-0.05,2
0.1,0.33333334,0.632,1,0.4,4
0.025,0.33333334,0.633,1,-0.025,1
0.025,1.0,0.634,3,-0.025,1
0.075,0.33333334,0.635,1,0.925,3
0.075,0.33333334,0.636,1,-0.075,3
0.075,1.0,0.637,3,0.425,3
0.05,1.0,0.638,3,-0.05,2
0.05,1.0,0.639,3,0.45,2
0.025,0.33333334,0.64,1,0.475,1
0.075,0.6666667,0.641,2,-0.075,3
0.025,0.0,0.642,0,-0.025,1
0.05,0.33333334,0.643,1,0.45,2
0.05,1.0,0.644,3,-0.05,2
0.05,0.6666667,0.645,2,-0.05,2
0.1,1.0,0.646,3,-0.1,4
