Queue length,Speed,Phase,Step,Action,Reward,Total Queue Length
0.05,5.216675,0.0,0.16416417,0,-0.05,1
0.025,4.822906,1.0,0.16516517,3,-0.025,2
0.05,4.4154725,0.33333334,0.16616617,1,-0.05,1
0.075,4.4003105,0.33333334,0.16716717,1,-0.075,2
0.1,4.89489,0.33333334,0.16816817,1,-0.1,3
0.1,5.4021273,0.33333334,0.16916917,1,-0.1,4
0.05,4.7588367,0.6666667,0.17017017,2,-0.05,4
0.05,3.6832714,1.0,0.17117117,3,-0.05,2
0.05,1.8484251,0.6666667,0.17217217,2,-0.05,2
0.025,2.4527414,1.0,0.17317317,3,-0.025,2
0.025,3.2673001,1.0,0.17417417,3,-0.025,1
0.025,4.0642805,0.6666667,0.17517518,2,-0.025,1
0.025,5.0201,0.6666667,0.17617618,2,-0.025,1
0.025,5.7278547,0.6666667,0.17717718,2,-0.025,1
0.025,6.5068493,1.0,0.17817818,3,-0.025,1
0.025,7.188261,0.33333334,0.17917918,1,-0.025,1
0.0,8.382959,0.0,0.18018018,0,-0.0,1
0.1,1.9961947,0.6666667,0.18118118,2,-0.1,0
0.0,3.0795665,0.6666667,0.18218218,2,-0.0,4
0.0,4.2650905,0.0,0.18318318,0,-0.0,0
0.025,4.599179,0.0,0.18418418,0,-0.025,0
0.05,3.2322729,0.33333334,0.18518518,1,-0.05,1
0.0,4.215643,0.33333334,0.18618618,1,-0.0,2
0.0,5.5561724,0.0,0.18718718,0,-0.0,0
0.0,6.8481755,0.0,0.1881882,0,-0.0,0
0.0,7.9159555,0.0,0.1891892,0,-0.0,0
0.0,8.17943,0.33333334,0.1901902,1,-0.0,0
0.0,6.7611046,1.0,0.1911912,3,-0.0,0
0.025,4.9719887,0.0,0.1921922,0,-0.025,0
0.025,3.0838048,1.0,0.1931932,3,-0.025,1
0.05,2.5110862,0.0,0.1941942,0,-0.05,1
0.05,1.855814,0.0,0.1951952,0,-0.05,2
0.075,1.6570908,0.6666667,0.1961962,2,-0.075,2
0.125,1.0673119,1.0,0.1971972,3,-0.125,3
0.1,1.3578247,0.6666667,0.1981982,2,-0.1,5
0.125,1.5988548,1.0,0.1991992,3,-0.125,4
0.075,2.1931436,0.33333334,0.2002002,1,-0.075,5
0.1,2.4930055,1.0,0.2012012,3,-0.1,3
0.1,3.0258555,1.0,0.2022022,3,-0.1,4
0.1,1.8973173,1.0,0.2032032,3,-0.1,4
0.075,2.5226998,0.33333334,0.2042042,1,-0.075,4
0.075,3.1206617,0.6666667,0.2052052,2,-0.075,3
0.05,3.6029081,0.6666667,0.2062062,2,-0.05,3
0.05,4.1622896,0.6666667,0.2072072,2,-0.05,2
0.025,5.004882,0.6666667,0.2082082,2,-0.025,2
0.025,4.628999,0.0,0.2092092,0,-0.025,1
0.025,5.4594355,0.0,0.2102102,0,-0.025,1
0.1,2.209238,0.0,0.2112112,0,-0.1,1
0.0,3.2186387,0.0,0.2122122,0,-0.0,4
0.0,4.3993845,0.0,0.21321322,0,-0.0,0
0.025,4.982547,1.0,0.21421422,3,-0.025,0
0.05,4.267628,1.0,0.21521522,3,-0.05,1
0.0,5.5502067,0.6666667,0.21621622,2,-0.0,2
0.0,6.8555617,0.6666667,0.21721722,2,-0.0,0
0.0,8.064872,0.6666667,0.21821822,2,-0.0,0
0.0,8.460914,0.0,0.21921922,0,-0.0,0
0.0,8.677443,0.0,0.22022022,0,-0.0,0
0.0,7.3396406,0.6666667,0.22122122,2,-0.0,0
0.0,6.33614,0.33333334,0.22222222,1,-0.0,0
0.025,5.3250594,1.0,0.22322322,3,-0.025,0
0.05,4.3269386,1.0,0.22422422,3,-0.05,1
0.025,4.178607,0.0,0.22522523,0,-0.025,2
0.05,3.7401028,0.33333334,0.22622623,1,-0.05,1
0.075,4.3405128,0.33333334,0.22722723,1,-0.075,2
0.025,5.232172,0.0,0.22822823,0,-0.025,3
0.025,5.007279,1.0,0.22922923,3,-0.025,1
0.0,6.1524305,0.6666667,0.23023023,2,-0.0,1
0.025,5.8926272,1.0,0.23123123,3,-0.025,0
0.025,7.0908175,1.0,0.23223223,3,-0.025,1
0.025,6.9453564,1.0,0.23323323,3,-0.025,1
0.025,7.77434,1.0,0.23423423,3,-0.025,1
0.0,8.459585,0.6666667,0.23523523,2,-0.0,1
0.0,8.14703,0.0,0.23623623,0,-0.0,0
0.0,7.1285152,0.33333334,0.23723723,1,-0.0,0
0.0,8.113158,0.6666667,0.23823825,2,-0.0,0
0.0,9.312146,0.6666667,0.23923925,2,-0.0,0
0.0,7.2898946,0.0,0.24024025,0,-0.0,0
0.1,1.7327693,0.33333334,0.24124125,1,-0.1,0
0.0,2.6682954,0.33333334,0.24224225,1,-0.0,4
0.0,3.8987718,0.0,0.24324325,0,-0.0,0
0.0,5.117625,0.33333334,0.24424425,1,-0.0,0
0.075,3.7247708,0.6666667,0.24524525,2,-0.075,0
0.0,3.756181,0.0,0.24624625,0,-0.0,3
0.0,5.0931907,1.0,0.24724725,3,-0.0,0
0.0,6.4282203,0.0,0.24824825,0,-0.0,0
0.0,7.429493,0.0,0.24924925,0,-0.0,0
0.0,8.076925,0.33333334,0.25025025,1,-0.0,0
0.0,5.9917507,0.0,0.25125125,0,-0.0,0
0.025,4.7482557,1.0,0.25225225,3,-0.025,0
0.05,3.979481,1.0,0.25325325,3,-0.05,1
0.075,3.39237,1.0,0.25425425,3,-0.075,2
0.075,3.4690208,0.0,0.25525525,0,-0.075,3
0.025,3.7003307,0.33333334,0.25625625,1,-0.025,3
0.075,3.801347,1.0,0.25725725,3,-0.075,1
0.05,4.7024684,0.33333334,0.25825825,1,-0.05,3
0.05,5.3040266,0.0,0.25925925,0,-0.05,2
0.0,4.900568,0.6666667,0.26026025,2,-0.0,2
0.05,5.4935427,0.33333334,0.26126125,1,-0.05,0
0.0,6.5787945,0.6666667,0.26226225,2,-0.0,2
0.0,6.31523,0.6666667,0.26326326,2,-0.0,0
0.0,7.094192,1.0,0.26426426,3,-0.0,0
0.0,7.095022,1.0,0.26526526,3,-0.0,0
0.0,8.174841,0.33333334,0.26626626,1,-0.0,0
0.0,9.040929,0.6666667,0.26726726,2,-0.0,0
0.0,8.940598,0.33333334,0.26826826,1,-0.0,0
0.0,8.525242,0.0,0.26926926,0,-0.0,0
0.0,9.868041,0.6666667,0.27027026,2,-0.0,0
0.1,3.72593,1.0,0.27127126,3,-0.1,0
0.0,4.769307,0.33333334,0.27227226,1,-0.0,4
0.0,4.1620765,1.0,0.27327326,3,-0.0,0
0.0,3.3968441,0.0,0.27427426,0,-0.0,0
0.075,2.575538,0.33333334,0.2752753,1,-0.075,0
0.0,3.8243124,0.0,0.2762763,0,-0.0,3
0.0,4.9956136,0.33333334,0.2772773,1,-0.0,0
0.0,6.1887674,0.33333334,0.2782783,1,-0.0,0
0.0,7.3983116,1.0,0.2792793,3,-0.0,0
0.0,8.075065,0.6666667,0.2802803,2,-0.0,0
0.0,7.307169,0.33333334,0.2812813,1,-0.0,0
0.025,7.30919,1.0,0.2822823,3,-0.025,0
0.025,6.6609254,1.0,0.2832833,3,-0.025,1
0.025,6.1099377,0.0,0.2842843,0,-0.025,1
0.05,5.170933,1.0,0.2852853,3,-0.05,1
0.075,4.62117,0.33333334,0.2862863,1,-0.075,2
0.075,4.6031036,0.33333334,0.2872873,1,-0.075,3
0.075,1.6230576,1.0,0.2882883,3,-0.075,3
0.05,2.4814527,0.0,0.2892893,0,-0.05,3
0.05,3.3193882,0.0,0.2902903,0,-0.05,2
0.05,4.2524247,0.33333334,0.2912913,1,-0.05,2
0.05,5.132023,0.0,0.2922923,0,-0.05,2
0.05,4.167798,0.0,0.2932933,0,-0.05,2
0.05,4.9496684,0.33333334,0.2942943,1,-0.05,2
0.0,5.7707605,0.6666667,0.2952953,2,-0.0,2
0.0,6.6810775,0.0,0.2962963,0,-0.0,0
0.0,5.6696296,0.6666667,0.2972973,2,-0.0,0
0.0,6.928567,0.33333334,0.2982983,1,-0.0,0
0.0,7.9479547,0.0,0.2992993,0,-0.0,0
0.0,6.3830743,0.6666667,0.3003003,2,-0.0,0
0.1,2.5127718,0.6666667,0.3013013,2,-0.1,0
0.0,3.5884545,0.0,0.3023023,0,-0.0,4
0.0,4.857562,1.0,0.3033033,3,-0.0,0
0.025,5.0608535,0.6666667,0.3043043,2,-0.025,0
0.05,4.6711645,0.33333334,0.3053053,1,-0.05,1
0.0,4.0492954,0.33333334,0.3063063,1,-0.0,2
0.0,5.268967,0.33333334,0.3073073,1,-0.0,0
0.0,6.5693665,1.0,0.3083083,3,-0.0,0
0.0,7.687377,0.33333334,0.3093093,1,-0.0,0
0.0,6.9504213,0.0,0.3103103,0,-0.0,0
0.0,6.4898586,0.6666667,0.3113113,2,-0.0,0
0.0,5.722683,0.33333334,0.3123123,1,-0.0,0
0.025,5.3679137,1.0,0.3133133,3,-0.025,0
0.025,4.9461765,0.0,0.3143143,0,-0.025,1
0.05,4.4985924,1.0,0.3153153,3,-0.05,1
0.025,4.3690214,0.33333334,0.3163163,1,-0.025,2
0.025,5.1189632,0.0,0.3173173,0,-0.025,1
0.0,4.5643177,0.6666667,0.3183183,2,-0.0,1
0.025,5.2879987,1.0,0.3193193,3,-0.025,0
0.025,6.281375,0.33333334,0.3203203,1,-0.025,1
0.025,5.8788157,1.0,0.3213213,3,-0.025,1
0.025,6.8132,0.33333334,0.3223223,1,-0.025,1
0.025,6.543024,1.0,0.3233233,3,-0.025,1
0.025,7.33307,1.0,0.3243243,3,-0.025,1
0.0,8.809954,0.6666667,0.32532534,2,-0.0,1
0.0,7.7255874,1.0,0.32632634,3,-0.0,0
0.0,6.1979256,0.0,0.32732734,0,-0.0,0
0.0,7.1967154,0.33333334,0.32832834,1,-0.0,0
0.0,8.295715,0.33333334,0.32932934,1,-0.0,0
0.0,6.5979466,0.33333334,0.33033034,1,-0.0,0
0.1,1.4778894,0.6666667,0.33133134,2,-0.1,0
0.0,2.5350997,1.0,0.33233234,3,-0.0,4
0.0,3.6002302,0.6666667,0.33333334,2,-0.0,0
0.0,4.781952,0.6666667,0.33433434,2,-0.0,0
0.075,3.5988348,0.6666667,0.33533534,2,-0.075,0
0.0,3.4258168,0.33333334,0.33633634,1,-0.0,3
0.0,4.5607753,0.0,0.33733734,0,-0.0,0
0.0,5.9295063,0.33333334,0.33833835,1,-0.0,0
0.0,7.436095,0.6666667,0.33933935,2,-0.0,0
0.0,7.7673597,0.6666667,0.34034035,2,-0.0,0
0.025,5.914072,0.0,0.34134135,0,-0.025,0
0.025,5.562476,0.0,0.34234235,0,-0.025,1
0.025,3.7450597,0.6666667,0.34334335,2,-0.025,1
0.075,3.0566523,0.6666667,0.34434435,2,-0.075,1
0.05,1.8898282,0.33333334,0.34534535,1,-0.05,3
0.075,1.2629883,1.0,0.34634635,3,-0.075,2
0.1,1.5045877,0.0,0.34734735,0,-0.1,3
0.075,2.1054575,1.0,0.34834835,3,-0.075,4
0.075,2.7350895,0.6666667,0.34934935,2,-0.075,3
0.05,3.6057148,0.33333334,0.35035035,1,-0.05,3
0.05,4.3757215,0.0,0.35135135,0,-0.05,2
0.05,5.2174935,0.6666667,0.35235235,2,-0.05,2
0.025,5.000836,1.0,0.35335335,3,-0.025,2
0.025,5.6855383,0.0,0.35435435,0,-0.025,1
0.025,6.6077347,1.0,0.35535535,3,-0.025,1
0.025,6.05289,0.33333334,0.35635635,1,-0.025,1
0.025,5.202067,1.0,0.35735735,3,-0.025,1
0.025,6.031575,0.0,0.35835835,0,-0.025,1
0.025,6.9638762,1.0,0.35935935,3,-0.025,1
0.025,7.9894824,0.33333334,0.36036035,1,-0.025,1
0.125,1.4692513,1.0,0.36136135,3,-0.125,1
0.025,2.493243,0.33333334,0.36236235,1,-0.025,5
0.0,3.5297887,0.6666667,0.36336336,2,-0.0,1
0.0,4.714723,0.6666667,0.36436436,2,-0.0,0
0.075,2.8716066,0.0,0.36536536,0,-0.075,0
0.0,4.186532,0.0,0.36636636,0,-0.0,3
0.0,5.380806,1.0,0.36736736,3,-0.0,0
0.0,6.522522,0.0,0.36836836,0,-0.0,0
0.0,7.6853914,0.0,0.36936936,0,-0.0,0
0.0,7.709625,1.0,0.37037036,3,-0.0,0
0.025,5.8446603,0.0,0.37137136,0,-0.025,0
0.025,5.300002,0.33333334,0.37237236,1,-0.025,1
0.05,5.2760224,0.33333334,0.37337336,1,-0.05,1
0.075,4.4626274,0.33333334,0.37437436,1,-0.075,2
0.05,4.416257,0.6666667,0.3753754,2,-0.05,3
0.05,4.423402,0.6666667,0.3763764,2,-0.05,2
0.025,4.65995,1.0,0.3773774,3,-0.025,2
0.0,5.2302327,0.0,0.3783784,0,-0.0,1
0.025,5.8181047,0.33333334,0.3793794,1,-0.025,0
0.025,6.359569,0.33333334,0.3803804,1,-0.025,1
0.025,4.825207,1.0,0.3813814,3,-0.025,1
0.025,5.1738873,0.6666667,0.3823824,2,-0.025,1
0.0,6.1086364,0.0,0.3833834,0,-0.0,1
0.0,5.8592787,0.33333334,0.3843844,1,-0.0,0
0.0,7.208998,0.33333334,0.3853854,1,-0.0,0
0.0,6.753381,0.6666667,0.3863864,2,-0.0,0
0.0,7.6046667,0.0,0.3873874,0,-0.0,0
0.0,8.726798,0.6666667,0.3883884,2,-0.0,0
0.0,10.179668,0.0,0.3893894,0,-0.0,0
0.0,10.06206,0.33333334,0.3903904,1,-0.0,0
0.1,3.5107274,0.0,0.3913914,0,-0.1,0
0.0,2.736938,0.6666667,0.3923924,2,-0.0,4
0.0,3.8352032,1.0,0.3933934,3,-0.0,0
0.025,4.154315,0.0,0.3943944,0,-0.025,0
0.05,2.5307152,1.0,0.3953954,3,-0.05,1
0.0,3.766581,0.33333334,0.3963964,1,-0.0,2
0.0,4.966296,0.6666667,0.3973974,2,-0.0,0
0.0,6.375727,0.33333334,0.3983984,1,-0.0,0
0.0,7.414693,0.0,0.3993994,0,-0.0,0
0.0,7.403379,0.6666667,0.4004004,2,-0.0,0
0.0,5.7986674,0.0,0.4014014,0,-0.0,0
0.0,4.891126,1.0,0.4024024,3,-0.0,0
0.025,4.305419,0.6666667,0.4034034,2,-0.025,0
0.05,3.9687881,0.0,0.4044044,0,-0.05,1
0.05,3.8364322,0.6666667,0.4054054,2,-0.05,2
0.05,3.5722215,0.6666667,0.4064064,2,-0.05,2
0.05,3.1855001,0.6666667,0.4074074,2,-0.05,2
0.025,3.5697687,0.33333334,0.4084084,1,-0.025,2
0.075,3.8097706,1.0,0.4094094,3,-0.075,1
0.025,3.231182,0.33333334,0.4104104,1,-0.025,3
0.025,4.030237,0.33333334,0.4114114,1,-0.025,1
0.025,5.1491766,0.33333334,0.4124124,1,-0.025,1
0.025,6.215575,0.6666667,0.4134134,2,-0.025,1
0.0,5.4622974,0.0,0.4144144,0,-0.0,1
0.025,3.8404326,1.0,0.4154154,3,-0.025,0
0.025,4.677761,0.33333334,0.4164164,1,-0.025,1
0.025,5.4594,1.0,0.4174174,3,-0.025,1
0.025,6.116214,0.6666667,0.4184184,2,-0.025,1
0.025,7.035019,1.0,0.4194194,3,-0.025,1
0.0,8.120683,0.0,0.4204204,0,-0.0,1
0.1,3.4136343,1.0,0.4214214,3,-0.1,0
0.0,4.5652375,0.6666667,0.4224224,2,-0.0,4
0.0,2.706094,0.33333334,0.4234234,1,-0.0,0
0.0,3.8130171,0.33333334,0.4244244,1,-0.0,0
0.075,3.0824568,0.6666667,0.42542544,2,-0.075,0
0.0,4.4347363,0.0,0.42642644,0,-0.0,3
0.0,5.680071,1.0,0.42742744,3,-0.0,0
0.0,6.8861194,0.0,0.42842844,0,-0.0,0
0.0,7.9205737,0.33333334,0.42942944,1,-0.0,0
0.0,8.075452,0.0,0.43043044,0,-0.0,0
0.0,6.7298512,1.0,0.43143144,3,-0.0,0
0.0,5.355445,0.0,0.43243244,0,-0.0,0
0.05,4.8563046,0.6666667,0.43343344,2,-0.05,0
0.05,4.200952,1.0,0.43443444,3,-0.05,2
0.025,3.796044,0.33333334,0.43543544,1,-0.025,2
0.025,3.4524326,0.33333334,0.43643644,1,-0.025,1
0.025,3.6171505,0.6666667,0.43743744,2,-0.025,1
0.075,4.0713177,1.0,0.43843845,3,-0.075,1
0.075,3.344061,1.0,0.43943945,3,-0.075,3
0.05,4.186476,0.6666667,0.44044045,2,-0.05,3
0.05,5.0249643,1.0,0.44144145,3,-0.05,2
0.05,5.695401,1.0,0.44244245,3,-0.05,2
0.05,5.0850964,0.6666667,0.44344345,2,-0.05,2
0.0,6.367775,0.0,0.44444445,0,-0.0,2
0.0,7.3524666,1.0,0.44544545,3,-0.0,0
0.0,4.9319654,0.6666667,0.44644645,2,-0.0,0
0.0,6.43164,0.6666667,0.44744745,2,-0.0,0
0.0,8.091015,0.0,0.44844845,0,-0.0,0
0.0,9.446266,0.6666667,0.44944945,2,-0.0,0
0.0,10.831272,0.6666667,0.45045045,2,-0.0,0
0.1,3.816074,0.33333334,0.45145145,1,-0.1,0
0.0,4.9174914,0.6666667,0.45245245,2,-0.0,4
0.0,4.0040326,1.0,0.45345345,3,-0.0,0
0.0,3.1396146,0.6666667,0.45445445,2,-0.0,0
0.075,2.485299,0.33333334,0.45545545,1,-0.075,0
0.0,3.7598846,0.0,0.45645645,0,-0.0,3
0.0,5.0863695,0.6666667,0.45745745,2,-0.0,0
0.0,6.432207,0.0,0.45845845,0,-0.0,0
0.0,7.767848,0.6666667,0.45945945,2,-0.0,0
0.0,7.9403195,1.0,0.46046045,3,-0.0,0
0.025,6.9880133,0.33333334,0.46146145,1,-0.025,0
0.025,6.7060633,0.6666667,0.46246246,2,-0.025,1
0.025,6.1946917,0.33333334,0.46346346,1,-0.025,1
0.05,6.429313,0.0,0.46446446,0,-0.05,1
0.05,6.4374146,0.0,0.46546546,0,-0.05,2
0.05,6.3706408,0.33333334,0.46646646,1,-0.05,2
0.075,6.558881,0.0,0.46746746,0,-0.075,2
0.075,4.3525114,0.33333334,0.46846846,1,-0.075,3
0.075,4.7353477,0.33333334,0.46946946,1,-0.075,3
0.05,5.314178,1.0,0.47047046,3,-0.05,3
0.0,4.0759706,0.6666667,0.47147146,2,-0.0,2
