Average Queue length,Phase,Step,Action,Reward,Total Queue Length
0.1,0.0,0.062,0,-0.1,4
0.0,0.6666667,0.063,2,0.0,0
0.0,1.0,0.064,3,1.0,0
0.025,1.0,0.065,3,-0.025,1
0.075,1.0,0.066,3,-0.075,3
0.0,0.0,0.067,0,0.0,0
0.0,0.33333334,0.068,1,0.0,0
0.0,0.0,0.069,0,0.0,0
0.0,1.0,0.07,3,0.5,0
0.0,0.0,0.071,0,0.0,0
0.0,0.0,0.072,0,0.0,0
0.025,0.33333334,0.073,1,-0.025,1
0.075,1.0,0.074,3,-0.075,3
0.025,0.0,0.075,0,-0.025,1
0.05,0.0,0.076,0,-0.05,2
0.05,0.6666667,0.077,2,-0.05,2
0.05,0.6666667,0.078,2,-0.05,2
0.05,0.6666667,0.079,2,-0.05,2
0.05,0.0,0.08,0,-0.05,2
0.05,0.33333334,0.081,1,-0.05,2
0.05,0.0,0.082,0,-0.05,2
0.05,0.33333334,0.083,1,0.45,2
0.05,1.0,0.084,3,-0.05,2
0.0,1.0,0.085,3,1.0,0
0.0,0.33333334,0.086,1,0.0,0
0.0,0.33333334,0.087,1,0.0,0
0.0,0.0,0.088,0,0.5,0
0.0,0.6666667,0.089,2,0.0,0
0.0,1.0,0.09,3,0.0,0
0.0,0.33333334,0.091,1,0.5,0
0.1,0.6666667,0.092,2,-0.1,4
0.0,0.33333334,0.093,1,0.0,0
0.0,0.0,0.094,0,0.5,0
0.0,1.0,0.095,3,0.0,0
0.1,1.0,0.096,3,0.4,4
0.0,0.33333334,0.097,1,0.0,0
0.0,0.33333334,0.098,1,0.5,0
0.0,0.0,0.099,0,0.0,0
0.0,1.0,0.1,3,0.0,0
0.0,0.0,0.101,0,0.0,0
0.0,0.0,0.102,0,0.0,0
0.0,1.0,0.103,3,0.0,0
0.025,0.0,0.104,0,-0.025,1
0.05,0.0,0.105,0,-0.05,2
0.05,0.0,0.106,0,-0.05,2
0.05,1.0,0.107,3,-0.05,2
0.05,1.0,0.108,3,-0.05,2
0.075,0.33333334,0.109,1,-0.075,3
0.05,0.33333334,0.11,1,-0.05,2
0.05,0.33333334,0.111,1,-0.05,2
0.05,0.0,0.112,0,-0.05,2
0.05,0.0,0.113,0,0.95,2
0.05,0.6666667,0.114,2,-0.05,2
0.0,0.6666667,0.115,2,0.0,0
0.0,0.0,0.116,0,0.5,0
0.0,0.6666667,0.117,2,0.5,0
0.0,1.0,0.118,3,0.0,0
0.0,0.33333334,0.119,1,0.0,0
0.0,0.0,0.12,0,0.5,0
0.0,1.0,0.121,3,0.0,0
0.1,0.0,0.122,0,0.4,4
0.0,0.6666667,0.123,2,0.0,0
0.0,0.33333334,0.124,1,0.0,0
0.0,0.6666667,0.125,2,0.5,0
0.075,0.33333334,0.126,1,0.425,3
0.0,1.0,0.127,3,0.0,0
0.0,0.0,0.128,0,0.0,0
0.0,0.33333334,0.129,1,0.0,0
0.0,0.33333334,0.13,1,0.0,0
0.0,1.0,0.131,3,0.0,0
0.0,1.0,0.132,3,0.0,0
0.0,0.0,0.133,0,0.0,0
0.025,1.0,0.134,3,-0.025,1
0.05,0.0,0.135,0,-0.05,2
0.05,0.6666667,0.136,2,-0.05,2
0.025,0.0,0.137,0,0.475,1
0.025,0.0,0.138,0,-0.025,1
0.025,0.6666667,0.139,2,0.475,1
0.025,0.0,0.14,0,-0.025,1
0.025,1.0,0.141,3,0.475,1
0.025,0.0,0.142,0,-0.025,1
0.025,1.0,0.143,3,0.475,1
0.025,1.0,0.144,3,-0.025,1
0.025,1.0,0.145,3,-0.025,1
0.025,0.6666667,0.146,2,-0.025,1
0.025,1.0,0.147,3,-0.025,1
0.025,0.6666667,0.148,2,-0.025,1
0.025,1.0,0.149,3,0.975,1
0.025,1.0,0.15,3,-0.025,1
0.025,1.0,0.151,3,-0.025,1
0.125,1.0,0.152,3,-0.125,5
0.025,0.6666667,0.153,2,-0.025,1
0.025,0.0,0.154,0,-0.025,1
0.025,1.0,0.155,3,-0.025,1
0.1,0.6666667,0.156,2,-0.1,4
0.025,0.0,0.157,0,-0.025,1
0.025,0.6666667,0.158,2,-0.025,1
0.025,0.0,0.159,0,-0.025,1
0.025,0.33333334,0.16,1,-0.025,1
0.0,0.33333334,0.161,1,0.0,0
0.0,0.6666667,0.162,2,0.0,0
0.0,0.33333334,0.163,1,0.0,0
0.025,0.0,0.164,0,-0.025,1
0.05,0.6666667,0.165,2,-0.05,2
0.05,0.33333334,0.166,1,-0.05,2
0.075,0.33333334,0.167,1,-0.075,3
0.075,1.0,0.168,3,0.425,3
0.075,1.0,0.169,3,-0.075,3
0.075,1.0,0.17,3,-0.075,3
0.075,1.0,0.171,3,-0.075,3
0.075,1.0,0.172,3,0.425,3
0.075,0.33333334,0.173,1,0.425,3
0.05,0.0,0.174,0,-0.05,2
0.025,1.0,0.175,3,-0.025,1
0.05,0.0,0.176,0,-0.05,2
0.025,1.0,0.177,3,0.475,1
0.05,1.0,0.178,3,-0.05,2
0.05,0.6666667,0.179,2,-0.05,2
0.025,0.33333334,0.18,1,-0.025,1
0.025,1.0,0.181,3,-0.025,1
0.125,0.0,0.182,0,0.375,5
0.0,0.6666667,0.183,2,0.0,0
0.0,0.6666667,0.184,2,0.0,0
0.0,0.0,0.185,0,0.0,0
0.075,0.0,0.186,0,0.425,3
0.0,0.0,0.187,0,0.0,0
0.0,1.0,0.188,3,0.0,0
0.0,0.0,0.189,0,0.0,0
0.0,0.0,0.19,0,0.0,0
0.0,1.0,0.191,3,0.5,0
0.0,0.6666667,0.192,2,0.0,0
0.0,0.33333334,0.193,1,0.0,0
0.025,1.0,0.194,3,0.475,1
0.025,0.0,0.195,0,-0.025,1
0.025,0.6666667,0.196,2,-0.025,1
0.05,0.6666667,0.197,2,-0.05,2
0.075,0.0,0.198,0,-0.075,3
0.025,1.0,0.199,3,-0.025,1
0.025,0.33333334,0.2,1,0.475,1
0.0,0.33333334,0.201,1,0.0,0
0.0,0.6666667,0.202,2,0.0,0
0.0,0.33333334,0.203,1,0.5,0
0.0,0.33333334,0.204,1,0.0,0
0.0,1.0,0.205,3,0.0,0
0.0,0.0,0.206,0,1.0,0
0.0,0.6666667,0.207,2,0.0,0
0.0,0.33333334,0.208,1,0.0,0
0.0,0.0,0.209,0,0.5,0
0.0,0.33333334,0.21,1,0.5,0
0.0,0.0,0.211,0,0.0,0
0.1,0.33333334,0.212,1,-0.1,4
0.0,0.6666667,0.213,2,0.0,0
0.0,0.6666667,0.214,2,0.5,0
0.0,0.6666667,0.215,2,0.0,0
0.075,0.0,0.216,0,-0.075,3
0.0,0.33333334,0.217,1,0.0,0
0.0,0.33333334,0.218,1,0.0,0
0.0,0.6666667,0.219,2,0.0,0
0.0,0.0,0.22,0,0.0,0
0.0,0.0,0.221,0,0.0,0
0.0,0.6666667,0.222,2,0.0,0
0.0,0.0,0.223,0,0.0,0
0.0,0.6666667,0.224,2,0.0,0
0.075,0.6666667,0.225,2,-0.075,3
0.075,1.0,0.226,3,-0.075,3
0.05,0.33333334,0.227,1,-0.05,2
0.05,0.6666667,0.228,2,-0.05,2
0.075,0.6666667,0.229,2,-0.075,3
0.075,1.0,0.23,3,-0.075,3
0.05,0.6666667,0.231,2,-0.05,2
0.05,0.33333334,0.232,1,0.95,2
0.025,0.33333334,0.233,1,-0.025,1
0.025,0.6666667,0.234,2,-0.025,1
0.025,0.6666667,0.235,2,0.475,1
0.025,0.0,0.236,0,-0.025,1
0.0,0.0,0.237,0,0.0,0
0.0,1.0,0.238,3,0.0,0
0.0,0.33333334,0.239,1,0.5,0
0.0,0.6666667,0.24,2,0.0,0
0.0,0.6666667,0.241,2,0.0,0
0.1,1.0,0.242,3,0.4,4
0.0,0.6666667,0.243,2,0.0,0
0.0,0.6666667,0.244,2,0.5,0
0.0,0.33333334,0.245,1,0.0,0
0.075,0.0,0.246,0,-0.075,3
0.0,0.6666667,0.247,2,0.0,0
0.0,0.6666667,0.248,2,0.5,0
0.0,0.6666667,0.249,2,0.0,0
0.0,1.0,0.25,3,0.0,0
0.0,0.33333334,0.251,1,0.0,0
0.0,0.6666667,0.252,2,0.0,0
0.025,0.6666667,0.253,2,-0.025,1
0.05,0.0,0.254,0,-0.05,2
0.05,0.6666667,0.255,2,-0.05,2
0.05,1.0,0.256,3,-0.05,2
0.025,1.0,0.257,3,-0.025,1
0.05,1.0,0.258,3,-0.05,2
0.075,0.33333334,0.259,1,0.425,3
0.05,1.0,0.26,3,-0.05,2
0.05,0.0,0.261,0,-0.05,2
0.025,0.6666667,0.262,2,-0.025,1
0.025,1.0,0.263,3,0.475,1
0.05,1.0,0.264,3,0.45,2
0.05,0.33333334,0.265,1,-0.05,2
0.05,0.0,0.266,0,-0.05,2
0.025,0.6666667,0.267,2,-0.025,1
0.025,0.0,0.268,0,0.475,1
0.025,1.0,0.269,3,-0.025,1
0.025,0.33333334,0.27,1,-0.025,1
0.025,0.33333334,0.271,1,-0.025,1
0.125,0.0,0.272,0,-0.125,5
0.025,1.0,0.273,3,0.475,1
0.025,1.0,0.274,3,-0.025,1
0.05,0.6666667,0.275,2,-0.05,2
0.05,0.6666667,0.276,2,-0.05,2
0.0,0.0,0.277,0,0.0,0
0.0,0.6666667,0.278,2,0.5,0
0.0,0.33333334,0.279,1,0.0,0
0.0,0.0,0.28,0,0.0,0
0.0,0.6666667,0.281,2,0.0,0
0.0,0.0,0.282,0,0.0,0
0.025,1.0,0.283,3,-0.025,1
0.05,1.0,0.284,3,-0.05,2
0.1,0.6666667,0.285,2,-0.1,4
0.075,1.0,0.286,3,-0.075,3
0.075,1.0,0.287,3,0.425,3
0.075,0.33333334,0.288,1,-0.075,3
0.025,0.33333334,0.289,1,-0.025,1
0.05,0.33333334,0.29,1,-0.05,2
0.05,0.33333334,0.291,1,-0.05,2
0.05,0.33333334,0.292,1,-0.05,2
0.05,0.6666667,0.293,2,-0.05,2
0.05,0.6666667,0.294,2,0.45,2
0.05,1.0,0.295,3,0.45,2
0.05,0.0,0.296,0,-0.05,2
0.0,1.0,0.297,3,0.0,0
0.0,0.6666667,0.298,2,0.5,0
0.0,1.0,0.299,3,0.0,0
0.0,0.6666667,0.3,2,0.0,0
0.0,0.33333334,0.301,1,1.0,0
0.1,0.33333334,0.302,1,-0.1,4
0.0,0.6666667,0.303,2,0.0,0
0.0,0.0,0.304,0,0.0,0
0.0,0.33333334,0.305,1,0.0,0
0.075,0.6666667,0.306,2,0.425,3
0.0,0.6666667,0.307,2,0.5,0
0.0,1.0,0.308,3,0.0,0
0.0,0.0,0.309,0,0.0,0
0.0,0.6666667,0.31,2,0.0,0
0.0,1.0,0.311,3,0.0,0
0.0,1.0,0.312,3,0.0,0
0.025,0.0,0.313,0,-0.025,1
0.025,0.33333334,0.314,1,-0.025,1
0.025,1.0,0.315,3,-0.025,1
0.025,0.6666667,0.316,2,-0.025,1
0.0,1.0,0.317,3,0.0,0
0.05,0.6666667,0.318,2,-0.05,2
0.0,0.33333334,0.319,1,0.5,0
0.025,0.0,0.32,0,-0.025,1
0.0,1.0,0.321,3,0.5,0
0.025,0.6666667,0.322,2,-0.025,1
0.025,1.0,0.323,3,-0.025,1
0.025,0.6666667,0.324,2,-0.025,1
0.025,0.33333334,0.325,1,-0.025,1
0.025,0.33333334,0.326,1,0.975,1
0.025,0.33333334,0.327,1,-0.025,1
0.025,0.6666667,0.328,2,-0.025,1
0.025,0.33333334,0.329,1,-0.025,1
0.025,0.33333334,0.33,1,0.975,1
0.025,0.0,0.331,0,-0.025,1
0.1,0.0,0.332,0,-0.1,4
0.0,1.0,0.333,3,0.0,0
0.0,0.6666667,0.334,2,0.0,0
0.0,0.33333334,0.335,1,0.0,0
0.075,0.6666667,0.336,2,-0.075,3
0.0,0.0,0.337,0,0.0,0
0.0,0.0,0.338,0,0.0,0
0.0,0.33333334,0.339,1,0.0,0
0.0,0.0,0.34,0,0.0,0
0.0,0.0,0.341,0,0.0,0
0.0,1.0,0.342,3,0.0,0
0.0,1.0,0.343,3,0.5,0
0.05,0.33333334,0.344,1,-0.05,2
0.025,0.33333334,0.345,1,-0.025,1
0.025,0.6666667,0.346,2,-0.025,1
0.025,1.0,0.347,3,-0.025,1
0.1,0.33333334,0.348,1,-0.1,4
0.1,0.33333334,0.349,1,-0.1,4
0.1,0.0,0.35,0,-0.1,4
0.05,0.0,0.351,0,0.45,2
0.05,0.0,0.352,0,-0.05,2
0.05,0.33333334,0.353,1,-0.05,2
0.05,0.33333334,0.354,1,-0.05,2
0.05,0.33333334,0.355,1,-0.05,2
0.05,0.33333334,0.356,1,0.45,2
0.05,0.6666667,0.357,2,0.45,2
0.0,0.6666667,0.358,2,0.0,0
0.0,0.6666667,0.359,2,0.0,0
0.0,0.33333334,0.36,1,0.5,0
0.0,0.6666667,0.361,2,0.0,0
0.1,0.33333334,0.362,1,0.4,4
0.0,0.6666667,0.363,2,0.0,0
0.0,0.0,0.364,0,0.0,0
0.0,0.0,0.365,0,0.0,0
0.075,0.6666667,0.366,2,-0.075,3
0.0,1.0,0.367,3,0.0,0
0.0,1.0,0.368,3,1.0,0
0.0,0.33333334,0.369,1,0.0,0
0.0,0.6666667,0.37,2,0.0,0
0.0,0.6666667,0.371,2,0.0,0
0.0,1.0,0.372,3,0.0,0
0.0,1.0,0.373,3,0.0,0
0.0,0.33333334,0.374,1,0.0,0
0.0,1.0,0.375,3,0.0,0
0.05,0.33333334,0.376,1,-0.05,2
0.025,0.33333334,0.377,1,-0.025,1
0.05,0.0,0.378,0,-0.05,2
0.025,1.0,0.379,3,0.475,1
0.075,0.0,0.38,0,-0.075,3
0.025,1.0,0.381,3,-0.025,1
0.025,1.0,0.382,3,-0.025,1
0.025,0.33333334,0.383,1,-0.025,1
0.025,0.0,0.384,0,0.475,1
0.025,0.33333334,0.385,1,-0.025,1
0.025,0.6666667,0.386,2,-0.025,1
0.0,0.33333334,0.387,1,0.0,0
0.0,0.33333334,0.388,1,1.0,0
0.0,1.0,0.389,3,0.0,0
0.0,1.0,0.39,3,0.5,0
0.0,0.0,0.391,0,0.0,0
0.1,0.0,0.392,0,0.4,4
0.0,1.0,0.393,3,0.0,0
0.0,0.6666667,0.394,2,0.0,0
0.0,0.6666667,0.395,2,0.0,0
0.075,1.0,0.396,3,-0.075,3
0.0,0.0,0.397,0,0.0,0
0.0,0.0,0.398,0,0.5,0
0.0,0.6666667,0.399,2,0.0,0
0.0,1.0,0.4,3,0.0,0
0.0,1.0,0.401,3,0.0,0
0.0,0.6666667,0.402,2,0.0,0
0.0,1.0,0.403,3,0.0,0
0.025,0.6666667,0.404,2,-0.025,1
0.025,0.0,0.405,0,-0.025,1
0.025,0.6666667,0.406,2,-0.025,1
0.05,0.33333334,0.407,1,-0.05,2
0.0,0.33333334,0.408,1,0.0,0
0.0,0.6666667,0.409,2,0.5,0
0.025,1.0,0.41,3,-0.025,1
0.025,0.6666667,0.411,2,0.475,1
0.025,1.0,0.412,3,-0.025,1
0.025,0.33333334,0.413,1,-0.025,1
0.0,1.0,0.414,3,0.5,0
0.0,0.6666667,0.415,2,0.5,0
0.0,1.0,0.416,3,0.0,0
0.0,1.0,0.417,3,0.0,0
0.0,0.33333334,0.418,1,0.0,0
0.0,0.0,0.419,0,0.0,0
0.0,0.0,0.42,0,0.0,0
0.0,1.0,0.421,3,0.5,0
0.1,1.0,0.422,3,-0.1,4
0.0,1.0,0.423,3,0.0,0
0.0,1.0,0.424,3,0.5,0
0.0,0.6666667,0.425,2,0.5,0
0.075,0.6666667,0.426,2,-0.075,3
0.0,0.33333334,0.427,1,0.0,0
0.0,1.0,0.428,3,0.0,0
0.0,0.0,0.429,0,0.0,0
0.0,1.0,0.43,3,0.0,0
0.0,0.6666667,0.431,2,0.0,0
0.0,0.0,0.432,0,0.0,0
0.025,1.0,0.433,3,-0.025,1
0.0,0.33333334,0.434,1,0.0,0
0.025,1.0,0.435,3,-0.025,1
0.075,1.0,0.436,3,-0.075,3
0.075,0.6666667,0.437,2,-0.075,3
0.1,1.0,0.438,3,-0.1,4
0.1,0.6666667,0.439,2,0.4,4
0.1,0.0,0.44,0,-0.1,4
0.05,0.0,0.441,0,-0.05,2
0.05,0.6666667,0.442,2,-0.05,2
0.05,0.6666667,0.443,2,-0.05,2
0.05,1.0,0.444,3,-0.05,2
0.05,0.0,0.445,0,0.45,2
0.05,0.33333334,0.446,1,-0.05,2
0.0,0.0,0.447,0,0.5,0
0.0,0.6666667,0.448,2,0.0,0
0.0,1.0,0.449,3,0.0,0
0.0,1.0,0.45,3,0.0,0
0.0,0.0,0.451,0,0.5,0
0.1,0.0,0.452,0,0.4,4
0.0,0.0,0.453,0,0.0,0
0.0,0.0,0.454,0,0.0,0
0.025,0.0,0.455,0,-0.025,1
0.05,0.0,0.456,0,-0.05,2
0.0,1.0,0.457,3,0.0,0
0.0,0.33333334,0.458,1,1.0,0
0.0,1.0,0.459,3,0.0,0
0.0,0.33333334,0.46,1,0.0,0
0.0,1.0,0.461,3,0.0,0
0.025,0.33333334,0.462,1,-0.025,1
0.0,0.6666667,0.463,2,0.0,0
0.0,1.0,0.464,3,0.0,0
0.025,1.0,0.465,3,-0.025,1
0.05,0.6666667,0.466,2,-0.05,2
0.025,0.33333334,0.467,1,-0.025,1
0.05,0.6666667,0.468,2,-0.05,2
0.05,0.0,0.469,0,-0.05,2
0.0,0.33333334,0.47,1,0.5,0
0.025,0.0,0.471,0,-0.025,1
0.0,0.0,0.472,0,0.0,0
0.0,0.6666667,0.473,2,0.0,0
0.0,1.0,0.474,3,1.0,0
0.0,0.0,0.475,0,0.0,0
0.0,0.6666667,0.476,2,0.5,0
0.0,1.0,0.477,3,0.0,0
0.0,0.33333334,0.478,1,1.0,0
0.0,0.6666667,0.479,2,0.0,0
0.0,0.33333334,0.48,1,0.0,0
0.0,0.33333334,0.481,1,0.0,0
0.1,0.33333334,0.482,1,-0.1,4
0.0,0.0,0.483,0,0.5,0
0.0,0.6666667,0.484,2,0.0,0
0.025,0.6666667,0.485,2,-0.025,1
0.05,0.33333334,0.486,1,-0.05,2
0.0,0.0,0.487,0,0.0,0
0.0,0.33333334,0.488,1,0.0,0
0.0,0.0,0.489,0,0.0,0
0.0,1.0,0.49,3,0.0,0
0.0,0.6666667,0.491,2,0.0,0
0.0,0.6666667,0.492,2,0.0,0
0.025,1.0,0.493,3,-0.025,1
0.025,0.0,0.494,0,-0.025,1
0.025,0.33333334,0.495,1,-0.025,1
0.025,0.6666667,0.496,2,-0.025,1
0.075,1.0,0.497,3,-0.075,3
0.1,0.0,0.498,0,-0.1,4
0.05,0.6666667,0.499,2,-0.05,2
0.075,0.6666667,0.5,2,0.425,3
0.075,1.0,0.501,3,-0.075,3
0.075,0.6666667,0.502,2,-0.075,3
0.075,1.0,0.503,3,-0.075,3
0.075,0.0,0.504,0,-0.075,3
0.05,0.33333334,0.505,1,0.95,2
0.0,0.6666667,0.506,2,0.0,0
0.025,0.0,0.507,0,-0.025,1
0.025,0.6666667,0.508,2,-0.025,1
0.025,0.0,0.509,0,0.475,1
0.025,0.0,0.51,0,-0.025,1
0.025,0.0,0.511,0,-0.025,1
0.125,0.0,0.512,0,-0.125,5
0.025,0.0,0.513,0,-0.025,1
0.025,0.33333334,0.514,1,-0.025,1
0.0,0.6666667,0.515,2,0.0,0
0.075,0.6666667,0.516,2,0.425,3
0.0,0.0,0.517,0,0.5,0
0.0,1.0,0.518,3,0.0,0
0.0,0.33333334,0.519,1,0.0,0
0.0,0.6666667,0.52,2,0.0,0
0.0,0.6666667,0.521,2,0.0,0
0.0,0.33333334,0.522,1,0.0,0
0.0,0.6666667,0.523,2,0.0,0
0.0,0.6666667,0.524,2,0.0,0
0.0,0.33333334,0.525,1,0.0,0
0.025,0.33333334,0.526,1,0.475,1
0.05,0.6666667,0.527,2,-0.05,2
0.075,0.33333334,0.528,1,-0.075,3
0.075,0.33333334,0.529,1,0.425,3
0.075,1.0,0.53,3,0.425,3
0.05,0.6666667,0.531,2,0.45,2
0.05,1.0,0.532,3,-0.05,2
0.05,0.0,0.533,0,-0.05,2
0.0,0.6666667,0.534,2,0.0,0
0.05,0.6666667,0.535,2,-0.05,2
0.05,0.0,0.536,0,-0.05,2
0.0,0.6666667,0.537,2,0.0,0
0.0,1.0,0.538,3,0.0,0
0.0,1.0,0.539,3,0.5,0
0.0,0.6666667,0.54,2,0.0,0
0.0,0.0,0.541,0,0.0,0
0.1,0.33333334,0.542,1,0.4,4
0.0,0.33333334,0.543,1,0.0,0
0.0,0.33333334,0.544,1,0.0,0
0.0,0.6666667,0.545,2,0.5,0
0.075,1.0,0.546,3,-0.075,3
0.0,0.6666667,0.547,2,0.0,0
0.0,1.0,0.548,3,0.5,0
0.0,0.0,0.549,0,0.0,0
0.0,1.0,0.55,3,0.0,0
0.0,0.6666667,0.551,2,0.0,0
0.0,0.0,0.552,0,0.0,0
0.0,1.0,0.553,3,0.0,0
0.025,0.33333334,0.554,1,-0.025,1
0.025,0.6666667,0.555,2,-0.025,1
0.075,0.33333334,0.556,1,-0.075,3
0.05,1.0,0.557,3,-0.05,2
0.05,0.33333334,0.558,1,-0.05,2
0.05,0.0,0.559,0,0.45,2
0.0,1.0,0.56,3,0.0,0
0.05,0.0,0.561,0,-0.05,2
0.0,0.6666667,0.562,2,0.0,0
0.0,0.33333334,0.563,1,0.5,0
0.0,0.33333334,0.564,1,0.0,0
0.0,0.0,0.565,0,0.5,0
0.0,0.33333334,0.566,1,0.0,0
0.0,0.33333334,0.567,1,0.0,0
0.0,0.0,0.568,0,0.5,0
0.0,0.0,0.569,0,0.0,0
0.0,0.0,0.57,0,0.5,0
0.0,0.33333334,0.571,1,0.0,0
0.1,1.0,0.572,3,0.4,4
0.0,0.0,0.573,0,0.5,0
0.0,0.6666667,0.574,2,0.0,0
0.0,0.6666667,0.575,2,0.0,0
0.075,0.0,0.576,0,-0.075,3
0.0,0.0,0.577,0,0.0,0
0.0,0.6666667,0.578,2,0.0,0
0.0,0.6666667,0.579,2,0.0,0
0.0,0.33333334,0.58,1,0.0,0
0.0,0.33333334,0.581,1,0.0,0
0.0,0.33333334,0.582,1,0.0,0
0.025,0.33333334,0.583,1,-0.025,1
0.025,1.0,0.584,3,-0.025,1
0.025,1.0,0.585,3,-0.025,1
0.05,1.0,0.586,3,-0.05,2
0.05,0.6666667,0.587,2,-0.05,2
0.05,0.33333334,0.588,1,0.45,2
0.075,0.6666667,0.589,2,0.425,3
0.05,1.0,0.59,3,-0.05,2
0.05,0.6666667,0.591,2,-0.05,2
0.05,0.0,0.592,0,-0.05,2
0.0,1.0,0.593,3,0.0,0
0.025,0.33333334,0.594,1,-0.025,1
0.025,1.0,0.595,3,-0.025,1
0.025,0.6666667,0.596,2,0.475,1
0.025,0.33333334,0.597,1,0.475,1
0.025,0.0,0.598,0,-0.025,1
0.0,0.0,0.599,0,0.0,0
0.0,0.0,0.6,0,0.0,0
0.0,0.33333334,0.601,1,0.5,0
0.1,0.33333334,0.602,1,0.4,4
0.0,0.0,0.603,0,0.0,0
0.0,0.0,0.604,0,0.0,0
0.0,1.0,0.605,3,0.0,0
0.075,0.33333334,0.606,1,-0.075,3
0.0,0.33333334,0.607,1,0.0,0
0.0,0.6666667,0.608,2,0.0,0
0.0,0.33333334,0.609,1,0.0,0
0.0,0.33333334,0.61,1,0.5,0
0.0,0.0,0.611,0,0.0,0
0.0,1.0,0.612,3,0.0,0
0.0,0.33333334,0.613,1,0.0,0
0.025,0.33333334,0.614,1,-0.025,1
0.05,1.0,0.615,3,-0.05,2
0.05,0.0,0.616,0,-0.05,2
0.025,0.0,0.617,0,-0.025,1
0.05,0.0,0.618,0,-0.05,2
0.05,0.0,0.619,0,-0.05,2
0.05,0.6666667,0.62,2,-0.05,2
0.0,1.0,0.621,3,0.0,0
0.05,0.0,0.622,0,0.45,2
0.05,1.0,0.623,3,-0.05,2
0.05,0.33333334,0.624,1,-0.05,2
0.05,0.0,0.625,0,0.45,2
0.05,0.0,0.626,0,-0.05,2
0.05,0.6666667,0.627,2,0.45,2
0.0,0.0,0.628,0,1.0,0
0.0,0.6666667,0.629,2,0.0,0
0.0,0.6666667,0.63,2,0.0,0
0.0,0.33333334,0.631,1,0.0,0
0.1,0.0,0.632,0,-0.1,4
0.0,0.33333334,0.633,1,0.0,0
0.0,1.0,0.634,3,0.0,0
0.0,0.0,0.635,0,0.0,0
0.075,0.6666667,0.636,2,-0.075,3
0.0,0.0,0.637,0,0.0,0
0.0,0.6666667,0.638,2,0.5,0
0.0,1.0,0.639,3,0.5,0
0.0,0.33333334,0.64,1,0.0,0
0.0,1.0,0.641,3,0.0,0
0.025,0.33333334,0.642,1,-0.025,1
0.025,0.6666667,0.643,2,-0.025,1
0.025,0.33333334,0.644,1,-0.025,1
0.05,0.33333334,0.645,1,-0.05,2
0.05,0.0,0.646,0,-0.05,2
0.05,0.6666667,0.647,2,-0.05,2
0.025,0.0,0.648,0,-0.025,1
0.075,0.33333334,0.649,1,-0.075,3
0.075,1.0,0.65,3,-0.075,3
0.05,0.33333334,0.651,1,0.45,2
