Average Queue length,Phase,Step,Action,Reward,Total Queue Length
0.075,0.6666667,0.06,2,-0.075,3
0.025,0.33333334,0.061,1,0.475,1
0.1,0.6666667,0.062,2,-0.1,4
0.125,1.0,0.063,3,0.375,5
0.075,0.6666667,0.064,2,0.425,3
0.15,1.0,0.065,3,0.35,6
0.05,0.33333334,0.066,1,-0.05,2
0.05,1.0,0.067,3,-0.05,2
0.0,1.0,0.068,3,0.5,0
0.0,0.6666667,0.069,2,0.0,0
0.0,1.0,0.07,3,0.0,0
0.0,0.0,0.071,0,0.0,0
0.0,0.33333334,0.072,1,0.0,0
0.0,0.33333334,0.073,1,0.0,0
0.05,0.6666667,0.074,2,-0.05,2
0.0,1.0,0.075,3,0.0,0
0.05,1.0,0.076,3,-0.05,2
0.075,0.33333334,0.077,1,0.925,3
0.075,1.0,0.078,3,-0.075,3
0.1,0.6666667,0.079,2,-0.1,4
0.05,1.0,0.08,3,0.45,2
0.1,0.33333334,0.081,1,-0.1,4
0.15,0.0,0.082,0,0.35,6
0.05,0.6666667,0.083,2,-0.05,2
0.05,0.33333334,0.084,1,-0.05,2
0.05,1.0,0.085,3,-0.05,2
0.05,0.33333334,0.086,1,-0.05,2
0.1,0.6666667,0.087,2,0.4,4
0.125,0.0,0.088,0,0.375,5
0.15,1.0,0.089,3,-0.15,6
0.075,0.33333334,0.09,1,-0.075,3
0.1,1.0,0.091,3,-0.1,4
0.15,0.6666667,0.092,2,0.85,6
0.15,1.0,0.093,3,-0.15,6
0.1,0.33333334,0.094,1,-0.1,4
0.05,1.0,0.095,3,0.95,2
0.15,1.0,0.096,3,-0.15,6
0.025,0.6666667,0.097,2,-0.025,1
0.0,1.0,0.098,3,0.5,0
0.0,0.33333334,0.099,1,0.0,0
0.0,0.33333334,0.1,1,0.5,0
0.025,0.0,0.101,0,-0.025,1
0.05,0.0,0.102,0,-0.05,2
0.15,0.33333334,0.103,1,0.35,6
0.1,1.0,0.104,3,0.4,4
0.125,0.0,0.105,0,-0.125,5
0.125,0.6666667,0.106,2,0.875,5
0.1,1.0,0.107,3,0.4,4
0.125,0.6666667,0.108,2,-0.125,5
0.1,0.0,0.109,0,-0.1,4
0.225,1.0,0.11,3,-0.225,9
0.2,0.0,0.111,0,-0.2,8
0.225,0.33333334,0.112,1,-0.225,9
0.2,0.33333334,0.113,1,-0.2,8
0.2,0.0,0.114,0,0.3,8
0.175,0.33333334,0.115,1,0.325,7
0.175,0.6666667,0.116,2,0.325,7
0.15,0.0,0.117,0,-0.15,6
0.225,0.33333334,0.118,1,-0.225,9
0.225,0.33333334,0.119,1,-0.225,9
0.225,0.6666667,0.12,2,0.275,9
0.225,0.6666667,0.121,2,-0.225,9
0.325,0.0,0.122,0,-0.325,13
0.275,0.0,0.123,0,0.22499999999999998,11
0.3,0.6666667,0.124,2,-0.3,12
0.375,0.33333334,0.125,1,-0.375,15
0.375,0.0,0.126,0,0.125,15
0.35,0.6666667,0.127,2,-0.35,14
0.35,1.0,0.128,3,-0.35,14
0.35,0.33333334,0.129,1,-0.35,14
0.325,1.0,0.13,3,-0.325,13
0.25,1.0,0.131,3,-0.25,10
0.2,0.33333334,0.132,1,-0.2,8
0.15,0.0,0.133,0,0.35,6
0.125,0.0,0.134,0,-0.125,5
0.1,0.33333334,0.135,1,-0.1,4
0.125,1.0,0.136,3,-0.125,5
0.125,0.6666667,0.137,2,-0.125,5
0.1,0.0,0.138,0,-0.1,4
0.15,1.0,0.139,3,-0.15,6
0.1,0.0,0.14,0,0.4,4
0.15,1.0,0.141,3,-0.15,6
0.125,0.6666667,0.142,2,0.375,5
0.1,1.0,0.143,3,-0.1,4
0.1,0.6666667,0.144,2,0.4,4
0.15,0.0,0.145,0,-0.15,6
0.15,0.33333334,0.146,1,-0.15,6
0.2,0.0,0.147,0,-0.2,8
0.225,0.6666667,0.148,2,0.275,9
0.225,0.33333334,0.149,1,0.275,9
0.225,0.33333334,0.15,1,-0.225,9
0.25,0.6666667,0.151,2,0.25,10
0.325,0.0,0.152,0,-0.325,13
0.3,0.6666667,0.153,2,-0.3,12
0.35,1.0,0.154,3,0.65,14
0.3,0.33333334,0.155,1,-0.3,12
0.3,1.0,0.156,3,-0.3,12
0.225,0.33333334,0.157,1,-0.225,9
0.175,0.33333334,0.158,1,-0.175,7
0.15,1.0,0.159,3,-0.15,6
0.1,0.0,0.16,0,0.4,4
0.05,0.33333334,0.161,1,-0.05,2
0.05,0.33333334,0.162,1,-0.05,2
0.05,0.0,0.163,0,-0.05,2
0.05,0.6666667,0.164,2,-0.05,2
0.075,1.0,0.165,3,-0.075,3
0.075,0.6666667,0.166,2,0.425,3
0.125,0.6666667,0.167,2,-0.125,5
0.175,0.0,0.168,0,0.325,7
0.125,0.33333334,0.169,1,-0.125,5
0.175,1.0,0.17,3,-0.175,7
0.175,1.0,0.171,3,0.325,7
0.15,0.33333334,0.172,1,-0.15,6
0.125,1.0,0.173,3,0.375,5
0.15,0.0,0.174,0,-0.15,6
0.125,0.33333334,0.175,1,-0.125,5
0.1,0.33333334,0.176,1,0.9,4
0.125,1.0,0.177,3,-0.125,5
0.05,0.0,0.178,0,-0.05,2
0.0,0.6666667,0.179,2,0.0,0
0.0,0.33333334,0.18,1,0.5,0
0.0,0.33333334,0.181,1,0.0,0
0.05,0.6666667,0.182,2,0.45,2
0.075,0.33333334,0.183,1,0.425,3
0.1,0.0,0.184,0,-0.1,4
0.075,0.0,0.185,0,-0.075,3
0.125,1.0,0.186,3,-0.125,5
0.05,0.6666667,0.187,2,-0.05,2
0.05,0.33333334,0.188,1,-0.05,2
0.075,1.0,0.189,3,0.925,3
0.05,0.33333334,0.19,1,-0.05,2
0.0,0.6666667,0.191,2,0.0,0
0.0,0.6666667,0.192,2,0.0,0
0.025,0.33333334,0.193,1,-0.025,1
0.025,0.0,0.194,0,-0.025,1
0.1,0.6666667,0.195,2,-0.1,4
0.1,0.6666667,0.196,2,-0.1,4
0.125,0.6666667,0.197,2,-0.125,5
0.225,0.6666667,0.198,2,0.275,9
0.25,0.0,0.199,0,-0.25,10
0.25,1.0,0.2,3,-0.25,10
0.25,0.0,0.201,0,-0.25,10
0.275,0.33333334,0.202,1,0.22499999999999998,11
0.275,0.6666667,0.203,2,-0.275,11
0.275,0.6666667,0.204,2,-0.275,11
0.3,0.6666667,0.205,2,0.2,12
0.3,0.33333334,0.206,1,-0.3,12
0.35,1.0,0.207,3,-0.35,14
0.3,0.33333334,0.208,1,0.2,12
0.275,0.33333334,0.209,1,-0.275,11
0.25,0.33333334,0.21,1,-0.25,10
0.225,0.33333334,0.211,1,0.275,9
0.275,0.6666667,0.212,2,-0.275,11
0.2,0.0,0.213,0,-0.2,8
0.175,1.0,0.214,3,-0.175,7
0.125,0.0,0.215,0,0.375,5
0.225,0.6666667,0.216,2,0.275,9
0.225,0.33333334,0.217,1,-0.225,9
0.225,0.6666667,0.218,2,-0.225,9
0.275,1.0,0.219,3,-0.275,11
0.25,0.0,0.22,0,0.25,10
0.2,0.33333334,0.221,1,-0.2,8
0.15,0.0,0.222,0,-0.15,6
0.125,0.0,0.223,0,-0.125,5
0.125,0.33333334,0.224,1,-0.125,5
0.1,1.0,0.225,3,0.4,4
0.1,0.6666667,0.226,2,-0.1,4
0.1,1.0,0.227,3,-0.1,4
0.075,0.0,0.228,0,-0.075,3
0.05,0.6666667,0.229,2,-0.05,2
0.1,0.33333334,0.23,1,-0.1,4
0.175,0.33333334,0.231,1,0.325,7
0.125,0.0,0.232,0,0.375,5
0.1,0.0,0.233,0,-0.1,4
0.125,1.0,0.234,3,-0.125,5
0.15,1.0,0.235,3,-0.15,6
0.175,0.0,0.236,0,0.825,7
0.175,0.6666667,0.237,2,-0.175,7
0.175,0.33333334,0.238,1,-0.175,7
0.2,0.33333334,0.239,1,-0.2,8
0.225,1.0,0.24,3,-0.225,9
0.225,0.0,0.241,0,0.275,9
0.2,0.33333334,0.242,1,0.3,8
0.125,0.6666667,0.243,2,-0.125,5
0.1,0.0,0.244,0,0.4,4
0.125,1.0,0.245,3,-0.125,5
0.075,1.0,0.246,3,-0.075,3
0.05,1.0,0.247,3,0.45,2
0.0,0.6666667,0.248,2,0.0,0
0.0,0.0,0.249,0,0.0,0
0.0,0.6666667,0.25,2,0.0,0
0.075,0.6666667,0.251,2,0.425,3
0.075,0.6666667,0.252,2,-0.075,3
0.1,0.0,0.253,0,0.4,4
0.15,1.0,0.254,3,-0.15,6
0.175,0.0,0.255,0,-0.175,7
0.2,0.0,0.256,0,0.3,8
0.225,0.0,0.257,0,0.275,9
0.225,0.33333334,0.258,1,-0.225,9
0.175,0.0,0.259,0,0.325,7
0.2,0.33333334,0.26,1,-0.2,8
0.2,1.0,0.261,3,-0.2,8
0.275,0.6666667,0.262,2,0.22499999999999998,11
0.3,0.33333334,0.263,1,-0.3,12
0.3,0.0,0.264,0,-0.3,12
0.375,0.33333334,0.265,1,0.125,15
0.4,0.6666667,0.266,2,-0.4,16
0.4,1.0,0.267,3,-0.4,16
0.375,0.6666667,0.268,2,-0.375,15
0.3,0.0,0.269,0,-0.3,12
0.25,0.0,0.27,0,-0.25,10
0.2,0.6666667,0.271,2,0.3,8
0.2,0.0,0.272,0,0.3,8
0.125,0.33333334,0.273,1,-0.125,5
0.125,0.6666667,0.274,2,-0.125,5
0.125,0.0,0.275,0,-0.125,5
0.15,0.0,0.276,0,-0.15,6
0.125,0.6666667,0.277,2,-0.125,5
0.15,1.0,0.278,3,0.35,6
0.175,0.6666667,0.279,2,0.325,7
0.15,0.6666667,0.28,2,-0.15,6
0.125,0.0,0.281,0,-0.125,5
0.075,0.33333334,0.282,1,-0.075,3
0.075,0.0,0.283,0,0.425,3
0.075,0.0,0.284,0,-0.075,3
0.1,0.6666667,0.285,2,-0.1,4
0.05,1.0,0.286,3,-0.05,2
0.1,0.6666667,0.287,2,-0.1,4
0.075,0.6666667,0.288,2,-0.075,3
0.1,0.6666667,0.289,2,0.4,4
0.125,1.0,0.29,3,0.375,5
0.175,0.33333334,0.291,1,-0.175,7
0.15,1.0,0.292,3,-0.15,6
0.1,1.0,0.293,3,0.4,4
0.1,1.0,0.294,3,0.4,4
0.125,0.0,0.295,0,-0.125,5
0.075,0.33333334,0.296,1,-0.075,3
0.075,0.33333334,0.297,1,0.425,3
0.075,1.0,0.298,3,-0.075,3
0.05,0.6666667,0.299,2,-0.05,2
0.05,0.0,0.3,0,0.45,2
0.025,0.0,0.301,0,-0.025,1
0.1,1.0,0.302,3,0.9,4
0.025,0.6666667,0.303,2,-0.025,1
0.025,0.0,0.304,0,0.475,1
0.125,1.0,0.305,3,-0.125,5
0.075,1.0,0.306,3,-0.075,3
0.05,0.0,0.307,0,-0.05,2
0.025,0.0,0.308,0,-0.025,1
0.05,0.6666667,0.309,2,0.45,2
0.075,0.33333334,0.31,1,0.425,3
0.025,0.33333334,0.311,1,-0.025,1
0.075,0.33333334,0.312,1,-0.075,3
0.075,0.33333334,0.313,1,-0.075,3
0.1,0.33333334,0.314,1,0.4,4
0.125,0.6666667,0.315,2,-0.125,5
0.2,0.0,0.316,0,-0.2,8
0.225,0.6666667,0.317,2,0.275,9
0.225,0.33333334,0.318,1,0.275,9
0.275,0.33333334,0.319,1,-0.275,11
0.3,0.33333334,0.32,1,0.2,12
0.35,0.33333334,0.321,1,-0.35,14
0.375,0.6666667,0.322,2,-0.375,15
0.4,0.0,0.323,0,0.09999999999999998,16
0.375,0.33333334,0.324,1,0.125,15
0.375,0.0,0.325,0,0.125,15
0.4,1.0,0.326,3,0.09999999999999998,16
0.35,0.33333334,0.327,1,-0.35,14
0.3,0.33333334,0.328,1,-0.3,12
0.25,0.0,0.329,0,-0.25,10
0.2,0.6666667,0.33,2,-0.2,8
0.15,0.33333334,0.331,1,-0.15,6
0.15,1.0,0.332,3,-0.15,6
0.05,0.6666667,0.333,2,0.45,2
0.025,0.6666667,0.334,2,0.475,1
0.025,1.0,0.335,3,-0.025,1
0.075,1.0,0.336,3,-0.075,3
0.0,0.0,0.337,0,0.0,0
0.025,1.0,0.338,3,0.975,1
0.05,1.0,0.339,3,-0.05,2
0.0,1.0,0.34,3,0.0,0
0.0,0.6666667,0.341,2,0.0,0
0.0,1.0,0.342,3,0.0,0
0.025,1.0,0.343,3,0.475,1
0.025,0.6666667,0.344,2,-0.025,1
0.05,0.33333334,0.345,1,-0.05,2
0.075,1.0,0.346,3,0.425,3
0.05,0.6666667,0.347,2,0.45,2
0.075,1.0,0.348,3,0.425,3
0.05,0.6666667,0.349,2,0.45,2
0.125,0.0,0.35,0,-0.125,5
0.1,0.33333334,0.351,1,-0.1,4
0.125,1.0,0.352,3,0.875,5
0.125,0.0,0.353,0,-0.125,5
0.2,0.0,0.354,0,-0.2,8
0.225,0.33333334,0.355,1,-0.225,9
0.275,0.33333334,0.356,1,-0.275,11
0.3,1.0,0.357,3,0.7,12
0.275,0.6666667,0.358,2,-0.275,11
0.225,0.0,0.359,0,-0.225,9
0.225,0.0,0.36,0,0.275,9
0.225,1.0,0.361,3,-0.225,9
0.225,0.0,0.362,0,0.275,9
0.125,0.6666667,0.363,2,-0.125,5
0.05,0.0,0.364,0,-0.05,2
0.0,0.33333334,0.365,1,0.0,0
0.05,0.0,0.366,0,-0.05,2
0.05,1.0,0.367,3,-0.05,2
0.025,0.6666667,0.368,2,0.475,1
0.075,0.0,0.369,0,0.425,3
0.05,0.6666667,0.37,2,-0.05,2
0.05,0.6666667,0.371,2,0.95,2
0.075,0.33333334,0.372,1,-0.075,3
0.1,1.0,0.373,3,-0.1,4
0.125,1.0,0.374,3,-0.125,5
0.075,1.0,0.375,3,0.925,3
0.1,0.0,0.376,0,-0.1,4
0.05,0.33333334,0.377,1,-0.05,2
0.125,1.0,0.378,3,-0.125,5
0.15,0.6666667,0.379,2,0.35,6
0.125,1.0,0.38,3,-0.125,5
0.075,1.0,0.381,3,0.425,3
0.05,0.33333334,0.382,1,-0.05,2
0.05,1.0,0.383,3,0.45,2
0.05,1.0,0.384,3,-0.05,2
0.075,0.0,0.385,0,-0.075,3
0.025,1.0,0.386,3,0.475,1
0.1,1.0,0.387,3,0.4,4
0.075,0.6666667,0.388,2,0.425,3
0.075,1.0,0.389,3,-0.075,3
0.1,1.0,0.39,3,-0.1,4
0.075,0.33333334,0.391,1,0.425,3
0.15,1.0,0.392,3,-0.15,6
0.075,0.0,0.393,0,0.425,3
0.05,1.0,0.394,3,-0.05,2
0.1,1.0,0.395,3,0.9,4
0.15,0.33333334,0.396,1,-0.15,6
0.075,0.6666667,0.397,2,-0.075,3
0.075,0.6666667,0.398,2,0.425,3
0.075,0.6666667,0.399,2,-0.075,3
0.075,0.33333334,0.4,1,0.425,3
0.125,1.0,0.401,3,-0.125,5
0.175,0.33333334,0.402,1,0.825,7
0.1,0.33333334,0.403,1,0.4,4
0.1,0.0,0.404,0,-0.1,4
0.05,0.0,0.405,0,0.45,2
0.1,1.0,0.406,3,-0.1,4
0.1,0.33333334,0.407,1,-0.1,4
0.175,0.6666667,0.408,2,-0.175,7
0.175,0.6666667,0.409,2,0.325,7
0.225,0.6666667,0.41,2,-0.225,9
0.2,1.0,0.411,3,-0.2,8
0.2,0.6666667,0.412,2,-0.2,8
0.25,0.6666667,0.413,2,0.75,10
0.225,0.6666667,0.414,2,-0.225,9
0.225,0.33333334,0.415,1,-0.225,9
0.175,0.0,0.416,0,-0.175,7
0.225,0.0,0.417,0,-0.225,9
0.2,1.0,0.418,3,0.8,8
0.25,0.33333334,0.419,1,-0.25,10
0.275,0.0,0.42,0,-0.275,11
0.275,0.6666667,0.421,2,-0.275,11
0.325,0.6666667,0.422,2,0.175,13
0.325,0.33333334,0.423,1,0.175,13
0.35,0.6666667,0.424,2,-0.35,14
0.375,0.0,0.425,0,-0.375,15
0.375,0.33333334,0.426,1,-0.375,15
0.4,0.6666667,0.427,2,-0.4,16
0.425,0.6666667,0.428,2,0.07500000000000001,17
0.425,1.0,0.429,3,-0.425,17
0.375,0.33333334,0.43,1,0.625,15
0.35,1.0,0.431,3,-0.35,14
0.3,1.0,0.432,3,-0.3,12
0.25,0.6666667,0.433,2,-0.25,10
0.2,0.33333334,0.434,1,0.3,8
0.175,1.0,0.435,3,-0.175,7
0.125,0.0,0.436,0,-0.125,5
0.075,0.6666667,0.437,2,-0.075,3
0.05,1.0,0.438,3,-0.05,2
0.075,0.0,0.439,0,-0.075,3
0.125,0.0,0.44,0,-0.125,5
0.15,0.33333334,0.441,1,0.85,6
0.225,0.6666667,0.442,2,-0.225,9
0.225,0.33333334,0.443,1,-0.225,9
0.275,0.6666667,0.444,2,-0.275,11
0.325,0.6666667,0.445,2,-0.325,13
0.35,0.6666667,0.446,2,0.65,14
0.4,0.0,0.447,0,-0.4,16
0.4,0.33333334,0.448,1,0.09999999999999998,16
0.4,0.6666667,0.449,2,0.09999999999999998,16
0.4,0.6666667,0.45,2,-0.4,16
0.4,0.33333334,0.451,1,-0.4,16
0.45,0.33333334,0.452,1,-0.45,18
0.4,0.33333334,0.453,1,-0.4,16
0.4,1.0,0.454,3,-0.4,16
0.4,0.0,0.455,0,-0.4,16
0.3,0.0,0.456,0,-0.3,12
0.25,1.0,0.457,3,0.25,10
0.2,0.33333334,0.458,1,-0.2,8
0.15,0.0,0.459,0,0.35,6
0.1,0.0,0.46,0,-0.1,4
0.075,0.33333334,0.461,1,-0.075,3
0.05,0.33333334,0.462,1,-0.05,2
0.1,1.0,0.463,3,-0.1,4
0.05,1.0,0.464,3,-0.05,2
0.025,0.6666667,0.465,2,-0.025,1
0.05,0.6666667,0.466,2,0.95,2
0.025,0.33333334,0.467,1,-0.025,1
0.05,0.0,0.468,0,0.45,2
0.025,0.0,0.469,0,-0.025,1
0.075,1.0,0.47,3,0.925,3
0.025,0.6666667,0.471,2,-0.025,1
0.05,1.0,0.472,3,-0.05,2
0.05,1.0,0.473,3,-0.05,2
0.0,1.0,0.474,3,0.0,0
0.025,0.33333334,0.475,1,0.975,1
0.05,0.0,0.476,0,-0.05,2
0.025,0.33333334,0.477,1,-0.025,1
0.025,1.0,0.478,3,0.475,1
0.0,1.0,0.479,3,0.0,0
0.0,0.6666667,0.48,2,0.5,0
0.0,0.0,0.481,0,0.0,0
0.075,0.0,0.482,0,-0.075,3
0.025,1.0,0.483,3,-0.025,1
0.025,0.6666667,0.484,2,0.975,1
0.05,0.0,0.485,0,-0.05,2
0.05,1.0,0.486,3,-0.05,2
0.0,0.6666667,0.487,2,0.0,0
0.0,0.0,0.488,0,0.0,0
0.025,1.0,0.489,3,-0.025,1
0.05,1.0,0.49,3,0.95,2
0.0,0.6666667,0.491,2,0.0,0
0.0,1.0,0.492,3,0.0,0
0.0,0.33333334,0.493,1,0.0,0
0.0,0.33333334,0.494,1,0.5,0
0.05,0.6666667,0.495,2,0.45,2
0.075,1.0,0.496,3,0.425,3
0.075,1.0,0.497,3,-0.075,3
0.075,0.33333334,0.498,1,0.425,3
0.05,0.33333334,0.499,1,-0.05,2
0.05,1.0,0.5,3,0.45,2
0.075,0.33333334,0.501,1,-0.075,3
0.1,1.0,0.502,3,0.4,4
0.075,0.0,0.503,0,-0.075,3
0.0,0.6666667,0.504,2,0.5,0
0.05,0.6666667,0.505,2,-0.05,2
0.05,1.0,0.506,3,0.45,2
0.05,0.33333334,0.507,1,-0.05,2
0.1,0.0,0.508,0,-0.1,4
0.05,0.33333334,0.509,1,0.45,2
0.1,0.33333334,0.51,1,-0.1,4
0.075,0.0,0.511,0,0.425,3
0.1,0.0,0.512,0,-0.1,4
0.075,0.33333334,0.513,1,0.425,3
0.175,0.33333334,0.514,1,0.325,7
0.125,0.6666667,0.515,2,-0.125,5
0.2,0.33333334,0.516,1,0.3,8
0.15,0.33333334,0.517,1,0.35,6
0.25,0.6666667,0.518,2,-0.25,10
0.25,0.33333334,0.519,1,-0.25,10
0.225,1.0,0.52,3,-0.225,9
0.25,1.0,0.521,3,0.25,10
0.225,0.0,0.522,0,-0.225,9
0.225,0.33333334,0.523,1,0.275,9
0.2,1.0,0.524,3,-0.2,8
0.2,1.0,0.525,3,-0.2,8
0.15,1.0,0.526,3,0.35,6
0.125,1.0,0.527,3,-0.125,5
0.075,0.0,0.528,0,0.425,3
0.075,0.6666667,0.529,2,-0.075,3
0.1,1.0,0.53,3,-0.1,4
0.1,0.33333334,0.531,1,-0.1,4
0.125,0.6666667,0.532,2,0.375,5
0.125,0.6666667,0.533,2,0.375,5
0.15,0.0,0.534,0,0.85,6
0.125,0.6666667,0.535,2,-0.125,5
0.15,0.33333334,0.536,1,0.35,6
0.175,0.6666667,0.537,2,-0.175,7
0.2,0.6666667,0.538,2,0.3,8
0.225,0.0,0.539,0,-0.225,9
0.225,1.0,0.54,3,-0.225,9
0.25,1.0,0.541,3,-0.25,10
0.275,0.33333334,0.542,1,-0.275,11
0.225,0.0,0.543,0,0.275,9
0.25,0.6666667,0.544,2,-0.25,10
0.2,1.0,0.545,3,-0.2,8
0.275,0.6666667,0.546,2,-0.275,11
0.125,0.33333334,0.547,1,-0.125,5
0.1,0.33333334,0.548,1,-0.1,4
0.075,0.0,0.549,0,0.425,3
0.075,0.6666667,0.55,2,0.425,3
0.05,0.6666667,0.551,2,-0.05,2
0.125,0.33333334,0.552,1,0.375,5
0.1,0.6666667,0.553,2,-0.1,4
0.15,1.0,0.554,3,-0.15,6
0.175,0.33333334,0.555,1,0.325,7
0.175,0.33333334,0.556,1,-0.175,7
0.2,0.0,0.557,0,0.3,8
0.2,1.0,0.558,3,0.3,8
0.175,1.0,0.559,3,-0.175,7
0.15,1.0,0.56,3,-0.15,6
0.125,0.6666667,0.561,2,0.375,5
0.075,0.6666667,0.562,2,-0.075,3
0.075,1.0,0.563,3,-0.075,3
0.05,0.0,0.564,0,0.45,2
0.025,0.33333334,0.565,1,-0.025,1
0.025,1.0,0.566,3,0.975,1
0.0,0.6666667,0.567,2,0.0,0
0.025,0.6666667,0.568,2,-0.025,1
0.025,1.0,0.569,3,-0.025,1
0.025,1.0,0.57,3,0.475,1
0.025,0.33333334,0.571,1,-0.025,1
0.1,1.0,0.572,3,0.4,4
0.025,0.0,0.573,0,0.475,1
0.025,0.33333334,0.574,1,-0.025,1
0.025,0.0,0.575,0,-0.025,1
0.075,0.33333334,0.576,1,-0.075,3
0.075,1.0,0.577,3,0.425,3
0.075,0.33333334,0.578,1,-0.075,3
0.05,0.6666667,0.579,2,-0.05,2
0.075,0.6666667,0.58,2,-0.075,3
0.075,1.0,0.581,3,0.425,3
0.1,1.0,0.582,3,0.4,4
0.075,1.0,0.583,3,-0.075,3
0.05,1.0,0.584,3,-0.05,2
0.1,0.33333334,0.585,1,-0.1,4
0.025,0.6666667,0.586,2,-0.025,1
0.075,0.0,0.587,0,-0.075,3
0.075,1.0,0.588,3,0.425,3
0.1,0.0,0.589,0,0.4,4
0.1,0.6666667,0.59,2,-0.1,4
0.125,0.6666667,0.591,2,0.375,5
0.15,0.6666667,0.592,2,-0.15,6
0.2,0.0,0.593,0,0.8,8
0.225,0.0,0.594,0,-0.225,9
0.25,0.33333334,0.595,1,-0.25,10
0.225,0.0,0.596,0,-0.225,9
0.275,0.6666667,0.597,2,-0.275,11
0.3,0.0,0.598,0,0.2,12
0.35,0.33333334,0.599,1,-0.35,14
0.35,0.33333334,0.6,1,-0.35,14
0.375,1.0,0.601,3,0.125,15
0.4,0.33333334,0.602,1,-0.4,16
0.35,0.6666667,0.603,2,0.15000000000000002,14
0.325,1.0,0.604,3,-0.325,13
0.275,0.33333334,0.605,1,-0.275,11
0.275,0.33333334,0.606,1,-0.275,11
0.2,1.0,0.607,3,0.3,8
0.15,0.6666667,0.608,2,-0.15,6
0.125,0.6666667,0.609,2,-0.125,5
0.1,0.6666667,0.61,2,-0.1,4
0.1,0.6666667,0.611,2,0.4,4
0.1,0.0,0.612,0,-0.1,4
0.125,0.33333334,0.613,1,-0.125,5
0.2,0.0,0.614,0,0.3,8
0.225,0.33333334,0.615,1,-0.225,9
0.275,0.33333334,0.616,1,0.22499999999999998,11
0.275,1.0,0.617,3,-0.275,11
0.275,0.0,0.618,0,-0.275,11
0.25,0.6666667,0.619,2,0.25,10
0.325,0.0,0.62,0,-0.325,13
0.35,0.33333334,0.621,1,-0.35,14
0.375,0.0,0.622,0,-0.375,15
0.375,0.33333334,0.623,1,-0.375,15
0.375,0.6666667,0.624,2,0.625,15
0.35,0.6666667,0.625,2,0.15000000000000002,14
0.375,0.6666667,0.626,2,-0.375,15
0.375,1.0,0.627,3,-0.375,15
0.325,0.6666667,0.628,2,-0.325,13
0.275,0.6666667,0.629,2,-0.275,11
0.25,0.0,0.63,0,0.25,10
0.2,0.6666667,0.631,2,-0.2,8
0.2,0.6666667,0.632,2,-0.2,8
0.15,0.33333334,0.633,1,0.35,6
0.125,0.33333334,0.634,1,-0.125,5
0.125,0.33333334,0.635,1,-0.125,5
0.175,0.6666667,0.636,2,-0.175,7
0.15,0.0,0.637,0,-0.15,6
0.15,0.33333334,0.638,1,-0.15,6
0.225,0.6666667,0.639,2,0.775,9
0.275,0.0,0.64,0,-0.275,11
0.3,0.0,0.641,0,-0.3,12
