Queue length,Speed,Phase,Step,Action,Reward,Total Queue Length
0.1,2.200711,0.0,0.04904905,0,-0.1,4
0.1,2.542908,0.33333334,0.05005005,1,-0.1,4
0.1,2.9256532,0.33333334,0.05105105,1,-0.1,4
0.15,2.7522216,0.6666667,0.05205205,2,-0.15,4
0.125,3.023813,1.0,0.05305305,3,-0.125,6
0.15,2.0793352,0.33333334,0.054054055,1,-0.15,5
0.2,1.575438,0.0,0.055055056,0,-0.2,6
0.2,2.0452816,0.33333334,0.056056056,1,-0.2,8
0.175,2.6774077,0.0,0.057057057,0,-0.175,8
0.1,3.1220834,1.0,0.058058057,3,-0.1,7
0.075,2.4478204,1.0,0.059059057,3,-0.075,4
0.025,2.6834033,1.0,0.06006006,3,-0.025,3
0.075,2.887078,1.0,0.061061062,3,-0.075,1
0.0,2.8128638,0.33333334,0.062062062,1,-0.0,3
0.05,2.372801,0.33333334,0.06306306,1,-0.05,0
0.05,2.8677495,0.0,0.06406406,0,-0.05,2
0.1,2.9739816,0.33333334,0.06506506,1,-0.1,2
0.05,3.1307936,0.0,0.066066064,0,-0.05,4
0.0,3.0121987,0.0,0.067067064,0,-0.0,2
0.0,3.9435854,0.6666667,0.068068065,2,-0.0,0
0.0,4.633433,0.6666667,0.06906907,2,-0.0,0
0.025,4.6433883,1.0,0.07007007,3,-0.025,0
0.0,3.904343,0.33333334,0.07107107,1,-0.0,1
0.05,3.1328714,0.6666667,0.072072074,2,-0.05,0
0.125,3.0072875,0.0,0.073073074,0,-0.125,2
0.075,3.1409853,0.0,0.074074075,0,-0.075,5
0.1,3.1809015,0.0,0.075075075,0,-0.1,3
0.1,2.3933427,0.33333334,0.076076075,1,-0.1,4
0.1,2.5395162,0.6666667,0.077077076,2,-0.1,4
0.075,2.741663,0.33333334,0.078078076,1,-0.075,4
0.1,2.8035119,0.33333334,0.07907908,1,-0.1,3
0.1,2.2371018,0.0,0.08008008,0,-0.1,4
0.125,1.5939063,1.0,0.08108108,3,-0.125,4
0.125,2.000598,1.0,0.082082085,3,-0.125,5
0.1,1.3833802,0.33333334,0.083083086,1,-0.1,5
0.15,1.6379796,1.0,0.084084086,3,-0.15,4
0.15,1.7472,0.33333334,0.08508509,1,-0.15,6
0.175,1.7056209,0.0,0.08608609,0,-0.175,6
0.25,1.1124852,1.0,0.08708709,3,-0.25,7
0.35,1.094363,0.0,0.08808809,0,-0.35,10
0.275,1.4348501,1.0,0.08908909,3,-0.275,14
0.3,1.604612,0.0,0.09009009,0,-0.3,11
0.4,1.585046,0.0,0.09109109,0,-0.4,12
0.325,1.2873759,0.6666667,0.09209209,2,-0.325,16
0.35,1.0549246,0.33333334,0.09309309,1,-0.35,13
0.4,1.2735846,1.0,0.0940941,3,-0.4,14
0.35,1.6837456,0.33333334,0.0950951,1,-0.35,16
0.275,2.2912447,0.33333334,0.0960961,1,-0.275,14
0.225,2.4327106,0.33333334,0.0970971,1,-0.225,11
0.175,2.9926794,0.6666667,0.0980981,2,-0.175,9
0.15,3.1043742,0.6666667,0.0990991,2,-0.15,7
0.125,2.8823478,0.6666667,0.1001001,2,-0.125,6
0.075,2.9764938,0.0,0.1011011,0,-0.075,5
0.05,3.0458918,0.6666667,0.1021021,2,-0.05,3
0.1,2.5857549,1.0,0.1031031,3,-0.1,2
0.175,2.5363421,1.0,0.1041041,3,-0.175,4
0.175,2.5545433,0.6666667,0.1051051,2,-0.175,7
0.225,1.5554883,0.6666667,0.1061061,2,-0.225,7
0.225,1.4756801,0.33333334,0.10710711,1,-0.225,9
0.225,1.7020347,0.6666667,0.10810811,2,-0.225,9
0.175,1.4761193,0.33333334,0.10910911,1,-0.175,9
0.175,1.8311499,0.6666667,0.11011011,2,-0.175,7
0.15,2.3667073,0.33333334,0.11111111,1,-0.15,7
0.125,2.933039,0.0,0.11211211,0,-0.125,6
0.075,3.2592916,0.0,0.11311311,0,-0.075,5
0.025,2.7088447,0.0,0.11411411,0,-0.025,3
0.05,2.9992235,0.6666667,0.11511511,2,-0.05,1
0.025,3.3443873,0.33333334,0.116116114,1,-0.025,2
0.0,2.5612795,0.33333334,0.117117114,1,-0.0,1
0.0,2.828456,0.33333334,0.118118115,1,-0.0,0
0.0,3.0722096,0.0,0.11911912,0,-0.0,0
0.05,1.937693,0.33333334,0.12012012,1,-0.05,0
0.05,2.13516,0.33333334,0.12112112,1,-0.05,2
0.0,2.7269075,0.0,0.122122124,0,-0.0,2
0.0,3.1380491,1.0,0.123123124,3,-0.0,0
0.0,3.4308965,1.0,0.124124125,3,-0.0,0
0.1,3.3653722,0.0,0.12512513,0,-0.1,0
0.05,3.7574675,0.0,0.12612613,0,-0.05,4
0.125,2.804772,1.0,0.12712713,3,-0.125,2
0.075,3.0081327,1.0,0.12812813,3,-0.075,5
0.125,2.7633882,0.0,0.12912913,0,-0.125,3
0.175,2.247403,0.0,0.13013013,0,-0.175,5
0.225,2.2104094,1.0,0.13113113,3,-0.225,7
0.225,2.4254212,1.0,0.13213213,3,-0.225,9
0.25,2.658768,0.33333334,0.13313313,1,-0.25,9
0.275,2.7284873,0.0,0.13413413,0,-0.275,10
0.225,2.704925,0.0,0.13513513,0,-0.225,11
0.2,2.20664,0.0,0.13613613,0,-0.2,9
0.2,2.1976686,1.0,0.13713713,3,-0.2,8
0.175,1.3112725,0.33333334,0.13813815,1,-0.175,8
0.175,1.6555707,1.0,0.13913915,3,-0.175,7
0.1,2.095179,1.0,0.14014015,3,-0.1,7
0.1,2.4740076,0.0,0.14114115,0,-0.1,4
0.075,2.5339506,0.0,0.14214215,0,-0.075,4
0.05,2.8824227,0.6666667,0.14314315,2,-0.05,3
0.1,2.19874,0.33333334,0.14414415,1,-0.1,2
0.075,2.4598844,1.0,0.14514515,3,-0.075,4
0.075,2.7296789,0.0,0.14614615,0,-0.075,3
0.075,2.9828885,0.33333334,0.14714715,1,-0.075,3
0.025,2.7039077,0.6666667,0.14814815,2,-0.025,3
0.075,1.62781,0.0,0.14914915,0,-0.075,1
0.1,1.9457086,0.0,0.15015015,0,-0.1,3
0.175,1.7332741,1.0,0.15115115,3,-0.175,4
0.125,2.0096705,0.0,0.15215215,0,-0.125,7
0.125,2.3496656,0.33333334,0.15315315,1,-0.125,5
0.075,2.566016,0.33333334,0.15415415,1,-0.075,5
0.15,2.0032864,1.0,0.15515515,3,-0.15,3
0.075,2.3925798,0.0,0.15615615,0,-0.075,6
0.075,2.793994,0.33333334,0.15715715,1,-0.075,3
0.075,2.8477793,0.33333334,0.15815815,1,-0.075,3
0.05,3.3758712,1.0,0.15915915,3,-0.05,3
0.05,3.5953465,1.0,0.16016015,3,-0.05,2
0.05,3.462216,0.0,0.16116115,0,-0.05,2
0.075,3.5149233,0.6666667,0.16216215,2,-0.075,2
0.125,3.5803437,0.0,0.16316317,0,-0.125,3
0.175,2.3244357,0.6666667,0.16416417,2,-0.175,5
0.15,2.0333545,0.33333334,0.16516517,1,-0.15,7
0.125,1.54272,0.33333334,0.16616617,1,-0.125,6
0.125,1.1005437,0.0,0.16716717,0,-0.125,5
0.15,1.2335109,0.33333334,0.16816817,1,-0.15,5
0.15,1.2619671,0.6666667,0.16916917,2,-0.15,6
0.125,1.5265522,0.6666667,0.17017017,2,-0.125,6
0.125,1.9549193,0.0,0.17117117,0,-0.125,5
0.075,1.854792,1.0,0.17217217,3,-0.075,5
0.075,2.3041692,0.33333334,0.17317317,1,-0.075,3
0.125,2.6556065,0.0,0.17417417,0,-0.125,3
0.125,3.0058706,0.33333334,0.17517518,1,-0.125,5
0.125,2.7613184,0.6666667,0.17617618,2,-0.125,5
0.125,2.767775,1.0,0.17717718,3,-0.125,5
0.175,2.454081,0.33333334,0.17817818,1,-0.175,5
0.175,1.648159,0.33333334,0.17917918,1,-0.175,7
0.125,1.7594831,1.0,0.18018018,3,-0.125,7
0.2,1.9881489,0.33333334,0.18118118,1,-0.2,5
0.15,2.3884704,0.33333334,0.18218218,1,-0.15,8
0.075,2.1129286,0.0,0.18318318,0,-0.075,6
0.15,2.5671163,0.33333334,0.18418418,1,-0.15,3
0.125,2.8038735,0.6666667,0.18518518,2,-0.125,6
0.1,3.261187,0.6666667,0.18618618,2,-0.1,5
0.125,3.0751705,0.33333334,0.18718718,1,-0.125,4
0.175,3.3077502,1.0,0.1881882,3,-0.175,5
0.1,3.0328085,0.33333334,0.1891892,1,-0.1,7
0.125,3.2099872,0.33333334,0.1901902,1,-0.125,4
0.1,2.9642897,0.33333334,0.1911912,1,-0.1,5
0.1,2.4016647,0.6666667,0.1921922,2,-0.1,4
0.05,2.4339833,0.6666667,0.1931932,2,-0.05,4
0.075,2.5453365,1.0,0.1941942,3,-0.075,2
0.1,2.7251983,1.0,0.1951952,3,-0.1,3
0.075,1.7813071,0.0,0.1961962,0,-0.075,4
0.175,1.908562,0.0,0.1971972,0,-0.175,3
0.175,2.1351714,0.6666667,0.1981982,2,-0.175,7
0.25,2.3341775,1.0,0.1991992,3,-0.25,7
0.225,1.9699459,0.33333334,0.2002002,1,-0.225,10
0.275,1.55572,0.0,0.2012012,0,-0.275,9
0.25,1.7995614,1.0,0.2022022,3,-0.25,11
0.25,2.027581,0.0,0.2032032,0,-0.25,10
0.275,1.7699175,0.0,0.2042042,0,-0.275,10
0.25,1.6147418,0.6666667,0.2052052,2,-0.25,11
0.3,1.8041803,1.0,0.2062062,3,-0.3,10
0.275,2.0474555,0.0,0.2072072,0,-0.275,12
0.325,1.6860191,1.0,0.2082082,3,-0.325,11
0.35,1.3181227,0.33333334,0.2092092,1,-0.35,13
0.325,1.6899333,0.33333334,0.2102102,1,-0.325,14
0.325,1.8256534,0.0,0.2112112,0,-0.325,13
0.225,1.139158,0.6666667,0.2122122,2,-0.225,13
0.15,1.4084059,0.6666667,0.21321322,2,-0.15,9
0.1,1.7089741,0.0,0.21421422,0,-0.1,6
0.15,1.8260913,0.0,0.21521522,0,-0.15,4
0.025,2.1974952,0.33333334,0.21621622,1,-0.025,6
0.075,2.5549164,0.0,0.21721722,0,-0.075,1
0.05,2.9040463,0.6666667,0.21821822,2,-0.05,3
0.05,3.1435492,0.33333334,0.21921922,1,-0.05,2
0.05,2.4698524,0.33333334,0.22022022,1,-0.05,2
0.05,2.293278,0.6666667,0.22122122,2,-0.05,2
0.05,2.450905,1.0,0.22222222,3,-0.05,2
0.0,2.8028932,1.0,0.22322322,3,-0.0,2
0.0,2.381774,0.33333334,0.22422422,1,-0.0,0
0.025,2.3914468,0.0,0.22522523,0,-0.025,0
0.025,2.578,0.0,0.22622623,0,-0.025,1
0.05,2.739013,0.6666667,0.22722723,2,-0.05,1
0.05,2.9515371,0.33333334,0.22822823,1,-0.05,2
0.1,2.9218924,1.0,0.22922923,3,-0.1,2
0.15,1.5912048,1.0,0.23023023,3,-0.15,4
0.15,1.3912644,0.6666667,0.23123123,2,-0.15,6
0.175,1.4476795,0.33333334,0.23223223,1,-0.175,6
0.15,1.5445168,0.0,0.23323323,0,-0.15,7
0.2,1.5613878,0.33333334,0.23423423,1,-0.2,6
0.2,1.0447631,0.33333334,0.23523523,1,-0.2,8
0.225,0.65252113,0.6666667,0.23623623,2,-0.225,8
0.225,0.7990911,1.0,0.23723723,3,-0.225,9
0.225,0.90849364,0.0,0.23823825,0,-0.225,9
0.25,1.065006,1.0,0.23923925,3,-0.25,9
0.25,1.2375891,0.6666667,0.24024025,2,-0.25,10
0.325,1.3624921,0.33333334,0.24124125,1,-0.325,10
0.225,1.2063283,0.0,0.24224225,0,-0.225,13
0.225,1.5932926,0.6666667,0.24324325,2,-0.225,9
0.225,1.8431363,0.33333334,0.24424425,1,-0.225,9
0.225,2.176906,1.0,0.24524525,3,-0.225,9
0.175,2.0966382,0.6666667,0.24624625,2,-0.175,9
0.15,2.5307238,0.6666667,0.24724725,2,-0.15,7
0.15,3.0668004,0.6666667,0.24824825,2,-0.15,6
0.175,3.1658,0.6666667,0.24924925,2,-0.175,6
0.125,2.9414682,0.33333334,0.25025025,1,-0.125,7
0.125,2.5593545,0.33333334,0.25125125,1,-0.125,5
0.125,2.2591016,1.0,0.25225225,3,-0.125,5
0.125,2.2080479,0.33333334,0.25325325,1,-0.125,5
0.15,1.9679734,0.6666667,0.25425425,2,-0.15,5
0.125,1.8830643,1.0,0.25525525,3,-0.125,6
0.125,1.2465831,0.0,0.25625625,0,-0.125,5
0.175,1.2773798,1.0,0.25725725,3,-0.175,5
0.1,1.4246624,0.33333334,0.25825825,1,-0.1,7
0.175,1.5935856,0.0,0.25925925,0,-0.175,4
0.15,1.2722679,0.0,0.26026025,0,-0.15,7
0.15,1.3756162,0.0,0.26126125,0,-0.15,6
0.15,1.4075049,1.0,0.26226225,3,-0.15,6
0.15,1.6191641,0.33333334,0.26326326,1,-0.15,6
0.125,1.2592537,0.33333334,0.26426426,1,-0.125,6
0.1,1.5609503,1.0,0.26526526,3,-0.1,5
0.1,1.4305346,1.0,0.26626626,3,-0.1,4
0.075,1.5773959,0.0,0.26726726,0,-0.075,4
0.075,1.8577105,0.6666667,0.26826826,2,-0.075,3
0.05,2.1374352,0.6666667,0.26926926,2,-0.05,3
0.05,1.8703567,0.0,0.27027026,0,-0.05,2
0.15,1.9230283,0.0,0.27127126,0,-0.15,2
0.075,2.3763373,0.33333334,0.27227226,1,-0.075,6
0.075,2.8061867,0.33333334,0.27327326,1,-0.075,3
0.1,2.033113,1.0,0.27427426,3,-0.1,3
0.1,2.1978543,1.0,0.2752753,3,-0.1,4
0.05,2.6066937,1.0,0.2762763,3,-0.05,4
0.025,3.3869238,0.33333334,0.2772773,1,-0.025,2
0.0,3.5959523,0.33333334,0.2782783,1,-0.0,1
0.0,4.0454707,0.33333334,0.2792793,1,-0.0,0
0.0,4.494331,1.0,0.2802803,3,-0.0,0
0.025,4.498911,0.6666667,0.2812813,2,-0.025,0
0.05,4.6515627,1.0,0.2822823,3,-0.05,1
0.125,3.5510888,0.6666667,0.2832833,2,-0.125,2
0.05,3.278261,0.33333334,0.2842843,1,-0.05,5
0.075,3.0623424,0.0,0.2852853,0,-0.075,2
0.075,2.2919374,0.6666667,0.2862863,2,-0.075,3
0.125,2.4459305,1.0,0.2872873,3,-0.125,3
0.175,1.7978876,0.0,0.2882883,0,-0.175,5
0.2,2.0206032,0.6666667,0.2892893,2,-0.2,7
0.225,2.2144928,0.0,0.2902903,0,-0.225,8
0.275,1.2246646,0.6666667,0.2912913,2,-0.275,9
0.3,1.4178747,0.0,0.2922923,0,-0.3,11
0.375,0.7860899,1.0,0.2932933,3,-0.375,12
0.375,0.94110245,0.0,0.2942943,0,-0.375,15
0.4,1.119587,0.0,0.2952953,0,-0.4,15
0.4,1.2821746,0.6666667,0.2962963,2,-0.4,16
0.4,0.81994677,0.6666667,0.2972973,2,-0.4,16
0.4,0.96489865,0.6666667,0.2982983,2,-0.4,16
0.35,1.1919062,0.33333334,0.2992993,1,-0.35,16
0.3,0.76231,0.6666667,0.3003003,2,-0.3,14
0.3,1.0304812,1.0,0.3013013,3,-0.3,12
0.2,1.6085927,0.6666667,0.3023023,2,-0.2,12
0.15,1.9460338,0.6666667,0.3033033,2,-0.15,8
0.1,1.6352066,1.0,0.3043043,3,-0.1,6
0.15,1.8715453,0.33333334,0.3053053,1,-0.15,4
0.05,2.3520494,1.0,0.3063063,3,-0.05,6
0.0,2.9701588,0.6666667,0.3073073,2,-0.0,2
0.0,3.7108767,0.0,0.3083083,0,-0.0,0
0.0,4.0591984,1.0,0.3093093,3,-0.0,0
0.05,3.3784559,0.0,0.3103103,0,-0.05,0
0.025,2.7856393,0.33333334,0.3113113,1,-0.025,2
0.0,2.94408,0.33333334,0.3123123,1,-0.0,1
0.025,3.3366592,0.0,0.3133133,0,-0.025,0
0.025,3.4992418,0.33333334,0.3143143,1,-0.025,1
0.0,3.382758,1.0,0.3153153,3,-0.0,1
0.075,1.9552108,0.33333334,0.3163163,1,-0.075,0
0.15,1.8472686,0.0,0.3173173,0,-0.15,3
0.15,2.0368762,1.0,0.3183183,3,-0.15,6
0.1,2.4155247,1.0,0.3193193,3,-0.1,6
0.075,2.8011703,0.6666667,0.3203203,2,-0.075,4
0.125,2.9805832,0.6666667,0.3213213,2,-0.125,3
0.175,2.0325549,0.33333334,0.3223223,1,-0.175,5
0.125,2.2099679,0.6666667,0.3233233,2,-0.125,7
0.175,2.191541,0.6666667,0.3243243,2,-0.175,5
0.2,2.2449856,0.0,0.32532534,0,-0.2,7
0.225,1.66046,0.0,0.32632634,0,-0.225,8
0.25,1.6825371,0.0,0.32732734,0,-0.25,9
0.275,1.6360184,0.0,0.32832834,0,-0.275,10
0.225,1.1395919,1.0,0.32932934,3,-0.225,11
0.25,1.3444797,1.0,0.33033034,3,-0.25,9
0.3,1.4597152,0.6666667,0.33133134,2,-0.3,10
0.25,1.862314,0.33333334,0.33233234,1,-0.25,12
0.225,2.301112,0.33333334,0.33333334,1,-0.225,10
0.25,2.0828028,1.0,0.33433434,3,-0.25,9
0.25,2.285356,0.33333334,0.33533534,1,-0.25,10
0.2,2.1407516,1.0,0.33633634,3,-0.2,10
0.15,2.1946397,1.0,0.33733734,3,-0.15,8
0.125,2.800308,0.33333334,0.33833835,1,-0.125,6
0.075,3.3836815,0.6666667,0.33933935,2,-0.075,5
0.05,3.4211175,0.6666667,0.34034035,2,-0.05,3
0.075,3.1436377,0.0,0.34134135,0,-0.075,2
0.05,3.476046,1.0,0.34234235,3,-0.05,3
0.075,2.9193308,1.0,0.34334335,3,-0.075,2
0.125,2.9218884,1.0,0.34434435,3,-0.125,3
0.1,2.9046252,0.33333334,0.34534535,1,-0.1,5
0.125,2.263687,0.0,0.34634635,0,-0.125,4
0.175,1.5815119,0.33333334,0.34734735,1,-0.175,5
0.1,1.8953894,0.6666667,0.34834835,2,-0.1,7
0.1,2.40084,0.33333334,0.34934935,1,-0.1,4
0.075,1.7553893,1.0,0.35035035,3,-0.075,4
0.0,2.3482623,0.6666667,0.35135135,2,-0.0,3
0.025,2.78508,0.33333334,0.35235235,1,-0.025,0
0.075,3.0288825,1.0,0.35335335,3,-0.075,1
0.05,3.45859,0.33333334,0.35435435,1,-0.05,3
0.05,3.5327134,0.6666667,0.35535535,2,-0.05,2
0.1,2.7677875,1.0,0.35635635,3,-0.1,2
0.1,3.0777256,0.0,0.35735735,0,-0.1,4
0.125,1.9753817,0.0,0.35835835,0,-0.125,4
0.075,2.1132052,0.6666667,0.35935935,2,-0.075,5
0.1,2.3052137,0.33333334,0.36036035,1,-0.1,3
0.2,2.1636407,1.0,0.36136135,3,-0.2,4
0.15,1.8653584,0.6666667,0.36236235,2,-0.15,8
0.2,2.1099935,0.6666667,0.36336336,2,-0.2,6
0.275,1.5702221,0.0,0.36436436,0,-0.275,8
0.325,1.0811988,0.0,0.36536536,0,-0.325,11
0.325,1.2347246,1.0,0.36636636,3,-0.325,13
0.3,1.4677236,0.0,0.36736736,0,-0.3,13
0.325,1.7221245,0.0,0.36836836,0,-0.325,12
0.325,1.9604261,0.0,0.36936936,0,-0.325,13
0.3,1.3984675,0.33333334,0.37037036,1,-0.3,13
0.275,1.3618054,0.0,0.37137136,0,-0.275,12
0.25,1.4572449,0.33333334,0.37237236,1,-0.25,11
0.2,1.7832159,0.0,0.37337336,0,-0.2,10
0.15,1.737826,1.0,0.37437436,3,-0.15,8
0.125,1.6561773,0.33333334,0.3753754,1,-0.125,6
0.1,1.6886662,1.0,0.3763764,3,-0.1,5
0.075,1.7313033,1.0,0.3773774,3,-0.075,4
0.1,1.9794118,0.33333334,0.3783784,1,-0.1,3
0.125,2.1710703,1.0,0.3793794,3,-0.125,4
0.05,2.4595175,0.6666667,0.3803804,2,-0.05,5
0.175,1.843405,1.0,0.3813814,3,-0.175,2
0.175,1.3080273,0.6666667,0.3823824,2,-0.175,7
0.125,1.7316418,0.6666667,0.3833834,2,-0.125,7
0.175,2.078732,1.0,0.3843844,3,-0.175,5
0.175,2.4541237,0.6666667,0.3853854,2,-0.175,7
0.2,2.3398516,1.0,0.3863864,3,-0.2,7
0.25,2.6431863,0.0,0.3873874,0,-0.25,8
0.275,2.4377658,0.0,0.3883884,0,-0.275,10
0.3,2.4585404,0.0,0.3893894,0,-0.3,11
0.325,1.9266645,0.0,0.3903904,0,-0.325,12
0.375,1.6581355,1.0,0.3913914,3,-0.375,13
0.325,1.6944332,0.6666667,0.3923924,2,-0.325,15
0.35,1.2455068,1.0,0.3933934,3,-0.35,13
0.375,0.888398,0.6666667,0.3943944,2,-0.375,14
0.4,1.0941095,0.33333334,0.3953954,1,-0.4,15
0.325,1.4110923,0.0,0.3963964,0,-0.325,16
0.275,1.1855173,0.6666667,0.3973974,2,-0.275,13
0.25,1.6180384,1.0,0.3983984,3,-0.25,11
0.2,1.9565743,0.0,0.3993994,0,-0.2,10
0.15,2.2414014,0.33333334,0.4004004,1,-0.15,8
0.125,2.5804935,1.0,0.4014014,3,-0.125,6
0.075,2.5382276,0.0,0.4024024,0,-0.075,5
0.075,2.9519408,0.6666667,0.4034034,2,-0.075,3
0.05,2.99217,0.0,0.4044044,0,-0.05,3
0.05,2.8871174,0.0,0.4054054,0,-0.05,2
0.125,2.2812128,0.0,0.4064064,0,-0.125,2
0.125,1.5741493,0.0,0.4074074,0,-0.125,5
0.175,1.6560279,0.0,0.4084084,0,-0.175,5
0.175,1.7291529,0.33333334,0.4094094,1,-0.175,7
0.2,1.0376387,0.0,0.4104104,0,-0.2,7
0.2,0.44008788,0.6666667,0.4114114,2,-0.2,8
0.225,0.45206097,0.33333334,0.4124124,1,-0.225,8
0.15,0.5652984,1.0,0.4134134,3,-0.15,9
0.25,0.56900275,0.6666667,0.4144144,2,-0.25,6
0.25,0.68762416,0.6666667,0.4154154,2,-0.25,10
0.25,0.9120475,0.33333334,0.4164164,1,-0.25,10
0.175,1.2538933,1.0,0.4174174,3,-0.175,10
0.2,1.6202197,0.6666667,0.4184184,2,-0.2,7
0.15,2.099366,1.0,0.4194194,3,-0.15,8
0.125,2.2953856,0.6666667,0.4204204,2,-0.125,6
0.15,2.4136682,0.6666667,0.4214214,2,-0.15,5
0.1,1.8169539,1.0,0.4224224,3,-0.1,6
0.075,2.1526263,1.0,0.4234234,3,-0.075,4
0.125,2.3237152,1.0,0.4244244,3,-0.125,3
0.175,2.5120723,0.6666667,0.42542544,2,-0.175,5
0.175,2.3386917,0.6666667,0.42642644,2,-0.175,7
0.25,1.9343113,0.0,0.42742744,0,-0.25,7
0.3,2.083195,1.0,0.42842844,3,-0.3,10
0.2,2.485121,0.33333334,0.42942944,1,-0.2,12
0.225,2.7152636,1.0,0.43043044,3,-0.225,8
0.175,1.5937254,0.33333334,0.43143144,1,-0.175,9
0.175,1.9845965,1.0,0.43243244,3,-0.175,7
0.15,1.9328533,1.0,0.43343344,3,-0.15,7
0.1,1.8328817,0.33333334,0.43443444,1,-0.1,6
0.05,1.8336065,0.33333334,0.43543544,1,-0.05,4
0.025,2.092433,0.6666667,0.43643644,2,-0.025,2
0.075,2.1082475,0.0,0.43743744,0,-0.075,1
0.075,2.2247357,1.0,0.43843845,3,-0.075,3
0.125,2.412814,0.33333334,0.43943945,1,-0.125,3
0.15,1.8474462,1.0,0.44044045,3,-0.15,5
0.225,1.2366872,0.0,0.44144145,0,-0.225,6
0.225,1.436589,0.0,0.44244245,0,-0.225,9
0.175,1.7041708,0.33333334,0.44344345,1,-0.175,9
0.25,2.0146573,0.0,0.44444445,0,-0.25,7
0.2,1.848538,0.6666667,0.44544545,2,-0.2,10
0.275,2.0661862,0.6666667,0.44644645,2,-0.275,8
0.275,2.4059348,0.0,0.44744745,0,-0.275,11
0.275,1.8689982,1.0,0.44844845,3,-0.275,11
0.275,1.9158909,0.33333334,0.44944945,1,-0.275,11
0.225,1.5736593,1.0,0.45045045,3,-0.225,11
0.25,1.6097239,0.6666667,0.45145145,2,-0.25,9
0.175,1.9929906,0.33333334,0.45245245,1,-0.175,10
0.1,2.3984632,0.0,0.45345345,0,-0.1,7
0.1,2.8472931,0.0,0.45445445,0,-0.1,4
0.125,2.5154095,0.0,0.45545545,0,-0.125,4
0.075,2.5781255,0.6666667,0.45645645,2,-0.075,5
0.125,2.8921533,0.6666667,0.45745745,2,-0.125,3
0.1,3.4399004,0.33333334,0.45845845,1,-0.1,5
0.1,3.811751,0.33333334,0.45945945,1,-0.1,4
0.05,3.1068802,1.0,0.46046045,3,-0.05,4
0.05,2.5331485,0.6666667,0.46146145,2,-0.05,2
0.025,2.7367928,0.33333334,0.46246246,1,-0.025,2
0.075,3.141988,0.6666667,0.46346346,2,-0.075,1
0.05,3.1068873,0.6666667,0.46446446,2,-0.05,3
0.0,3.3679986,1.0,0.46546546,3,-0.0,2
0.025,3.5363529,0.6666667,0.46646646,2,-0.025,0
0.075,3.8629036,0.6666667,0.46746746,2,-0.075,1
0.075,4.1605835,1.0,0.46846846,3,-0.075,3
