Average Queue length,Phase,Step,Action,Reward,Total Queue Length
0.175,0.0,0.262,0,-0.175,7
0.125,0.6666667,0.263,2,-0.125,5
0.05,0.0,0.264,0,-0.05,2
0.075,0.33333334,0.265,1,-0.075,3
0.05,1.0,0.266,3,0.95,2
0.075,0.0,0.267,0,-0.075,3
0.075,1.0,0.268,3,-0.075,3
0.1,0.6666667,0.269,2,-0.1,4
0.075,0.6666667,0.27,2,0.425,3
0.15,0.33333334,0.271,1,-0.15,6
0.15,0.33333334,0.272,1,-0.15,6
0.15,0.6666667,0.273,2,0.35,6
0.1,0.33333334,0.274,1,-0.1,4
0.1,0.6666667,0.275,2,-0.1,4
0.15,0.0,0.276,0,-0.15,6
0.05,0.0,0.277,0,0.45,2
0.05,0.0,0.278,0,-0.05,2
0.075,0.0,0.279,0,-0.075,3
0.05,0.33333334,0.28,1,0.45,2
0.05,0.33333334,0.281,1,0.45,2
0.025,1.0,0.282,3,-0.025,1
0.025,0.0,0.283,0,-0.025,1
0.0,1.0,0.284,3,1.0,0
0.05,0.6666667,0.285,2,-0.05,2
0.0,1.0,0.286,3,0.5,0
0.05,0.6666667,0.287,2,-0.05,2
0.075,0.0,0.288,0,0.425,3
0.125,0.6666667,0.289,2,-0.125,5
0.125,0.6666667,0.29,2,-0.125,5
0.15,1.0,0.291,3,-0.15,6
0.175,0.0,0.292,0,0.325,7
0.25,0.33333334,0.293,1,0.25,10
0.225,0.33333334,0.294,1,-0.225,9
0.15,0.0,0.295,0,-0.15,6
0.15,0.6666667,0.296,2,-0.15,6
0.1,0.0,0.297,0,-0.1,4
0.1,0.0,0.298,0,0.9,4
0.1,1.0,0.299,3,-0.1,4
0.15,0.6666667,0.3,2,0.35,6
0.125,0.33333334,0.301,1,-0.125,5
0.1,0.0,0.302,0,0.4,4
0.075,0.6666667,0.303,2,-0.075,3
0.05,0.6666667,0.304,2,-0.05,2
0.075,0.6666667,0.305,2,-0.075,3
0.15,1.0,0.306,3,0.85,6
0.125,0.0,0.307,0,-0.125,5
0.125,1.0,0.308,3,-0.125,5
0.15,0.6666667,0.309,2,-0.15,6
0.175,0.6666667,0.31,2,-0.175,7
0.2,0.0,0.311,0,0.3,8
0.2,0.0,0.312,0,-0.2,8
0.275,0.6666667,0.313,2,0.22499999999999998,11
0.325,0.6666667,0.314,2,-0.325,13
0.375,1.0,0.315,3,-0.375,15
0.375,1.0,0.316,3,-0.375,15
0.375,1.0,0.317,3,-0.375,15
0.4,0.0,0.318,0,-0.4,16
0.425,0.33333334,0.319,1,-0.425,17
0.4,1.0,0.32,3,-0.4,16
0.375,0.0,0.321,0,-0.375,15
0.3,0.33333334,0.322,1,-0.3,12
0.25,0.6666667,0.323,2,0.25,10
0.225,1.0,0.324,3,-0.225,9
0.175,0.0,0.325,0,-0.175,7
0.15,0.33333334,0.326,1,-0.15,6
0.125,0.33333334,0.327,1,0.875,5
0.1,1.0,0.328,3,-0.1,4
0.1,0.0,0.329,0,-0.1,4
0.1,0.33333334,0.33,1,-0.1,4
0.075,0.0,0.331,0,-0.075,3
0.15,0.6666667,0.332,2,0.35,6
0.075,1.0,0.333,3,0.425,3
0.05,0.33333334,0.334,1,-0.05,2
0.0,0.0,0.335,0,0.0,0
0.05,0.6666667,0.336,2,0.45,2
0.0,0.6666667,0.337,2,0.0,0
0.025,0.33333334,0.338,1,-0.025,1
0.025,0.33333334,0.339,1,0.475,1
0.0,1.0,0.34,3,0.5,0
0.025,1.0,0.341,3,0.475,1
0.0,1.0,0.342,3,0.0,0
0.0,1.0,0.343,3,0.0,0
0.05,0.0,0.344,0,0.45,2
0.075,1.0,0.345,3,-0.075,3
0.125,0.0,0.346,0,0.375,5
0.125,1.0,0.347,3,-0.125,5
0.2,0.0,0.348,0,0.3,8
0.225,0.6666667,0.349,2,0.275,9
0.25,0.6666667,0.35,2,-0.25,10
0.3,0.6666667,0.351,2,0.2,12
0.275,0.33333334,0.352,1,-0.275,11
0.275,0.0,0.353,0,0.22499999999999998,11
0.325,0.0,0.354,0,-0.325,13
0.375,0.6666667,0.355,2,-0.375,15
0.375,1.0,0.356,3,-0.375,15
0.425,1.0,0.357,3,-0.425,17
0.4,0.6666667,0.358,2,-0.4,16
0.425,1.0,0.359,3,-0.425,17
0.425,0.0,0.36,0,-0.425,17
0.4,0.33333334,0.361,1,0.09999999999999998,16
0.4,1.0,0.362,3,0.09999999999999998,16
0.35,0.33333334,0.363,1,-0.35,14
0.3,0.6666667,0.364,2,0.2,12
0.25,0.0,0.365,0,-0.25,10
0.2,1.0,0.366,3,-0.2,8
0.125,0.0,0.367,0,-0.125,5
0.1,0.0,0.368,0,-0.1,4
0.025,0.0,0.369,0,-0.025,1
0.05,0.0,0.37,0,-0.05,2
0.075,0.6666667,0.371,2,-0.075,3
0.075,1.0,0.372,3,0.425,3
0.125,1.0,0.373,3,-0.125,5
0.15,0.33333334,0.374,1,-0.15,6
0.15,0.33333334,0.375,1,0.35,6
0.1,0.6666667,0.376,2,0.4,4
0.05,0.33333334,0.377,1,-0.05,2
0.075,0.33333334,0.378,1,-0.075,3
0.1,0.33333334,0.379,1,-0.1,4
0.05,0.33333334,0.38,1,-0.05,2
0.05,0.33333334,0.381,1,0.45,2
0.05,0.0,0.382,0,0.45,2
0.05,1.0,0.383,3,-0.05,2
0.05,1.0,0.384,3,-0.05,2
0.05,0.6666667,0.385,2,-0.05,2
0.025,0.0,0.386,0,0.475,1
0.075,0.6666667,0.387,2,0.425,3
0.075,0.33333334,0.388,1,0.425,3
0.05,1.0,0.389,3,0.45,2
0.075,0.0,0.39,0,0.425,3
0.025,0.6666667,0.391,2,0.475,1
0.075,1.0,0.392,3,-0.075,3
0.0,0.6666667,0.393,2,0.0,0
0.025,0.33333334,0.394,1,-0.025,1
0.1,0.0,0.395,0,-0.1,4
0.0,0.33333334,0.396,1,0.0,0
0.0,0.33333334,0.397,1,0.5,0
0.0,0.6666667,0.398,2,0.5,0
0.0,0.6666667,0.399,2,0.0,0
0.1,1.0,0.4,3,0.4,4
0.1,0.0,0.401,0,0.4,4
0.125,0.0,0.402,0,-0.125,5
0.15,0.6666667,0.403,2,-0.15,6
0.2,0.0,0.404,0,-0.2,8
0.225,0.6666667,0.405,2,-0.225,9
0.275,1.0,0.406,3,0.725,11
0.275,0.6666667,0.407,2,-0.275,11
0.275,0.33333334,0.408,1,-0.275,11
0.3,1.0,0.409,3,-0.3,12
0.3,0.33333334,0.41,1,-0.3,12
0.3,0.6666667,0.411,2,0.2,12
0.3,0.33333334,0.412,1,0.2,12
0.225,0.33333334,0.413,1,-0.225,9
0.225,1.0,0.414,3,0.275,9
0.15,0.33333334,0.415,1,0.35,6
0.15,0.33333334,0.416,1,-0.15,6
0.075,1.0,0.417,3,-0.075,3
0.075,0.6666667,0.418,2,-0.075,3
0.075,1.0,0.419,3,0.425,3
0.05,0.6666667,0.42,2,-0.05,2
0.05,0.6666667,0.421,2,0.45,2
0.125,0.33333334,0.422,1,-0.125,5
0.025,0.33333334,0.423,1,-0.025,1
0.05,0.33333334,0.424,1,0.45,2
0.025,0.0,0.425,0,0.475,1
0.075,0.33333334,0.426,1,0.425,3
0.025,0.6666667,0.427,2,-0.025,1
0.0,1.0,0.428,3,0.0,0
0.05,0.0,0.429,0,-0.05,2
0.025,0.6666667,0.43,2,-0.025,1
0.05,1.0,0.431,3,-0.05,2
0.075,0.0,0.432,0,-0.075,3
0.075,1.0,0.433,3,-0.075,3
0.2,0.33333334,0.434,1,0.8,8
0.15,1.0,0.435,3,-0.15,6
0.175,1.0,0.436,3,0.325,7
0.15,0.0,0.437,0,-0.15,6
0.15,1.0,0.438,3,-0.15,6
0.15,1.0,0.439,3,0.35,6
0.175,1.0,0.44,3,0.325,7
0.15,0.33333334,0.441,1,-0.15,6
0.15,1.0,0.442,3,-0.15,6
0.15,0.0,0.443,0,-0.15,6
0.125,0.33333334,0.444,1,-0.125,5
0.1,0.0,0.445,0,-0.1,4
0.125,0.6666667,0.446,2,0.375,5
0.05,0.33333334,0.447,1,0.45,2
0.05,0.6666667,0.448,2,0.45,2
0.075,1.0,0.449,3,-0.075,3
0.05,0.33333334,0.45,1,-0.05,2
0.05,0.33333334,0.451,1,-0.05,2
0.1,0.33333334,0.452,1,-0.1,4
0.025,1.0,0.453,3,0.975,1
0.05,0.33333334,0.454,1,-0.05,2
0.025,0.6666667,0.455,2,-0.025,1
0.05,0.0,0.456,0,-0.05,2
0.0,0.6666667,0.457,2,0.5,0
0.0,0.0,0.458,0,0.5,0
0.0,0.0,0.459,0,0.0,0
0.025,0.6666667,0.46,2,-0.025,1
0.05,0.6666667,0.461,2,-0.05,2
0.15,0.6666667,0.462,2,0.85,6
0.125,0.6666667,0.463,2,-0.125,5
0.2,0.0,0.464,0,0.8,8
0.225,0.6666667,0.465,2,-0.225,9
0.325,0.0,0.466,0,-0.325,13
0.35,0.0,0.467,0,-0.35,14
0.375,0.33333334,0.468,1,-0.375,15
0.35,0.0,0.469,0,-0.35,14
0.3,0.0,0.47,0,-0.3,12
0.275,0.0,0.471,0,-0.275,11
0.25,0.6666667,0.472,2,-0.25,10
0.2,0.0,0.473,0,-0.2,8
0.175,0.0,0.474,0,0.325,7
0.15,0.33333334,0.475,1,-0.15,6
0.075,0.0,0.476,0,-0.075,3
0.1,0.0,0.477,0,-0.1,4
0.125,0.6666667,0.478,2,-0.125,5
0.125,1.0,0.479,3,-0.125,5
0.125,0.33333334,0.48,1,0.875,5
0.2,1.0,0.481,3,-0.2,8
0.2,1.0,0.482,3,-0.2,8
0.15,1.0,0.483,3,0.35,6
0.15,0.6666667,0.484,2,-0.15,6
0.175,1.0,0.485,3,-0.175,7
0.25,1.0,0.486,3,-0.25,10
0.2,0.33333334,0.487,1,-0.2,8
0.225,1.0,0.488,3,0.275,9
0.225,0.33333334,0.489,1,-0.225,9
0.2,0.6666667,0.49,2,-0.2,8
0.175,0.33333334,0.491,1,-0.175,7
0.125,0.6666667,0.492,2,-0.125,5
0.125,0.33333334,0.493,1,0.375,5
0.1,0.0,0.494,0,0.4,4
0.1,0.0,0.495,0,-0.1,4
0.1,0.6666667,0.496,2,-0.1,4
0.075,0.6666667,0.497,2,0.925,3
0.075,0.0,0.498,0,-0.075,3
0.125,0.0,0.499,0,-0.125,5
0.125,0.33333334,0.5,1,-0.125,5
0.175,0.33333334,0.501,1,0.825,7
0.125,0.33333334,0.502,1,-0.125,5
0.075,0.0,0.503,0,0.425,3
0.075,0.6666667,0.504,2,-0.075,3
0.075,0.0,0.505,0,0.425,3
0.075,1.0,0.506,3,0.425,3
0.025,1.0,0.507,3,-0.025,1
0.05,0.0,0.508,0,-0.05,2
0.1,0.33333334,0.509,1,-0.1,4
0.075,0.6666667,0.51,2,-0.075,3
0.125,0.33333334,0.511,1,-0.125,5
0.125,1.0,0.512,3,0.875,5
0.075,0.0,0.513,0,-0.075,3
0.05,0.0,0.514,0,-0.05,2
0.025,1.0,0.515,3,-0.025,1
0.025,1.0,0.516,3,-0.025,1
0.1,1.0,0.517,3,-0.1,4
0.075,0.6666667,0.518,2,0.925,3
0.125,0.6666667,0.519,2,-0.125,5
0.125,0.6666667,0.52,2,-0.125,5
0.175,0.33333334,0.521,1,-0.175,7
0.125,0.6666667,0.522,2,-0.125,5
0.2,1.0,0.523,3,0.8,8
0.2,1.0,0.524,3,-0.2,8
0.175,0.33333334,0.525,1,-0.175,7
0.175,0.6666667,0.526,2,-0.175,7
0.15,1.0,0.527,3,-0.15,6
0.15,0.0,0.528,0,-0.15,6
0.075,0.0,0.529,0,-0.075,3
0.05,0.33333334,0.53,1,-0.05,2
0.05,0.33333334,0.531,1,-0.05,2
0.075,0.33333334,0.532,1,-0.075,3
0.05,0.33333334,0.533,1,0.45,2
0.05,0.6666667,0.534,2,0.45,2
0.0,0.0,0.535,0,0.0,0
0.05,0.33333334,0.536,1,-0.05,2
0.075,1.0,0.537,3,0.425,3
0.1,0.33333334,0.538,1,0.4,4
0.05,0.6666667,0.539,2,-0.05,2
0.025,0.33333334,0.54,1,0.975,1
0.025,1.0,0.541,3,-0.025,1
0.1,0.33333334,0.542,1,-0.1,4
0.075,1.0,0.543,3,-0.075,3
0.1,1.0,0.544,3,0.4,4
0.1,0.6666667,0.545,2,-0.1,4
0.1,0.6666667,0.546,2,0.4,4
0.1,0.6666667,0.547,2,0.4,4
0.125,0.0,0.548,0,-0.125,5
0.175,0.6666667,0.549,2,-0.175,7
0.175,0.33333334,0.55,1,-0.175,7
0.15,0.33333334,0.551,1,0.85,6
0.125,0.6666667,0.552,2,-0.125,5
0.1,1.0,0.553,3,-0.1,4
0.125,0.33333334,0.554,1,0.375,5
0.125,1.0,0.555,3,-0.125,5
0.05,0.6666667,0.556,2,-0.05,2
0.075,0.33333334,0.557,1,-0.075,3
0.05,0.0,0.558,0,-0.05,2
0.075,0.0,0.559,0,-0.075,3
0.1,0.33333334,0.56,1,-0.1,4
0.125,0.6666667,0.561,2,0.375,5
0.125,0.0,0.562,0,0.375,5
0.2,0.33333334,0.563,1,-0.2,8
0.2,0.33333334,0.564,1,0.8,8
0.275,0.6666667,0.565,2,-0.275,11
0.225,0.6666667,0.566,2,-0.225,9
0.25,1.0,0.567,3,-0.25,10
0.25,0.6666667,0.568,2,-0.25,10
0.275,1.0,0.569,3,-0.275,11
0.3,0.6666667,0.57,2,0.2,12
0.325,0.6666667,0.571,2,-0.325,13
0.35,0.33333334,0.572,1,-0.35,14
0.25,0.0,0.573,0,-0.25,10
0.275,1.0,0.574,3,0.22499999999999998,11
0.25,0.33333334,0.575,1,-0.25,10
0.35,1.0,0.576,3,-0.35,14
0.325,0.0,0.577,0,0.175,13
0.325,0.6666667,0.578,2,-0.325,13
0.325,1.0,0.579,3,-0.325,13
0.325,0.0,0.58,0,0.175,13
0.325,0.0,0.581,0,-0.325,13
0.35,1.0,0.582,3,-0.35,14
0.35,0.33333334,0.583,1,-0.35,14
0.35,0.0,0.584,0,0.15000000000000002,14
0.325,0.6666667,0.585,2,-0.325,13
0.275,1.0,0.586,3,-0.275,11
0.225,0.0,0.587,0,-0.225,9
0.275,1.0,0.588,3,-0.275,11
0.225,0.6666667,0.589,2,0.275,9
0.125,1.0,0.59,3,-0.125,5
0.15,1.0,0.591,3,0.35,6
0.125,1.0,0.592,3,-0.125,5
0.15,0.33333334,0.593,1,-0.15,6
0.15,0.0,0.594,0,-0.15,6
0.125,0.6666667,0.595,2,-0.125,5
0.1,0.0,0.596,0,0.4,4
0.15,1.0,0.597,3,-0.15,6
0.1,0.6666667,0.598,2,0.4,4
0.1,0.0,0.599,0,-0.1,4
0.125,0.0,0.6,0,0.375,5
0.175,0.6666667,0.601,2,-0.175,7
0.225,1.0,0.602,3,-0.225,9
0.2,0.6666667,0.603,2,-0.2,8
0.225,0.33333334,0.604,1,-0.225,9
0.275,0.6666667,0.605,2,-0.275,11
0.275,0.6666667,0.606,2,0.725,11
0.2,0.33333334,0.607,1,-0.2,8
0.125,0.0,0.608,0,-0.125,5
0.1,0.6666667,0.609,2,0.4,4
0.075,1.0,0.61,3,0.425,3
0.025,0.0,0.611,0,-0.025,1
0.025,0.6666667,0.612,2,0.475,1
0.1,0.6666667,0.613,2,-0.1,4
0.15,1.0,0.614,3,-0.15,6
0.125,0.33333334,0.615,1,-0.125,5
0.125,0.0,0.616,0,0.375,5
0.15,0.33333334,0.617,1,-0.15,6
0.125,0.0,0.618,0,-0.125,5
0.125,0.0,0.619,0,0.375,5
0.175,0.6666667,0.62,2,-0.175,7
0.125,0.6666667,0.621,2,-0.125,5
0.1,0.6666667,0.622,2,-0.1,4
0.15,0.33333334,0.623,1,-0.15,6
0.15,0.33333334,0.624,1,-0.15,6
0.15,0.0,0.625,0,-0.15,6
0.125,0.6666667,0.626,2,0.375,5
0.125,0.6666667,0.627,2,-0.125,5
0.1,0.0,0.628,0,-0.1,4
0.15,0.0,0.629,0,0.35,6
0.15,1.0,0.63,3,-0.15,6
0.1,1.0,0.631,3,-0.1,4
0.125,1.0,0.632,3,0.375,5
0.1,0.0,0.633,0,0.4,4
0.15,0.0,0.634,0,-0.15,6
0.225,0.33333334,0.635,1,0.275,9
0.225,1.0,0.636,3,0.275,9
0.2,1.0,0.637,3,-0.2,8
0.15,0.0,0.638,0,0.35,6
0.15,1.0,0.639,3,-0.15,6
0.175,0.33333334,0.64,1,-0.175,7
0.175,0.6666667,0.641,2,-0.175,7
0.125,0.33333334,0.642,1,0.375,5
0.075,1.0,0.643,3,-0.075,3
